,entry1,entry2
1391,DB00615,DB01131
1392,DB00615,DB01132
1393,DB01320,DB01100
1422,DB00615,DB00661
1423,DB00615,DB00682
1444,DB00418,DB01171
1449,DB00615,DB01229
1454,DB00794,DB01124
1480,DB00615,DB00266
1483,DB00794,DB01384
1490,DB01320,DB00250
1491,DB00849,DB01151
1494,DB00252,DB01103
1495,DB00252,DB01100
1504,DB01201,DB00571
1506,DB00794,DB06237
1515,DB01174,DB01085
1519,DB00615,DB00402
1524,DB00615,DB00404
1534,DB00615,DB00883
1541,DB00615,DB01159
1557,DB00615,DB00674
1558,DB00615,DB00324
1559,DB00615,DB01156
1564,DB00794,DB00636
1566,DB00615,DB00316
1571,DB00615,DB06292
1586,DB00615,DB08827
1606,DB00615,DB09078
1616,DB09280,DB00909
1618,DB00615,DB00482
1659,DB09280,DB00615
1672,DB00615,DB08910
1684,DB00615,DB00227
1703,DB00615,DB05271
1728,DB00615,DB01105
1731,DB00615,DB01100
1745,DB00615,DB01551
1758,DB00615,DB00678
1789,DB00615,DB01215
1794,DB00615,DB01218
1816,DB00312,DB08893
1824,DB00615,DB01409
1825,DB00615,DB01074
1832,DB00615,DB00277
1833,DB00615,DB00270
1844,DB00252,DB01171
1845,DB00615,DB01076
1852,DB00615,DB00091
1864,DB00615,DB12332
1881,DB00615,DB00418
1884,DB00615,DB08893
1886,DB00238,DB00683
1890,DB00615,DB00897
1896,DB00615,DB00898
1901,DB00312,DB00622
1907,DB01174,DB00845
1909,DB00312,DB01384
1919,DB00615,DB00309
1922,DB00615,DB00307
1930,DB01320,DB00307
1934,DB01320,DB06145
1935,DB00615,DB06702
1939,DB00312,DB06738
1946,DB00418,DB05381
1953,DB00238,DB00295
1968,DB00238,DB00845
1979,DB00615,DB11574
2004,DB00615,DB11915
2013,DB00615,DB01216
2019,DB00615,DB12483
2030,DB01174,DB06145
2048,DB00312,DB06237
2056,DB01174,DB00622
2057,DB00615,DB09082
2073,DB00238,DB01253
2092,DB01320,DB01124
2098,DB00615,DB01115
2102,DB00615,DB11828
2108,DB01174,DB00683
2129,DB00615,DB00647
2131,DB00615,DB00641
2132,DB00615,DB00643
2142,DB00794,DB01253
2154,DB00794,DB09231
2186,DB00615,DB01068
2189,DB00615,DB01062
2190,DB09280,DB01085
2193,DB00615,DB00240
2194,DB00615,DB00243
2199,DB00615,DB00246
2201,DB01320,DB01253
2206,DB00615,DB05541
2221,DB00615,DB00426
2223,DB00615,DB00420
2228,DB01320,DB00477
2253,DB00238,DB00921
2258,DB00615,DB01222
2260,DB00794,DB00615
2261,DB00615,DB00339
2262,DB00615,DB00338
2277,DB00615,DB00938
2291,DB01174,DB00758
2293,DB00849,DB09231
2306,DB00418,DB00295
2309,DB00794,DB00909
2310,DB09280,DB00925
2321,DB00615,DB00599
2323,DB00615,DB00724
2342,DB00252,DB05381
2343,DB00312,DB00377
2344,DB01201,DB01171
2354,DB09280,DB00636
2358,DB00615,DB06144
2359,DB00615,DB00751
2363,DB00615,DB05351
2383,DB00615,DB00208
2426,DB00794,DB00295
2433,DB01320,DB00758
2435,DB00238,DB01384
2441,DB01320,DB01132
2442,DB00418,DB06725
2453,DB01201,DB04938
2471,DB01174,DB00307
2474,DB00615,DB00656
2476,DB00615,DB00655
2498,DB00252,DB00751
2503,DB00252,DB00758
2523,DB00615,DB00768
2532,DB00615,DB04930
2535,DB00615,DB00252
2536,DB00615,DB00250
2539,DB00252,DB00571
2548,DB00794,DB06738
2561,DB00615,DB01192
2563,DB00794,DB00758
2568,DB00794,DB00751
2577,DB00615,DB00433
2586,DB00238,DB00818
2587,DB00252,DB00377
2594,DB01201,DB06725
2596,DB00615,DB01173
2600,DB00238,DB06148
2607,DB00238,DB06145
2619,DB00615,DB00327
2623,DB00615,DB00321
2625,DB00238,DB00925
2627,DB00252,DB01151
2633,DB09280,DB00845
2638,DB00615,DB01466
2643,DB00615,DB00924
2644,DB00615,DB00925
2646,DB00615,DB00921
2657,DB00794,DB00571
2661,DB00615,DB06203
2662,DB01351,DB09231
2671,DB00238,DB01132
2684,DB01174,DB01253
2685,DB01174,DB06237
2690,DB00615,DB00296
2702,DB00615,DB00248
2716,DB00615,DB08918
2732,DB00615,DB06777
2734,DB00615,DB06145
2736,DB00615,DB06772
2738,DB00615,DB06770
2754,DB01201,DB00307
2758,DB00615,DB06016
2766,DB01355,DB09231
2778,DB00615,DB12026
2779,DB00615,DB11575
2819,DB00418,DB06738
2827,DB00252,DB06738
2852,DB01320,DB06738
2859,DB00615,DB01261
2876,DB00615,DB00370
2881,DB01174,DB01132
2883,DB00615,DB00701
2888,DB00615,DB01085
2889,DB00615,DB01087
2909,DB00673,DB06725
2910,DB00252,DB01384
2929,DB00615,DB01098
2948,DB00615,DB00683
2954,DB00615,DB01263
2963,DB00794,DB00377
2966,DB00794,DB00836
2975,DB00794,DB04938
2976,DB00615,DB00738
2978,DB01201,DB00683
2980,DB01320,DB00295
2983,DB00615,DB00356
2985,DB00615,DB00359
2986,DB00615,DB00358
2987,DB00312,DB00751
2994,DB00615,DB06789
2995,DB00615,DB00918
3000,DB00615,DB00911
3001,DB00615,DB00910
3002,DB00615,DB00912
3003,DB00615,DB00916
3011,DB01201,DB00845
3044,DB00474,DB09231
3046,DB00615,DB11581
3048,DB00312,DB01103
3051,DB00615,DB11614
3057,DB00615,DB11613
3058,DB00312,DB05381
3069,DB01174,DB00615
3074,DB00794,DB01085
3104,DB00418,DB00818
3120,DB01201,DB01085
3135,DB00615,DB08906
3136,DB00418,DB00250
3143,DB00238,DB09026
3146,DB01201,DB06738
3151,DB01201,DB00751
3157,DB00615,DB01418
3160,DB00615,DB00987
3172,DB00615,DB09166
3191,DB09280,DB01384
3193,DB01320,DB05381
3212,DB00615,DB06207
3215,DB01320,DB00845
3223,DB00252,DB00772
3224,DB00615,DB06209
3227,DB00238,DB00250
3233,DB01320,DB01085
3241,DB01174,DB01124
3253,DB00474,DB01151
3258,DB00615,DB00231
3278,DB00615,DB00778
3281,DB09280,DB09026
3288,DB00794,DB00772
3295,DB00238,DB00571
3299,DB01201,DB06145
3300,DB00238,DB00836
3304,DB00615,DB00696
3306,DB00615,DB00694
3309,DB00615,DB00690
3312,DB09280,DB00377
3334,DB01201,DB00921
3336,DB00615,DB00636
3338,DB01201,DB00925
3340,DB00238,DB00909
3343,DB00615,DB00343
3344,DB00615,DB00346
3345,DB00615,DB00347
3347,DB00615,DB00349
3351,DB00615,DB01392
3353,DB00615,DB00906
3354,DB00615,DB00907
3355,DB00615,DB00904
3356,DB00615,DB06282
3360,DB00615,DB01393
3361,DB00615,DB00909
3388,DB00238,DB05381
3405,DB00418,DB01151
3417,DB00615,DB11817
3432,DB00615,DB00688
3437,DB00312,DB00295
3467,DB00312,DB00909
3491,DB00615,DB00745
3503,DB00794,DB01132
3548,DB00252,DB01132
3555,DB01320,DB06237
3557,DB00615,DB06742
3563,DB00615,DB01242
3564,DB00615,DB06216
3580,DB01201,DB05381
3589,DB00615,DB00593
3596,DB01174,DB00751
3598,DB00615,DB00757
3599,DB00615,DB00204
3600,DB00615,DB00207
3603,DB00615,DB00203
3609,DB01320,DB00615
3613,DB00615,DB01621
3628,DB01320,DB06725
3635,DB00238,DB00477
3682,DB00794,DB01100
3685,DB00615,DB00379
3690,DB00615,DB00377
3703,DB00615,DB00575
3704,DB00312,DB01085
3706,DB00615,DB00571
3707,DB00615,DB00570
3713,DB00615,DB00972
3716,DB00615,DB00977
3732,DB01201,DB01103
3740,DB01201,DB08893
3745,DB00615,DB01380
3746,DB00615,DB06697
3747,DB00238,DB04938
3750,DB00615,DB01200
3752,DB00615,DB00808
3780,DB00615,DB13179
3797,DB00615,DB00620
3802,DB00252,DB04938
3811,DB00312,DB00758
3837,DB00252,DB00836
3861,DB00615,DB01431
3869,DB00615,DB09389
3874,DB01320,DB00925
3884,DB00312,DB01151
3885,DB00252,DB01124
3915,DB00794,DB00307
3926,DB01601,DB01124
3934,DB00794,DB01103
3936,DB00615,DB00169
3940,DB01174,DB01103
3941,DB01174,DB01100
3946,DB00615,DB00586
3947,DB00615,DB00584
3950,DB00615,DB00588
3951,DB00615,DB00589
3955,DB00615,DB00744
3957,DB00615,DB01349
3958,DB00615,DB00216
3961,DB00615,DB00215
3965,DB01174,DB00295
3978,DB00615,DB01183
3989,DB00615,DB01067
3993,DB00238,DB01103
3994,DB00312,DB09231
4015,DB00252,DB00295
4033,DB01201,DB00477
4042,DB00615,DB01708
4047,DB00615,DB00361
4049,DB00615,DB00367
4050,DB00794,DB01171
4072,DB00615,DB00969
4103,DB00615,DB00818
4105,DB00615,DB00814
4109,DB00418,DB00836
4136,DB00607,DB09231
4141,DB09280,DB06237
4145,DB01201,DB06237
4169,DB00312,DB00250
4172,DB00312,DB00925
4198,DB00312,DB00636
4221,DB00615,DB01424
4228,DB01320,DB04938
4233,DB00615,DB09183
4245,DB00615,DB01241
4248,DB00615,DB08922
4261,DB00615,DB01016
4268,DB01320,DB00836
4273,DB00615,DB04871
4275,DB00615,DB01012
4288,DB01174,DB01171
4292,DB00238,DB00758
4294,DB01174,DB00772
4295,DB00615,DB01136
4297,DB00238,DB00751
4304,DB01320,DB00636
4309,DB00615,DB01351
4317,DB00615,DB01198
4325,DB00615,DB01196
4347,DB00615,DB00481
4351,DB00418,DB04938
4353,DB01174,DB00818
4360,DB00615,DB00175
4367,DB00312,DB01132
4381,DB00607,DB00555
4394,DB00615,DB00396
4399,DB00615,DB00390
4413,DB00615,DB00553
4422,DB00615,DB11921
4433,DB00615,DB00755
4454,DB00615,DB00843
4456,DB00615,DB00829
4459,DB00615,DB00822
4485,DB00615,DB00213
4506,DB00238,DB00622
4514,DB00615,DB04938
4516,DB00794,DB09026
4526,DB00615,DB00748
4547,DB00615,DB06654
4556,DB00615,DB01595
4575,DB00238,DB01085
4581,DB00794,DB00925
4588,DB00615,DB09123
4589,DB00238,DB00377
4597,DB00252,DB00818
4607,DB09280,DB01100
4608,DB09280,DB01103
4632,DB00615,DB09262
4659,DB00615,DB08907
4686,DB01174,DB01384
4695,DB00615,DB01384
4699,DB00615,DB00498
4700,DB00615,DB00499
4710,DB00615,DB00496
4730,DB01320,DB00377
4732,DB01174,DB09231
4742,DB00794,DB00683
4753,DB00615,DB00381
4760,DB09280,DB01253
4761,DB00615,DB00546
4765,DB00615,DB00541
4766,DB01320,DB00571
4768,DB00615,DB01015
4773,DB00615,DB00549
4775,DB00615,DB00949
4778,DB00615,DB00943
4793,DB01201,DB00818
4796,DB00615,DB01410
4803,DB00252,DB01085
4815,DB00615,DB00836
4816,DB00615,DB00675
4817,DB00615,DB06403
4818,DB00615,DB00835
4833,DB01320,DB08893
4840,DB01174,DB08893
4841,DB00615,DB00268
4844,DB00312,DB00615
4856,DB00312,DB00836
4859,DB00615,DB06710
4860,DB00615,DB06712
4866,DB00418,DB01132
4880,DB00312,DB04938
4893,DB01174,DB09026
4894,DB00418,DB00758
4898,DB00252,DB00845
4910,DB00312,DB00307
4911,DB01174,DB06725
4913,DB01201,DB00250
4921,DB01201,DB01384
4934,DB00238,DB00307
4946,DB01174,DB00377
4956,DB00615,DB13874
4968,DB01201,DB01253
4974,DB00615,DB00736
4975,DB00615,DB11362
4977,DB01174,DB00571
4980,DB01174,DB00636
4982,DB01201,DB00909
4983,DB01174,DB01151
4992,DB00238,DB00772
5000,DB00615,DB00717
5015,DB00615,DB01175
5024,DB00615,DB01179
5027,DB00615,DB05381
5028,DB00615,DB08439
5031,DB00615,DB01394
5032,DB00615,DB01396
5039,DB00615,DB01256
5053,DB00615,DB01253
5054,DB00615,DB00153
5056,DB00615,DB01589
5073,DB00252,DB01253
5074,DB00615,DB06267
5075,DB00252,DB00307
5083,DB01201,DB00622
5094,DB00615,DB01008
5095,DB01174,DB05381
5110,DB00615,DB00889
5126,DB00615,DB06148
5128,DB00312,DB00818
5130,DB00615,DB00448
5131,DB00615,DB00444
5142,DB00615,DB00842
5146,DB00615,DB00845
5147,DB09280,DB06145
5149,DB00615,DB00849
5156,DB00312,DB00477
5162,DB00794,DB00477
5181,DB00615,DB06708
5193,DB01174,DB00925
5211,DB00615,DB00731
5222,DB01174,DB00477
5226,DB01174,DB06738
5231,DB00615,DB00946
5240,DB01355,DB01151
5242,DB00312,DB00845
5245,DB00615,DB00318
5254,DB00615,DB00947
5261,DB00312,DB00683
5276,DB00418,DB00307
5319,DB00599,DB09231
5332,DB00615,DB00708
5337,DB00615,DB00700
5342,DB00615,DB00706
5359,DB00615,DB01142
5361,DB01320,DB01151
5363,DB00615,DB01149
5377,DB00238,DB06738
5390,DB00615,DB00637
5394,DB00615,DB01103
5401,DB01320,DB00772
5426,DB01201,DB00636
5430,DB00312,DB00571
5431,DB00673,DB01171
5433,DB00615,DB01039
5436,DB00615,DB06237
5439,DB00615,DB00528
5443,DB00615,DB01036
5457,DB00615,DB01223
5464,DB01201,DB00836
5465,DB00615,DB01559
5476,DB00615,DB00458
5480,DB00615,DB00454
5481,DB00615,DB00455
5483,DB00615,DB00451
5494,DB00615,DB00850
5495,DB00615,DB00857
5497,DB00252,DB06237
5499,DB00615,DB00622
5501,DB00615,DB01221
5518,DB00615,DB01355
5535,DB00615,DB01591
5538,DB01320,DB00818
5556,DB00238,DB08893
5563,DB00615,DB09026
5612,DB01201,DB01124
5632,DB00418,DB09231
5639,DB00615,DB08868
5642,DB00252,DB06725
5643,DB00252,DB09026
5654,DB00615,DB01558
5665,DB00615,DB01544
5680,DB00615,DB06739
5726,DB00615,DB12161
5732,DB00252,DB00636
5745,DB00615,DB00603
5746,DB00615,DB00602
5748,DB00615,DB00604
5750,DB00615,DB04846
5752,DB00615,DB00608
5755,DB00312,DB09026
5767,DB00615,DB00199
5771,DB01320,DB09026
5776,DB00615,DB00193
5793,DB00615,DB05039
5797,DB00615,DB00514
5806,DB00615,DB01023
5807,DB00615,DB01020
5808,DB00615,DB08828
5814,DB00615,DB01028
5816,DB00615,DB06738
5822,DB00615,DB00997
5840,DB00615,DB09555
5850,DB00418,DB00622
5853,DB00615,DB00468
5863,DB00421,DB00751
5864,DB00421,DB08957
5865,DB00706,DB00751
5868,DB01162,DB08893
5878,DB01162,DB01001
5880,DB01162,DB01366
5881,DB01162,DB01365
5885,DB01162,DB08957
5890,DB01162,DB00668
5899,DB01162,DB00935
5901,DB00457,DB00751
5903,DB01162,DB00867
5904,DB01162,DB00938
5909,DB00346,DB00668
5910,DB00706,DB08957
5914,DB01162,DB01288
5915,DB01162,DB01291
5916,DB00457,DB08893
5920,DB01136,DB00221
5931,DB00590,DB00668
5932,DB00590,DB08957
5937,DB00457,DB01102
5941,DB01162,DB00610
5950,DB01162,DB01064
5953,DB00421,DB00221
5956,DB01162,DB01102
5962,DB00346,DB01102
5972,DB01162,DB00629
5976,DB00706,DB01102
5978,DB01162,DB00816
5982,DB01162,DB06152
5983,DB01162,DB01364
5984,DB06207,DB08893
5985,DB06207,DB00221
5986,DB00421,DB01102
5991,DB06207,DB00751
6002,DB00706,DB00221
6008,DB01162,DB00696
6009,DB00457,DB00668
6012,DB00457,DB00935
6014,DB01162,DB00751
6015,DB00706,DB00668
6021,DB01162,DB00852
6026,DB06207,DB01102
6029,DB00457,DB08957
6031,DB00346,DB08893
6040,DB01162,DB00221
6041,DB00598,DB01102
6046,DB01162,DB00388
6052,DB00590,DB00751
6055,DB00421,DB08893
6056,DB00421,DB00668
6057,DB00421,DB00935
6058,DB00346,DB08957
6059,DB00590,DB00221
6064,DB00346,DB00221
6067,DB01162,DB00871
6073,DB01162,DB00723
6081,DB01162,DB01407
6082,DB00346,DB00751
6089,DB00421,DB04948
6095,DB06207,DB00935
6097,DB01162,DB00211
6099,DB00346,DB00935
6101,DB00598,DB00751
6102,DB01162,DB06711
6104,DB01162,DB00449
6106,DB01162,DB00841
6109,DB01136,DB00751
6110,DB01162,DB06262
6112,DB06207,DB00668
6116,DB06207,DB08957
6120,DB00598,DB00221
6124,DB00590,DB01102
6125,DB00590,DB00935
6136,DB00457,DB00221
6138,DB01162,DB09080
6143,DB01069,DB00668
6150,DB00706,DB00935
6154,DB01136,DB08957
6160,DB06207,DB04948
6162,DB00598,DB08957
6164,DB01136,DB01102
6167,DB01162,DB00397
6191,DB09075,DB00573
6251,DB01418,DB04918
6252,DB01418,DB00573
6264,DB00682,DB08887
6321,DB00758,DB00775
6351,DB00569,DB00573
6386,DB09030,DB08887
6390,DB09030,DB00751
6399,DB01418,DB09324
6442,DB09075,DB08887
6443,DB09075,DB08880
6459,DB00208,DB08887
6505,DB00498,DB00751
6507,DB00498,DB00758
6517,DB06695,DB00573
6530,DB00758,DB00972
6559,DB00758,DB08954
6605,DB11268,DB00573
6636,DB00682,DB00319
6642,DB00266,DB06725
6651,DB01418,DB00319
6657,DB01418,DB00317
6663,DB00412,DB08887
6676,DB00946,DB01606
6691,DB00569,DB06725
6740,DB00006,DB00751
6743,DB00006,DB00758
6747,DB00682,DB00547
6769,DB00975,DB00751
6795,DB00261,DB08887
6815,DB01418,DB08887
6816,DB00682,DB01606
6826,DB00498,DB08880
6829,DB00946,DB00467
6866,DB00946,DB01607
6940,DB06154,DB08880
6941,DB06154,DB08887
6946,DB00266,DB04918
6947,DB00682,DB09095
6959,DB00498,DB00573
6964,DB00682,DB01384
6971,DB00498,DB00685
6975,DB00686,DB00573
6995,DB00946,DB06725
6999,DB00266,DB00751
7005,DB00266,DB00758
7010,DB00682,DB00443
7022,DB00682,DB00685
7048,DB06695,DB06725
7076,DB00682,DB01151
7083,DB06695,DB00758
7084,DB00946,DB04918
7092,DB01418,DB01151
7099,DB06154,DB00758
7109,DB06154,DB00573
7134,DB01418,DB00685
7145,DB00682,DB01333
7150,DB00682,DB04918
7155,DB01418,DB01333
7215,DB00266,DB01333
7217,DB06228,DB08880
7219,DB06228,DB08887
7235,DB00569,DB00751
7236,DB04898,DB06725
7239,DB00569,DB00758
7259,DB00758,DB08887
7268,DB00266,DB00636
7331,DB08994,DB08887
7346,DB06441,DB00751
7355,DB00946,DB00751
7358,DB00946,DB00758
7371,DB00682,DB09324
7376,DB00682,DB06725
7381,DB00498,DB08887
7396,DB00498,DB01151
7410,DB06695,DB00751
7430,DB00266,DB09324
7437,DB00946,DB08887
7443,DB00006,DB08880
7480,DB00498,DB01333
7494,DB00682,DB00467
7500,DB09030,DB00758
7508,DB09075,DB00758
7512,DB09075,DB00751
7513,DB08814,DB00758
7516,DB00266,DB00319
7519,DB08814,DB00751
7532,DB11268,DB00751
7535,DB06209,DB00751
7537,DB11268,DB00758
7553,DB01418,DB06725
7564,DB06605,DB00573
7577,DB00686,DB06725
7587,DB00006,DB06725
7636,DB00498,DB09324
7639,DB00266,DB00317
7656,DB01418,DB00467
7691,DB00498,DB00636
7821,DB00946,DB00573
7831,DB00946,DB00685
7863,DB06228,DB00573
7877,DB00569,DB08887
7879,DB00569,DB08880
7883,DB00498,DB00319
7888,DB00498,DB00317
7910,DB12598,DB00573
7917,DB00682,DB01607
7936,DB00682,DB00317
7961,DB00266,DB00467
8007,DB00266,DB00685
8025,DB11362,DB08887
8045,DB12598,DB06725
8065,DB01418,DB01606
8066,DB01418,DB01607
8080,DB11268,DB08887
8090,DB00758,DB01207
8116,DB00498,DB01124
8121,DB08816,DB08887
8137,DB11268,DB08880
8166,DB00758,DB00975
8187,DB00946,DB08880
8201,DB00775,DB08887
8210,DB00946,DB01151
8269,DB09075,DB06725
8282,DB00946,DB01333
8379,DB12598,DB08887
8382,DB12598,DB08880
8404,DB00758,DB02709
8427,DB00412,DB00751
8429,DB00412,DB00758
8431,DB04898,DB08880
8435,DB00946,DB09324
8459,DB00498,DB06725
8498,DB00946,DB00636
8509,DB04898,DB08887
8514,DB11268,DB06725
8525,DB06154,DB00751
8532,DB00006,DB08887
8542,DB01418,DB00751
8546,DB01418,DB00758
8549,DB06605,DB06725
8562,DB00686,DB08880
8584,DB00682,DB00751
8586,DB00682,DB00758
8604,DB00682,DB00636
8659,DB06695,DB08880
8662,DB06695,DB08887
8677,DB00946,DB00319
8683,DB00946,DB00317
8710,DB06228,DB00751
8714,DB06228,DB00758
8734,DB00758,DB05266
8760,DB01418,DB00636
8775,DB00266,DB01607
8780,DB12598,DB00751
8785,DB00266,DB08880
8786,DB12598,DB00758
8791,DB04898,DB00758
8794,DB04898,DB00751
8809,DB08994,DB00751
8811,DB06228,DB06725
8812,DB08994,DB00758
8813,DB06154,DB06725
8829,DB00775,DB00751
8859,DB11362,DB00751
8863,DB11362,DB00758
8879,DB08814,DB08887
8880,DB06441,DB08887
8884,DB00266,DB01606
8929,DB00266,DB08887
8989,DB00266,DB01151
9021,DB00758,DB09283
9031,DB00758,DB00235
9058,DB00498,DB04918
9069,DB00006,DB00573
9156,DB08816,DB00751
9180,DB00261,DB00758
9182,DB00261,DB00751
9188,DB00498,DB00467
9205,DB04898,DB00573
9220,DB00498,DB01607
9221,DB00498,DB01606
9227,DB06209,DB08887
9254,DB00682,DB00573
9257,DB00975,DB08887
9293,DB00266,DB00573
9359,DB00805,DB00295
9378,DB09270,DB01124
9395,DB01247,DB00295
9408,DB09270,DB01132
9411,DB09244,DB00295
9428,DB00182,DB00295
9444,DB01171,DB00295
9453,DB01367,DB00295
9461,DB00752,DB00295
9470,DB00614,DB00295
9478,DB01626,DB00295
9479,DB09245,DB00295
9485,DB01168,DB00295
9488,DB09241,DB00295
9582,DB01124,DB01261
9586,DB01124,DB00244
9605,DB01132,DB00779
9610,DB01124,DB00738
9621,DB01124,DB08804
9633,DB01132,DB01171
9635,DB01132,DB01175
9648,DB00672,DB00636
9658,DB01132,DB04896
9674,DB01067,DB00636
9694,DB00222,DB00571
9695,DB01124,DB01076
9699,DB00839,DB00467
9707,DB06292,DB00685
9726,DB01124,DB01251
9729,DB01124,DB01252
9730,DB00491,DB01171
9758,DB01067,DB01171
9765,DB01200,DB00685
9766,DB01132,DB00182
9774,DB01132,DB01168
9790,DB01124,DB00827
9811,DB01132,DB06718
9815,DB01124,DB01214
9836,DB00412,DB00467
9848,DB01124,DB08807
9857,DB01124,DB08808
9863,DB06791,DB01124
9866,DB01124,DB00621
9870,DB01124,DB01247
9875,DB01124,DB01393
9880,DB01268,DB00685
9883,DB01132,DB09245
9884,DB01132,DB09244
9885,DB01132,DB09241
9889,DB01124,DB00284
9893,DB01132,DB00752
9900,DB01124,DB00752
9911,DB00738,DB01171
9915,DB01015,DB01171
9917,DB06335,DB00467
9920,DB00731,DB00685
9933,DB01124,DB00839
9946,DB00222,DB01132
9947,DB01015,DB00685
9951,DB01268,DB01171
9952,DB01132,DB01626
9957,DB01124,DB04846
9967,DB01132,DB01247
9991,DB01120,DB00685
9997,DB01016,DB00571
10001,DB01124,DB01014
10003,DB01124,DB00636
10021,DB01124,DB00521
10032,DB01132,DB00215
10044,DB01132,DB01155
10061,DB01132,DB01104
10108,DB01067,DB00467
10119,DB01132,DB01250
10125,DB00412,DB00685
10136,DB00359,DB00467
10150,DB01132,DB00685
10154,DB00491,DB00467
10155,DB00912,DB01171
10172,DB01124,DB00195
10174,DB01124,DB00779
10186,DB01132,DB08804
10191,DB01124,DB00331
10195,DB01132,DB01137
10200,DB06335,DB00685
10205,DB01268,DB01132
10208,DB00731,DB00467
10210,DB01016,DB01132
10212,DB00331,DB00467
10213,DB01261,DB00685
10218,DB01261,DB01171
10224,DB09038,DB00467
