,entry1,entry2
463,DB06724,DB00687
466,DB08938,DB06786
467,DB08938,DB06781
469,DB01377,DB08970
482,DB01377,DB01708
491,DB01377,DB08905
492,DB01377,DB08906
497,DB01377,DB01260
506,DB09275,DB00394
525,DB06723,DB00394
531,DB01377,DB01047
536,DB01377,DB01013
539,DB01377,DB00846
549,DB01377,DB01222
552,DB01377,DB00655
558,DB01370,DB00394
560,DB09281,DB00687
583,DB01377,DB00240
585,DB01377,DB00324
594,DB01377,DB00687
601,DB06723,DB06786
602,DB09275,DB06781
604,DB09275,DB06786
605,DB06723,DB06781
612,DB01377,DB00394
614,DB01377,DB00860
622,DB01370,DB00687
631,DB03754,DB06786
644,DB13595,DB00687
665,DB01390,DB00394
671,DB01377,DB01130
678,DB09104,DB06781
680,DB09104,DB06786
692,DB01377,DB08971
701,DB08938,DB00687
706,DB01377,DB00663
724,DB13595,DB00394
726,DB06724,DB06781
728,DB06724,DB06786
735,DB01377,DB00443
738,DB01377,DB01380
741,DB01377,DB00253
742,DB09104,DB00687
744,DB01390,DB00687
745,DB01377,DB00764
747,DB01370,DB06786
749,DB01370,DB06781
754,DB01377,DB00959
756,DB01377,DB00896
757,DB01377,DB00596
763,DB01390,DB06786
768,DB01377,DB00873
771,DB01377,DB00620
772,DB01377,DB00741
774,DB01377,DB06781
787,DB09275,DB00687
788,DB01377,DB13158
790,DB03754,DB00394
811,DB01377,DB09095
815,DB09104,DB00394
820,DB01377,DB00223
824,DB01377,DB01384
832,DB01377,DB01410
833,DB01377,DB00838
836,DB01377,DB00591
854,DB01154,DB09227
855,DB01045,DB06736
860,DB00615,DB00862
862,DB00564,DB08906
865,DB00564,DB12483
868,DB00794,DB00497
870,DB01045,DB06737
872,DB01045,DB06403
878,DB01045,DB08439
889,DB00564,DB00655
890,DB01045,DB01551
891,DB00564,DB00656
896,DB01045,DB01558
897,DB01045,DB01559
898,DB00564,DB06772
899,DB01045,DB08828
904,DB00312,DB04946
911,DB00252,DB00759
912,DB01045,DB01708
913,DB01045,DB06282
915,DB00564,DB01177
916,DB01045,DB08910
919,DB01201,DB01009
920,DB01201,DB09297
924,DB01201,DB01006
926,DB01220,DB00682
927,DB00238,DB01006
930,DB01351,DB00540
931,DB00165,DB00849
932,DB00252,DB00567
933,DB01351,DB00543
935,DB00673,DB06736
938,DB01154,DB00316
939,DB00564,DB00842
940,DB01045,DB01392
943,DB01045,DB01396
951,DB00474,DB09289
954,DB01045,DB01173
955,DB00564,DB00503
956,DB00564,DB00502
957,DB00607,DB09090
965,DB01320,DB00983
966,DB00238,DB00332
979,DB00564,DB01431
981,DB00564,DB01435
982,DB00312,DB00224
984,DB01045,DB01085
987,DB00564,DB00433
989,DB00564,DB01218
990,DB00564,DB01219
993,DB00794,DB01065
995,DB00564,DB01215
998,DB00564,DB00347
999,DB00564,DB00346
1000,DB00564,DB00344
1002,DB00238,DB01114
1003,DB00564,DB00349
1004,DB00794,DB09289
1005,DB00238,DB01110
1012,DB01320,DB01006
1014,DB01201,DB01227
1018,DB01320,DB01009
1023,DB01220,DB00849
1024,DB00165,DB01351
1026,DB00165,DB01355
1035,DB00564,DB00361
1037,DB00615,DB01095
1041,DB01174,DB00234
1046,DB00564,DB06803
1053,DB01045,DB01129
1054,DB00615,DB01129
1055,DB01045,DB06145
1058,DB00165,DB00599
1060,DB01045,DB04930
1064,DB00615,DB09396
1076,DB01045,DB00332
1077,DB01045,DB00622
1078,DB01045,DB00337
1079,DB01045,DB00624
1080,DB00312,DB00440
1082,DB01045,DB00628
1083,DB01174,DB01588
1090,DB00615,DB00617
1091,DB01154,DB01418
1098,DB00564,DB00753
1105,DB00400,DB00783
1113,DB01320,DB00759
1114,DB01320,DB01248
1117,DB01045,DB00759
1120,DB00252,DB00337
1123,DB00252,DB00332
1124,DB01045,DB00938
1126,DB01045,DB00248
1128,DB01045,DB00246
1129,DB01045,DB00245
1130,DB01045,DB00936
1131,DB00312,DB01628
1132,DB01045,DB00240
1135,DB01201,DB00617
1141,DB01174,DB01186
1143,DB01174,DB01184
1148,DB09280,DB01219
1163,DB01437,DB01418
1170,DB01351,DB09090
1173,DB01045,DB00808
1174,DB01437,DB00946
1182,DB00564,DB06016
1183,DB00794,DB00712
1197,DB00238,DB01588
1198,DB00564,DB12161
1203,DB00238,DB12267
1207,DB00564,DB01136
1216,DB00564,DB01229
1218,DB00794,DB00759
1223,DB00794,DB00624
1224,DB01201,DB00983
1226,DB00794,DB00628
1227,DB00794,DB04946
1231,DB00564,DB01087
1236,DB00564,DB06742
1238,DB00564,DB01085
1239,DB01174,DB01274
1240,DB00564,DB00812
1243,DB01154,DB00884
1244,DB01154,DB00498
1250,DB01045,DB06292
1252,DB01045,DB08918
1253,DB01045,DB01410
1255,DB01045,DB00969
1256,DB01045,DB01418
1259,DB01201,DB01037
1262,DB00564,DB01105
1270,DB01201,DB04841
1273,DB01220,DB00474
1275,DB01045,DB01424
1280,DB01320,DB09297
1282,DB00564,DB00568
1283,DB00564,DB00641
1284,DB01045,DB01186
1285,DB00564,DB00514
1286,DB01045,DB01184
1287,DB01045,DB01183
1289,DB00564,DB01103
1290,DB00238,DB01219
1291,DB00564,DB01595
1292,DB00564,DB01597
1294,DB00564,DB01591
1297,DB00564,DB00519
1298,DB01045,DB01349
1305,DB01601,DB01065
1309,DB00252,DB06155
1311,DB01201,DB09296
1321,DB00564,DB00420
1323,DB00564,DB00426
1325,DB00312,DB00234
1330,DB00564,DB03756
1336,DB01174,DB00136
1340,DB01201,DB01219
1342,DB00564,DB00356
1345,DB00564,DB00359
1355,DB00418,DB01118
1370,DB00564,DB01355
1373,DB01201,DB01274
1376,DB01174,DB00224
1377,DB00564,DB01171
1383,DB00564,DB01179
1385,DB09280,DB00278
1399,DB00615,DB00628
1403,DB01174,DB01065
1404,DB01045,DB00321
1406,DB01045,DB00324
1408,DB00564,DB01028
1409,DB01045,DB00327
1410,DB01045,DB00328
1412,DB00165,DB00252
1420,DB00564,DB01008
1421,DB00564,DB01006
1424,DB00564,DB01002
1426,DB00238,DB00624
1429,DB09280,DB01190
1438,DB00238,DB00628
1442,DB00615,DB01227
1445,DB01045,DB00744
1450,DB00252,DB08931
1455,DB01045,DB00921
1456,DB01045,DB00250
1457,DB01045,DB00927
1458,DB01045,DB00924
1459,DB01045,DB00925
1464,DB09280,DB01227
1467,DB00312,DB01026
1471,DB01174,DB12267
1473,DB00418,DB00540
1474,DB01045,DB08798
1479,DB00312,DB01248
1482,DB00615,DB01045
1484,DB01045,DB00636
1485,DB01045,DB00637
1498,DB01045,DB00814
1499,DB01045,DB00812
1502,DB00238,DB00278
1517,DB01045,DB01256
1520,DB00615,DB00401
1521,DB00238,DB06287
1532,DB00794,DB04841
1539,DB00564,DB01227
1542,DB00794,DB06155
1544,DB00312,DB01118
1545,DB00564,DB01015
1546,DB00312,DB01114
1550,DB00564,DB01016
1551,DB00564,DB08827
1555,DB01201,DB00401
1561,DB01201,DB00976
1569,DB01045,DB01171
1570,DB00615,DB00320
1572,DB01320,DB06155
1574,DB00252,DB01628
1576,DB01045,DB01177
1577,DB00252,DB00497
1578,DB00564,DB06777
1579,DB00252,DB01154
1580,DB01174,DB09090
1581,DB01045,DB01175
1582,DB00599,DB00540
1583,DB00599,DB00543
1587,DB00238,DB00617
1588,DB00615,DB01154
1590,DB00564,DB06770
1596,DB01045,DB01409
1600,DB00564,DB00744
1601,DB01201,DB01026
1602,DB01045,DB01075
1613,DB01174,DB08931
1615,DB00673,DB01274
1621,DB00564,DB06595
1623,DB00564,DB00988
1626,DB00564,DB00987
1628,DB00564,DB00637
1629,DB00564,DB00636
1630,DB00564,DB00983
1632,DB01045,DB01194
1633,DB00564,DB01588
1634,DB00564,DB01589
1635,DB00564,DB00295
1637,DB01201,DB01118
1638,DB00564,DB00296
1640,DB01201,DB01114
1642,DB01045,DB01198
1643,DB00564,DB01587
1644,DB01201,DB01110
1648,DB01045,DB01355
1651,DB01045,DB01351
1653,DB01220,DB00794
1660,DB00564,DB01026
1662,DB01220,DB00266
1664,DB00564,DB00185
1665,DB00564,DB00184
1666,DB00564,DB00180
1667,DB00312,DB04841
1677,DB00418,DB01037
1683,DB00564,DB00169
1688,DB00794,DB06700
1690,DB01045,DB05271
1699,DB00564,DB01348
1700,DB00564,DB01349
1701,DB00418,DB00983
1702,DB01220,DB00312
1704,DB00564,DB01340
1707,DB00564,DB04846
1712,DB01045,DB05246
1714,DB00418,DB00783
1722,DB00312,DB12267
1726,DB00794,DB09396
1727,DB00564,DB06228
1730,DB01045,DB00136
1732,DB00794,DB01129
1737,DB00564,DB09570
1750,DB00564,DB04938
1755,DB01045,DB00481
1757,DB01045,DB00482
1765,DB00418,DB12267
1766,DB00673,DB00712
1777,DB09280,DB01186
1787,DB01220,DB01351
1790,DB01174,DB01009
1791,DB01220,DB01355
1792,DB01045,DB11817
1793,DB00615,DB01219
1800,DB01045,DB00268
1805,DB00564,DB06702
1808,DB01045,DB00263
1810,DB01045,DB00264
1811,DB01045,DB00266
1812,DB01045,DB00799
1820,DB00312,DB01588
1821,DB01045,DB00796
1830,DB00312,DB01274
1834,DB01045,DB00318
1837,DB01045,DB00643
1839,DB01045,DB00641
1840,DB01045,DB00316
1841,DB01045,DB00647
1843,DB00238,DB01118
1854,DB01045,DB00862
1857,DB01045,DB00865
1858,DB01045,DB00869
1860,DB01201,DB00564
1862,DB01201,DB00567
1866,DB01045,DB01104
1871,DB01174,DB01095
1875,DB09280,DB00136
1879,DB00673,DB01009
1887,DB01320,DB06700
1891,DB00252,DB01009
1894,DB00252,DB01006
1904,DB00564,DB06292
1910,DB00564,DB11921
1913,DB09280,DB00280
1920,DB00564,DB09297
1929,DB00564,DB06725
1931,DB09280,DB00862
1932,DB00564,DB08439
1936,DB01045,DB08906
1940,DB00418,DB08931
1942,DB00564,DB01240
1943,DB00564,DB00799
1944,DB01174,DB01045
1947,DB01045,DB08922
1948,DB00794,DB00518
1949,DB01045,DB00612
1954,DB00564,DB00755
1957,DB00564,DB00751
1959,DB00564,DB00758
1961,DB01045,DB01219
1962,DB01045,DB01218
1963,DB01045,DB06216
1965,DB01220,DB00418
1974,DB01045,DB00863
1975,DB01320,DB04946
1976,DB01045,DB06697
1984,DB00564,DB00620
1985,DB00564,DB00622
1986,DB00564,DB00991
1987,DB00564,DB00624
1988,DB00564,DB00625
1989,DB01154,DB09216
1990,DB01045,DB00949
1991,DB00312,DB00540
1993,DB00312,DB00543
1995,DB00564,DB00575
1999,DB01201,DB01166
2000,DB01045,DB00749
2003,DB01045,DB06738
2005,DB00564,DB01069
2007,DB01320,DB01186
2008,DB01154,DB09232
2010,DB01220,DB00250
2011,DB00615,DB06155
2012,DB01351,DB09289
2017,DB00418,DB00624
2018,DB01201,DB00136
2022,DB00564,DB01248
2023,DB00564,DB01012
2025,DB00564,DB06708
2026,DB00564,DB00379
2027,DB01174,DB00440
2031,DB00564,DB00371
2033,DB00564,DB00377
2038,DB00564,DB00178
2039,DB01045,DB01039
2040,DB00564,DB01154
2041,DB01045,DB01037
2042,DB01045,DB01036
2044,DB00564,DB00177
2046,DB00564,DB00608
2051,DB00794,DB01006
2054,DB01355,DB09289
2059,DB00418,DB00440
2061,DB01045,DB00661
2062,DB01045,DB06739
2063,DB00564,DB00289
2066,DB01045,DB08877
2067,DB00564,DB00280
2068,DB00564,DB00281
2069,DB01355,DB09235
2070,DB00564,DB01159
2071,DB00564,DB01100
2076,DB00564,DB01156
2077,DB00564,DB01151
2079,DB00564,DB01621
2080,DB01174,DB00201
2081,DB00794,DB00281
2082,DB00794,DB00280
2083,DB00564,DB09477
2084,DB00794,DB00285
2087,DB00564,DB01396
2088,DB00238,DB00518
2089,DB00564,DB01393
2090,DB00564,DB01392
2093,DB00615,DB01110
2100,DB00794,DB01219
2101,DB00615,DB01118
2103,DB01320,DB01129
2105,DB00252,DB00983
2109,DB01045,DB01103
2110,DB00564,DB01261
2111,DB00564,DB01558
2114,DB00564,DB01124
2118,DB01045,DB00498
2119,DB01045,DB00499
2120,DB00238,DB00976
2122,DB00564,DB12332
2125,DB01045,DB00496
2126,DB01201,DB01248
2133,DB01201,DB00783
2134,DB00564,DB01020
2135,DB00564,DB01023
2136,DB01201,DB00788
2139,DB01045,DB04574
2157,DB00794,DB09235
2161,DB00165,DB00474
2162,DB00564,DB08860
2164,DB09280,DB06700
2166,DB01045,DB00277
2169,DB01174,DB09235
2172,DB01045,DB04938
2176,DB01045,DB00278
2177,DB00564,DB04876
2179,DB01045,DB00784
2180,DB01045,DB00783
2184,DB01045,DB00788
2187,DB00559,DB01095
2191,DB01437,DB00682
2195,DB01045,DB00309
2202,DB01045,DB00307
2203,DB01045,DB00656
2205,DB00252,DB01166
2208,DB00607,DB00401
2209,DB01045,DB00870
2212,DB01045,DB00877
2216,DB00564,DB11737
2222,DB01045,DB01196
2227,DB00238,DB00862
2236,DB01045,DB00620
2237,DB00312,DB00983
2247,DB00564,DB06282
2252,DB00564,DB06290
2259,DB00794,DB00617
2263,DB01320,DB00278
2265,DB00615,DB00332
2266,DB00615,DB00337
2267,DB00564,DB00778
2268,DB01154,DB01054
2269,DB00564,DB06737
2271,DB00564,DB06739
2272,DB00564,DB06155
2273,DB00794,DB06287
2275,DB01045,DB09026
2276,DB01154,DB00266
2280,DB00794,DB01037
2281,DB01045,DB01192
2283,DB00564,DB09288
2285,DB00564,DB06605
2286,DB00564,DB01274
2295,DB01174,DB00759
2297,DB00238,DB00280
2298,DB00238,DB00281
2299,DB01045,DB01200
2302,DB00564,DB00395
2303,DB00564,DB00768
2312,DB01174,DB01118
2319,DB00252,DB00278
2326,DB00564,DB00617
2327,DB01045,DB08868
2329,DB00564,DB00613
2336,DB00564,DB00969
2355,DB00418,DB01274
2357,DB01045,DB13179
2371,DB00564,DB09080
2376,DB00564,DB00381
2378,DB01201,DB00313
2386,DB01045,DB01028
2387,DB01045,DB01029
2388,DB01045,DB01159
2389,DB00564,DB00918
2391,DB01045,DB01026
2392,DB01320,DB00617
2393,DB01045,DB01020
2395,DB01045,DB01023
2398,DB00564,DB12026
2400,DB00564,DB00688
2401,DB00615,DB01588
2403,DB01320,DB09296
2405,DB01045,DB00757
2409,DB00564,DB00549
2412,DB00564,DB00818
2414,DB01045,DB00751
2415,DB00564,DB00546
2416,DB00564,DB00541
2417,DB00564,DB00540
2418,DB00564,DB00543
2419,DB00564,DB00542
2421,DB01174,DB00278
2422,DB01045,DB00753
2430,DB00564,DB09396
2431,DB01201,DB00224
2434,DB01045,DB13874
2438,DB00564,DB01380
2439,DB01045,DB00454
2451,DB00564,DB09555
2456,DB01045,DB00987
2460,DB01201,DB08931
2466,DB00794,DB01009
2467,DB09280,DB09396
2468,DB00564,DB01138
2470,DB01045,DB00469
2472,DB00564,DB01037
2473,DB00564,DB05246
2475,DB00794,DB01248
2487,DB01320,DB01628
2488,DB01320,DB00712
2497,DB01174,DB00788
2499,DB01045,DB01236
2501,DB01174,DB00783
2502,DB01045,DB05039
2504,DB00238,DB09396
2507,DB01045,DB00203
2509,DB01045,DB00201
2510,DB01045,DB00207
2512,DB01045,DB00204
2514,DB01045,DB00208
2515,DB00564,DB00907
2519,DB00564,DB00906
2524,DB00564,DB09166
2525,DB00564,DB09167
2533,DB00312,DB09090
2534,DB00564,DB08877
2538,DB01045,DB00665
2540,DB00615,DB00783
2542,DB00312,DB00564
2550,DB00564,DB08798
2551,DB01045,DB00849
2552,DB01045,DB11575
2553,DB01045,DB00518
2554,DB01045,DB00845
2556,DB01045,DB00514
2559,DB01045,DB00843
2560,DB01045,DB00842
2562,DB01201,DB00540
2566,DB01045,DB00688
2570,DB01045,DB00683
2571,DB01045,DB00682
2573,DB01045,DB06803
2574,DB00564,DB00863
2580,DB00564,DB11915
2597,DB01174,DB00862
2620,DB01320,DB00285
2621,DB01154,DB06712
2622,DB01320,DB00281
2637,DB01045,DB01215
2639,DB01154,DB04743
2640,DB00564,DB00757
2647,DB01045,DB11737
2652,DB01154,DB00458
2653,DB01174,DB06287
2654,DB00607,DB04841
2666,DB01351,DB09235
2668,DB00564,DB00696
2669,DB01201,DB01588
2672,DB00564,DB00691
2674,DB01045,DB06237
2675,DB00252,DB00617
2676,DB00564,DB00690
2677,DB00418,DB00281
2678,DB01045,DB06789
2679,DB00418,DB00285
2682,DB00252,DB00540
2686,DB01045,DB00983
2689,DB00238,DB04946
2693,DB00564,DB00602
2695,DB01154,DB09230
2696,DB01154,DB09231
2697,DB01154,DB09236
2699,DB00564,DB00604
2700,DB01154,DB09235
2703,DB01154,DB09238
2707,DB00794,DB00401
2709,DB00564,DB01551
2715,DB00564,DB01559
2721,DB00238,DB00401
2723,DB09280,DB00628
2726,DB01045,DB09555
2727,DB01045,DB08827
2729,DB00794,DB09090
2731,DB01045,DB01216
2737,DB01154,DB09090
2740,DB01045,DB01384
2744,DB00564,DB00772
2748,DB00564,DB00396
2749,DB00564,DB00390
2750,DB00564,DB00393
2759,DB00564,DB00153
2763,DB01045,DB01012
2764,DB01045,DB01015
2773,DB01201,DB01095
2785,DB00564,DB00553
2789,DB00564,DB00554
2792,DB00599,DB09289
2798,DB01201,DB00234
2799,DB00238,DB06700
2804,DB00794,DB00976
2805,DB00564,DB05541
2806,DB00849,DB00543
2808,DB00849,DB00540
2810,DB00564,DB00628
2811,DB00794,DB01114
2814,DB01045,DB00472
2815,DB00794,DB01110
2824,DB01220,DB00980
2825,DB00252,DB06736
2829,DB00312,DB01219
2830,DB01045,DB00474
2831,DB01045,DB00475
2833,DB01045,DB00477
2834,DB01045,DB00471
2841,DB01174,DB01227
2843,DB01320,DB09396
2864,DB00564,DB00997
2869,DB00564,DB00570
2870,DB01045,DB00213
2871,DB01045,DB00214
2872,DB01045,DB00216
2873,DB00564,DB00571
2877,DB00252,DB00320
2880,DB00238,DB01628
2886,DB00794,DB01588
2891,DB00615,DB08931
2894,DB00312,DB09396
2900,DB00564,DB05381
2903,DB01045,DB00674
2904,DB01045,DB00675
2906,DB01045,DB00679
2907,DB01320,DB01274
2912,DB01045,DB00850
2915,DB01045,DB00502
2920,DB00794,DB01095
2923,DB01045,DB00694
2925,DB01045,DB00696
2931,DB00564,DB05039
2938,DB01045,DB01274
2941,DB00615,DB00136
2953,DB00252,DB01037
2955,DB01045,DB06155
2956,DB00849,DB09090
2967,DB01201,DB00440
2968,DB00238,DB06155
2970,DB00418,DB09090
2992,DB00564,DB04572
3006,DB01045,DB01179
3016,DB00794,DB00567
3019,DB00673,DB00983
3021,DB00615,DB00976
3025,DB00564,DB06403
3028,DB01045,DB09262
3029,DB01045,DB06203
3030,DB01045,DB06742
3032,DB01045,DB06204
3033,DB00564,DB00870
3034,DB00312,DB09297
3040,DB00474,DB09235
3042,DB01201,DB00281
3053,DB00564,DB00943
3056,DB00564,DB00947
3059,DB00564,DB06710
3068,DB01201,DB01154
3075,DB01045,DB00356
3078,DB00564,DB00499
3082,DB00564,DB00492
3083,DB00312,DB00281
3084,DB00312,DB00280
3085,DB00564,DB00497
3086,DB00564,DB00496
3091,DB01045,DB01227
3092,DB00564,DB00701
3094,DB01045,DB01222
3095,DB00564,DB00706
3096,DB00564,DB00705
3097,DB01154,DB00924
3100,DB01201,DB00337
3102,DB00564,DB00822
3103,DB01201,DB00332
3107,DB01045,DB01006
3111,DB01045,DB01002
3113,DB00615,DB09297
3114,DB00564,DB04898
3115,DB01045,DB01008
3116,DB01045,DB01009
3118,DB01045,DB01190
3129,DB00794,DB00983
3134,DB00564,DB00373
3139,DB00564,DB00835
3141,DB00564,DB00836
3142,DB00615,DB00278
3148,DB01201,DB06736
3154,DB01201,DB00201
3162,DB00564,DB00234
3164,DB00564,DB00231
3168,DB00252,DB00976
3174,DB01045,DB00289
3176,DB00252,DB06700
3178,DB01220,DB01174
3182,DB01045,DB01466
3183,DB01201,DB00759
3184,DB00252,DB09396
3185,DB01045,DB00193
3186,DB01045,DB00440
3189,DB00312,DB06700
3190,DB01045,DB00444
3192,DB01045,DB00446
3194,DB01045,DB00448
3195,DB01045,DB00199
3196,DB01045,DB01131
3201,DB01174,DB00320
3206,DB00564,DB00175
3221,DB01045,DB05541
3222,DB00564,DB00612
3226,DB00564,DB00567
3238,DB01045,DB11613
3240,DB01045,DB11614
3246,DB00564,DB00980
3252,DB01174,DB01129
3261,DB00615,DB00234
3275,DB00564,DB08922
3277,DB00312,DB01095
3280,DB01045,DB00531
3283,DB00564,DB04930
3289,DB00252,DB01227
3297,DB01045,DB06777
3310,DB01045,DB06016
3311,DB01045,DB00227
3313,DB01045,DB00997
3314,DB01045,DB04946
3315,DB01174,DB09296
3316,DB00564,DB06216
3318,DB01320,DB00337
3319,DB00564,DB08893
3320,DB01045,DB03756
3321,DB00312,DB01166
3322,DB00312,DB09235
3323,DB01320,DB00332
3327,DB00418,DB06736
3329,DB00564,DB04920
3333,DB00564,DB01192
3352,DB01045,DB09078
3370,DB00564,DB06654
3375,DB01045,DB06148
3378,DB01045,DB06144
3380,DB00673,DB00313
3383,DB01045,DB09297
3384,DB01045,DB09296
3385,DB01045,DB06210
3391,DB01320,DB12267
3392,DB01154,DB01151
3394,DB00564,DB06335
3396,DB00564,DB01256
3398,DB01045,DB06725
3399,DB01154,DB00543
3401,DB01154,DB00540
3404,DB00564,DB09026
3406,DB00564,DB06268
3412,DB01154,DB09167
3413,DB00564,DB00006
3414,DB00312,DB00617
3425,DB00564,DB01198
3427,DB00312,DB00624
3428,DB01154,DB00091
3434,DB00564,DB00481
3435,DB00564,DB00482
3439,DB01437,DB00498
3443,DB01045,DB01253
3444,DB00564,DB00712
3447,DB00564,DB00717
3448,DB01201,DB00320
3463,DB01045,DB01076
3464,DB00564,DB00136
3465,DB01045,DB01074
3470,DB00418,DB01628
3472,DB00615,DB01114
3474,DB00238,DB00234
3481,DB00418,DB00712
3483,DB01045,DB05351
3488,DB00564,DB00829
3489,DB00564,DB01190
3494,DB00564,DB01197
3495,DB00165,DB01320
3505,DB00564,DB00224
3507,DB01045,DB01105
3508,DB00564,DB00227
3509,DB00564,DB00220
3511,DB00564,DB00222
3512,DB01045,DB01100
3524,DB01201,DB01184
3525,DB01201,DB01186
3528,DB00564,DB01283
3531,DB01174,DB00401
3536,DB01045,DB00180
3539,DB01045,DB00184
3540,DB01045,DB00185
3542,DB01320,DB01184
3543,DB00564,DB01065
3544,DB01174,DB00337
3545,DB00564,DB01067
3546,DB01174,DB00332
3547,DB00564,DB01060
3553,DB01174,DB00624
3556,DB01174,DB00628
3559,DB00564,DB01263
3560,DB00418,DB01009
3562,DB01220,DB00946
3565,DB01045,DB04572
3567,DB09280,DB00567
3568,DB00564,DB00845
3569,DB00615,DB01248
3581,DB00564,DB01076
3583,DB01154,DB00946
3586,DB01174,DB01110
3588,DB01174,DB01114
3590,DB09280,DB09297
3601,DB00615,DB00201
3604,DB00564,DB00724
3618,DB01045,DB00458
3619,DB00615,DB01628
3620,DB00238,DB09297
3621,DB01320,DB01219
3622,DB01045,DB00455
3626,DB00564,DB08931
3632,DB00252,DB00234
3633,DB01045,DB00528
3634,DB00794,DB01118
3639,DB01045,DB11574
3645,DB00564,DB01029
3648,DB00564,DB09289
3654,DB01201,DB01628
3656,DB01045,DB00988
3658,DB01045,DB00239
3661,DB01045,DB00980
3662,DB01045,DB00231
3663,DB01045,DB06772
3664,DB01045,DB00234
3672,DB01320,DB00320
3677,DB01174,DB01248
3683,DB00238,DB01190
3691,DB00564,DB00458
3711,DB00238,DB01227
3718,DB01174,DB00983
3724,DB01045,DB00390
3728,DB00794,DB00543
3729,DB00794,DB00540
3734,DB01201,DB00862
3735,DB00794,DB00788
3736,DB00615,DB00624
3738,DB00564,DB00738
3739,DB00794,DB00783
3741,DB01045,DB06267
3744,DB01045,DB06268
3748,DB01045,DB01068
3749,DB01045,DB09166
3751,DB01154,DB01142
3756,DB00252,DB01219
3757,DB00615,DB01166
3759,DB00474,DB09090
3760,DB00564,DB00927
3762,DB00564,DB00925
3763,DB00564,DB00924
3764,DB00564,DB06267
3767,DB01045,DB00401
3774,DB00312,DB00337
3777,DB00312,DB00628
3783,DB00238,DB00136
3784,DB00615,DB01184
3785,DB00418,DB09289
3787,DB01154,DB09289
3788,DB01154,DB09288
3792,DB00794,DB12267
3798,DB01045,DB01248
3801,DB00564,DB00726
3806,DB01045,DB01240
3807,DB01045,DB01241
3808,DB01045,DB01242
3810,DB00312,DB00759
3817,DB00564,DB00455
3818,DB00564,DB00454
3822,DB01045,DB01060
3823,DB01045,DB01062
3824,DB01045,DB01065
3826,DB01045,DB01069
3827,DB00252,DB01129
3832,DB01045,DB00270
3838,DB01045,DB00755
3839,DB00564,DB04871
3841,DB00564,DB00850
3842,DB00564,DB00857
3843,DB00564,DB00584
3845,DB00564,DB00589
3846,DB00564,DB00588
3848,DB00238,DB08931
3860,DB09280,DB00401
3863,DB01045,DB01114
3864,DB01045,DB01115
3865,DB00564,DB00213
3866,DB00564,DB00212
3867,DB01045,DB01110
3868,DB00564,DB00214
3870,DB00564,DB00216
3877,DB01201,DB01190
3888,DB00564,DB13179
3889,DB01201,DB06155
3894,DB01320,DB01190
3899,DB00564,DB06789
3900,DB01174,DB00617
3901,DB01174,DB01219
3908,DB00564,DB01544
3917,DB00252,DB00712
3920,DB01320,DB01065
3927,DB00564,DB01186
3928,DB00794,DB00564
3929,DB00564,DB01184
3932,DB01045,DB00734
3933,DB01045,DB11362
3935,DB00252,DB00136
3942,DB01045,DB00738
3943,DB00238,DB01037
3948,DB00312,DB01110
3949,DB00165,DB01154
3952,DB00599,DB09090
