,entry1,entry2
363,BS_0006018,BS_0003570
368,BS_0003293,BS_0002437
370,BS_0008923,BS_0008230
384,BS_0008993,BS_0001936
390,BS_0006896,BS_0004411
398,BS_0008449,BS_0005634
399,BS_0003169,BS_0002503
401,BS_0001439,BS_0002497
402,BS_0003181,BS_0007891
404,BS_0007027,BS_0007116
407,BS_0002394,BS_0003336
410,BS_0002170,BS_0000003
412,BS_0004009,BS_0008657
413,BS_0009129,BS_0004998
417,BS_0005251,BS_0004267
421,BS_0009087,BS_0005894
423,BS_0003572,BS_0004868
425,BS_0002287,BS_0003822
427,BS_0006535,BS_0001605
436,BS_0001543,BS_0008954
439,BS_0008363,BS_0004836
440,BS_0002971,BS_0005989
448,BS_0002019,BS_0005408
449,BS_0008939,BS_0003059
453,BS_0003738,BS_0003757
462,BS_0005436,BS_0009533
464,BS_0000916,BS_0005024
469,BS_0007698,BS_0007175
478,BS_0007496,BS_0009254
481,BS_0005967,BS_0001625
485,BS_0007432,BS_0004675
486,BS_0003824,BS_0003383
492,BS_0000718,BS_0003827
494,BS_0006671,BS_0003235
497,BS_0001064,BS_0003197
502,BS_0008825,BS_0007261
512,BS_0009459,BS_0001506
514,BS_0001008,BS_0007758
519,BS_0006836,BS_0000736
522,BS_0003080,BS_0006170
524,BS_0000593,BS_0002287
537,BS_0000442,BS_0009500
539,BS_0000448,BS_0006841
543,BS_0001605,BS_0006350
553,BS_0002169,BS_0007949
555,BS_0003293,BS_0009026
560,BS_0004638,BS_0002550
565,BS_0003364,BS_0005724
569,BS_0003704,BS_0002295
573,BS_0004375,BS_0003197
576,BS_0000045,BS_0000373
577,BS_0004679,BS_0002099
587,BS_0001112,BS_0006018
589,BS_0006130,BS_0007960
596,BS_0000373,BS_0001306
600,BS_0003554,BS_0004868
602,BS_0004299,BS_0000541
603,BS_0008844,BS_0003795
607,BS_0001302,BS_0002503
611,BS_0004396,BS_0003197
618,BS_0002623,BS_0001668
631,BS_0007991,BS_0002186
639,BS_0004596,BS_0003962
640,BS_0003952,BS_0007550
643,BS_0002773,BS_0003520
645,BS_0008957,BS_0003216
646,BS_0007027,BS_0003663
647,BS_0000401,BS_0001496
650,BS_0005718,BS_0000746
657,BS_0005971,BS_0003181
660,BS_0006018,BS_0004707
663,BS_0008683,BS_0009179
670,BS_0008849,BS_0009330
676,BS_0000178,BS_0005358
682,BS_0004359,BS_0009320
685,BS_0002926,BS_0005514
688,BS_0009013,BS_0006439
691,BS_0001024,BS_0001189
692,BS_0002365,BS_0000169
693,BS_0001369,BS_0000590
702,BS_0004706,BS_0004132
706,BS_0003793,BS_0001854
708,BS_0009003,BS_0002773
720,BS_0009087,BS_0004040
723,BS_0006065,BS_0008673
727,BS_0004449,BS_0001615
741,BS_0002981,BS_0008166
746,BS_0006001,BS_0001271
747,BS_0002971,BS_0000081
748,BS_0006337,BS_0003603
751,BS_0001064,BS_0004083
754,BS_0001500,BS_0005080
756,BS_0008793,BS_0001720
761,BS_0000336,BS_0004399
763,BS_0007804,BS_0005004
780,BS_0002981,BS_0009125
783,BS_0008505,BS_0003316
787,BS_0007131,BS_0005915
791,BS_0003313,BS_0001605
800,BS_0003423,BS_0008300
801,BS_0002167,BS_0003603
804,BS_0008581,BS_0006281
806,BS_0004638,BS_0005850
809,BS_0000401,BS_0000590
810,BS_0007215,BS_0004009
819,BS_0002539,BS_0007910
820,BS_0005719,BS_0001506
825,BS_0005156,BS_0004768
829,BS_0008431,BS_0006245
831,BS_0000003,BS_0002288
834,BS_0006793,BS_0000721
836,BS_0006703,BS_0001281
837,BS_0001490,BS_0003613
844,BS_0003764,BS_0003336
852,BS_0000373,BS_0004709
857,BS_0004380,BS_0009137
860,BS_0000315,BS_0008058
869,BS_0002312,BS_0001625
871,BS_0009195,BS_0006503
879,BS_0001116,BS_0003864
881,BS_0003652,BS_0007742
882,BS_0005923,BS_0000746
883,BS_0003749,BS_0009542
886,BS_0000352,BS_0003944
888,BS_0004317,BS_0001248
891,BS_0004126,BS_0003145
893,BS_0005971,BS_0004706
898,BS_0005646,BS_0008867
903,BS_0009087,BS_0006509
905,BS_0001494,BS_0003242
908,BS_0008003,BS_0006475
911,BS_0002818,BS_0003200
922,BS_0004449,BS_0009063
926,BS_0003301,BS_0003121
928,BS_0004835,BS_0008468
930,BS_0005310,BS_0004642
935,BS_0005565,BS_0008392
937,BS_0005355,BS_0002299
939,BS_0009393,BS_0000232
940,BS_0005654,BS_0006641
951,BS_0003556,BS_0000336
955,BS_0000219,BS_0000309
959,BS_0008492,BS_0000725
960,BS_0003731,BS_0005864
964,BS_0002170,BS_0009130
966,BS_0004380,BS_0008491
969,BS_0008817,BS_0003560
973,BS_0000621,BS_0007190
976,BS_0009063,BS_0000718
977,BS_0003118,BS_0005945
984,BS_0006814,BS_0000622
986,BS_0008505,BS_0004394
990,BS_0004281,BS_0008817
992,BS_0002969,BS_0003434
1003,BS_0003574,BS_0000641
1004,BS_0003385,BS_0004157
1006,BS_0006444,BS_0005543
1008,BS_0003667,BS_0002577
1009,BS_0001053,BS_0008775
1010,BS_0001300,BS_0003336
1011,BS_0001288,BS_0007249
1012,BS_0004449,BS_0006671
1013,BS_0003293,BS_0001275
1015,BS_0003209,BS_0003011
1017,BS_0002861,BS_0003516
1026,BS_0004393,BS_0003469
1027,BS_0008764,BS_0000443
1033,BS_0009622,BS_0007653
1034,BS_0002288,BS_0007973
1041,BS_0008539,BS_0008426
1043,BS_0007645,BS_0004637
1047,BS_0000053,BS_0002190
1049,BS_0000622,BS_0007129
1058,BS_0000336,BS_0002869
1059,BS_0001435,BS_0007131
1061,BS_0003824,BS_0000025
1062,BS_0007004,BS_0008536
1068,BS_0002287,BS_0003659
1070,BS_0003293,BS_0004142
1075,BS_0000336,BS_0000694
1077,BS_0000003,BS_0003320
1083,BS_0005988,BS_0003181
1097,BS_0001607,BS_0002925
1098,BS_0003824,BS_0003340
1099,BS_0002466,BS_0002340
1102,BS_0003017,BS_0000746
1104,BS_0009063,BS_0000630
1107,BS_0008912,BS_0004297
1110,BS_0000764,BS_0000081
1115,BS_0005594,BS_0008412
1118,BS_0006229,BS_0007566
1120,BS_0003385,BS_0003209
1128,BS_0007187,BS_0000309
1133,BS_0006198,BS_0003336
1135,BS_0008005,BS_0008178
1137,BS_0000885,BS_0001300
1140,BS_0003336,BS_0002390
1146,BS_0005529,BS_0002287
1147,BS_0000046,BS_0000626
1149,BS_0005061,BS_0000093
1150,BS_0005180,BS_0007041
1151,BS_0003087,BS_0002708
1153,BS_0009087,BS_0003756
1155,BS_0001486,BS_0005808
1164,BS_0001208,BS_0007453
1180,BS_0000561,BS_0000336
1184,BS_0006911,BS_0009612
1186,BS_0004189,BS_0005320
1188,BS_0003588,BS_0002503
1189,BS_0003332,BS_0002742
1191,BS_0004672,BS_0006543
1194,BS_0009087,BS_0003072
1197,BS_0008109,BS_0002701
1216,BS_0008505,BS_0003420
1217,BS_0006841,BS_0005778
1226,BS_0008474,BS_0006156
1233,BS_0003560,BS_0004267
1235,BS_0003860,BS_0007925
1244,BS_0002245,BS_0009378
1246,BS_0009195,BS_0008370
1247,BS_0001486,BS_0003613
1252,BS_0007224,BS_0006814
1262,BS_0008474,BS_0001605
1264,BS_0003367,BS_0000746
1268,BS_0002388,BS_0003336
1274,BS_0007973,BS_0009092
1275,BS_0008070,BS_0008644
1279,BS_0000003,BS_0008548
1283,BS_0000264,BS_0000053
1284,BS_0005788,BS_0008300
1285,BS_0007795,BS_0008928
1287,BS_0009158,BS_0001510
1290,BS_0000885,BS_0005671
1296,BS_0003293,BS_0006001
1297,BS_0003956,BS_0009585
1302,BS_0004533,BS_0007112
1308,BS_0006018,BS_0007042
1309,BS_0006778,BS_0006427
1310,BS_0003738,BS_0001275
1311,BS_0004259,BS_0008345
1313,BS_0004517,BS_0002654
1318,BS_0003173,BS_0000025
1319,BS_0001701,BS_0008869
1321,BS_0003046,BS_0000770
1334,BS_0003293,BS_0005838
1341,BS_0005003,BS_0008796
1346,BS_0009087,BS_0004105
1349,BS_0006630,BS_0007131
1358,BS_0003444,BS_0006137
1364,BS_0003116,BS_0003371
1366,BS_0003108,BS_0006840
1369,BS_0000003,BS_0006689
1370,BS_0004083,BS_0005622
1382,BS_0004527,BS_0008341
1390,BS_0003172,BS_0009500
1392,BS_0009241,BS_0004625
1393,BS_0002981,BS_0002106
1397,BS_0000130,BS_0007505
1403,BS_0004317,BS_0006671
1404,BS_0003673,BS_0006129
1405,BS_0001276,BS_0002186
1407,BS_0004119,BS_0005630
1411,BS_0001404,BS_0004166
1412,BS_0001635,BS_0001605
1414,BS_0007478,BS_0001768
1425,BS_0001615,BS_0001605
1429,BS_0004574,BS_0008593
1435,BS_0003861,BS_0001333
1436,BS_0002493,BS_0005805
1437,BS_0001043,BS_0004716
1438,BS_0001736,BS_0000081
1439,BS_0006150,BS_0006729
1443,BS_0005736,BS_0000025
1444,BS_0009541,BS_0000855
1448,BS_0004449,BS_0005719
1455,BS_0003173,BS_0009622
1458,BS_0008505,BS_0006018
1469,BS_0006657,BS_0000436
1476,BS_0003364,BS_0006439
1479,BS_0009622,BS_0009438
1482,BS_0000788,BS_0001197
1486,BS_0007587,BS_0004425
1490,BS_0005192,BS_0005168
1494,BS_0006758,BS_0003911
1495,BS_0008715,BS_0003090
1500,BS_0000401,BS_0000053
1501,BS_0003293,BS_0006729
1505,BS_0001119,BS_0009500
1510,BS_0006261,BS_0003105
1514,BS_0008499,BS_0005271
1517,BS_0005691,BS_0004251
1518,BS_0006858,BS_0004883
1524,BS_0004593,BS_0003181
1527,BS_0006561,BS_0000978
1537,BS_0006529,BS_0003539
1542,BS_0009087,BS_0006516
1546,BS_0000232,BS_0004518
1551,BS_0005243,BS_0008252
1553,BS_0005997,BS_0001605
1554,BS_0009087,BS_0007570
1556,BS_0004553,BS_0000622
1557,BS_0008015,BS_0006673
1558,BS_0002287,BS_0001088
1565,BS_0008505,BS_0003374
1577,BS_0002781,BS_0008149
1578,BS_0000976,BS_0009458
1581,BS_0003556,BS_0003181
1585,BS_0005994,BS_0005898
1586,BS_0004515,BS_0009420
1591,BS_0003423,BS_0000003
1599,BS_0001740,BS_0007897
1600,BS_0005002,BS_0004420
1601,BS_0000885,BS_0002550
1607,BS_0005945,BS_0008629
1608,BS_0006864,BS_0007973
1610,BS_0003181,BS_0003011
1615,BS_0005945,BS_0005129
1619,BS_0001598,BS_0007490
1621,BS_0006730,BS_0009086
1624,BS_0000261,BS_0003685
1625,BS_0001034,BS_0009241
1627,BS_0009087,BS_0008854
1629,BS_0001694,BS_0000081
1632,BS_0007242,BS_0002984
1633,BS_0000300,BS_0002038
1637,BS_0004259,BS_0000621
1643,BS_0000373,BS_0007648
1645,BS_0005795,BS_0002182
1647,BS_0003243,BS_0009500
1648,BS_0003194,BS_0002312
1651,BS_0004317,BS_0004259
1657,BS_0009500,BS_0000716
1658,BS_0002838,BS_0000470
1665,BS_0000827,BS_0008345
1667,BS_0003165,BS_0000706
1669,BS_0001944,BS_0005145
1673,BS_0005906,BS_0008953
1678,BS_0004638,BS_0000706
1679,BS_0005691,BS_0003046
1688,BS_0009080,BS_0005243
1690,BS_0006918,BS_0003357
1693,BS_0000459,BS_0009130
1694,BS_0001415,BS_0000046
1695,BS_0003197,BS_0003574
1700,BS_0002991,BS_0006729
1705,BS_0009087,BS_0000081
1706,BS_0003315,BS_0000746
1709,BS_0000885,BS_0003383
1718,BS_0003969,BS_0007522
1721,BS_0003252,BS_0000310
1724,BS_0000718,BS_0004215
1729,BS_0006001,BS_0008564
1734,BS_0007700,BS_0004988
1736,BS_0007570,BS_0004638
1740,BS_0006622,BS_0005198
1749,BS_0008474,BS_0003242
1750,BS_0005840,BS_0007199
1752,BS_0006018,BS_0003533
1754,BS_0002826,BS_0004289
1755,BS_0001502,BS_0008687
1756,BS_0004449,BS_0001276
1760,BS_0007130,BS_0001001
1762,BS_0007599,BS_0000748
1767,BS_0001251,BS_0007091
1771,BS_0000671,BS_0001720
1778,BS_0002312,BS_0001302
1779,BS_0002299,BS_0000371
1780,BS_0005362,BS_0002759
1781,BS_0008318,BS_0007932
1785,BS_0005594,BS_0008955
1790,BS_0000448,BS_0001737
1791,BS_0003958,BS_0004752
1796,BS_0004083,BS_0006150
1799,BS_0002392,BS_0008396
1800,BS_0003664,BS_0008360
1803,BS_0003560,BS_0003260
1811,BS_0005723,BS_0002081
1819,BS_0004256,BS_0005186
1834,BS_0003756,BS_0007653
1844,BS_0004593,BS_0001333
1851,BS_0004382,BS_0008923
1853,BS_0001525,BS_0005945
1862,BS_0002528,BS_0006579
1863,BS_0005778,BS_0006192
1866,BS_0004521,BS_0005945
1870,BS_0003957,BS_0000053
1876,BS_0002190,BS_0006729
1880,BS_0002723,BS_0003179
1881,BS_0002858,BS_0001499
1891,BS_0005051,BS_0006520
1892,BS_0002968,BS_0003293
1899,BS_0000622,BS_0005623
1907,BS_0003599,BS_0009259
1914,BS_0004449,BS_0004243
1916,BS_0004014,BS_0007962
1918,BS_0003181,BS_0000400
1922,BS_0000302,BS_0009259
1927,BS_0008641,BS_0006334
1930,BS_0001336,BS_0006060
1936,BS_0008505,BS_0001782
1940,BS_0001575,BS_0004954
1941,BS_0003824,BS_0008564
1945,BS_0003046,BS_0000238
1950,BS_0009283,BS_0006020
1951,BS_0004449,BS_0003181
1960,BS_0005355,BS_0007550
1961,BS_0002394,BS_0003235
1968,BS_0001314,BS_0003537
1970,BS_0003119,BS_0000046
1976,BS_0004317,BS_0003673
1978,BS_0001720,BS_0005836
1980,BS_0005023,BS_0008420
1992,BS_0002312,BS_0003344
1997,BS_0003995,BS_0005945
1998,BS_0005928,BS_0004453
2013,BS_0000832,BS_0006457
2017,BS_0006150,BS_0000025
2022,BS_0002169,BS_0007606
2025,BS_0006758,BS_0009502
2036,BS_0000081,BS_0001951
2045,BS_0003572,BS_0000746
2047,BS_0004603,BS_0006531
2056,BS_0007052,BS_0002142
2064,BS_0003655,BS_0003920
2067,BS_0003315,BS_0006193
2069,BS_0008264,BS_0009001
2071,BS_0008836,BS_0000053
2075,BS_0004449,BS_0005290
2085,BS_0002654,BS_0004173
2087,BS_0004317,BS_0003577
2088,BS_0007408,BS_0008809
2090,BS_0007095,BS_0005272
2094,BS_0001475,BS_0002351
2098,BS_0002618,BS_0008300
2105,BS_0000423,BS_0002294
2108,BS_0007653,BS_0005243
2118,BS_0000763,BS_0000373
2122,BS_0002379,BS_0004541
2123,BS_0009087,BS_0009063
2124,BS_0008942,BS_0003913
2131,BS_0007465,BS_0000297
2147,BS_0000324,BS_0004424
2166,BS_0009340,BS_0003585
2171,BS_0002451,BS_0003964
2175,BS_0009087,BS_0003679
2178,BS_0009632,BS_0002911
2187,BS_0000225,BS_0008044
2192,BS_0000885,BS_0005898
2196,BS_0007758,BS_0000761
2205,BS_0008505,BS_0001787
2206,BS_0003293,BS_0008250
2222,BS_0003046,BS_0008518
2226,BS_0001147,BS_0009318
2228,BS_0000967,BS_0000836
2232,BS_0008505,BS_0000261
2233,BS_0006813,BS_0000622
2240,BS_0000373,BS_0003679
2244,BS_0001491,BS_0007610
2246,BS_0007940,BS_0007440
2247,BS_0007163,BS_0001896
2248,BS_0007537,BS_0001543
2249,BS_0006521,BS_0008345
2250,BS_0003152,BS_0001605
2258,BS_0001725,BS_0004706
2259,BS_0000003,BS_0003462
2260,BS_0006869,BS_0004836
2263,BS_0003286,BS_0004878
2270,BS_0005945,BS_0003964
2271,BS_0000702,BS_0005889
2273,BS_0006829,BS_0005264
2278,BS_0006136,BS_0002918
2282,BS_0001469,BS_0009130
2283,BS_0008134,BS_0001720
2290,BS_0005409,BS_0003537
2293,BS_0006018,BS_0005146
2297,BS_0005183,BS_0000060
2300,BS_0007795,BS_0008517
2309,BS_0000025,BS_0002550
2312,BS_0008100,BS_0008796
2328,BS_0004083,BS_0002170
2329,BS_0005120,BS_0007411
2334,BS_0005720,BS_0009202
2337,BS_0001278,BS_0000764
2339,BS_0004356,BS_0001181
2340,BS_0009223,BS_0005945
2343,BS_0005621,BS_0003214
2345,BS_0004362,BS_0003086
2346,BS_0003441,BS_0003011
2347,BS_0005313,BS_0003046
2356,BS_0005477,BS_0002287
2361,BS_0003995,BS_0002528
2363,BS_0003336,BS_0005838
2367,BS_0000561,BS_0004638
2369,BS_0000924,BS_0000109
2370,BS_0000758,BS_0006730
2371,BS_0001664,BS_0003793
2372,BS_0004449,BS_0003586
2378,BS_0006001,BS_0004476
2379,BS_0004281,BS_0006689
2382,BS_0003197,BS_0006583
2383,BS_0003379,BS_0001605
2385,BS_0008365,BS_0003858
2394,BS_0005971,BS_0003242
2395,BS_0003336,BS_0003679
2396,BS_0001275,BS_0008345
2398,BS_0002312,BS_0001605
2400,BS_0003209,BS_0009127
2401,BS_0005791,BS_0009108
2403,BS_0005312,BS_0001743
2404,BS_0004449,BS_0003764
2408,BS_0001469,BS_0003365
2418,BS_0002701,BS_0006745
2420,BS_0005682,BS_0003409
2421,BS_0002015,BS_0001575
2424,BS_0004252,BS_0009315
2425,BS_0000336,BS_0000290
2426,BS_0005994,BS_0005120
2429,BS_0004189,BS_0004846
2433,BS_0000373,BS_0002942
2438,BS_0002888,BS_0003076
2444,BS_0004994,BS_0006729
2450,BS_0007712,BS_0001181
2451,BS_0006018,BS_0000635
2454,BS_0005187,BS_0003598
2455,BS_0002882,BS_0001341
2465,BS_0008505,BS_0005989
2466,BS_0000458,BS_0002294
2468,BS_0002593,BS_0004546
2478,BS_0003678,BS_0000373
2480,BS_0006150,BS_0000746
2490,BS_0007850,BS_0002818
2493,BS_0007198,BS_0002287
2500,BS_0007187,BS_0000622
2501,BS_0009075,BS_0008255
2531,BS_0006922,BS_0006585
2532,BS_0004380,BS_0001520
2536,BS_0004673,BS_0006348
2537,BS_0003739,BS_0002333
2542,BS_0004784,BS_0005488
2545,BS_0004724,BS_0003685
2546,BS_0001276,BS_0001797
2551,BS_0005347,BS_0005053
2557,BS_0005997,BS_0003864
2559,BS_0008449,BS_0004883
2563,BS_0007057,BS_0003815
2568,BS_0001112,BS_0000630
2572,BS_0006018,BS_0000261
2576,BS_0008339,BS_0004742
2580,BS_0005310,BS_0004501
2589,BS_0001800,BS_0003046
2592,BS_0002969,BS_0003954
2594,BS_0000336,BS_0004158
2598,BS_0009500,BS_0003707
2608,BS_0000885,BS_0001120
2614,BS_0004476,BS_0002466
2619,BS_0003981,BS_0003574
2621,BS_0005898,BS_0004887
2622,BS_0008887,BS_0006820
2631,BS_0007781,BS_0002099
2638,BS_0001743,BS_0002299
2640,BS_0000336,BS_0003793
2642,BS_0004765,BS_0004281
2645,BS_0006641,BS_0005636
2646,BS_0008505,BS_0001605
2648,BS_0001689,BS_0000336
2650,BS_0006257,BS_0007003
2658,BS_0001720,BS_0005131
2660,BS_0008391,BS_0000746
2676,BS_0005723,BS_0005601
2677,BS_0003613,BS_0000622
2678,BS_0004719,BS_0000792
2682,BS_0000178,BS_0004083
2684,BS_0000637,BS_0005807
2689,BS_0005630,BS_0006540
2691,BS_0004593,BS_0002452
2694,BS_0000621,BS_0006775
2695,BS_0003572,BS_0005898
2698,BS_0005928,BS_0007225
2700,BS_0007547,BS_0004020
2704,BS_0005945,BS_0000984
2706,BS_0000373,BS_0001333
2710,BS_0007189,BS_0003318
2712,BS_0002365,BS_0006029
2715,BS_0005594,BS_0003235
2724,BS_0006687,BS_0008431
2727,BS_0005231,BS_0004009
2734,BS_0007049,BS_0005945
2735,BS_0004317,BS_0000779
2748,BS_0004083,BS_0002656
2754,BS_0009512,BS_0002855
2758,BS_0000316,BS_0000533
2770,BS_0007840,BS_0000373
2788,BS_0003318,BS_0008035
2793,BS_0005594,BS_0004768
2801,BS_0003172,BS_0001605
2810,BS_0000000,BS_0008706
2811,BS_0008249,BS_0004234
2813,BS_0004706,BS_0004153
2816,BS_0007246,BS_0002803
2817,BS_0000150,BS_0007531
2820,BS_0004635,BS_0009314
2822,BS_0009130,BS_0003359
2823,BS_0000784,BS_0009559
2824,BS_0004593,BS_0008392
2826,BS_0009026,BS_0000025
2831,BS_0006103,BS_0005945
2835,BS_0005938,BS_0002287
2836,BS_0001545,BS_0009125
2837,BS_0001112,BS_0000003
2843,BS_0006223,BS_0003899
2847,BS_0006018,BS_0001119
2848,BS_0002742,BS_0005466
2850,BS_0006274,BS_0001539
2851,BS_0004449,BS_0001671
2852,BS_0002816,BS_0006894
2853,BS_0004083,BS_0004291
2858,BS_0004240,BS_0007536
2860,BS_0006018,BS_0000781
2863,BS_0006840,BS_0009300
2864,BS_0003197,BS_0005719
2869,BS_0000025,BS_0008413
2871,BS_0009502,BS_0003182
2875,BS_0001686,BS_0003861
2879,BS_0005707,BS_0002333
2882,BS_0005557,BS_0003992
2883,BS_0002756,BS_0007082
2889,BS_0007566,BS_0000366
2895,BS_0005996,BS_0001929
2900,BS_0003750,BS_0006939
2902,BS_0006959,BS_0006659
2904,BS_0004176,BS_0003537
2910,BS_0007362,BS_0002227
2912,BS_0006018,BS_0001111
2919,BS_0001814,BS_0003915
2931,BS_0005885,BS_0004180
2933,BS_0006165,BS_0008499
2945,BS_0005565,BS_0002312
2948,BS_0008166,BS_0001048
2952,BS_0008413,BS_0003619
2954,BS_0008986,BS_0008614
2961,BS_0008125,BS_0008253
2963,BS_0005894,BS_0001605
2964,BS_0003560,BS_0003164
2971,BS_0000442,BS_0003141
2972,BS_0001951,BS_0007373
2975,BS_0000352,BS_0008719
2978,BS_0000885,BS_0002569
2981,BS_0002357,BS_0009622
2986,BS_0001403,BS_0000310
2990,BS_0002535,BS_0006441
2993,BS_0004281,BS_0000131
2995,BS_0004706,BS_0006193
2996,BS_0005531,BS_0002681
3014,BS_0003329,BS_0002365
3018,BS_0006956,BS_0002011
3022,BS_0004664,BS_0006434
3023,BS_0005777,BS_0003852
3032,BS_0009087,BS_0002265
3046,BS_0006001,BS_0003570
3050,BS_0004136,BS_0006380
3055,BS_0006184,BS_0007973
3057,BS_0005112,BS_0005369
3065,BS_0007453,BS_0006125
3067,BS_0003553,BS_0003780
3070,BS_0003255,BS_0003007
3074,BS_0009340,BS_0006964
3078,BS_0008795,BS_0008067
3079,BS_0000041,BS_0006960
3083,BS_0006521,BS_0003964
3086,BS_0002287,BS_0000591
3090,BS_0007547,BS_0002419
3092,BS_0004498,BS_0004587
3096,BS_0003307,BS_0004413
3097,BS_0003995,BS_0001496
3099,BS_0009390,BS_0007197
3101,BS_0000067,BS_0005393
3104,BS_0003685,BS_0000963
3108,BS_0007462,BS_0009103
3114,BS_0007864,BS_0004672
3116,BS_0002365,BS_0003235
3124,BS_0009087,BS_0003017
3125,BS_0007115,BS_0002469
3128,BS_0007536,BS_0005290
3130,BS_0006529,BS_0009474
3132,BS_0002397,BS_0008368
3138,BS_0000912,BS_0007514
3143,BS_0001302,BS_0000746
3150,BS_0003964,BS_0006166
3156,BS_0002791,BS_0002665
3159,BS_0008280,BS_0009158
3166,BS_0008042,BS_0006666
3168,BS_0003114,BS_0002742
3169,BS_0004317,BS_0001314
3173,BS_0005922,BS_0004706
3181,BS_0004922,BS_0003537
3196,BS_0008853,BS_0006911
3199,BS_0004724,BS_0005594
3200,BS_0001591,BS_0002808
3210,BS_0003046,BS_0004215
3211,BS_0001297,BS_0006782
3214,BS_0004449,BS_0006865
3216,BS_0004791,BS_0006341
3217,BS_0009011,BS_0001931
3219,BS_0000731,BS_0002167
3220,BS_0003738,BS_0002391
3221,BS_0005186,BS_0004994
3236,BS_0000019,BS_0006858
3238,BS_0001591,BS_0005170
3240,BS_0006018,BS_0007840
3243,BS_0003618,BS_0006812
3244,BS_0006813,BS_0003938
3245,BS_0006083,BS_0006731
3253,BS_0007889,BS_0008032
3257,BS_0004455,BS_0005341
3259,BS_0007344,BS_0001010
3265,BS_0005682,BS_0001605
3266,BS_0002287,BS_0002190
3267,BS_0000320,BS_0002138
3270,BS_0003365,BS_0003256
3271,BS_0008423,BS_0003432
3274,BS_0008964,BS_0002067
3280,BS_0000003,BS_0002268
3287,BS_0009386,BS_0004744
3288,BS_0009106,BS_0009219
3292,BS_0005187,BS_0002797
3293,BS_0000003,BS_0008817
3296,BS_0008702,BS_0007242
3297,BS_0003824,BS_0003161
3301,BS_0001948,BS_0003085
3307,BS_0006190,BS_0003098
3312,BS_0003315,BS_0001410
3322,BS_0009130,BS_0003588
3325,BS_0007568,BS_0003560
3331,BS_0007926,BS_0003612
3334,BS_0000946,BS_0008392
3340,BS_0006847,BS_0000746
3343,BS_0004742,BS_0008325
3353,BS_0004661,BS_0004196
3356,BS_0005850,BS_0002503
3361,BS_0006803,BS_0000025
3365,BS_0004047,BS_0008300
3368,BS_0000669,BS_0003979
3379,BS_0004176,BS_0003685
3383,BS_0003441,BS_0000761
3389,BS_0007840,BS_0004706
3394,BS_0001253,BS_0006955
3398,BS_0004621,BS_0001316
3406,BS_0006070,BS_0005678
3407,BS_0009113,BS_0004266
3411,BS_0006495,BS_0006125
3413,BS_0008357,BS_0002352
3416,BS_0001486,BS_0002287
3419,BS_0004678,BS_0001139
3420,BS_0004580,BS_0007175
3424,BS_0001297,BS_0006102
