,entry1,entry2
1081,BS_0002434,BS_0006962
1087,BS_0004253,BS_0008290
1089,BS_0005059,BS_0003988
1093,BS_0006997,BS_0000151
1101,BS_0004854,BS_0004109
1103,BS_0003735,BS_0002644
1108,BS_0002304,BS_0003818
1116,BS_0008134,BS_0008243
1117,BS_0007359,BS_0006885
1123,BS_0009363,BS_0001571
1124,BS_0002360,BS_0007573
1126,BS_0002991,BS_0002097
1141,BS_0008116,BS_0008746
1166,BS_0008506,BS_0004394
1167,BS_0008041,BS_0002194
1175,BS_0009317,BS_0003575
1181,BS_0001300,BS_0006645
1192,BS_0003281,BS_0005472
1195,BS_0009090,BS_0003972
1218,BS_0007984,BS_0008816
1224,BS_0001415,BS_0008134
1231,BS_0004894,BS_0006102
1243,BS_0005690,BS_0007915
1255,BS_0004172,BS_0006588
1265,BS_0001248,BS_0007912
1281,BS_0000337,BS_0004476
1289,BS_0004476,BS_0003793
1291,BS_0005879,BS_0006797
1326,BS_0004489,BS_0002927
1328,BS_0003379,BS_0005636
1355,BS_0007720,BS_0005245
1375,BS_0008820,BS_0000151
1376,BS_0008020,BS_0000089
1379,BS_0006687,BS_0002569
1387,BS_0003374,BS_0001996
1389,BS_0006971,BS_0000168
1399,BS_0003556,BS_0002569
1401,BS_0005671,BS_0009085
1409,BS_0001302,BS_0002569
1419,BS_0003873,BS_0007484
1422,BS_0004310,BS_0000062
1450,BS_0004476,BS_0007658
1457,BS_0000635,BS_0002097
1465,BS_0009063,BS_0000442
1468,BS_0003508,BS_0007763
1472,BS_0008506,BS_0008484
1473,BS_0007268,BS_0009618
1475,BS_0001407,BS_0007052
1484,BS_0003988,BS_0006145
1497,BS_0002982,BS_0003379
1502,BS_0008759,BS_0004961
1506,BS_0002765,BS_0000045
1509,BS_0003470,BS_0008470
1523,BS_0006740,BS_0005842
1529,BS_0006588,BS_0008779
1535,BS_0004074,BS_0008438
1540,BS_0001041,BS_0002656
1543,BS_0007946,BS_0005131
1549,BS_0000438,BS_0005173
1550,BS_0007546,BS_0003690
1552,BS_0000413,BS_0002135
1569,BS_0000018,BS_0003223
1571,BS_0002126,BS_0002892
1574,BS_0009063,BS_0007937
1590,BS_0003379,BS_0007706
1618,BS_0000808,BS_0002945
1636,BS_0007984,BS_0007760
1641,BS_0004687,BS_0004371
1650,BS_0003379,BS_0002141
1659,BS_0000284,BS_0005653
1668,BS_0000691,BS_0000917
1674,BS_0006550,BS_0008695
1684,BS_0001678,BS_0005780
1696,BS_0001686,BS_0002651
1697,BS_0003379,BS_0002962
1711,BS_0003379,BS_0005811
1713,BS_0004393,BS_0000761
1728,BS_0005541,BS_0004894
1737,BS_0004476,BS_0003324
1738,BS_0005691,BS_0004399
1742,BS_0006169,BS_0002017
1761,BS_0004572,BS_0001998
1764,BS_0000730,BS_0005373
1770,BS_0003379,BS_0006059
1773,BS_0003172,BS_0004158
1777,BS_0004979,BS_0005305
1783,BS_0005054,BS_0001486
1786,BS_0008759,BS_0007603
1789,BS_0000831,BS_0003090
1802,BS_0004237,BS_0005040
1804,BS_0003753,BS_0006048
1809,BS_0002569,BS_0000442
1835,BS_0006595,BS_0006076
1847,BS_0000547,BS_0005678
1848,BS_0003508,BS_0008552
1854,BS_0009536,BS_0004409
1871,BS_0006493,BS_0000963
1872,BS_0007265,BS_0001544
1878,BS_0002097,BS_0003915
1884,BS_0000434,BS_0003530
1887,BS_0003158,BS_0005719
1890,BS_0000680,BS_0002510
1901,BS_0001647,BS_0009606
1902,BS_0004477,BS_0003072
1904,BS_0000647,BS_0002875
1906,BS_0004257,BS_0001078
1919,BS_0000872,BS_0000289
1920,BS_0001300,BS_0003757
1934,BS_0002869,BS_0005873
1938,BS_0004682,BS_0008947
1953,BS_0008506,BS_0002598
1956,BS_0008228,BS_0006006
1962,BS_0003162,BS_0002308
1977,BS_0005424,BS_0003988
1986,BS_0005691,BS_0008041
1988,BS_0007209,BS_0009063
1991,BS_0003389,BS_0003611
1994,BS_0002971,BS_0008413
2000,BS_0001300,BS_0000774
2001,BS_0003556,BS_0006645
2024,BS_0003567,BS_0005604
2037,BS_0002652,BS_0003324
2039,BS_0001231,BS_0000649
2042,BS_0002164,BS_0007331
2048,BS_0005355,BS_0003374
2059,BS_0004768,BS_0000808
2062,BS_0009063,BS_0003657
2074,BS_0005116,BS_0000597
2081,BS_0000121,BS_0008116
2083,BS_0001041,BS_0003411
2091,BS_0008371,BS_0003950
2096,BS_0003329,BS_0007846
2109,BS_0001889,BS_0002765
2111,BS_0003957,BS_0003972
2113,BS_0004768,BS_0006193
2128,BS_0001469,BS_0006868
2133,BS_0001554,BS_0003827
2139,BS_0007718,BS_0001419
2141,BS_0000727,BS_0000406
2150,BS_0005609,BS_0003072
2152,BS_0003059,BS_0005632
2153,BS_0000963,BS_0000694
2156,BS_0000639,BS_0003443
2160,BS_0002286,BS_0008433
2162,BS_0001432,BS_0008709
2163,BS_0003380,BS_0003072
2165,BS_0007087,BS_0008759
2199,BS_0003957,BS_0002311
2211,BS_0005240,BS_0001305
2219,BS_0001041,BS_0001886
2223,BS_0003988,BS_0001398
2225,BS_0005904,BS_0009237
2229,BS_0000261,BS_0009136
2231,BS_0002988,BS_0008191
2242,BS_0003759,BS_0006645
2264,BS_0001300,BS_0006024
2274,BS_0008793,BS_0000639
2289,BS_0009139,BS_0007793
2294,BS_0002774,BS_0003158
2307,BS_0007568,BS_0008433
2325,BS_0005355,BS_0001747
2330,BS_0003957,BS_0000808
2338,BS_0000727,BS_0004215
2342,BS_0002080,BS_0002795
2352,BS_0002883,BS_0001276
2377,BS_0006839,BS_0008412
2381,BS_0001736,BS_0000761
2390,BS_0007832,BS_0001078
2391,BS_0001589,BS_0008791
2397,BS_0003329,BS_0007147
2399,BS_0008883,BS_0006333
2406,BS_0005623,BS_0006864
2407,BS_0005632,BS_0000912
2414,BS_0001753,BS_0005763
2423,BS_0004730,BS_0000168
2427,BS_0009136,BS_0008484
2432,BS_0006979,BS_0007096
2440,BS_0005988,BS_0003988
2447,BS_0001276,BS_0002778
2453,BS_0001686,BS_0006861
2481,BS_0003374,BS_0000808
2485,BS_0003379,BS_0004452
2487,BS_0003072,BS_0008166
2494,BS_0005971,BS_0003072
2505,BS_0008768,BS_0008250
2513,BS_0005158,BS_0000428
2519,BS_0005313,BS_0008134
2528,BS_0003896,BS_0004043
2533,BS_0004378,BS_0003381
2543,BS_0009025,BS_0008041
2566,BS_0001276,BS_0003163
2569,BS_0007147,BS_0000639
2574,BS_0001276,BS_0000764
2575,BS_0002187,BS_0005489
2587,BS_0008421,BS_0005843
2600,BS_0000076,BS_0004577
2609,BS_0001276,BS_0002110
2618,BS_0004253,BS_0004887
2632,BS_0004961,BS_0000272
2644,BS_0001884,BS_0008274
2649,BS_0002006,BS_0001248
2652,BS_0002569,BS_0007834
2666,BS_0001276,BS_0001410
2697,BS_0004894,BS_0002432
2701,BS_0004152,BS_0008322
2717,BS_0001571,BS_0007603
2718,BS_0004568,BS_0005188
2731,BS_0007763,BS_0000691
2750,BS_0006797,BS_0000727
2753,BS_0003379,BS_0006864
2757,BS_0002968,BS_0007665
2780,BS_0001389,BS_0002913
2790,BS_0006036,BS_0005172
2802,BS_0009063,BS_0002309
2819,BS_0003172,BS_0003603
2827,BS_0005240,BS_0003597
2845,BS_0001300,BS_0002270
2854,BS_0004253,BS_0006132
2856,BS_0003379,BS_0001751
2866,BS_0002569,BS_0001531
2870,BS_0001041,BS_0009090
2872,BS_0008935,BS_0002436
2878,BS_0005985,BS_0008289
2884,BS_0005245,BS_0003029
2888,BS_0008007,BS_0000761
2891,BS_0008056,BS_0003466
2893,BS_0007272,BS_0000340
2894,BS_0003455,BS_0006307
2914,BS_0008765,BS_0009476
2950,BS_0003979,BS_0002629
2959,BS_0004290,BS_0003950
2962,BS_0006589,BS_0004942
2985,BS_0009068,BS_0002502
2999,BS_0004477,BS_0004768
3016,BS_0000486,BS_0006463
3029,BS_0001554,BS_0007665
3030,BS_0002765,BS_0000430
3031,BS_0001300,BS_0001842
3052,BS_0001615,BS_0007331
3053,BS_0003152,BS_0003988
3054,BS_0009382,BS_0003433
3060,BS_0004027,BS_0008612
3064,BS_0005333,BS_0007189
3071,BS_0006150,BS_0006645
3084,BS_0000837,BS_0004456
3085,BS_0009063,BS_0004415
3106,BS_0004261,BS_0002971
3117,BS_0006279,BS_0008875
3122,BS_0009435,BS_0005570
3134,BS_0006150,BS_0003988
3139,BS_0008134,BS_0009497
3146,BS_0001567,BS_0001715
3148,BS_0008941,BS_0001522
3160,BS_0003379,BS_0007568
3161,BS_0005211,BS_0003705
3171,BS_0007946,BS_0004851
3187,BS_0004476,BS_0005571
3188,BS_0009063,BS_0003942
3213,BS_0003379,BS_0001736
3218,BS_0008987,BS_0005796
3225,BS_0001739,BS_0006072
3226,BS_0009370,BS_0003527
3227,BS_0006598,BS_0002684
3235,BS_0005237,BS_0002135
3258,BS_0007933,BS_0004817
3277,BS_0008332,BS_0002434
3295,BS_0000169,BS_0003988
3302,BS_0002097,BS_0008221
3326,BS_0002971,BS_0004709
3351,BS_0005848,BS_0000425
3359,BS_0003172,BS_0001276
3375,BS_0001924,BS_0004122
3376,BS_0002432,BS_0006645
3391,BS_0006547,BS_0004073
3401,BS_0004068,BS_0005905
3417,BS_0006803,BS_0004399
3432,BS_0004779,BS_0000020
3436,BS_0002638,BS_0000754
3447,BS_0003018,BS_0006126
3448,BS_0003988,BS_0000808
3450,BS_0000196,BS_0008765
3451,BS_0003367,BS_0003379
3466,BS_0009090,BS_0005604
3467,BS_0008506,BS_0003359
3468,BS_0006952,BS_0005776
3469,BS_0001686,BS_0002652
3477,BS_0003057,BS_0003172
3487,BS_0003158,BS_0002909
3495,BS_0001686,BS_0001737
3508,BS_0002765,BS_0002722
3509,BS_0002529,BS_0007473
3520,BS_0008767,BS_0003712
3556,BS_0007268,BS_0008401
3557,BS_0002305,BS_0000255
3559,BS_0001686,BS_0007338
3565,BS_0001331,BS_0002502
3583,BS_0003562,BS_0009296
3601,BS_0003379,BS_0003515
3605,BS_0005697,BS_0006841
3624,BS_0002318,BS_0007515
3626,BS_0000619,BS_0000840
3637,BS_0008775,BS_0000691
3647,BS_0003957,BS_0004453
3650,BS_0007875,BS_0002435
3660,BS_0004945,BS_0003575
3666,BS_0004477,BS_0003957
3675,BS_0002827,BS_0007020
3682,BS_0000639,BS_0007665
3683,BS_0007331,BS_0000406
3710,BS_0002827,BS_0000764
3712,BS_0001115,BS_0006003
3717,BS_0004253,BS_0000775
3723,BS_0006797,BS_0005690
3737,BS_0002616,BS_0003985
3751,BS_0002844,BS_0005835
3770,BS_0003165,BS_0007665
3772,BS_0006666,BS_0004133
3776,BS_0004851,BS_0007846
3778,BS_0009063,BS_0003822
3792,BS_0004611,BS_0002971
3830,BS_0001501,BS_0003230
3836,BS_0000927,BS_0000884
3837,BS_0005028,BS_0008134
3874,BS_0008727,BS_0002732
3875,BS_0003367,BS_0003172
3880,BS_0009136,BS_0005246
3891,BS_0008452,BS_0006351
3895,BS_0009585,BS_0006269
3904,BS_0003172,BS_0001635
3932,BS_0009063,BS_0007665
3933,BS_0002286,BS_0009136
3952,BS_0009090,BS_0004514
3967,BS_0001276,BS_0009137
3971,BS_0001989,BS_0004754
3973,BS_0005209,BS_0002341
3981,BS_0002560,BS_0002844
3983,BS_0003502,BS_0000761
3993,BS_0001724,BS_0003936
4002,BS_0007418,BS_0001277
4011,BS_0007813,BS_0007263
4024,BS_0001818,BS_0009139
4028,BS_0002381,BS_0009489
4037,BS_0004768,BS_0002910
4040,BS_0002514,BS_0002632
4045,BS_0003673,BS_0003172
4050,BS_0009136,BS_0009367
4053,BS_0008974,BS_0000558
4062,BS_0002560,BS_0005666
4068,BS_0006847,BS_0003988
4077,BS_0009080,BS_0002434
4079,BS_0005513,BS_0004779
4080,BS_0006127,BS_0003988
4082,BS_0006868,BS_0003420
4105,BS_0004662,BS_0000963
4119,BS_0006687,BS_0003988
4122,BS_0006877,BS_0005873
4133,BS_0007649,BS_0005913
4147,BS_0005653,BS_0009189
4154,BS_0002655,BS_0003827
4157,BS_0004768,BS_0004741
4165,BS_0002827,BS_0006768
4173,BS_0009063,BS_0008793
4175,BS_0003520,BS_0003382
4179,BS_0009063,BS_0008029
4198,BS_0008129,BS_0004779
4201,BS_0008474,BS_0003158
4204,BS_0007331,BS_0000726
4208,BS_0005690,BS_0002588
4210,BS_0008106,BS_0001171
4222,BS_0008506,BS_0002846
4229,BS_0009143,BS_0004498
4235,BS_0004810,BS_0003359
4239,BS_0002971,BS_0002362
4248,BS_0000438,BS_0001904
4262,BS_0001276,BS_0005634
4266,BS_0008363,BS_0007891
4274,BS_0003161,BS_0003409
4281,BS_0000795,BS_0000424
4283,BS_0000345,BS_0005690
4285,BS_0003988,BS_0002409
4299,BS_0001639,BS_0000338
4301,BS_0003988,BS_0001306
4302,BS_0000406,BS_0003827
4306,BS_0000754,BS_0005045
4315,BS_0002293,BS_0005678
4326,BS_0001384,BS_0006144
4327,BS_0002395,BS_0005530
4332,BS_0005691,BS_0008506
4335,BS_0007891,BS_0008243
4349,BS_0005972,BS_0003096
4351,BS_0009090,BS_0003434
4362,BS_0003988,BS_0003383
4369,BS_0006116,BS_0008561
4381,BS_0004253,BS_0003028
4387,BS_0007331,BS_0001626
4388,BS_0006595,BS_0000491
4399,BS_0009516,BS_0005900
4403,BS_0000716,BS_0007147
4411,BS_0002740,BS_0004402
4418,BS_0006406,BS_0000237
4428,BS_0003154,BS_0005796
4429,BS_0001276,BS_0003556
4432,BS_0000547,BS_0004894
4457,BS_0001474,BS_0008506
4469,BS_0006166,BS_0005305
4474,BS_0001300,BS_0005849
4476,BS_0000761,BS_0000827
4484,BS_0003172,BS_0003669
4485,BS_0008162,BS_0003454
4502,BS_0001686,BS_0003564
4510,BS_0009317,BS_0005939
4514,BS_0001474,BS_0004768
4519,BS_0005939,BS_0003256
4520,BS_0001258,BS_0007682
4540,BS_0003882,BS_0006774
4550,BS_0003072,BS_0004274
4561,BS_0007787,BS_0002529
4568,BS_0000382,BS_0003185
4571,BS_0005411,BS_0008310
4587,BS_0007661,BS_0007628
4597,BS_0003172,BS_0002452
4600,BS_0001686,BS_0005104
4601,BS_0002657,BS_0009483
4603,BS_0005054,BS_0002508
4610,BS_0001331,BS_0009136
4612,BS_0003170,BS_0000963
4623,BS_0000774,BS_0006645
4628,BS_0003385,BS_0003988
4634,BS_0008363,BS_0005690
4637,BS_0000637,BS_0006006
4641,BS_0001826,BS_0003048
4642,BS_0007331,BS_0005636
4644,BS_0004969,BS_0004811
4649,BS_0005838,BS_0004768
4650,BS_0004185,BS_0007825
4692,BS_0003988,BS_0009127
4703,BS_0001989,BS_0009251
4706,BS_0002146,BS_0007682
4719,BS_0008652,BS_0008957
4724,BS_0003162,BS_0002569
4734,BS_0003988,BS_0001736
4742,BS_0001276,BS_0008413
4751,BS_0006096,BS_0008757
4758,BS_0001809,BS_0006252
4766,BS_0004894,BS_0006782
4769,BS_0005910,BS_0002592
4771,BS_0009255,BS_0008255
4780,BS_0002286,BS_0003543
4791,BS_0007339,BS_0003422
4794,BS_0009090,BS_0002631
4810,BS_0003642,BS_0008193
4811,BS_0004679,BS_0003172
4813,BS_0002827,BS_0004286
4814,BS_0003341,BS_0009136
4830,BS_0005751,BS_0007427
4833,BS_0002366,BS_0004028
4836,BS_0005172,BS_0001008
4841,BS_0002598,BS_0008655
4843,BS_0002768,BS_0000734
4844,BS_0001626,BS_0003952
4847,BS_0003165,BS_0007891
4849,BS_0009253,BS_0009097
4864,BS_0004507,BS_0003379
4872,BS_0003158,BS_0001290
4887,BS_0001647,BS_0004416
4923,BS_0007818,BS_0000338
4925,BS_0009512,BS_0003172
4937,BS_0009575,BS_0003818
4939,BS_0003172,BS_0003564
4940,BS_0005183,BS_0003488
4943,BS_0001276,BS_0003793
4953,BS_0003453,BS_0003409
4957,BS_0004894,BS_0003602
4961,BS_0009401,BS_0007331
4967,BS_0009481,BS_0003185
4978,BS_0005175,BS_0007846
4987,BS_0007665,BS_0006237
4995,BS_0001112,BS_0002097
5012,BS_0001248,BS_0003561
5037,BS_0009178,BS_0004637
5046,BS_0003379,BS_0004133
5053,BS_0003551,BS_0006645
5058,BS_0003382,BS_0002001
5077,BS_0003988,BS_0006059
5082,BS_0002629,BS_0003434
5091,BS_0000632,BS_0008506
5092,BS_0004768,BS_0004503
5099,BS_0004967,BS_0005903
5118,BS_0009136,BS_0006132
5136,BS_0001686,BS_0002590
5148,BS_0008433,BS_0008166
5150,BS_0004051,BS_0000345
5151,BS_0003998,BS_0004476
5162,BS_0008157,BS_0004687
5175,BS_0003411,BS_0005697
5180,BS_0000020,BS_0008742
5195,BS_0006024,BS_0006645
5199,BS_0008603,BS_0004580
5207,BS_0008474,BS_0008433
5214,BS_0003645,BS_0003876
5219,BS_0002502,BS_0001603
5222,BS_0004316,BS_0005671
5224,BS_0000401,BS_0005690
5226,BS_0003411,BS_0003543
5232,BS_0002088,BS_0008655
5237,BS_0003094,BS_0006080
5242,BS_0006531,BS_0007799
5244,BS_0007331,BS_0005864
5248,BS_0009550,BS_0006617
5250,BS_0006868,BS_0000648
5268,BS_0001001,BS_0000250
5281,BS_0006039,BS_0009480
5289,BS_0007232,BS_0009323
5291,BS_0009480,BS_0002141
5292,BS_0008134,BS_0002559
5300,BS_0005054,BS_0001492
5303,BS_0004402,BS_0005741
5314,BS_0006669,BS_0006023
5338,BS_0005678,BS_0003340
5345,BS_0002185,BS_0004476
5349,BS_0001255,BS_0008502
5352,BS_0003547,BS_0000761
5354,BS_0003753,BS_0005185
5358,BS_0000401,BS_0002629
5362,BS_0000727,BS_0003631
5363,BS_0009063,BS_0005634
5374,BS_0000191,BS_0000793
5383,BS_0007226,BS_0003727
5386,BS_0003543,BS_0003988
5388,BS_0008363,BS_0007147
5389,BS_0005472,BS_0001090
5392,BS_0003455,BS_0006059
5394,BS_0002201,BS_0001063
5398,BS_0008312,BS_0007460
5418,BS_0008404,BS_0008342
5420,BS_0000179,BS_0003488
5430,BS_0004768,BS_0000694
5434,BS_0006378,BS_0000958
5435,BS_0003314,BS_0007946
5441,BS_0001691,BS_0005671
5457,BS_0006127,BS_0002308
5469,BS_0002431,BS_0006839
5474,BS_0002320,BS_0005939
5479,BS_0008506,BS_0008653
5483,BS_0001276,BS_0001116
5484,BS_0001677,BS_0006463
5500,BS_0006844,BS_0004859
5505,BS_0001248,BS_0002436
5507,BS_0003543,BS_0003405
5508,BS_0004803,BS_0001724
5513,BS_0005175,BS_0000761
5518,BS_0000328,BS_0007649
5524,BS_0006664,BS_0006411
5525,BS_0000778,BS_0002421
5538,BS_0009090,BS_0002181
5549,BS_0003543,BS_0005539
5560,BS_0009125,BS_0007891
5564,BS_0000727,BS_0002110
5567,BS_0007807,BS_0008097
5570,BS_0003957,BS_0000761
5571,BS_0000875,BS_0001086
5585,BS_0006024,BS_0004577
5593,BS_0000111,BS_0008041
5611,BS_0006990,BS_0004498
5612,BS_0005652,BS_0005401
5618,BS_0006392,BS_0003393
5620,BS_0004946,BS_0002827
5635,BS_0003208,BS_0003172
5637,BS_0004768,BS_0005711
5661,BS_0000266,BS_0003957
5672,BS_0007111,BS_0007946
5677,BS_0004724,BS_0002436
5679,BS_0001415,BS_0007846
5680,BS_0000089,BS_0005721
5682,BS_0003379,BS_0003603
5689,BS_0002971,BS_0000827
5693,BS_0009063,BS_0004382
5713,BS_0008421,BS_0002814
5719,BS_0000761,BS_0001716
5722,BS_0000963,BS_0004573
5724,BS_0005804,BS_0003379
5731,BS_0002097,BS_0005474
5734,BS_0001613,BS_0002074
5736,BS_0009316,BS_0008048
5737,BS_0005580,BS_0006974
5738,BS_0001041,BS_0004394
5743,BS_0004949,BS_0009178
5759,BS_0000169,BS_0003158
5767,BS_0008433,BS_0004058
5772,BS_0004476,BS_0000290
5781,BS_0007568,BS_0003988
5791,BS_0004311,BS_0003674
5795,BS_0006521,BS_0007665
5798,BS_0002187,BS_0006538
5826,BS_0003543,BS_0005711
5827,BS_0002887,BS_0003311
5828,BS_0002869,BS_0004476
5856,BS_0009603,BS_0007628
5868,BS_0003379,BS_0005678
5880,BS_0003957,BS_0003679
5882,BS_0003419,BS_0002569
5909,BS_0005678,BS_0001642
5911,BS_0009433,BS_0002366
5928,BS_0003330,BS_0003185
5930,BS_0003442,BS_0003379
5948,BS_0001966,BS_0006224
5970,BS_0004316,BS_0002308
5975,BS_0001037,BS_0002378
5977,BS_0002732,BS_0006932
5978,BS_0000726,BS_0007846
5983,BS_0001886,BS_0008433
5996,BS_0004810,BS_0005600
6002,BS_0000341,BS_0000761
6008,BS_0004244,BS_0004498
6010,BS_0007402,BS_0003456
6015,BS_0001420,BS_0003963
6024,BS_0001300,BS_0004639
6034,BS_0005409,BS_0005671
6040,BS_0001809,BS_0002898
6041,BS_0009209,BS_0005451
6045,BS_0003386,BS_0002569
6050,BS_0003988,BS_0003359
6058,BS_0003374,BS_0003359
6066,BS_0003379,BS_0005988
6071,BS_0001469,BS_0003988
6077,BS_0005090,BS_0005222
6080,BS_0008817,BS_0000190
6086,BS_0009080,BS_0003172
6087,BS_0007875,BS_0006908
6088,BS_0000266,BS_0005678
6089,BS_0002760,BS_0008289
6091,BS_0003137,BS_0005431
6093,BS_0004495,BS_0009136
6097,BS_0005697,BS_0007658
6104,BS_0008494,BS_0004538
6113,BS_0008199,BS_0002502
6123,BS_0005144,BS_0000879
6126,BS_0004699,BS_0008147
6127,BS_0007331,BS_0001842
6132,BS_0001276,BS_0000761
6137,BS_0001626,BS_0000623
6141,BS_0000761,BS_0004494
6142,BS_0007364,BS_0002549
6143,BS_0009136,BS_0003195
6152,BS_0004724,BS_0000639
6154,BS_0005690,BS_0006814
6164,BS_0005968,BS_0004928
6170,BS_0003374,BS_0008166
6179,BS_0003072,BS_0000694
6182,BS_0000442,BS_0000639
6185,BS_0003411,BS_0002569
6187,BS_0002357,BS_0007665
6197,BS_0001276,BS_0001736
6207,BS_0004724,BS_0005305
6222,BS_0006014,BS_0004911
6236,BS_0004980,BS_0007255
6239,BS_0000761,BS_0002629
6245,BS_0000778,BS_0006442
6252,BS_0002765,BS_0000194
6255,BS_0004768,BS_0004702
6262,BS_0007661,BS_0009006
6265,BS_0002909,BS_0000226
6274,BS_0009440,BS_0008439
6283,BS_0007665,BS_0003520
6284,BS_0004476,BS_0002309
6290,BS_0009048,BS_0002502
6298,BS_0007513,BS_0006236
6320,BS_0004768,BS_0000827
6336,BS_0004402,BS_0008238
6342,BS_0003577,BS_0004399
6356,BS_0009472,BS_0004299
6362,BS_0005337,BS_0000340
6378,BS_0003957,BS_0001728
6384,BS_0001407,BS_0002366
6401,BS_0004768,BS_0008166
6408,BS_0001276,BS_0005830
6428,BS_0004707,BS_0001199
6429,BS_0009489,BS_0003827
6431,BS_0004393,BS_0006868
6435,BS_0007228,BS_0009090
6436,BS_0005879,BS_0001966
6458,BS_0001966,BS_0001333
6462,BS_0006705,BS_0004402
6497,BS_0001469,BS_0009090
6507,BS_0007187,BS_0009136
6515,BS_0008359,BS_0002737
6520,BS_0007443,BS_0001379
6525,BS_0008134,BS_0000648
6533,BS_0004577,BS_0007523
6537,BS_0001469,BS_0000963
6541,BS_0003072,BS_0003164
6549,BS_0003058,BS_0006595
6558,BS_0003379,BS_0003322
6575,BS_0006300,BS_0001626
6582,BS_0003218,BS_0008596
6583,BS_0003556,BS_0003988
6593,BS_0006231,BS_0005574
