,entry1,entry2
43384,DB01357,DB00622
43601,DB00783,DB00213
43673,DB00655,DB01095
43760,DB00783,DB01015
43863,DB00783,DB04855
43967,DB00367,DB00203
43970,DB00367,DB00208
44032,DB04574,DB00281
44034,DB04574,DB00283
44125,DB09389,DB00270
44212,DB00294,DB06636
44391,DB00655,DB06414
44441,DB00655,DB00246
44565,DB00783,DB00091
44583,DB00783,DB00549
44588,DB00783,DB00544
44594,DB00717,DB00224
44595,DB00717,DB00227
44596,DB00717,DB00220
44650,DB04574,DB00188
44804,DB01196,DB00263
44825,DB01196,DB04868
44839,DB00655,DB06595
44846,DB00367,DB06636
44867,DB00655,DB01015
44911,DB00783,DB01095
44951,DB00783,DB00322
44953,DB00783,DB00320
44989,DB01357,DB09198
45036,DB00783,DB00661
45215,DB04574,DB00203
45218,DB04574,DB00208
45219,DB00655,DB00619
45511,DB01357,DB00169
45517,DB00655,DB09238
45589,DB00367,DB00320
45702,DB01196,DB09054
45757,DB00294,DB04868
45818,DB00977,DB01072
45885,DB00783,DB01129
45888,DB00783,DB01124
45930,DB09389,DB06636
46077,DB01196,DB00257
46145,DB00655,DB00322
46146,DB00655,DB00320
46176,DB00655,DB00582
46191,DB00294,DB00227
46192,DB00294,DB00224
46225,DB00783,DB01241
46295,DB00977,DB00263
46425,DB04574,DB04855
46776,DB00977,DB00188
46957,DB04574,DB00091
47090,DB00655,DB01124
47167,DB00783,DB00215
47544,DB00717,DB01232
47553,DB09389,DB04868
47713,DB01357,DB00440
47914,DB04574,DB00705
47987,DB09389,DB00227
47988,DB09389,DB00224
48019,DB00783,DB00705
48076,DB00783,DB06414
48223,DB00977,DB00661
48270,DB00783,DB09120
48276,DB01357,DB05812
48360,DB00655,DB00215
48509,DB01357,DB00091
48570,DB00717,DB04868
48761,DB01196,DB04855
48810,DB00655,DB00544
48828,DB00655,DB00398
48899,DB00783,DB00313
49044,DB00367,DB00254
49046,DB00367,DB00257
49113,DB00655,DB08816
49116,DB04574,DB01167
49149,DB00655,DB00622
49162,DB00655,DB09065
49223,DB01357,DB00205
49226,DB01357,DB00203
49230,DB01357,DB00208
49273,DB00655,DB01232
49484,DB00977,DB09054
49525,DB01196,DB00320
49556,DB00655,DB04868
49571,DB00717,DB09074
49749,DB00717,DB00254
49750,DB00717,DB00257
49859,DB00294,DB01167
49862,DB01357,DB09238
49895,DB04574,DB00661
49904,DB00977,DB00582
49992,DB01196,DB06636
49996,DB01196,DB00283
49998,DB01196,DB00285
50047,DB00655,DB00313
50072,DB00783,DB00398
50344,DB04574,DB00257
50345,DB04574,DB00254
50426,DB00783,DB09238
50783,DB00294,DB08865
50789,DB00655,DB04572
50792,DB04574,DB06636
50951,DB00717,DB00705
50991,DB00655,DB00758
51038,DB00783,DB01171
51072,DB00783,DB00227
51073,DB00783,DB00224
51075,DB00783,DB00220
51125,DB01357,DB00359
51199,DB01196,DB00203
51202,DB01196,DB00208
51214,DB00367,DB00091
51218,DB01357,DB00678
51349,DB01357,DB01241
51423,DB00977,DB01167
51426,DB00655,DB00661
51600,DB09389,DB01167
51737,DB00655,DB00184
51738,DB00655,DB00188
51860,DB00717,DB00091
51878,DB00717,DB00320
52158,DB01196,DB00661
52197,DB00655,DB00227
52199,DB00655,DB00224
52202,DB00655,DB00220
52240,DB00294,DB00320
52342,DB00977,DB01232
52354,DB00783,DB09074
52416,DB00717,DB04855
52505,DB09389,DB08865
52748,DB00783,DB00343
52906,DB00367,DB00224
52907,DB00367,DB00227
52945,DB00717,DB12332
52966,DB00655,DB08865
52979,DB00655,DB00678
53082,DB01357,DB00257
53133,DB00655,DB01264
53188,DB00294,DB00619
53285,DB00977,DB00619
53585,DB00977,DB08865
53588,DB00717,DB00203
53593,DB00717,DB00208
53817,DB04574,DB01072
53917,DB00655,DB00343
53980,DB00294,DB00176
54044,DB09389,DB00320
54225,DB04574,DB00268
54227,DB04574,DB00263
54542,DB04574,DB09198
54718,DB00655,DB00440
54803,DB00717,DB00285
54804,DB00717,DB00283
54928,DB09389,DB00619
54985,DB00294,DB00343
55060,DB01357,DB05219
55063,DB01196,DB00582
55145,DB04574,DB00176
55159,DB00294,DB00246
55204,DB00783,DB01104
55222,DB00783,DB00177
55223,DB00783,DB00176
55239,DB00977,DB00246
55249,DB00655,DB00625
55279,DB00977,DB01118
55314,DB00783,DB00951
55339,DB00367,DB00188
55641,DB00367,DB12332
55707,DB09389,DB00176
55860,DB04574,DB00300
55895,DB00655,DB00997
55936,DB00367,DB09074
55955,DB01196,DB01264
56013,DB01196,DB00619
56033,DB00655,DB01104
56099,DB00783,DB00270
56154,DB00783,DB01601
56170,DB00977,DB01601
56348,DB00655,DB09167
56434,DB00655,DB01319
56569,DB00783,DB08816
56590,DB01357,DB00468
56731,DB00294,DB09074
56801,DB00294,DB00243
56842,DB09389,DB00243
56843,DB09389,DB00246
56864,DB01357,DB00263
57025,DB00655,DB00359
57168,DB01196,DB00343
57221,DB00655,DB00270
57328,DB00783,DB01685
57623,DB00367,DB00705
57738,DB00783,DB00338
57896,DB00367,DB00270
57953,DB04574,DB01149
58119,DB00717,DB01319
58123,DB00655,DB00169
58230,DB01357,DB00544
58231,DB01357,DB00549
58359,DB01196,DB01072
58443,DB00717,DB08865
58450,DB09389,DB09074
58686,DB01357,DB01029
58868,DB01196,DB12332
58869,DB01196,DB01601
58886,DB00655,DB00338
58974,DB00783,DB01259
59028,DB00783,DB00619
59036,DB00717,DB00176
59037,DB00977,DB00270
59087,DB04574,DB00285
59093,DB00783,DB12332
59675,DB04574,DB00379
59749,DB01196,DB01232
59812,DB00655,DB00281
59814,DB00655,DB00283
59815,DB00655,DB00285
59883,DB00783,DB00208
59887,DB00783,DB00203
59888,DB00783,DB00205
60217,DB01357,DB00177
60218,DB01357,DB00176
60262,DB00977,DB01149
60364,DB00783,DB08865
60739,DB00717,DB00343
60757,DB00977,DB01264
60919,DB04574,DB01601
61041,DB00655,DB01151
61083,DB00655,DB00203
61084,DB00655,DB00205
61087,DB00655,DB00208
61122,DB00783,DB00281
61124,DB00783,DB00283
61126,DB00783,DB00285
61156,DB04574,DB12332
61217,DB00783,DB00501
61754,DB00367,DB00243
61757,DB00367,DB00246
61806,DB04574,DB01118
61867,DB00655,DB09074
61892,DB00367,DB08865
61976,DB00655,DB01241
62022,DB00717,DB01072
62280,DB00655,DB04855
62303,DB00717,DB09065
62452,DB00783,DB00582
62466,DB00717,DB00263
62611,DB01357,DB01015
62682,DB00783,DB09054
62765,DB00977,DB00343
62809,DB00655,DB00091
62891,DB01357,DB00705
62921,DB00783,DB00622
62923,DB00783,DB00625
62931,DB00977,DB00224
62932,DB00977,DB00227
62933,DB00977,DB00220
63115,DB04574,DB00246
63117,DB04574,DB00243
63513,DB04574,DB06595
63596,DB00655,DB00468
63639,DB00367,DB01118
63660,DB00717,DB06636
63742,DB00655,DB00705
63767,DB00783,DB01167
63822,DB01357,DB01095
63855,DB01357,DB00322
63880,DB04574,DB00619
63964,DB01196,DB01167
64021,DB00294,DB00263
64160,DB00294,DB12332
64194,DB00294,DB00705
64242,DB01357,DB09167
64248,DB00294,DB01118
64301,DB00977,DB00705
64415,DB00655,DB05219
64480,DB00294,DB00091
64572,DB00977,DB04868
64573,DB00783,DB00472
64724,DB04574,DB00320
64758,DB04574,DB00582
64790,DB00367,DB09054
64860,DB00655,DB01167
64902,DB00977,DB12332
64921,DB00783,DB00257
64922,DB00783,DB00254
65041,DB01357,DB12332
65179,DB00655,DB00549
65301,DB00717,DB00188
65331,DB00367,DB04855
65411,DB00783,DB00359
65485,DB00783,DB04868
65497,DB00783,DB06595
65604,DB00294,DB09054
65716,DB01357,DB01118
65729,DB09389,DB00263
65856,DB00294,DB00661
65893,DB09389,DB12332
65943,DB09389,DB00705
66031,DB00783,DB09167
66147,DB00655,DB00257
66148,DB00655,DB00254
66277,DB09389,DB00091
66517,DB01196,DB00091
66606,DB00655,DB06636
66797,DB00783,DB00678
66958,DB04574,DB00215
67100,DB01196,DB00705
67283,DB09389,DB00343
67441,DB09389,DB09054
67496,DB00367,DB01167
67508,DB00294,DB04855
67564,DB00717,DB01167
67690,DB09389,DB00661
67738,DB01357,DB00313
67749,DB00977,DB00091
67822,DB01196,DB00246
67893,DB04574,DB01232
67931,DB00294,DB00257
67932,DB00294,DB00254
67967,DB00783,DB01232
68004,DB00783,DB00188
68025,DB00977,DB00254
68026,DB00977,DB00257
68106,DB00783,DB05219
68155,DB04574,DB04868
68442,DB00717,DB00619
68499,DB00717,DB00582
68517,DB00977,DB04855
68518,DB00783,DB00440
68519,DB00783,DB00446
69139,DB00655,DB00779
69146,DB00655,DB00772
69304,DB04574,DB09220
69349,DB04574,DB00843
69661,DB00337,DB04574
70041,DB04574,DB04576
70343,DB00469,DB00655
70918,DB00655,DB01137
71269,DB00655,DB00487
71271,DB00655,DB00483
71359,DB01250,DB04574
71436,DB06725,DB04574
71441,DB04552,DB04574
71554,DB00784,DB04574
72259,DB00328,DB00655
72644,DB00500,DB00655
72980,DB09216,DB00655
73130,DB01600,DB04574
73214,DB06736,DB04574
73837,DB06802,DB04574
74090,DB00655,DB04938
74176,DB00812,DB00655
74450,DB00795,DB04574
74481,DB00482,DB04574
74620,DB01229,DB01196
75264,DB06737,DB00655
75447,DB00768,DB04574
75466,DB00821,DB04574
76161,DB13167,DB00655
76171,DB00688,DB04574
76321,DB00244,DB00655
76493,DB08984,DB00655
76775,DB05676,DB04574
76846,DB08439,DB04574
76975,DB00939,DB04574
77440,DB06739,DB04574
77701,DB00788,DB00655
78333,DB04574,DB00817
79666,DB09216,DB04574
80208,DB05676,DB00655
80731,DB00465,DB00655
80780,DB04574,DB00685
80978,DB00605,DB00655
81309,DB00977,DB04938
83587,DB13783,DB04574
83778,DB00655,DB00827
83800,DB06196,DB04574
83951,DB00328,DB04574
83995,DB00945,DB04574
83999,DB04574,DB01044
84045,DB04574,DB01400
84432,DB01399,DB00655
84567,DB00655,DB01122
84578,DB00655,DB00981
84665,DB00233,DB04574
85014,DB00469,DB04574
85224,DB06802,DB00655
85437,DB00210,DB04574
85583,DB09215,DB00655
85701,DB04743,DB04574
86110,DB04574,DB00779
86394,DB00870,DB04574
86407,DB00972,DB04574
86722,DB08991,DB04574
86746,DB01401,DB04574
86809,DB00688,DB00655
87023,DB02709,DB04574
87197,DB00870,DB00655
87387,DB00233,DB00655
87760,DB00655,DB01010
88272,DB04574,DB01155
88582,DB00655,DB01208
89016,DB00500,DB04574
89112,DB04574,DB01057
89121,DB04574,DB01059
89252,DB00735,DB04574
89933,DB04574,DB01245
90621,DB00812,DB04574
90745,DB01708,DB04573
90751,DB01708,DB04575
91068,DB00788,DB04574
91466,DB00655,DB01199
91522,DB00712,DB00655
91733,DB03585,DB00655
92655,DB00573,DB00655
92771,DB04574,DB00467
93620,DB00573,DB04574
94490,DB04743,DB00655
94531,DB07615,DB00655
94576,DB00655,DB00545
94824,DB06196,DB00655
94846,DB13783,DB00655
94987,DB00744,DB00655
95269,DB01050,DB00655
95349,DB00945,DB00655
95752,DB04574,DB00545
95784,DB00972,DB00655
95804,DB00179,DB00655
96225,DB00337,DB00655
97496,DB00768,DB00655
98153,DB04574,DB00358
98329,DB02709,DB00655
98392,DB01600,DB00655
98934,DB01435,DB00655
99172,DB00608,DB04574
99281,DB01009,DB00655
99696,DB00244,DB04574
99998,DB09084,DB04574
100271,DB06739,DB00655
100589,DB00864,DB01196
100824,DB04574,DB00805
100943,DB00795,DB00655
101507,DB00586,DB04574
101595,DB00936,DB04574
101790,DB00179,DB04574
101851,DB04574,DB01137
101859,DB00655,DB00677
101937,DB04574,DB00772
101943,DB00991,DB04574
102023,DB01708,DB00655
102122,DB00963,DB00655
102314,DB00655,DB01044
102340,DB00655,DB01043
102368,DB00783,DB04938
102559,DB00744,DB04574
103055,DB00814,DB00655
103243,DB00655,DB00989
103493,DB01024,DB00655
103692,DB00821,DB00655
103712,DB09084,DB00655
103716,DB01628,DB04574
104113,DB04574,DB00487
104116,DB04574,DB00483
104203,DB01248,DB01196
105178,DB08797,DB04574
105216,DB00749,DB04574
105700,DB00991,DB00655
105958,DB00608,DB00655
106023,DB00963,DB04574
106224,DB09212,DB04574
106245,DB00655,DB00817
106540,DB11079,DB00655
106790,DB08991,DB00655
107150,DB00461,DB04574
107437,DB00210,DB00655
107438,DB00655,DB01245
107532,DB09218,DB04574
107546,DB06737,DB04574
107713,DB01399,DB04574
108693,DB00655,DB00685
108907,DB06725,DB00655
109382,DB00735,DB00655
109581,DB00784,DB00655
109679,DB01357,DB04938
109836,DB01050,DB04574
110769,DB07615,DB04574
110804,DB08984,DB04574
110953,DB01708,DB01357
111287,DB11079,DB04574
111466,DB00554,DB04574
111639,DB00861,DB04574
111882,DB00655,DB01400
112305,DB01250,DB00655
113555,DB01435,DB04574
113888,DB01708,DB00783
114377,DB00712,DB04574
114433,DB06736,DB00655
114632,DB01283,DB04574
115372,DB04574,DB01199
115380,DB00861,DB00655
115583,DB08797,DB00655
116200,DB00655,DB01155
116351,DB09543,DB04574
116471,DB04574,DB00827
116978,DB00655,DB01057
117064,DB08981,DB00655
117312,DB04574,DB00989
117519,DB01397,DB00655
117530,DB04552,DB00655
117592,DB01014,DB00655
117735,DB04575,DB04938
117775,DB04574,DB00981
118003,DB09212,DB00655
118703,DB01009,DB04574
118966,DB00655,DB00843
119277,DB00337,DB01196
119601,DB09543,DB00655
120591,DB04574,DB01010
120686,DB00655,DB00467
120891,DB04951,DB04574
121422,DB00939,DB00655
121458,DB04574,DB01208
121641,DB00586,DB00655
121662,DB00605,DB04574
121752,DB04573,DB04938
122472,DB00655,DB01059
123120,DB00655,DB04576
123769,DB08981,DB04574
124191,DB01401,DB00655
124429,DB04574,DB01122
124474,DB01014,DB04574
124638,DB04951,DB00655
125094,DB13167,DB04574
125488,DB09218,DB00655
125713,DB00936,DB00655
125719,DB00814,DB04574
125986,DB01397,DB04574
126039,DB03585,DB04574
126063,DB00655,DB00358
126208,DB09215,DB04574
126331,DB06772,DB01196
126675,DB00465,DB04574
126677,DB01708,DB00977
127117,DB00655,DB09220
127166,DB00554,DB00655
127373,DB04574,DB01043
128724,DB00655,DB00805
131948,DB01196,DB00390
132104,DB01196,DB01078
132427,DB01196,DB01092
132735,DB01196,DB01396
132845,DB01196,DB00511
142895,DB01196,DB11348
143100,DB01196,DB11093
143128,DB01196,DB00258
143214,DB01196,DB13142
143296,DB01196,DB01164
143377,DB01196,DB00326
143555,DB01196,DB13231
144390,DB00367,DB00284
144411,DB00304,DB00222
144454,DB00367,DB01252
144455,DB00367,DB01251
144559,DB00977,DB04878
144598,DB00474,DB00367
144605,DB00849,DB04574
144638,DB00783,DB01067
144644,DB00367,DB01067
144647,DB01351,DB06730
144667,DB00294,DB00491
144681,DB00294,DB08882
144683,DB00304,DB06695
144692,DB00717,DB00682
144693,DB00717,DB00686
144696,DB00655,DB01586
144697,DB00655,DB01583
144706,DB04574,DB00331
144716,DB00564,DB00367
144722,DB04575,DB00990
144745,DB00599,DB09389
144768,DB00599,DB00977
144784,DB00982,DB01357
144833,DB00717,DB01418
144839,DB01154,DB00294
144842,DB00849,DB00294
144845,DB00977,DB00731
144887,DB01351,DB04574
144902,DB00599,DB06713
144906,DB00957,DB01252
144914,DB00304,DB00912
144923,DB04573,DB06777
144927,DB00564,DB06730
144952,DB01351,DB01196
144989,DB00794,DB00294
144990,DB00957,DB08907
144991,DB00304,DB01132
144993,DB01355,DB09389
145008,DB01320,DB09389
145014,DB00599,DB01196
145032,DB06730,DB06605
145039,DB00599,DB00957
145041,DB00977,DB01067
145070,DB00459,DB01357
145097,DB00564,DB00977
145108,DB01357,DB00451
145146,DB00312,DB06713
145155,DB01355,DB00294
145174,DB00599,DB04574
145197,DB01320,DB00294
145217,DB00564,DB06713
145257,DB00367,DB06228
145261,DB00977,DB00672
145271,DB00304,DB04898
145299,DB00252,DB09389
145317,DB01357,DB01120
145342,DB00783,DB00731
145344,DB00564,DB00957
145357,DB00294,DB01261
145384,DB00312,DB06730
145397,DB00717,DB11268
145405,DB00304,DB01251
145406,DB06730,DB09075
145447,DB00957,DB01132
145487,DB00367,DB06695
145495,DB00474,DB09389
145512,DB04574,DB00284
145531,DB01320,DB01196
145547,DB01154,DB00957
145579,DB00717,DB04876
145593,DB00367,DB00569
145621,DB01357,DB00279
145637,DB01357,DB00419
145646,DB00418,DB01196
145662,DB00783,DB04878
145672,DB00957,DB00672
145685,DB00957,DB08882
145717,DB00294,DB00672
145720,DB00755,DB01196
145742,DB00367,DB00731
145743,DB00367,DB00222
145770,DB00717,DB00974
145783,DB00717,DB06203
145792,DB00834,DB00957
145799,DB00304,DB00284
145804,DB04574,DB01132
145841,DB01154,DB00977
145878,DB00210,DB00783
145882,DB00367,DB08882
145887,DB00459,DB06713
145911,DB00717,DB00498
145969,DB00294,DB12598
145970,DB00957,DB01124
145971,DB00957,DB01120
145976,DB00717,DB12598
146021,DB00717,DB00839
146031,DB00210,DB01196
146091,DB00717,DB00222
146094,DB00977,DB00331
146150,DB00294,DB00284
146156,DB00459,DB06730
146182,DB00982,DB00294
146185,DB00459,DB00957
146190,DB00957,DB00222
146226,DB00977,DB00284
146236,DB00834,DB06713
146278,DB00210,DB01357
146294,DB01357,DB08907
146335,DB01357,DB00412
146363,DB04574,DB00222
146366,DB00957,DB04876
146368,DB00957,DB04878
146375,DB01355,DB01357
146384,DB00367,DB08907
146385,DB01320,DB01357
146390,DB00474,DB00957
146488,DB00982,DB04574
146527,DB00523,DB04574
146531,DB00834,DB06730
146541,DB00304,DB08907
146547,DB01355,DB06730
146566,DB00717,DB00912
146569,DB00717,DB00914
146586,DB00304,DB00731
146588,DB00210,DB09389
146601,DB00977,DB06777
146607,DB01351,DB00367
146629,DB00312,DB00957
146637,DB00523,DB01196
146638,DB00849,DB01196
146660,DB00474,DB00977
146688,DB01357,DB00839
146704,DB00957,DB00912
146705,DB00957,DB00914
146713,DB09343,DB00367
146732,DB01357,DB00491
146747,DB00304,DB01252
146767,DB00294,DB00412
146768,DB00294,DB00419
146780,DB00294,DB11268
146789,DB00304,DB06203
146829,DB00367,DB11268
146886,DB08867,DB00367
146915,DB01174,DB00304
146967,DB00367,DB00491
146977,DB00957,DB00284
146988,DB09343,DB00304
146997,DB00977,DB08907
147000,DB08867,DB06730
147008,DB00304,DB00672
147025,DB00304,DB00412
147027,DB00304,DB00419
147033,DB04574,DB00672
147037,DB00977,DB00222
147048,DB00655,DB00136
147051,DB00294,DB06695
147052,DB00564,DB09389
147070,DB00304,DB06228
147090,DB01320,DB04574
147134,DB00849,DB00957
147135,DB01357,DB09038
147158,DB00294,DB09038
147159,DB01154,DB06713
147161,DB00625,DB00294
