,entry1,entry2
170286,DB00401,DB00976
171225,DB09227,DB01211
174635,DB00393,DB00199
174928,DB00528,DB00976
175501,DB09227,DB00199
177283,DB00393,DB01211
194186,DB00199,DB00401
202132,DB06712,DB06145
206592,DB01211,DB06712
242503,DB06145,DB09236
253575,DB00207,DB09232
262283,DB09236,DB13179
293560,DB01321,DB09236
299001,DB00393,DB13179
303195,DB00976,DB01023
320317,DB09232,DB00778
324374,DB00207,DB06712
331528,DB04920,DB01211
371363,DB01211,DB00270
374885,DB01211,DB09236
381844,DB09227,DB00207
852,DB00252,DB00199
894,DB00312,DB00199
971,DB00252,DB06145
994,DB01201,DB00199
1055,DB01045,DB06145
1072,DB00312,DB06145
1087,DB01201,DB00778
1115,DB00794,DB06145
1272,DB09280,DB13179
1561,DB01201,DB00976
1663,DB00238,DB00199
1781,DB01201,DB13179
1934,DB01320,DB06145
2030,DB01174,DB06145
2120,DB00238,DB00976
2267,DB00564,DB00778
2357,DB01045,DB13179
2448,DB00252,DB13179
2510,DB01045,DB00207
2575,DB00794,DB00199
2607,DB00238,DB06145
2610,DB00312,DB13179
2734,DB00615,DB06145
2804,DB00794,DB00976
3021,DB00615,DB00976
3089,DB00312,DB00778
3159,DB01201,DB00207
3168,DB00252,DB00976
3195,DB01045,DB00199
3217,DB00252,DB00778
3278,DB00615,DB00778
3292,DB00794,DB00778
3299,DB01201,DB06145
3376,DB01174,DB00207
3475,DB09280,DB00778
3600,DB00615,DB00207
3780,DB00615,DB13179
3888,DB00564,DB13179
4095,DB09280,DB00976
4158,DB01174,DB00976
4186,DB09280,DB00207
4216,DB00564,DB00207
4258,DB01174,DB00199
4300,DB01174,DB00778
4314,DB00794,DB00207
4540,DB00238,DB00207
4687,DB00252,DB00207
4731,DB00238,DB13179
4749,DB01045,DB00976
4777,DB01320,DB00207
4931,DB01320,DB00976
4999,DB00238,DB00778
5147,DB09280,DB06145
5184,DB01320,DB13179
5201,DB00312,DB00207
5272,DB00794,DB13179
5400,DB01045,DB00778
5407,DB01320,DB00778
5409,DB01174,DB13179
5412,DB01320,DB00199
5511,DB00564,DB06145
5704,DB00312,DB00976
5767,DB00615,DB00199
12314,DB13179,DB09274
12357,DB01211,DB01181
12405,DB00976,DB01181
12456,DB00199,DB01181
12470,DB00976,DB08816
12499,DB01211,DB08816
12547,DB00976,DB06209
12582,DB01211,DB06209
12607,DB00207,DB09274
19236,DB00976,DB00014
19258,DB00199,DB00734
19261,DB00207,DB01001
19298,DB01087,DB00976
19321,DB00976,DB00529
19328,DB01211,DB04953
19343,DB00976,DB00207
19374,DB00207,DB01104
19377,DB01118,DB00207
19394,DB01211,DB00743
19397,DB01211,DB06663
19405,DB00976,DB06788
19413,DB00976,DB08871
19450,DB00199,DB00934
19475,DB00207,DB01242
19479,DB00976,DB00697
19480,DB00976,DB00691
19481,DB00199,DB00753
19492,DB00207,DB01069
19501,DB00976,DB00608
19504,DB00199,DB01403
19506,DB09039,DB00207
19511,DB01211,DB00344
19543,DB00537,DB00199
19560,DB00976,DB00196
19561,DB00976,DB00199
19580,DB00199,DB01189
19620,DB01211,DB00420
19631,DB01211,DB01165
19653,DB00199,DB00916
19654,DB00199,DB00915
19659,DB00199,DB09083
19660,DB00199,DB09082
19661,DB00199,DB09080
19680,DB00207,DB01268
19687,DB00875,DB00976
19741,DB00489,DB01211
19797,DB01224,DB00207
19812,DB01211,DB00199
19874,DB00218,DB00199
19887,DB00199,DB06825
19902,DB00199,DB08893
19916,DB00207,DB00915
19917,DB00207,DB00916
19944,DB00308,DB00976
19959,DB00976,DB00556
20003,DB00199,DB01142
20014,DB01137,DB00976
20028,DB01211,DB00976
20029,DB01211,DB00608
20086,DB00738,DB00207
20112,DB00976,DB00363
20116,DB00207,DB00285
20120,DB00207,DB00289
20125,DB00976,DB00344
20129,DB01211,DB00014
20132,DB00976,DB00915
20133,DB00207,DB00934
20138,DB00207,DB00938
20146,DB00556,DB00199
20163,DB00976,DB09083
20164,DB00976,DB09080
20165,DB00207,DB08868
20167,DB01211,DB01059
20172,DB00976,DB01623
20204,DB06603,DB00199
20224,DB00976,DB00289
20233,DB00207,DB00543
20235,DB00207,DB00540
20237,DB00207,DB01142
20287,DB01182,DB00207
20302,DB00976,DB01059
20304,DB00207,DB00734
20356,DB00204,DB00207
20363,DB01624,DB00207
20381,DB01211,DB01075
20389,DB01267,DB00207
20419,DB01155,DB00207
20434,DB00976,DB00834
20440,DB01211,DB06699
20444,DB00199,DB00675
20445,DB00199,DB00674
20446,DB01211,DB00934
20470,DB01211,DB00207
20496,DB00207,DB01015
20509,DB01232,DB00976
20518,DB00199,DB00440
20525,DB00207,DB00714
20526,DB00207,DB00715
20527,DB00207,DB00710
20538,DB00308,DB01211
20541,DB01232,DB00207
20571,DB00207,DB01591
20587,DB00207,DB01623
20615,DB00199,DB00871
20643,DB00199,DB00656
20645,DB01211,DB00915
20647,DB01211,DB00334
20650,DB01169,DB01211
20677,DB01211,DB00263
20702,DB01211,DB01137
20727,DB01232,DB00199
20751,DB00207,DB00199
20752,DB00207,DB00196
20758,DB00976,DB00334
20809,DB01211,DB06825
20812,DB00207,DB06699
20817,DB00199,DB00818
20818,DB01211,DB08871
20820,DB00450,DB00199
20825,DB01087,DB00207
20844,DB00207,DB00691
20845,DB00207,DB00344
20846,DB00207,DB00346
20855,DB00207,DB00529
20875,DB00207,DB00834
20882,DB01211,DB00537
20921,DB01195,DB00207
20937,DB00207,DB00753
21024,DB00875,DB00199
21028,DB00908,DB00207
21037,DB00976,DB01001
21038,DB00199,DB00834
21062,DB00199,DB00346
21063,DB00199,DB00344
21067,DB00207,DB00321
21069,DB00280,DB00199
21077,DB00199,DB00691
21078,DB00199,DB00697
21090,DB00976,DB00537
21103,DB00207,DB00818
21152,DB00757,DB00199
21165,DB00207,DB04953
21197,DB00976,DB01189
21270,DB00207,DB00656
21273,DB00207,DB00104
21285,DB00976,DB00738
21297,DB00976,DB00889
21310,DB01211,DB00757
21311,DB01211,DB00753
21314,DB00207,DB00871
21316,DB00199,DB01236
21346,DB01211,DB00289
21351,DB01211,DB01155
21353,DB01211,DB01151
21359,DB00976,DB01274
21404,DB00263,DB00199
21414,DB04844,DB00199
21415,DB00199,DB00557
21420,DB01211,DB02546
21430,DB01267,DB00976
21433,DB00976,DB02546
21449,DB08865,DB00207
21488,DB00207,DB00675
21489,DB00207,DB00674
21498,DB00976,DB00710
21500,DB00976,DB00715
21501,DB00976,DB00714
21506,DB01211,DB00556
21515,DB01087,DB00199
21522,DB00477,DB00207
21523,DB00207,DB01189
21546,DB01211,DB00557
21557,DB00904,DB00207
21581,DB00477,DB00199
21615,DB00207,DB00440
21620,DB04844,DB00976
21684,DB00199,DB00321
21686,DB00199,DB00983
21693,DB06402,DB00199
21698,DB00199,DB00188
21714,DB00199,DB01059
21715,DB00976,DB01403
21726,DB00199,DB01274
21732,DB00976,DB00557
21745,DB00207,DB09080
21746,DB00207,DB09083
21747,DB00207,DB09082
21750,DB01211,DB00710
21751,DB01211,DB00714
21752,DB01211,DB00715
21757,DB00976,DB01069
21767,DB01211,DB01195
21774,DB06402,DB00976
21836,DB00976,DB00333
21858,DB01211,DB00104
21862,DB01211,DB00450
21884,DB01165,DB00199
21893,DB00537,DB00207
21924,DB00199,DB01075
21929,DB00199,DB01259
21952,DB01165,DB00207
21955,DB01211,DB00738
21966,DB00199,DB08868
22010,DB00207,DB08893
22018,DB00199,DB00289
22021,DB00199,DB00285
22047,DB00904,DB00199
22051,DB00199,DB01623
22065,DB01211,DB00477
22097,DB00556,DB00207
22101,DB00207,DB00188
22145,DB08903,DB00199
22152,DB00199,DB01015
22159,DB00207,DB00503
22164,DB00308,DB00199
22188,DB00199,DB00726
22190,DB00207,DB01036
22200,DB01211,DB01403
22208,DB00280,DB01211
22244,DB00207,DB06825
22247,DB00199,DB05039
22267,DB00976,DB06663
22273,DB00199,DB01356
22284,DB00207,DB05039
22335,DB00976,DB00450
22358,DB00199,DB00927
22359,DB00199,DB01036
22385,DB01165,DB00976
22395,DB00976,DB00983
22397,DB01211,DB00889
22399,DB00679,DB00199
22413,DB00608,DB00199
22415,DB01211,DB00333
22447,DB01211,DB01623
22475,DB00976,DB00477
22487,DB00976,DB00218
22499,DB00976,DB04953
22552,DB00908,DB00199
22568,DB00207,DB06788
22571,DB01211,DB00363
22577,DB06603,DB00207
22582,DB00280,DB00207
22584,DB00280,DB00976
22602,DB00207,DB01259
22616,DB00207,DB01075
22628,DB01137,DB00207
22642,DB00875,DB01211
22660,DB01211,DB01001
22727,DB00207,DB00370
22729,DB01211,DB00983
22763,DB01267,DB00199
22796,DB01155,DB00199
22809,DB00207,DB00014
22827,DB00199,DB06788
22832,DB00976,DB00871
22836,DB00207,DB01274
22847,DB00207,DB01059
22853,DB01211,DB00374
22929,DB00199,DB01151
22951,DB01169,DB00207
22968,DB01175,DB00207
22985,DB00976,DB00420
23005,DB00199,DB02546
23015,DB00199,DB00949
23037,DB01155,DB00976
23045,DB00976,DB00374
23054,DB00976,DB00904
23079,DB00207,DB00927
23120,DB00207,DB08871
23172,DB09078,DB01211
23197,DB00207,DB01403
23199,DB00199,DB06663
23219,DB00420,DB00207
23236,DB00976,DB01151
23241,DB00450,DB00207
23261,DB00207,DB00726
23263,DB00889,DB00199
23275,DB00333,DB00199
23288,DB00976,DB06699
23291,DB00207,DB01236
23294,DB00207,DB01238
23300,DB00207,DB00949
23336,DB01211,DB01069
23342,DB00889,DB00207
23347,DB01195,DB00199
23348,DB00489,DB00976
23354,DB00261,DB01211
23387,DB06708,DB00207
23406,DB01211,DB00927
23408,DB00207,DB00557
23421,DB00420,DB00199
23431,DB01211,DB00218
23451,DB00261,DB00976
23452,DB00199,DB00104
23465,DB06697,DB00207
23484,DB00333,DB00207
23509,DB00218,DB00207
23538,DB00502,DB00199
23539,DB01211,DB01087
23541,DB00489,DB00199
23578,DB00976,DB00104
23597,DB00207,DB00398
23601,DB01211,DB09083
23603,DB01211,DB09080
23609,DB01211,DB00904
23637,DB00199,DB04953
23690,DB08903,DB00207
23710,DB06402,DB00207
23719,DB00207,DB00983
23734,DB00743,DB00207
23762,DB00280,DB01321
23797,DB00263,DB00207
23801,DB00199,DB00398
23803,DB00207,DB00374
23809,DB00207,DB01356
23845,DB01211,DB00529
23864,DB00976,DB00757
23871,DB00199,DB00808
23872,DB00976,DB00753
23920,DB01211,DB06788
23967,DB00608,DB00207
23987,DB00199,DB00458
24020,DB00207,DB00358
24059,DB01211,DB00502
24205,DB00502,DB00207
24261,DB00199,DB00358
24264,DB00207,DB00334
24287,DB01169,DB00976
24300,DB00207,DB00808
24320,DB00207,DB06663
24340,DB00489,DB00207
24367,DB04844,DB01211
24402,DB00261,DB00199
24410,DB00199,DB00540
24411,DB00199,DB00543
24432,DB00743,DB00199
24455,DB01195,DB00976
24461,DB01267,DB01211
24464,DB00679,DB01211
24485,DB00199,DB00374
24486,DB00199,DB00370
24495,DB01169,DB00199
24508,DB00976,DB00543
24515,DB00207,DB00862
24538,DB00976,DB00743
24542,DB01211,DB00543
24566,DB00976,DB00927
24599,DB00308,DB00207
24617,DB00199,DB00529
24619,DB00207,DB00458
24658,DB00757,DB00207
24689,DB00738,DB00199
24734,DB05294,DB00207
24738,DB09078,DB00207
24739,DB09078,DB00976
24746,DB00199,DB01591
24748,DB00199,DB01268
24777,DB01211,DB00834
24789,DB00875,DB00207
24808,DB09078,DB00199
24845,DB00199,DB00503
24915,DB00199,DB00334
24922,DB01601,DB01211
24937,DB00199,DB06699
24942,DB00215,DB00207
24944,DB00199,DB01069
24947,DB00976,DB01356
24951,DB00199,DB00196
24953,DB00199,DB01242
24981,DB00199,DB08871
25009,DB01211,DB01189
25028,DB00207,DB02546
25053,DB00976,DB00934
25083,DB01211,DB01356
25087,DB01137,DB00199
25100,DB06402,DB01211
25125,DB00207,DB01151
25149,DB00363,DB00207
25151,DB00199,DB01001
25163,DB04844,DB00207
25174,DB01211,DB01274
25185,DB00199,DB00714
25186,DB00199,DB00715
25187,DB00199,DB00710
25190,DB08865,DB00199
25192,DB00976,DB01075
25199,DB01211,DB00871
25231,DB00976,DB06825
25258,DB00976,DB00502
25270,DB00199,DB00014
25279,DB00976,DB00263
26772,DB00199,DB00758
29777,DB11730,DB00778
29961,DB11730,DB00207
30023,DB08881,DB01321
30088,DB11730,DB00199
34307,DB01544,DB01211
34317,DB01427,DB01321
34346,DB06145,DB00285
34347,DB06145,DB00283
34349,DB06145,DB00289
34362,DB00199,DB01026
34365,DB01248,DB00199
34372,DB06016,DB01211
34375,DB00909,DB00976
34420,DB01173,DB01211
34480,DB00778,DB00243
34490,DB01588,DB00976
34492,DB00481,DB00976
34494,DB00185,DB00976
34522,DB00327,DB00976
34535,DB04743,DB00976
34577,DB01085,DB00199
34627,DB00628,DB00199
34652,DB00884,DB01321
34664,DB01595,DB00199
34697,DB00207,DB00224
34724,DB00745,DB00199
34776,DB01012,DB00207
34786,DB13179,DB01072
34790,DB00748,DB00976
34792,DB01588,DB00199
34798,DB06145,DB00320
34799,DB00199,DB00582
34815,DB00496,DB00976
34842,DB00358,DB01211
34853,DB00153,DB01211
34855,DB01559,DB00976
34858,DB00708,DB01211
34918,DB01621,DB00207
34958,DB00553,DB00199
35027,DB00564,DB00976
35039,DB00268,DB01211
35044,DB00316,DB00207
35052,DB00996,DB00199
35060,DB00499,DB01211
35069,DB13179,DB05521
35070,DB00636,DB01211
35138,DB06145,DB01232
35288,DB00207,DB09074
35289,DB12267,DB00976
35329,DB01268,DB01211
35337,DB01192,DB00976
35360,DB01256,DB00199
35375,DB01098,DB00199
35500,DB06738,DB00199
35524,DB06145,DB00176
35560,DB00490,DB01321
35579,DB04743,DB01321
35722,DB01015,DB01211
35723,DB00215,DB01211
35730,DB00690,DB00199
35732,DB00629,DB00207
35766,DB08932,DB00199
35769,DB00281,DB00976
35814,DB08868,DB00976
35869,DB08828,DB00976
35891,DB01039,DB00199
35932,DB00281,DB01211
36009,DB00471,DB00976
36016,DB08907,DB00199
36077,DB00320,DB00976
36080,DB06145,DB12332
36109,DB06739,DB00976
36176,DB06777,DB01211
36222,DB00451,DB01211
36240,DB06702,DB00199
36241,DB00918,DB00207
36282,DB00762,DB00199
36297,DB00990,DB00976
36310,DB09262,DB00199
36372,DB00476,DB00207
36454,DB00806,DB00207
36461,DB00307,DB00199
36492,DB00688,DB00199
36540,DB00091,DB00976
36541,DB09090,DB01211
36549,DB06155,DB01211
36602,DB00773,DB00976
36684,DB00541,DB00976
36725,DB00240,DB00199
36731,DB00207,DB00343
36739,DB05294,DB01211
36752,DB01028,DB00976
36776,DB00636,DB00199
36792,DB00586,DB00207
36856,DB11817,DB01211
36883,DB13179,DB09074
36909,DB08907,DB00976
36917,DB00455,DB01211
36933,DB06145,DB09065
36974,DB00962,DB01211
37039,DB06216,DB00207
37060,DB00818,DB01211
37120,DB04845,DB00199
37143,DB12161,DB00207
37167,DB01058,DB00207
37171,DB00835,DB00199
37213,DB00495,DB00976
37222,DB09082,DB01211
37346,DB00246,DB01211
37379,DB00440,DB01211
37390,DB11915,DB00976
37396,DB00216,DB00976
37414,DB01173,DB00976
37420,DB00455,DB00976
37427,DB01104,DB01211
37472,DB05109,DB00199
37493,DB01183,DB01211
37494,DB00184,DB00207
37527,DB06694,DB01211
37545,DB04855,DB00199
37554,DB00343,DB00199
37567,DB00731,DB01211
37575,DB00694,DB00976
37578,DB06697,DB00199
37602,DB00240,DB00976
37629,DB00207,DB00582
37661,DB06697,DB00976
37676,DB06145,DB01026
37717,DB00451,DB00976
37731,DB05271,DB00199
37744,DB00455,DB00199
37783,DB00946,DB00976
37798,DB00475,DB01211
37804,DB06742,DB00199
37811,DB13179,DB00976
37817,DB08906,DB00199
37838,DB11613,DB00976
37869,DB00281,DB00207
37883,DB00390,DB00199
37886,DB00690,DB00976
37895,DB09102,DB00199
37932,DB04841,DB00976
38075,DB00953,DB00207
38096,DB01355,DB00207
38132,DB00778,DB00283
38184,DB00976,DB09198
38213,DB06145,DB00254
38214,DB06145,DB00257
38220,DB00530,DB00207
38267,DB11817,DB00976
38281,DB01173,DB00199
38285,DB01244,DB00976
38286,DB00624,DB00976
38290,DB00170,DB00207
38302,DB00675,DB01211
38314,DB00997,DB01211
38338,DB06148,DB00199
38405,DB01039,DB00976
38416,DB05381,DB00976
38420,DB00682,DB01211
38446,DB00947,DB00199
38467,DB05271,DB01211
38490,DB00278,DB00199
38501,DB06145,DB08865
38524,DB08931,DB00199
38590,DB05541,DB01211
38637,DB01595,DB00976
38651,DB00199,DB01601
38674,DB00778,DB09074
38720,DB00448,DB00199
38730,DB00207,DB04855
38750,DB01103,DB00199
38780,DB09291,DB00199
38803,DB00324,DB01211
38804,DB01219,DB00976
38846,DB00425,DB00976
38934,DB01244,DB01321
38937,DB06145,DB01264
38938,DB06145,DB01263
38961,DB00911,DB01211
39018,DB01058,DB01211
39070,DB06626,DB00199
39102,DB00530,DB00199
39120,DB01392,DB00976
39134,DB00570,DB00976
39157,DB01558,DB00976
39161,DB00213,DB01211
39164,DB00969,DB00207
39248,DB00938,DB01211
39249,DB06148,DB00207
39326,DB00612,DB01211
39416,DB04841,DB00199
39491,DB01367,DB00207
39503,DB01384,DB01211
39510,DB13874,DB00976
39519,DB00778,DB04868
39520,DB00215,DB00199
39599,DB13179,DB12332
39602,DB06228,DB00976
39623,DB01396,DB00199
39627,DB00588,DB00199
39630,DB01211,DB00257
39644,DB00586,DB01211
39652,DB01067,DB00199
39712,DB01039,DB01211
39713,DB05381,DB00199
39753,DB00850,DB00976
39765,DB00857,DB00207
39775,DB00169,DB00199
39781,DB01129,DB00976
39788,DB00207,DB08873
39812,DB13179,DB01167
39834,DB01409,DB00976
39856,DB11575,DB01211
39896,DB05294,DB00199
39954,DB01128,DB01211
39963,DB09101,DB00199
39978,DB00778,DB00246
40032,DB00339,DB00199
40034,DB00947,DB01211
40043,DB05351,DB01211
40083,DB00741,DB00199
40118,DB00359,DB00976
40182,DB00822,DB01211
40234,DB01253,DB01211
40252,DB05676,DB00199
40260,DB00327,DB01211
40261,DB13179,DB04855
40284,DB00435,DB00207
40286,DB13179,DB00199
40287,DB13179,DB00196
40326,DB01219,DB00199
40350,DB00496,DB00199
40360,DB06282,DB00199
40428,DB00337,DB00199
40437,DB06203,DB00976
40466,DB09183,DB00199
40505,DB01392,DB00199
40536,DB05381,DB01211
40577,DB05351,DB00976
40600,DB01396,DB00976
40606,DB00593,DB00976
40640,DB04946,DB00199
40656,DB08931,DB00976
40666,DB00444,DB01211
40683,DB00883,DB00976
40693,DB00356,DB00207
40711,DB00377,DB01211
40714,DB00778,DB00705
40728,DB00850,DB00199
40756,DB01008,DB00976
40786,DB01072,DB00976
40817,DB06292,DB00207
40828,DB05294,DB00976
40873,DB06148,DB00976
40891,DB05351,DB00199
40926,DB08883,DB00976
40928,DB00195,DB00207
40965,DB00808,DB01211
40978,DB01104,DB00976
40996,DB01551,DB01211
41043,DB01037,DB00976
41045,DB00425,DB00199
41053,DB00829,DB00199
41092,DB06267,DB00199
41156,DB01129,DB00199
41161,DB01012,DB00976
41207,DB01211,DB00501
41261,DB01012,DB00199
41294,DB00589,DB01211
41311,DB01392,DB01211
41356,DB00682,DB00207
41358,DB06203,DB00199
41383,DB06403,DB00976
41388,DB09291,DB00976
41436,DB08922,DB00976
41540,DB01211,DB01167
41593,DB04946,DB00207
41611,DB08896,DB00199
41623,DB11574,DB01211
41659,DB00778,DB01149
41673,DB08906,DB01211
41675,DB00180,DB00976
41682,DB01355,DB00199
41722,DB01220,DB00976
41731,DB05812,DB01211
41750,DB00136,DB00976
41775,DB04868,DB00199
41802,DB08883,DB01211
41829,DB13179,DB08865
41841,DB01018,DB00199
41843,DB01028,DB00207
41888,DB01126,DB00199
41901,DB05676,DB01211
41924,DB01211,DB06413
41963,DB00829,DB00207
41981,DB13179,DB00091
41995,DB00661,DB01211
42024,DB06145,DB00199
42025,DB06145,DB00196
42040,DB06145,DB00224
42041,DB06145,DB00227
42058,DB09570,DB00976
42066,DB00568,DB00976
42067,DB01708,DB01211
42077,DB01103,DB01211
42141,DB11362,DB00199
42188,DB00268,DB00976
42215,DB06148,DB01211
42243,DB11581,DB00199
42264,DB01006,DB01211
42280,DB06144,DB00976
42324,DB00377,DB00199
42334,DB01037,DB00199
42371,DB00976,DB00582
42411,DB01211,DB00582
42412,DB00199,DB08873
42472,DB00458,DB00976
42609,DB00918,DB00199
42633,DB06700,DB00199
42648,DB06654,DB00199
42656,DB00690,DB01211
42674,DB00207,DB01026
42686,DB09291,DB01211
42718,DB06145,DB00091
42728,DB00625,DB00199
42761,DB09090,DB00199
42795,DB00433,DB01211
42796,DB08875,DB00199
42816,DB00451,DB00199
42839,DB01114,DB00976
42867,DB01008,DB00199
42872,DB01012,DB01211
42876,DB01241,DB01211
42881,DB13179,DB00257
42882,DB13179,DB00254
42942,DB00568,DB00199
42956,DB00653,DB00199
