,entry1,entry2
49017,DB01143,DB00794
49029,DB00435,DB00794
49075,DB00794,DB00859
49721,DB00529,DB00794
50687,DB00746,DB00794
51508,DB00763,DB00794
51705,DB00753,DB00794
52236,DB01236,DB00794
52292,DB00294,DB00794
52454,DB00794,DB00593
52765,DB01082,DB00794
53090,DB01019,DB00794
53205,DB00529,DB00252
53382,DB00548,DB00794
53544,DB00648,DB00794
53610,DB00591,DB00794
53645,DB00350,DB00794
53681,DB00479,DB00794
53763,DB01172,DB00794
53912,DB00262,DB00794
53922,DB00252,DB00435
53923,DB00252,DB01189
54007,DB00201,DB00794
54075,DB00583,DB00794
54113,DB00658,DB00794
54563,DB00162,DB00794
54574,DB00330,DB00794
54634,DB01005,DB00794
54748,DB00822,DB00794
54911,DB01008,DB00794
55038,DB00794,DB00513
55039,DB00794,DB00339
55229,DB00718,DB00794
55579,DB01236,DB00252
56041,DB01019,DB00252
56315,DB01223,DB00794
56437,DB00742,DB00794
56621,DB00798,DB00794
56672,DB01337,DB00794
56815,DB00993,DB00794
57534,DB00262,DB00252
57634,DB00252,DB00746
57635,DB00252,DB01005
57636,DB00252,DB00822
57637,DB00252,DB00859
58115,DB00621,DB00794
58270,DB01586,DB00794
58336,DB00851,DB00794
58359,DB00770,DB00794
58616,DB00371,DB00794
58690,DB00873,DB00794
58711,DB00277,DB00794
58794,DB01047,DB00794
58929,DB01181,DB00794
59094,DB00324,DB00794
59249,DB01260,DB00794
59309,DB00550,DB00794
59520,DB00780,DB00794
59581,DB00672,DB00794
59732,DB06151,DB00794
59748,DB00191,DB00794
59762,DB00915,DB00794
59812,DB00717,DB00794
59869,DB00442,DB00794
59881,DB00794,DB01577
59882,DB00794,DB00917
60218,DB00775,DB00794
60284,DB01413,DB00794
60715,DB00990,DB00794
60802,DB00633,DB00794
60925,DB00210,DB00794
60961,DB00920,DB00794
60984,DB00394,DB00794
61502,DB01275,DB00794
61602,DB00410,DB00794
61880,DB00548,DB00252
62045,DB00882,DB00794
62487,DB01327,DB00794
62740,DB00417,DB00794
62761,DB00701,DB00794
63252,DB00353,DB00794
63349,DB01032,DB00794
63562,DB01053,DB00794
63615,DB00585,DB00794
63826,DB00558,DB00794
63868,DB00252,DB00201
63869,DB00252,DB00583
63870,DB00252,DB01077
63871,DB00252,DB00763
63872,DB00252,DB00330
63873,DB00252,DB01143
63874,DB00252,DB00513
63904,DB00802,DB00794
63986,DB01240,DB00794
64135,DB01114,DB00794
64447,DB00708,DB00794
64770,DB00205,DB00794
64880,DB00841,DB00794
65096,DB00208,DB00794
65218,DB00493,DB00794
65672,DB00278,DB00794
65704,DB00355,DB00794
65759,DB00545,DB00794
65835,DB00951,DB00794
65895,DB00284,DB00794
66153,DB00535,DB00794
66170,DB00900,DB00794
66205,DB00544,DB00794
66442,DB00356,DB00794
66501,DB01221,DB00794
66555,DB00305,DB00794
66625,DB00475,DB00794
66651,DB00499,DB00794
66661,DB00261,DB00794
66763,DB00671,DB00794
66800,DB00291,DB00794
66820,DB00752,DB00794
66834,DB00292,DB00794
66853,DB01367,DB00794
66862,DB00565,DB00794
66867,DB01362,DB00794
66873,DB01589,DB00794
66893,DB00794,DB01188
66894,DB00794,DB00684
66895,DB00794,DB00501
66896,DB00794,DB01194
67043,DB00952,DB00794
67130,DB00718,DB00252
67330,DB00853,DB00794
67567,DB01004,DB00794
67684,DB01082,DB00252
68481,DB00530,DB00794
68625,DB00968,DB00794
68691,DB01042,DB00794
68729,DB00726,DB00794
68897,DB00540,DB00794
69005,DB00975,DB00794
69063,DB00321,DB00794
69299,DB00307,DB00794
69337,DB00182,DB00794
69441,DB00415,DB00794
69766,DB01337,DB00252
69894,DB00426,DB00794
69929,DB00970,DB00794
70319,DB00514,DB00794
70336,DB00531,DB00794
70746,DB00180,DB00794
71260,DB06700,DB00794
71348,DB00700,DB00794
71356,DB01172,DB00252
71478,DB00714,DB00794
71610,DB00373,DB00794
71687,DB01048,DB00794
71713,DB01416,DB00794
71752,DB00211,DB00794
71789,DB01291,DB00794
71820,DB00459,DB00794
72022,DB00252,DB00621
72023,DB00252,DB00851
72024,DB00252,DB00371
72025,DB00252,DB00162
72026,DB00252,DB00550
72127,DB01151,DB00794
72161,DB00450,DB00794
72260,DB00713,DB00794
72382,DB00724,DB00794
72677,DB00408,DB00794
72707,DB00741,DB00794
72868,DB00198,DB00794
73084,DB00880,DB00794
73369,DB00623,DB00794
73448,DB01410,DB00794
73511,DB01623,DB00794
73577,DB01083,DB00794
73605,DB01249,DB00794
73661,DB00740,DB00794
73943,DB01210,DB00794
74050,DB00351,DB00794
74186,DB00393,DB00794
74211,DB01128,DB00794
74360,DB00947,DB00794
74475,DB00477,DB00794
74531,DB00377,DB00794
74576,DB00799,DB00794
74798,DB01610,DB00794
74852,DB01406,DB00794
74871,DB00214,DB00794
74902,DB00570,DB00794
74998,DB01173,DB00794
75075,DB00279,DB00794
75117,DB00608,DB00794
75158,DB00934,DB00794
75283,DB00484,DB00794
75418,DB00998,DB00794
75523,DB00460,DB00794
75549,DB00809,DB00794
75563,DB00374,DB00794
75699,DB00423,DB00794
75771,DB05271,DB00794
75788,DB01183,DB00794
75832,DB00446,DB00794
75881,DB00972,DB00794
75902,DB01101,DB00794
75913,DB01190,DB00794
75982,DB00794,DB00257
75983,DB00794,DB01331
75984,DB00794,DB00367
75985,DB00794,DB01117
75986,DB00794,DB01254
75987,DB00794,DB00918
76138,DB00454,DB00794
76232,DB01212,DB00794
76587,DB00440,DB00794
76681,DB01195,DB00794
77002,DB01204,DB00794
77442,DB01197,DB00794
77483,DB00953,DB00794
77774,DB00243,DB00794
78042,DB01030,DB00794
78389,DB00346,DB00794
78421,DB00601,DB00794
78676,DB00248,DB00794
78896,DB00358,DB00794
78912,DB01223,DB00252
79109,DB00642,DB00794
79151,DB00439,DB00794
79181,DB00577,DB00794
79906,DB00648,DB00252
80296,DB00757,DB00794
80308,DB00591,DB00252
80477,DB00200,DB00794
80824,DB01140,DB00794
80885,DB00222,DB00794
81786,DB00361,DB00794
81935,DB00252,DB01114
81936,DB00252,DB00205
81937,DB00252,DB01047
81938,DB00252,DB00324
81939,DB00252,DB00672
81940,DB00252,DB00717
81941,DB00252,DB00442
81942,DB00252,DB01577
81968,DB00861,DB00794
82230,DB00969,DB00794
82453,DB00962,DB00794
82577,DB00674,DB00794
82797,DB01182,DB00794
82839,DB00762,DB00794
82880,DB00850,DB00794
83267,DB00818,DB00794
83498,DB00747,DB00794
83552,DB01263,DB00794
83732,DB00844,DB00794
83884,DB00652,DB00794
83953,DB01205,DB00794
84004,DB00489,DB00794
84200,DB01217,DB00794
84250,DB00209,DB00794
84500,DB00906,DB00794
84582,DB01215,DB00794
84697,DB00319,DB00794
84809,DB00869,DB00794
84947,DB00303,DB00794
85190,DB00297,DB00794
85401,DB00315,DB00794
85456,DB00220,DB00794
85479,DB00401,DB00794
85543,DB00790,DB00794
85565,DB00379,DB00794
85585,DB00690,DB00794
85648,DB00480,DB00794
85805,DB00611,DB00794
85965,DB00541,DB00794
86032,DB01155,DB00794
86077,DB00310,DB00794
86115,DB00438,DB00794
86143,DB01595,DB00794
86160,DB00983,DB00794
86181,DB01150,DB00794
86204,DB00549,DB00794
86255,DB00543,DB00794
86373,DB00567,DB00794
86461,DB01242,DB00794
86496,DB01241,DB00794
86644,DB00912,DB00794
86761,DB00502,DB00794
86784,DB00622,DB00794
86805,DB00496,DB00794
86885,DB01037,DB00794
86928,DB00986,DB00794
86990,DB00320,DB00794
87115,DB00650,DB00794
87143,DB00457,DB00794
87154,DB01105,DB00794
87164,DB00216,DB00794
87213,DB01006,DB00794
87221,DB00296,DB00794
87301,DB01609,DB00794
87307,DB00794,DB01219
87309,DB00794,DB00485
87310,DB00794,DB01264
87311,DB00794,DB00470
87312,DB00794,DB00857
87314,DB00794,DB00523
5629,DB01236,DB01205
9161,DB00424,DB01205
13301,DB00295,DB01205
14048,DB00642,DB01205
27674,DB00537,DB01205
28547,DB00829,DB01205
29747,DB00818,DB01205
31616,DB01205,DB00959
31617,DB01205,DB00319
31618,DB01205,DB00281
31619,DB01205,DB00214
31620,DB01205,DB00813
31621,DB01205,DB00186
31622,DB01205,DB00158
31623,DB01205,DB00502
31624,DB01205,DB01068
31625,DB01205,DB06151
31627,DB01205,DB01183
31628,DB01205,DB00404
31629,DB01205,DB00695
31630,DB01205,DB00316
31631,DB01205,DB00370
31632,DB01205,DB01577
47059,DB01205,DB00683
49300,DB00529,DB01205
50240,DB00591,DB01205
50670,DB01205,DB01005
51036,DB01410,DB01205
52534,DB01205,DB00294
54338,DB01205,DB00435
54339,DB01205,DB01189
56063,DB01019,DB01205
57548,DB00262,DB01205
58460,DB00746,DB01205
58548,DB01205,DB00822
58549,DB01205,DB01008
58550,DB01205,DB00753
58551,DB01205,DB00859
60096,DB00718,DB01205
61898,DB00548,DB01205
62879,DB00350,DB01205
63057,DB00479,DB01205
63394,DB01172,DB01205
64189,DB00201,DB01205
64292,DB00583,DB01205
64457,DB00658,DB01205
64658,DB01077,DB01205
65019,DB00819,DB01205
65162,DB01205,DB00763
65163,DB01205,DB00162
65164,DB01205,DB00330
65165,DB01205,DB01143
65166,DB01205,DB00513
65167,DB01205,DB00339
65168,DB01205,DB00593
67703,DB01082,DB01205
69205,DB01223,DB01205
69458,DB00742,DB01205
69692,DB00798,DB01205
69782,DB01337,DB01205
70091,DB00993,DB01205
70221,DB00648,DB01205
72784,DB00621,DB01205
72874,DB00883,DB01205
73092,DB01586,DB01205
73246,DB00851,DB01205
73517,DB01205,DB00371
73518,DB01205,DB00277
73520,DB01205,DB01047
73521,DB01205,DB01020
73522,DB01205,DB01181
73523,DB01205,DB00324
73524,DB01205,DB00550
73525,DB01205,DB00672
73526,DB01205,DB00395
73527,DB01205,DB00717
73529,DB01205,DB00442
76352,DB00775,DB01205
77528,DB00210,DB01205
79314,DB00882,DB01205
80091,DB00417,DB01205
80203,DB00701,DB01205
80698,DB00353,DB01205
80992,DB01032,DB01205
81293,DB01053,DB01205
81856,DB00558,DB01205
81997,DB00802,DB01205
82250,DB01240,DB01205
82605,DB01114,DB01205
83002,DB00708,DB01205
83173,DB00205,DB01205
83405,DB00841,DB01205
83598,DB00770,DB01205
83739,DB00208,DB01205
83930,DB01205,DB00873
83931,DB01205,DB00278
83932,DB01205,DB00951
83933,DB01205,DB00799
83934,DB01205,DB00284
83935,DB01205,DB00900
83936,DB01205,DB01260
83937,DB01205,DB00443
83938,DB01205,DB00376
83939,DB01205,DB00356
83940,DB01205,DB00780
83942,DB01205,DB00305
83943,DB01205,DB00460
83944,DB01205,DB00475
83945,DB01205,DB00499
83946,DB01205,DB00191
83947,DB01205,DB00915
83948,DB01205,DB00752
83949,DB01205,DB00292
83950,DB01205,DB01367
83951,DB01205,DB01362
83952,DB01205,DB01589
83954,DB01205,DB00737
83955,DB01205,DB01188
83956,DB01205,DB00684
83957,DB01205,DB00917
83958,DB01205,DB00501
214,DB00945,DB00727
508,DB00458,DB00727
800,DB00996,DB00727
1085,DB00454,DB00727
1765,DB00492,DB00727
1995,DB01212,DB00727
2221,DB00398,DB00727
2587,DB00775,DB00727
2700,DB00697,DB00727
2896,DB00853,DB00727
3065,DB01413,DB00727
3246,DB00440,DB00727
3405,DB00181,DB00727
3531,DB00519,DB00727
3618,DB01195,DB00727
4167,DB00582,DB00727
4373,DB00268,DB00727
4739,DB01204,DB00727
4919,DB01248,DB00727
5172,DB00555,DB00727
5391,DB00862,DB00727
5528,DB00990,DB00727
5636,DB01236,DB00727
5716,DB00633,DB00727
5790,DB00204,DB00727
5912,DB00542,DB00727
6114,DB01197,DB00727
6531,DB01115,DB00727
6896,DB00341,DB00727
7121,DB00920,DB00727
7219,DB00394,DB00727
7307,DB00243,DB00727
8028,DB00635,DB00727
8454,DB01026,DB00727
8884,DB00681,DB00727
9032,DB00968,DB00727
9171,DB00424,DB00727
9387,DB00455,DB00727
9652,DB01009,DB00727
9789,DB01042,DB00727
9964,DB00710,DB00727
10192,DB01224,DB00727
10416,DB00346,DB00727
10561,DB00601,DB00727
10785,DB00924,DB00727
11057,DB00540,DB00727
11304,DB00218,DB00727
11514,DB00559,DB00727
11701,DB00975,DB00727
12000,DB00472,DB00727
12248,DB00321,DB00727
12449,DB00413,DB00727
12614,DB00410,DB00727
12737,DB00244,DB00727
12978,DB01233,DB00727
13325,DB00295,DB00727
13580,DB01223,DB00727
13764,DB01137,DB00727
14054,DB00642,DB00727
14241,DB00999,DB00727
14459,DB00439,DB00727
14618,DB00577,DB00727
14878,DB00742,DB00727
15054,DB00586,DB00727
15339,DB00580,DB00727
15654,DB01337,DB00727
16060,DB00993,DB00727
16216,DB01327,DB00727
16677,DB00967,DB00727
16872,DB00363,DB00727
17093,DB00531,DB00727
17635,DB00343,DB00727
17859,DB00757,DB00727
17991,DB01162,DB00727
18115,DB00180,DB00727
18220,DB00350,DB00727
18376,DB00661,DB00727
18654,DB00630,DB00727
19027,DB00787,DB00727
19304,DB00512,DB00727
19528,DB00422,DB00727
19755,DB00598,DB00727
19976,DB00222,DB00727
20305,DB01032,DB00727
20365,DB00700,DB00727
20712,DB00624,DB00727
21044,DB00231,DB00727
21275,DB00373,DB00727
21466,DB00860,DB00727
21720,DB00585,DB00727
21910,DB00563,DB00727
22160,DB01036,DB00727
22350,DB01048,DB00727
22448,DB01416,DB00727
22535,DB01203,DB00727
22683,DB01291,DB00727
22873,DB01076,DB00727
23085,DB00361,DB00727
23281,DB00381,DB00727
23503,DB00808,DB00727
23654,DB00590,DB00727
23875,DB00203,DB00727
24804,DB00627,DB00727
24975,DB00450,DB00727
25020,DB00969,DB00727
25282,DB00927,DB00727
25515,DB01059,DB00727
25604,DB00962,DB00727
25799,DB00698,DB00727
26175,DB00327,DB00727
26359,DB00674,DB00727
26430,DB00820,DB00727
26664,DB00285,DB00727
26881,DB00762,DB00727
26960,DB00583,DB00727
27029,DB01273,DB00727
27256,DB00654,DB00727
27442,DB00916,DB00727
27699,DB00537,DB00727
27919,DB00833,DB00727
28011,DB01149,DB00727
28137,DB00741,DB00727
28319,DB00708,DB00727
28376,DB00658,DB00727
28573,DB00829,DB00727
28828,DB00533,DB00727
29035,DB00198,DB00727
29124,DB00883,DB00727
29251,DB01077,DB00727
29330,DB00193,DB00727
29542,DB01156,DB00727
29761,DB00818,DB00727
29960,DB01586,DB00727
30100,DB00884,DB00727
30266,DB00841,DB00727
30294,DB00747,DB00727
30473,DB00842,DB00727
30650,DB00770,DB00727
30806,DB00230,DB00727
31017,DB00208,DB00727
31110,DB00497,DB00727
31463,DB00991,DB00727
31556,DB00746,DB00727
31575,DB01623,DB00727
31642,DB01085,DB00727
31726,DB00489,DB00727
31818,DB01083,DB00727
31923,DB01249,DB00727
31947,DB00493,DB00727
32014,DB00196,DB00727
32229,DB00445,DB00727
32384,DB00620,DB00727
32620,DB00564,DB00727
32813,DB01217,DB00727
32882,DB00115,DB00727
33035,DB00959,DB00727
33184,DB00763,DB00727
33310,DB01050,DB00727
33524,DB00277,DB00727
33602,DB01060,DB00727
33720,DB00465,DB00727
33952,DB00906,DB00727
34012,DB00351,DB00727
34197,DB01215,DB00727
34253,DB01167,DB00727
34359,DB00727,DB00402
34360,DB00727,DB01118
34361,DB00727,DB00683
34362,DB00727,DB00319
34363,DB00727,DB00425
34364,DB00727,DB01128
34365,DB00727,DB01202
34366,DB00727,DB00869
34367,DB00727,DB00745
34368,DB00727,DB01020
34369,DB00727,DB00947
34370,DB00727,DB00951
34371,DB00727,DB01229
34372,DB00727,DB00297
34374,DB00727,DB01222
34375,DB00727,DB00284
34377,DB00727,DB00619
34378,DB00727,DB00281
34380,DB00727,DB00401
34381,DB00727,DB01610
34382,DB00727,DB00557
34383,DB00727,DB00603
34384,DB00727,DB00790
34385,DB00727,DB00379
34386,DB00727,DB00214
34387,DB00727,DB00480
34388,DB00727,DB01005
34390,DB00727,DB00909
34391,DB00727,DB00773
34392,DB00727,DB00535
34393,DB00727,DB00734
34394,DB00727,DB00806
34395,DB00727,DB00611
34396,DB00727,DB00544
34397,DB00727,DB00461
34398,DB00727,DB01260
34399,DB00727,DB00279
34400,DB00727,DB00313
34401,DB00727,DB00541
34402,DB00727,DB00887
34403,DB00727,DB01095
34404,DB00727,DB01112
34405,DB00727,DB01136
34406,DB00727,DB00443
34407,DB00727,DB00310
34408,DB00727,DB00438
34409,DB00727,DB01044
34410,DB00727,DB01595
34411,DB00727,DB00983
34412,DB00727,DB01150
34413,DB00727,DB00813
34414,DB00727,DB00549
34415,DB00727,DB00484
34416,DB00727,DB00482
34417,DB00727,DB00481
34418,DB00727,DB01079
34419,DB00727,DB00567
34421,DB00727,DB00749
34423,DB00727,DB01062
34424,DB00727,DB00669
34425,DB00727,DB01242
34426,DB00727,DB01241
34427,DB00727,DB00881
34428,DB00727,DB00186
34429,DB00727,DB00184
34430,DB00727,DB00490
34431,DB00727,DB00675
34432,DB00727,DB00843
34433,DB00727,DB00524
34434,DB00727,DB00332
34435,DB00727,DB00460
34437,DB00727,DB00334
34438,DB00727,DB00912
34439,DB00727,DB01069
34440,DB00727,DB00175
34441,DB00727,DB00973
34442,DB00727,DB00395
34444,DB00727,DB00494
34445,DB00727,DB00503
34446,DB00727,DB00158
34447,DB00727,DB00502
34448,DB00727,DB01132
34449,DB00727,DB00938
34451,DB00727,DB00622
34452,DB00727,DB01097
34453,DB00727,DB01068
34454,DB00727,DB00796
34455,DB00727,DB01043
34460,DB00727,DB00399
34461,DB00727,DB00331
34462,DB00727,DB00423
34463,DB00727,DB06151
34464,DB00727,DB00950
34465,DB00727,DB00605
34466,DB00727,DB00191
34467,DB00727,DB01104
34468,DB00727,DB00758
