,entry1,entry2
1555,DB00213,DB00804
1569,DB00213,DB00989
1595,DB00213,DB00795
1670,DB00213,DB00656
24389,DB00338,DB01014
24456,DB00338,DB00804
24474,DB00338,DB00989
24501,DB00338,DB00795
24589,DB00338,DB00656
26022,DB01129,DB00804
26035,DB01129,DB00989
26055,DB01129,DB00795
26117,DB01129,DB00656
36511,DB01014,DB00448
41284,DB00804,DB00448
42407,DB00989,DB00448
43487,DB00448,DB00795
43565,DB00448,DB00656
1384,DB00213,DB00252
1654,DB00213,DB00794
24076,DB00252,DB00338
24082,DB00252,DB01129
24195,DB00252,DB00448
24569,DB00338,DB00794
26103,DB01129,DB00794
43546,DB00448,DB00794
3,DB00945,DB00213
133,DB00945,DB00338
145,DB00945,DB01129
324,DB00945,DB00448
429,DB00458,DB00213
477,DB00458,DB00338
481,DB00458,DB01129
556,DB00458,DB00448
610,DB00996,DB00213
726,DB00996,DB00338
740,DB00996,DB01129
901,DB00996,DB00448
998,DB00454,DB00213
1050,DB00454,DB00338
1055,DB00454,DB01129
1136,DB00454,DB00448
1188,DB00952,DB00213
1203,DB00952,DB00338
1231,DB00952,DB00448
1250,DB00213,DB00492
1251,DB00213,DB01212
1252,DB00213,DB00398
1253,DB00213,DB00709
1254,DB00213,DB00718
1255,DB00213,DB00775
1256,DB00213,DB00697
1257,DB00213,DB00853
1258,DB00213,DB01413
1259,DB00213,DB00440
1260,DB00213,DB00181
1261,DB00213,DB01195
1262,DB00213,DB00250
1263,DB00213,DB01004
1264,DB00213,DB01033
1265,DB00213,DB00582
1266,DB00213,DB00268
1267,DB00213,DB01193
1268,DB00213,DB01204
1269,DB00213,DB01248
1270,DB00213,DB00555
1271,DB00213,DB00862
1272,DB00213,DB00990
1273,DB00213,DB01236
1274,DB00213,DB00633
1275,DB00213,DB00195
1276,DB00213,DB00204
1277,DB00213,DB00542
1278,DB00213,DB01197
1279,DB00213,DB00953
1280,DB00213,DB01115
1281,DB00213,DB00210
1282,DB00213,DB00341
1283,DB00213,DB00920
1284,DB00213,DB00394
1285,DB00213,DB00243
1286,DB00213,DB02300
1287,DB00213,DB00571
1288,DB00213,DB00530
1289,DB00213,DB00635
1290,DB00213,DB00441
1291,DB00213,DB01026
1292,DB00213,DB00275
1293,DB00213,DB00681
1294,DB00213,DB00968
1295,DB00213,DB00424
1296,DB00213,DB00455
1297,DB00213,DB01009
1298,DB00213,DB01042
1299,DB00213,DB00726
1300,DB00213,DB00710
1301,DB00213,DB01224
1302,DB00213,DB00346
1303,DB00213,DB00601
1304,DB00213,DB00924
1305,DB00213,DB00540
1306,DB00213,DB00218
1307,DB00213,DB00559
1308,DB00213,DB01275
1309,DB00213,DB00975
1310,DB00213,DB00248
1311,DB00213,DB00472
1312,DB00213,DB00321
1313,DB00213,DB00413
1314,DB00213,DB00410
1315,DB00213,DB00244
1316,DB00213,DB01233
1317,DB00213,DB00295
1318,DB00213,DB01223
1319,DB00213,DB01137
1320,DB00213,DB00642
1321,DB00213,DB00999
1322,DB00213,DB00439
1323,DB00213,DB00577
1324,DB00213,DB00415
1325,DB00213,DB00742
1326,DB00213,DB00586
1327,DB00213,DB00580
1328,DB00213,DB00224
1329,DB00213,DB00798
1330,DB00213,DB00426
1331,DB00213,DB00649
1332,DB00213,DB00879
1333,DB00213,DB00993
1334,DB00213,DB01327
1335,DB00213,DB00335
1336,DB00213,DB00967
1337,DB00213,DB00363
1338,DB00213,DB00514
1339,DB00213,DB00531
1340,DB00213,DB00631
1341,DB00213,DB00864
1342,DB00213,DB00343
1343,DB00213,DB00757
1344,DB00213,DB01162
1345,DB00213,DB00350
1346,DB00213,DB00661
1347,DB00213,DB00630
1348,DB00213,DB00479
1349,DB00213,DB00787
1350,DB00213,DB00512
1351,DB00213,DB00422
1352,DB00213,DB01140
1353,DB00213,DB00598
1354,DB00213,DB00673
1355,DB00213,DB00222
1356,DB00213,DB06700
1357,DB00213,DB00612
1358,DB00213,DB01032
1359,DB00213,DB00700
1360,DB00213,DB00836
1361,DB00213,DB00624
1362,DB00213,DB00153
1363,DB00213,DB00231
1364,DB00213,DB00373
1365,DB00213,DB00860
1366,DB00213,DB00704
1367,DB00213,DB00585
1368,DB00213,DB00563
1369,DB00213,DB01036
1370,DB00213,DB01048
1371,DB00213,DB01416
1372,DB00213,DB01203
1373,DB00213,DB00211
1374,DB00213,DB01291
1375,DB00213,DB00459
1376,DB00213,DB01076
1377,DB00213,DB00361
1378,DB00213,DB00194
1379,DB00213,DB00381
1380,DB00213,DB00808
1381,DB00213,DB00590
1382,DB00213,DB00203
1383,DB00213,DB00262
1385,DB00213,DB00338
1386,DB00213,DB00921
1387,DB00213,DB00802
1388,DB00213,DB00627
1389,DB00213,DB00450
1390,DB00213,DB00969
1391,DB00213,DB01240
1392,DB00213,DB00713
1393,DB00213,DB00927
1394,DB00213,DB01059
1395,DB00213,DB00962
1396,DB00213,DB00270
1397,DB00213,DB00698
1398,DB00213,DB01129
1399,DB00213,DB00327
1400,DB00213,DB00724
1401,DB00213,DB00674
1402,DB00213,DB00820
1403,DB00213,DB00359
1404,DB00213,DB01182
1405,DB00213,DB00285
1406,DB00213,DB00762
1407,DB00213,DB00583
1408,DB00213,DB01273
1409,DB00213,DB00850
1410,DB00213,DB00654
1411,DB00213,DB00916
1412,DB00213,DB00408
1413,DB00213,DB00537
1414,DB00213,DB00833
1415,DB00213,DB01149
1416,DB00213,DB00741
1417,DB00213,DB00708
1418,DB00213,DB00658
1419,DB00213,DB00621
1420,DB00213,DB00829
1421,DB00213,DB00533
1422,DB00213,DB00198
1423,DB00213,DB00883
1424,DB00213,DB01077
1425,DB00213,DB00193
1426,DB00213,DB01156
1427,DB00213,DB00818
1428,DB00213,DB00880
1429,DB00213,DB01586
1430,DB00213,DB00884
1431,DB00213,DB00841
1432,DB00213,DB00747
1433,DB00213,DB00889
1434,DB00213,DB01263
1435,DB00213,DB00842
1436,DB00213,DB00851
1437,DB00213,DB00770
1438,DB00213,DB00819
1439,DB00213,DB00230
1440,DB00213,DB00844
1441,DB00213,DB00208
1442,DB00213,DB00497
1443,DB00213,DB00811
1444,DB00213,DB00991
1445,DB00213,DB01623
1446,DB00213,DB01085
1447,DB00213,DB00489
1448,DB00213,DB01083
1449,DB00213,DB00493
1450,DB00213,DB00196
1451,DB00213,DB00445
1452,DB00213,DB00620
1453,DB00213,DB00564
1454,DB00213,DB01217
1455,DB00213,DB00115
1456,DB00213,DB00959
1457,DB00213,DB00763
1458,DB00213,DB00209
1459,DB00213,DB00873
1460,DB00213,DB01050
1461,DB00213,DB00277
1462,DB00213,DB01060
1463,DB00213,DB00465
1464,DB00213,DB00625
1465,DB00213,DB01210
1466,DB00213,DB00906
1467,DB00213,DB00351
1468,DB00213,DB00960
1469,DB00213,DB01215
1470,DB00213,DB01167
1471,DB00213,DB00727
1472,DB00213,DB00402
1473,DB00213,DB01118
1474,DB00213,DB00784
1475,DB00213,DB00683
1476,DB00213,DB00319
1477,DB00213,DB00393
1478,DB00213,DB00425
1479,DB00213,DB01128
1480,DB00213,DB01202
1481,DB00213,DB00869
1482,DB00213,DB01186
1483,DB00213,DB00745
1484,DB00213,DB00303
1485,DB00213,DB00355
1486,DB00213,DB01020
1487,DB00213,DB00947
1488,DB00213,DB00545
1489,DB00213,DB01181
1490,DB00213,DB00477
1491,DB00213,DB00951
1492,DB00213,DB00377
1493,DB00213,DB01229
1494,DB00213,DB00297
1495,DB00213,DB01045
1496,DB00213,DB01222
1498,DB00213,DB00284
1499,DB00213,DB00199
1500,DB00213,DB00619
1501,DB00213,DB00281
1502,DB00213,DB00330
1503,DB00213,DB01211
1504,DB00213,DB00315
1505,DB00213,DB00401
1506,DB00213,DB01610
1507,DB00213,DB00557
1508,DB00213,DB00603
1509,DB00213,DB00790
1510,DB00213,DB00690
1511,DB00213,DB01406
1512,DB00213,DB00214
1513,DB00213,DB00480
1514,DB00213,DB01005
1515,DB00213,DB00207
1516,DB00213,DB00909
1517,DB00213,DB00570
1518,DB00213,DB00773
1519,DB00213,DB00535
1520,DB00213,DB00900
1521,DB00213,DB00734
1522,DB00213,DB00806
1523,DB00213,DB00611
1524,DB00213,DB01173
1525,DB00213,DB00544
1526,DB00213,DB00461
1527,DB00213,DB01260
1528,DB00213,DB00279
1529,DB00213,DB00238
1530,DB00213,DB00313
1531,DB00213,DB00541
1532,DB00213,DB00887
1533,DB00213,DB01095
1534,DB00213,DB01112
1535,DB00213,DB01136
1536,DB00213,DB01155
1537,DB00213,DB00443
1538,DB00213,DB00550
1539,DB00213,DB01143
1540,DB00213,DB00438
1541,DB00213,DB01044
1542,DB00213,DB01595
1543,DB00213,DB00983
1544,DB00213,DB01150
1545,DB00213,DB00813
1546,DB00213,DB00549
1547,DB00213,DB00484
1548,DB00213,DB00376
1549,DB00213,DB00482
1550,DB00213,DB00481
1551,DB00213,DB01079
1552,DB00213,DB00780
1553,DB00213,DB00567
1554,DB00213,DB00749
1556,DB00213,DB01062
1557,DB00213,DB00669
1558,DB00213,DB01242
1559,DB00213,DB01241
1560,DB00213,DB00881
1561,DB00213,DB00186
1562,DB00213,DB00184
1563,DB00213,DB00490
1564,DB00213,DB00675
1565,DB00213,DB00843
1566,DB00213,DB00524
1567,DB00213,DB00305
1568,DB00213,DB00332
1570,DB00213,DB00334
1571,DB00213,DB00912
1572,DB00213,DB01069
1573,DB00213,DB00175
1574,DB00213,DB00374
1575,DB00213,DB00973
1576,DB00213,DB00395
1577,DB00213,DB01110
1578,DB00213,DB00494
1579,DB00213,DB00503
1580,DB00213,DB01232
1581,DB00213,DB00158
1582,DB00213,DB00502
1583,DB00213,DB01132
1584,DB00213,DB00938
1585,DB00213,DB00448
1586,DB00213,DB00622
1587,DB00213,DB01097
1588,DB00213,DB00496
1589,DB00213,DB01068
1590,DB00213,DB00796
1591,DB00213,DB01008
1592,DB00213,DB01043
1593,DB00213,DB00495
1594,DB00213,DB01037
1596,DB00213,DB00136
1597,DB00213,DB00966
1598,DB00213,DB00399
1599,DB00213,DB00331
1600,DB00213,DB00423
1601,DB00213,DB06151
1602,DB00213,DB00950
1603,DB00213,DB00605
1604,DB00213,DB00191
1605,DB00213,DB01104
1606,DB00213,DB00758
1607,DB00213,DB00390
1608,DB00213,DB00177
1609,DB00213,DB01023
1610,DB00213,DB01039
1611,DB00213,DB00722
1612,DB00213,DB00915
1613,DB00213,DB00776
1614,DB00213,DB00328
1615,DB00213,DB05271
1616,DB00213,DB00897
1617,DB00213,DB00668
1618,DB00213,DB00264
1619,DB00213,DB01183
1620,DB00213,DB00753
1621,DB00213,DB01001
1622,DB00213,DB00396
1623,DB00213,DB01142
1624,DB00213,DB00404
1625,DB00213,DB00717
1626,DB00213,DB01072
1627,DB00213,DB01022
1628,DB00213,DB00641
1629,DB00213,DB00650
1630,DB00213,DB00215
1631,DB00213,DB00752
1632,DB00213,DB00457
1633,DB00213,DB01105
1634,DB00213,DB00216
1635,DB00213,DB00292
1636,DB00213,DB00972
1637,DB00213,DB01611
1638,DB00213,DB00468
1639,DB00213,DB00783
1640,DB00213,DB00584
1641,DB00213,DB00715
1642,DB00213,DB00695
1643,DB00213,DB00316
1644,DB00213,DB01101
1645,DB00213,DB01006
1646,DB00213,DB01190
1647,DB00213,DB01367
1648,DB00213,DB00370
1649,DB00213,DB00565
1650,DB00213,DB01589
1651,DB00213,DB00227
1652,DB00213,DB00575
1653,DB00213,DB01609
1655,DB00213,DB00737
1656,DB00213,DB00257
1657,DB00213,DB01219
1658,DB00213,DB00877
1659,DB00213,DB01126
1661,DB00213,DB00678
1662,DB00213,DB00904
1663,DB00213,DB01067
1664,DB00213,DB01041
1665,DB00213,DB00485
1666,DB00213,DB01029
1667,DB00213,DB01238
1668,DB00213,DB00367
1669,DB00213,DB00339
1671,DB00213,DB01117
1672,DB00213,DB01188
1673,DB00213,DB00421
1674,DB00213,DB01264
1675,DB00213,DB00451
1676,DB00213,DB00684
1677,DB00213,DB00470
1678,DB00213,DB00178
1679,DB00213,DB00857
1680,DB00213,DB01254
1681,DB00213,DB01016
1682,DB00213,DB00918
1683,DB00213,DB00863
1684,DB00213,DB00987
1685,DB00213,DB00188
1686,DB00213,DB00523
1687,DB00213,DB01216
1688,DB00213,DB00501
1689,DB00213,DB00433
1690,DB00213,DB01194
1691,DB00213,DB00273
1738,DB00492,DB00338
1741,DB00492,DB01129
1807,DB00492,DB00448
1939,DB01212,DB00338
1947,DB01212,DB01129
2081,DB01212,DB00448
2197,DB00398,DB00338
2201,DB00398,DB01129
2250,DB00398,DB00448
2378,DB00709,DB00338
2384,DB00709,DB01129
2483,DB00709,DB00448
2558,DB00718,DB00338
2560,DB00718,DB01129
2573,DB00718,DB00448
2584,DB00775,DB00338
2658,DB00697,DB00338
2663,DB00697,DB01129
2758,DB00697,DB00448
2867,DB00853,DB00338
2870,DB00853,DB01129
2932,DB00853,DB00448
3034,DB01413,DB00338
3038,DB01413,DB01129
3119,DB01413,DB00448
3220,DB00440,DB00338
3285,DB00440,DB00448
3377,DB00181,DB00338
3381,DB00181,DB01129
3448,DB00181,DB00448
3523,DB00519,DB00338
3526,DB00519,DB01129
3541,DB00519,DB00448
3596,DB01195,DB00338
3599,DB01195,DB01129
3650,DB01195,DB00448
3745,DB00250,DB00338
3825,DB00250,DB00448
3912,DB01004,DB00338
3956,DB01004,DB00448
4015,DB01033,DB00338
4018,DB01033,DB01129
4064,DB01033,DB00448
4142,DB00582,DB00338
4144,DB00582,DB01129
4207,DB00582,DB00448
4328,DB00268,DB00338
4335,DB00268,DB01129
4446,DB00268,DB00448
4564,DB01193,DB00338
4567,DB01193,DB01129
4638,DB01193,DB00448
4713,DB01204,DB00338
4717,DB01204,DB01129
4770,DB01204,DB00448
4882,DB01248,DB00338
4885,DB01248,DB01129
4988,DB01248,DB00448
5117,DB00555,DB00338
5126,DB00555,DB01129
5247,DB00555,DB00448
5363,DB00862,DB00338
5366,DB00862,DB01129
5427,DB00862,DB00448
5504,DB00990,DB00338
5506,DB00990,DB01129
5548,DB00990,DB00448
5615,DB01236,DB00338
5651,DB01236,DB00448
5686,DB00602,DB00338
5692,DB00602,DB00448
5721,DB00633,DB00448
5729,DB00195,DB00338
5772,DB00204,DB00338
5775,DB00204,DB01129
5815,DB00204,DB00448
5888,DB00542,DB00338
5891,DB00542,DB01129
5951,DB00542,DB00448
6069,DB01197,DB00338
6075,DB01197,DB01129
6186,DB01197,DB00448
6291,DB00953,DB00338
6294,DB00953,DB01129
6353,DB00953,DB00448
6481,DB01115,DB00338
6489,DB01115,DB01129
6619,DB01115,DB00448
6711,DB00210,DB00338
6713,DB00210,DB01129
6829,DB00341,DB00338
6838,DB00341,DB01129
6994,DB00341,DB00448
7108,DB00920,DB00338
7140,DB00920,DB00448
7193,DB00394,DB00338
7195,DB00394,DB01129
7245,DB00394,DB00448
7301,DB00243,DB00338
7303,DB00243,DB01129
7322,DB00243,DB00448
7366,DB02300,DB00338
7367,DB02300,DB01129
7396,DB02300,DB00448
7494,DB00571,DB00338
7505,DB00571,DB01129
7650,DB00571,DB00448
7772,DB00530,DB00338
7774,DB00530,DB01129
7814,DB00530,DB00448
7944,DB00635,DB00338
7956,DB00635,DB01129
8146,DB00635,DB00448
8280,DB00441,DB00338
8283,DB00441,DB01129
8345,DB00441,DB00448
8427,DB01026,DB00338
8430,DB01026,DB01129
8489,DB01026,DB00448
8540,DB01030,DB00338
8549,DB01030,DB00448
8618,DB00275,DB00338
8626,DB00275,DB01129
8727,DB00275,DB00448
8845,DB00681,DB00338
8849,DB00681,DB01129
8934,DB00681,DB00448
9011,DB00968,DB00338
9055,DB00968,DB00448
9132,DB00424,DB00338
9137,DB00424,DB01129
9211,DB00424,DB00448
9327,DB00455,DB00338
9334,DB00455,DB01129
9478,DB00455,DB00448
9613,DB01009,DB00338
9617,DB01009,DB01129
9702,DB01009,DB00448
9775,DB01042,DB00338
9777,DB01042,DB01129
9803,DB01042,DB00448
9840,DB00726,DB00338
9870,DB00726,DB00448
9932,DB00710,DB00338
9938,DB00710,DB01129
10011,DB00710,DB00448
10129,DB01224,DB00338
10138,DB01224,DB01129
10287,DB01224,DB00448
10399,DB00346,DB00338
10402,DB00346,DB01129
10442,DB00346,DB00448
10518,DB00601,DB00338
10522,DB00601,DB01129
10612,DB00601,DB00448
10729,DB00924,DB00338
10735,DB00924,DB01129
10877,DB00924,DB00448
11010,DB00540,DB00338
11015,DB00540,DB01129
11128,DB00540,DB00448
11200,DB00552,DB00338
11253,DB00218,DB00338
11259,DB00218,DB01129
11377,DB00218,DB00448
11483,DB00559,DB00338
11488,DB00559,DB01129
11557,DB00559,DB00448
11614,DB01275,DB00338
11621,DB01275,DB00448
11674,DB00975,DB00338
11679,DB00975,DB01129
11744,DB00975,DB00448
11816,DB00248,DB00338
11818,DB00248,DB01129
11857,DB00248,DB00448
11940,DB00472,DB00338
11953,DB00472,DB01129
12085,DB00472,DB00448
12204,DB00321,DB00338
12211,DB00321,DB01129
12306,DB00321,DB00448
12405,DB00413,DB00338
12410,DB00413,DB01129
12513,DB00413,DB00448
12597,DB00410,DB00338
12635,DB00410,DB00448
12700,DB00244,DB00338
12705,DB00244,DB01129
12783,DB00244,DB00448
12900,DB01233,DB00338
12912,DB01233,DB01129
13076,DB01233,DB00448
13243,DB00295,DB00338
13256,DB00295,DB01129
13434,DB00295,DB00448
13565,DB01223,DB00338
13597,DB01223,DB00448
13691,DB01137,DB00338
13702,DB01137,DB01129
13869,DB01137,DB00448
13971,DB00182,DB00338
13997,DB00182,DB00448
14035,DB00642,DB00338
14037,DB00642,DB01129
14075,DB00642,DB00448
14164,DB00999,DB00338
14176,DB00999,DB01129
14344,DB00999,DB00448
14455,DB00439,DB00338
14471,DB00439,DB00448
14500,DB00529,DB00338
14570,DB00577,DB00338
14576,DB00577,DB01129
14698,DB00577,DB00448
14790,DB00415,DB00338
14811,DB00415,DB00448
14856,DB00742,DB00338
14912,DB00742,DB00448
14991,DB00586,DB00338
14999,DB00586,DB01129
15151,DB00586,DB00448
15244,DB00882,DB00338
15293,DB00580,DB00338
15299,DB00580,DB01129
15404,DB00580,DB00448
15485,DB00224,DB00338
15543,DB00798,DB00338
15602,DB00798,DB00448
15644,DB01337,DB00338
15666,DB01337,DB00448
15704,DB00426,DB00338
15708,DB00426,DB01129
15772,DB00426,DB00448
15866,DB00649,DB00338
15870,DB00649,DB01129
15934,DB00649,DB00448
15983,DB00879,DB00338
16031,DB00993,DB00338
16035,DB00993,DB01129
16095,DB00993,DB00448
16172,DB01327,DB00338
16180,DB01327,DB01129
16268,DB01327,DB00448
16372,DB00335,DB00338
16381,DB00335,DB01129
16521,DB00335,DB00448
16637,DB00967,DB00338
16643,DB00967,DB01129
16737,DB00967,DB00448
16829,DB00363,DB00338
16836,DB00363,DB01129
16930,DB00363,DB00448
16979,DB00648,DB00338
16992,DB00514,DB00338
17045,DB00531,DB00338
17049,DB00531,DB01129
17157,DB00531,DB00448
17235,DB00631,DB00338
17249,DB00631,DB00448
17263,DB00417,DB00338
17271,DB00417,DB00448
17320,DB00864,DB00338
17329,DB00864,DB01129
17447,DB00864,DB00448
17567,DB00343,DB00338
17577,DB00343,DB01129
17732,DB00343,DB00448
17834,DB00757,DB00338
17836,DB00757,DB01129
17890,DB00757,DB00448
17961,DB01162,DB00338
17964,DB01162,DB01129
18042,DB01162,DB00448
18105,DB00180,DB00338
18164,DB00200,DB00338
18171,DB00200,DB00448
18199,DB00350,DB00338
18202,DB00350,DB01129
18248,DB00350,DB00448
18314,DB00661,DB00338
18324,DB00661,DB01129
18465,DB00661,DB00448
18580,DB00630,DB00338
18591,DB00630,DB01129
18762,DB00630,DB00448
18865,DB01124,DB00338
18888,DB00479,DB00338
18914,DB00479,DB00448
18960,DB00787,DB00338
18969,DB00787,DB01129
19123,DB00787,DB00448
19243,DB00512,DB00338
19252,DB00512,DB01129
19388,DB00512,DB00448
19487,DB00422,DB00338
19493,DB00422,DB01129
19589,DB00422,DB00448
