,entry1,entry2
53074,BS_0001116,BS_0006025
53123,BS_0001116,BS_0004453
53727,BS_0003551,BS_0001116
54001,BS_0001116,BS_0001842
54306,BS_0003551,BS_0001114
55437,BS_0001116,BS_0001728
55584,BS_0001116,BS_0003965
55680,BS_0001114,BS_0009125
55714,BS_0005505,BS_0008164
56618,BS_0005020,BS_0000299
57031,BS_0000003,BS_0001114
57817,BS_0001114,BS_0000796
57925,BS_0001116,BS_0005124
58097,BS_0009158,BS_0000299
58520,BS_0001116,BS_0000564
58622,BS_0001949,BS_0000299
58866,BS_0001116,BS_0002269
59430,BS_0001686,BS_0001114
59855,BS_0003673,BS_0001114
59905,BS_0001130,BS_0002358
59927,BS_0000261,BS_0001114
60035,BS_0001411,BS_0005505
60469,BS_0001116,BS_0006150
60895,BS_0001114,BS_0001333
61785,BS_0001116,BS_0000705
61923,BS_0004679,BS_0001116
62015,BS_0001116,BS_0005146
62074,BS_0001116,BS_0000087
62625,BS_0003824,BS_0001116
62865,BS_0001116,BS_0002441
63313,BS_0001114,BS_0002410
63445,BS_0001116,BS_0005994
63567,BS_0009107,BS_0001116
64079,BS_0001114,BS_0004741
65159,BS_0005505,BS_0006561
65214,BS_0005817,BS_0000299
65263,BS_0001116,BS_0003793
65381,BS_0001116,BS_0001008
65718,BS_0001116,BS_0000595
67841,BS_0006841,BS_0001114
69508,BS_0000697,BS_0001736
69620,BS_0001116,BS_0004105
69836,BS_0004679,BS_0001114
69838,BS_0001116,BS_0005474
70415,BS_0001116,BS_0004147
70430,BS_0001116,BS_0002110
70901,BS_0005505,BS_0003915
71302,BS_0005218,BS_0001114
71622,BS_0001116,BS_0004158
72460,BS_0001116,BS_0005604
72595,BS_0001116,BS_0003826
73476,BS_0005505,BS_0005329
73800,BS_0001116,BS_0005849
73858,BS_0001116,BS_0006746
73879,BS_0000976,BS_0000318
73970,BS_0003699,BS_0001116
74967,BS_0003336,BS_0001114
75027,BS_0001114,BS_0003864
75126,BS_0003764,BS_0001116
76479,BS_0002390,BS_0001114
76568,BS_0003776,BS_0000697
76576,BS_0000398,BS_0001114
77049,BS_0005189,BS_0005505
77094,BS_0007818,BS_0000318
77230,BS_0001096,BS_0001116
77243,BS_0001800,BS_0001116
77290,BS_0003699,BS_0001114
77527,BS_0000318,BS_0007721
79515,BS_0001116,BS_0006671
79661,BS_0000264,BS_0001114
79844,BS_0006150,BS_0001114
80591,BS_0001116,BS_0008413
81513,BS_0000291,BS_0001116
81535,BS_0006521,BS_0001116
81729,BS_0003208,BS_0001116
82373,BS_0000318,BS_0002456
82678,BS_0001116,BS_0000336
47042,BS_0002286,BS_0004157
82146,BS_0004157,BS_0006245
7055,BS_0004165,BS_0003052
38228,BS_0003273,BS_0004157
66203,BS_0003554,BS_0002417
73428,BS_0003554,BS_0004157
39712,BS_0003194,BS_0004157
42905,BS_0001331,BS_0002417
71787,BS_0004167,BS_0008052
72949,BS_0002417,BS_0004887
26649,BS_0001723,BS_0004157
72790,BS_0004409,BS_0001015
4997,BS_0002417,BS_0006237
41623,BS_0008449,BS_0004157
1004,BS_0003385,BS_0004157
1567,BS_0005988,BS_0002417
1854,BS_0009536,BS_0004409
2237,BS_0004167,BS_0001600
3623,BS_0004157,BS_0006219
5685,BS_0009130,BS_0004157
5709,BS_0000706,BS_0004157
6172,BS_0001276,BS_0004157
6211,BS_0003172,BS_0004157
6319,BS_0003266,BS_0004409
6734,BS_0003380,BS_0004157
7156,BS_0003170,BS_0002417
7376,BS_0002417,BS_0003586
7384,BS_0004157,BS_0002128
8239,BS_0003164,BS_0004157
8862,BS_0001746,BS_0007272
9548,BS_0002417,BS_0003599
10112,BS_0004157,BS_0008548
11149,BS_0005849,BS_0004157
11152,BS_0007570,BS_0004157
11977,BS_0003011,BS_0004157
12020,BS_0002557,BS_0001746
12134,BS_0006001,BS_0004157
12437,BS_0003556,BS_0002417
12918,BS_0009419,BS_0007453
13312,BS_0002417,BS_0003151
13538,BS_0004593,BS_0004157
13585,BS_0002417,BS_0003181
13765,BS_0002417,BS_0003207
13941,BS_0003062,BS_0004165
14467,BS_0006150,BS_0002417
14528,BS_0006150,BS_0004157
15427,BS_0003561,BS_0002417
15430,BS_0002170,BS_0004157
15845,BS_0002569,BS_0004157
15965,BS_0002417,BS_0002295
16060,BS_0001660,BS_0004167
17045,BS_0008817,BS_0004157
17046,BS_0007879,BS_0004165
17479,BS_0003673,BS_0002417
18471,BS_0001098,BS_0004164
19941,BS_0003759,BS_0004157
20945,BS_0004164,BS_0007731
21090,BS_0003386,BS_0004157
21528,BS_0009127,BS_0004157
21657,BS_0006064,BS_0004409
21675,BS_0005898,BS_0004157
21693,BS_0002417,BS_0001635
23304,BS_0002417,BS_0003161
23763,BS_0005402,BS_0004157
24076,BS_0004165,BS_0003323
24489,BS_0000025,BS_0004157
24688,BS_0003824,BS_0002417
24970,BS_0004376,BS_0004157
25359,BS_0002417,BS_0002452
26228,BS_0004662,BS_0004157
26535,BS_0002417,BS_0004629
27279,BS_0003813,BS_0004157
27331,BS_0004343,BS_0004409
27762,BS_0003165,BS_0004157
28088,BS_0004157,BS_0000746
28400,BS_0002417,BS_0000025
28459,BS_0003359,BS_0004157
28483,BS_0003319,BS_0004157
29172,BS_0003383,BS_0004157
29853,BS_0006671,BS_0002417
29861,BS_0003256,BS_0004157
30451,BS_0002417,BS_0009497
31724,BS_0002417,BS_0003169
31973,BS_0004157,BS_0008488
32810,BS_0004157,BS_0004123
32826,BS_0002417,BS_0003564
33822,BS_0006116,BS_0004165
33920,BS_0001333,BS_0004157
34417,BS_0003173,BS_0004157
35188,BS_0002590,BS_0002417
35418,BS_0002417,BS_0003072
35742,BS_0004157,BS_0006583
36004,BS_0007550,BS_0001746
36837,BS_0004157,BS_0002846
37222,BS_0002417,BS_0004638
37565,BS_0003361,BS_0004157
37907,BS_0003588,BS_0002417
38467,BS_0008491,BS_0004157
39568,BS_0002312,BS_0004157
39665,BS_0000291,BS_0002417
40153,BS_0009137,BS_0004157
40227,BS_0008391,BS_0002417
40477,BS_0003293,BS_0004157
40530,BS_0000503,BS_0004164
40584,BS_0000459,BS_0004157
42195,BS_0004574,BS_0004165
42575,BS_0002417,BS_0003603
43261,BS_0002417,BS_0004639
43507,BS_0004167,BS_0008335
44082,BS_0002417,BS_0002425
44111,BS_0002417,BS_0003163
44139,BS_0002417,BS_0005634
45077,BS_0004157,BS_0008300
45362,BS_0004157,BS_0000498
45977,BS_0001886,BS_0004157
46192,BS_0009026,BS_0002417
46621,BS_0004157,BS_0008633
46783,BS_0002417,BS_0007653
46964,BS_0003379,BS_0004157
47059,BS_0002550,BS_0004157
47574,BS_0004164,BS_0002546
47746,BS_0005719,BS_0004157
47951,BS_0004157,BS_0001605
47982,BS_0004157,BS_0002503
48265,BS_0000885,BS_0002417
48306,BS_0004157,BS_0000521
48515,BS_0002417,BS_0009411
48601,BS_0002417,BS_0004155
49130,BS_0003441,BS_0002417
50308,BS_0002506,BS_0004157
50753,BS_0002417,BS_0003560
51493,BS_0003165,BS_0002417
52569,BS_0003351,BS_0004164
52965,BS_0002417,BS_0001306
53972,BS_0002417,BS_0003061
54549,BS_0004157,BS_0009006
54787,BS_0004157,BS_0003092
54880,BS_0008969,BS_0004409
55173,BS_0002417,BS_0003627
55347,BS_0005850,BS_0004157
55367,BS_0006766,BS_0002417
56186,BS_0003572,BS_0002417
56722,BS_0004157,BS_0001275
57228,BS_0004395,BS_0002417
57893,BS_0003367,BS_0002417
57949,BS_0004380,BS_0002417
58442,BS_0004165,BS_0008640
59428,BS_0009419,BS_0007082
60403,BS_0008413,BS_0004157
60673,BS_0007653,BS_0004157
60752,BS_0003171,BS_0004157
60962,BS_0006687,BS_0004157
61477,BS_0002417,BS_0006102
62080,BS_0009126,BS_0004157
62195,BS_0000373,BS_0004157
62818,BS_0001008,BS_0004157
62919,BS_0001671,BS_0004157
63993,BS_0008418,BS_0002417
65384,BS_0001615,BS_0002417
65649,BS_0006411,BS_0004167
65950,BS_0005059,BS_0004157
66340,BS_0002417,BS_0003209
66476,BS_0003988,BS_0004157
66764,BS_0004157,BS_0005146
66857,BS_0004243,BS_0002417
67168,BS_0004577,BS_0004157
67366,BS_0006116,BS_0004167
67381,BS_0006274,BS_0001746
68174,BS_0001140,BS_0004157
69126,BS_0004165,BS_0008623
69261,BS_0001746,BS_0004093
69718,BS_0008505,BS_0004157
70337,BS_0002417,BS_0004157
70540,BS_0007301,BS_0004157
71039,BS_0002417,BS_0003585
71961,BS_0002417,BS_0004999
72129,BS_0004157,BS_0004158
72509,BS_0005059,BS_0002417
72781,BS_0005514,BS_0004157
72919,BS_0004409,BS_0001043
72972,BS_0002452,BS_0004157
73131,BS_0004394,BS_0004157
73272,BS_0004679,BS_0004157
73895,BS_0003442,BS_0002417
73941,BS_0004449,BS_0002417
74188,BS_0008392,BS_0004157
74234,BS_0002417,BS_0005402
74429,BS_0002417,BS_0000031
74511,BS_0008487,BS_0004157
74750,BS_0004157,BS_0007816
75377,BS_0002504,BS_0004157
75447,BS_0000705,BS_0004157
75552,BS_0001064,BS_0004157
75681,BS_0000667,BS_0001746
76057,BS_0000003,BS_0004157
77024,BS_0003162,BS_0002417
77214,BS_0000031,BS_0004157
77617,BS_0004157,BS_0002288
77694,BS_0003585,BS_0004157
78198,BS_0003764,BS_0004157
78422,BS_0002357,BS_0004157
78474,BS_0006671,BS_0004157
78916,BS_0006841,BS_0004157
79173,BS_0005065,BS_0004164
79499,BS_0001302,BS_0002417
79543,BS_0009131,BS_0004157
79883,BS_0000459,BS_0002417
80206,BS_0003190,BS_0009419
80240,BS_0004157,BS_0006102
80343,BS_0002417,BS_0002416
80587,BS_0002417,BS_0002410
80722,BS_0000569,BS_0001746
80908,BS_0005533,BS_0004157
80978,BS_0003208,BS_0002417
81146,BS_0007568,BS_0004157
81318,BS_0002417,BS_0005053
81647,BS_0000843,BS_0001746
82144,BS_0008953,BS_0004157
82376,BS_0004157,BS_0005539
82894,BS_0002417,BS_0006841
92,BS_0008931,BS_0000332
891,BS_0004126,BS_0003145
2825,BS_0004298,BS_0003579
3736,BS_0000332,BS_0000818
4501,BS_0004438,BS_0006265
6357,BS_0004298,BS_0006828
7110,BS_0004557,BS_0004206
11949,BS_0004438,BS_0008482
12096,BS_0000332,BS_0008683
13197,BS_0001971,BS_0004438
13334,BS_0003261,BS_0004438
16239,BS_0002463,BS_0004298
22586,BS_0004438,BS_0004956
24283,BS_0009344,BS_0004206
24621,BS_0000332,BS_0008445
25871,BS_0007584,BS_0004438
27033,BS_0004438,BS_0007455
28496,BS_0003145,BS_0007661
29275,BS_0004298,BS_0000265
31123,BS_0003064,BS_0000332
32378,BS_0004206,BS_0001341
32780,BS_0000332,BS_0003176
34219,BS_0004298,BS_0009227
35014,BS_0004206,BS_0002062
35377,BS_0002063,BS_0003145
37405,BS_0002458,BS_0004438
38453,BS_0007086,BS_0004298
43287,BS_0008839,BS_0004206
46412,BS_0004206,BS_0006687
46701,BS_0003670,BS_0003145
49438,BS_0001306,BS_0000332
51306,BS_0000392,BS_0000332
52945,BS_0005626,BS_0004298
55129,BS_0003145,BS_0004675
57769,BS_0004206,BS_0005441
58585,BS_0004178,BS_0000332
58595,BS_0003145,BS_0009280
65435,BS_0000412,BS_0004438
66326,BS_0004206,BS_0003920
67267,BS_0000332,BS_0003180
68843,BS_0003145,BS_0007318
70401,BS_0005726,BS_0000332
72149,BS_0009119,BS_0000332
72248,BS_0009064,BS_0004438
72649,BS_0004298,BS_0003383
73770,BS_0005418,BS_0004298
74738,BS_0003145,BS_0002703
75407,BS_0000948,BS_0000332
78710,BS_0008758,BS_0004206
81166,BS_0004438,BS_0007335
81838,BS_0000332,BS_0000109
82410,BS_0001704,BS_0003145
82425,BS_0002636,BS_0004438
82468,BS_0003145,BS_0001603
82668,BS_0004298,BS_0008593
79841,BS_0004080,BS_0000442
6325,BS_0007139,BS_0003360
21281,BS_0009272,BS_0003582
58778,BS_0004080,BS_0006815
54617,BS_0007888,BS_0006247
36803,BS_0007787,BS_0006357
77644,BS_0006621,BS_0004080
27885,BS_0004787,BS_0003360
68684,BS_0003360,BS_0002020
77092,BS_0003360,BS_0007359
15963,BS_0003360,BS_0009388
40791,BS_0007541,BS_0006142
4246,BS_0004884,BS_0007480
48228,BS_0007668,BS_0000520
63832,BS_0000862,BS_0004080
76553,BS_0004081,BS_0005775
79944,BS_0006142,BS_0005760
81432,BS_0008963,BS_0006247
30534,BS_0007787,BS_0009104
78054,BS_0004986,BS_0006107
4821,BS_0006142,BS_0005026
59959,BS_0003394,BS_0003360
75612,BS_0004081,BS_0002624
65271,BS_0009276,BS_0008384
37574,BS_0009588,BS_0007667
81236,BS_0005133,BS_0006694
312,BS_0006107,BS_0004876
314,BS_0002839,BS_0004081
592,BS_0006385,BS_0009589
1616,BS_0006137,BS_0006247
2177,BS_0007668,BS_0001912
4007,BS_0003360,BS_0003921
4561,BS_0007787,BS_0002529
5020,BS_0004884,BS_0007713
5989,BS_0008651,BS_0007204
7565,BS_0007787,BS_0003844
7723,BS_0006694,BS_0004974
9306,BS_0004081,BS_0008476
10127,BS_0005069,BS_0007787
11677,BS_0003533,BS_0004884
13279,BS_0009588,BS_0006709
13544,BS_0007787,BS_0004258
15112,BS_0003360,BS_0000441
16824,BS_0007003,BS_0004095
17234,BS_0007668,BS_0009571
17999,BS_0006663,BS_0007668
19439,BS_0003582,BS_0006611
20788,BS_0001739,BS_0003582
21384,BS_0009277,BS_0007668
21940,BS_0000019,BS_0009589
21995,BS_0003360,BS_0002368
22516,BS_0007971,BS_0009588
22849,BS_0007204,BS_0006779
23156,BS_0007428,BS_0004095
23736,BS_0009588,BS_0001556
24030,BS_0003846,BS_0006247
25551,BS_0006974,BS_0004081
29429,BS_0004715,BS_0002750
29978,BS_0007668,BS_0001629
31225,BS_0008935,BS_0006247
33024,BS_0001743,BS_0006694
33267,BS_0000310,BS_0004884
33481,BS_0000240,BS_0008384
33617,BS_0001646,BS_0006107
34007,BS_0003582,BS_0002908
34031,BS_0008855,BS_0006107
34469,BS_0006845,BS_0003582
35320,BS_0003582,BS_0008512
36400,BS_0004095,BS_0004806
39686,BS_0004884,BS_0002911
39889,BS_0007787,BS_0005652
40755,BS_0004080,BS_0000389
41064,BS_0003254,BS_0006142
41479,BS_0007668,BS_0001094
41921,BS_0005926,BS_0004095
41999,BS_0002996,BS_0007204
42027,BS_0003582,BS_0000327
42142,BS_0007668,BS_0004730
43139,BS_0000322,BS_0006142
43438,BS_0008097,BS_0007787
45231,BS_0006107,BS_0000304
45824,BS_0006247,BS_0004891
46302,BS_0006694,BS_0001299
46480,BS_0001780,BS_0004080
46548,BS_0007204,BS_0001797
48080,BS_0004080,BS_0005789
50229,BS_0006107,BS_0007613
51004,BS_0004884,BS_0007689
51179,BS_0007787,BS_0004644
53139,BS_0009589,BS_0001217
54124,BS_0004715,BS_0002886
54277,BS_0007668,BS_0000607
56446,BS_0001782,BS_0009589
57121,BS_0003487,BS_0006694
57386,BS_0002629,BS_0009588
57403,BS_0003360,BS_0007743
59028,BS_0005227,BS_0006694
59489,BS_0004095,BS_0000142
59895,BS_0006142,BS_0003097
59921,BS_0003318,BS_0009588
60186,BS_0004715,BS_0007289
60671,BS_0003582,BS_0001758
60680,BS_0003582,BS_0004300
61024,BS_0004123,BS_0006107
61311,BS_0006916,BS_0004081
61837,BS_0003042,BS_0009588
62511,BS_0009589,BS_0004099
62662,BS_0004884,BS_0008183
63147,BS_0004080,BS_0003240
64085,BS_0004080,BS_0001886
65096,BS_0001283,BS_0007787
65282,BS_0006247,BS_0003248
67036,BS_0009626,BS_0008384
67132,BS_0001212,BS_0008384
67293,BS_0002464,BS_0006694
67353,BS_0000587,BS_0006142
69191,BS_0007668,BS_0000448
69327,BS_0003538,BS_0004715
69361,BS_0007787,BS_0008837
69909,BS_0003797,BS_0006142
70589,BS_0003420,BS_0006694
71129,BS_0004095,BS_0000132
73285,BS_0009588,BS_0006405
75028,BS_0001456,BS_0004715
76019,BS_0008364,BS_0008384
77412,BS_0005667,BS_0004081
77574,BS_0003489,BS_0004095
78342,BS_0002786,BS_0006247
79320,BS_0008384,BS_0006654
80358,BS_0004080,BS_0001461
81621,BS_0004884,BS_0001387
5080,BS_0004291,BS_0001144
37268,BS_0001929,BS_0004275
44767,BS_0002908,BS_0006617
23570,BS_0001144,BS_0008007
74974,BS_0001929,BS_0008211
8943,BS_0002908,BS_0004618
25942,BS_0001144,BS_0001249
80,BS_0001144,BS_0004853
2855,BS_0008935,BS_0001881
2872,BS_0008935,BS_0002436
2895,BS_0005996,BS_0001929
3178,BS_0008542,BS_0001144
5499,BS_0001144,BS_0004147
7698,BS_0002908,BS_0007571
10444,BS_0001929,BS_0006342
10883,BS_0003617,BS_0004474
11279,BS_0005543,BS_0001144
12303,BS_0001144,BS_0002190
13648,BS_0005482,BS_0002908
14171,BS_0002908,BS_0005276
17520,BS_0002908,BS_0002223
