,entry1,entry2
42950,BS_0001302,BS_0006166
43131,BS_0004153,BS_0006166
43149,BS_0004494,BS_0005474
43379,BS_0006166,BS_0000746
43550,BS_0001064,BS_0004494
44155,BS_0002451,BS_0006166
44257,BS_0006509,BS_0006166
44339,BS_0002445,BS_0006166
44358,BS_0003679,BS_0006166
44877,BS_0006509,BS_0004494
45112,BS_0000125,BS_0004299
45227,BS_0004417,BS_0005822
46091,BS_0006143,BS_0008773
46224,BS_0006346,BS_0006166
47715,BS_0001533,BS_0006166
48875,BS_0003514,BS_0006166
49045,BS_0005923,BS_0006166
49128,BS_0003441,BS_0006166
49279,BS_0006166,BS_0000238
49603,BS_0005060,BS_0003149
49855,BS_0008417,BS_0006166
49901,BS_0002425,BS_0006166
49907,BS_0000373,BS_0006166
50075,BS_0001737,BS_0004494
50178,BS_0003720,BS_0006166
51001,BS_0003165,BS_0006166
51347,BS_0002269,BS_0006166
51438,BS_0005604,BS_0006166
51468,BS_0000337,BS_0006166
51592,BS_0000442,BS_0004494
51848,BS_0002158,BS_0006053
51963,BS_0003072,BS_0006166
52021,BS_0003660,BS_0004527
52807,BS_0003963,BS_0006166
53046,BS_0003374,BS_0006166
53289,BS_0005838,BS_0006166
53307,BS_0003528,BS_0006166
53356,BS_0004186,BS_0006166
53446,BS_0003957,BS_0004494
53964,BS_0002844,BS_0004494
53982,BS_0003965,BS_0006166
55253,BS_0008433,BS_0006166
56607,BS_0008146,BS_0006143
58366,BS_0006277,BS_0006166
58412,BS_0001615,BS_0006166
58626,BS_0003465,BS_0008451
58658,BS_0000957,BS_0006166
58725,BS_0003320,BS_0006166
58994,BS_0002778,BS_0006166
59309,BS_0003542,BS_0006166
59545,BS_0005290,BS_0006166
59574,BS_0006888,BS_0004417
59940,BS_0003143,BS_0005410
60291,BS_0003953,BS_0004494
60528,BS_0003442,BS_0006166
61637,BS_0004393,BS_0006166
61715,BS_0006019,BS_0006166
61974,BS_0001410,BS_0006166
62599,BS_0001694,BS_0004494
63829,BS_0005718,BS_0006166
64198,BS_0006403,BS_0006053
65016,BS_0003738,BS_0006166
65359,BS_0003149,BS_0001992
65415,BS_0004274,BS_0006166
65528,BS_0001073,BS_0006166
65636,BS_0003373,BS_0006166
65755,BS_0004494,BS_0004158
65909,BS_0005917,BS_0006166
66094,BS_0000066,BS_0006166
66175,BS_0003072,BS_0004494
66220,BS_0003143,BS_0005690
66866,BS_0001861,BS_0006166
66972,BS_0003695,BS_0006143
67339,BS_0000808,BS_0006166
69045,BS_0008506,BS_0004494
69826,BS_0004709,BS_0006166
69837,BS_0004132,BS_0006166
69908,BS_0003838,BS_0006166
70616,BS_0003149,BS_0004739
71122,BS_0000630,BS_0004417
71137,BS_0002569,BS_0004494
71653,BS_0008597,BS_0003465
71776,BS_0003520,BS_0004494
72740,BS_0002270,BS_0006166
73145,BS_0001008,BS_0006166
73200,BS_0006724,BS_0004494
73621,BS_0001797,BS_0006166
73692,BS_0004477,BS_0004494
75010,BS_0003465,BS_0000359
75309,BS_0000302,BS_0006166
75951,BS_0001474,BS_0006166
76076,BS_0005533,BS_0006166
76160,BS_0006134,BS_0003465
76556,BS_0003143,BS_0003764
76647,BS_0000612,BS_0006166
77382,BS_0003970,BS_0006166
77706,BS_0001008,BS_0004494
77926,BS_0004741,BS_0006166
78106,BS_0001694,BS_0006166
78139,BS_0002362,BS_0006166
78593,BS_0001678,BS_0006166
78636,BS_0006493,BS_0006166
78856,BS_0001725,BS_0006166
80055,BS_0003234,BS_0006166
80123,BS_0000081,BS_0006166
80303,BS_0008297,BS_0006143
80356,BS_0003149,BS_0001895
80640,BS_0004494,BS_0002942
80663,BS_0009239,BS_0003143
81434,BS_0004503,BS_0006166
81519,BS_0004417,BS_0004459
82008,BS_0006053,BS_0002566
82285,BS_0008317,BS_0004299
82304,BS_0004527,BS_0004834
82467,BS_0005609,BS_0006166
83032,BS_0003685,BS_0006166
40,BS_0000442,BS_0008166
111,BS_0000442,BS_0004151
345,BS_0000442,BS_0003688
375,BS_0001694,BS_0008332
376,BS_0000442,BS_0009438
537,BS_0000442,BS_0009500
823,BS_0000442,BS_0003970
982,BS_0000442,BS_0004047
1027,BS_0008764,BS_0000443
1201,BS_0003677,BS_0000442
1374,BS_0000442,BS_0000131
1440,BS_0001694,BS_0003707
1465,BS_0009063,BS_0000442
1492,BS_0000442,BS_0003826
1629,BS_0001694,BS_0000081
1698,BS_0008474,BS_0000442
1809,BS_0002569,BS_0000442
1987,BS_0000442,BS_0009006
2011,BS_0009258,BS_0000442
2318,BS_0005838,BS_0000442
2553,BS_0001694,BS_0000827
2687,BS_0001694,BS_0006184
2814,BS_0000442,BS_0001010
2960,BS_0000302,BS_0001694
2971,BS_0000442,BS_0003141
3094,BS_0004453,BS_0000442
3193,BS_0000442,BS_0005739
3393,BS_0001694,BS_0001905
3501,BS_0000442,BS_0002599
3522,BS_0001694,BS_0008313
3553,BS_0000442,BS_0009127
3554,BS_0003515,BS_0001694
3793,BS_0000442,BS_0009137
3960,BS_0007504,BS_0001694
4022,BS_0005247,BS_0000483
4156,BS_0000442,BS_0004369
4218,BS_0001694,BS_0003793
4243,BS_0001694,BS_0004503
4764,BS_0001694,BS_0002311
5069,BS_0001694,BS_0002309
5324,BS_0000442,BS_0003707
5381,BS_0005186,BS_0000442
5399,BS_0000443,BS_0009629
5439,BS_0000442,BS_0001008
5462,BS_0003861,BS_0000442
5663,BS_0001064,BS_0001694
5833,BS_0000442,BS_0002340
6099,BS_0001694,BS_0009502
6134,BS_0005186,BS_0001694
6182,BS_0000442,BS_0000639
6199,BS_0005922,BS_0001694
6468,BS_0000442,BS_0003679
6499,BS_0001615,BS_0001694
6506,BS_0003963,BS_0000442
6589,BS_0001694,BS_0002942
6916,BS_0001694,BS_0000118
7000,BS_0000442,BS_0001643
7340,BS_0005954,BS_0001104
7373,BS_0001694,BS_0004105
7644,BS_0000442,BS_0000764
7800,BS_0001694,BS_0002182
8026,BS_0000442,BS_0005539
8120,BS_0005922,BS_0000442
8162,BS_0000442,BS_0005989
8430,BS_0000442,BS_0005604
8851,BS_0000442,BS_0006382
9010,BS_0000442,BS_0003717
9116,BS_0009055,BS_0000442
9550,BS_0005594,BS_0000442
10190,BS_0004261,BS_0000442
10301,BS_0000373,BS_0000442
10615,BS_0005533,BS_0001694
10730,BS_0000442,BS_0003434
11062,BS_0003284,BS_0000483
11508,BS_0000442,BS_0003864
11530,BS_0000442,BS_0004741
11711,BS_0004611,BS_0000442
11788,BS_0001678,BS_0001694
11839,BS_0002394,BS_0000442
12052,BS_0004356,BS_0000442
12328,BS_0004449,BS_0001694
12399,BS_0003442,BS_0000442
12499,BS_0005358,BS_0001694
12663,BS_0001694,BS_0001716
12684,BS_0001737,BS_0001694
13539,BS_0001635,BS_0000442
13562,BS_0000442,BS_0002347
13762,BS_0001694,BS_0005739
13905,BS_0001474,BS_0000442
14223,BS_0008506,BS_0001694
14262,BS_0000442,BS_0009502
14320,BS_0000442,BS_0006193
14436,BS_0002599,BS_0001694
14629,BS_0000442,BS_0008953
14687,BS_0008391,BS_0000442
14996,BS_0003678,BS_0000442
15078,BS_0000442,BS_0000963
15315,BS_0001694,BS_0000694
16362,BS_0000442,BS_0005305
16389,BS_0002885,BS_0001694
16599,BS_0000336,BS_0001694
17065,BS_0005358,BS_0000442
17151,BS_0001694,BS_0009500
17325,BS_0001694,BS_0002425
17382,BS_0000066,BS_0000442
17655,BS_0005923,BS_0001694
18163,BS_0001694,BS_0003827
18220,BS_0001615,BS_0000442
18521,BS_0000178,BS_0001694
18597,BS_0001694,BS_0000639
18637,BS_0000442,BS_0004158
18663,BS_0006839,BS_0001694
18735,BS_0001694,BS_0009137
18804,BS_0001694,BS_0004629
18874,BS_0001073,BS_0000442
19240,BS_0000442,BS_0002451
19533,BS_0004415,BS_0001694
19659,BS_0002883,BS_0000442
19664,BS_0000483,BS_0001395
19811,BS_0000442,BS_0004153
19966,BS_0000632,BS_0001694
19976,BS_0001694,BS_0008413
20108,BS_0002831,BS_0000442
20309,BS_0000442,BS_0002869
20554,BS_0003441,BS_0000442
20559,BS_0001096,BS_0001694
20590,BS_0003441,BS_0001694
20601,BS_0001276,BS_0000442
20665,BS_0002186,BS_0001694
20798,BS_0000442,BS_0000607
20806,BS_0004173,BS_0001694
21511,BS_0008653,BS_0000442
21948,BS_0000443,BS_0006339
22015,BS_0001694,BS_0005290
22057,BS_0001694,BS_0003528
22277,BS_0000442,BS_0000827
22501,BS_0000401,BS_0001694
22744,BS_0003201,BS_0001694
22753,BS_0001694,BS_0004874
22912,BS_0001694,BS_0007758
22969,BS_0001694,BS_0000761
22975,BS_0001694,BS_0005899
23257,BS_0000820,BS_0000442
23425,BS_0003157,BS_0000443
23586,BS_0001694,BS_0002269
23651,BS_0001694,BS_0002451
23689,BS_0000442,BS_0002263
23848,BS_0003479,BS_0001694
23995,BS_0002170,BS_0001694
24079,BS_0001694,BS_0002110
24316,BS_0000442,BS_0005609
24343,BS_0005894,BS_0000442
24877,BS_0001064,BS_0000442
24984,BS_0006649,BS_0001694
25032,BS_0003738,BS_0001694
25116,BS_0000442,BS_0006184
25146,BS_0003681,BS_0001694
25149,BS_0000442,BS_0002097
25161,BS_0003957,BS_0001694
25234,BS_0000442,BS_0000761
25469,BS_0000336,BS_0000442
25601,BS_0004480,BS_0001694
25602,BS_0001694,BS_0004709
25888,BS_0001694,BS_0000808
26074,BS_0001694,BS_0004215
26198,BS_0004786,BS_0001694
26249,BS_0000442,BS_0005899
26549,BS_0000442,BS_0001275
26729,BS_0002778,BS_0001694
27445,BS_0001694,BS_0006193
27521,BS_0000442,BS_0003528
27549,BS_0008474,BS_0001694
27660,BS_0005971,BS_0000442
27689,BS_0003336,BS_0000442
27859,BS_0003681,BS_0000442
27917,BS_0001694,BS_0003688
28034,BS_0004161,BS_0001104
28070,BS_0006689,BS_0001694
28151,BS_0000442,BS_0005104
28180,BS_0000442,BS_0008928
28717,BS_0008653,BS_0001694
28825,BS_0000442,BS_0008412
28890,BS_0006689,BS_0000442
29008,BS_0001694,BS_0005711
29137,BS_0000442,BS_0009142
29167,BS_0002394,BS_0001694
29448,BS_0001694,BS_0004147
29789,BS_0000442,BS_0000341
29873,BS_0000442,BS_0002309
29923,BS_0003310,BS_0000442
30022,BS_0001694,BS_0001008
30193,BS_0001694,BS_0003864
30291,BS_0008817,BS_0000442
30477,BS_0002170,BS_0000442
30496,BS_0001694,BS_0004153
30672,BS_0003515,BS_0000442
31141,BS_0002357,BS_0001694
31261,BS_0003207,BS_0000442
31854,BS_0000442,BS_0003827
31896,BS_0000442,BS_0004274
32131,BS_0005838,BS_0001694
32141,BS_0001694,BS_0003547
32247,BS_0001694,BS_0007642
33005,BS_0001694,BS_0001643
33053,BS_0000442,BS_0002629
33185,BS_0002390,BS_0000442
33275,BS_0000442,BS_0002942
33582,BS_0004477,BS_0001694
33609,BS_0000442,BS_0005917
33662,BS_0000442,BS_0005172
33701,BS_0001694,BS_0007190
33799,BS_0002265,BS_0000442
34009,BS_0005172,BS_0001694
34022,BS_0001694,BS_0005917
34224,BS_0002843,BS_0001694
35034,BS_0003442,BS_0001694
35092,BS_0000442,BS_0004215
35143,BS_0000442,BS_0002182
35294,BS_0001694,BS_0003953
35461,BS_0002778,BS_0000442
35673,BS_0003309,BS_0000442
35845,BS_0000442,BS_0005591
35856,BS_0000442,BS_0005175
36050,BS_0000442,BS_0003793
36106,BS_0005594,BS_0001694
36250,BS_0003165,BS_0001694
36305,BS_0002357,BS_0000442
36329,BS_0005183,BS_0001694
37020,BS_0005923,BS_0000442
37044,BS_0001694,BS_0004741
37081,BS_0001694,BS_0004369
37399,BS_0000442,BS_0003235
37467,BS_0003828,BS_0001694
37560,BS_0005971,BS_0001694
38193,BS_0000442,BS_0001905
38234,BS_0000442,BS_0002311
38392,BS_0000442,BS_0005474
38397,BS_0000442,BS_0005676
38411,BS_0001073,BS_0001694
38597,BS_0001104,BS_0008994
38765,BS_0000442,BS_0007316
38806,BS_0001694,BS_0008345
38845,BS_0001694,BS_0001736
38920,BS_0001474,BS_0001694
38924,BS_0000442,BS_0004874
39247,BS_0000632,BS_0000442
39258,BS_0000442,BS_0005830
39275,BS_0002883,BS_0001694
39456,BS_0001104,BS_0004665
39478,BS_0000373,BS_0001694
39624,BS_0001694,BS_0003970
39680,BS_0008953,BS_0001694
39768,BS_0001694,BS_0009142
39910,BS_0004480,BS_0000442
39990,BS_0001694,BS_0002629
40033,BS_0000442,BS_0007550
40192,BS_0004786,BS_0000442
40351,BS_0000442,BS_0000238
40403,BS_0009029,BS_0000442
40432,BS_0003336,BS_0001694
40497,BS_0005183,BS_0000442
40637,BS_0000442,BS_0004105
40923,BS_0001694,BS_0005474
41121,BS_0001694,BS_0005305
41407,BS_0005028,BS_0001694
41548,BS_0005736,BS_0000442
41641,BS_0001678,BS_0000442
41683,BS_0002186,BS_0000442
41714,BS_0000442,BS_0004147
41822,BS_0003309,BS_0001694
42383,BS_0006839,BS_0000442
42603,BS_0000302,BS_0000442
42831,BS_0001694,BS_0003434
43055,BS_0009211,BS_0000483
43117,BS_0000443,BS_0007767
43193,BS_0001694,BS_0002347
43325,BS_0005894,BS_0001694
43361,BS_0001694,BS_0001320
43454,BS_0004396,BS_0000442
43748,BS_0001694,BS_0008252
44011,BS_0003957,BS_0000442
44167,BS_0001694,BS_0005104
44322,BS_0001694,BS_0003373
44390,BS_0000442,BS_0003514
44403,BS_0001694,BS_0003141
44468,BS_0005014,BS_0001694
44819,BS_0000442,BS_0004709
45170,BS_0004261,BS_0001694
45195,BS_0008391,BS_0001694
45282,BS_0000442,BS_0007642
45638,BS_0002831,BS_0001694
45947,BS_0001694,BS_0005830
45954,BS_0000442,BS_0002110
46173,BS_0000442,BS_0005718
46889,BS_0003201,BS_0000442
46917,BS_0005099,BS_0001694
47035,BS_0004173,BS_0000442
47177,BS_0001694,BS_0000400
47209,BS_0000442,BS_0001013
47233,BS_0001104,BS_0000671
47491,BS_0005994,BS_0000442
47501,BS_0005781,BS_0001694
47562,BS_0000442,BS_0002560
47920,BS_0009258,BS_0001694
47926,BS_0004394,BS_0000442
47932,BS_0004593,BS_0000442
47938,BS_0004259,BS_0001694
48300,BS_0002390,BS_0001694
48370,BS_0002029,BS_0000443
48599,BS_0001694,BS_0005398
48735,BS_0000111,BS_0000442
49019,BS_0001104,BS_0007848
49205,BS_0008130,BS_0001104
49306,BS_0003367,BS_0001694
49360,BS_0001694,BS_0003520
49428,BS_0001694,BS_0006145
49470,BS_0000442,BS_0000290
49500,BS_0000483,BS_0007485
49567,BS_0001694,BS_0000341
49906,BS_0005609,BS_0001694
50041,BS_0008412,BS_0001694
50421,BS_0004393,BS_0000442
50881,BS_0004092,BS_0000442
50971,BS_0000442,BS_0003965
50993,BS_0003824,BS_0000442
51023,BS_0001694,BS_0009006
51035,BS_0007504,BS_0000442
51131,BS_0000442,BS_0000400
51227,BS_0000442,BS_0005230
51239,BS_0000442,BS_0001320
51862,BS_0000442,BS_0008332
52218,BS_0008506,BS_0000442
52272,BS_0001694,BS_0008548
52309,BS_0000442,BS_0000663
53120,BS_0001694,BS_0005676
53294,BS_0001694,BS_0003965
53632,BS_0000442,BS_0003954
53653,BS_0000442,BS_0006145
53661,BS_0005533,BS_0000442
53689,BS_0004449,BS_0000442
53840,BS_0000401,BS_0000442
53959,BS_0003963,BS_0001694
54054,BS_0001694,BS_0005989
54118,BS_0001694,BS_0000746
54161,BS_0001278,BS_0001694
54170,BS_0000442,BS_0000694
54278,BS_0002602,BS_0000442
54403,BS_0001694,BS_0005850
54415,BS_0000442,BS_0000118
55038,BS_0001694,BS_0009127
55479,BS_0003367,BS_0000442
55523,BS_0003685,BS_0000442
55595,BS_0001096,BS_0000442
55743,BS_0002850,BS_0001694
55807,BS_0000443,BS_0001070
55922,BS_0001694,BS_0001797
55936,BS_0000442,BS_0008252
56296,BS_0001694,BS_0004274
56386,BS_0001635,BS_0001694
56438,BS_0006277,BS_0000442
56771,BS_0000442,BS_0005290
56818,BS_0006521,BS_0001694
56962,BS_0001694,BS_0008166
57048,BS_0004394,BS_0001694
57314,BS_0001694,BS_0005539
57457,BS_0001694,BS_0003514
57820,BS_0003685,BS_0001694
57986,BS_0000442,BS_0003964
58045,BS_0004092,BS_0001694
58171,BS_0000442,BS_0008413
58233,BS_0009063,BS_0001694
58278,BS_0001694,BS_0002362
58329,BS_0000442,BS_0009085
59089,BS_0005099,BS_0000442
59894,BS_0001694,BS_0005591
60297,BS_0004259,BS_0000442
60331,BS_0003017,BS_0000442
60518,BS_0000442,BS_0008548
60530,BS_0003838,BS_0000442
61424,BS_0003370,BS_0000442
61580,BS_0001276,BS_0001694
61714,BS_0001694,BS_0005604
61806,BS_0001410,BS_0000442
61878,BS_0001694,BS_0000607
61958,BS_0001694,BS_0002340
62032,BS_0000442,BS_0000808
62459,BS_0001642,BS_0001694
62518,BS_0000763,BS_0001694
62684,BS_0003017,BS_0001694
63152,BS_0000820,BS_0001694
63270,BS_0000066,BS_0001694
63622,BS_0000733,BS_0000442
63720,BS_0001694,BS_0007724
63846,BS_0000442,BS_0002436
63952,BS_0008305,BS_0001694
64214,BS_0003677,BS_0001694
64544,BS_0004393,BS_0001694
64555,BS_0001694,BS_0004158
64936,BS_0000442,BS_0005380
65349,BS_0000442,BS_0003779
65370,BS_0000442,BS_0003547
65396,BS_0002598,BS_0000442
65468,BS_0001694,BS_0000764
65483,BS_0006996,BS_0001694
65535,BS_0000442,BS_0008345
65818,BS_0004356,BS_0001694
66254,BS_0005736,BS_0001694
66624,BS_0001694,BS_0003826
66717,BS_0002436,BS_0001694
67043,BS_0001694,BS_0000663
67177,BS_0001104,BS_0002891
67910,BS_0001661,BS_0001694
68112,BS_0003678,BS_0001694
68132,BS_0002474,BS_0000442
68400,BS_0001694,BS_0003964
68555,BS_0008817,BS_0001694
68619,BS_0002742,BS_0001694
68635,BS_0001104,BS_0002396
68712,BS_0001694,BS_0005718
68757,BS_0000442,BS_0000081
68768,BS_0001694,BS_0005380
68966,BS_0001694,BS_0000963
68973,BS_0001694,BS_0001010
69070,BS_0001694,BS_0000290
69183,BS_0002742,BS_0000442
69216,BS_0000178,BS_0000442
69938,BS_0001694,BS_0008757
70267,BS_0001694,BS_0005175
70594,BS_0001694,BS_0003954
70710,BS_0002598,BS_0001694
70737,BS_0000442,BS_0002269
70955,BS_0002869,BS_0001694
71038,BS_0003165,BS_0000442
71142,BS_0001694,BS_0004047
71386,BS_0004148,BS_0000442
71553,BS_0000442,BS_0004503
71740,BS_0000442,BS_0008313
71804,BS_0000442,BS_0003828
71851,BS_0000442,BS_0002362
71859,BS_0001661,BS_0000442
71881,BS_0002265,BS_0001694
72121,BS_0004521,BS_0001694
72156,BS_0000442,BS_0004476
72351,BS_0001694,BS_0005558
72632,BS_0007842,BS_0000442
72666,BS_0003293,BS_0001694
72768,BS_0001694,BS_0000623
72852,BS_0000442,BS_0003373
72923,BS_0003655,BS_0000442
73109,BS_0000442,BS_0002425
73126,BS_0000733,BS_0001694
73340,BS_0001694,BS_0004151
73424,BS_0000442,BS_0001716
73659,BS_0004453,BS_0001694
74148,BS_0003207,BS_0001694
74155,BS_0009055,BS_0001694
74546,BS_0001694,BS_0009438
75194,BS_0003756,BS_0000442
75211,BS_0000442,BS_0003952
75374,BS_0003838,BS_0001694
75576,BS_0006277,BS_0001694
75629,BS_0001694,BS_0002560
75691,BS_0003738,BS_0000442
75962,BS_0000442,BS_0004746
76018,BS_0000233,BS_0000483
76043,BS_0005014,BS_0000442
76181,BS_0003952,BS_0001694
76187,BS_0001694,BS_0001013
76231,BS_0002850,BS_0000442
76517,BS_0001694,BS_0003717
76704,BS_0000442,BS_0008757
77039,BS_0001104,BS_0001877
77179,BS_0004611,BS_0001694
77215,BS_0000442,BS_0007758
77251,BS_0001694,BS_0001275
77429,BS_0001694,BS_0003030
77715,BS_0000442,BS_0003953
77719,BS_0002602,BS_0001694
78267,BS_0000111,BS_0001694
78642,BS_0000442,BS_0003030
78774,BS_0004473,BS_0001694
78898,BS_0006649,BS_0000442
79274,BS_0000442,BS_0005398
79283,BS_0000442,BS_0001797
79393,BS_0001642,BS_0000442
79397,BS_0000131,BS_0001694
79446,BS_0003310,BS_0001694
79678,BS_0004473,BS_0000442
79680,BS_0000442,BS_0005558
79884,BS_0001694,BS_0000238
79893,BS_0003479,BS_0000442
80137,BS_0000442,BS_0004629
80248,BS_0003293,BS_0000442
80439,BS_0001694,BS_0003235
80612,BS_0004521,BS_0000442
80657,BS_0000763,BS_0000442
80901,BS_0000442,BS_0007190
81108,BS_0004477,BS_0000442
81193,BS_0002632,BS_0000442
81796,BS_0005355,BS_0001694
82375,BS_0000442,BS_0007001
82942,BS_0001694,BS_0003779
83010,BS_0004415,BS_0000442
1176,BS_0009350,BS_0007624
2551,BS_0005347,BS_0005053
5017,BS_0007903,BS_0008358
5791,BS_0004311,BS_0003674
7418,BS_0004239,BS_0004311
8081,BS_0004777,BS_0007741
9800,BS_0007903,BS_0001434
11238,BS_0008367,BS_0001854
12201,BS_0007741,BS_0003794
12392,BS_0004741,BS_0004311
13231,BS_0007222,BS_0007903
14527,BS_0007903,BS_0008556
15761,BS_0002277,BS_0005346
16296,BS_0007741,BS_0001636
17169,BS_0005389,BS_0008367
20149,BS_0007903,BS_0000681
20423,BS_0005347,BS_0005313
21094,BS_0007903,BS_0008853
21636,BS_0008367,BS_0004190
24721,BS_0004214,BS_0004311
26066,BS_0002032,BS_0007741
27416,BS_0001664,BS_0007903
27474,BS_0007624,BS_0007648
30710,BS_0007741,BS_0002207
32195,BS_0005347,BS_0004601
35090,BS_0006087,BS_0004311
35306,BS_0004376,BS_0008367
45462,BS_0004311,BS_0006913
46147,BS_0007903,BS_0002712
46151,BS_0009236,BS_0007903
47248,BS_0007624,BS_0008819
47699,BS_0008367,BS_0003636
48305,BS_0005743,BS_0007903
48716,BS_0006201,BS_0007624
49380,BS_0007624,BS_0009598
