,entry1,entry2
44638,BS_0004887,BS_0002042
45221,BS_0002094,BS_0001239
45559,BS_0002041,BS_0007337
47628,BS_0002046,BS_0003461
47671,BS_0002064,BS_0008406
48459,BS_0001398,BS_0002012
49969,BS_0002067,BS_0000064
50159,BS_0002021,BS_0000257
50550,BS_0002012,BS_0000935
51012,BS_0007238,BS_0002012
51374,BS_0002042,BS_0004685
51866,BS_0008777,BS_0006269
53202,BS_0002012,BS_0003945
53771,BS_0009231,BS_0002042
55320,BS_0007344,BS_0002021
55416,BS_0002021,BS_0002896
55882,BS_0002041,BS_0006978
56519,BS_0002042,BS_0001317
56551,BS_0002044,BS_0003878
57519,BS_0001373,BS_0002042
58373,BS_0002067,BS_0008791
58557,BS_0002123,BS_0008777
58890,BS_0000124,BS_0002044
59043,BS_0002094,BS_0004002
59552,BS_0002042,BS_0001295
59744,BS_0008777,BS_0005307
60185,BS_0002021,BS_0006058
60926,BS_0002064,BS_0005383
61213,BS_0002917,BS_0002046
61524,BS_0006756,BS_0002042
61829,BS_0003206,BS_0002065
62519,BS_0000606,BS_0002046
63143,BS_0002065,BS_0006051
63388,BS_0005272,BS_0002042
63827,BS_0000388,BS_0002051
63937,BS_0002051,BS_0004183
65379,BS_0000243,BS_0008777
65861,BS_0004434,BS_0002019
65906,BS_0006507,BS_0002021
66152,BS_0002044,BS_0005873
66545,BS_0002067,BS_0003407
66891,BS_0002044,BS_0000635
68327,BS_0005280,BS_0002046
68713,BS_0002051,BS_0001562
70490,BS_0002094,BS_0004745
71215,BS_0007991,BS_0002044
71255,BS_0002067,BS_0008485
72576,BS_0002046,BS_0003206
74154,BS_0000871,BS_0002094
75152,BS_0003540,BS_0002067
75196,BS_0004508,BS_0002067
75967,BS_0002316,BS_0002067
76632,BS_0002021,BS_0003953
77864,BS_0009305,BS_0002065
80653,BS_0002067,BS_0005160
81253,BS_0002067,BS_0004531
82270,BS_0004404,BS_0002042
82439,BS_0002012,BS_0003455
49423,BS_0001791,BS_0005646
1930,BS_0001336,BS_0006060
3803,BS_0000503,BS_0001968
5730,BS_0002111,BS_0002557
11829,BS_0002847,BS_0001791
12107,BS_0001336,BS_0000281
12330,BS_0008901,BS_0002192
12801,BS_0000503,BS_0008864
13546,BS_0002111,BS_0004694
14840,BS_0000955,BS_0006615
14849,BS_0000955,BS_0005386
14965,BS_0002192,BS_0001520
16187,BS_0008687,BS_0001336
16260,BS_0001791,BS_0003116
16950,BS_0000955,BS_0003426
18685,BS_0000241,BS_0001791
19065,BS_0002111,BS_0007719
25960,BS_0001336,BS_0003291
27278,BS_0000955,BS_0001496
28969,BS_0000503,BS_0008209
30296,BS_0000955,BS_0009386
32391,BS_0001791,BS_0007380
34939,BS_0004549,BS_0002192
37253,BS_0001336,BS_0004566
37322,BS_0005693,BS_0002192
37428,BS_0007081,BS_0000503
39533,BS_0000503,BS_0004996
40530,BS_0000503,BS_0004164
42538,BS_0008496,BS_0001791
43390,BS_0008248,BS_0000955
44929,BS_0004265,BS_0001336
44999,BS_0002111,BS_0006550
45993,BS_0001336,BS_0006323
47263,BS_0009638,BS_0000955
52054,BS_0002111,BS_0005136
52196,BS_0000503,BS_0008004
53593,BS_0000955,BS_0001076
53904,BS_0002111,BS_0007269
59444,BS_0002192,BS_0009117
59451,BS_0000032,BS_0002192
61284,BS_0001941,BS_0002111
63448,BS_0002111,BS_0005774
66021,BS_0002111,BS_0009004
66408,BS_0000955,BS_0001482
69864,BS_0001336,BS_0007257
71556,BS_0000059,BS_0002192
72112,BS_0001336,BS_0005739
77305,BS_0000503,BS_0008905
66222,BS_0006300,BS_0006573
23746,BS_0006911,BS_0007865
74218,BS_0004838,BS_0004517
8156,BS_0006911,BS_0002804
34997,BS_0006573,BS_0009324
5920,BS_0004517,BS_0007706
71497,BS_0006542,BS_0006911
60242,BS_0002035,BS_0004517
309,BS_0004320,BS_0004111
340,BS_0004543,BS_0005884
1184,BS_0006911,BS_0009612
1313,BS_0004517,BS_0002654
3196,BS_0008853,BS_0006911
3951,BS_0005993,BS_0005475
5437,BS_0006220,BS_0004517
6033,BS_0004517,BS_0001502
9445,BS_0006681,BS_0005993
11853,BS_0006131,BS_0004543
12617,BS_0008605,BS_0004111
17121,BS_0006976,BS_0006573
19754,BS_0001388,BS_0004111
24206,BS_0006911,BS_0003889
24722,BS_0004543,BS_0002195
24813,BS_0000363,BS_0006911
25222,BS_0004111,BS_0001495
25632,BS_0005993,BS_0006782
27872,BS_0004543,BS_0003890
28707,BS_0008766,BS_0004517
33653,BS_0006911,BS_0006137
34976,BS_0006573,BS_0003395
35459,BS_0006573,BS_0000856
35600,BS_0004517,BS_0005260
35808,BS_0006573,BS_0006438
39992,BS_0009090,BS_0004517
45244,BS_0005662,BS_0004111
45598,BS_0000261,BS_0006911
46106,BS_0005993,BS_0006646
47796,BS_0005993,BS_0002216
51168,BS_0002170,BS_0004111
52061,BS_0005220,BS_0004111
52539,BS_0005993,BS_0004475
55243,BS_0001673,BS_0004543
56127,BS_0006732,BS_0006573
56971,BS_0008001,BS_0006911
59341,BS_0003144,BS_0005993
60910,BS_0005244,BS_0004543
62446,BS_0004517,BS_0004660
63655,BS_0007312,BS_0004517
64622,BS_0005339,BS_0006573
64655,BS_0001259,BS_0004517
64796,BS_0005938,BS_0005993
65334,BS_0009395,BS_0006911
76763,BS_0007384,BS_0005993
77104,BS_0005172,BS_0006911
77322,BS_0006911,BS_0004584
80060,BS_0006169,BS_0006911
80430,BS_0004543,BS_0001055
82433,BS_0007486,BS_0004111
8587,BS_0004972,BS_0009259
67706,BS_0004972,BS_0005571
69494,BS_0005577,BS_0005481
63179,BS_0007151,BS_0005577
475,BS_0004699,BS_0001952
4316,BS_0004972,BS_0006465
4689,BS_0004698,BS_0008796
5171,BS_0004696,BS_0008796
5633,BS_0001651,BS_0004699
5696,BS_0004697,BS_0008796
6126,BS_0004699,BS_0008147
7692,BS_0009193,BS_0005577
8221,BS_0005577,BS_0009042
9235,BS_0004100,BS_0004699
9886,BS_0004697,BS_0001722
11216,BS_0003074,BS_0004972
11460,BS_0001836,BS_0004699
12148,BS_0002725,BS_0004696
12424,BS_0004697,BS_0001787
14900,BS_0007895,BS_0004972
17401,BS_0000010,BS_0004972
20208,BS_0004972,BS_0008921
20750,BS_0005379,BS_0008214
21696,BS_0008601,BS_0004699
22603,BS_0005379,BS_0002460
24298,BS_0004546,BS_0004697
25298,BS_0004699,BS_0002941
25629,BS_0008863,BS_0004972
26786,BS_0004972,BS_0000580
27643,BS_0004698,BS_0003749
28756,BS_0001238,BS_0004696
29136,BS_0008377,BS_0004699
29551,BS_0005379,BS_0007243
29676,BS_0007330,BS_0004699
30348,BS_0004696,BS_0002287
30481,BS_0006930,BS_0005379
31650,BS_0001511,BS_0004696
33672,BS_0005577,BS_0002029
34455,BS_0000146,BS_0005379
40099,BS_0004699,BS_0003886
40291,BS_0004972,BS_0008422
42225,BS_0004972,BS_0000135
42324,BS_0004697,BS_0007665
43075,BS_0004697,BS_0002287
44651,BS_0005379,BS_0001536
45152,BS_0004697,BS_0000302
45183,BS_0009624,BS_0004698
45682,BS_0005577,BS_0001698
47045,BS_0004697,BS_0005203
48162,BS_0004696,BS_0004117
49502,BS_0000652,BS_0005379
49757,BS_0004697,BS_0004812
49866,BS_0004696,BS_0000572
50644,BS_0005577,BS_0002930
50835,BS_0005577,BS_0006429
51240,BS_0005379,BS_0005719
53698,BS_0000454,BS_0004696
55202,BS_0004697,BS_0001814
58186,BS_0006700,BS_0004698
58320,BS_0004686,BS_0005379
62939,BS_0002287,BS_0004698
63823,BS_0005577,BS_0000667
63881,BS_0004696,BS_0005448
64525,BS_0005379,BS_0000258
64697,BS_0004699,BS_0009176
65228,BS_0001787,BS_0004696
68585,BS_0005379,BS_0008319
69011,BS_0006435,BS_0005577
69019,BS_0009038,BS_0004699
71400,BS_0001024,BS_0004972
71707,BS_0001787,BS_0004698
72652,BS_0000004,BS_0004696
74663,BS_0007239,BS_0004697
76077,BS_0003576,BS_0004698
79470,BS_0005379,BS_0008789
79572,BS_0006503,BS_0005379
80279,BS_0004697,BS_0004863
80932,BS_0009325,BS_0004698
81774,BS_0004699,BS_0008144
51435,BS_0001779,BS_0009136
7837,BS_0004243,BS_0002550
43472,BS_0003586,BS_0002550
68201,BS_0004431,BS_0003913
70059,BS_0004449,BS_0002550
24282,BS_0007653,BS_0002550
10653,BS_0003554,BS_0002550
68577,BS_0003983,BS_0002927
9905,BS_0008149,BS_0003983
38720,BS_0003983,BS_0007712
63529,BS_0002550,BS_0004999
29711,BS_0003382,BS_0001405
12239,BS_0002550,BS_0004499
1944,BS_0003673,BS_0002550
62099,BS_0001073,BS_0001779
28962,BS_0001609,BS_0006399
23320,BS_0008474,BS_0001779
25279,BS_0003743,BS_0001325
54786,BS_0002550,BS_0003151
15020,BS_0001223,BS_0003743
20686,BS_0008228,BS_0003983
29520,BS_0007729,BS_0001779
14624,BS_0008421,BS_0001405
6809,BS_0002550,BS_0006102
43831,BS_0000459,BS_0002550
240,BS_0001779,BS_0005533
392,BS_0003162,BS_0002550
560,BS_0004638,BS_0002550
652,BS_0000401,BS_0001405
1522,BS_0003442,BS_0002550
1601,BS_0000885,BS_0002550
1981,BS_0001779,BS_0001886
2124,BS_0008942,BS_0003913
2280,BS_0001779,BS_0002170
2309,BS_0000025,BS_0002550
2792,BS_0001405,BS_0000243
2876,BS_0001779,BS_0003256
3982,BS_0005988,BS_0002550
5332,BS_0003380,BS_0001405
5667,BS_0003181,BS_0002550
5925,BS_0002550,BS_0006237
5941,BS_0005210,BS_0002550
6011,BS_0002550,BS_0002295
6083,BS_0001779,BS_0008300
6523,BS_0001779,BS_0003359
7342,BS_0003165,BS_0002550
7359,BS_0001779,BS_0008817
7671,BS_0003913,BS_0001468
8322,BS_0005402,BS_0002550
8509,BS_0000199,BS_0001779
9578,BS_0003603,BS_0002550
10344,BS_0001615,BS_0002550
10592,BS_0001779,BS_0002569
10823,BS_0001012,BS_0002550
11053,BS_0003983,BS_0004760
11455,BS_0001609,BS_0002938
11842,BS_0001306,BS_0002550
12100,BS_0002776,BS_0002550
12710,BS_0003588,BS_0002550
13185,BS_0001609,BS_0008656
14238,BS_0001779,BS_0002312
14416,BS_0003170,BS_0002550
14554,BS_0005624,BS_0003913
16440,BS_0001779,BS_0004394
16686,BS_0009427,BS_0003743
16858,BS_0001779,BS_0005719
17678,BS_0002550,BS_0002416
17851,BS_0004639,BS_0002550
17854,BS_0001779,BS_0009271
18231,BS_0007625,BS_0001779
18339,BS_0003169,BS_0002550
18943,BS_0001635,BS_0002550
20738,BS_0001405,BS_0008953
20896,BS_0001779,BS_0002846
21336,BS_0001779,BS_0003988
21709,BS_0003072,BS_0002550
21812,BS_0004456,BS_0003743
21960,BS_0005994,BS_0001405
21974,BS_0006687,BS_0001779
23169,BS_0001410,BS_0003983
23710,BS_0001609,BS_0006867
24145,BS_0003943,BS_0001779
24314,BS_0003163,BS_0002550
24481,BS_0003194,BS_0001779
24533,BS_0001331,BS_0002550
24539,BS_0001779,BS_0006166
26394,BS_0003913,BS_0000848
26800,BS_0003556,BS_0002550
28058,BS_0003367,BS_0002550
28888,BS_0003983,BS_0008544
31200,BS_0001405,BS_0008104
31245,BS_0003983,BS_0005730
31436,BS_0000031,BS_0002550
33778,BS_0001779,BS_0006583
34179,BS_0002550,BS_0004887
34233,BS_0003365,BS_0003983
34284,BS_0001405,BS_0007795
35087,BS_0003824,BS_0001779
36584,BS_0003572,BS_0002550
36711,BS_0000291,BS_0002550
36727,BS_0005059,BS_0002550
36889,BS_0003207,BS_0002550
36963,BS_0002031,BS_0003913
37283,BS_0002550,BS_0001088
38115,BS_0003824,BS_0002550
39056,BS_0008675,BS_0001779
39498,BS_0008497,BS_0001609
40020,BS_0003743,BS_0008130
40029,BS_0001779,BS_0004376
40236,BS_0002550,BS_0003599
41434,BS_0006284,BS_0003983
41626,BS_0003983,BS_0008002
41664,BS_0001779,BS_0001605
42519,BS_0006434,BS_0001405
43453,BS_0009026,BS_0002550
43864,BS_0001779,BS_0005591
44020,BS_0004380,BS_0002550
44455,BS_0004155,BS_0002550
45141,BS_0001116,BS_0001405
45779,BS_0000977,BS_0001779
45939,BS_0003585,BS_0002550
47059,BS_0002550,BS_0004157
48964,BS_0004550,BS_0003913
49002,BS_0002550,BS_0002425
50095,BS_0006018,BS_0001405
50765,BS_0009294,BS_0001405
50998,BS_0004854,BS_0002550
51275,BS_0001779,BS_0007406
51361,BS_0002550,BS_0000277
51841,BS_0001779,BS_0003480
52764,BS_0001779,BS_0000827
52834,BS_0009497,BS_0002550
52854,BS_0001779,BS_0000391
53625,BS_0003913,BS_0002535
53987,BS_0001779,BS_0007568
54968,BS_0002550,BS_0003698
54988,BS_0002286,BS_0001779
55716,BS_0003209,BS_0002550
55943,BS_0001302,BS_0002550
56066,BS_0003913,BS_0009143
57649,BS_0003913,BS_0006766
57683,BS_0001609,BS_0000704
57867,BS_0003441,BS_0002550
57896,BS_0006150,BS_0002550
58300,BS_0006671,BS_0002550
59742,BS_0001779,BS_0006245
60410,BS_0004896,BS_0001779
61339,BS_0005339,BS_0002550
61602,BS_0007867,BS_0003983
61751,BS_0001779,BS_0004730
62923,BS_0003256,BS_0001609
63176,BS_0002410,BS_0002550
63704,BS_0004692,BS_0003983
66138,BS_0001779,BS_0008392
66683,BS_0003411,BS_0001779
67201,BS_0004230,BS_0003913
67598,BS_0002550,BS_0005634
67812,BS_0002550,BS_0005053
68059,BS_0001779,BS_0005059
68065,BS_0008391,BS_0002550
68913,BS_0006311,BS_0001779
69091,BS_0001779,BS_0002288
69233,BS_0003560,BS_0002550
69725,BS_0001779,BS_0006150
71503,BS_0008505,BS_0001779
71963,BS_0001609,BS_0000085
72363,BS_0003913,BS_0002014
72470,BS_0001779,BS_0000003
73325,BS_0002550,BS_0007953
73871,BS_0003983,BS_0000869
74545,BS_0003561,BS_0002550
76491,BS_0001779,BS_0005273
76686,BS_0003564,BS_0002550
76982,BS_0004629,BS_0002550
77509,BS_0003743,BS_0003599
77533,BS_0003913,BS_0002660
78138,BS_0001779,BS_0000648
78262,BS_0004395,BS_0002550
79747,BS_0002309,BS_0003913
80474,BS_0006841,BS_0002550
80682,BS_0002590,BS_0002550
81061,BS_0000023,BS_0003983
81345,BS_0003208,BS_0002550
81730,BS_0003627,BS_0002550
82583,BS_0003161,BS_0002550
82778,BS_0001779,BS_0005539
82793,BS_0004054,BS_0003743
83033,BS_0002452,BS_0002550
23641,BS_0006283,BS_0001397
63906,BS_0009361,BS_0006283
61513,BS_0000079,BS_0006283
1033,BS_0009622,BS_0007653
28372,BS_0003554,BS_0009622
23707,BS_0009566,BS_0006282
1638,BS_0004471,BS_0007367
53107,BS_0000663,BS_0009371
47473,BS_0004532,BS_0006283
5152,BS_0006282,BS_0002437
20765,BS_0009622,BS_0006102
29354,BS_0000459,BS_0009622
31258,BS_0004002,BS_0009622
1455,BS_0003173,BS_0009622
1479,BS_0009622,BS_0009438
2981,BS_0002357,BS_0009622
3613,BS_0007367,BS_0008749
3824,BS_0009130,BS_0009622
4052,BS_0001296,BS_0009622
6665,BS_0009622,BS_0003585
7505,BS_0006283,BS_0008768
8481,BS_0004593,BS_0009622
9286,BS_0006282,BS_0001933
9637,BS_0007878,BS_0006282
10858,BS_0009371,BS_0000744
11928,BS_0005670,BS_0001353
11958,BS_0001615,BS_0009622
14323,BS_0003759,BS_0009622
15804,BS_0001276,BS_0009622
16144,BS_0009622,BS_0008548
16634,BS_0002864,BS_0009304
17293,BS_0009371,BS_0003612
17503,BS_0005670,BS_0007181
18198,BS_0006150,BS_0009622
18858,BS_0002401,BS_0009304
19556,BS_0007570,BS_0009622
21606,BS_0009622,BS_0002171
22396,BS_0009622,BS_0006500
25039,BS_0006283,BS_0001435
25287,BS_0002223,BS_0009371
27117,BS_0006928,BS_0009371
27368,BS_0009622,BS_0008413
27563,BS_0001340,BS_0005670
29215,BS_0001825,BS_0009304
30114,BS_0009622,BS_0000031
30582,BS_0003273,BS_0009622
34135,BS_0002751,BS_0009622
35051,BS_0009622,BS_0000746
35788,BS_0006376,BS_0009304
36081,BS_0007861,BS_0006283
37212,BS_0001487,BS_0009371
38701,BS_0006283,BS_0003865
39635,BS_0009304,BS_0007213
39850,BS_0006841,BS_0009622
39909,BS_0006283,BS_0007355
40632,BS_0009622,BS_0001333
41318,BS_0005294,BS_0009371
42625,BS_0009371,BS_0008803
42756,BS_0000734,BS_0006283
43480,BS_0005627,BS_0006282
43558,BS_0009304,BS_0000506
44751,BS_0001437,BS_0006282
45829,BS_0002018,BS_0009622
45832,BS_0003379,BS_0009622
46543,BS_0008537,BS_0009622
46579,BS_0006346,BS_0009622
46979,BS_0006283,BS_0006954
47125,BS_0002328,BS_0009304
47449,BS_0004662,BS_0009622
47874,BS_0009622,BS_0009006
48062,BS_0007466,BS_0009622
48182,BS_0009371,BS_0002338
49167,BS_0009007,BS_0009622
50955,BS_0007367,BS_0008561
51871,BS_0006282,BS_0009631
52618,BS_0007952,BS_0007367
52646,BS_0009304,BS_0001318
53017,BS_0007649,BS_0007367
53666,BS_0008418,BS_0009371
55041,BS_0007367,BS_0007134
56421,BS_0009622,BS_0004376
56944,BS_0003380,BS_0009622
57117,BS_0006671,BS_0009622
57323,BS_0005514,BS_0009622
57828,BS_0007436,BS_0009622
58851,BS_0005670,BS_0004714
60120,BS_0005670,BS_0007220
63361,BS_0000336,BS_0009622
63742,BS_0005849,BS_0009622
64845,BS_0008250,BS_0009622
64917,BS_0002968,BS_0009622
65935,BS_0006282,BS_0005135
66016,BS_0007568,BS_0009622
66447,BS_0007367,BS_0009369
66528,BS_0003385,BS_0009622
66918,BS_0007714,BS_0006283
66993,BS_0003634,BS_0007367
67058,BS_0005670,BS_0002528
68135,BS_0000773,BS_0009304
71037,BS_0009622,BS_0005402
76421,BS_0003172,BS_0009622
76698,BS_0003386,BS_0009622
78020,BS_0001140,BS_0009622
79088,BS_0005707,BS_0006283
79864,BS_0009622,BS_0003383
81329,BS_0000025,BS_0009622
81758,BS_0009131,BS_0009622
82372,BS_0001326,BS_0006283
82571,BS_0006282,BS_0001716
82666,BS_0009304,BS_0006873
82714,BS_0006283,BS_0003583
5135,BS_0004316,BS_0003755
38615,BS_0003673,BS_0004316
45390,BS_0007198,BS_0003673
44583,BS_0005691,BS_0003673
12612,BS_0006857,BS_0003673
25592,BS_0003673,BS_0009137
20179,BS_0004895,BS_0003755
37344,BS_0004895,BS_0003673
73977,BS_0003673,BS_0004402
73932,BS_0005586,BS_0002820
4589,BS_0003673,BS_0001603
38955,BS_0001603,BS_0003755
63744,BS_0003673,BS_0002391
8941,BS_0003673,BS_0003479
41650,BS_0003479,BS_0003755
37474,BS_0003673,BS_0007653
62420,BS_0007653,BS_0003755
27014,BS_0003570,BS_0003673
78465,BS_0003570,BS_0003755
4964,BS_0003673,BS_0001113
7159,BS_0001112,BS_0003673
11897,BS_0003861,BS_0003673
41703,BS_0003699,BS_0003673
76824,BS_0001111,BS_0003673
5775,BS_0005358,BS_0003755
7606,BS_0004356,BS_0003755
11684,BS_0004480,BS_0003673
13882,BS_0004480,BS_0003755
23888,BS_0003673,BS_0003828
25849,BS_0004415,BS_0003755
35509,BS_0003828,BS_0003755
37472,BS_0003673,BS_0004356
39999,BS_0004415,BS_0003673
45049,BS_0003673,BS_0005358
52765,BS_0004516,BS_0005410
76628,BS_0005410,BS_0008634
19532,BS_0003755,BS_0008332
60629,BS_0003673,BS_0008332
11229,BS_0004425,BS_0005586
65023,BS_0003673,BS_0008488
79,BS_0003673,BS_0006855
113,BS_0006679,BS_0005410
963,BS_0006661,BS_0003673
1352,BS_0005586,BS_0008653
1404,BS_0003673,BS_0006129
1793,BS_0003673,BS_0006869
1976,BS_0004317,BS_0003673
2073,BS_0003673,BS_0005058
2101,BS_0003673,BS_0001769
2154,BS_0003673,BS_0006671
2449,BS_0003673,BS_0006102
3096,BS_0003307,BS_0004413
3163,BS_0003673,BS_0009085
3175,BS_0003673,BS_0009438
3191,BS_0003169,BS_0003755
3319,BS_0003755,BS_0006102
3633,BS_0003673,BS_0006132
3677,BS_0004413,BS_0004214
3831,BS_0003673,BS_0000774
3881,BS_0003673,BS_0002268
4045,BS_0003673,BS_0003172
4211,BS_0003599,BS_0003755
4317,BS_0003673,BS_0003163
4677,BS_0003673,BS_0002194
5787,BS_0003673,BS_0006739
5852,BS_0000401,BS_0003755
6031,BS_0001736,BS_0003755
6108,BS_0006671,BS_0003755
6814,BS_0003673,BS_0004176
7556,BS_0003332,BS_0003673
7595,BS_0003533,BS_0003755
7941,BS_0000774,BS_0003755
8033,BS_0000459,BS_0003755
8205,BS_0004237,BS_0005655
8250,BS_0001302,BS_0003755
8351,BS_0005655,BS_0008095
8736,BS_0004176,BS_0005586
9636,BS_0003681,BS_0005586
9654,BS_0003673,BS_0003170
9881,BS_0003755,BS_0002013
10558,BS_0003551,BS_0005586
11356,BS_0000031,BS_0003755
11492,BS_0003673,BS_0004868
11529,BS_0003673,BS_0000169
11553,BS_0003673,BS_0003564
11753,BS_0007753,BS_0005586
12135,BS_0002504,BS_0003673
12317,BS_0003673,BS_0000773
12917,BS_0003673,BS_0009126
13086,BS_0001331,BS_0003673
13140,BS_0005655,BS_0005634
13175,BS_0002602,BS_0005586
13686,BS_0003673,BS_0005586
14186,BS_0003673,BS_0003685
14229,BS_0003673,BS_0006843
14384,BS_0003673,BS_0003383
14607,BS_0002170,BS_0003755
14797,BS_0003673,BS_0001845
15242,BS_0003673,BS_0005409
15476,BS_0003673,BS_0001120
15802,BS_0003673,BS_0009127
15832,BS_0003673,BS_0001300
15864,BS_0002506,BS_0003673
16119,BS_0003673,BS_0006127
16240,BS_0006803,BS_0003673
16281,BS_0003673,BS_0001737
16560,BS_0008049,BS_0005410
16765,BS_0004253,BS_0003755
16921,BS_0005988,BS_0003755
17384,BS_0006841,BS_0003755
17416,BS_0005410,BS_0007353
17425,BS_0003755,BS_0001478
17479,BS_0003673,BS_0002417
18009,BS_0003577,BS_0003673
18073,BS_0005624,BS_0005586
18880,BS_0003678,BS_0005586
19072,BS_0003309,BS_0003755
19427,BS_0003673,BS_0008413
19888,BS_0003673,BS_0001671
19899,BS_0003673,BS_0000025
20145,BS_0000337,BS_0005586
20495,BS_0003462,BS_0003673
20683,BS_0003673,BS_0002657
20938,BS_0003673,BS_0003533
21291,BS_0003673,BS_0004476
22129,BS_0009500,BS_0003755
22342,BS_0003673,BS_0005402
22561,BS_0003673,BS_0002653
22686,BS_0003673,BS_0005722
23608,BS_0003673,BS_0003541
23827,BS_0003564,BS_0003755
24040,BS_0001297,BS_0003755
24142,BS_0000654,BS_0003673
24151,BS_0003673,BS_0006277
24173,BS_0003673,BS_0000459
24485,BS_0008817,BS_0005586
24857,BS_0007449,BS_0005586
24859,BS_0003673,BS_0002503
24900,BS_0006649,BS_0003755
24943,BS_0001443,BS_0003755
24971,BS_0008183,BS_0003755
25013,BS_0005586,BS_0000131
25148,BS_0008348,BS_0005586
25164,BS_0003673,BS_0000031
25306,BS_0004248,BS_0005586
25311,BS_0003673,BS_0003679
25785,BS_0003685,BS_0005586
26214,BS_0007331,BS_0003673
26978,BS_0006755,BS_0005586
27639,BS_0005409,BS_0003755
27661,BS_0003673,BS_0004253
27736,BS_0009063,BS_0003673
27755,BS_0005586,BS_0003757
28461,BS_0000025,BS_0003755
28567,BS_0006992,BS_0003673
28652,BS_0005586,BS_0000770
28776,BS_0003576,BS_0003755
28856,BS_0005586,BS_0003235
28927,BS_0003673,BS_0003310
29681,BS_0000773,BS_0003755
29844,BS_0002162,BS_0003673
29911,BS_0003673,BS_0002651
30005,BS_0003673,BS_0000780
30090,BS_0003673,BS_0004259
30197,BS_0003673,BS_0004894
30766,BS_0007504,BS_0005586
30805,BS_0003755,BS_0009438
31193,BS_0003755,BS_0001572
31857,BS_0003673,BS_0002598
32007,BS_0004882,BS_0005655
32432,BS_0003673,BS_0006025
32472,BS_0005586,BS_0001013
33047,BS_0003678,BS_0003673
33232,BS_0005586,BS_0001320
33364,BS_0009626,BS_0005586
33542,BS_0003673,BS_0008548
33585,BS_0003673,BS_0003556
33780,BS_0003673,BS_0004175
34196,BS_0003673,BS_0003827
35016,BS_0003673,BS_0004593
35022,BS_0005184,BS_0005586
35162,BS_0005586,BS_0006145
35415,BS_0009063,BS_0003755
36257,BS_0003764,BS_0003673
36476,BS_0003673,BS_0002791
36628,BS_0003673,BS_0002790
36672,BS_0003673,BS_0005988
36966,BS_0001703,BS_0003755
37396,BS_0003673,BS_0002569
37449,BS_0003673,BS_0006641
37735,BS_0005586,BS_0006671
38021,BS_0003556,BS_0003755
38486,BS_0003432,BS_0005410
38809,BS_0000003,BS_0005586
38891,BS_0005586,BS_0002665
39219,BS_0003673,BS_0000400
39315,BS_0003673,BS_0001763
40144,BS_0005586,BS_0001583
40274,BS_0003673,BS_0003585
40396,BS_0003673,BS_0001297
40451,BS_0004348,BS_0003673
41243,BS_0005410,BS_0007877
41358,BS_0003673,BS_0000272
41704,BS_0005586,BS_0002599
41803,BS_0003673,BS_0004912
42046,BS_0008484,BS_0003755
