,entry1,entry2
56816,BS_0009513,BS_0008172
58778,BS_0004080,BS_0006815
60249,BS_0007957,BS_0004799
60499,BS_0005777,BS_0008193
63949,BS_0003714,BS_0007957
65703,BS_0005915,BS_0006299
66256,BS_0007957,BS_0000020
66301,BS_0002136,BS_0006815
68560,BS_0000834,BS_0007957
68726,BS_0000777,BS_0007266
70264,BS_0003403,BS_0008193
72446,BS_0007431,BS_0007266
73344,BS_0006815,BS_0008164
74784,BS_0002872,BS_0007869
75929,BS_0009243,BS_0008172
77795,BS_0008172,BS_0000246
78114,BS_0007531,BS_0006299
78332,BS_0000511,BS_0006299
78948,BS_0000214,BS_0006299
79687,BS_0007266,BS_0003272
203,BS_0009136,BS_0005243
455,BS_0009136,BS_0004883
550,BS_0002504,BS_0003377
605,BS_0009136,BS_0008504
872,BS_0000070,BS_0009488
1034,BS_0002288,BS_0007973
1228,BS_0003376,BS_0004966
1274,BS_0007973,BS_0009092
1580,BS_0003003,BS_0005970
1608,BS_0006864,BS_0007973
1743,BS_0003264,BS_0007555
1903,BS_0007972,BS_0006864
2185,BS_0002441,BS_0000823
2420,BS_0005682,BS_0003409
2427,BS_0009136,BS_0008484
3055,BS_0006184,BS_0007973
3265,BS_0005682,BS_0001605
3880,BS_0009136,BS_0005246
3933,BS_0002286,BS_0009136
4050,BS_0009136,BS_0009367
4610,BS_0001331,BS_0009136
4718,BS_0007973,BS_0008253
4732,BS_0005682,BS_0009092
4814,BS_0003341,BS_0009136
4863,BS_0007972,BS_0004234
5067,BS_0000003,BS_0005682
5118,BS_0009136,BS_0006132
5127,BS_0003423,BS_0003377
6093,BS_0004495,BS_0009136
6143,BS_0009136,BS_0003195
6422,BS_0003411,BS_0005682
6507,BS_0007187,BS_0009136
6601,BS_0008583,BS_0007555
6639,BS_0001886,BS_0005682
6743,BS_0003423,BS_0007973
7014,BS_0005682,BS_0002288
7230,BS_0005682,BS_0005719
7248,BS_0009136,BS_0001622
7717,BS_0009136,BS_0006689
7802,BS_0002909,BS_0007973
7900,BS_0005682,BS_0009463
8054,BS_0009136,BS_0002631
8150,BS_0009136,BS_0003359
8296,BS_0007848,BS_0007972
8636,BS_0001469,BS_0003377
8656,BS_0003359,BS_0003377
8674,BS_0003313,BS_0009136
8955,BS_0008390,BS_0005970
8965,BS_0007973,BS_0001605
9179,BS_0009463,BS_0003377
9224,BS_0006583,BS_0007973
9232,BS_0008837,BS_0009385
9272,BS_0006806,BS_0009260
9384,BS_0001408,BS_0006806
9470,BS_0009136,BS_0002846
9734,BS_0009587,BS_0005045
9838,BS_0003377,BS_0008300
9977,BS_0009136,BS_0003409
10089,BS_0005533,BS_0009136
10111,BS_0005682,BS_0003574
10533,BS_0009136,BS_0006864
10628,BS_0003377,BS_0000496
11046,BS_0001248,BS_0007973
11367,BS_0001886,BS_0003377
11569,BS_0009136,BS_0003206
11578,BS_0007972,BS_0003359
11651,BS_0008505,BS_0003377
11872,BS_0009136,BS_0006245
12009,BS_0002504,BS_0005682
12130,BS_0009136,BS_0007840
12324,BS_0007972,BS_0006245
12852,BS_0007187,BS_0003377
13240,BS_0007973,BS_0006059
13321,BS_0000823,BS_0009637
13395,BS_0001331,BS_0007973
13633,BS_0003374,BS_0009136
13806,BS_0005682,BS_0002569
13898,BS_0005970,BS_0007410
13996,BS_0005970,BS_0003741
14088,BS_0007972,BS_0005243
14246,BS_0003988,BS_0003377
14302,BS_0003988,BS_0007973
14324,BS_0005533,BS_0003377
14341,BS_0009136,BS_0003324
14350,BS_0005753,BS_0007555
14455,BS_0005682,BS_0005243
14572,BS_0007555,BS_0008673
14755,BS_0009080,BS_0007973
14963,BS_0007332,BS_0006806
15323,BS_0002286,BS_0007973
15401,BS_0006150,BS_0003377
15491,BS_0006150,BS_0007973
15746,BS_0009136,BS_0002814
16575,BS_0009136,BS_0003373
16665,BS_0005682,BS_0002909
16682,BS_0002312,BS_0009136
16891,BS_0009136,BS_0006257
17142,BS_0000211,BS_0009136
17179,BS_0005682,BS_0005539
17302,BS_0004394,BS_0007973
17356,BS_0007972,BS_0001886
17387,BS_0000644,BS_0006806
17522,BS_0000823,BS_0005248
17534,BS_0002569,BS_0003377
17564,BS_0002618,BS_0009136
17967,BS_0007187,BS_0007973
18329,BS_0009587,BS_0002769
18424,BS_0008505,BS_0007973
18446,BS_0008505,BS_0005682
18664,BS_0005682,BS_0005246
18677,BS_0001469,BS_0007972
18703,BS_0003386,BS_0009136
18810,BS_0003411,BS_0003377
19666,BS_0009136,BS_0005994
19923,BS_0009136,BS_0006277
20057,BS_0009587,BS_0007772
20080,BS_0007972,BS_0004267
20326,BS_0007973,BS_0006245
20555,BS_0009136,BS_0001398
21100,BS_0009136,BS_0005849
21101,BS_0007972,BS_0008817
21124,BS_0008505,BS_0009136
21135,BS_0008392,BS_0003377
21169,BS_0008391,BS_0009136
21321,BS_0003377,BS_0002846
21360,BS_0007678,BS_0009385
21429,BS_0009136,BS_0000373
21451,BS_0009136,BS_0008817
21689,BS_0005565,BS_0009136
22005,BS_0009136,BS_0004234
22096,BS_0009080,BS_0003377
22137,BS_0007972,BS_0003409
22150,BS_0003423,BS_0009136
22321,BS_0007972,BS_0007568
22541,BS_0009136,BS_0001716
23484,BS_0007478,BS_0003376
23774,BS_0007972,BS_0001605
23999,BS_0006864,BS_0003377
24072,BS_0009136,BS_0002909
24297,BS_0007972,BS_0004394
24747,BS_0009136,BS_0001625
25391,BS_0007555,BS_0009445
25465,BS_0009136,BS_0003161
25505,BS_0000003,BS_0009136
25747,BS_0007020,BS_0007973
25939,BS_0009080,BS_0009136
26149,BS_0007972,BS_0001077
26175,BS_0009136,BS_0009092
26304,BS_0007972,BS_0002170
26355,BS_0001886,BS_0009136
27038,BS_0007329,BS_0007972
27094,BS_0009136,BS_0003197
27409,BS_0009136,BS_0005923
27438,BS_0007972,BS_0003574
27595,BS_0009136,BS_0009368
27690,BS_0003256,BS_0003377
27988,BS_0005243,BS_0007973
28351,BS_0009136,BS_0002445
28464,BS_0005719,BS_0007973
28481,BS_0003377,BS_0002288
28959,BS_0007972,BS_0009136
29116,BS_0005682,BS_0004234
29145,BS_0003172,BS_0009136
29273,BS_0007274,BS_0006806
29375,BS_0003256,BS_0007973
29596,BS_0009136,BS_0005894
29773,BS_0008948,BS_0009136
29892,BS_0007973,BS_0003274
30208,BS_0004883,BS_0007973
30265,BS_0000003,BS_0007973
30345,BS_0009136,BS_0000252
30395,BS_0002170,BS_0007973
30573,BS_0007972,BS_0008392
30580,BS_0005059,BS_0007973
30632,BS_0007973,BS_0008300
30965,BS_0009136,BS_0001626
31080,BS_0005682,BS_0008253
31165,BS_0009136,BS_0008300
31180,BS_0009136,BS_0000946
31335,BS_0002504,BS_0009136
31362,BS_0003194,BS_0007973
31607,BS_0003377,BS_0004883
31948,BS_0003194,BS_0009136
32498,BS_0009136,BS_0002501
32906,BS_0009136,BS_0003988
33000,BS_0007570,BS_0009136
33167,BS_0009136,BS_0006059
33186,BS_0007972,BS_0008253
33432,BS_0008817,BS_0003377
33556,BS_0005514,BS_0009136
33773,BS_0004376,BS_0007973
33785,BS_0003376,BS_0009206
33916,BS_0003377,BS_0002909
34144,BS_0009136,BS_0008548
34418,BS_0001469,BS_0009136
34480,BS_0005682,BS_0008392
34678,BS_0007187,BS_0005682
34805,BS_0003170,BS_0009136
34941,BS_0007568,BS_0003377
34965,BS_0009136,BS_0005997
35282,BS_0005059,BS_0003377
35809,BS_0002312,BS_0007973
36189,BS_0004449,BS_0009136
36641,BS_0003561,BS_0009136
36660,BS_0000328,BS_0003377
36736,BS_0003380,BS_0009136
36994,BS_0009136,BS_0001725
37060,BS_0008392,BS_0007973
37666,BS_0007972,BS_0006583
37674,BS_0009136,BS_0008506
37809,BS_0003847,BS_0009385
37874,BS_0002170,BS_0003377
37948,BS_0008817,BS_0005682
38124,BS_0009136,BS_0007252
38184,BS_0009136,BS_0003344
38339,BS_0009136,BS_0001642
38663,BS_0001248,BS_0009136
38795,BS_0001469,BS_0005682
38921,BS_0008817,BS_0007973
39163,BS_0009385,BS_0005459
39706,BS_0009136,BS_0005539
39809,BS_0009080,BS_0005682
39815,BS_0005682,BS_0004376
40007,BS_0009136,BS_0003564
40011,BS_0007972,BS_0005539
40214,BS_0009136,BS_0009131
40256,BS_0006687,BS_0005682
40266,BS_0006806,BS_0001592
40386,BS_0001530,BS_0003376
40570,BS_0009136,BS_0004673
41362,BS_0009136,BS_0002257
41487,BS_0007972,BS_0005719
41570,BS_0003194,BS_0003377
41823,BS_0003556,BS_0009136
42066,BS_0002504,BS_0007973
42104,BS_0003377,BS_0009092
42199,BS_0002392,BS_0003376
42540,BS_0003377,BS_0005246
43208,BS_0007568,BS_0007973
43554,BS_0001643,BS_0009385
43805,BS_0009136,BS_0005059
43829,BS_0003173,BS_0009136
44168,BS_0009136,BS_0003385
44393,BS_0009136,BS_0003157
44569,BS_0005682,BS_0008300
44633,BS_0009136,BS_0008433
44890,BS_0009463,BS_0007973
45148,BS_0003551,BS_0009136
45188,BS_0007972,BS_0009463
45219,BS_0005682,BS_0006864
45262,BS_0001331,BS_0005682
45512,BS_0003144,BS_0003376
45581,BS_0006614,BS_0006806
45633,BS_0009136,BS_0002409
45645,BS_0007568,BS_0009136
45668,BS_0006687,BS_0007972
45672,BS_0002286,BS_0005682
45674,BS_0001469,BS_0007973
45878,BS_0003377,BS_0006583
45962,BS_0007973,BS_0005246
46016,BS_0006806,BS_0006469
46111,BS_0005682,BS_0002703
46170,BS_0003376,BS_0006404
46203,BS_0009136,BS_0003152
46227,BS_0004096,BS_0000070
46258,BS_0009136,BS_0001306
46291,BS_0009136,BS_0001605
46470,BS_0007972,BS_0002466
46510,BS_0002590,BS_0009136
46674,BS_0003377,BS_0003574
46788,BS_0009136,BS_0006145
47080,BS_0002312,BS_0005682
48064,BS_0009136,BS_0003320
48084,BS_0007418,BS_0000823
48418,BS_0003377,BS_0006059
48479,BS_0006806,BS_0005527
48520,BS_0007972,BS_0002312
48616,BS_0001615,BS_0009136
48947,BS_0009136,BS_0001302
49197,BS_0000003,BS_0003377
49412,BS_0001780,BS_0009136
49580,BS_0007972,BS_0002909
49592,BS_0000614,BS_0003377
49669,BS_0004017,BS_0000823
49822,BS_0007972,BS_0003194
49871,BS_0009136,BS_0003420
49905,BS_0005533,BS_0007973
50165,BS_0005682,BS_0005059
50172,BS_0009136,BS_0005251
51198,BS_0004497,BS_0005970
51272,BS_0003315,BS_0009136
51521,BS_0003377,BS_0008253
51576,BS_0009136,BS_0003542
51624,BS_0007972,BS_0003411
52011,BS_0007972,BS_0002238
52287,BS_0005970,BS_0001292
52379,BS_0002170,BS_0009136
52517,BS_0005620,BS_0009587
52543,BS_0009136,BS_0006535
52757,BS_0000070,BS_0004484
52821,BS_0000070,BS_0006732
53266,BS_0003764,BS_0009136
53313,BS_0009136,BS_0009006
53360,BS_0007972,BS_0000003
53418,BS_0007973,BS_0005539
53691,BS_0007972,BS_0009092
53804,BS_0002286,BS_0007972
53818,BS_0007973,BS_0005635
53998,BS_0003423,BS_0007972
54244,BS_0009136,BS_0003169
54418,BS_0009136,BS_0003234
55123,BS_0009136,BS_0003316
55124,BS_0006806,BS_0006976
55230,BS_0002415,BS_0009136
56156,BS_0006687,BS_0007973
56635,BS_0009136,BS_0003383
56676,BS_0005682,BS_0002846
57007,BS_0001248,BS_0005682
57232,BS_0007972,BS_0009080
57282,BS_0001331,BS_0003377
57422,BS_0008505,BS_0007972
57659,BS_0006806,BS_0006537
57819,BS_0007555,BS_0006342
57991,BS_0009136,BS_0001635
58509,BS_0002846,BS_0007973
58825,BS_0003423,BS_0005682
58917,BS_0007972,BS_0008300
59116,BS_0007972,BS_0002569
59184,BS_0007972,BS_0004883
59225,BS_0009136,BS_0006127
59243,BS_0001248,BS_0007972
59918,BS_0007972,BS_0004259
59957,BS_0009136,BS_0006521
60046,BS_0003421,BS_0009136
60070,BS_0003165,BS_0009136
60419,BS_0004473,BS_0007972
60512,BS_0009136,BS_0005989
60631,BS_0004475,BS_0009136
60835,BS_0009136,BS_0005719
61007,BS_0004571,BS_0007972
61078,BS_0006806,BS_0008455
61156,BS_0008118,BS_0003376
61191,BS_0009136,BS_0008431
61625,BS_0009136,BS_0002288
62083,BS_0009385,BS_0004692
62185,BS_0009136,BS_0004394
62341,BS_0003162,BS_0009136
62374,BS_0009136,BS_0006150
62422,BS_0007972,BS_0005591
62465,BS_0009136,BS_0000746
62860,BS_0001041,BS_0009136
62997,BS_0009136,BS_0005990
63332,BS_0000526,BS_0000070
63348,BS_0007972,BS_0003256
63376,BS_0003376,BS_0007701
63425,BS_0003377,BS_0004376
63508,BS_0003543,BS_0009136
63755,BS_0005533,BS_0005682
63816,BS_0005682,BS_0004883
63951,BS_0007972,BS_0002504
63977,BS_0009136,BS_0009463
64284,BS_0003411,BS_0009136
64745,BS_0009136,BS_0006129
64811,BS_0006150,BS_0005682
65115,BS_0006806,BS_0007599
65417,BS_0001064,BS_0009136
66112,BS_0009136,BS_0008413
66178,BS_0003377,BS_0001605
66479,BS_0002655,BS_0009136
66502,BS_0000823,BS_0000297
66510,BS_0009136,BS_0004267
66665,BS_0007168,BS_0000823
66726,BS_0005970,BS_0003630
66840,BS_0007972,BS_0006150
66959,BS_0009136,BS_0008298
67286,BS_0009136,BS_0007316
67295,BS_0000895,BS_0005682
67346,BS_0007972,BS_0003988
67390,BS_0007972,BS_0004376
67524,BS_0003365,BS_0009136
67594,BS_0006157,BS_0000070
67614,BS_0002569,BS_0007973
67632,BS_0006687,BS_0009136
67871,BS_0005682,BS_0003256
67944,BS_0003377,BS_0005539
67950,BS_0007972,BS_0005533
68309,BS_0003359,BS_0007973
68851,BS_0009136,BS_0008253
68902,BS_0009136,BS_0006847
69078,BS_0003377,BS_0003409
69184,BS_0005922,BS_0009136
69412,BS_0009136,BS_0003419
69486,BS_0003377,BS_0006245
69763,BS_0005682,BS_0006583
69962,BS_0009136,BS_0008434
69992,BS_0005584,BS_0000823
70171,BS_0001886,BS_0007973
70176,BS_0009136,BS_0003574
70248,BS_0005682,BS_0004394
70326,BS_0007973,BS_0007316
70764,BS_0009136,BS_0003462
70793,BS_0000823,BS_0000970
71112,BS_0007973,BS_0003574
71169,BS_0007972,BS_0005246
71171,BS_0003377,BS_0004267
71254,BS_0009136,BS_0003377
71662,BS_0007972,BS_0002288
71876,BS_0003377,BS_0007316
72037,BS_0009136,BS_0001271
72205,BS_0005682,BS_0007316
72532,BS_0009136,BS_0003158
72589,BS_0006485,BS_0003377
72644,BS_0009136,BS_0008955
72724,BS_0009136,BS_0005682
72776,BS_0007972,BS_0006059
73189,BS_0007504,BS_0009136
73794,BS_0007096,BS_0007555
73949,BS_0005207,BS_0009587
74338,BS_0005682,BS_0006245
74693,BS_0007972,BS_0007316
75221,BS_0003376,BS_0007645
75458,BS_0004234,BS_0007973
75539,BS_0007973,BS_0004267
75589,BS_0003411,BS_0007973
75624,BS_0002170,BS_0005682
75790,BS_0001331,BS_0007972
76074,BS_0009136,BS_0008392
76098,BS_0002312,BS_0003377
76103,BS_0005988,BS_0009136
76111,BS_0009136,BS_0005738
76229,BS_0004393,BS_0009136
76247,BS_0003409,BS_0007973
76450,BS_0002286,BS_0003377
76455,BS_0003194,BS_0005682
76578,BS_0000668,BS_0007972
76999,BS_0007555,BS_0000103
77009,BS_0007972,BS_0007187
77221,BS_0007568,BS_0005682
77677,BS_0009136,BS_0002569
77881,BS_0005682,BS_0003988
77903,BS_0009136,BS_0000733
78036,BS_0005541,BS_0009136
78040,BS_0003168,BS_0006806
78217,BS_0009136,BS_0007973
78417,BS_0009136,BS_0003256
78445,BS_0006687,BS_0003377
78842,BS_0006580,BS_0006806
78955,BS_0004394,BS_0003377
79023,BS_0003293,BS_0009136
79177,BS_0009136,BS_0006156
79325,BS_0003377,BS_0005243
79362,BS_0003377,BS_0000066
79488,BS_0003377,BS_0004234
79609,BS_0004065,BS_0003376
79922,BS_0005719,BS_0003377
80059,BS_0005682,BS_0006059
80239,BS_0007973,BS_0001371
80697,BS_0009136,BS_0004750
80797,BS_0009136,BS_0003163
81269,BS_0007972,BS_0000764
81361,BS_0001248,BS_0003377
81536,BS_0005175,BS_0009136
81721,BS_0005682,BS_0003359
81817,BS_0009136,BS_0003560
81858,BS_0005682,BS_0004267
81977,BS_0007972,BS_0005059
82031,BS_0009136,BS_0008417
82044,BS_0009136,BS_0009130
82174,BS_0007972,BS_0002846
82403,BS_0007972,BS_0009185
82853,BS_0009136,BS_0006583
82973,BS_0009136,BS_0004376
598,BS_0001061,BS_0008174
3754,BS_0006998,BS_0005829
3992,BS_0001166,BS_0009298
6036,BS_0009643,BS_0009295
7055,BS_0004165,BS_0003052
10698,BS_0009298,BS_0001212
10927,BS_0005829,BS_0008043
10957,BS_0008174,BS_0002739
12215,BS_0008604,BS_0005142
12559,BS_0008223,BS_0009643
12824,BS_0003052,BS_0001244
13986,BS_0000670,BS_0009298
15189,BS_0005146,BS_0008604
17276,BS_0003666,BS_0009643
17637,BS_0006524,BS_0009643
18515,BS_0003052,BS_0002503
18971,BS_0003052,BS_0000652
19619,BS_0009298,BS_0007231
21126,BS_0005711,BS_0008604
22122,BS_0008604,BS_0006467
25168,BS_0003052,BS_0003621
26578,BS_0008604,BS_0006627
27897,BS_0004994,BS_0009643
29025,BS_0008604,BS_0005580
31136,BS_0009434,BS_0009298
33365,BS_0003845,BS_0009643
34237,BS_0003310,BS_0009643
37646,BS_0008287,BS_0009643
38557,BS_0009643,BS_0001491
40254,BS_0009643,BS_0001563
45571,BS_0003052,BS_0005440
45945,BS_0003088,BS_0009643
47832,BS_0002569,BS_0009643
48950,BS_0004083,BS_0009643
50024,BS_0005829,BS_0000637
50321,BS_0009643,BS_0007593
51253,BS_0009298,BS_0005649
53024,BS_0008604,BS_0002841
53264,BS_0003052,BS_0007671
53762,BS_0006649,BS_0009643
53785,BS_0001333,BS_0009643
55106,BS_0004726,BS_0008174
55607,BS_0005829,BS_0006102
58804,BS_0003052,BS_0006818
60434,BS_0004002,BS_0009643
64073,BS_0003052,BS_0001180
64454,BS_0005686,BS_0009643
66542,BS_0005829,BS_0002158
67519,BS_0009298,BS_0000411
68467,BS_0008604,BS_0003811
69410,BS_0002971,BS_0008174
71857,BS_0009468,BS_0005829
72116,BS_0009643,BS_0001630
72936,BS_0004834,BS_0009298
76202,BS_0001599,BS_0009643
79006,BS_0003309,BS_0009643
79715,BS_0005003,BS_0009643
81875,BS_0008921,BS_0009643
1192,BS_0003281,BS_0005472
1211,BS_0001288,BS_0002534
2438,BS_0002888,BS_0003076
5850,BS_0001123,BS_0007757
6084,BS_0007770,BS_0002407
7641,BS_0008000,BS_0000290
8291,BS_0007757,BS_0000464
8803,BS_0008596,BS_0007757
8935,BS_0006660,BS_0002207
14091,BS_0004946,BS_0005659
14902,BS_0001629,BS_0005659
16115,BS_0000257,BS_0007757
16542,BS_0004755,BS_0005472
22004,BS_0005709,BS_0008000
22412,BS_0007317,BS_0002534
22659,BS_0002546,BS_0005472
24169,BS_0007885,BS_0007951
24644,BS_0007757,BS_0007671
25762,BS_0009540,BS_0007757
25856,BS_0006849,BS_0003076
27396,BS_0006488,BS_0005773
28884,BS_0008000,BS_0008103
30204,BS_0007951,BS_0001806
30455,BS_0006264,BS_0007917
31811,BS_0008732,BS_0005659
32543,BS_0007713,BS_0008000
32769,BS_0006039,BS_0007757
32844,BS_0003719,BS_0005659
33433,BS_0007753,BS_0008000
33851,BS_0007770,BS_0000005
33948,BS_0006040,BS_0002534
36402,BS_0007770,BS_0004269
39052,BS_0005659,BS_0004446
39230,BS_0003076,BS_0001220
39634,BS_0007757,BS_0006749
43509,BS_0006182,BS_0005472
44258,BS_0008000,BS_0001316
49501,BS_0005472,BS_0005782
51941,BS_0006660,BS_0008997
53389,BS_0006488,BS_0003035
53788,BS_0006660,BS_0000816
56350,BS_0006660,BS_0009144
56953,BS_0008727,BS_0003076
59221,BS_0008000,BS_0000705
60020,BS_0001244,BS_0003076
60463,BS_0008643,BS_0006660
61372,BS_0006264,BS_0000954
61613,BS_0003781,BS_0008000
62145,BS_0006488,BS_0002680
63988,BS_0005573,BS_0005659
64036,BS_0003076,BS_0003700
64475,BS_0006481,BS_0005659
67272,BS_0001792,BS_0003076
70097,BS_0009408,BS_0002534
70214,BS_0000057,BS_0007951
70303,BS_0006660,BS_0004531
71988,BS_0006660,BS_0003669
73309,BS_0007951,BS_0002117
74200,BS_0005472,BS_0008984
75479,BS_0005472,BS_0007773
75868,BS_0006660,BS_0004510
78095,BS_0002377,BS_0006488
79868,BS_0003076,BS_0004669
79920,BS_0000724,BS_0007951
80376,BS_0000913,BS_0006264
81736,BS_0003076,BS_0001590
220,BS_0009491,BS_0008647
224,BS_0004856,BS_0008647
1763,BS_0008180,BS_0005335
2115,BS_0006186,BS_0006513
2725,BS_0004387,BS_0005335
2890,BS_0001471,BS_0006822
3239,BS_0001182,BS_0006788
3454,BS_0006668,BS_0006186
3701,BS_0008854,BS_0006445
4207,BS_0006186,BS_0002083
4523,BS_0006945,BS_0005335
4920,BS_0001846,BS_0008502
5349,BS_0001255,BS_0008502
7087,BS_0001800,BS_0008854
7112,BS_0008854,BS_0007658
7333,BS_0008854,BS_0003473
7566,BS_0004386,BS_0006822
8827,BS_0005335,BS_0000028
9092,BS_0005335,BS_0006521
9814,BS_0004521,BS_0008502
10313,BS_0008854,BS_0005269
10543,BS_0008854,BS_0000269
10905,BS_0004871,BS_0008854
13212,BS_0005335,BS_0006462
14171,BS_0002908,BS_0005276
14293,BS_0009458,BS_0005276
15584,BS_0005560,BS_0005010
15791,BS_0000373,BS_0008854
16689,BS_0006788,BS_0003864
17381,BS_0006822,BS_0000671
17488,BS_0005276,BS_0009453
17505,BS_0003336,BS_0008854
17806,BS_0006525,BS_0008854
17823,BS_0004799,BS_0007351
18436,BS_0007340,BS_0008647
19466,BS_0001555,BS_0005560
19484,BS_0008854,BS_0004369
19647,BS_0005658,BS_0006397
20325,BS_0005560,BS_0000316
20496,BS_0005335,BS_0000005
20978,BS_0008854,BS_0003139
21060,BS_0006822,BS_0001836
22589,BS_0008502,BS_0006065
23519,BS_0004706,BS_0008854
23581,BS_0008854,BS_0008166
24137,BS_0000985,BS_0008481
24202,BS_0005335,BS_0008883
25209,BS_0002307,BS_0008854
26518,BS_0005335,BS_0004343
26561,BS_0006822,BS_0005256
26626,BS_0005282,BS_0008344
27130,BS_0008685,BS_0006822
27213,BS_0008854,BS_0003324
27293,BS_0009193,BS_0006186
27546,BS_0008502,BS_0004067
28147,BS_0008854,BS_0003235
29255,BS_0008854,BS_0000694
30712,BS_0007351,BS_0003698
30851,BS_0008378,BS_0005335
32134,BS_0008854,BS_0006166
33963,BS_0005276,BS_0002257
34076,BS_0000738,BS_0008344
34506,BS_0008647,BS_0000141
34573,BS_0008854,BS_0005830
35988,BS_0008502,BS_0001526
36147,BS_0003292,BS_0008854
37673,BS_0008854,BS_0003715
37876,BS_0005971,BS_0008854
38288,BS_0005560,BS_0000516
39191,BS_0001032,BS_0008481
39394,BS_0007351,BS_0006591
39421,BS_0008854,BS_0003707
39852,BS_0004119,BS_0005335
39862,BS_0007351,BS_0002990
40361,BS_0005560,BS_0006560
40366,BS_0008647,BS_0009324
40370,BS_0000010,BS_0007351
40496,BS_0006788,BS_0006825
40761,BS_0006186,BS_0006604
41138,BS_0000620,BS_0006822
41819,BS_0002857,BS_0005276
42216,BS_0008157,BS_0008854
42286,BS_0005849,BS_0008854
44178,BS_0005546,BS_0005276
44626,BS_0008544,BS_0008502
45114,BS_0008344,BS_0006830
45118,BS_0008344,BS_0004935
45312,BS_0003042,BS_0006822
46827,BS_0008205,BS_0005276
50768,BS_0006048,BS_0008344
51299,BS_0003572,BS_0008854
52057,BS_0008104,BS_0007351
52342,BS_0008854,BS_0008632
52684,BS_0001064,BS_0006822
53511,BS_0007544,BS_0008854
54375,BS_0008854,BS_0003632
54805,BS_0006822,BS_0005013
55015,BS_0008854,BS_0000827
55269,BS_0007351,BS_0006624
55672,BS_0003104,BS_0006788
57470,BS_0008502,BS_0007587
57811,BS_0008854,BS_0005711
58212,BS_0008854,BS_0000746
58296,BS_0003830,BS_0008481
60633,BS_0002390,BS_0008854
61076,BS_0003929,BS_0008647
61127,BS_0009237,BS_0005276
61574,BS_0004049,BS_0006186
62057,BS_0008854,BS_0006364
62845,BS_0005838,BS_0008854
63333,BS_0009526,BS_0008854
64621,BS_0008560,BS_0008481
64639,BS_0005658,BS_0005465
64641,BS_0008854,BS_0002942
64663,BS_0002101,BS_0008854
64908,BS_0008344,BS_0002363
65913,BS_0005997,BS_0006186
66802,BS_0008854,BS_0000623
66905,BS_0008854,BS_0004707
67152,BS_0001202,BS_0008854
67606,BS_0006788,BS_0001569
67863,BS_0006681,BS_0008854
68149,BS_0008854,BS_0002665
68641,BS_0004477,BS_0008854
68811,BS_0006186,BS_0004017
69581,BS_0006078,BS_0008481
70224,BS_0001475,BS_0006788
70636,BS_0008854,BS_0008263
70783,BS_0007351,BS_0003108
71508,BS_0008854,BS_0009240
71686,BS_0003643,BS_0008502
