,entry1,entry2
2367,DB00709,DB00231
2397,DB00709,DB00883
2409,DB00709,DB00811
2411,DB00709,DB00196
2429,DB00709,DB01045
2430,DB00709,DB01222
2435,DB00709,DB00330
2436,DB00709,DB01211
2458,DB00709,DB01595
2469,DB00709,DB00334
2488,DB00709,DB00795
2509,DB00709,DB01022
2510,DB00709,DB00641
2534,DB00709,DB00421
2536,DB00709,DB00451
2546,DB00718,DB01193
2563,DB00718,DB00196
2579,DB00718,DB00421
2580,DB00718,DB00451
2583,DB00775,DB00999
2585,DB00775,DB00883
2595,DB00775,DB00641
2599,DB00775,DB00421
2600,DB00775,DB00451
2629,DB00697,DB00999
2646,DB00697,DB00231
2650,DB00697,DB01036
2661,DB00697,DB00962
2674,DB00697,DB00883
2682,DB00697,DB00811
2686,DB00697,DB00196
2707,DB00697,DB01222
2710,DB00697,DB01211
2721,DB00697,DB00461
2747,DB00697,DB00524
2749,DB00697,DB00334
2764,DB00697,DB00795
2787,DB00697,DB00641
2811,DB00697,DB00421
2812,DB00697,DB00451
3000,DB01413,DB00999
3010,DB01413,DB00631
3022,DB01413,DB00231
3026,DB01413,DB01036
3046,DB01413,DB00883
3053,DB01413,DB00811
3054,DB01413,DB00196
3077,DB01413,DB01045
3078,DB01413,DB01222
3082,DB01413,DB01211
3109,DB01413,DB00524
3111,DB01413,DB00334
3141,DB01413,DB01022
3142,DB01413,DB00641
3164,DB01413,DB00421
3165,DB01413,DB00451
3178,DB00440,DB01193
3196,DB00440,DB00999
3210,DB00440,DB00231
3213,DB00440,DB01036
3238,DB00440,DB00196
3251,DB00440,DB01222
3254,DB00440,DB01211
3268,DB00440,DB01595
3276,DB00440,DB00334
3301,DB00440,DB00641
3320,DB00440,DB00421
3321,DB00440,DB00451
3350,DB00181,DB00999
3367,DB00181,DB00231
3370,DB00181,DB01036
3396,DB00181,DB00196
3411,DB00181,DB01222
3418,DB00181,DB00461
3440,DB00181,DB00334
3473,DB00181,DB00641
3498,DB00181,DB00421
3499,DB00181,DB00451
3508,DB00519,DB01193
3513,DB00519,DB00999
3534,DB00519,DB01222
3550,DB00519,DB00641
3556,DB00519,DB00421
3557,DB00519,DB00451
3560,DB01195,DB01193
3577,DB01195,DB00999
3586,DB01195,DB00612
3587,DB01195,DB00231
3590,DB01195,DB01036
3608,DB01195,DB00883
3622,DB01195,DB01222
3625,DB01195,DB01211
3642,DB01195,DB00524
3656,DB01195,DB00795
3674,DB01195,DB00641
3689,DB01195,DB00421
3690,DB01195,DB00451
3716,DB00250,DB00999
3735,DB00250,DB00231
3765,DB00250,DB00811
3766,DB00250,DB00196
3781,DB00250,DB01045
3782,DB00250,DB01222
3786,DB00250,DB00330
3787,DB00250,DB01211
3813,DB00250,DB00524
3815,DB00250,DB00334
3844,DB00250,DB00641
3868,DB00250,DB00421
3870,DB00250,DB00451
3926,DB01004,DB00811
3928,DB01004,DB00196
3936,DB01004,DB01222
3938,DB01004,DB00330
3939,DB01004,DB01211
3964,DB01004,DB00641
3977,DB01004,DB00451
3995,DB01033,DB00999
4009,DB01033,DB00231
4012,DB01033,DB01036
4031,DB01033,DB00196
4041,DB01033,DB01222
4045,DB01033,DB01211
4067,DB01033,DB00795
4080,DB01033,DB00641
4091,DB01033,DB00421
4092,DB01033,DB00451
4117,DB00582,DB00999
4137,DB00582,DB01036
4150,DB00582,DB00883
4157,DB00582,DB00811
4158,DB00582,DB00196
4174,DB00582,DB01045
4175,DB00582,DB01222
4180,DB00582,DB00330
4181,DB00582,DB01211
4223,DB00582,DB01022
4224,DB00582,DB00641
4240,DB00582,DB00421
4242,DB00582,DB00451
4260,DB01082,DB01045
4261,DB01082,DB00330
4262,DB01082,DB01211
4517,DB01193,DB00542
4518,DB01193,DB01197
4519,DB01193,DB01115
4521,DB01193,DB00635
4522,DB01193,DB00441
4523,DB01193,DB00275
4524,DB01193,DB00681
4525,DB01193,DB00968
4526,DB01193,DB00455
4529,DB01193,DB00218
4530,DB01193,DB00975
4531,DB01193,DB00472
4532,DB01193,DB00321
4534,DB01193,DB01233
4535,DB01193,DB00295
4536,DB01193,DB01223
4537,DB01193,DB01137
4538,DB01193,DB00999
4539,DB01193,DB00586
4540,DB01193,DB00798
4542,DB01193,DB00993
4543,DB01193,DB00335
4545,DB01193,DB00531
4546,DB01193,DB00864
4547,DB01193,DB00343
4548,DB01193,DB00661
4549,DB01193,DB00630
4550,DB01193,DB00787
4551,DB01193,DB00512
4552,DB01193,DB00598
4553,DB01193,DB00222
4554,DB01193,DB00612
4555,DB01193,DB00836
4556,DB01193,DB00860
4557,DB01193,DB00563
4558,DB01193,DB01036
4559,DB01193,DB01048
4561,DB01193,DB00381
4562,DB01193,DB00808
4563,DB01193,DB00590
4564,DB01193,DB00338
4565,DB01193,DB00921
4566,DB01193,DB01059
4567,DB01193,DB01129
4568,DB01193,DB00285
4569,DB01193,DB01273
4570,DB01193,DB00654
4572,DB01193,DB00537
4574,DB01193,DB00658
4575,DB01193,DB00829
4576,DB01193,DB00533
4577,DB01193,DB00883
4578,DB01193,DB00193
4579,DB01193,DB01156
4581,DB01193,DB00884
4582,DB01193,DB00842
4583,DB01193,DB00230
4584,DB01193,DB00497
4585,DB01193,DB00811
4586,DB01193,DB00196
4587,DB01193,DB00620
4588,DB01193,DB00564
4589,DB01193,DB01217
4590,DB01193,DB00959
4591,DB01193,DB01050
4592,DB01193,DB01060
4593,DB01193,DB00625
4594,DB01193,DB00351
4595,DB01193,DB00727
4596,DB01193,DB01118
4597,DB01193,DB00425
4598,DB01193,DB01128
4599,DB01193,DB00745
4600,DB01193,DB01020
4601,DB01193,DB01229
4602,DB01193,DB01045
4603,DB01193,DB01222
4604,DB01193,DB00284
4605,DB01193,DB01211
4606,DB01193,DB00790
4607,DB01193,DB01005
4608,DB01193,DB00207
4609,DB01193,DB00734
4610,DB01193,DB00806
4611,DB01193,DB00544
4612,DB01193,DB00313
4613,DB01193,DB01095
4614,DB01193,DB01112
4615,DB01193,DB01136
4616,DB01193,DB00443
4617,DB01193,DB00813
4618,DB01193,DB00376
4619,DB01193,DB00482
4620,DB01193,DB00481
4621,DB01193,DB01079
4622,DB01193,DB00567
4623,DB01193,DB01062
4624,DB01193,DB01241
4625,DB01193,DB00881
4626,DB01193,DB00186
4627,DB01193,DB00490
4628,DB01193,DB00675
4629,DB01193,DB00843
4630,DB01193,DB00989
4631,DB01193,DB00334
4632,DB01193,DB00175
4634,DB01193,DB00503
4636,DB01193,DB00502
4637,DB01193,DB01132
4638,DB01193,DB00448
4639,DB01193,DB00622
4640,DB01193,DB01097
4641,DB01193,DB01068
4642,DB01193,DB00796
4643,DB01193,DB00795
4644,DB01193,DB00966
4645,DB01193,DB00399
4646,DB01193,DB00331
4647,DB01193,DB01104
4648,DB01193,DB00758
4649,DB01193,DB00390
4650,DB01193,DB00177
4651,DB01193,DB01023
4652,DB01193,DB01039
4653,DB01193,DB00722
4654,DB01193,DB01001
4655,DB01193,DB00404
4656,DB01193,DB01072
4657,DB01193,DB00641
4658,DB01193,DB00650
4659,DB01193,DB00215
4660,DB01193,DB00783
4661,DB01193,DB00584
4662,DB01193,DB00715
4664,DB01193,DB00316
4665,DB01193,DB00737
4666,DB01193,DB00877
4667,DB01193,DB01126
4668,DB01193,DB00317
4669,DB01193,DB00678
4670,DB01193,DB00904
4671,DB01193,DB01029
4672,DB01193,DB01117
4673,DB01193,DB00421
4674,DB01193,DB00451
4675,DB01193,DB00178
4676,DB01193,DB01016
4677,DB01193,DB00863
4678,DB01193,DB01216
4679,DB01193,DB00433
4691,DB01204,DB00999
4702,DB01204,DB00231
4705,DB01204,DB01036
4731,DB01204,DB00196
4786,DB01204,DB00641
4802,DB01204,DB00421
4803,DB01204,DB00451
4842,DB01248,DB00999
4865,DB01248,DB00612
4869,DB01248,DB00231
4873,DB01248,DB01036
4897,DB01248,DB00883
4907,DB01248,DB00196
4933,DB01248,DB01222
4937,DB01248,DB01211
4975,DB01248,DB00524
4978,DB01248,DB00334
5012,DB01248,DB00641
5036,DB01248,DB00421
5037,DB01248,DB00451
5069,DB00555,DB00248
5078,DB00555,DB00999
5102,DB00555,DB00231
5107,DB00555,DB01036
5124,DB00555,DB00962
5142,DB00555,DB00883
5153,DB00555,DB00811
5159,DB00555,DB00196
5181,DB00555,DB01222
5185,DB00555,DB01211
5200,DB00555,DB00461
5210,DB00555,DB01595
5232,DB00555,DB00524
5235,DB00555,DB00334
5255,DB00555,DB00795
5282,DB00555,DB00641
5310,DB00555,DB00421
5312,DB00555,DB00451
5341,DB00862,DB00999
5355,DB00862,DB00231
5358,DB00862,DB01036
5383,DB00862,DB00811
5384,DB00862,DB00196
5396,DB00862,DB01222
5397,DB00862,DB01211
5404,DB00862,DB00461
5416,DB00862,DB00524
5418,DB00862,DB00334
5446,DB00862,DB00641
5467,DB00862,DB00421
5469,DB00862,DB00451
5489,DB00990,DB00999
5498,DB00990,DB00231
5500,DB00990,DB01036
5521,DB00990,DB00196
5565,DB00990,DB00641
5582,DB00990,DB00421
5583,DB00990,DB00451
5609,DB01236,DB00231
5624,DB01236,DB00883
5630,DB01236,DB00196
5665,DB01236,DB00641
5677,DB01236,DB00421
5678,DB01236,DB00451
5699,DB00602,DB00451
5724,DB00195,DB00999
5743,DB00195,DB00641
5748,DB00195,DB00451
5757,DB00204,DB00999
5767,DB00204,DB00231
5783,DB00204,DB00883
5788,DB00204,DB00196
5795,DB00204,DB01222
5809,DB00204,DB00524
5831,DB00204,DB00641
5849,DB00204,DB00421
5850,DB00204,DB00451
5869,DB00542,DB00999
5879,DB00542,DB00231
5882,DB00542,DB01036
5900,DB00542,DB00883
5907,DB00542,DB00811
5908,DB00542,DB00196
5922,DB00542,DB00461
5940,DB00542,DB00524
5942,DB00542,DB00334
5969,DB00542,DB00641
5989,DB00542,DB00421
5990,DB00542,DB00451
6026,DB01197,DB00999
6046,DB01197,DB00350
6053,DB01197,DB00612
6056,DB01197,DB00231
6060,DB01197,DB01036
6089,DB01197,DB00883
6100,DB01197,DB00811
6102,DB01197,DB00196
6127,DB01197,DB01045
6128,DB01197,DB01222
6133,DB01197,DB01211
6144,DB01197,DB00461
6155,DB01197,DB01595
6172,DB01197,DB00524
6175,DB01197,DB00334
6193,DB01197,DB00795
6218,DB01197,DB01022
6219,DB01197,DB00641
6222,DB01197,DB00457
6247,DB01197,DB00421
6248,DB01197,DB00451
6274,DB00953,DB00999
6285,DB00953,DB00231
6288,DB00953,DB01036
6309,DB00953,DB00811
6311,DB00953,DB00196
6324,DB00953,DB01222
6346,DB00953,DB00334
6374,DB00953,DB00641
6391,DB00953,DB00451
6419,DB01115,DB00248
6429,DB01115,DB00999
6443,DB01115,DB00631
6450,DB01115,DB00350
6459,DB01115,DB00612
6465,DB01115,DB00231
6470,DB01115,DB01036
6502,DB01115,DB00883
6514,DB01115,DB00811
6519,DB01115,DB00196
6547,DB01115,DB01222
6552,DB01115,DB01211
6570,DB01115,DB00461
6582,DB01115,DB01595
6604,DB01115,DB00524
6607,DB01115,DB00334
6625,DB01115,DB00795
6651,DB01115,DB01022
6652,DB01115,DB00641
6655,DB01115,DB00457
6677,DB01115,DB00859
6684,DB01115,DB00421
6685,DB01115,DB00451
6709,DB00210,DB00231
6720,DB00210,DB00811
6722,DB00210,DB00196
6727,DB00210,DB01222
6742,DB00210,DB00451
7114,DB00920,DB00196
7124,DB00920,DB01222
7127,DB00920,DB01211
7142,DB00920,DB00795
7153,DB00920,DB00641
7157,DB00920,DB00421
7158,DB00920,DB00451
7171,DB00394,DB00999
7181,DB00394,DB00612
7182,DB00394,DB00231
7185,DB00394,DB01036
7210,DB00394,DB00196
7223,DB00394,DB01222
7225,DB00394,DB01211
7240,DB00394,DB00334
7264,DB00394,DB00641
7280,DB00394,DB00421
7281,DB00394,DB00451
7287,DB00243,DB00275
7288,DB00243,DB00455
7290,DB00243,DB00295
7291,DB00243,DB01137
7292,DB00243,DB00999
7293,DB00243,DB00335
7294,DB00243,DB00343
7295,DB00243,DB00630
7296,DB00243,DB00700
7297,DB00243,DB00231
7298,DB00243,DB01203
7300,DB00243,DB00381
7301,DB00243,DB00338
7302,DB00243,DB00627
7303,DB00243,DB01129
7304,DB00243,DB00883
7305,DB00243,DB00230
7306,DB00243,DB00497
7307,DB00243,DB00727
7308,DB00243,DB00425
7309,DB00243,DB01020
7310,DB00243,DB00806
7311,DB00243,DB00887
7312,DB00243,DB01136
7313,DB00243,DB00813
7314,DB00243,DB00482
7315,DB00243,DB00881
7316,DB00243,DB00186
7317,DB00243,DB00524
7318,DB00243,DB00332
7319,DB00243,DB00175
7321,DB00243,DB01132
7322,DB00243,DB00448
7323,DB00243,DB01068
7324,DB00243,DB00331
7325,DB00243,DB01104
7326,DB00243,DB00758
7327,DB00243,DB00390
7328,DB00243,DB00177
7329,DB00243,DB01023
7330,DB00243,DB01039
7331,DB00243,DB00722
7332,DB00243,DB00264
7333,DB00243,DB01001
7334,DB00243,DB00641
7335,DB00243,DB00215
7336,DB00243,DB00584
7337,DB00243,DB00715
7339,DB00243,DB00227
7340,DB00243,DB00678
7341,DB00243,DB01029
7342,DB00243,DB00421
7343,DB00243,DB00451
7344,DB00243,DB00178
7345,DB00243,DB00863
7346,DB00243,DB01216
7347,DB00243,DB00433
7355,DB02300,DB00999
7373,DB02300,DB00811
7381,DB02300,DB01211
7384,DB02300,DB00461
7393,DB02300,DB00524
7397,DB02300,DB00795
7408,DB02300,DB00641
7416,DB02300,DB00451
7439,DB00571,DB00248
7447,DB00571,DB00999
7463,DB00571,DB00350
7477,DB00571,DB00231
7483,DB00571,DB01036
7497,DB00571,DB00969
7502,DB00571,DB00962
7520,DB00571,DB00883
7532,DB00571,DB00811
7539,DB00571,DB00196
7568,DB00571,DB01222
7574,DB00571,DB01211
7595,DB00571,DB00461
7610,DB00571,DB01595
7631,DB00571,DB00524
7636,DB00571,DB00334
7659,DB00571,DB00795
7691,DB00571,DB01022
7692,DB00571,DB00641
7695,DB00571,DB00457
7730,DB00571,DB00421
7731,DB00571,DB00451
7754,DB00530,DB00999
7764,DB00530,DB00231
7766,DB00530,DB01036
7786,DB00530,DB00196
7830,DB00530,DB00641
7847,DB00530,DB00421
7848,DB00530,DB00451
7873,DB00635,DB00248
7886,DB00635,DB00999
7902,DB00635,DB00631
7908,DB00635,DB00350
7919,DB00635,DB00612
7925,DB00635,DB00231
7930,DB00635,DB01036
7948,DB00635,DB00969
7953,DB00635,DB00962
7978,DB00635,DB00883
7996,DB00635,DB00811
8005,DB00635,DB00196
8008,DB00635,DB00371
8049,DB00635,DB01045
8050,DB00635,DB01222
8057,DB00635,DB00330
8058,DB00635,DB01211
8081,DB00635,DB00461
8098,DB00635,DB01595
8125,DB00635,DB00524
8130,DB00635,DB00334
8155,DB00635,DB00795
8185,DB00635,DB00291
8186,DB00635,DB01022
8187,DB00635,DB00641
8215,DB00635,DB00859
8226,DB00635,DB00421
8228,DB00635,DB00451
8253,DB00441,DB00999
8270,DB00441,DB00612
8272,DB00441,DB00231
8296,DB00441,DB00196
8314,DB00441,DB01222
8316,DB00441,DB01211
8365,DB00441,DB00641
8385,DB00441,DB00421
8386,DB00441,DB00451
8405,DB01026,DB00999
8420,DB01026,DB00231
8438,DB01026,DB00883
8446,DB01026,DB00811
8447,DB01026,DB00196
8457,DB01026,DB01222
8459,DB01026,DB01211
8481,DB01026,DB00334
8507,DB01026,DB00641
8526,DB01026,DB00421
8527,DB01026,DB00451
8553,DB01030,DB00421
8554,DB01030,DB00451
8576,DB00275,DB00999
8590,DB00275,DB00350
8600,DB00275,DB00612
8606,DB00275,DB00231
8610,DB00275,DB01036
8620,DB00275,DB00969
8623,DB00275,DB00962
8639,DB00275,DB00883
8646,DB00275,DB00811
8650,DB00275,DB00196
8672,DB00275,DB01222
8677,DB00275,DB01211
8690,DB00275,DB00461
8716,DB00275,DB00524
8718,DB00275,DB00334
8733,DB00275,DB00795
8758,DB00275,DB00641
8786,DB00275,DB00421
8787,DB00275,DB00451
8811,DB00681,DB00999
8825,DB00681,DB00631
8834,DB00681,DB00612
8836,DB00681,DB00231
8839,DB00681,DB01036
8858,DB00681,DB00883
8871,DB00681,DB00811
8873,DB00681,DB00196
8894,DB00681,DB01045
8895,DB00681,DB01222
8899,DB00681,DB00330
8900,DB00681,DB01211
8926,DB00681,DB00334
8953,DB00681,DB01022
8954,DB00681,DB00641
8972,DB00681,DB00421
8973,DB00681,DB00451
8991,DB00968,DB00999
9026,DB00968,DB00196
9036,DB00968,DB01045
9039,DB00968,DB00461
9049,DB00968,DB00334
9059,DB00968,DB00795
9075,DB00968,DB00641
9077,DB00968,DB00457
9090,DB00968,DB00421
9091,DB00968,DB00451
9275,DB00455,DB00999
9293,DB00455,DB00350
9308,DB00455,DB00231
9313,DB00455,DB01036
9332,DB00455,DB00962
9350,DB00455,DB00883
9363,DB00455,DB00811
9369,DB00455,DB00196
9399,DB00455,DB01222
9404,DB00455,DB01211
9424,DB00455,DB00461
9437,DB00455,DB01595
9460,DB00455,DB00524
9464,DB00455,DB00334
9485,DB00455,DB00795
9514,DB00455,DB01022
9515,DB00455,DB00641
9518,DB00455,DB00457
9554,DB00455,DB00421
9555,DB00455,DB00451
9831,DB00726,DB00999
9836,DB00726,DB00231
9868,DB00726,DB00334
9879,DB00726,DB00641
9888,DB00726,DB00451
9903,DB00710,DB00999
9922,DB00710,DB00231
9925,DB00710,DB01036
9946,DB00710,DB00883
9952,DB00710,DB00811
9972,DB00710,DB01222
9975,DB00710,DB01211
9982,DB00710,DB00461
10000,DB00710,DB00524
10003,DB00710,DB00334
10035,DB00710,DB00641
10057,DB00710,DB00421
10058,DB00710,DB00451
10072,DB01224,DB00248
10081,DB01224,DB00999
10098,DB01224,DB00350
10107,DB01224,DB00612
10111,DB01224,DB00231
10117,DB01224,DB01036
10135,DB01224,DB00962
10158,DB01224,DB00883
10169,DB01224,DB00811
10174,DB01224,DB00196
10206,DB01224,DB01045
10207,DB01224,DB01222
10213,DB01224,DB01211
10232,DB01224,DB00461
10244,DB01224,DB01595
10270,DB01224,DB00524
10273,DB01224,DB00334
10295,DB01224,DB00795
10326,DB01224,DB00641
10361,DB01224,DB00421
10363,DB01224,DB00451
10382,DB00346,DB00999
10390,DB00346,DB00612
10394,DB00346,DB01036
10422,DB00346,DB01222
10460,DB00346,DB00641
10472,DB00346,DB00421
10473,DB00346,DB00451
10488,DB00601,DB00999
10504,DB00601,DB00612
10506,DB00601,DB00231
10510,DB00601,DB01036
10533,DB00601,DB00883
10546,DB00601,DB00811
10548,DB00601,DB00196
10572,DB00601,DB01045
10573,DB00601,DB01222
10576,DB00601,DB00330
10577,DB00601,DB01211
10601,DB00601,DB00524
10603,DB00601,DB00334
10638,DB00601,DB01022
10639,DB00601,DB00641
10659,DB00601,DB00421
10660,DB00601,DB00451
10965,DB01019,DB00451
10976,DB00540,DB00999
10997,DB00540,DB00231
11001,DB00540,DB01036
11013,DB00540,DB00962
11030,DB00540,DB00883
11040,DB00540,DB00811
11044,DB00540,DB00196
11064,DB00540,DB01045
11065,DB00540,DB01222
11069,DB00540,DB01211
11083,DB00540,DB00461
11112,DB00540,DB00524
11115,DB00540,DB00334
11134,DB00540,DB00795
11160,DB00540,DB00641
11185,DB00540,DB00421
11186,DB00540,DB00451
11201,DB00552,DB00196
11204,DB00552,DB00641
11216,DB00218,DB00999
11236,DB00218,DB00612
11239,DB00218,DB00231
11243,DB00218,DB01036
11257,DB00218,DB00962
11274,DB00218,DB00883
11285,DB00218,DB00811
11289,DB00218,DB00196
11317,DB00218,DB01045
11318,DB00218,DB01222
11322,DB00218,DB00330
11323,DB00218,DB01211
11336,DB00218,DB00461
11365,DB00218,DB00524
11367,DB00218,DB00334
11381,DB00218,DB00795
11405,DB00218,DB01022
11406,DB00218,DB00641
11433,DB00218,DB00421
11434,DB00218,DB00451
11453,DB00559,DB00999
11471,DB00559,DB00231
11475,DB00559,DB01036
11497,DB00559,DB00883
11507,DB00559,DB00196
11518,DB00559,DB01222
11523,DB00559,DB01211
11547,DB00559,DB00524
11562,DB00559,DB00795
11581,DB00559,DB01022
11582,DB00559,DB00641
11596,DB00559,DB00859
11600,DB00559,DB00421
11601,DB00559,DB00451
11616,DB01275,DB00196
11630,DB01275,DB00641
11636,DB01275,DB00451
11643,DB00975,DB00999
11660,DB00975,DB00612
11661,DB00975,DB00231
11665,DB00975,DB01036
11688,DB00975,DB00883
11696,DB00975,DB00196
11705,DB00975,DB01222
11707,DB00975,DB01211
11715,DB00975,DB00461
11732,DB00975,DB00524
11736,DB00975,DB00334
11764,DB00975,DB00641
11784,DB00975,DB00421
11785,DB00975,DB00451
11794,DB00248,DB00472
11796,DB00248,DB00295
11797,DB00248,DB00999
11798,DB00248,DB00882
11799,DB00248,DB00580
11801,DB00248,DB00335
11802,DB00248,DB00363
11803,DB00248,DB00343
11804,DB00248,DB00661
11805,DB00248,DB00630
11806,DB00248,DB00422
11807,DB00248,DB00222
11809,DB00248,DB00231
11810,DB00248,DB00860
11811,DB00248,DB01048
11812,DB00248,DB01203
11814,DB00248,DB00381
11815,DB00248,DB00590
11816,DB00248,DB00338
11817,DB00248,DB00927
11818,DB00248,DB01129
11819,DB00248,DB00327
11820,DB00248,DB00285
11822,DB00248,DB00829
11823,DB00248,DB00883
11824,DB00248,DB00193
11825,DB00248,DB01156
11826,DB00248,DB00884
11827,DB00248,DB00230
11828,DB00248,DB00497
11829,DB00248,DB00564
11830,DB00248,DB01050
11831,DB00248,DB00425
11832,DB00248,DB01202
11833,DB00248,DB01186
11834,DB00248,DB00745
11835,DB00248,DB01020
11836,DB00248,DB01222
11837,DB00248,DB00557
11839,DB00248,DB00909
11840,DB00248,DB00734
11841,DB00248,DB00313
11842,DB00248,DB01136
11843,DB00248,DB00813
11844,DB00248,DB00376
11845,DB00248,DB00482
11846,DB00248,DB01062
11847,DB00248,DB00186
11848,DB00248,DB00843
11849,DB00248,DB00334
11850,DB00248,DB00175
11852,DB00248,DB00494
11853,DB00248,DB00503
11855,DB00248,DB00502
11856,DB00248,DB01132
11857,DB00248,DB00448
11858,DB00248,DB01068
11859,DB00248,DB00796
11860,DB00248,DB01037
11861,DB00248,DB00136
11862,DB00248,DB00966
11863,DB00248,DB00399
11864,DB00248,DB00331
11865,DB00248,DB01104
11866,DB00248,DB00758
11867,DB00248,DB00177
11868,DB00248,DB00722
11869,DB00248,DB00915
11870,DB00248,DB00176
11871,DB00248,DB00776
11872,DB00248,DB00897
11873,DB00248,DB00264
11874,DB00248,DB00404
11875,DB00248,DB00641
11876,DB00248,DB00215
11877,DB00248,DB00468
11878,DB00248,DB00783
11879,DB00248,DB00584
11880,DB00248,DB00715
11882,DB00248,DB00316
11883,DB00248,DB00370
11884,DB00248,DB01126
11885,DB00248,DB01238
11886,DB00248,DB00656
11887,DB00248,DB00421
11888,DB00248,DB00451
11889,DB00248,DB00178
11890,DB00248,DB00863
11898,DB00472,DB00999
11923,DB00472,DB00612
11927,DB00472,DB00231
11931,DB00472,DB01036
11946,DB00472,DB00969
11951,DB00472,DB00962
11968,DB00472,DB00883
11979,DB00472,DB00811
11985,DB00472,DB00196
12012,DB00472,DB01045
12013,DB00472,DB01222
12018,DB00472,DB01211
12034,DB00472,DB00461
12070,DB00472,DB00524
12073,DB00472,DB00334
12091,DB00472,DB00795
12120,DB00472,DB00641
12156,DB00472,DB00421
12158,DB00472,DB00451
12176,DB00321,DB00999
12189,DB00321,DB00612
12192,DB00321,DB00231
12195,DB00321,DB01036
12206,DB00321,DB00969
12209,DB00321,DB00962
12232,DB00321,DB00811
12236,DB00321,DB00196
