,entry1,entry2
2017,DB01212,DB00281
2022,DB01212,DB00603
2024,DB01212,DB00214
2029,DB01212,DB00773
2037,DB01212,DB00541
2045,DB01212,DB00438
2046,DB01212,DB01044
2048,DB01212,DB00983
2073,DB01212,DB00973
2074,DB01212,DB00395
2077,DB01212,DB00158
2121,DB01212,DB00695
2131,DB01212,DB00257
2137,DB01212,DB01067
2138,DB01212,DB01041
2160,DB00398,DB00853
2164,DB00398,DB00341
2171,DB00398,DB01009
2172,DB00398,DB00924
2188,DB00398,DB00624
2193,DB00398,DB01076
2206,DB00398,DB00741
2232,DB00398,DB00214
2247,DB00398,DB00973
2248,DB00398,DB00158
2276,DB00398,DB00695
2287,DB00398,DB01067
2288,DB00398,DB01041
2292,DB00398,DB00470
2314,DB00709,DB00341
2321,DB00709,DB01009
2322,DB00709,DB01042
2325,DB00709,DB00924
2344,DB00709,DB00649
2347,DB00709,DB01327
2349,DB00709,DB00967
2365,DB00709,DB00624
2372,DB00709,DB01076
2390,DB00709,DB00916
2392,DB00709,DB00741
2401,DB00709,DB01127
2424,DB00709,DB00784
2431,DB00709,DB00199
2434,DB00709,DB00281
2440,DB00709,DB00603
2442,DB00709,DB00214
2447,DB00709,DB00773
2452,DB00709,DB00541
2456,DB00709,DB00438
2457,DB00709,DB01044
2474,DB00709,DB00973
2475,DB00709,DB00395
2479,DB00709,DB00158
2516,DB00709,DB00695
2523,DB00709,DB00257
2527,DB00709,DB01067
2528,DB00709,DB01041
2538,DB00709,DB00470
2548,DB00718,DB01009
2555,DB00718,DB01172
2568,DB00718,DB00281
2577,DB00718,DB00695
2597,DB00775,DB00695
2604,DB00697,DB00268
2611,DB00697,DB00341
2616,DB00697,DB01009
2619,DB00697,DB00924
2624,DB00697,DB00413
2634,DB00697,DB00967
2644,DB00697,DB00624
2653,DB00697,DB01076
2662,DB00697,DB00698
2668,DB00697,DB00916
2671,DB00697,DB00741
2683,DB00697,DB00991
2691,DB00697,DB00209
2696,DB00697,DB00906
2708,DB00697,DB00199
2709,DB00697,DB00281
2713,DB00697,DB00603
2714,DB00697,DB00214
2727,DB00697,DB01044
2752,DB00697,DB00973
2753,DB00697,DB00395
2755,DB00697,DB00158
2795,DB00697,DB00695
2806,DB00697,DB01067
2807,DB00697,DB01041
2815,DB00697,DB00918
2821,DB00853,DB01413
2822,DB00853,DB00440
2823,DB00853,DB01193
2824,DB00853,DB01248
2825,DB00853,DB00555
2826,DB00853,DB01115
2827,DB00853,DB00341
2828,DB00853,DB00530
2829,DB00853,DB00635
2830,DB00853,DB00681
2831,DB00853,DB00424
2832,DB00853,DB01224
2833,DB00853,DB00924
2834,DB00853,DB00472
2835,DB00853,DB01233
2836,DB00853,DB00295
2837,DB00853,DB01137
2838,DB00853,DB00642
2839,DB00853,DB00999
2840,DB00853,DB00577
2841,DB00853,DB00742
2842,DB00853,DB00586
2843,DB00853,DB00335
2844,DB00853,DB00967
2845,DB00853,DB00531
2846,DB00853,DB00343
2847,DB00853,DB00757
2848,DB00853,DB00661
2849,DB00853,DB00630
2850,DB00853,DB00787
2851,DB00853,DB00512
2852,DB00853,DB00422
2853,DB00853,DB00612
2854,DB00853,DB00836
2855,DB00853,DB00624
2856,DB00853,DB00231
2857,DB00853,DB00860
2858,DB00853,DB00563
2859,DB00853,DB01036
2860,DB00853,DB01076
2861,DB00853,DB00194
2862,DB00853,DB00381
2863,DB00853,DB00808
2864,DB00853,DB00590
2865,DB00853,DB00262
2866,DB00853,DB00252
2867,DB00853,DB00338
2868,DB00853,DB00927
2869,DB00853,DB01059
2870,DB00853,DB01129
2871,DB00853,DB00327
2872,DB00853,DB00820
2873,DB00853,DB00285
2874,DB00853,DB00762
2875,DB00853,DB00916
2876,DB00853,DB00537
2877,DB00853,DB00741
2878,DB00853,DB00829
2879,DB00853,DB00533
2880,DB00853,DB00193
2881,DB00853,DB01156
2882,DB00853,DB01586
2883,DB00853,DB00884
2884,DB00853,DB00889
2885,DB00853,DB00842
2886,DB00853,DB00230
2887,DB00853,DB00497
2888,DB00853,DB00196
2889,DB00853,DB00445
2890,DB00853,DB00620
2891,DB00853,DB00564
2892,DB00853,DB00115
2893,DB00853,DB00959
2894,DB00853,DB01050
2895,DB00853,DB00351
2896,DB00853,DB00727
2897,DB00853,DB00425
2898,DB00853,DB01202
2899,DB00853,DB00745
2900,DB00853,DB01181
2901,DB00853,DB01229
2902,DB00853,DB00619
2903,DB00853,DB01211
2904,DB00853,DB00557
2905,DB00853,DB00790
2906,DB00853,DB00214
2907,DB00853,DB00909
2908,DB00853,DB00570
2909,DB00853,DB00773
2910,DB00853,DB00734
2911,DB00853,DB00806
2912,DB00853,DB00313
2913,DB00853,DB00541
2914,DB00853,DB01136
2915,DB00853,DB00443
2916,DB00853,DB00438
2917,DB00853,DB00813
2918,DB00853,DB00482
2919,DB00853,DB00567
2920,DB00853,DB00186
2921,DB00853,DB00184
2922,DB00853,DB00675
2923,DB00853,DB00843
2924,DB00853,DB00332
2925,DB00853,DB00334
2926,DB00853,DB00912
2927,DB00853,DB01069
2928,DB00853,DB00175
2929,DB00853,DB00973
2930,DB00853,DB01132
2931,DB00853,DB00938
2932,DB00853,DB00448
2933,DB00853,DB01068
2934,DB00853,DB01043
2935,DB00853,DB00136
2936,DB00853,DB00399
2937,DB00853,DB00331
2938,DB00853,DB06151
2939,DB00853,DB00950
2940,DB00853,DB01104
2941,DB00853,DB00390
2942,DB00853,DB00177
2943,DB00853,DB01023
2944,DB00853,DB01039
2945,DB00853,DB00722
2946,DB00853,DB00776
2947,DB00853,DB00264
2948,DB00853,DB01001
2949,DB00853,DB00641
2950,DB00853,DB00650
2951,DB00853,DB00215
2952,DB00853,DB00468
2953,DB00853,DB00584
2954,DB00853,DB00715
2955,DB00853,DB00695
2956,DB00853,DB00316
2957,DB00853,DB01101
2958,DB00853,DB00370
2959,DB00853,DB00227
2960,DB00853,DB00257
2961,DB00853,DB00678
2962,DB00853,DB00904
2963,DB00853,DB01041
2964,DB00853,DB00451
2965,DB00853,DB00178
2966,DB00853,DB01016
2967,DB00853,DB00863
2968,DB00853,DB00987
2969,DB00853,DB00188
2970,DB00853,DB00523
2971,DB00853,DB01216
2972,DB00853,DB00433
2973,DB00853,DB00273
2978,DB01413,DB00268
2987,DB01413,DB00424
2989,DB01413,DB01042
2992,DB01413,DB00924
3003,DB01413,DB00742
3007,DB01413,DB01327
3013,DB01413,DB00757
3027,DB01413,DB01076
3042,DB01413,DB00916
3044,DB01413,DB00741
3047,DB01413,DB00818
3079,DB01413,DB00199
3081,DB01413,DB00281
3085,DB01413,DB00603
3086,DB01413,DB00214
3090,DB01413,DB00773
3095,DB01413,DB00541
3100,DB01413,DB00438
3101,DB01413,DB01044
3114,DB01413,DB00973
3116,DB01413,DB00158
3149,DB01413,DB00695
3155,DB01413,DB00257
3161,DB01413,DB01067
3162,DB01413,DB01041
3167,DB01413,DB00470
3183,DB00440,DB00341
3190,DB00440,DB00924
3192,DB00440,DB00413
3215,DB00440,DB01076
3223,DB00440,DB00698
3225,DB00440,DB00916
3227,DB00440,DB00741
3231,DB00440,DB00818
3252,DB00440,DB00199
3253,DB00440,DB00281
3255,DB00440,DB00603
3259,DB00440,DB00773
3263,DB00440,DB00541
3279,DB00440,DB00973
3283,DB00440,DB00158
3307,DB00440,DB00695
3311,DB00440,DB00257
3317,DB00440,DB01041
3327,DB00181,DB00268
3332,DB00181,DB00341
3341,DB00181,DB00924
3346,DB00181,DB00413
3354,DB00181,DB01327
3356,DB00181,DB00967
3366,DB00181,DB00624
3372,DB00181,DB01076
3380,DB00181,DB00698
3385,DB00181,DB00916
3387,DB00181,DB00741
3412,DB00181,DB00281
3414,DB00181,DB00603
3424,DB00181,DB01044
3443,DB00181,DB00973
3444,DB00181,DB00395
3445,DB00181,DB00158
3482,DB00181,DB00695
3489,DB00181,DB00257
3494,DB00181,DB01067
3500,DB00181,DB00470
3519,DB00519,DB01076
3540,DB00519,DB00973
3552,DB00519,DB00695
3559,DB01195,DB00268
3563,DB01195,DB00341
3572,DB01195,DB00413
3580,DB01195,DB00967
3592,DB01195,DB01076
3598,DB01195,DB00698
3603,DB01195,DB00916
3605,DB01195,DB00741
3609,DB01195,DB00818
3626,DB01195,DB00603
3646,DB01195,DB00973
3647,DB01195,DB00158
3680,DB01195,DB00695
3687,DB01195,DB01067
3691,DB01195,DB00470
3702,DB00250,DB00341
3710,DB00250,DB00924
3719,DB00250,DB00649
3722,DB00250,DB01327
3733,DB00250,DB00624
3740,DB00250,DB01076
3750,DB00250,DB00916
3752,DB00250,DB00741
3760,DB00250,DB00818
3783,DB00250,DB00199
3785,DB00250,DB00281
3791,DB00250,DB00603
3797,DB00250,DB00773
3803,DB00250,DB00541
3806,DB00250,DB00438
3818,DB00250,DB00973
3819,DB00250,DB00395
3822,DB00250,DB00158
3851,DB00250,DB00695
3857,DB00250,DB00257
3863,DB00250,DB01067
3864,DB00250,DB01041
3872,DB00250,DB00470
3891,DB01004,DB00742
3893,DB01004,DB00649
3895,DB01004,DB01327
3908,DB01004,DB01076
3915,DB01004,DB00916
3917,DB01004,DB00741
3921,DB01004,DB00818
3937,DB01004,DB00199
3941,DB01004,DB00773
3944,DB01004,DB00541
3949,DB01004,DB00438
3955,DB01004,DB00158
3968,DB01004,DB00695
3972,DB01004,DB00257
3978,DB01004,DB00470
3984,DB01033,DB00341
3989,DB01033,DB00924
4007,DB01033,DB00624
4013,DB01033,DB01076
4021,DB01033,DB00916
4023,DB01033,DB00741
4044,DB01033,DB00281
4047,DB01033,DB00603
4050,DB01033,DB00773
4052,DB01033,DB00541
4055,DB01033,DB00438
4060,DB01033,DB00973
4061,DB01033,DB00395
4062,DB01033,DB00158
4086,DB01033,DB00695
4100,DB00582,DB00633
4107,DB00582,DB00424
4109,DB00582,DB01042
4134,DB00582,DB00624
4146,DB00582,DB00916
4148,DB00582,DB00741
4151,DB00582,DB00818
4177,DB00582,DB00199
4179,DB00582,DB00281
4183,DB00582,DB00379
4184,DB00582,DB00214
4188,DB00582,DB00773
4191,DB00582,DB00541
4194,DB00582,DB00438
4195,DB00582,DB01044
4205,DB00582,DB00158
4230,DB00582,DB00695
4238,DB00582,DB01041
4253,DB01082,DB00649
4266,DB00268,DB01193
4267,DB00268,DB00555
4268,DB00268,DB00862
4269,DB00268,DB00542
4270,DB00268,DB01197
4271,DB00268,DB01115
4272,DB00268,DB00341
4273,DB00268,DB00571
4274,DB00268,DB00635
4275,DB00268,DB00275
4276,DB00268,DB00424
4277,DB00268,DB00455
4278,DB00268,DB01009
4279,DB00268,DB00710
4280,DB00268,DB01224
4281,DB00268,DB00346
4282,DB00268,DB00601
4283,DB00268,DB00924
4284,DB00268,DB00540
4285,DB00268,DB00218
4286,DB00268,DB00248
4287,DB00268,DB00472
4288,DB00268,DB00321
4289,DB00268,DB00413
4290,DB00268,DB00244
4291,DB00268,DB01233
4292,DB00268,DB00295
4293,DB00268,DB01137
4294,DB00268,DB00999
4295,DB00268,DB00577
4296,DB00268,DB00586
4297,DB00268,DB00580
4298,DB00268,DB00335
4299,DB00268,DB00967
4300,DB00268,DB00363
4301,DB00268,DB00864
4302,DB00268,DB00343
4303,DB00268,DB01162
4304,DB00268,DB00661
4305,DB00268,DB00630
4306,DB00268,DB00787
4307,DB00268,DB00422
4308,DB00268,DB00598
4309,DB00268,DB00673
4310,DB00268,DB00222
4311,DB00268,DB00836
4312,DB00268,DB00624
4313,DB00268,DB00714
4314,DB00268,DB00231
4315,DB00268,DB00373
4316,DB00268,DB00860
4317,DB00268,DB00585
4318,DB00268,DB00563
4319,DB00268,DB01036
4320,DB00268,DB01203
4321,DB00268,DB00211
4322,DB00268,DB01291
4323,DB00268,DB01076
4324,DB00268,DB00381
4325,DB00268,DB00590
4326,DB00268,DB00203
4327,DB00268,DB00252
4328,DB00268,DB00338
4329,DB00268,DB00627
4330,DB00268,DB00713
4331,DB00268,DB00927
4332,DB00268,DB00962
4333,DB00268,DB00270
4334,DB00268,DB00698
4335,DB00268,DB01129
4336,DB00268,DB00327
4337,DB00268,DB00820
4338,DB00268,DB00285
4339,DB00268,DB01273
4340,DB00268,DB00654
4341,DB00268,DB00916
4342,DB00268,DB00537
4343,DB00268,DB00833
4344,DB00268,DB01149
4345,DB00268,DB00741
4346,DB00268,DB00658
4347,DB00268,DB00621
4348,DB00268,DB00829
4349,DB00268,DB00533
4350,DB00268,DB00883
4351,DB00268,DB00193
4352,DB00268,DB01156
4353,DB00268,DB00818
4354,DB00268,DB01586
4355,DB00268,DB00884
4356,DB00268,DB00230
4357,DB00268,DB00497
4358,DB00268,DB00811
4359,DB00268,DB00991
4360,DB00268,DB01083
4361,DB00268,DB00196
4362,DB00268,DB00620
4363,DB00268,DB00740
4364,DB00268,DB00564
4365,DB00268,DB00115
4366,DB00268,DB00959
4367,DB00268,DB00209
4368,DB00268,DB01050
4369,DB00268,DB01060
4370,DB00268,DB00465
4371,DB00268,DB00906
4372,DB00268,DB00351
4373,DB00268,DB00727
4374,DB00268,DB00402
4375,DB00268,DB01118
4376,DB00268,DB00425
4377,DB00268,DB01202
4378,DB00268,DB00869
4379,DB00268,DB01186
4380,DB00268,DB00745
4381,DB00268,DB01020
4382,DB00268,DB00377
4383,DB00268,DB01229
4384,DB00268,DB01222
4385,DB00268,DB00284
4386,DB00268,DB00199
4387,DB00268,DB00281
4388,DB00268,DB01211
4389,DB00268,DB00557
4390,DB00268,DB00603
4391,DB00268,DB00790
4392,DB00268,DB00214
4393,DB00268,DB00480
4394,DB00268,DB01005
4395,DB00268,DB00207
4396,DB00268,DB00909
4397,DB00268,DB00535
4398,DB00268,DB00734
4399,DB00268,DB00323
4400,DB00268,DB00611
4401,DB00268,DB01173
4402,DB00268,DB00544
4403,DB00268,DB00461
4404,DB00268,DB01260
4405,DB00268,DB00279
4406,DB00268,DB00238
4407,DB00268,DB00313
4408,DB00268,DB00887
4409,DB00268,DB01112
4410,DB00268,DB01136
4411,DB00268,DB00443
4412,DB00268,DB00550
4413,DB00268,DB00813
4414,DB00268,DB00549
4415,DB00268,DB00484
4416,DB00268,DB00376
4417,DB00268,DB00482
4418,DB00268,DB00481
4419,DB00268,DB01079
4420,DB00268,DB00567
4421,DB00268,DB00333
4422,DB00268,DB00749
4423,DB00268,DB00804
4424,DB00268,DB01062
4425,DB00268,DB00669
4426,DB00268,DB01242
4427,DB00268,DB01241
4428,DB00268,DB00881
4429,DB00268,DB00186
4430,DB00268,DB00184
4431,DB00268,DB00490
4432,DB00268,DB00843
4433,DB00268,DB00524
4434,DB00268,DB00332
4435,DB00268,DB00989
4436,DB00268,DB00334
4437,DB00268,DB01069
4438,DB00268,DB00175
4439,DB00268,DB00973
4440,DB00268,DB00395
4441,DB00268,DB00494
4442,DB00268,DB00503
4443,DB00268,DB00158
4444,DB00268,DB01132
4445,DB00268,DB00938
4446,DB00268,DB00448
4447,DB00268,DB01097
4448,DB00268,DB00496
4449,DB00268,DB01068
4450,DB00268,DB00796
4451,DB00268,DB01043
4452,DB00268,DB01037
4453,DB00268,DB00795
4454,DB00268,DB00136
4455,DB00268,DB00966
4456,DB00268,DB00399
4457,DB00268,DB00331
4458,DB00268,DB00423
4459,DB00268,DB00950
4460,DB00268,DB00605
4461,DB00268,DB00191
4462,DB00268,DB01104
4463,DB00268,DB00758
4464,DB00268,DB00390
4465,DB00268,DB00177
4466,DB00268,DB01023
4467,DB00268,DB01039
4468,DB00268,DB00722
4469,DB00268,DB00915
4470,DB00268,DB00776
4471,DB00268,DB00328
4472,DB00268,DB05271
4473,DB00268,DB00897
4474,DB00268,DB00264
4475,DB00268,DB01001
4476,DB00268,DB00396
4477,DB00268,DB01142
4478,DB00268,DB00404
4479,DB00268,DB00641
4480,DB00268,DB00650
4481,DB00268,DB00215
4482,DB00268,DB00216
4483,DB00268,DB00972
4484,DB00268,DB01611
4485,DB00268,DB00468
4486,DB00268,DB00783
4487,DB00268,DB00584
4488,DB00268,DB00715
4489,DB00268,DB00695
4490,DB00268,DB00316
4491,DB00268,DB01367
4492,DB00268,DB00370
4493,DB00268,DB01589
4494,DB00268,DB00227
4495,DB00268,DB00575
4496,DB00268,DB00794
4497,DB00268,DB00737
4498,DB00268,DB00257
4499,DB00268,DB01126
4500,DB00268,DB00678
4501,DB00268,DB00904
4502,DB00268,DB01067
4503,DB00268,DB01041
4504,DB00268,DB01029
4505,DB00268,DB01238
4506,DB00268,DB00656
4507,DB00268,DB00421
4508,DB00268,DB00451
4509,DB00268,DB00178
4510,DB00268,DB00857
4511,DB00268,DB01016
4512,DB00268,DB00863
4513,DB00268,DB01216
4514,DB00268,DB00501
4515,DB00268,DB00433
4516,DB00268,DB00273
4520,DB01193,DB00341
4527,DB01193,DB01009
4528,DB01193,DB00924
4533,DB01193,DB00413
4541,DB01193,DB00649
4544,DB01193,DB00967
4560,DB01193,DB01076
4571,DB01193,DB00916
4573,DB01193,DB00741
4580,DB01193,DB00818
4633,DB01193,DB00973
4635,DB01193,DB00158
4663,DB01193,DB00695
4683,DB01204,DB00341
4687,DB01204,DB00924
4693,DB01204,DB00742
4696,DB01204,DB00757
4706,DB01204,DB01076
4716,DB01204,DB00698
4720,DB01204,DB00916
4722,DB01204,DB00741
4748,DB01204,DB00773
4750,DB01204,DB00541
4753,DB01204,DB00438
4754,DB01204,DB01044
4768,DB01204,DB00158
4790,DB01204,DB00695
4800,DB01204,DB01041
4804,DB01204,DB00470
4816,DB01248,DB00341
4825,DB01248,DB01009
4830,DB01248,DB00924
4844,DB01248,DB00742
4849,DB01248,DB01327
4851,DB01248,DB00967
4854,DB01248,DB00757
4867,DB01248,DB00624
4875,DB01248,DB01076
4891,DB01248,DB00916
4893,DB01248,DB00741
4929,DB01248,DB00947
4934,DB01248,DB00199
4936,DB01248,DB00281
4939,DB01248,DB00603
4941,DB01248,DB00379
4942,DB01248,DB00214
4946,DB01248,DB00773
4957,DB01248,DB00438
4958,DB01248,DB00983
4982,DB01248,DB00973
4984,DB01248,DB00158
5019,DB01248,DB00695
5027,DB01248,DB00257
5032,DB01248,DB01067
5033,DB01248,DB01041
5039,DB01248,DB00470
5054,DB00555,DB00341
5061,DB00555,DB01009
5066,DB00555,DB00924
5072,DB00555,DB00413
5084,DB00555,DB00649
5086,DB00555,DB00967
5100,DB00555,DB00624
5111,DB00555,DB01076
5120,DB00555,DB00450
5125,DB00555,DB00698
5134,DB00555,DB00916
5138,DB00555,DB00741
5141,DB00555,DB00198
5145,DB00555,DB00818
5154,DB00555,DB00991
5165,DB00555,DB00209
5170,DB00555,DB00906
5171,DB00555,DB00960
5182,DB00555,DB00199
5184,DB00555,DB00281
5188,DB00555,DB00603
5190,DB00555,DB00214
5204,DB00555,DB00541
5238,DB00555,DB00973
5239,DB00555,DB00395
5243,DB00555,DB00158
5291,DB00555,DB00695
5300,DB00555,DB00257
5304,DB00555,DB01067
5305,DB00555,DB01041
5314,DB00555,DB00470
5318,DB00555,DB00918
5327,DB00862,DB00341
5334,DB00862,DB00924
5337,DB00862,DB00413
5354,DB00862,DB00624
5359,DB00862,DB01076
5372,DB00862,DB00916
5375,DB00862,DB00741
5390,DB00862,DB00906
5399,DB00862,DB00379
5421,DB00862,DB00973
5422,DB00862,DB00395
5424,DB00862,DB00158
5452,DB00862,DB00695
5462,DB00862,DB01067
5475,DB00862,DB01194
5477,DB00990,DB00341
5482,DB00990,DB01009
5484,DB00990,DB00924
5501,DB00990,DB01076
5509,DB00990,DB00916
5531,DB00990,DB00947
5533,DB00990,DB00281
5534,DB00990,DB00603
5546,DB00990,DB00973
5571,DB00990,DB00695
5588,DB01236,DB00633
5592,DB01236,DB00424
5593,DB01236,DB01009
5600,DB01236,DB00742
5603,DB01236,DB01327
5618,DB01236,DB00450
5620,DB01236,DB00916
5621,DB01236,DB00741
5622,DB01236,DB00708
5625,DB01236,DB00818
5629,DB01236,DB01205
5640,DB01236,DB00281
5647,DB01236,DB00438
5669,DB01236,DB00695
5697,DB00602,DB00695
5701,DB00633,DB00681
5702,DB00633,DB00424
5703,DB00633,DB00601
5704,DB00633,DB00295
5705,DB00633,DB01337
5706,DB00633,DB01327
5707,DB00633,DB00864
5708,DB00633,DB00343
5709,DB00633,DB00512
5710,DB00633,DB00927
5711,DB00633,DB00537
5712,DB00633,DB00829
5713,DB00633,DB00818
5714,DB00633,DB01586
5715,DB00633,DB00770
5716,DB00633,DB00727
5717,DB00633,DB00281
5718,DB00633,DB00438
5719,DB00633,DB00813
5720,DB00633,DB01221
5721,DB00633,DB00448
5722,DB00633,DB00622
5723,DB00633,DB00695
5727,DB00195,DB01076
5746,DB00195,DB00695
5750,DB00204,DB00341
5768,DB00204,DB01076
5779,DB00204,DB00916
5796,DB00204,DB00281
5797,DB00204,DB00214
5812,DB00204,DB00973
5813,DB00204,DB00158
5837,DB00204,DB00695
5847,DB00204,DB01067
5855,DB00542,DB00341
5861,DB00542,DB00924
5878,DB00542,DB00624
5883,DB00542,DB01076
5896,DB00542,DB00916
5945,DB00542,DB00973
5946,DB00542,DB00395
5947,DB00542,DB00158
5977,DB00542,DB00695
5985,DB00542,DB01067
5998,DB01197,DB00341
6006,DB01197,DB00424
6008,DB01197,DB01009
6013,DB01197,DB00924
6021,DB01197,DB00413
6029,DB01197,DB00742
6035,DB01197,DB00649
6037,DB01197,DB01327
6039,DB01197,DB00967
6044,DB01197,DB00757
6055,DB01197,DB00624
6062,DB01197,DB01076
6074,DB01197,DB00698
6082,DB01197,DB00916
6084,DB01197,DB00741
6088,DB01197,DB00198
6092,DB01197,DB00818
6130,DB01197,DB00199
6132,DB01197,DB00281
6135,DB01197,DB00603
6136,DB01197,DB00214
6139,DB01197,DB00773
6146,DB01197,DB00541
6153,DB01197,DB00438
6154,DB01197,DB01044
6156,DB01197,DB00983
6179,DB01197,DB00973
6180,DB01197,DB00395
6182,DB01197,DB00158
6228,DB01197,DB00695
6236,DB01197,DB00257
6242,DB01197,DB01067
6243,DB01197,DB01041
6259,DB00953,DB00341
6265,DB00953,DB00924
6269,DB00953,DB00413
6290,DB00953,DB01076
6299,DB00953,DB00916
