,entry1,entry2
1062,DB00454,DB00741
1081,DB00454,DB00959
1090,DB00454,DB00303
1092,DB00454,DB01229
1105,DB00454,DB00773
1107,DB00454,DB00611
1114,DB00454,DB01044
1128,DB00454,DB00334
1144,DB00454,DB00950
1145,DB00454,DB01104
1152,DB00454,DB00328
1156,DB00454,DB01142
1169,DB00454,DB00227
1171,DB00454,DB00737
1180,DB00454,DB00684
1188,DB00952,DB00213
1201,DB00952,DB00231
1228,DB00952,DB00334
1233,DB00952,DB00950
1234,DB00952,DB01104
1237,DB00952,DB01142
1244,DB00952,DB00367
1250,DB00213,DB00492
1251,DB00213,DB01212
1252,DB00213,DB00398
1253,DB00213,DB00709
1254,DB00213,DB00718
1255,DB00213,DB00775
1256,DB00213,DB00697
1257,DB00213,DB00853
1258,DB00213,DB01413
1259,DB00213,DB00440
1260,DB00213,DB00181
1261,DB00213,DB01195
1262,DB00213,DB00250
1263,DB00213,DB01004
1264,DB00213,DB01033
1265,DB00213,DB00582
1266,DB00213,DB00268
1267,DB00213,DB01193
1268,DB00213,DB01204
1269,DB00213,DB01248
1270,DB00213,DB00555
1271,DB00213,DB00862
1272,DB00213,DB00990
1273,DB00213,DB01236
1274,DB00213,DB00633
1275,DB00213,DB00195
1276,DB00213,DB00204
1277,DB00213,DB00542
1278,DB00213,DB01197
1279,DB00213,DB00953
1280,DB00213,DB01115
1281,DB00213,DB00210
1282,DB00213,DB00341
1283,DB00213,DB00920
1284,DB00213,DB00394
1285,DB00213,DB00243
1286,DB00213,DB02300
1287,DB00213,DB00571
1288,DB00213,DB00530
1289,DB00213,DB00635
1290,DB00213,DB00441
1291,DB00213,DB01026
1292,DB00213,DB00275
1293,DB00213,DB00681
1294,DB00213,DB00968
1295,DB00213,DB00424
1296,DB00213,DB00455
1297,DB00213,DB01009
1298,DB00213,DB01042
1299,DB00213,DB00726
1300,DB00213,DB00710
1301,DB00213,DB01224
1302,DB00213,DB00346
1303,DB00213,DB00601
1304,DB00213,DB00924
1305,DB00213,DB00540
1306,DB00213,DB00218
1307,DB00213,DB00559
1308,DB00213,DB01275
1309,DB00213,DB00975
1310,DB00213,DB00248
1311,DB00213,DB00472
1312,DB00213,DB00321
1313,DB00213,DB00413
1314,DB00213,DB00410
1315,DB00213,DB00244
1316,DB00213,DB01233
1317,DB00213,DB00295
1318,DB00213,DB01223
1319,DB00213,DB01137
1320,DB00213,DB00642
1321,DB00213,DB00999
1322,DB00213,DB00439
1323,DB00213,DB00577
1324,DB00213,DB00415
1325,DB00213,DB00742
1326,DB00213,DB00586
1327,DB00213,DB00580
1328,DB00213,DB00224
1329,DB00213,DB00798
1330,DB00213,DB00426
1331,DB00213,DB00649
1332,DB00213,DB00879
1333,DB00213,DB00993
1334,DB00213,DB01327
1335,DB00213,DB00335
1336,DB00213,DB00967
1337,DB00213,DB00363
1338,DB00213,DB00514
1339,DB00213,DB00531
1340,DB00213,DB00631
1341,DB00213,DB00864
1342,DB00213,DB00343
1343,DB00213,DB00757
1344,DB00213,DB01162
1345,DB00213,DB00350
1346,DB00213,DB00661
1347,DB00213,DB00630
1348,DB00213,DB00479
1349,DB00213,DB00787
1350,DB00213,DB00512
1351,DB00213,DB00422
1352,DB00213,DB01140
1353,DB00213,DB00598
1354,DB00213,DB00673
1355,DB00213,DB00222
1356,DB00213,DB06700
1357,DB00213,DB00612
1358,DB00213,DB01032
1359,DB00213,DB00700
1360,DB00213,DB00836
1361,DB00213,DB00624
1362,DB00213,DB00153
1363,DB00213,DB00231
1364,DB00213,DB00373
1365,DB00213,DB00860
1366,DB00213,DB00704
1367,DB00213,DB00585
1368,DB00213,DB00563
1369,DB00213,DB01036
1370,DB00213,DB01048
1371,DB00213,DB01416
1372,DB00213,DB01203
1373,DB00213,DB00211
1374,DB00213,DB01291
1375,DB00213,DB00459
1376,DB00213,DB01076
1377,DB00213,DB00361
1378,DB00213,DB00194
1379,DB00213,DB00381
1380,DB00213,DB00808
1381,DB00213,DB00590
1382,DB00213,DB00203
1383,DB00213,DB00262
1384,DB00213,DB00252
1385,DB00213,DB00338
1386,DB00213,DB00921
1387,DB00213,DB00802
1388,DB00213,DB00627
1389,DB00213,DB00450
1390,DB00213,DB00969
1391,DB00213,DB01240
1392,DB00213,DB00713
1393,DB00213,DB00927
1394,DB00213,DB01059
1395,DB00213,DB00962
1396,DB00213,DB00270
1397,DB00213,DB00698
1398,DB00213,DB01129
1399,DB00213,DB00327
1400,DB00213,DB00724
1401,DB00213,DB00674
1402,DB00213,DB00820
1403,DB00213,DB00359
1404,DB00213,DB01182
1405,DB00213,DB00285
1406,DB00213,DB00762
1407,DB00213,DB00583
1408,DB00213,DB01273
1409,DB00213,DB00850
1410,DB00213,DB00654
1411,DB00213,DB00916
1412,DB00213,DB00408
1413,DB00213,DB00537
1414,DB00213,DB00833
1415,DB00213,DB01149
1416,DB00213,DB00741
1417,DB00213,DB00708
1418,DB00213,DB00658
1419,DB00213,DB00621
1420,DB00213,DB00829
1421,DB00213,DB00533
1422,DB00213,DB00198
1423,DB00213,DB00883
1424,DB00213,DB01077
1425,DB00213,DB00193
1426,DB00213,DB01156
1427,DB00213,DB00818
1428,DB00213,DB00880
1429,DB00213,DB01586
1430,DB00213,DB00884
1431,DB00213,DB00841
1432,DB00213,DB00747
1433,DB00213,DB00889
1434,DB00213,DB01263
1435,DB00213,DB00842
1436,DB00213,DB00851
1437,DB00213,DB00770
1438,DB00213,DB00819
1439,DB00213,DB00230
1440,DB00213,DB00844
1441,DB00213,DB00208
1442,DB00213,DB00497
1443,DB00213,DB00811
1444,DB00213,DB00991
1445,DB00213,DB01623
1446,DB00213,DB01085
1447,DB00213,DB00489
1448,DB00213,DB01083
1449,DB00213,DB00493
1450,DB00213,DB00196
1451,DB00213,DB00445
1452,DB00213,DB00620
1453,DB00213,DB00564
1454,DB00213,DB01217
1455,DB00213,DB00115
1456,DB00213,DB00959
1457,DB00213,DB00763
1458,DB00213,DB00209
1459,DB00213,DB00873
1460,DB00213,DB01050
1461,DB00213,DB00277
1462,DB00213,DB01060
1463,DB00213,DB00465
1464,DB00213,DB00625
1465,DB00213,DB01210
1466,DB00213,DB00906
1467,DB00213,DB00351
1468,DB00213,DB00960
1469,DB00213,DB01215
1470,DB00213,DB01167
1471,DB00213,DB00727
1472,DB00213,DB00402
1473,DB00213,DB01118
1474,DB00213,DB00784
1475,DB00213,DB00683
1476,DB00213,DB00319
1477,DB00213,DB00393
1478,DB00213,DB00425
1479,DB00213,DB01128
1480,DB00213,DB01202
1481,DB00213,DB00869
1482,DB00213,DB01186
1483,DB00213,DB00745
1484,DB00213,DB00303
1485,DB00213,DB00355
1486,DB00213,DB01020
1487,DB00213,DB00947
1488,DB00213,DB00545
1489,DB00213,DB01181
1490,DB00213,DB00477
1491,DB00213,DB00951
1492,DB00213,DB00377
1493,DB00213,DB01229
1494,DB00213,DB00297
1495,DB00213,DB01045
1496,DB00213,DB01222
1497,DB00213,DB01014
1498,DB00213,DB00284
1499,DB00213,DB00199
1500,DB00213,DB00619
1501,DB00213,DB00281
1502,DB00213,DB00330
1503,DB00213,DB01211
1504,DB00213,DB00315
1505,DB00213,DB00401
1506,DB00213,DB01610
1507,DB00213,DB00557
1508,DB00213,DB00603
1509,DB00213,DB00790
1510,DB00213,DB00690
1511,DB00213,DB01406
1512,DB00213,DB00214
1513,DB00213,DB00480
1514,DB00213,DB01005
1515,DB00213,DB00207
1516,DB00213,DB00909
1517,DB00213,DB00570
1518,DB00213,DB00773
1519,DB00213,DB00535
1520,DB00213,DB00900
1521,DB00213,DB00734
1522,DB00213,DB00806
1523,DB00213,DB00611
1524,DB00213,DB01173
1525,DB00213,DB00544
1526,DB00213,DB00461
1527,DB00213,DB01260
1528,DB00213,DB00279
1529,DB00213,DB00238
1530,DB00213,DB00313
1531,DB00213,DB00541
1532,DB00213,DB00887
1533,DB00213,DB01095
1534,DB00213,DB01112
1535,DB00213,DB01136
1536,DB00213,DB01155
1537,DB00213,DB00443
1538,DB00213,DB00550
1539,DB00213,DB01143
1540,DB00213,DB00438
1541,DB00213,DB01044
1542,DB00213,DB01595
1543,DB00213,DB00983
1544,DB00213,DB01150
1545,DB00213,DB00813
1546,DB00213,DB00549
1547,DB00213,DB00484
1548,DB00213,DB00376
1549,DB00213,DB00482
1550,DB00213,DB00481
1551,DB00213,DB01079
1552,DB00213,DB00780
1553,DB00213,DB00567
1554,DB00213,DB00749
1555,DB00213,DB00804
1556,DB00213,DB01062
1557,DB00213,DB00669
1558,DB00213,DB01242
1559,DB00213,DB01241
1560,DB00213,DB00881
1561,DB00213,DB00186
1562,DB00213,DB00184
1563,DB00213,DB00490
1564,DB00213,DB00675
1565,DB00213,DB00843
1566,DB00213,DB00524
1567,DB00213,DB00305
1568,DB00213,DB00332
1569,DB00213,DB00989
1570,DB00213,DB00334
1571,DB00213,DB00912
1572,DB00213,DB01069
1573,DB00213,DB00175
1574,DB00213,DB00374
1575,DB00213,DB00973
1576,DB00213,DB00395
1577,DB00213,DB01110
1578,DB00213,DB00494
1579,DB00213,DB00503
1580,DB00213,DB01232
1581,DB00213,DB00158
1582,DB00213,DB00502
1583,DB00213,DB01132
1584,DB00213,DB00938
1585,DB00213,DB00448
1586,DB00213,DB00622
1587,DB00213,DB01097
1588,DB00213,DB00496
1589,DB00213,DB01068
1590,DB00213,DB00796
1591,DB00213,DB01008
1592,DB00213,DB01043
1593,DB00213,DB00495
1594,DB00213,DB01037
1595,DB00213,DB00795
1596,DB00213,DB00136
1597,DB00213,DB00966
1598,DB00213,DB00399
1599,DB00213,DB00331
1600,DB00213,DB00423
1601,DB00213,DB06151
1602,DB00213,DB00950
1603,DB00213,DB00605
1604,DB00213,DB00191
1605,DB00213,DB01104
1606,DB00213,DB00758
1607,DB00213,DB00390
1608,DB00213,DB00177
1609,DB00213,DB01023
1610,DB00213,DB01039
1611,DB00213,DB00722
1612,DB00213,DB00915
1613,DB00213,DB00776
1614,DB00213,DB00328
1615,DB00213,DB05271
1616,DB00213,DB00897
1617,DB00213,DB00668
1618,DB00213,DB00264
1619,DB00213,DB01183
1620,DB00213,DB00753
1621,DB00213,DB01001
1622,DB00213,DB00396
1623,DB00213,DB01142
1624,DB00213,DB00404
1625,DB00213,DB00717
1626,DB00213,DB01072
1627,DB00213,DB01022
1628,DB00213,DB00641
1629,DB00213,DB00650
1630,DB00213,DB00215
1631,DB00213,DB00752
1632,DB00213,DB00457
1633,DB00213,DB01105
1634,DB00213,DB00216
1635,DB00213,DB00292
1636,DB00213,DB00972
1637,DB00213,DB01611
1638,DB00213,DB00468
1639,DB00213,DB00783
1640,DB00213,DB00584
1641,DB00213,DB00715
1642,DB00213,DB00695
1643,DB00213,DB00316
1644,DB00213,DB01101
1645,DB00213,DB01006
1646,DB00213,DB01190
1647,DB00213,DB01367
1648,DB00213,DB00370
1649,DB00213,DB00565
1650,DB00213,DB01589
1651,DB00213,DB00227
1652,DB00213,DB00575
1653,DB00213,DB01609
1654,DB00213,DB00794
1655,DB00213,DB00737
1656,DB00213,DB00257
1657,DB00213,DB01219
1658,DB00213,DB00877
1659,DB00213,DB01126
1660,DB00213,DB00317
1661,DB00213,DB00678
1662,DB00213,DB00904
1663,DB00213,DB01067
1664,DB00213,DB01041
1665,DB00213,DB00485
1666,DB00213,DB01029
1667,DB00213,DB01238
1668,DB00213,DB00367
1669,DB00213,DB00339
1670,DB00213,DB00656
1671,DB00213,DB01117
1672,DB00213,DB01188
1673,DB00213,DB00421
1674,DB00213,DB01264
1675,DB00213,DB00451
1676,DB00213,DB00684
1677,DB00213,DB00470
1678,DB00213,DB00178
1679,DB00213,DB00857
1680,DB00213,DB01254
1681,DB00213,DB01016
1682,DB00213,DB00918
1683,DB00213,DB00863
1684,DB00213,DB00987
1685,DB00213,DB00188
1686,DB00213,DB00523
1687,DB00213,DB01216
1688,DB00213,DB00501
1689,DB00213,DB00433
1690,DB00213,DB01194
1691,DB00213,DB00273
1710,DB00492,DB01137
1712,DB00492,DB00586
1719,DB00492,DB00757
1721,DB00492,DB00180
1728,DB00492,DB00231
1748,DB00492,DB00741
1764,DB00492,DB00625
1779,DB00492,DB01112
1783,DB00492,DB01044
1791,DB00492,DB01241
1798,DB00492,DB00334
1814,DB00492,DB00950
1815,DB00492,DB01104
1822,DB00492,DB00328
1825,DB00492,DB01142
1838,DB00492,DB00227
1872,DB01212,DB00530
1892,DB01212,DB01137
1899,DB01212,DB00586
1911,DB01212,DB00757
1913,DB01212,DB00180
1923,DB01212,DB00231
1942,DB01212,DB01240
1943,DB01212,DB00713
1945,DB01212,DB01059
1950,DB01212,DB00359
1958,DB01212,DB00741
1971,DB01212,DB00747
1980,DB01212,DB00493
1987,DB01212,DB00959
1992,DB01212,DB00625
2004,DB01212,DB00303
2010,DB01212,DB01229
2020,DB01212,DB01610
2029,DB01212,DB00773
2033,DB01212,DB00611
2040,DB01212,DB01112
2046,DB01212,DB01044
2048,DB01212,DB00983
2059,DB01212,DB01241
2068,DB01212,DB00989
2069,DB01212,DB00334
2075,DB01212,DB01110
2093,DB01212,DB00950
2094,DB01212,DB01104
2101,DB01212,DB00915
2104,DB01212,DB00328
2109,DB01212,DB01142
2115,DB01212,DB00650
2128,DB01212,DB00227
2130,DB01212,DB00737
2132,DB01212,DB00877
2147,DB01212,DB00684
2149,DB01212,DB00857
2166,DB00398,DB00530
2176,DB00398,DB01137
2178,DB00398,DB00586
2189,DB00398,DB00231
2200,DB00398,DB01059
2206,DB00398,DB00741
2228,DB00398,DB01229
2257,DB00398,DB00950
2259,DB00398,DB01104
2267,DB00398,DB00328
2281,DB00398,DB00227
2283,DB00398,DB00737
2329,DB00709,DB00248
2335,DB00709,DB01137
2339,DB00709,DB00586
2341,DB00709,DB00224
2345,DB00709,DB00879
2362,DB00709,DB00598
2367,DB00709,DB00231
2369,DB00709,DB00585
2381,DB00709,DB00713
2383,DB00709,DB01059
2386,DB00709,DB00724
2387,DB00709,DB00359
2392,DB00709,DB00741
2410,DB00709,DB00493
2416,DB00709,DB00959
2419,DB00709,DB00625
2428,DB00709,DB01229
2438,DB00709,DB01610
2447,DB00709,DB00773
2457,DB00709,DB01044
2462,DB00709,DB00333
2464,DB00709,DB01241
2469,DB00709,DB00334
2476,DB00709,DB01110
2494,DB00709,DB00950
2495,DB00709,DB01104
2502,DB00709,DB00328
2506,DB00709,DB01142
2511,DB00709,DB00650
2522,DB00709,DB00737
2524,DB00709,DB00877
2537,DB00709,DB00684
2551,DB00718,DB01137
2566,DB00718,DB00625
2571,DB00718,DB01110
2574,DB00718,DB00950
2576,DB00718,DB00328
2628,DB00697,DB01137
2631,DB00697,DB00586
2646,DB00697,DB00231
2648,DB00697,DB00585
2671,DB00697,DB00741
2678,DB00697,DB00747
2690,DB00697,DB00959
2691,DB00697,DB00209
2696,DB00697,DB00906
2706,DB00697,DB01229
2719,DB00697,DB00611
2720,DB00697,DB01173
2727,DB00697,DB01044
2737,DB00697,DB00333
2749,DB00697,DB00334
2770,DB00697,DB00950
2772,DB00697,DB01104
2778,DB00697,DB00915
2780,DB00697,DB00328
2785,DB00697,DB01142
2799,DB00697,DB00227
2802,DB00697,DB00737
2814,DB00697,DB00857
2828,DB00853,DB00530
2837,DB00853,DB01137
2842,DB00853,DB00586
2847,DB00853,DB00757
2856,DB00853,DB00231
2869,DB00853,DB01059
2877,DB00853,DB00741
2893,DB00853,DB00959
2901,DB00853,DB01229
2909,DB00853,DB00773
2925,DB00853,DB00334
2939,DB00853,DB00950
2940,DB00853,DB01104
2950,DB00853,DB00650
2959,DB00853,DB00227
2999,DB01413,DB01137
3004,DB01413,DB00586
3013,DB01413,DB00757
3019,DB01413,DB00598
3022,DB01413,DB00231
3024,DB01413,DB00585
3036,DB01413,DB00713
3044,DB01413,DB00741
3050,DB01413,DB00747
3059,DB01413,DB00959
3076,DB01413,DB01229
3083,DB01413,DB01610
3090,DB01413,DB00773
3097,DB01413,DB01112
3101,DB01413,DB01044
3105,DB01413,DB01241
3111,DB01413,DB00334
3129,DB01413,DB00950
3130,DB01413,DB01104
3143,DB01413,DB00650
3153,DB01413,DB00227
3157,DB01413,DB00513
3166,DB01413,DB00684
3184,DB00440,DB00394
3195,DB00440,DB01137
3197,DB00440,DB00586
3210,DB00440,DB00231
3222,DB00440,DB01059
3227,DB00440,DB00741
3237,DB00440,DB00493
3242,DB00440,DB00959
3250,DB00440,DB01229
3259,DB00440,DB00773
3265,DB00440,DB01112
3276,DB00440,DB00334
3280,DB00440,DB01110
3292,DB00440,DB00950
3293,DB00440,DB01104
3310,DB00440,DB00227
3313,DB00440,DB00877
3333,DB00181,DB00394
3349,DB00181,DB01137
3351,DB00181,DB00586
3367,DB00181,DB00231
3387,DB00181,DB00741
3400,DB00181,DB00959
3424,DB00181,DB01044
3433,DB00181,DB01241
3440,DB00181,DB00334
3457,DB00181,DB00950
3459,DB00181,DB01104
3466,DB00181,DB00915
3471,DB00181,DB01142
3474,DB00181,DB00650
3485,DB00181,DB00227
3488,DB00181,DB00737
3565,DB01195,DB00530
3575,DB01195,DB01137
3578,DB01195,DB00586
3587,DB01195,DB00231
3605,DB01195,DB00741
3633,DB01195,DB01112
3662,DB01195,DB00950
3663,DB01195,DB01104
3675,DB01195,DB00650
3715,DB00250,DB01137
3720,DB00250,DB00879
3735,DB00250,DB00231
3752,DB00250,DB00741
3763,DB00250,DB00747
3771,DB00250,DB00959
3773,DB00250,DB00625
3789,DB00250,DB01610
3797,DB00250,DB00773
3811,DB00250,DB01241
3815,DB00250,DB00334
3832,DB00250,DB00950
3833,DB00250,DB01104
3842,DB00250,DB01142
3845,DB00250,DB00650
3855,DB00250,DB00227
3858,DB00250,DB00877
3860,DB00250,DB00513
3871,DB00250,DB00684
3889,DB01004,DB01137
3892,DB01004,DB00586
3917,DB01004,DB00741
3927,DB01004,DB00493
3931,DB01004,DB00959
3933,DB01004,DB00625
3941,DB01004,DB00773
3946,DB01004,DB01112
3965,DB01004,DB00650
3973,DB01004,DB00877
3974,DB01004,DB00513
3994,DB01033,DB01137
4009,DB01033,DB00231
4017,DB01033,DB01059
4023,DB01033,DB00741
4035,DB01033,DB00959
4050,DB01033,DB00773
4053,DB01033,DB01112
4070,DB01033,DB00950
4071,DB01033,DB01104
4081,DB01033,DB00650
4104,DB00582,DB00530
4116,DB00582,DB01137
4120,DB00582,DB00586
4121,DB00582,DB00224
4132,DB00582,DB00598
4148,DB00582,DB00741
4162,DB00582,DB00959
4164,DB00582,DB00625
4182,DB00582,DB01610
4183,DB00582,DB00379
4188,DB00582,DB00773
4192,DB00582,DB01112
4195,DB00582,DB01044
4213,DB00582,DB01104
4225,DB00582,DB00650
4235,DB00582,DB00877
4243,DB00582,DB00684
4252,DB01082,DB01137
4258,DB01082,DB00625
4286,DB00268,DB00248
4293,DB00268,DB01137
4296,DB00268,DB00586
4308,DB00268,DB00598
4313,DB00268,DB00714
4314,DB00268,DB00231
4317,DB00268,DB00585
4330,DB00268,DB00713
4345,DB00268,DB00741
4366,DB00268,DB00959
4367,DB00268,DB00209
4371,DB00268,DB00906
4383,DB00268,DB01229
4400,DB00268,DB00611
4401,DB00268,DB01173
4404,DB00268,DB01260
4409,DB00268,DB01112
4421,DB00268,DB00333
4427,DB00268,DB01241
4435,DB00268,DB00989
4436,DB00268,DB00334
4459,DB00268,DB00950
4462,DB00268,DB01104
4469,DB00268,DB00915
4471,DB00268,DB00328
4472,DB00268,DB05271
4477,DB00268,DB01142
4480,DB00268,DB00650
4494,DB00268,DB00227
4497,DB00268,DB00737
4510,DB00268,DB00857
4537,DB01193,DB01137
4539,DB01193,DB00586
4552,DB01193,DB00598
4566,DB01193,DB01059
4573,DB01193,DB00741
4590,DB01193,DB00959
4593,DB01193,DB00625
4601,DB01193,DB01229
4614,DB01193,DB01112
4624,DB01193,DB01241
4630,DB01193,DB00989
4631,DB01193,DB00334
4647,DB01193,DB01104
4658,DB01193,DB00650
4665,DB01193,DB00737
4666,DB01193,DB00877
4690,DB01204,DB01137
4696,DB01204,DB00757
4702,DB01204,DB00231
4715,DB01204,DB01059
4722,DB01204,DB00741
4734,DB01204,DB00959
4744,DB01204,DB01229
4748,DB01204,DB00773
4754,DB01204,DB01044
4776,DB01204,DB00950
4777,DB01204,DB01104
4787,DB01204,DB00650
4795,DB01204,DB00227
4818,DB01248,DB00530
4840,DB01248,DB01137
4845,DB01248,DB00586
4854,DB01248,DB00757
4856,DB01248,DB00180
4869,DB01248,DB00231
4893,DB01248,DB00741
4905,DB01248,DB01085
4913,DB01248,DB00959
4932,DB01248,DB01229
4941,DB01248,DB00379
4946,DB01248,DB00773
4954,DB01248,DB01112
4958,DB01248,DB00983
4968,DB01248,DB01241
4978,DB01248,DB00334
4998,DB01248,DB00950
4999,DB01248,DB01104
5009,DB01248,DB01142
5013,DB01248,DB00650
5025,DB01248,DB00227
5038,DB01248,DB00684
5062,DB00555,DB00726
5069,DB00555,DB00248
5076,DB00555,DB01137
5080,DB00555,DB00586
5102,DB00555,DB00231
5121,DB00555,DB01267
5123,DB00555,DB01059
5138,DB00555,DB00741
5156,DB00555,DB01085
5158,DB00555,DB00493
5164,DB00555,DB00959
5165,DB00555,DB00209
5169,DB00555,DB00625
5170,DB00555,DB00906
5180,DB00555,DB01229
5199,DB00555,DB00611
5207,DB00555,DB01112
5219,DB00555,DB00333
5225,DB00555,DB01241
5234,DB00555,DB00989
5235,DB00555,DB00334
5240,DB00555,DB01110
5262,DB00555,DB00950
5264,DB00555,DB01104
5273,DB00555,DB00328
5279,DB00555,DB01142
5296,DB00555,DB00227
5299,DB00555,DB00737
5308,DB00555,DB00367
5313,DB00555,DB00684
5316,DB00555,DB00857
5340,DB00862,DB01137
5343,DB00862,DB00586
5355,DB00862,DB00231
5375,DB00862,DB00741
5388,DB00862,DB00959
5390,DB00862,DB00906
5399,DB00862,DB00379
5405,DB00862,DB01260
5418,DB00862,DB00334
5434,DB00862,DB00950
5435,DB00862,DB01104
5442,DB00862,DB00328
5455,DB00862,DB00227
5458,DB00862,DB00737
5471,DB00862,DB00857
5488,DB00990,DB01137
5490,DB00990,DB00586
5498,DB00990,DB00231
5532,DB00990,DB01229
5554,DB00990,DB00950
5555,DB00990,DB01104
5566,DB00990,DB00650
5576,DB00990,DB00227
5599,DB01236,DB01137
5601,DB01236,DB00586
5609,DB01236,DB00231
5621,DB01236,DB00741
5632,DB01236,DB00959
5644,DB01236,DB01112
5656,DB01236,DB01104
5663,DB01236,DB00753
5689,DB00602,DB00493
5693,DB00602,DB00950
5695,DB00602,DB00915
5737,DB00195,DB00950
5744,DB00195,DB00650
5756,DB00204,DB01137
5767,DB00204,DB00231
5820,DB00204,DB00950
5821,DB00204,DB01104
5840,DB00204,DB00227
5843,DB00204,DB00737
5868,DB00542,DB01137
5879,DB00542,DB00231
5919,DB00542,DB01229
5935,DB00542,DB01241
5942,DB00542,DB00334
5957,DB00542,DB00950
5958,DB00542,DB01104
5967,DB00542,DB01142
5970,DB00542,DB00650
5980,DB00542,DB00227
5982,DB00542,DB00737
6025,DB01197,DB01137
6030,DB01197,DB00586
6044,DB01197,DB00757
6051,DB01197,DB00598
6056,DB01197,DB00231
6071,DB01197,DB01240
6073,DB01197,DB01059
6084,DB01197,DB00741
6107,DB01197,DB00959
6126,DB01197,DB01229
6139,DB01197,DB00773
6149,DB01197,DB01112
6154,DB01197,DB01044
6156,DB01197,DB00983
6165,DB01197,DB01241
6174,DB01197,DB00989
6175,DB01197,DB00334
6200,DB01197,DB00950
6202,DB01197,DB01104
6210,DB01197,DB00328
6215,DB01197,DB01142
6220,DB01197,DB00650
6233,DB01197,DB00227
6235,DB01197,DB00737
6237,DB01197,DB00877
6249,DB01197,DB00684
6273,DB00953,DB01137
6276,DB00953,DB00586
6285,DB00953,DB00231
6316,DB00953,DB00959
6323,DB00953,DB01229
6339,DB00953,DB00333
6346,DB00953,DB00334
6358,DB00953,DB00950
6359,DB00953,DB01104
6366,DB00953,DB00328
6372,DB00953,DB01142
6398,DB01115,DB00394
6400,DB01115,DB00530
6419,DB01115,DB00248
6427,DB01115,DB01137
6432,DB01115,DB00586
6447,DB01115,DB00757
6449,DB01115,DB00180
6457,DB01115,DB00598
6465,DB01115,DB00231
6468,DB01115,DB00585
6483,DB01115,DB01240
6486,DB01115,DB01059
6498,DB01115,DB00741
6515,DB01115,DB01085
6518,DB01115,DB00493
6524,DB01115,DB00959
6545,DB01115,DB01229
6554,DB01115,DB01610
6558,DB01115,DB00379
6564,DB01115,DB00773
6568,DB01115,DB00611
6575,DB01115,DB01112
6581,DB01115,DB01044
6597,DB01115,DB01241
6606,DB01115,DB00989
6607,DB01115,DB00334
6632,DB01115,DB00950
6634,DB01115,DB01104
6642,DB01115,DB00328
6646,DB01115,DB00753
6649,DB01115,DB01142
