,entry1,entry2
2821,DB00853,DB01413
2858,DB00853,DB00563
2881,DB00853,DB01156
2923,DB00853,DB00843
2943,DB00853,DB01023
2957,DB00853,DB01101
2958,DB00853,DB00370
2961,DB00853,DB00678
2974,DB01413,DB00250
2975,DB01413,DB01004
2976,DB01413,DB01033
2977,DB01413,DB00582
2978,DB01413,DB00268
2979,DB01413,DB01204
2980,DB01413,DB01248
2981,DB01413,DB00555
2982,DB01413,DB01197
2983,DB01413,DB00571
2984,DB01413,DB00635
2985,DB01413,DB00441
2986,DB01413,DB00681
2987,DB01413,DB00424
2988,DB01413,DB00455
2989,DB01413,DB01042
2990,DB01413,DB01224
2991,DB01413,DB00601
2992,DB01413,DB00924
2993,DB01413,DB00218
2994,DB01413,DB00559
2995,DB01413,DB00472
2996,DB01413,DB01233
2997,DB01413,DB00295
2998,DB01413,DB01223
3000,DB01413,DB00999
3001,DB01413,DB00529
3002,DB01413,DB00577
3003,DB01413,DB00742
3005,DB01413,DB00798
3006,DB01413,DB00426
3007,DB01413,DB01327
3008,DB01413,DB00335
3009,DB01413,DB00531
3010,DB01413,DB00631
3011,DB01413,DB00864
3012,DB01413,DB00343
3014,DB01413,DB00630
3015,DB01413,DB00479
3016,DB01413,DB00787
3017,DB01413,DB00512
3018,DB01413,DB00422
3020,DB01413,DB00222
3021,DB01413,DB00836
3023,DB01413,DB00860
3025,DB01413,DB00563
3026,DB01413,DB01036
3027,DB01413,DB01076
3028,DB01413,DB00361
3029,DB01413,DB00194
3030,DB01413,DB00381
3031,DB01413,DB00590
3032,DB01413,DB00203
3033,DB01413,DB00252
3034,DB01413,DB00338
3035,DB01413,DB00627
3037,DB01413,DB00927
3038,DB01413,DB01129
3039,DB01413,DB00327
3040,DB01413,DB00285
3041,DB01413,DB00762
3042,DB01413,DB00916
3043,DB01413,DB00537
3045,DB01413,DB00829
3046,DB01413,DB00883
3047,DB01413,DB00818
3048,DB01413,DB00880
3049,DB01413,DB01586
3051,DB01413,DB00889
3052,DB01413,DB00497
3053,DB01413,DB00811
3054,DB01413,DB00196
3055,DB01413,DB00445
3056,DB01413,DB00620
3057,DB01413,DB00564
3058,DB01413,DB00115
3060,DB01413,DB01050
3061,DB01413,DB01060
3062,DB01413,DB00242
3063,DB01413,DB00351
3064,DB01413,DB01167
3065,DB01413,DB00727
3066,DB01413,DB01118
3067,DB01413,DB00683
3068,DB01413,DB00319
3069,DB01413,DB00425
3070,DB01413,DB01202
3071,DB01413,DB00869
3072,DB01413,DB00745
3073,DB01413,DB00355
3074,DB01413,DB01020
3075,DB01413,DB00377
3077,DB01413,DB01045
3078,DB01413,DB01222
3079,DB01413,DB00199
3080,DB01413,DB00619
3081,DB01413,DB00281
3082,DB01413,DB01211
3084,DB01413,DB00557
3085,DB01413,DB00603
3086,DB01413,DB00214
3087,DB01413,DB00480
3088,DB01413,DB01005
3089,DB01413,DB00207
3091,DB01413,DB00734
3092,DB01413,DB00544
3093,DB01413,DB00279
3094,DB01413,DB00313
3095,DB01413,DB00541
3096,DB01413,DB00887
3098,DB01413,DB01136
3099,DB01413,DB00443
3100,DB01413,DB00438
3102,DB01413,DB00813
3103,DB01413,DB00484
3104,DB01413,DB00482
3106,DB01413,DB00186
3107,DB01413,DB00490
3108,DB01413,DB00843
3109,DB01413,DB00524
3110,DB01413,DB00332
3112,DB01413,DB01069
3113,DB01413,DB00175
3114,DB01413,DB00973
3115,DB01413,DB00503
3116,DB01413,DB00158
3117,DB01413,DB00502
3118,DB01413,DB01132
3119,DB01413,DB00448
3120,DB01413,DB00622
3121,DB01413,DB01068
3122,DB01413,DB00796
3123,DB01413,DB01008
3124,DB01413,DB00136
3125,DB01413,DB00966
3126,DB01413,DB00399
3127,DB01413,DB00331
3128,DB01413,DB06151
3131,DB01413,DB00758
3132,DB01413,DB00390
3133,DB01413,DB00177
3134,DB01413,DB00722
3135,DB01413,DB00897
3136,DB01413,DB00668
3137,DB01413,DB00264
3138,DB01413,DB01183
3139,DB01413,DB01001
3140,DB01413,DB00404
3141,DB01413,DB01022
3142,DB01413,DB00641
3144,DB01413,DB00215
3145,DB01413,DB00292
3146,DB01413,DB01611
3147,DB01413,DB00584
3148,DB01413,DB00715
3149,DB01413,DB00695
3150,DB01413,DB00316
3151,DB01413,DB01190
3152,DB01413,DB00370
3154,DB01413,DB00575
3155,DB01413,DB00257
3156,DB01413,DB00317
3158,DB01413,DB01331
3159,DB01413,DB00678
3160,DB01413,DB00904
3161,DB01413,DB01067
3162,DB01413,DB01041
3163,DB01413,DB01029
3164,DB01413,DB00421
3165,DB01413,DB00451
3167,DB01413,DB00470
3168,DB01413,DB00178
3169,DB01413,DB01254
3170,DB01413,DB01016
3171,DB01413,DB00863
3172,DB01413,DB00987
3173,DB01413,DB00188
3174,DB01413,DB00523
3175,DB01413,DB00501
3176,DB01413,DB00433
3212,DB00440,DB00563
3272,DB00440,DB01062
3274,DB00440,DB00843
3282,DB00440,DB01232
3300,DB00440,DB00446
3309,DB00440,DB00370
3315,DB00440,DB00678
3327,DB00181,DB00268
3328,DB00181,DB01204
3329,DB00181,DB00555
3330,DB00181,DB00542
3331,DB00181,DB01115
3332,DB00181,DB00341
3334,DB00181,DB00571
3335,DB00181,DB00635
3336,DB00181,DB00275
3337,DB00181,DB00681
3338,DB00181,DB00455
3339,DB00181,DB01224
3340,DB00181,DB00346
3341,DB00181,DB00924
3342,DB00181,DB00540
3343,DB00181,DB00218
3344,DB00181,DB00472
3345,DB00181,DB00321
3346,DB00181,DB00413
3347,DB00181,DB01233
3348,DB00181,DB00295
3350,DB00181,DB00999
3352,DB00181,DB00580
3353,DB00181,DB00993
3354,DB00181,DB01327
3355,DB00181,DB00335
3356,DB00181,DB00967
3357,DB00181,DB00343
3358,DB00181,DB01162
3359,DB00181,DB00661
3360,DB00181,DB00630
3361,DB00181,DB00787
3362,DB00181,DB00512
3363,DB00181,DB00422
3364,DB00181,DB00222
3365,DB00181,DB00836
3366,DB00181,DB00624
3368,DB00181,DB00860
3369,DB00181,DB00563
3370,DB00181,DB01036
3371,DB00181,DB01203
3372,DB00181,DB01076
3373,DB00181,DB00381
3374,DB00181,DB00590
3375,DB00181,DB00203
3376,DB00181,DB00252
3377,DB00181,DB00338
3378,DB00181,DB00627
3379,DB00181,DB00927
3380,DB00181,DB00698
3381,DB00181,DB01129
3382,DB00181,DB00327
3383,DB00181,DB00285
3384,DB00181,DB01273
3385,DB00181,DB00916
3386,DB00181,DB00537
3388,DB00181,DB00829
3389,DB00181,DB00533
3390,DB00181,DB00193
3391,DB00181,DB01156
3392,DB00181,DB00884
3393,DB00181,DB00819
3394,DB00181,DB00230
3395,DB00181,DB00497
3396,DB00181,DB00196
3397,DB00181,DB00445
3398,DB00181,DB00620
3399,DB00181,DB00564
3401,DB00181,DB01050
3402,DB00181,DB01060
3403,DB00181,DB00465
3404,DB00181,DB00351
3405,DB00181,DB00727
3406,DB00181,DB00402
3407,DB00181,DB00425
3408,DB00181,DB01202
3409,DB00181,DB00745
3410,DB00181,DB00297
3411,DB00181,DB01222
3412,DB00181,DB00281
3413,DB00181,DB00557
3414,DB00181,DB00603
3415,DB00181,DB00207
3416,DB00181,DB00909
3417,DB00181,DB00734
3418,DB00181,DB00461
3419,DB00181,DB00279
3420,DB00181,DB00313
3421,DB00181,DB00887
3422,DB00181,DB01136
3423,DB00181,DB00443
3425,DB00181,DB00813
3426,DB00181,DB00482
3427,DB00181,DB00481
3428,DB00181,DB01079
3429,DB00181,DB00567
3430,DB00181,DB00749
3431,DB00181,DB01062
3432,DB00181,DB00669
3434,DB00181,DB00881
3435,DB00181,DB00186
3436,DB00181,DB00184
3437,DB00181,DB00490
3438,DB00181,DB00843
3439,DB00181,DB00332
3441,DB00181,DB01069
3442,DB00181,DB00175
3443,DB00181,DB00973
3444,DB00181,DB00395
3445,DB00181,DB00158
3446,DB00181,DB00502
3447,DB00181,DB01132
3448,DB00181,DB00448
3449,DB00181,DB01068
3450,DB00181,DB00796
3451,DB00181,DB01043
3452,DB00181,DB00966
3453,DB00181,DB00399
3454,DB00181,DB00331
3455,DB00181,DB00423
3456,DB00181,DB06151
3458,DB00181,DB00605
3460,DB00181,DB00758
3461,DB00181,DB00390
3462,DB00181,DB00177
3463,DB00181,DB01023
3464,DB00181,DB01039
3465,DB00181,DB00722
3467,DB00181,DB00776
3468,DB00181,DB00668
3469,DB00181,DB00264
3470,DB00181,DB01001
3472,DB00181,DB00404
3473,DB00181,DB00641
3475,DB00181,DB00215
3476,DB00181,DB00972
3477,DB00181,DB01611
3478,DB00181,DB00468
3479,DB00181,DB00783
3480,DB00181,DB00584
3481,DB00181,DB00715
3482,DB00181,DB00695
3483,DB00181,DB00316
3484,DB00181,DB00370
3486,DB00181,DB00575
3487,DB00181,DB00794
3489,DB00181,DB00257
3490,DB00181,DB01219
3491,DB00181,DB01126
3492,DB00181,DB00678
3493,DB00181,DB00904
3494,DB00181,DB01067
3495,DB00181,DB01029
3496,DB00181,DB01238
3497,DB00181,DB00656
3498,DB00181,DB00421
3499,DB00181,DB00451
3500,DB00181,DB00470
3501,DB00181,DB00178
3502,DB00181,DB01016
3503,DB00181,DB00863
3504,DB00181,DB00987
3505,DB00181,DB01216
3506,DB00181,DB00433
3507,DB00181,DB00273
3508,DB00519,DB01193
3509,DB00519,DB01248
3510,DB00519,DB01115
3511,DB00519,DB00635
3512,DB00519,DB01233
3513,DB00519,DB00999
3514,DB00519,DB00335
3515,DB00519,DB00661
3516,DB00519,DB00630
3517,DB00519,DB00860
3518,DB00519,DB00563
3519,DB00519,DB01076
3520,DB00519,DB00381
3521,DB00519,DB00808
3522,DB00519,DB00590
3523,DB00519,DB00338
3524,DB00519,DB00627
3525,DB00519,DB00927
3526,DB00519,DB01129
3527,DB00519,DB00533
3528,DB00519,DB00884
3529,DB00519,DB00497
3530,DB00519,DB00115
3531,DB00519,DB00727
3532,DB00519,DB00425
3533,DB00519,DB01020
3534,DB00519,DB01222
3535,DB00519,DB00557
3536,DB00519,DB01136
3537,DB00519,DB00443
3538,DB00519,DB00186
3539,DB00519,DB00175
3540,DB00519,DB00973
3541,DB00519,DB00448
3542,DB00519,DB01068
3543,DB00519,DB00136
3544,DB00519,DB00331
3545,DB00519,DB00758
3546,DB00519,DB00390
3547,DB00519,DB00177
3548,DB00519,DB01039
3549,DB00519,DB00264
3550,DB00519,DB00641
3551,DB00519,DB00215
3552,DB00519,DB00695
3553,DB00519,DB00316
3554,DB00519,DB00678
3555,DB00519,DB01029
3556,DB00519,DB00421
3557,DB00519,DB00451
3558,DB00519,DB00863
3589,DB01195,DB00563
3595,DB01195,DB00203
3630,DB01195,DB00544
3641,DB01195,DB00843
3667,DB01195,DB01023
3683,DB01195,DB00370
3685,DB01195,DB00678
3737,DB00250,DB00563
3743,DB00250,DB00203
3754,DB00250,DB00621
3759,DB00250,DB01156
3781,DB00250,DB01045
3788,DB00250,DB00220
3810,DB00250,DB01062
3821,DB00250,DB01232
3837,DB00250,DB01023
3854,DB00250,DB00370
3856,DB00250,DB00575
3861,DB00250,DB00678
3906,DB01004,DB00563
3920,DB01004,DB01156
3971,DB01004,DB00575
3991,DB01033,DB00244
3996,DB01033,DB00580
4011,DB01033,DB00563
4014,DB01033,DB00203
4026,DB01033,DB01156
4088,DB01033,DB00370
4089,DB01033,DB00678
4109,DB00582,DB01042
4136,DB00582,DB00563
4174,DB00582,DB01045
4201,DB00582,DB00843
4217,DB00582,DB01023
4233,DB00582,DB00370
4234,DB00582,DB00575
4236,DB00582,DB00678
4256,DB01082,DB00563
4260,DB01082,DB01045
4290,DB00268,DB00244
4297,DB00268,DB00580
4318,DB00268,DB00563
4321,DB00268,DB00211
4326,DB00268,DB00203
4347,DB00268,DB00621
4352,DB00268,DB01156
4363,DB00268,DB00740
4379,DB00268,DB01186
4402,DB00268,DB00544
4424,DB00268,DB01062
4432,DB00268,DB00843
4448,DB00268,DB00496
4466,DB00268,DB01023
4482,DB00268,DB00216
4492,DB00268,DB00370
4495,DB00268,DB00575
4500,DB00268,DB00678
4557,DB01193,DB00563
4579,DB01193,DB01156
4602,DB01193,DB01045
4611,DB01193,DB00544
4623,DB01193,DB01062
4629,DB01193,DB00843
4651,DB01193,DB01023
4669,DB01193,DB00678
4704,DB01204,DB00563
4710,DB01204,DB00203
4725,DB01204,DB01156
4749,DB01204,DB00544
4758,DB01204,DB01062
4763,DB01204,DB00843
4792,DB01204,DB01101
4794,DB01204,DB00370
4796,DB01204,DB00575
4798,DB01204,DB00678
4814,DB01248,DB00953
4836,DB01248,DB00244
4846,DB01248,DB00580
4872,DB01248,DB00563
4880,DB01248,DB00203
4894,DB01248,DB00621
4899,DB01248,DB01156
4920,DB01248,DB01047
4950,DB01248,DB00544
4965,DB01248,DB01062
4974,DB01248,DB00843
5003,DB01248,DB01023
5021,DB01248,DB01101
5024,DB01248,DB00370
5026,DB01248,DB00575
5030,DB01248,DB00678
5052,DB00555,DB00953
5073,DB00555,DB00244
5082,DB00555,DB00580
5106,DB00555,DB00563
5115,DB00555,DB00203
5132,DB00555,DB00850
5135,DB00555,DB00408
5144,DB00555,DB01156
5171,DB00555,DB00960
5222,DB00555,DB01062
5231,DB00555,DB00843
5242,DB00555,DB00475
5249,DB00555,DB00496
5268,DB00555,DB01023
5285,DB00555,DB00216
5293,DB00555,DB01101
5295,DB00555,DB00370
5297,DB00555,DB00575
5302,DB00555,DB00678
5344,DB00862,DB00580
5357,DB00862,DB00563
5362,DB00862,DB00203
5379,DB00862,DB01156
5412,DB00862,DB01062
5415,DB00862,DB00843
5439,DB00862,DB01023
5448,DB00862,DB00216
5454,DB00862,DB00370
5456,DB00862,DB00575
5460,DB00862,DB00678
5491,DB00990,DB00580
5499,DB00990,DB00563
5514,DB00990,DB01156
5536,DB00990,DB00544
5543,DB00990,DB00843
5573,DB00990,DB01101
5575,DB00990,DB00370
5577,DB00990,DB00575
5578,DB00990,DB00678
5602,DB01236,DB01337
5614,DB01236,DB00203
5617,DB01236,DB00802
5673,DB01236,DB01189
5674,DB01236,DB00575
5675,DB01236,DB00678
5705,DB00633,DB01337
5724,DB00195,DB00999
5725,DB00195,DB00630
5726,DB00195,DB00787
5727,DB00195,DB01076
5728,DB00195,DB00381
5729,DB00195,DB00338
5730,DB00195,DB00627
5731,DB00195,DB00654
5732,DB00195,DB00537
5733,DB00195,DB00533
5734,DB00195,DB01156
5735,DB00195,DB00869
5736,DB00195,DB00484
5738,DB00195,DB00758
5739,DB00195,DB00722
5740,DB00195,DB00264
5741,DB00195,DB01001
5742,DB00195,DB00404
5743,DB00195,DB00641
5745,DB00195,DB00468
5746,DB00195,DB00695
5747,DB00195,DB00316
5748,DB00195,DB00451
5749,DB00195,DB00178
5759,DB00204,DB00580
5771,DB00204,DB00203
5784,DB00204,DB01156
5805,DB00204,DB01062
5808,DB00204,DB00843
5825,DB00204,DB01023
5841,DB00204,DB00575
5845,DB00204,DB00678
5870,DB00542,DB00580
5881,DB00542,DB00563
5886,DB00542,DB00203
5902,DB00542,DB01156
5934,DB00542,DB01062
5962,DB00542,DB01023
5979,DB00542,DB00370
5981,DB00542,DB00575
5983,DB00542,DB00678
6031,DB01197,DB00580
6033,DB01197,DB01337
6059,DB01197,DB00563
6067,DB01197,DB00203
6091,DB01197,DB01156
6127,DB01197,DB01045
6143,DB01197,DB00544
6163,DB01197,DB01062
6171,DB01197,DB00843
6206,DB01197,DB01023
6217,DB01197,DB00446
6230,DB01197,DB01101
6232,DB01197,DB00370
6234,DB01197,DB00575
6240,DB01197,DB00678
6259,DB00953,DB00341
6260,DB00953,DB00571
6261,DB00953,DB00635
6262,DB00953,DB00275
6263,DB00953,DB00455
6264,DB00953,DB01224
6265,DB00953,DB00924
6266,DB00953,DB00540
6267,DB00953,DB00218
6268,DB00953,DB00472
6269,DB00953,DB00413
6270,DB00953,DB00410
6271,DB00953,DB01233
6272,DB00953,DB00295
6274,DB00953,DB00999
6275,DB00953,DB00577
6277,DB00953,DB00580
6278,DB00953,DB00335
6279,DB00953,DB00343
6280,DB00953,DB00661
6281,DB00953,DB00630
6282,DB00953,DB00787
6283,DB00953,DB00422
6284,DB00953,DB00836
6286,DB00953,DB00860
6287,DB00953,DB00563
6288,DB00953,DB01036
6289,DB00953,DB01203
6290,DB00953,DB01076
6291,DB00953,DB00338
6292,DB00953,DB00861
6293,DB00953,DB00927
6294,DB00953,DB01129
6295,DB00953,DB00327
6296,DB00953,DB00285
6297,DB00953,DB01273
6298,DB00953,DB00654
6299,DB00953,DB00916
6300,DB00953,DB00537
6301,DB00953,DB00829
6302,DB00953,DB00533
6303,DB00953,DB00198
6304,DB00953,DB00193
6305,DB00953,DB01156
6306,DB00953,DB00884
6307,DB00953,DB00230
6308,DB00953,DB00497
6309,DB00953,DB00811
6310,DB00953,DB01083
6311,DB00953,DB00196
6312,DB00953,DB00445
6313,DB00953,DB00620
6314,DB00953,DB00564
6315,DB00953,DB00115
6317,DB00953,DB01050
6318,DB00953,DB00465
6319,DB00953,DB00402
6320,DB00953,DB00425
6321,DB00953,DB01202
6322,DB00953,DB00745
6324,DB00953,DB01222
6325,DB00953,DB00281
6326,DB00953,DB00315
6327,DB00953,DB00557
6328,DB00953,DB00603
6329,DB00953,DB00734
6330,DB00953,DB00313
6331,DB00953,DB01136
6332,DB00953,DB00443
6333,DB00953,DB00813
6334,DB00953,DB00549
6335,DB00953,DB00482
6336,DB00953,DB00481
6337,DB00953,DB01079
6338,DB00953,DB00567
6340,DB00953,DB00749
6341,DB00953,DB01062
6342,DB00953,DB00669
6343,DB00953,DB00998
6344,DB00953,DB00186
6345,DB00953,DB00332
6347,DB00953,DB01069
6348,DB00953,DB00175
6349,DB00953,DB00973
6350,DB00953,DB00395
6351,DB00953,DB00158
6352,DB00953,DB01132
6353,DB00953,DB00448
6354,DB00953,DB01068
6355,DB00953,DB00796
6356,DB00953,DB00399
6357,DB00953,DB00331
6360,DB00953,DB00758
6361,DB00953,DB00177
6362,DB00953,DB00320
6363,DB00953,DB01039
6364,DB00953,DB00722
6365,DB00953,DB00776
6367,DB00953,DB00897
6368,DB00953,DB00668
6369,DB00953,DB00264
6370,DB00953,DB01001
6371,DB00953,DB00396
6373,DB00953,DB00404
6374,DB00953,DB00641
6375,DB00953,DB00215
6376,DB00953,DB00216
6377,DB00953,DB01611
6378,DB00953,DB00783
6379,DB00953,DB00584
6380,DB00953,DB00715
6381,DB00953,DB00695
6382,DB00953,DB00316
6383,DB00953,DB01190
6384,DB00953,DB00370
6385,DB00953,DB00575
6386,DB00953,DB00257
6387,DB00953,DB00678
6388,DB00953,DB00904
6389,DB00953,DB01238
6390,DB00953,DB00656
6391,DB00953,DB00451
6392,DB00953,DB00918
6393,DB00953,DB00863
6394,DB00953,DB00523
6395,DB00953,DB00433
6396,DB00953,DB00273
6423,DB01115,DB00244
6433,DB01115,DB00580
6434,DB01115,DB01337
6469,DB01115,DB00563
6479,DB01115,DB00203
6505,DB01115,DB01156
6553,DB01115,DB00220
6569,DB01115,DB00544
6595,DB01115,DB01062
6603,DB01115,DB00843
6638,DB01115,DB01023
6664,DB01115,DB01101
6666,DB01115,DB00370
6668,DB01115,DB00575
6675,DB01115,DB00678
6704,DB00210,DB00580
6717,DB00210,DB01156
6773,DB00341,DB00244
6781,DB00341,DB00580
6816,DB00341,DB00563
6827,DB00341,DB00203
6831,DB00341,DB00969
6847,DB00341,DB00850
6860,DB00341,DB01156
6894,DB00341,DB00960
6897,DB00341,DB01047
6910,DB00341,DB01045
6941,DB00341,DB00544
6969,DB00341,DB01062
6979,DB00341,DB00843
6996,DB00341,DB00496
7016,DB00341,DB01023
7038,DB00341,DB00216
7047,DB00341,DB01101
7050,DB00341,DB00370
7053,DB00341,DB00575
7061,DB00341,DB00678
7091,DB00920,DB01042
7103,DB00920,DB00563
7107,DB00920,DB00203
7138,DB00920,DB01232
7156,DB00920,DB00678
7362,DB02300,DB00563
7365,DB02300,DB00203
7372,DB02300,DB01156
7377,DB02300,DB01047
7415,DB02300,DB00678
7443,DB00571,DB00244
7451,DB00571,DB00580
7482,DB00571,DB00563
7491,DB00571,DB00203
7497,DB00571,DB00969
7510,DB00571,DB00850
7522,DB00571,DB01156
7563,DB00571,DB01186
7594,DB00571,DB00544
7620,DB00571,DB01062
7630,DB00571,DB00843
7645,DB00571,DB00475
7653,DB00571,DB00496
7674,DB00571,DB01023
7697,DB00571,DB00216
7705,DB00571,DB01101
7709,DB00571,DB00370
7712,DB00571,DB00575
7721,DB00571,DB00678
7862,DB00635,DB01042
7878,DB00635,DB00244
7892,DB00635,DB00580
7929,DB00635,DB00563
7941,DB00635,DB00203
7948,DB00635,DB00969
7966,DB00635,DB00850
7974,DB00635,DB00621
7981,DB00635,DB01156
7990,DB00635,DB00851
8029,DB00635,DB01047
8049,DB00635,DB01045
8080,DB00635,DB00544
8114,DB00635,DB01062
8124,DB00635,DB00843
8140,DB00635,DB00475
8141,DB00635,DB01232
8149,DB00635,DB00496
8170,DB00635,DB01023
8191,DB00635,DB00216
8200,DB00635,DB01101
8203,DB00635,DB00370
8205,DB00635,DB00575
8213,DB00635,DB00678
8274,DB00441,DB00563
8291,DB00441,DB01156
8319,DB00441,DB00544
8357,DB00441,DB01023
8374,DB00441,DB01101
8377,DB00441,DB00370
8378,DB00441,DB00575
8380,DB00441,DB00678
8422,DB01026,DB00563
8426,DB01026,DB00203
8440,DB01026,DB01156
8477,DB01026,DB01062
8500,DB01026,DB01023
8516,DB01026,DB00370
8521,DB01026,DB00678
8572,DB00275,DB00244
8579,DB00275,DB00580
8609,DB00275,DB00563
8617,DB00275,DB00203
8620,DB00275,DB00969
8641,DB00275,DB01156
8689,DB00275,DB00544
8707,DB00275,DB01062
8715,DB00275,DB00843
8729,DB00275,DB00496
8745,DB00275,DB01023
8771,DB00275,DB00370
8773,DB00275,DB00575
8778,DB00275,DB00678
8799,DB00681,DB01042
8838,DB00681,DB00563
8894,DB00681,DB01045
8910,DB00681,DB00544
8931,DB00681,DB01232
8963,DB00681,DB00370
8964,DB00681,DB00575
8967,DB00681,DB00678
8994,DB00968,DB00580
9006,DB00968,DB00563
9021,DB00968,DB01156
9031,DB00968,DB00960
9036,DB00968,DB01045
9047,DB00968,DB01062
9068,DB00968,DB01023
9083,DB00968,DB00575
9085,DB00968,DB00678
9109,DB00424,DB01337
9128,DB00424,DB00563
9188,DB00424,DB00544
9198,DB00424,DB01062
9236,DB00424,DB01101
9238,DB00424,DB00370
9240,DB00424,DB01189
9241,DB00424,DB00575
9243,DB00424,DB00678
9269,DB00455,DB00244
9279,DB00455,DB00580
9312,DB00455,DB00563
9325,DB00455,DB00203
9352,DB00455,DB01156
9423,DB00455,DB00544
9451,DB00455,DB01062
9459,DB00455,DB00843
9473,DB00455,DB01232
9480,DB00455,DB00496
9499,DB00455,DB01023
9520,DB00455,DB00216
9529,DB00455,DB01101
9533,DB00455,DB00370
9536,DB00455,DB00575
9545,DB00455,DB00678
9580,DB01009,DB00244
9587,DB01009,DB00580
9604,DB01009,DB00563
9612,DB01009,DB00203
9632,DB01009,DB01156
9657,DB01009,DB01186
9674,DB01009,DB00544
9687,DB01009,DB01062
9692,DB01009,DB00843
9720,DB01009,DB01023
9732,DB01009,DB00216
9741,DB01009,DB00370
9743,DB01009,DB00575
9745,DB01009,DB00678
9758,DB01042,DB00975
9759,DB01042,DB00295
9762,DB01042,DB00531
9763,DB01042,DB00864
9765,DB01042,DB00630
9766,DB01042,DB00787
9767,DB01042,DB00512
9768,DB01042,DB00673
9770,DB01042,DB00860
9771,DB01042,DB00563
9772,DB01042,DB00194
9773,DB01042,DB00381
9774,DB01042,DB00262
9775,DB01042,DB00338
9776,DB01042,DB00927
9777,DB01042,DB01129
9778,DB01042,DB00916
9779,DB01042,DB00537
9780,DB01042,DB00829
9781,DB01042,DB00533
