,entry1,entry2
1438,DB00238,DB00628
1444,DB00418,DB01171
1450,DB00252,DB08931
1462,DB00312,DB08881
1463,DB00238,DB00997
1465,DB00312,DB00297
1466,DB00312,DB06595
1467,DB00312,DB01026
1479,DB00312,DB01248
1484,DB01045,DB00636
1486,DB00312,DB01242
1488,DB00312,DB01244
1498,DB01045,DB00814
1503,DB00312,DB01068
1505,DB01201,DB00570
1510,DB00794,DB00706
1515,DB01174,DB01085
1518,DB00312,DB09216
1519,DB00615,DB00402
1525,DB09280,DB01023
1526,DB01201,DB08827
1532,DB00794,DB04841
1537,DB01351,DB09288
1544,DB00312,DB01118
1546,DB00312,DB01114
1547,DB00312,DB01115
1551,DB00564,DB08827
1554,DB01201,DB00402
1556,DB00312,DB01261
1564,DB00794,DB00636
1569,DB01045,DB01171
1575,DB09280,DB00877
1578,DB00564,DB06777
1579,DB00252,DB01154
1583,DB00599,DB00543
1586,DB00615,DB08827
1588,DB00615,DB01154
1590,DB00564,DB06770
1597,DB01320,DB00731
1598,DB01201,DB01023
1603,DB00312,DB00731
1608,DB00312,DB00738
1609,DB09280,DB00907
1610,DB09280,DB00906
1613,DB01174,DB08931
1615,DB00673,DB01274
1625,DB01201,DB11915
1627,DB00312,DB00420
1629,DB00564,DB00636
1631,DB00312,DB06697
1636,DB00312,DB00884
1639,DB00312,DB00889
1640,DB01201,DB01114
1649,DB01174,DB11915
1657,DB00312,DB01409
1658,DB01201,DB08868
1667,DB00312,DB04841
1685,DB01201,DB00379
1691,DB00794,DB01012
1698,DB00238,DB00768
1702,DB01220,DB00312
1708,DB09280,DB04572
1712,DB01045,DB05246
1720,DB01601,DB00328
1722,DB00312,DB12267
1738,DB00418,DB01076
1741,DB01174,DB00696
1750,DB00564,DB04938
1751,DB01174,DB01076
1773,DB00312,DB00745
1786,DB00312,DB12026
1795,DB01201,DB01601
1797,DB01174,DB00248
1799,DB00794,DB01104
1815,DB00312,DB01587
1816,DB00312,DB08893
1819,DB00312,DB01589
1820,DB00312,DB01588
1822,DB00794,DB04871
1828,DB00418,DB01221
1830,DB00312,DB01274
1831,DB00252,DB00514
1838,DB00794,DB00814
1844,DB00252,DB01171
1845,DB00615,DB01076
1849,DB00312,DB01054
1851,DB00312,DB06694
1852,DB00615,DB00091
1856,DB00794,DB01435
1857,DB01045,DB00865
1863,DB00794,DB00731
1864,DB00615,DB12332
1866,DB01045,DB01104
1873,DB00794,DB08827
1874,DB01174,DB04572
1878,DB01320,DB00395
1885,DB00238,DB00877
1886,DB00238,DB00683
1893,DB01201,DB00898
1896,DB00615,DB00898
1897,DB00252,DB01002
1901,DB00312,DB00622
1908,DB00312,DB01126
1909,DB00312,DB01384
1913,DB09280,DB00280
1923,DB00312,DB00726
1926,DB00312,DB06739
1938,DB00312,DB05351
1939,DB00312,DB06738
1940,DB00418,DB08931
1945,DB00312,DB01192
1948,DB00794,DB00518
1952,DB00794,DB00514
1958,DB00312,DB00091
1964,DB01174,DB08868
1966,DB09280,DB00910
1969,DB01174,DB08860
1970,DB00312,DB00426
1989,DB01154,DB09216
1991,DB00312,DB00540
1993,DB00312,DB00543
1994,DB00312,DB00544
1996,DB00312,DB00546
1997,DB00312,DB00549
2001,DB00312,DB01098
2002,DB01201,DB12332
2004,DB00615,DB11915
2008,DB01154,DB09232
2023,DB00564,DB01012
2025,DB00564,DB06708
2026,DB00564,DB00379
2029,DB01201,DB00367
2032,DB01174,DB00448
2035,DB01201,DB00361
2039,DB01045,DB01039
2040,DB00564,DB01154
2043,DB00312,DB00946
2045,DB00794,DB06777
2047,DB00312,DB00943
2048,DB00312,DB06237
2049,DB09280,DB00248
2050,DB00794,DB01002
2053,DB01355,DB09288
2064,DB00418,DB00448
2065,DB00312,DB00897
2067,DB00564,DB00280
2074,DB01201,DB00091
2082,DB00794,DB00280
2086,DB00238,DB00514
2088,DB00238,DB00518
2099,DB00238,DB00898
2107,DB01174,DB00682
2108,DB01174,DB00683
2112,DB00607,DB00091
2116,DB01355,DB00726
2117,DB00252,DB00395
2122,DB00564,DB12332
2135,DB00564,DB01023
2150,DB01320,DB00726
2152,DB00312,DB00603
2155,DB01355,DB00091
2158,DB09280,DB06708
2159,DB00312,DB07615
2160,DB00794,DB09238
2162,DB00564,DB08860
2171,DB01174,DB09238
2172,DB01045,DB04938
2175,DB00312,DB00471
2178,DB00312,DB01591
2181,DB00418,DB01104
2182,DB00312,DB09555
2190,DB09280,DB01085
2191,DB01437,DB00682
2193,DB00615,DB00240
2198,DB00312,DB01264
2212,DB01045,DB00877
2213,DB00794,DB00726
2219,DB00312,DB01128
2226,DB00238,DB00865
2232,DB00252,DB00361
2233,DB09280,DB11915
2234,DB00312,DB06216
2237,DB00312,DB00983
2240,DB00252,DB01012
2241,DB00312,DB01136
2242,DB01174,DB00877
2243,DB00418,DB08992
2249,DB00312,DB01138
2250,DB00312,DB01551
2254,DB00312,DB00850
2265,DB00615,DB00332
2268,DB01154,DB01054
2270,DB00312,DB01232
2274,DB00312,DB01559
2276,DB01154,DB00266
2278,DB01601,DB05246
2283,DB00564,DB09288
2286,DB00564,DB01274
2297,DB00238,DB00280
2301,DB00312,DB00717
2302,DB00564,DB00395
2303,DB00564,DB00768
2305,DB01320,DB11915
2314,DB09280,DB09555
2317,DB00312,DB00396
2318,DB00312,DB00390
2325,DB00312,DB00404
2327,DB01045,DB08868
2328,DB00312,DB00153
2330,DB00312,DB00402
2332,DB00312,DB00433
2334,DB00238,DB00731
2341,DB00312,DB00379
2343,DB00312,DB00377
2344,DB01201,DB01171
2352,DB00312,DB00843
2354,DB09280,DB00636
2355,DB00418,DB01274
2375,DB00238,DB01221
2377,DB00312,DB00381
2379,DB01201,DB00312
2380,DB00312,DB00688
2389,DB00564,DB00918
2394,DB00312,DB00977
2395,DB01045,DB01023
2407,DB09280,DB00706
2408,DB00312,DB08918
2410,DB00673,DB08860
2416,DB00564,DB00541
2418,DB00564,DB00543
2420,DB00794,DB06770
2431,DB01201,DB00224
2436,DB00312,DB04572
2440,DB00238,DB01023
2446,DB01601,DB01296
2451,DB00564,DB09555
2452,DB00252,DB00997
2453,DB01201,DB04938
2454,DB00312,DB05541
2460,DB01201,DB08931
2463,DB00312,DB01076
2464,DB01174,DB00091
2473,DB00564,DB05246
2484,DB01320,DB00717
2486,DB00794,DB00349
2492,DB00312,DB00568
2511,DB00312,DB06267
2515,DB00564,DB00907
2518,DB00312,DB06654
2519,DB00564,DB00906
2523,DB00615,DB00768
2526,DB00238,DB00706
2528,DB01201,DB09555
2533,DB00312,DB09090
2542,DB00312,DB00564
2549,DB00312,DB01708
2553,DB01045,DB00518
2556,DB01045,DB00514
2570,DB01045,DB00683
2571,DB01045,DB00682
2576,DB01320,DB00448
2580,DB00564,DB11915
2583,DB00238,DB00814
2592,DB00312,DB00814
2599,DB00238,DB06708
2603,DB00312,DB01149
2610,DB00312,DB13179
2621,DB01154,DB06712
2630,DB00312,DB00724
2639,DB01154,DB04743
2642,DB01320,DB04871
2648,DB00312,DB01392
2652,DB01154,DB00458
2654,DB00607,DB04841
2656,DB01351,DB09238
2658,DB00794,DB00570
2668,DB00564,DB00696
2688,DB00418,DB00514
2695,DB01154,DB09230
2696,DB01154,DB09231
2697,DB01154,DB09236
2700,DB01154,DB09235
2702,DB00615,DB00248
2703,DB01154,DB09238
2706,DB00794,DB00402
2710,DB00849,DB00726
2718,DB00312,DB00367
2720,DB00312,DB00361
2723,DB09280,DB00628
2724,DB00599,DB00726
2726,DB01045,DB09555
2727,DB01045,DB08827
2732,DB00615,DB06777
2736,DB00615,DB06772
2737,DB01154,DB09090
2738,DB00615,DB06770
2739,DB00312,DB00708
2741,DB00312,DB00706
2743,DB00312,DB00705
2745,DB00312,DB00700
2746,DB00312,DB00701
2752,DB00607,DB08992
2760,DB00238,DB00490
2761,DB00794,DB01023
2763,DB01045,DB01012
2767,DB00312,DB00969
2769,DB09280,DB00717
2774,DB00312,DB01072
2780,DB00794,DB00997
2793,DB00599,DB09288
2795,DB00252,DB00402
2800,DB00238,DB01039
2801,DB01601,DB00371
2806,DB00849,DB00543
2807,DB01601,DB01283
2810,DB00564,DB00628
2811,DB00794,DB01114
2816,DB01320,DB00918
2818,DB00312,DB06710
2820,DB01320,DB00912
2822,DB01320,DB00910
2829,DB00312,DB01219
2839,DB01174,DB01221
2853,DB00794,DB00379
2862,DB01201,DB01435
2864,DB00564,DB00997
2869,DB00564,DB00570
2874,DB00312,DB09166
2882,DB01174,DB01131
2888,DB00615,DB01085
2890,DB00312,DB09082
2891,DB00615,DB08931
2894,DB00312,DB09396
2905,DB01601,DB00395
2907,DB01320,DB01274
2908,DB00238,DB00541
2922,DB00312,DB01087
2924,DB01320,DB00706
2925,DB01045,DB00696
2934,DB00312,DB01142
2938,DB01045,DB01274
2944,DB00794,DB00912
2945,DB00418,DB08860
2947,DB00312,DB12161
2948,DB00615,DB00683
2949,DB00312,DB01621
2951,DB09280,DB00361
2957,DB00607,DB01023
2959,DB00252,DB01039
2962,DB01201,DB00448
2964,DB00312,DB01156
2965,DB00312,DB01159
2966,DB00794,DB00836
2975,DB00794,DB04938
2978,DB01201,DB00683
2979,DB01201,DB00682
2987,DB00312,DB00751
2991,DB00607,DB06694
2992,DB00564,DB04572
2995,DB00615,DB00918
2999,DB00252,DB00768
3001,DB00615,DB00910
3002,DB00615,DB00912
3007,DB00312,DB01216
3022,DB00794,DB00906
3024,DB00312,DB01466
3027,DB00794,DB08860
3034,DB00312,DB09297
3036,DB00474,DB09238
3048,DB00312,DB01103
3049,DB00312,DB01236
3052,DB00312,DB11921
3055,DB00312,DB00175
3058,DB00312,DB05381
3062,DB00312,DB00318
3063,DB00312,DB00359
3064,DB00312,DB00358
3065,DB00312,DB00604
3067,DB00312,DB00602
3068,DB01201,DB01154
3073,DB00312,DB00608
3074,DB00794,DB01085
3077,DB09280,DB00898
3080,DB00238,DB08868
3083,DB00312,DB00281
3084,DB00312,DB00280
3089,DB00312,DB00778
3095,DB00564,DB00706
3097,DB01154,DB00924
3102,DB00564,DB00822
3103,DB01201,DB00332
3108,DB00312,DB00912
3109,DB00312,DB00911
3110,DB00312,DB00910
3111,DB01045,DB01002
3112,DB00312,DB00916
3120,DB01201,DB01085
3121,DB00238,DB00240
3124,DB09280,DB00768
3127,DB00238,DB00248
3131,DB00312,DB00593
3141,DB00564,DB00836
3144,DB01201,DB06770
3163,DB00312,DB04871
3165,DB00312,DB00637
3173,DB01320,DB00906
3177,DB00794,DB00907
3179,DB00312,DB00514
3189,DB00312,DB06700
3194,DB01045,DB00448
3196,DB01045,DB01131
3211,DB00252,DB12332
3214,DB00312,DB00947
3216,DB00238,DB00349
3218,DB00794,DB00361
3232,DB00312,DB06016
3233,DB01320,DB01085
3235,DB00312,DB01544
3239,DB01320,DB04572
3257,DB00238,DB00726
3270,DB00312,DB01431
3273,DB00312,DB01435
3277,DB00312,DB01095
3285,DB00312,DB06292
3290,DB00238,DB01435
3297,DB01045,DB06777
3300,DB00238,DB00836
3301,DB00312,DB09183
3302,DB01320,DB06708
3304,DB00615,DB00696
3308,DB00312,DB01380
3313,DB01045,DB00997
3321,DB00312,DB01166
3322,DB00312,DB09235
3323,DB01320,DB00332
3332,DB00312,DB04574
3336,DB00615,DB00636
3346,DB00252,DB00448
3347,DB00615,DB00349
3349,DB00238,DB00907
3350,DB00238,DB00906
3353,DB00615,DB00906
3354,DB00615,DB00907
3365,DB00794,DB00918
3367,DB00252,DB06708
3387,DB00312,DB01418
3392,DB01154,DB01151
3397,DB00794,DB00822
3399,DB01154,DB00543
3400,DB09280,DB01601
3401,DB01154,DB00540
3402,DB00312,DB11915
3411,DB00312,DB00346
3412,DB01154,DB09167
3414,DB00312,DB00617
3415,DB00312,DB00343
3416,DB00312,DB00612
3419,DB00312,DB00349
3421,DB00312,DB00589
3422,DB01201,DB00541
3423,DB00312,DB00625
3427,DB00312,DB00624
3428,DB01154,DB00091
3436,DB00312,DB00294
3437,DB00312,DB00295
3438,DB00312,DB00296
3440,DB00312,DB00768
3442,DB00312,DB00883
3445,DB00312,DB00339
3446,DB00312,DB00907
3447,DB00564,DB00717
3455,DB01320,DB00514
3456,DB00238,DB01012
3457,DB00312,DB00857
3461,DB00252,DB00731
3462,DB00312,DB00904
3463,DB01045,DB01076
3466,DB00312,DB00908
3467,DB00312,DB00909
3472,DB00615,DB01114
3478,DB00312,DB00586
3479,DB01320,DB08827
3485,DB00312,DB00588
3490,DB01174,DB00240
3494,DB00564,DB01197
3504,DB00312,DB00736
3505,DB00564,DB00224
3506,DB00312,DB00835
3519,DB00849,DB00091
3532,DB01174,DB00402
3546,DB01174,DB00332
3556,DB01174,DB00628
3558,DB00252,DB00490
3565,DB01045,DB04572
3571,DB00252,DB00706
3577,DB00312,DB08827
3581,DB00564,DB01076
3582,DB00312,DB01558
3583,DB01154,DB00946
3584,DB00312,DB08828
3588,DB01174,DB01114
3602,DB00794,DB01131
3610,DB00312,DB11614
3615,DB00312,DB06282
3623,DB00312,DB01424
3625,DB00312,DB01427
3626,DB00564,DB08931
3640,DB00312,DB00865
3641,DB00794,DB00768
3651,DB00238,DB00822
3657,DB00312,DB01393
3659,DB00312,DB01396
3660,DB00312,DB01394
3663,DB01045,DB06772
3667,DB00312,DB01179
3674,DB00312,DB01175
3685,DB00615,DB00379
3686,DB01201,DB00910
3688,DB01201,DB00912
3692,DB01201,DB00918
3695,DB00794,DB00091
3698,DB00238,DB00912
3700,DB00238,DB00910
3704,DB00312,DB01085
3707,DB00615,DB00570
3721,DB00312,DB00932
3725,DB00312,DB00541
3728,DB00794,DB00543
3730,DB00794,DB00541
3743,DB00238,DB00717
3747,DB00238,DB04938
3751,DB01154,DB01142
3768,DB00312,DB01256
3771,DB00312,DB00333
3772,DB00312,DB00620
3773,DB01174,DB06777
3774,DB00312,DB00337
3775,DB00312,DB06712
3776,DB01174,DB06772
3777,DB00312,DB00628
3779,DB00312,DB00338
3786,DB00418,DB09288
3787,DB01154,DB09289
3788,DB01154,DB09288
3793,DB00474,DB00726
3800,DB00312,DB00757
3801,DB00564,DB00726
3802,DB00252,DB04938
3810,DB00312,DB00759
3811,DB00312,DB00758
3813,DB00312,DB00938
3814,DB00312,DB00248
3816,DB00312,DB00246
3819,DB00312,DB00243
3820,DB00312,DB01215
3821,DB00312,DB00240
3836,DB01320,DB12332
3837,DB00252,DB00836
3839,DB00564,DB04871
3844,DB00418,DB00726
3848,DB00238,DB08931
3854,DB00238,DB06772
3857,DB00238,DB06777
3863,DB01045,DB01114
3879,DB01174,DB08992
3884,DB00312,DB01151
3895,DB01174,DB00349
3913,DB00312,DB00918
3919,DB00252,DB00717
3922,DB01601,DB01120
3924,DB01201,DB04572
3926,DB01601,DB01124
3937,DB00238,DB11915
3938,DB01174,DB01104
3944,DB01174,DB00768
3948,DB00312,DB01110
3949,DB00165,DB01154
3970,DB01201,DB00731
3972,DB00312,DB01410
3979,DB00312,DB08907
3981,DB00312,DB11581
3987,DB00312,DB00468
3994,DB00312,DB09231
3995,DB00312,DB09230
3996,DB00312,DB09232
4002,DB00312,DB00472
4005,DB01201,DB00717
4019,DB00238,DB00696
4021,DB00312,DB01184
4022,DB00312,DB01183
4025,DB01220,DB01154
4027,DB01320,DB00312
4030,DB01355,DB08992
4037,DB00794,DB08931
4043,DB01201,DB00906
4044,DB01201,DB00907
4047,DB00615,DB00361
4049,DB00615,DB00367
4050,DB00794,DB01171
4071,DB01174,DB00997
4073,DB00238,DB04841
4075,DB00849,DB09288
4076,DB00312,DB08877
4079,DB01201,DB00877
4083,DB00312,DB00553
4085,DB00312,DB09389
4094,DB01045,DB01154
4105,DB00615,DB00814
4107,DB00312,DB01045
4109,DB00418,DB00836
4110,DB01154,DB00568
4113,DB01154,DB07615
4121,DB00794,DB08868
4123,DB00312,DB00320
4126,DB00312,DB00324
4127,DB01351,DB06694
4128,DB00312,DB00327
4131,DB00312,DB01222
4143,DB01320,DB08931
4147,DB00312,DB01223
4152,DB00564,DB00731
4154,DB00312,DB00696
4155,DB00312,DB00744
4162,DB00564,DB00448
4164,DB01174,DB00726
4169,DB00312,DB00250
4171,DB00312,DB00252
4172,DB00312,DB00925
4179,DB00312,DB01067
4192,DB00418,DB00731
4195,DB01045,DB01435
4197,DB00474,DB09288
4198,DB00312,DB00636
4202,DB01154,DB00344
4213,DB01201,DB06708
4223,DB00418,DB06770
4225,DB00418,DB06772
4228,DB01320,DB04938
4234,DB00238,DB00361
4235,DB00312,DB00584
4249,DB01045,DB08931
4253,DB00474,DB00091
4256,DB09280,DB01114
4265,DB00312,DB00356
4266,DB00312,DB00559
4268,DB01320,DB00836
4269,DB00794,DB00332
4270,DB01601,DB00446
4271,DB00252,DB00726
4273,DB00615,DB04871
4275,DB00615,DB01012
4279,DB01174,DB00514
4283,DB00599,DB00091
4285,DB01045,DB00726
4286,DB01045,DB00091
4288,DB01174,DB01171
4291,DB01355,DB00543
4304,DB01320,DB00636
4316,DB00312,DB04846
4319,DB00312,DB08931
4321,DB01320,DB08868
4329,DB01045,DB00541
4343,DB01174,DB01002
4349,DB01320,DB00490
4351,DB00418,DB04938
4357,DB01201,DB00706
4363,DB00238,DB00682
4364,DB00252,DB04871
4367,DB00312,DB01132
4370,DB00312,DB01194
4372,DB00312,DB01196
4373,DB00564,DB00490
4374,DB00312,DB01190
4377,DB00252,DB01274
4379,DB00312,DB01131
4380,DB00312,DB01198
4384,DB00312,DB01355
4385,DB00312,DB00285
4387,DB00312,DB01036
4391,DB00312,DB06403
4397,DB01045,DB00731
4407,DB01174,DB06770
4411,DB01045,DB00898
4418,DB00312,DB00451
4419,DB00252,DB00696
4423,DB00312,DB09288
4427,DB00312,DB09289
4432,DB01154,DB06694
4435,DB00312,DB06287
4436,DB00794,DB00910
4438,DB00312,DB12332
4440,DB01201,DB01221
4441,DB00418,DB04841
4442,DB00165,DB00312
4443,DB00559,DB08860
4444,DB01154,DB00726
4447,DB01045,DB01221
4452,DB01601,DB00849
4459,DB00615,DB00822
4463,DB00312,DB00136
4466,DB00418,DB00814
4470,DB00312,DB00208
4477,DB00312,DB00332
4484,DB01154,DB08992
4488,DB00312,DB00802
4490,DB00312,DB00481
4491,DB09280,DB00696
4492,DB00607,DB09238
4493,DB00312,DB00482
4495,DB00794,DB01274
4496,DB00312,DB00502
4498,DB00312,DB00503
4503,DB00794,DB11915
4514,DB00615,DB04938
4515,DB00312,DB11817
4521,DB00794,DB00877
4531,DB00312,DB00266
4545,DB01601,DB00665
4549,DB00564,DB00877
4559,DB00312,DB00643
4560,DB00312,DB00641
4561,DB00312,DB00316
4562,DB00312,DB00647
4565,DB01201,DB06772
4567,DB01201,DB06777
4568,DB01201,DB00240
4571,DB00312,DB00783
4574,DB01201,DB00248
4575,DB00238,DB01085
4577,DB00312,DB00862
4583,DB00312,DB00864
4584,DB00312,DB00869
4600,DB01351,DB00682
4601,DB00312,DB08906
4604,DB01174,DB00367
4606,DB01174,DB00361
4611,DB09280,DB00518
4631,DB00794,DB09555
4633,DB09280,DB06777
4636,DB00252,DB00224
4640,DB01174,DB04841
4642,DB00418,DB06694
4643,DB00252,DB09555
4647,DB01320,DB01435
4652,DB01045,DB00717
4657,DB01174,DB00706
4662,DB09280,DB01039
4665,DB01045,DB00395
4671,DB00312,DB09238
4673,DB01320,DB01221
4675,DB00673,DB04841
4677,DB00312,DB08922
4680,DB01045,DB00402
4681,DB00794,DB06694
4682,DB00312,DB06742
4684,DB00252,DB00570
4691,DB01045,DB00379
4702,DB00564,DB01131
4703,DB01174,DB01012
4704,DB00238,DB09555
4707,DB09280,DB08827
4719,DB09280,DB00332
4724,DB00564,DB05265
4726,DB01045,DB06770
4739,DB00312,DB11574
4741,DB00252,DB00814
4742,DB00794,DB00683
4743,DB00794,DB00682
4745,DB00474,DB06694
4765,DB00615,DB00541
4767,DB01320,DB00570
4771,DB01045,DB00570
4781,DB00312,DB00498
4783,DB01201,DB00865
4784,DB00312,DB00499
4785,DB00252,DB08868
4786,DB00312,DB01039
4787,DB00312,DB01037
4788,DB00418,DB01435
4789,DB00794,DB09288
4800,DB01201,DB00814
4801,DB00312,DB00822
4803,DB00252,DB01085
4807,DB01355,DB06694
4815,DB00615,DB00836
4821,DB00312,DB01241
4822,DB01045,DB04871
4823,DB00252,DB08827
4826,DB00564,DB00912
4827,DB00794,DB12332
4828,DB00564,DB00910
4832,DB01045,DB12332
4834,DB00312,DB01601
4844,DB00312,DB00615
4846,DB01320,DB00907
4847,DB00312,DB01186
4848,DB00564,DB00683
4849,DB00312,DB00490
4850,DB00312,DB00496
4851,DB00312,DB00497
4852,DB00312,DB00495
4856,DB00312,DB00836
