,entry1,entry2
1875,DB09280,DB00136
1877,DB09280,DB09082
1879,DB00673,DB01009
1891,DB00252,DB01009
1898,DB09280,DB12161
1900,DB01174,DB00849
1905,DB01174,DB00842
1906,DB01174,DB00843
1907,DB01174,DB00845
1912,DB01201,DB00412
1918,DB01174,DB01179
1920,DB00564,DB09297
1931,DB09280,DB00862
1944,DB01174,DB01045
1957,DB00564,DB00751
1967,DB09280,DB00911
1980,DB01174,DB06210
1981,DB01174,DB06216
1982,DB01174,DB00390
1984,DB00564,DB00620
1987,DB00564,DB00624
1998,DB01174,DB11921
2013,DB00615,DB01216
2014,DB01174,DB00339
2017,DB00418,DB00624
2027,DB01174,DB00440
2028,DB00238,DB00528
2030,DB01174,DB06145
2037,DB00673,DB04898
2052,DB01201,DB06789
2056,DB01174,DB00622
2060,DB00794,DB01216
2069,DB01355,DB09235
2072,DB01174,DB00208
2075,DB01174,DB00204
2078,DB01174,DB00203
2080,DB01174,DB00201
2091,DB09280,DB00451
2113,DB01174,DB00688
2115,DB01174,DB13874
2121,DB00238,DB01068
2128,DB01355,DB01418
2148,DB00794,DB01357
2157,DB00794,DB09235
2164,DB09280,DB06700
2165,DB01174,DB09230
2167,DB01174,DB09232
2168,DB09280,DB00481
2169,DB01174,DB09235
2173,DB01174,DB01427
2186,DB00615,DB01068
2187,DB00559,DB01095
2188,DB09280,DB11828
2192,DB09280,DB01087
2218,DB09280,DB01551
2230,DB01174,DB01222
2236,DB01045,DB00620
2244,DB01174,DB00870
2245,DB01174,DB00872
2246,DB09280,DB01431
2248,DB01174,DB05541
2257,DB00794,DB00613
2266,DB00615,DB00337
2279,DB01174,DB07615
2291,DB01174,DB00758
2295,DB01174,DB00759
2310,DB09280,DB00925
2311,DB09280,DB00924
2312,DB01174,DB01118
2315,DB01174,DB06209
2322,DB01174,DB06203
2324,DB01174,DB06207
2329,DB00564,DB00613
2331,DB01174,DB00897
2347,DB01201,DB01174
2348,DB01201,DB01175
2353,DB09280,DB00637
2359,DB00615,DB00751
2361,DB09280,DB06282
2365,DB00418,DB00613
2372,DB01174,DB00471
2373,DB01174,DB00472
2374,DB01174,DB00475
2382,DB00238,DB01216
2383,DB00615,DB00208
2397,DB09280,DB00708
2402,DB09280,DB00700
2404,DB09280,DB00705
2414,DB01045,DB00751
2421,DB01174,DB00278
2427,DB01174,DB00277
2432,DB01201,DB00222
2447,DB00252,DB00620
2465,DB01174,DB01256
2466,DB00794,DB01009
2467,DB09280,DB09396
2469,DB09280,DB11921
2471,DB01174,DB00307
2479,DB01174,DB00655
2481,DB01174,DB00309
2482,DB01174,DB00656
2497,DB01174,DB00788
2498,DB00252,DB00751
2501,DB01174,DB00783
2502,DB01045,DB05039
2505,DB09280,DB06712
2506,DB01174,DB00784
2514,DB01045,DB00208
2530,DB00238,DB00701
2539,DB00252,DB00571
2565,DB01201,DB00544
2568,DB00794,DB00751
2575,DB00794,DB00199
2581,DB01320,DB01591
2582,DB09280,DB00153
2591,DB01174,DB04898
2597,DB01174,DB00862
2600,DB00238,DB06148
2601,DB01174,DB00864
2604,DB01174,DB00869
2605,DB09280,DB01409
2629,DB09280,DB00842
2633,DB09280,DB00845
2645,DB01201,DB01357
2649,DB00849,DB01418
2653,DB01174,DB06287
2657,DB00794,DB00571
2664,DB00252,DB11817
2666,DB01351,DB09235
2670,DB09280,DB00938
2678,DB01045,DB06789
2681,DB01174,DB12026
2684,DB01174,DB01253
2685,DB01174,DB06237
2687,DB00252,DB00613
2698,DB01174,DB00889
2701,DB01174,DB00884
2708,DB01174,DB00883
2713,DB01174,DB06789
2728,DB09280,DB00620
2731,DB01045,DB01216
2744,DB00564,DB00772
2773,DB01201,DB01095
2787,DB01174,DB06016
2794,DB01174,DB00263
2796,DB01174,DB01229
2797,DB01174,DB00266
2803,DB09280,DB00433
2817,DB09280,DB06654
2826,DB01174,DB00469
2835,DB09280,DB01393
2836,DB09280,DB01392
2837,DB01174,DB01223
2841,DB01174,DB01227
2842,DB00238,DB11817
2844,DB01174,DB00647
2845,DB01174,DB00316
2846,DB00705,DB00333
2847,DB01174,DB00643
2848,DB01174,DB00641
2850,DB01174,DB00318
2855,DB01320,DB00701
2865,DB01174,DB00799
2866,DB09280,DB00381
2868,DB01174,DB00796
2873,DB00564,DB00571
2878,DB01174,DB01136
2881,DB01174,DB01132
2883,DB00615,DB00701
2887,DB01174,DB01138
2913,DB01174,DB09080
2919,DB01174,DB01357
2920,DB00794,DB01095
2921,DB01174,DB01355
2931,DB00564,DB05039
2932,DB09280,DB00169
2942,DB00238,DB00802
2950,DB01174,DB09216
2961,DB09280,DB01410
2994,DB00615,DB06789
2998,DB09280,DB01708
3005,DB09280,DB06016
3008,DB01174,DB06702
3012,DB00252,DB04898
3023,DB09280,DB00949
3031,DB09280,DB00947
3040,DB00474,DB09235
3061,DB00794,DB00412
3069,DB01174,DB00615
3079,DB09280,DB06267
3087,DB09280,DB00897
3092,DB00564,DB00701
3100,DB01201,DB00337
3113,DB00615,DB09297
3114,DB00564,DB04898
3116,DB01045,DB01009
3123,DB01174,DB01241
3133,DB00418,DB00701
3151,DB01201,DB00751
3153,DB01174,DB00528
3157,DB00615,DB01418
3161,DB01201,DB00208
3178,DB01220,DB01174
3181,DB01174,DB00412
3187,DB09280,DB01380
3191,DB09280,DB01384
3192,DB01045,DB00446
3195,DB01045,DB00199
3198,DB01174,DB01236
3200,DB01174,DB00321
3201,DB01174,DB00320
3203,DB01174,DB00637
3204,DB01174,DB00324
3205,DB01174,DB00327
3207,DB01174,DB00328
3210,DB09280,DB01149
3223,DB00252,DB00772
3224,DB00615,DB06209
3234,DB00794,DB05039
3241,DB01174,DB01124
3243,DB01174,DB01126
3244,DB00794,DB01591
3245,DB01174,DB01120
3247,DB01174,DB00749
3248,DB01174,DB00748
3249,DB01174,DB00745
3250,DB01174,DB00744
3251,DB01174,DB01128
3252,DB01174,DB01129
3269,DB01320,DB04898
3274,DB09280,DB08881
3276,DB01174,DB01424
3281,DB09280,DB09026
3288,DB00794,DB00772
3295,DB00238,DB00571
3296,DB01174,DB06739
3312,DB09280,DB00377
3315,DB01174,DB09296
3318,DB01320,DB00337
3326,DB00474,DB01418
3362,DB01174,DB06595
3375,DB01045,DB06148
3376,DB01174,DB00207
3377,DB00794,DB00796
3383,DB01045,DB09297
3389,DB00279,DB00651
3391,DB01320,DB12267
3394,DB00564,DB06335
3409,DB00238,DB00333
3417,DB00615,DB11817
3418,DB01320,DB11817
3431,DB09280,DB00883
3475,DB09280,DB00778
3476,DB00252,DB00802
3492,DB01174,DB00246
3493,DB01174,DB00531
3511,DB00564,DB00222
3516,DB00794,DB01175
3524,DB01201,DB01184
3531,DB01174,DB00401
3534,DB01174,DB00404
3538,DB01320,DB00222
3541,DB01174,DB00338
3542,DB01320,DB01184
3544,DB01174,DB00337
3549,DB01174,DB00620
3551,DB09280,DB01173
3553,DB01174,DB00624
3554,DB01174,DB00625
3560,DB00418,DB01009
3567,DB09280,DB00567
3570,DB00794,DB00318
3573,DB09280,DB06742
3574,DB01320,DB01075
3578,DB09280,DB09101
3579,DB09280,DB05271
3586,DB01174,DB01110
3587,DB01174,DB01115
3590,DB09280,DB09297
3592,DB01174,DB00755
3594,DB01174,DB00757
3596,DB01174,DB00751
3597,DB01174,DB00753
3607,DB01320,DB00613
3612,DB01174,DB01595
3616,DB01174,DB01591
3617,DB01320,DB01216
3620,DB00238,DB09297
3629,DB01174,DB09166
3630,DB01174,DB09167
3633,DB01045,DB00528
3636,DB09280,DB01595
3637,DB00252,DB05039
3638,DB09280,DB01591
3642,DB00238,DB05039
3646,DB09280,DB00185
3650,DB09280,DB00180
3658,DB01045,DB00239
3665,DB09280,DB00346
3675,DB01174,DB03756
3677,DB01174,DB01248
3693,DB01174,DB00661
3696,DB00673,DB00412
3699,DB00279,DB01223
3706,DB00615,DB00571
3714,DB01174,DB00987
3717,DB01174,DB00980
3718,DB01174,DB00983
3722,DB01174,DB00988
3733,DB00794,DB00544
3736,DB00615,DB00624
3748,DB01045,DB01068
3781,DB01174,DB01392
3782,DB00418,DB01418
3784,DB00615,DB01184
3792,DB00794,DB12267
3797,DB00615,DB00620
3804,DB01174,DB00969
3812,DB00238,DB01194
3825,DB09280,DB00745
3834,DB09280,DB00987
3850,DB01174,DB00503
3860,DB09280,DB00401
3873,DB01201,DB01194
3878,DB01174,DB01015
3882,DB01174,DB01544
3886,DB01174,DB00433
3896,DB01320,DB01194
3897,DB01174,DB01215
3899,DB00564,DB06789
3900,DB01174,DB00617
3901,DB01174,DB01219
3902,DB01174,DB00347
3903,DB01174,DB00346
3904,DB01174,DB00613
3905,DB01174,DB00344
3907,DB01174,DB00502
3909,DB01174,DB00185
3910,DB01174,DB00184
3912,DB01174,DB00180
3929,DB00564,DB01184
3931,DB00794,DB06789
3939,DB01174,DB01105
3940,DB01174,DB01103
3941,DB01174,DB01100
3956,DB01320,DB00624
3959,DB01320,DB00620
3965,DB01174,DB00295
3966,DB01174,DB00294
3967,DB01174,DB00297
3968,DB01174,DB00296
3986,DB01174,DB09396
3988,DB00252,DB00222
3997,DB09280,DB01588
4010,DB09280,DB01349
4011,DB09280,DB00356
4018,DB09280,DB00358
4020,DB01320,DB00318
4055,DB00252,DB01194
4068,DB00564,DB00722
4070,DB01174,DB00991
4086,DB01174,DB06403
4095,DB09280,DB00976
4124,DB01174,DB06292
4125,DB01174,DB06742
4130,DB09280,DB00204
4138,DB01174,DB01216
4141,DB09280,DB06237
4151,DB01174,DB00343
4158,DB01174,DB00976
4159,DB01174,DB00977
4160,DB01174,DB01218
4168,DB00564,DB00446
4174,DB09280,DB00759
4180,DB01174,DB00612
4184,DB00418,DB01357
4186,DB09280,DB00207
4193,DB00418,DB00222
4200,DB00794,DB00802
4203,DB01174,DB00593
4208,DB01174,DB04946
4215,DB00599,DB01418
4224,DB01045,DB01095
4229,DB00564,DB00208
4237,DB01174,DB00420
4239,DB01174,DB00426
4246,DB01174,DB00359
4247,DB01174,DB00608
4250,DB01174,DB00602
4251,DB01174,DB00603
4252,DB09280,DB01110
4255,DB01174,DB00604
4258,DB01174,DB00199
4263,DB01174,DB00193
4264,DB00794,DB00337
4272,DB01045,DB00571
4277,DB00252,DB00624
4282,DB00238,DB01175
4290,DB01174,DB01175
4294,DB01174,DB00772
4296,DB09280,DB01020
4297,DB00238,DB00751
4300,DB01174,DB00778
4302,DB00794,DB00208
4303,DB01174,DB00285
4307,DB01174,DB00281
4331,DB01174,DB01393
4337,DB01201,DB06209
4339,DB01174,DB01559
4340,DB01174,DB01006
4350,DB01174,DB01008
4353,DB01174,DB00818
4359,DB01201,DB00701
4362,DB09280,DB00320
4365,DB09280,DB00324
4402,DB00252,DB01184
4403,DB01174,DB01062
4405,DB09280,DB01241
4426,DB00418,DB01095
4450,DB00252,DB01075
4453,DB00564,DB01009
4465,DB01174,DB01431
4476,DB00564,DB06209
4479,DB00418,DB00796
4481,DB01174,DB06282
4482,DB00607,DB09235
4489,DB09280,DB00690
4494,DB01045,DB01591
4505,DB00564,DB01075
4507,DB00599,DB00528
4508,DB00794,DB06209
4509,DB09280,DB01194
4511,DB01174,DB12161
4517,DB01174,DB00943
4518,DB01174,DB00945
4519,DB01174,DB00947
4520,DB01174,DB00946
4524,DB01201,DB11817
4533,DB00238,DB00208
4536,DB00418,DB01184
4537,DB09280,DB06595
4563,DB01174,DB01587
4594,DB01174,DB08922
4602,DB00418,DB00363
4603,DB00564,DB01095
4607,DB09280,DB01100
4608,DB09280,DB01103
4610,DB09280,DB01105
4616,DB01320,DB00802
4623,DB01174,DB00169
4637,DB01174,DB04846
4638,DB01174,DB00568
4645,DB01174,DB06803
4646,DB01174,DB00567
4648,DB01320,DB05039
4649,DB01174,DB00564
4653,DB01174,DB01166
4654,DB00794,DB01319
4655,DB01174,DB00701
4656,DB01174,DB00700
4658,DB01174,DB00705
4661,DB01174,DB00708
4676,DB00418,DB06209
4686,DB01174,DB01384
4689,DB01174,DB01380
4701,DB01174,DB01016
4713,DB00564,DB01068
4715,DB00673,DB00222
4717,DB01174,DB00381
4722,DB09280,DB00337
4723,DB09280,DB00339
4725,DB01320,DB00796
4732,DB01174,DB09231
4733,DB01174,DB08798
4754,DB00564,DB00337
4755,DB09280,DB01256
4756,DB09280,DB00318
4757,DB00238,DB01418
4758,DB00794,DB09297
4760,DB09280,DB01253
4763,DB00252,DB09297
4766,DB01320,DB00571
4769,DB00849,DB09235
4772,DB01174,DB09236
4776,DB00564,DB00239
4794,DB01320,DB06789
4805,DB09280,DB00426
4806,DB00279,DB00277
4810,DB00673,DB00796
4838,DB00564,DB01216
4840,DB01174,DB08893
4854,DB09280,DB06216
4863,DB01174,DB11817
4871,DB01201,DB05039
4872,DB00615,DB12267
4888,DB01201,DB01075
4893,DB01174,DB09026
4911,DB01174,DB06725
4914,DB00849,DB00528
4916,DB01174,DB06654
4919,DB00238,DB01095
4920,DB00564,DB01319
4941,DB00238,DB06209
4943,DB01174,DB01232
4946,DB01174,DB00377
4949,DB01201,DB01418
4952,DB01174,DB00175
4954,DB01174,DB00177
4955,DB00564,DB00318
4962,DB09280,DB00528
4971,DB09280,DB06789
4977,DB01174,DB00571
4979,DB01174,DB00575
4983,DB01174,DB01151
4985,DB01174,DB01621
4988,DB01174,DB01159
4991,DB01174,DB01628
4992,DB00238,DB00772
4994,DB01174,DB00712
4997,DB09280,DB01006
4998,DB09280,DB01008
5007,DB09280,DB00234
5014,DB01045,DB00412
5015,DB00615,DB01175
5037,DB01174,DB01020
5040,DB09280,DB01319
5042,DB01174,DB01026
5043,DB01174,DB01029
5044,DB01174,DB01028
5046,DB00252,DB01591
5052,DB09280,DB00309
5057,DB01174,DB00396
5058,DB09280,DB00553
5070,DB01045,DB00701
5077,DB00474,DB00528
5084,DB01201,DB00620
5087,DB01201,DB00624
5090,DB09280,DB01264
5095,DB01174,DB05381
5102,DB00607,DB01357
5113,DB09280,DB04846
5126,DB00615,DB06148
5135,DB01320,DB06209
5147,DB09280,DB06145
5148,DB09280,DB06144
5157,DB01174,DB00812
5160,DB00252,DB06209
5180,DB09280,DB06203
5182,DB00252,DB06789
5185,DB00794,DB00222
5193,DB01174,DB00925
5194,DB01174,DB00924
5198,DB00564,DB00412
5203,DB01201,DB01068
5213,DB01201,DB00318
5216,DB01174,DB11828
5222,DB01174,DB00477
5224,DB00564,DB00802
5225,DB01351,DB00528
5226,DB01174,DB06738
5235,DB01174,DB06736
5236,DB01174,DB06737
5237,DB01174,DB06697
5241,DB00564,DB00528
5243,DB01174,DB06155
5245,DB00615,DB00318
5255,DB00794,DB01184
5266,DB00165,DB01174
5270,DB09280,DB00656
5283,DB09280,DB01126
5285,DB09280,DB01128
5291,DB01174,DB00497
5292,DB01174,DB00496
5293,DB01174,DB00495
5296,DB01174,DB00499
5297,DB01174,DB00498
5314,DB01174,DB00546
5316,DB01174,DB00540
5322,DB01174,DB00549
5323,DB00418,DB00412
5325,DB01174,DB01142
5326,DB09280,DB09262
5329,DB01174,DB00724
5330,DB01174,DB01149
5338,DB09280,DB00227
5373,DB01174,DB01036
5374,DB01174,DB01037
5396,DB01174,DB09289
5401,DB01320,DB00772
5405,DB01045,DB00772
5409,DB01174,DB13179
5411,DB00252,DB00318
5412,DB01320,DB00199
5416,DB01174,DB09262
5421,DB00564,DB00544
5425,DB00599,DB09235
5439,DB00615,DB00528
5440,DB01045,DB04898
5445,DB01201,DB12267
5449,DB01174,DB01240
5456,DB01174,DB01349
5461,DB01174,DB05351
5463,DB00564,DB11817
5468,DB00673,DB00374
5471,DB01201,DB00528
5472,DB01174,DB11560
5473,DB00418,DB04898
5487,DB01174,DB00270
5500,DB09280,DB06155
5502,DB09280,DB04946
5505,DB01174,DB00802
5508,DB01174,DB00808
5514,DB01174,DB01190
5530,DB01174,DB01194
5535,DB00615,DB01591
5550,DB00400,DB01357
5551,DB01174,DB00936
5552,DB01174,DB00938
5573,DB00564,DB00796
5586,DB00794,DB11817
5587,DB01174,DB08828
5591,DB01174,DB06700
5600,DB01174,DB09297
5620,DB01174,DB08877
5628,DB00418,DB09235
5630,DB09280,DB00647
5634,DB09280,DB00643
5637,DB01174,DB01242
5646,DB01174,DB00153
5648,DB01174,DB00481
5649,DB01174,DB00482
5652,DB00564,DB00333
5659,DB01174,DB11362
5662,DB01174,DB06268
5671,DB01174,DB00553
5674,DB01174,DB00554
5675,DB01174,DB06267
5679,DB01174,DB00559
5682,DB01174,DB00738
5683,DB09280,DB01068
5686,DB09280,DB01062
5688,DB01174,DB00736
5690,DB01174,DB00734
5692,DB01174,DB01156
5695,DB00607,DB00528
5708,DB09280,DB00497
5709,DB09280,DB00496
5716,DB01220,DB01418
5721,DB01174,DB11737
5728,DB01045,DB00613
5731,DB01174,DB05039
5736,DB09280,DB08877
5741,DB01174,DB01283
5759,DB00252,DB00412
5767,DB00615,DB00199
5790,DB01174,DB01466
5791,DB01174,DB01198
5793,DB00615,DB05039
5800,DB01174,DB09183
5801,DB01174,DB01196
5817,DB00238,DB06789
5831,DB00238,DB01591
5844,DB01174,DB04743
5847,DB01045,DB01357
5851,DB01174,DB11574
5852,DB01174,DB11575
5854,DB01174,DB09078
5863,DB00421,DB00751
5871,DB00590,DB06152
5897,DB00598,DB01291
5900,DB00590,DB00368
5901,DB00457,DB00751
5905,DB00598,DB09080
5952,DB00598,DB01001
5954,DB00598,DB01365
5965,DB00598,DB00388
5969,DB01162,DB00368
5973,DB00457,DB06152
5981,DB00598,DB00938
5982,DB01162,DB06152
5991,DB06207,DB00751
5998,DB00598,DB00723
6014,DB01162,DB00751
6019,DB00457,DB00368
6030,DB01136,DB06152
6032,DB00598,DB00983
6035,DB00421,DB06152
6038,DB00421,DB00368
6041,DB00598,DB01102
6052,DB00590,DB00751
6071,DB06207,DB00368
6078,DB00598,DB00610
6082,DB00346,DB00751
6101,DB00598,DB00751
6109,DB01136,DB00751
6120,DB00598,DB00221
6133,DB00346,DB00368
6141,DB00346,DB06152
6145,DB06207,DB06152
6162,DB00598,DB08957
6191,DB09075,DB00573
6192,DB01418,DB01118
6195,DB01418,DB01112
6205,DB00208,DB05266
6206,DB00498,DB00254
6219,DB01418,DB06412
6222,DB04898,DB05676
6226,DB01418,DB00370
6227,DB01418,DB01208
6229,DB01418,DB00374
6241,DB01418,DB00974
6243,DB01418,DB00972
6246,DB00974,DB00412
6250,DB01418,DB00578
6251,DB01418,DB04918
