,entry1,entry2
45333,BS_0001603,BS_0003602
46537,BS_0001619,BS_0009084
46837,BS_0001248,BS_0001603
47379,BS_0001603,BS_0009611
47620,BS_0008716,BS_0003225
48773,BS_0001758,BS_0006379
48778,BS_0000813,BS_0005516
49358,BS_0001603,BS_0001297
49494,BS_0001603,BS_0000776
50917,BS_0002391,BS_0009421
51123,BS_0006671,BS_0002391
51600,BS_0003225,BS_0009526
52001,BS_0001603,BS_0003028
52216,BS_0003225,BS_0002950
52429,BS_0001603,BS_0003538
53040,BS_0002391,BS_0002665
54526,BS_0009602,BS_0002391
54530,BS_0000813,BS_0005168
54839,BS_0001603,BS_0009258
55357,BS_0008329,BS_0002387
55423,BS_0003577,BS_0001603
56263,BS_0001508,BS_0003225
56472,BS_0002473,BS_0008624
56496,BS_0003736,BS_0001619
56593,BS_0002473,BS_0007009
57148,BS_0002391,BS_0009497
57984,BS_0000813,BS_0004625
58448,BS_0000973,BS_0001603
58675,BS_0003225,BS_0005780
59029,BS_0002539,BS_0009039
59673,BS_0005541,BS_0001603
60073,BS_0008465,BS_0002473
60671,BS_0003582,BS_0001758
60717,BS_0001603,BS_0000774
61116,BS_0000195,BS_0000813
61633,BS_0001482,BS_0002539
62504,BS_0001603,BS_0002308
63461,BS_0001603,BS_0006447
63633,BS_0004036,BS_0001758
63637,BS_0001603,BS_0001166
63744,BS_0003673,BS_0002391
64312,BS_0008909,BS_0001758
65221,BS_0003571,BS_0002391
65272,BS_0001603,BS_0003537
65345,BS_0002683,BS_0002387
65393,BS_0002391,BS_0000424
65481,BS_0005340,BS_0002391
65930,BS_0008588,BS_0002539
67624,BS_0003650,BS_0001619
67884,BS_0000111,BS_0002391
67938,BS_0002391,BS_0006746
68386,BS_0001603,BS_0004399
69005,BS_0001886,BS_0001603
70345,BS_0002387,BS_0002590
72380,BS_0002387,BS_0000316
72964,BS_0001603,BS_0001314
73684,BS_0001603,BS_0003599
73700,BS_0002539,BS_0008441
74233,BS_0002539,BS_0008330
74262,BS_0003038,BS_0001758
75564,BS_0006841,BS_0002391
76506,BS_0005849,BS_0002391
76511,BS_0009546,BS_0002473
76520,BS_0002391,BS_0001583
76735,BS_0001603,BS_0009491
77497,BS_0000885,BS_0001603
77648,BS_0001603,BS_0006782
77670,BS_0001603,BS_0005053
77969,BS_0000802,BS_0003276
78889,BS_0003336,BS_0002391
80390,BS_0000003,BS_0002391
82216,BS_0001603,BS_0006019
82468,BS_0003145,BS_0001603
82652,BS_0003105,BS_0000813
69,BS_0005803,BS_0005842
958,BS_0000242,BS_0007424
1523,BS_0006740,BS_0005842
4605,BS_0007424,BS_0004816
4728,BS_0009389,BS_0000652
7783,BS_0001292,BS_0008258
12758,BS_0001316,BS_0005842
14843,BS_0008258,BS_0006380
14899,BS_0006697,BS_0004313
22294,BS_0002847,BS_0009389
23232,BS_0008258,BS_0007062
23626,BS_0008258,BS_0000466
24745,BS_0000430,BS_0005842
32119,BS_0007956,BS_0008258
33119,BS_0004190,BS_0009389
35013,BS_0006697,BS_0006972
36179,BS_0001810,BS_0009389
36374,BS_0006697,BS_0000737
38393,BS_0005805,BS_0006697
38423,BS_0002084,BS_0009560
46634,BS_0009389,BS_0003891
50306,BS_0006081,BS_0007424
50341,BS_0005842,BS_0000304
50606,BS_0006554,BS_0005842
53608,BS_0005842,BS_0005142
56902,BS_0006998,BS_0008258
59239,BS_0004448,BS_0005842
59570,BS_0008420,BS_0008258
60817,BS_0005842,BS_0000002
63263,BS_0008310,BS_0009560
63929,BS_0008258,BS_0003380
64538,BS_0005842,BS_0006699
65252,BS_0009389,BS_0004966
69497,BS_0005842,BS_0007333
69961,BS_0008913,BS_0009389
70582,BS_0000835,BS_0009560
74039,BS_0006697,BS_0004135
75220,BS_0009560,BS_0006981
75821,BS_0000739,BS_0005842
79025,BS_0005034,BS_0009560
81476,BS_0007424,BS_0005449
82315,BS_0007625,BS_0009560
364,BS_0006685,BS_0002977
948,BS_0003676,BS_0006683
3499,BS_0006926,BS_0006682
5701,BS_0006683,BS_0001815
9445,BS_0006681,BS_0005993
10121,BS_0006683,BS_0002310
10976,BS_0000450,BS_0006683
11314,BS_0006681,BS_0005017
12200,BS_0006263,BS_0006683
12954,BS_0006683,BS_0008122
16867,BS_0000731,BS_0006682
19206,BS_0006139,BS_0006685
19778,BS_0009451,BS_0006684
20110,BS_0009293,BS_0006685
20287,BS_0006344,BS_0006681
23789,BS_0004897,BS_0006683
25753,BS_0003561,BS_0006685
29087,BS_0006684,BS_0009552
31793,BS_0007451,BS_0006682
33605,BS_0007474,BS_0006683
34905,BS_0002481,BS_0006683
35938,BS_0006684,BS_0008803
36543,BS_0002896,BS_0006682
39153,BS_0006682,BS_0007592
40093,BS_0006683,BS_0009355
42559,BS_0009302,BS_0006686
43619,BS_0009373,BS_0006685
46099,BS_0008648,BS_0006684
49156,BS_0003255,BS_0006681
49805,BS_0007031,BS_0006681
53195,BS_0001602,BS_0006684
53586,BS_0006685,BS_0005422
53979,BS_0005772,BS_0006682
54451,BS_0007599,BS_0006686
59051,BS_0008677,BS_0006683
59130,BS_0004567,BS_0006685
59613,BS_0006686,BS_0003731
63090,BS_0006685,BS_0001156
64993,BS_0006684,BS_0008125
67863,BS_0006681,BS_0008854
68470,BS_0006681,BS_0007578
68922,BS_0001522,BS_0006684
69343,BS_0006684,BS_0009050
75648,BS_0003589,BS_0006686
76393,BS_0006457,BS_0006685
78100,BS_0002541,BS_0006686
79536,BS_0006681,BS_0004066
80654,BS_0007383,BS_0006686
560,BS_0004638,BS_0002550
1678,BS_0004638,BS_0000706
1736,BS_0007570,BS_0004638
1748,BS_0006517,BS_0007132
2367,BS_0000561,BS_0004638
2634,BS_0001358,BS_0005363
3580,BS_0005849,BS_0004638
3644,BS_0004638,BS_0004922
3845,BS_0004638,BS_0004887
4292,BS_0009131,BS_0004638
4609,BS_0004638,BS_0005898
4781,BS_0004638,BS_0004707
5939,BS_0004638,BS_0000774
6064,BS_0003551,BS_0004638
6559,BS_0000373,BS_0004638
6561,BS_0007794,BS_0005363
6776,BS_0004638,BS_0003602
7476,BS_0004638,BS_0006645
7589,BS_0004638,BS_0000694
8769,BS_0004895,BS_0004638
9412,BS_0004638,BS_0008332
9442,BS_0000405,BS_0005520
10418,BS_0005363,BS_0006334
10541,BS_0006980,BS_0007213
10604,BS_0004638,BS_0003538
11287,BS_0002235,BS_0009146
11993,BS_0002134,BS_0002028
12224,BS_0004638,BS_0004376
12398,BS_0007213,BS_0007235
13174,BS_0003385,BS_0004638
13426,BS_0005541,BS_0004638
14733,BS_0004638,BS_0004893
14924,BS_0004638,BS_0005838
15127,BS_0004638,BS_0008413
15233,BS_0003570,BS_0004638
17102,BS_0002502,BS_0004638
17460,BS_0004638,BS_0006091
17463,BS_0003172,BS_0004638
17725,BS_0001515,BS_0005363
17729,BS_0006841,BS_0004638
17949,BS_0005520,BS_0009358
18765,BS_0005255,BS_0001358
19409,BS_0004638,BS_0000808
19597,BS_0004638,BS_0003319
19598,BS_0001297,BS_0004638
19798,BS_0004638,BS_0009464
19814,BS_0004638,BS_0004251
20687,BS_0004638,BS_0009258
21143,BS_0001117,BS_0004638
21280,BS_0001518,BS_0007132
23913,BS_0004638,BS_0002942
24171,BS_0004638,BS_0005830
24237,BS_0001661,BS_0004638
24519,BS_0004638,BS_0003159
24553,BS_0004593,BS_0004638
25058,BS_0004638,BS_0000746
25278,BS_0000178,BS_0004638
25285,BS_0003368,BS_0007213
25533,BS_0004317,BS_0004638
25635,BS_0005255,BS_0004387
25832,BS_0004638,BS_0002503
25857,BS_0007132,BS_0006227
28103,BS_0008532,BS_0004638
28668,BS_0000459,BS_0004638
29002,BS_0006024,BS_0004638
29352,BS_0006022,BS_0004638
29609,BS_0005520,BS_0004721
30543,BS_0001725,BS_0004638
30832,BS_0004502,BS_0005183
31558,BS_0004638,BS_0003361
31727,BS_0004706,BS_0004638
31952,BS_0004508,BS_0007132
32652,BS_0004502,BS_0001589
33492,BS_0005971,BS_0004638
33870,BS_0002235,BS_0003810
34046,BS_0000547,BS_0004638
35327,BS_0004638,BS_0003028
35539,BS_0004638,BS_0000884
35815,BS_0004502,BS_0003116
35826,BS_0003171,BS_0004638
36177,BS_0004316,BS_0004638
36246,BS_0007213,BS_0006177
37222,BS_0002417,BS_0004638
37527,BS_0005520,BS_0006019
37832,BS_0003380,BS_0004638
38102,BS_0004638,BS_0000827
39070,BS_0004638,BS_0009641
39149,BS_0004638,BS_0004278
39513,BS_0003173,BS_0004638
39635,BS_0009304,BS_0007213
40091,BS_0004638,BS_0004686
40189,BS_0000536,BS_0004638
40229,BS_0004638,BS_0005409
40369,BS_0004638,BS_0001671
41044,BS_0004638,BS_0004399
41326,BS_0000726,BS_0007132
41476,BS_0004638,BS_0009500
41536,BS_0004638,BS_0009497
42536,BS_0004638,BS_0000623
43008,BS_0004638,BS_0008953
43278,BS_0004638,BS_0003164
43564,BS_0004638,BS_0000705
44196,BS_0004638,BS_0009126
44555,BS_0002499,BS_0005520
45334,BS_0001677,BS_0007213
45877,BS_0006803,BS_0004638
46061,BS_0004638,BS_0009259
46401,BS_0002235,BS_0001302
47978,BS_0009087,BS_0004638
48224,BS_0004502,BS_0007141
48266,BS_0004638,BS_0000776
48461,BS_0004638,BS_0006782
48650,BS_0004638,BS_0009438
50400,BS_0004638,BS_0009127
50690,BS_0004638,BS_0003533
50790,BS_0008449,BS_0004638
50806,BS_0002028,BS_0001772
51101,BS_0002170,BS_0004638
51613,BS_0004638,BS_0001314
51744,BS_0000162,BS_0005363
52675,BS_0004638,BS_0001763
53033,BS_0002028,BS_0004453
54027,BS_0007213,BS_0000010
54223,BS_0004894,BS_0004638
54315,BS_0004638,BS_0003599
54686,BS_0004638,BS_0003011
56043,BS_0004638,BS_0006102
56190,BS_0003423,BS_0004638
56444,BS_0004638,BS_0008488
57648,BS_0005363,BS_0001306
58180,BS_0006707,BS_0004638
58703,BS_0005384,BS_0007132
59070,BS_0004638,BS_0003755
59196,BS_0003600,BS_0004638
59689,BS_0004638,BS_0006419
60053,BS_0003590,BS_0005520
61210,BS_0004638,BS_0009137
61872,BS_0006826,BS_0004638
62337,BS_0004477,BS_0004638
62498,BS_0001248,BS_0004638
63026,BS_0001886,BS_0004638
63770,BS_0000689,BS_0004638
64045,BS_0003673,BS_0004638
64266,BS_0004638,BS_0003537
64713,BS_0004638,BS_0003759
65081,BS_0007989,BS_0004638
65197,BS_0002774,BS_0004638
65867,BS_0004638,BS_0002432
66532,BS_0004638,BS_0006025
66572,BS_0006509,BS_0004638
66667,BS_0000260,BS_0004502
66909,BS_0004638,BS_0000773
67066,BS_0004638,BS_0005053
67514,BS_0005363,BS_0000846
67842,BS_0007132,BS_0006862
67919,BS_0004502,BS_0005120
68582,BS_0004638,BS_0000143
68626,BS_0005520,BS_0009144
68865,BS_0004638,BS_0002308
69328,BS_0002050,BS_0004638
69443,BS_0003379,BS_0004638
69960,BS_0004638,BS_0006019
70590,BS_0004638,BS_0006516
70775,BS_0004638,BS_0009611
71190,BS_0003162,BS_0004638
71197,BS_0004502,BS_0001033
71328,BS_0007132,BS_0005189
71824,BS_0002028,BS_0003284
71850,BS_0004638,BS_0000775
72180,BS_0004638,BS_0008166
72868,BS_0001331,BS_0004638
73043,BS_0003157,BS_0004638
73694,BS_0005355,BS_0004638
74420,BS_0007213,BS_0003776
75096,BS_0007685,BS_0007132
75655,BS_0005514,BS_0004638
75950,BS_0000885,BS_0004638
76349,BS_0009130,BS_0004638
77234,BS_0004638,BS_0004369
77831,BS_0004638,BS_0005671
77923,BS_0004638,BS_0003383
78700,BS_0004638,BS_0004253
78730,BS_0004638,BS_0008491
79456,BS_0002504,BS_0004638
79819,BS_0004638,BS_0006858
79827,BS_0001300,BS_0004638
79930,BS_0005255,BS_0009148
79968,BS_0004550,BS_0007213
80424,BS_0003021,BS_0004502
81087,BS_0002506,BS_0004638
81173,BS_0007442,BS_0002028
81212,BS_0007568,BS_0004638
81540,BS_0003386,BS_0004638
82009,BS_0005363,BS_0002141
82822,BS_0003577,BS_0004638
82874,BS_0006671,BS_0004638
199,BS_0001410,BS_0000808
855,BS_0003547,BS_0000808
1418,BS_0004105,BS_0000808
1618,BS_0000808,BS_0002945
1636,BS_0007984,BS_0007760
1755,BS_0001502,BS_0008687
2059,BS_0004768,BS_0000808
2330,BS_0003957,BS_0000808
2481,BS_0003374,BS_0000808
2542,BS_0004784,BS_0005488
3448,BS_0003988,BS_0000808
3985,BS_0000808,BS_0009292
4070,BS_0001223,BS_0000808
4541,BS_0005448,BS_0003856
5552,BS_0004394,BS_0000808
6033,BS_0004517,BS_0001502
6723,BS_0003678,BS_0000808
6981,BS_0000808,BS_0003717
7268,BS_0008953,BS_0000808
7838,BS_0000373,BS_0000808
8019,BS_0000808,BS_0000238
8039,BS_0002390,BS_0000808
8264,BS_0000162,BS_0001065
8753,BS_0000630,BS_0000808
8836,BS_0000081,BS_0000808
8930,BS_0003238,BS_0005488
9045,BS_0000808,BS_0002425
9396,BS_0001502,BS_0006607
10050,BS_0006516,BS_0000808
10661,BS_0004629,BS_0000808
12080,BS_0001626,BS_0000808
12237,BS_0003963,BS_0000808
12249,BS_0006193,BS_0000808
12532,BS_0003017,BS_0000808
12751,BS_0009258,BS_0000808
12830,BS_0005488,BS_0002529
13966,BS_0000957,BS_0000808
15144,BS_0005971,BS_0000808
15170,BS_0007559,BS_0001502
15274,BS_0002269,BS_0000808
15751,BS_0000111,BS_0000808
15822,BS_0006704,BS_0000162
16718,BS_0002869,BS_0000808
17016,BS_0007939,BS_0002860
17314,BS_0003373,BS_0000808
17380,BS_0001635,BS_0000808
18116,BS_0003411,BS_0000808
18235,BS_0004393,BS_0000808
18891,BS_0001010,BS_0000808
19044,BS_0002962,BS_0000808
19132,BS_0007562,BS_0003856
19138,BS_0008413,BS_0000808
19328,BS_0000808,BS_0000827
20302,BS_0008853,BS_0000808
20519,BS_0003320,BS_0000808
20545,BS_0003964,BS_0000808
20569,BS_0004092,BS_0000808
21226,BS_0003953,BS_0000808
21520,BS_0008349,BS_0000808
21847,BS_0000162,BS_0009544
22003,BS_0000808,BS_0001275
22013,BS_0000808,BS_0004709
22121,BS_0008395,BS_0007939
22197,BS_0005290,BS_0000808
22752,BS_0003965,BS_0000808
23113,BS_0003624,BS_0005488
23226,BS_0001238,BS_0000808
23277,BS_0001096,BS_0000808
23500,BS_0004186,BS_0000808
23657,BS_0007939,BS_0006964
23720,BS_0007984,BS_0007912
24520,BS_0004477,BS_0000808
24739,BS_0001797,BS_0000808
24830,BS_0005609,BS_0000808
24881,BS_0009052,BS_0007717
25089,BS_0000808,BS_0001905
25644,BS_0004133,BS_0000808
25743,BS_0001502,BS_0007073
25745,BS_0003336,BS_0000808
25888,BS_0001694,BS_0000808
25891,BS_0003441,BS_0000808
26617,BS_0002383,BS_0007984
26948,BS_0002270,BS_0000808
27328,BS_0003072,BS_0000808
27962,BS_0000808,BS_0003520
28033,BS_0000162,BS_0005070
28334,BS_0008955,BS_0000808
30203,BS_0000808,BS_0000746
30253,BS_0002883,BS_0000808
30282,BS_0007984,BS_0007064
30484,BS_0000763,BS_0000808
30532,BS_0008733,BS_0007717
30602,BS_0004368,BS_0007984
31373,BS_0002474,BS_0000808
31813,BS_0002437,BS_0000808
31889,BS_0000963,BS_0000808
32062,BS_0005838,BS_0000808
32127,BS_0008166,BS_0000808
33246,BS_0004453,BS_0000808
33670,BS_0001113,BS_0000808
33981,BS_0004348,BS_0000808
34353,BS_0002501,BS_0007939
34711,BS_0002441,BS_0000808
35211,BS_0004473,BS_0000808
35338,BS_0000808,BS_0003434
35365,BS_0004733,BS_0001502
35653,BS_0007228,BS_0000808
35857,BS_0000764,BS_0000808
35873,BS_0000808,BS_0004741
35951,BS_0009087,BS_0000808
36194,BS_0003685,BS_0000808
36375,BS_0000302,BS_0000808
36503,BS_0005604,BS_0000808
36673,BS_0003856,BS_0005179
36723,BS_0001533,BS_0000808
36926,BS_0007717,BS_0003317
36929,BS_0000808,BS_0009006
37143,BS_0005488,BS_0009431
37429,BS_0001625,BS_0000808
37485,BS_0000416,BS_0007939
37769,BS_0003165,BS_0000808
38211,BS_0005922,BS_0000808
38593,BS_0004153,BS_0000808
38860,BS_0009090,BS_0000808
39289,BS_0004274,BS_0000808
39669,BS_0000808,BS_0005474
39690,BS_0000223,BS_0000162
40312,BS_0003378,BS_0007939
40399,BS_0001861,BS_0000808
40416,BS_0006493,BS_0000808
41529,BS_0005738,BS_0000808
41619,BS_0007984,BS_0004006
41658,BS_0000808,BS_0000290
42583,BS_0004503,BS_0000808
43069,BS_0000808,BS_0006741
43436,BS_0003234,BS_0000808
43724,BS_0001100,BS_0007939
43971,BS_0009137,BS_0000808
44958,BS_0008433,BS_0000808
45061,BS_0002778,BS_0000808
45082,BS_0001678,BS_0000808
45597,BS_0003293,BS_0000808
45759,BS_0002445,BS_0000808
46780,BS_0008548,BS_0000808
47904,BS_0005355,BS_0000808
48485,BS_0004874,BS_0000808
49464,BS_0001008,BS_0000808
49581,BS_0003528,BS_0000808
50623,BS_0008954,BS_0000808
50669,BS_0000808,BS_0003514
51099,BS_0003856,BS_0007494
51461,BS_0000188,BS_0000808
51648,BS_0003952,BS_0000808
51683,BS_0005718,BS_0000808
52641,BS_0008412,BS_0000808
54175,BS_0007570,BS_0000808
54528,BS_0003738,BS_0000808
54775,BS_0001502,BS_0000940
55113,BS_0002110,BS_0000808
55120,BS_0004706,BS_0000808
55223,BS_0008391,BS_0000808
55352,BS_0002394,BS_0000808
56150,BS_0003838,BS_0000808
56304,BS_0007717,BS_0004858
56791,BS_0007939,BS_0005540
56909,BS_0006847,BS_0003856
56966,BS_0006277,BS_0000808
57109,BS_0002971,BS_0000808
57633,BS_0000178,BS_0000808
58199,BS_0005894,BS_0000808
58522,BS_0001302,BS_0000808
58727,BS_0003970,BS_0000808
59447,BS_0002598,BS_0000808
59852,BS_0003994,BS_0000808
60568,BS_0005917,BS_0000808
61495,BS_0007840,BS_0000808
61761,BS_0000623,BS_0000808
62032,BS_0000442,BS_0000808
62239,BS_0000336,BS_0000808
62270,BS_0002278,BS_0007939
62848,BS_0004147,BS_0000808
63131,BS_0008797,BS_0001502
63749,BS_0001615,BS_0000808
63778,BS_0005488,BS_0008616
63868,BS_0004662,BS_0000808
63877,BS_0000808,BS_0005539
64533,BS_0003930,BS_0000808
64620,BS_0007717,BS_0003408
65038,BS_0006521,BS_0000808
65065,BS_0001474,BS_0000808
65484,BS_0001725,BS_0000808
65782,BS_0008417,BS_0000808
65879,BS_0001276,BS_0000808
66213,BS_0000808,BS_0002311
66392,BS_0003681,BS_0000808
66450,BS_0003367,BS_0000808
66557,BS_0003954,BS_0000808
66956,BS_0006847,BS_0000808
67083,BS_0002968,BS_0000808
67137,BS_0006509,BS_0000808
67409,BS_0004369,BS_0000808
67951,BS_0007984,BS_0009460
68022,BS_0000808,BS_0006184
68473,BS_0006535,BS_0000808
68524,BS_0005923,BS_0000808
68933,BS_0000808,BS_0003793
69143,BS_0004724,BS_0000808
69224,BS_0000612,BS_0000808
69281,BS_0000808,BS_0000694
69831,BS_0000808,BS_0005305
69853,BS_0000808,BS_0007642
69948,BS_0000066,BS_0000808
69980,BS_0000607,BS_0000808
70280,BS_0003720,BS_0000808
71484,BS_0005488,BS_0006699
71565,BS_0002602,BS_0000808
72223,BS_0005488,BS_0006465
72396,BS_0001502,BS_0006551
72531,BS_0003442,BS_0000808
72674,BS_0004707,BS_0000808
72827,BS_0001084,BS_0000808
73037,BS_0008545,BS_0005488
73289,BS_0002858,BS_0000162
73721,BS_0005760,BS_0003856
74203,BS_0000808,BS_0008345
74450,BS_0009040,BS_0007939
75242,BS_0004243,BS_0000808
75249,BS_0005533,BS_0000808
75275,BS_0003679,BS_0000808
75400,BS_0000808,BS_0008228
75714,BS_0003759,BS_0000808
75972,BS_0005830,BS_0000808
76234,BS_0004175,BS_0000808
76321,BS_0008854,BS_0000808
76383,BS_0007156,BS_0003856
76945,BS_0006995,BS_0005488
77196,BS_0000808,BS_0004179
77271,BS_0002451,BS_0000808
77531,BS_0003181,BS_0000808
78017,BS_0006019,BS_0000808
78188,BS_0008484,BS_0000808
78502,BS_0000337,BS_0000808
78950,BS_0007550,BS_0000808
79921,BS_0003542,BS_0000808
80422,BS_0000162,BS_0004946
80470,BS_0000808,BS_0003141
80541,BS_0008252,BS_0000808
81103,BS_0002362,BS_0000808
81157,BS_0002844,BS_0000808
81552,BS_0000808,BS_0000761
81685,BS_0009026,BS_0000808
81706,BS_0001140,BS_0000808
81756,BS_0005486,BS_0000162
82153,BS_0000808,BS_0002942
82192,BS_0006433,BS_0007717
82394,BS_0007397,BS_0007939
82424,BS_0006335,BS_0000808
82547,BS_0003826,BS_0000808
82759,BS_0004132,BS_0000808
26,BS_0004394,BS_0008484
221,BS_0003423,BS_0002591
233,BS_0003988,BS_0006129
283,BS_0008677,BS_0003102
339,BS_0003423,BS_0005244
431,BS_0003421,BS_0004992
432,BS_0001116,BS_0000290
468,BS_0005248,BS_0002435
611,BS_0004396,BS_0003197
716,BS_0006868,BS_0004399
761,BS_0000336,BS_0004399
800,BS_0003423,BS_0008300
826,BS_0002286,BS_0003421
857,BS_0004380,BS_0009137
863,BS_0003554,BS_0004394
913,BS_0004394,BS_0004883
943,BS_0003195,BS_0003988
966,BS_0004380,BS_0008491
980,BS_0009368,BS_0002569
986,BS_0008505,BS_0004394
1026,BS_0004393,BS_0003469
1065,BS_0000561,BS_0003419
1084,BS_0004301,BS_0000290
1089,BS_0005059,BS_0003988
1166,BS_0008506,BS_0004394
1203,BS_0006855,BS_0003420
1216,BS_0008505,BS_0003420
1305,BS_0008504,BS_0004394
1340,BS_0003423,BS_0002774
1354,BS_0002170,BS_0009367
1466,BS_0004503,BS_0000290
1591,BS_0003423,BS_0000003
1623,BS_0004394,BS_0003234
1630,BS_0003423,BS_0002257
1713,BS_0004393,BS_0000761
1733,BS_0000111,BS_0004394
1826,BS_0009067,BS_0004400
1897,BS_0003411,BS_0003419
1915,BS_0004393,BS_0003952
1919,BS_0000872,BS_0000289
1966,BS_0004393,BS_0006869
1977,BS_0005424,BS_0003988
2223,BS_0003988,BS_0001398
2374,BS_0002774,BS_0004394
2425,BS_0000336,BS_0000290
2440,BS_0005988,BS_0003988
2532,BS_0004380,BS_0001520
2680,BS_0003426,BS_0008069
2766,BS_0003423,BS_0003385
2782,BS_0004393,BS_0000561
2795,BS_0001622,BS_0004394
3053,BS_0003152,BS_0003988
3077,BS_0003419,BS_0006245
3134,BS_0006150,BS_0003988
3189,BS_0002355,BS_0004182
3237,BS_0003556,BS_0004394
3295,BS_0000169,BS_0003988
3334,BS_0000946,BS_0008392
3417,BS_0006803,BS_0004399
3438,BS_0004395,BS_0008491
3584,BS_0006855,BS_0009368
3589,BS_0004380,BS_0005849
3629,BS_0004395,BS_0005849
3631,BS_0002362,BS_0000290
3664,BS_0003423,BS_0004039
3668,BS_0004396,BS_0000969
3841,BS_0004397,BS_0005527
3852,BS_0003421,BS_0006641
3905,BS_0008505,BS_0003421
3906,BS_0003421,BS_0005539
3928,BS_0003423,BS_0003152
3995,BS_0005120,BS_0004394
3997,BS_0001273,BS_0004400
4014,BS_0000946,BS_0004267
4026,BS_0003423,BS_0000561
4034,BS_0001905,BS_0000290
4050,BS_0009136,BS_0009367
4068,BS_0006847,BS_0003988
4080,BS_0006127,BS_0003988
4082,BS_0006868,BS_0003420
4119,BS_0006687,BS_0003988
4200,BS_0002771,BS_0001381
4285,BS_0003988,BS_0002409
4301,BS_0003988,BS_0001306
4362,BS_0003988,BS_0003383
4408,BS_0002590,BS_0009367
4423,BS_0003419,BS_0003903
4437,BS_0004394,BS_0002257
4493,BS_0004399,BS_0004267
4506,BS_0003423,BS_0009137
4604,BS_0004393,BS_0002362
4628,BS_0003385,BS_0003988
4692,BS_0003988,BS_0009127
4757,BS_0003987,BS_0001440
4791,BS_0007339,BS_0003422
4796,BS_0004396,BS_0004593
4880,BS_0003426,BS_0005424
4897,BS_0005355,BS_0004393
