,entry1,entry2
22163,BS_0008532,BS_0001073
22403,BS_0000914,BS_0007698
22649,BS_0001073,BS_0002844
22963,BS_0000825,BS_0000913
23045,BS_0001073,BS_0001276
23738,BS_0001073,BS_0002942
24133,BS_0001073,BS_0008166
24443,BS_0004009,BS_0002132
25081,BS_0001073,BS_0003165
25474,BS_0001073,BS_0000630
25608,BS_0002132,BS_0009438
26032,BS_0001073,BS_0002286
26426,BS_0001073,BS_0003320
26605,BS_0001073,BS_0006516
26801,BS_0001073,BS_0006671
27866,BS_0001073,BS_0005571
27934,BS_0002132,BS_0006775
29437,BS_0001073,BS_0008484
30268,BS_0001073,BS_0008506
30381,BS_0002422,BS_0003513
30788,BS_0001073,BS_0000547
30861,BS_0001073,BS_0005971
32466,BS_0002132,BS_0009500
32855,BS_0001073,BS_0000048
32858,BS_0001073,BS_0001112
32973,BS_0001073,BS_0003161
32977,BS_0001073,BS_0001716
32996,BS_0001073,BS_0000761
34387,BS_0002422,BS_0004806
34426,BS_0002422,BS_0001911
34547,BS_0001073,BS_0005341
34849,BS_0001073,BS_0005146
35266,BS_0002422,BS_0000685
35647,BS_0001073,BS_0008223
35993,BS_0001073,BS_0002962
36446,BS_0001073,BS_0004011
36802,BS_0000213,BS_0000138
37718,BS_0001073,BS_0003720
38411,BS_0001073,BS_0001694
38641,BS_0002132,BS_0000243
40444,BS_0001073,BS_0007252
41127,BS_0001073,BS_0000626
41264,BS_0001073,BS_0001140
41266,BS_0001064,BS_0001073
42602,BS_0001073,BS_0006346
44179,BS_0000913,BS_0005281
44645,BS_0001073,BS_0005398
45236,BS_0002132,BS_0008166
45811,BS_0001073,BS_0006022
45817,BS_0001073,BS_0005291
45996,BS_0001073,BS_0001642
46931,BS_0000213,BS_0001042
47337,BS_0001073,BS_0003953
47825,BS_0001073,BS_0003293
47873,BS_0001073,BS_0003411
48743,BS_0001073,BS_0000087
49269,BS_0001073,BS_0000957
50601,BS_0001073,BS_0006001
51083,BS_0000213,BS_0000706
51352,BS_0001073,BS_0003952
53319,BS_0003293,BS_0002132
53634,BS_0000913,BS_0007312
53720,BS_0000185,BS_0000913
54075,BS_0001073,BS_0001462
54471,BS_0008817,BS_0002132
54493,BS_0001073,BS_0000400
56264,BS_0008096,BS_0001073
56789,BS_0001073,BS_0003072
57753,BS_0000213,BS_0006399
58230,BS_0001073,BS_0000764
58245,BS_0001073,BS_0003572
59815,BS_0000213,BS_0005217
60465,BS_0009477,BS_0002422
60838,BS_0000913,BS_0002127
61349,BS_0001138,BS_0002132
61497,BS_0001073,BS_0000650
61553,BS_0001073,BS_0004101
61573,BS_0000213,BS_0005903
61641,BS_0001073,BS_0000178
61945,BS_0001073,BS_0002437
62099,BS_0001073,BS_0001779
62417,BS_0001073,BS_0007706
62454,BS_0003165,BS_0002132
63915,BS_0001073,BS_0000053
64081,BS_0001073,BS_0000763
64982,BS_0001073,BS_0003627
66289,BS_0001073,BS_0005676
68192,BS_0002422,BS_0001725
69423,BS_0000914,BS_0000983
69655,BS_0001073,BS_0001302
69719,BS_0001073,BS_0002151
70002,BS_0001073,BS_0006839
70032,BS_0001073,BS_0005474
70453,BS_0001073,BS_0003385
70481,BS_0008445,BS_0000914
71315,BS_0001073,BS_0003554
71326,BS_0002422,BS_0006234
71659,BS_0001073,BS_0002971
71780,BS_0001073,BS_0006509
72417,BS_0001073,BS_0003170
74117,BS_0001073,BS_0008953
74424,BS_0001073,BS_0008434
74672,BS_0001073,BS_0008412
74805,BS_0001073,BS_0003379
75007,BS_0006471,BS_0000914
76003,BS_0001073,BS_0002362
76428,BS_0001073,BS_0003957
78091,BS_0002422,BS_0008017
78811,BS_0001073,BS_0001275
79155,BS_0001073,BS_0005355
80376,BS_0000913,BS_0006264
80771,BS_0002132,BS_0000373
81666,BS_0004791,BS_0000913
81887,BS_0001064,BS_0002132
23044,BS_0003576,BS_0001603
77264,BS_0004638,BS_0001120
82262,BS_0003576,BS_0004638
34522,BS_0007865,BS_0004075
35312,BS_0001120,BS_0004399
74866,BS_0003576,BS_0004399
16728,BS_0003576,BS_0000648
42554,BS_0008206,BS_0001110
61161,BS_0000648,BS_0001120
13184,BS_0004173,BS_0003576
1537,BS_0006529,BS_0003539
54558,BS_0006018,BS_0001120
64568,BS_0006018,BS_0003576
39699,BS_0003576,BS_0008548
34869,BS_0003576,BS_0005636
4662,BS_0000703,BS_0003576
42709,BS_0001557,BS_0001110
53573,BS_0008046,BS_0004036
18913,BS_0003576,BS_0007653
81941,BS_0001291,BS_0004075
21190,BS_0000266,BS_0003576
55214,BS_0000266,BS_0001120
23200,BS_0006273,BS_0003539
361,BS_0003576,BS_0004371
690,BS_0001248,BS_0001120
1634,BS_0006755,BS_0003539
1942,BS_0000547,BS_0003576
1946,BS_0003554,BS_0002546
2608,BS_0000885,BS_0001120
2991,BS_0003576,BS_0009398
4434,BS_0001120,BS_0006102
4450,BS_0003577,BS_0003576
4965,BS_0003576,BS_0009611
6739,BS_0001219,BS_0008046
6924,BS_0001743,BS_0003576
7259,BS_0004253,BS_0001120
7630,BS_0003576,BS_0006782
7640,BS_0001120,BS_0005053
7645,BS_0000547,BS_0001120
7839,BS_0005541,BS_0003576
7862,BS_0001110,BS_0004604
8173,BS_0000467,BS_0001110
8183,BS_0006215,BS_0002546
8534,BS_0009132,BS_0001120
9030,BS_0005409,BS_0001120
9234,BS_0009258,BS_0001120
9746,BS_0001120,BS_0006129
9942,BS_0001300,BS_0003576
10577,BS_0005671,BS_0001120
11088,BS_0002432,BS_0001120
11195,BS_0003533,BS_0009338
11230,BS_0007183,BS_0002546
11594,BS_0003576,BS_0002299
11627,BS_0009338,BS_0002776
11821,BS_0001120,BS_0003028
12440,BS_0006024,BS_0003576
12628,BS_0003576,BS_0003028
12686,BS_0001330,BS_0003042
13845,BS_0003576,BS_0000031
13908,BS_0001120,BS_0003602
13956,BS_0006022,BS_0003576
14021,BS_0003576,BS_0000371
14155,BS_0001331,BS_0003576
14501,BS_0004679,BS_0008046
14721,BS_0003339,BS_0001110
15070,BS_0001120,BS_0003537
15291,BS_0000774,BS_0001120
15476,BS_0003673,BS_0001120
16261,BS_0004895,BS_0003576
16312,BS_0001120,BS_0006019
16970,BS_0003576,BS_0000394
17024,BS_0003576,BS_0002308
17238,BS_0003576,BS_0006132
17403,BS_0001120,BS_0005303
17430,BS_0003802,BS_0008046
18267,BS_0001120,BS_0009611
18283,BS_0001120,BS_0004251
18388,BS_0003576,BS_0001763
18403,BS_0004075,BS_0005704
19433,BS_0003162,BS_0003576
19732,BS_0003576,BS_0009259
19861,BS_0000885,BS_0003576
19928,BS_0008046,BS_0009264
20077,BS_0003737,BS_0003576
20474,BS_0004317,BS_0003576
20758,BS_0006782,BS_0001120
20875,BS_0004894,BS_0003576
21330,BS_0001120,BS_0004278
21372,BS_0006085,BS_0001330
21488,BS_0003576,BS_0005622
21889,BS_0006586,BS_0001330
22180,BS_0000459,BS_0003576
22283,BS_0005734,BS_0001120
22659,BS_0002546,BS_0005472
22968,BS_0001248,BS_0003576
23396,BS_0001120,BS_0002308
23997,BS_0003561,BS_0008046
24835,BS_0001120,BS_0006645
25065,BS_0001120,BS_0001314
25225,BS_0004243,BS_0003576
26000,BS_0002502,BS_0001120
26019,BS_0003576,BS_0006841
26490,BS_0003576,BS_0001306
26873,BS_0003576,BS_0006102
27918,BS_0003576,BS_0003159
28304,BS_0003576,BS_0000025
28776,BS_0003576,BS_0003755
29256,BS_0003576,BS_0006509
29294,BS_0001886,BS_0003576
29572,BS_0001330,BS_0001696
30155,BS_0003576,BS_0000774
30243,BS_0003576,BS_0006193
30821,BS_0003576,BS_0003537
31537,BS_0008046,BS_0001149
31671,BS_0003576,BS_0006516
31987,BS_0003576,BS_0002742
32409,BS_0004075,BS_0002665
33147,BS_0003263,BS_0001110
33514,BS_0000775,BS_0001120
34024,BS_0003547,BS_0003576
34512,BS_0002546,BS_0000239
34833,BS_0005968,BS_0004075
34845,BS_0004075,BS_0002107
34929,BS_0003576,BS_0004887
35342,BS_0003576,BS_0000770
35560,BS_0000842,BS_0003539
35651,BS_0003576,BS_0000776
35998,BS_0003576,BS_0009498
36243,BS_0003576,BS_0003533
36341,BS_0004075,BS_0001407
36367,BS_0001905,BS_0004075
36399,BS_0003600,BS_0001120
36443,BS_0000584,BS_0008046
36955,BS_0001315,BS_0001170
37376,BS_0003576,BS_0004316
38389,BS_0001886,BS_0001120
38583,BS_0000291,BS_0003576
38743,BS_0003576,BS_0002190
39303,BS_0003576,BS_0005402
39429,BS_0003576,BS_0006029
40688,BS_0001120,BS_0001007
41093,BS_0001120,BS_0003599
41128,BS_0003576,BS_0006645
41417,BS_0003576,BS_0003585
41830,BS_0000575,BS_0004075
41899,BS_0003576,BS_0006192
42893,BS_0001297,BS_0001120
42926,BS_0001331,BS_0001120
43036,BS_0002170,BS_0003576
43490,BS_0003576,BS_0003538
43752,BS_0003576,BS_0004278
43861,BS_0003119,BS_0003576
44015,BS_0001120,BS_0004639
44369,BS_0003576,BS_0003602
44433,BS_0003576,BS_0000773
44504,BS_0006022,BS_0001120
44898,BS_0001120,BS_0004893
44955,BS_0001120,BS_0000776
47277,BS_0006024,BS_0001120
47574,BS_0004164,BS_0002546
47649,BS_0004176,BS_0003576
47756,BS_0008825,BS_0001110
47785,BS_0003576,BS_0005053
47999,BS_0001120,BS_0009259
48627,BS_0001315,BS_0005830
49033,BS_0003868,BS_0008046
49151,BS_0003576,BS_0006129
49185,BS_0003576,BS_0003600
49288,BS_0003576,BS_0004639
49794,BS_0001661,BS_0001120
49828,BS_0001315,BS_0006689
50788,BS_0003576,BS_0000884
51175,BS_0006803,BS_0003576
52360,BS_0001120,BS_0003159
52819,BS_0000459,BS_0001120
52914,BS_0006127,BS_0001120
53355,BS_0005541,BS_0001120
53509,BS_0003576,BS_0002432
54022,BS_0001110,BS_0008680
54087,BS_0002170,BS_0001120
54465,BS_0003577,BS_0001120
54958,BS_0003576,BS_0004253
55571,BS_0003119,BS_0004075
55888,BS_0005565,BS_0003576
56406,BS_0003576,BS_0001120
57677,BS_0001120,BS_0005296
57855,BS_0003576,BS_0000775
58236,BS_0003576,BS_0004251
58596,BS_0003576,BS_0003759
59638,BS_0002543,BS_0001120
60314,BS_0003576,BS_0001297
60423,BS_0009650,BS_0003539
60743,BS_0004317,BS_0001120
60897,BS_0006800,BS_0008046
61380,BS_0003570,BS_0003576
61447,BS_0000654,BS_0003576
61650,BS_0003576,BS_0005474
62012,BS_0003759,BS_0001120
62314,BS_0003570,BS_0001120
62658,BS_0001583,BS_0001110
63160,BS_0008046,BS_0006368
63703,BS_0001120,BS_0003538
63909,BS_0004728,BS_0008046
64077,BS_0003539,BS_0001920
64816,BS_0003576,BS_0005409
66680,BS_0003576,BS_0006388
66937,BS_0001120,BS_0003755
67011,BS_0002546,BS_0004528
68241,BS_0001330,BS_0007572
68351,BS_0003673,BS_0003576
68361,BS_0001120,BS_0006516
68737,BS_0000801,BS_0002546
69983,BS_0003576,BS_0007347
69995,BS_0003576,BS_0004291
70580,BS_0003576,BS_0006543
70749,BS_0001110,BS_0004034
71036,BS_0003576,BS_0006127
71049,BS_0001120,BS_0004887
71121,BS_0003576,BS_0004922
71374,BS_0001120,BS_0006132
71965,BS_0003551,BS_0001120
72125,BS_0003292,BS_0002546
74272,BS_0003551,BS_0003576
74674,BS_0003576,BS_0001314
74851,BS_0003576,BS_0009258
75514,BS_0001315,BS_0001712
75557,BS_0003576,BS_0006025
76077,BS_0003576,BS_0004698
76252,BS_0003576,BS_0004893
77753,BS_0003576,BS_0001117
78732,BS_0009338,BS_0001755
79314,BS_0001661,BS_0003576
79394,BS_0003576,BS_0005671
79462,BS_0005710,BS_0004075
79765,BS_0006969,BS_0003576
79878,BS_0001330,BS_0001714
79911,BS_0001110,BS_0006396
79923,BS_0006803,BS_0001120
81367,BS_0002546,BS_0007877
81562,BS_0006509,BS_0001120
81633,BS_0003576,BS_0003599
81778,BS_0006057,BS_0001110
81888,BS_0003576,BS_0006671
82528,BS_0003576,BS_0006019
82649,BS_0002502,BS_0003576
485,BS_0007432,BS_0004675
2326,BS_0000262,BS_0005090
2970,BS_0002443,BS_0006628
2974,BS_0008953,BS_0001402
5533,BS_0007060,BS_0005090
6077,BS_0005090,BS_0005222
9024,BS_0008698,BS_0002264
9399,BS_0006520,BS_0002443
11248,BS_0004675,BS_0006848
12773,BS_0002443,BS_0006165
14127,BS_0001727,BS_0001353
15542,BS_0001727,BS_0004379
15570,BS_0009596,BS_0002443
16041,BS_0000376,BS_0007317
16302,BS_0001727,BS_0004588
22395,BS_0001402,BS_0003846
31564,BS_0001402,BS_0001790
31716,BS_0007404,BS_0002264
32340,BS_0002264,BS_0006039
34705,BS_0002264,BS_0007373
37484,BS_0002264,BS_0004217
39250,BS_0001003,BS_0000376
39322,BS_0008574,BS_0005090
39362,BS_0007174,BS_0002443
39387,BS_0004675,BS_0001188
43016,BS_0005090,BS_0000766
43094,BS_0002264,BS_0004577
43202,BS_0005090,BS_0005649
44058,BS_0000089,BS_0002443
45681,BS_0001402,BS_0004045
48488,BS_0009181,BS_0004675
49931,BS_0002844,BS_0001727
51065,BS_0009357,BS_0000376
52987,BS_0001727,BS_0009172
55129,BS_0003145,BS_0004675
56531,BS_0002443,BS_0000865
57452,BS_0009396,BS_0002443
57845,BS_0003229,BS_0005090
58894,BS_0005374,BS_0002443
59789,BS_0006244,BS_0002264
63012,BS_0001727,BS_0000565
65306,BS_0001419,BS_0001727
66061,BS_0008900,BS_0001402
66947,BS_0002443,BS_0003046
69984,BS_0006801,BS_0001402
70676,BS_0002264,BS_0004553
72216,BS_0000990,BS_0005090
72471,BS_0001402,BS_0009516
72633,BS_0007537,BS_0002264
72648,BS_0005090,BS_0008528
72680,BS_0000058,BS_0004675
72953,BS_0002443,BS_0008715
77138,BS_0001402,BS_0002492
77822,BS_0005090,BS_0003581
78295,BS_0000376,BS_0003799
80053,BS_0002443,BS_0007963
33859,BS_0005071,BS_0008215
63114,BS_0008215,BS_0000453
602,BS_0004299,BS_0000541
39986,BS_0007146,BS_0000541
78230,BS_0008315,BS_0000543
33107,BS_0002303,BS_0000588
70716,BS_0001624,BS_0000543
72528,BS_0005442,BS_0000542
79863,BS_0008215,BS_0006657
67199,BS_0000542,BS_0004682
81891,BS_0001125,BS_0008215
2579,BS_0007107,BS_0004662
3464,BS_0008215,BS_0002241
12197,BS_0008173,BS_0000542
13460,BS_0002303,BS_0008692
13924,BS_0001954,BS_0000543
14248,BS_0004652,BS_0002303
19454,BS_0000543,BS_0005730
21921,BS_0000543,BS_0003917
22039,BS_0009143,BS_0007107
22954,BS_0000542,BS_0005668
23391,BS_0007107,BS_0009328
24369,BS_0000541,BS_0009007
28577,BS_0002303,BS_0003128
29831,BS_0007107,BS_0004983
30489,BS_0002303,BS_0009020
31830,BS_0008215,BS_0000075
33630,BS_0000286,BS_0000542
33816,BS_0000543,BS_0007096
36448,BS_0002303,BS_0004331
36985,BS_0005217,BS_0000541
37064,BS_0008215,BS_0001780
41705,BS_0006499,BS_0008215
42946,BS_0006380,BS_0007107
44227,BS_0006044,BS_0000543
44254,BS_0001819,BS_0000542
45004,BS_0001923,BS_0001969
46060,BS_0004570,BS_0001923
46592,BS_0000542,BS_0001938
47823,BS_0001923,BS_0008699
52314,BS_0000542,BS_0009135
52610,BS_0002606,BS_0001923
57554,BS_0000268,BS_0008215
58288,BS_0006230,BS_0001923
59041,BS_0009632,BS_0008215
60318,BS_0003898,BS_0000541
63565,BS_0000485,BS_0008215
64126,BS_0005734,BS_0000542
65639,BS_0009562,BS_0000543
66366,BS_0000541,BS_0007996
67148,BS_0003253,BS_0000541
69696,BS_0000543,BS_0009067
70774,BS_0000543,BS_0008602
70848,BS_0007107,BS_0001900
71012,BS_0004048,BS_0000541
71344,BS_0002303,BS_0002803
72211,BS_0008215,BS_0003982
72545,BS_0000543,BS_0004901
77015,BS_0000725,BS_0000542
78279,BS_0000542,BS_0008618
5382,BS_0008185,BS_0003473
39215,BS_0005807,BS_0008767
49641,BS_0006857,BS_0005807
6788,BS_0002158,BS_0003490
44495,BS_0007941,BS_0005299
56911,BS_0003766,BS_0003584
63254,BS_0004125,BS_0003766
12983,BS_0004125,BS_0009346
77785,BS_0002687,BS_0003785
164,BS_0003741,BS_0001528
2172,BS_0006417,BS_0005299
2601,BS_0003490,BS_0006382
2684,BS_0000637,BS_0005807
4941,BS_0003785,BS_0008222
7333,BS_0008854,BS_0003473
7971,BS_0003584,BS_0004653
12172,BS_0002582,BS_0005592
12319,BS_0005807,BS_0007334
13996,BS_0005970,BS_0003741
15578,BS_0003741,BS_0003452
16162,BS_0005299,BS_0007371
17641,BS_0000698,BS_0003785
18589,BS_0001180,BS_0005807
19784,BS_0003490,BS_0008661
19957,BS_0003490,BS_0005169
19975,BS_0005807,BS_0004044
20490,BS_0003785,BS_0009329
22642,BS_0003584,BS_0008675
25500,BS_0003034,BS_0003584
26469,BS_0007616,BS_0003741
27072,BS_0002337,BS_0005299
28198,BS_0005807,BS_0009391
29931,BS_0000266,BS_0005299
31058,BS_0001141,BS_0003584
32500,BS_0005807,BS_0006873
32560,BS_0004125,BS_0007055
32903,BS_0007022,BS_0003741
34301,BS_0001604,BS_0003473
35072,BS_0004125,BS_0001997
37013,BS_0004091,BS_0005299
42624,BS_0008510,BS_0005807
43769,BS_0005299,BS_0006013
44064,BS_0003785,BS_0008724
44988,BS_0003584,BS_0005403
46082,BS_0002381,BS_0005592
46314,BS_0006983,BS_0005807
47925,BS_0003785,BS_0003193
48350,BS_0005807,BS_0008361
49617,BS_0008952,BS_0005592
50741,BS_0005299,BS_0008701
51344,BS_0001772,BS_0003741
51782,BS_0002603,BS_0004125
51844,BS_0003785,BS_0002503
51972,BS_0005807,BS_0000115
53487,BS_0006359,BS_0005592
55132,BS_0008144,BS_0003490
57770,BS_0004125,BS_0003046
59299,BS_0003473,BS_0004161
61154,BS_0005592,BS_0009173
61290,BS_0003584,BS_0000900
61826,BS_0003473,BS_0002332
65797,BS_0000056,BS_0005592
66234,BS_0004611,BS_0005807
70400,BS_0003473,BS_0003553
71895,BS_0003741,BS_0002288
72400,BS_0003473,BS_0001725
73461,BS_0007371,BS_0003785
73788,BS_0008663,BS_0003741
76023,BS_0003490,BS_0008846
76343,BS_0007741,BS_0003584
77555,BS_0003741,BS_0007368
79289,BS_0004125,BS_0001123
79425,BS_0003473,BS_0004181
79434,BS_0003584,BS_0004637
82435,BS_0008091,BS_0003785
43265,BS_0006856,BS_0009560
107,BS_0009219,BS_0004381
1982,BS_0001717,BS_0009096
2129,BS_0008929,BS_0006331
2164,BS_0008929,BS_0003754
2492,BS_0009096,BS_0009082
3860,BS_0006856,BS_0007460
6403,BS_0005595,BS_0004381
13560,BS_0008929,BS_0003441
15463,BS_0003277,BS_0004381
18495,BS_0008929,BS_0004854
19984,BS_0007942,BS_0002820
23951,BS_0008197,BS_0004381
29226,BS_0008929,BS_0002557
29641,BS_0002712,BS_0009096
31803,BS_0006856,BS_0006410
32841,BS_0008632,BS_0006856
34305,BS_0002820,BS_0004486
35534,BS_0009096,BS_0005503
35590,BS_0008929,BS_0008312
36811,BS_0002638,BS_0008929
36951,BS_0009127,BS_0002820
43520,BS_0007470,BS_0009096
43946,BS_0003946,BS_0002820
46035,BS_0006856,BS_0005030
47392,BS_0004381,BS_0003932
51854,BS_0008929,BS_0003227
53553,BS_0006856,BS_0000728
56368,BS_0006136,BS_0006856
66539,BS_0008929,BS_0006054
68240,BS_0002820,BS_0009586
68516,BS_0009096,BS_0001541
71317,BS_0005967,BS_0008929
71367,BS_0004381,BS_0003806
72812,BS_0004025,BS_0009096
73214,BS_0008929,BS_0009605
73932,BS_0005586,BS_0002820
77319,BS_0003859,BS_0004381
78233,BS_0003275,BS_0004381
81040,BS_0008933,BS_0004381
81642,BS_0009096,BS_0007690
77137,BS_0002176,BS_0001502
39981,BS_0000588,BS_0000548
866,BS_0000712,BS_0000548
914,BS_0001317,BS_0008022
1707,BS_0002176,BS_0007032
2195,BS_0000548,BS_0004922
3480,BS_0000548,BS_0001203
3892,BS_0001201,BS_0006287
5318,BS_0007893,BS_0001317
6146,BS_0001366,BS_0004736
6192,BS_0002335,BS_0001366
11988,BS_0005596,BS_0000548
12408,BS_0002130,BS_0000763
13920,BS_0007908,BS_0000548
14001,BS_0006542,BS_0001317
14295,BS_0002811,BS_0000918
15081,BS_0007005,BS_0000548
16742,BS_0005933,BS_0001317
17896,BS_0002130,BS_0000937
20591,BS_0002811,BS_0006607
21861,BS_0000548,BS_0005874
28230,BS_0005200,BS_0001317
28445,BS_0001201,BS_0004592
29349,BS_0001366,BS_0003868
30027,BS_0001316,BS_0000810
30460,BS_0007600,BS_0000810
31906,BS_0003141,BS_0000548
33160,BS_0006562,BS_0001317
33768,BS_0000803,BS_0000548
34414,BS_0000352,BS_0001366
34850,BS_0003509,BS_0002811
34907,BS_0005686,BS_0002176
38050,BS_0007275,BS_0000548
39023,BS_0001366,BS_0003506
39080,BS_0008289,BS_0000810
43703,BS_0000810,BS_0005811
45239,BS_0002176,BS_0007395
45255,BS_0008840,BS_0001201
45967,BS_0000548,BS_0004802
47564,BS_0001317,BS_0001839
51939,BS_0009649,BS_0002176
52289,BS_0000571,BS_0001201
52339,BS_0000810,BS_0008644
53359,BS_0000548,BS_0008639
54355,BS_0008381,BS_0002811
56519,BS_0002042,BS_0001317
56608,BS_0001366,BS_0001409
57419,BS_0001317,BS_0003794
57884,BS_0008535,BS_0000810
59202,BS_0002748,BS_0000548
60248,BS_0009289,BS_0000548
67304,BS_0000810,BS_0003771
69414,BS_0008687,BS_0001317
71275,BS_0002811,BS_0005625
73375,BS_0009505,BS_0001201
73404,BS_0006701,BS_0001366
73567,BS_0002634,BS_0002811
74115,BS_0007149,BS_0000810
74808,BS_0009509,BS_0000810
76879,BS_0005343,BS_0001201
77106,BS_0004226,BS_0001201
77121,BS_0005423,BS_0000810
77642,BS_0009151,BS_0001317
79192,BS_0001317,BS_0001961
25717,BS_0005069,BS_0005596
40309,BS_0005594,BS_0000808
54100,BS_0005739,BS_0000808
14933,BS_0005739,BS_0000290
22253,BS_0004396,BS_0005739
23449,BS_0004393,BS_0005739
40446,BS_0004393,BS_0005594
42372,BS_0004394,BS_0005739
62112,BS_0005594,BS_0004394
80045,BS_0005594,BS_0000290
22506,BS_0005594,BS_0004158
61567,BS_0005739,BS_0004158
27876,BS_0005739,BS_0006166
70683,BS_0003824,BS_0005739
43997,BS_0005691,BS_0005739
52242,BS_0002981,BS_0005739
55958,BS_0002982,BS_0005739
80603,BS_0002982,BS_0005594
33050,BS_0005594,BS_0008548
77029,BS_0005739,BS_0008548
3679,BS_0005739,BS_0005711
6292,BS_0004356,BS_0005739
34514,BS_0004415,BS_0005739
52457,BS_0004480,BS_0005739
70558,BS_0005358,BS_0005594
71847,BS_0005358,BS_0005739
73546,BS_0003828,BS_0005739
29281,BS_0005739,BS_0005636
15140,BS_0000561,BS_0005887
26885,BS_0006521,BS_0005594
75830,BS_0006521,BS_0005739
56963,BS_0005594,BS_0001635
81449,BS_0001635,BS_0005739
8410,BS_0000703,BS_0005739
82109,BS_0007264,BS_0002614
14395,BS_0008954,BS_0005739
51856,BS_0005594,BS_0008954
62335,BS_0005596,BS_0009174
5342,BS_0005594,BS_0001737
53900,BS_0008474,BS_0005594
61258,BS_0005594,BS_0001736
74671,BS_0008474,BS_0005739
76086,BS_0001736,BS_0005739
77742,BS_0001737,BS_0005739
24,BS_0003957,BS_0005594
495,BS_0005887,BS_0004749
1000,BS_0003953,BS_0005739
1115,BS_0005594,BS_0008412
1307,BS_0005739,BS_0004105
1785,BS_0005594,BS_0008955
1931,BS_0005596,BS_0004024
2046,BS_0005739,BS_0005604
2581,BS_0004473,BS_0005739
2699,BS_0005739,BS_0004707
2715,BS_0005594,BS_0003235
2793,BS_0005594,BS_0004768
3009,BS_0005355,BS_0005739
3098,BS_0004679,BS_0005739
3193,BS_0000442,BS_0005739
3199,BS_0004724,BS_0005594
4242,BS_0005594,BS_0001905
5687,BS_0003310,BS_0005739
5987,BS_0005594,BS_0004215
6300,BS_0006351,BS_0003391
6997,BS_0005594,BS_0000302
7669,BS_0000763,BS_0005739
8047,BS_0003028,BS_0007264
8074,BS_0008337,BS_0005887
8487,BS_0003309,BS_0005739
8497,BS_0000623,BS_0005739
9181,BS_0003957,BS_0005739
9194,BS_0005594,BS_0007321
9278,BS_0005594,BS_0005718
9337,BS_0005739,BS_0003779
9550,BS_0005594,BS_0000442
11008,BS_0000547,BS_0005594
11239,BS_0009085,BS_0005739
11735,BS_0005594,BS_0001059
11864,BS_0002844,BS_0005739
11884,BS_0004477,BS_0005739
11912,BS_0005594,BS_0001008
11921,BS_0008757,BS_0005739
12393,BS_0005594,BS_0009258
12594,BS_0003017,BS_0005739
13416,BS_0005594,BS_0002439
13675,BS_0004768,BS_0005739
13706,BS_0005594,BS_0003547
13762,BS_0001694,BS_0005739
14133,BS_0000111,BS_0005594
