,entry1,entry2
2845,DB00853,DB00531
2846,DB00853,DB00343
2847,DB00853,DB00757
2849,DB00853,DB00630
2850,DB00853,DB00787
2851,DB00853,DB00512
2852,DB00853,DB00422
2853,DB00853,DB00612
2854,DB00853,DB00836
2855,DB00853,DB00624
2856,DB00853,DB00231
2857,DB00853,DB00860
2858,DB00853,DB00563
2859,DB00853,DB01036
2860,DB00853,DB01076
2861,DB00853,DB00194
2862,DB00853,DB00381
2863,DB00853,DB00808
2864,DB00853,DB00590
2865,DB00853,DB00262
2866,DB00853,DB00252
2867,DB00853,DB00338
2868,DB00853,DB00927
2869,DB00853,DB01059
2870,DB00853,DB01129
2871,DB00853,DB00327
2872,DB00853,DB00820
2874,DB00853,DB00762
2875,DB00853,DB00916
2877,DB00853,DB00741
2878,DB00853,DB00829
2879,DB00853,DB00533
2880,DB00853,DB00193
2881,DB00853,DB01156
2883,DB00853,DB00884
2886,DB00853,DB00230
2887,DB00853,DB00497
2888,DB00853,DB00196
2889,DB00853,DB00445
2890,DB00853,DB00620
2891,DB00853,DB00564
2892,DB00853,DB00115
2893,DB00853,DB00959
2894,DB00853,DB01050
2895,DB00853,DB00351
2896,DB00853,DB00727
2897,DB00853,DB00425
2898,DB00853,DB01202
2899,DB00853,DB00745
2900,DB00853,DB01181
2902,DB00853,DB00619
2903,DB00853,DB01211
2904,DB00853,DB00557
2905,DB00853,DB00790
2906,DB00853,DB00214
2907,DB00853,DB00909
2908,DB00853,DB00570
2909,DB00853,DB00773
2910,DB00853,DB00734
2911,DB00853,DB00806
2912,DB00853,DB00313
2913,DB00853,DB00541
2914,DB00853,DB01136
2915,DB00853,DB00443
2916,DB00853,DB00438
2917,DB00853,DB00813
2918,DB00853,DB00482
2920,DB00853,DB00186
2921,DB00853,DB00184
2922,DB00853,DB00675
2925,DB00853,DB00334
2926,DB00853,DB00912
2927,DB00853,DB01069
2928,DB00853,DB00175
2929,DB00853,DB00973
2930,DB00853,DB01132
2932,DB00853,DB00448
2935,DB00853,DB00136
2936,DB00853,DB00399
2938,DB00853,DB06151
2939,DB00853,DB00950
2940,DB00853,DB01104
2941,DB00853,DB00390
2942,DB00853,DB00177
2943,DB00853,DB01023
2944,DB00853,DB01039
2945,DB00853,DB00722
2947,DB00853,DB00264
2948,DB00853,DB01001
2950,DB00853,DB00650
2952,DB00853,DB00468
2954,DB00853,DB00715
2955,DB00853,DB00695
2956,DB00853,DB00316
2957,DB00853,DB01101
2958,DB00853,DB00370
2959,DB00853,DB00227
2960,DB00853,DB00257
2961,DB00853,DB00678
2962,DB00853,DB00904
2963,DB00853,DB01041
2964,DB00853,DB00451
2965,DB00853,DB00178
2966,DB00853,DB01016
2967,DB00853,DB00863
2968,DB00853,DB00987
2969,DB00853,DB00188
2970,DB00853,DB00523
2971,DB00853,DB01216
2972,DB00853,DB00433
2973,DB00853,DB00273
3014,DB01413,DB00630
3045,DB01413,DB00829
3052,DB01413,DB00497
3072,DB01413,DB00745
3077,DB01413,DB01045
3092,DB01413,DB00544
3112,DB01413,DB01069
3132,DB01413,DB00390
3139,DB01413,DB01001
3148,DB01413,DB00715
3155,DB01413,DB00257
3162,DB01413,DB01041
3168,DB01413,DB00178
3198,DB00440,DB00993
3205,DB00440,DB00630
3228,DB00440,DB00829
3235,DB00440,DB00497
3272,DB00440,DB01062
3277,DB00440,DB01069
3282,DB00440,DB01232
3289,DB00440,DB00495
3295,DB00440,DB00390
3299,DB00440,DB01001
3306,DB00440,DB00715
3311,DB00440,DB00257
3317,DB00440,DB01041
3322,DB00440,DB00178
3516,DB00519,DB00630
3529,DB00519,DB00497
3546,DB00519,DB00390
3582,DB01195,DB01162
3584,DB01195,DB00630
3600,DB01195,DB00674
3606,DB01195,DB00829
3613,DB01195,DB00497
3630,DB01195,DB00544
3644,DB01195,DB01069
3665,DB01195,DB00390
3671,DB01195,DB01001
3679,DB01195,DB00715
3692,DB01195,DB00178
3721,DB00250,DB00993
3727,DB00250,DB01162
3728,DB00250,DB00630
3733,DB00250,DB00624
3755,DB00250,DB00829
3764,DB00250,DB00497
3781,DB00250,DB01045
3810,DB00250,DB01062
3816,DB00250,DB01069
3821,DB00250,DB01232
3828,DB00250,DB00495
3835,DB00250,DB00390
3841,DB00250,DB01001
3843,DB00250,DB01072
3850,DB00250,DB00715
3857,DB00250,DB00257
3864,DB00250,DB01041
3873,DB00250,DB00178
3894,DB01004,DB00993
3900,DB01004,DB00630
3918,DB01004,DB00829
3925,DB01004,DB00497
3959,DB01004,DB00495
3963,DB01004,DB01001
3972,DB01004,DB00257
3998,DB01033,DB00993
4003,DB01033,DB00630
4007,DB01033,DB00624
4024,DB01033,DB00829
4030,DB01033,DB00497
4059,DB01033,DB01069
4073,DB01033,DB00390
4078,DB01033,DB01001
4085,DB01033,DB00715
4093,DB01033,DB00178
4128,DB00582,DB00630
4134,DB00582,DB00624
4149,DB00582,DB00829
4156,DB00582,DB00497
4174,DB00582,DB01045
4215,DB00582,DB00390
4221,DB00582,DB01001
4229,DB00582,DB00715
4238,DB00582,DB01041
4244,DB00582,DB00178
4260,DB01082,DB01045
4264,DB01082,DB00495
4281,DB00268,DB00346
4303,DB00268,DB01162
4305,DB00268,DB00630
4309,DB00268,DB00673
4312,DB00268,DB00624
4348,DB00268,DB00829
4357,DB00268,DB00497
4380,DB00268,DB00745
4396,DB00268,DB00909
4402,DB00268,DB00544
4419,DB00268,DB01079
4424,DB00268,DB01062
4437,DB00268,DB01069
4461,DB00268,DB00191
4464,DB00268,DB00390
4475,DB00268,DB01001
4483,DB00268,DB00972
4488,DB00268,DB00715
4498,DB00268,DB00257
4503,DB00268,DB01041
4509,DB00268,DB00178
4542,DB01193,DB00993
4549,DB01193,DB00630
4575,DB01193,DB00829
4584,DB01193,DB00497
4598,DB01193,DB01128
4599,DB01193,DB00745
4602,DB01193,DB01045
4610,DB01193,DB00806
4611,DB01193,DB00544
4621,DB01193,DB01079
4623,DB01193,DB01062
4649,DB01193,DB00390
4654,DB01193,DB01001
4656,DB01193,DB01072
4662,DB01193,DB00715
4675,DB01193,DB00178
4697,DB01204,DB00630
4723,DB01204,DB00829
4730,DB01204,DB00497
4742,DB01204,DB00745
4749,DB01204,DB00544
4758,DB01204,DB01062
4766,DB01204,DB01069
4784,DB01204,DB01001
4789,DB01204,DB00715
4800,DB01204,DB01041
4805,DB01204,DB00178
4814,DB01248,DB00953
4828,DB01248,DB00346
4855,DB01248,DB01162
4858,DB01248,DB00630
4863,DB01248,DB00673
4867,DB01248,DB00624
4895,DB01248,DB00829
4904,DB01248,DB00497
4924,DB01248,DB01128
4927,DB01248,DB00745
4949,DB01248,DB00806
4950,DB01248,DB00544
4965,DB01248,DB01062
4980,DB01248,DB01069
5001,DB01248,DB00390
5008,DB01248,DB01001
5011,DB01248,DB01072
5018,DB01248,DB00715
5027,DB01248,DB00257
5033,DB01248,DB01041
5040,DB01248,DB00178
5052,DB00555,DB00953
5090,DB00555,DB01162
5092,DB00555,DB00630
5100,DB00555,DB00624
5139,DB00555,DB00829
5152,DB00555,DB00497
5171,DB00555,DB00960
5177,DB00555,DB00745
5186,DB00555,DB00315
5193,DB00555,DB00909
5198,DB00555,DB00806
5216,DB00555,DB01079
5222,DB00555,DB01062
5236,DB00555,DB01069
5253,DB00555,DB00495
5263,DB00555,DB00191
5266,DB00555,DB00390
5277,DB00555,DB01001
5290,DB00555,DB00715
5300,DB00555,DB00257
5305,DB00555,DB01041
5315,DB00555,DB00178
5333,DB00862,DB00346
5348,DB00862,DB01162
5350,DB00862,DB00630
5354,DB00862,DB00624
5376,DB00862,DB00829
5382,DB00862,DB00497
5394,DB00862,DB00745
5403,DB00862,DB00806
5412,DB00862,DB01062
5419,DB00862,DB01069
5437,DB00862,DB00390
5444,DB00862,DB01001
5451,DB00862,DB00715
5470,DB00862,DB00178
5496,DB00990,DB00630
5511,DB00990,DB00829
5519,DB00990,DB00497
5536,DB00990,DB00544
5557,DB00990,DB00390
5563,DB00990,DB01001
5570,DB00990,DB00715
5584,DB00990,DB00178
5623,DB01236,DB00829
5628,DB01236,DB00497
5642,DB01236,DB00909
5658,DB01236,DB00390
5664,DB01236,DB01001
5668,DB01236,DB00715
5679,DB01236,DB00178
5694,DB00602,DB00390
5696,DB00602,DB00715
5712,DB00633,DB00829
5725,DB00195,DB00630
5741,DB00195,DB01001
5749,DB00195,DB00178
5762,DB00204,DB01162
5764,DB00204,DB00630
5781,DB00204,DB00829
5805,DB00204,DB01062
5823,DB00204,DB00390
5829,DB00204,DB01001
5836,DB00204,DB00715
5851,DB00204,DB00178
5860,DB00542,DB00346
5873,DB00542,DB01162
5875,DB00542,DB00630
5878,DB00542,DB00624
5898,DB00542,DB00829
5906,DB00542,DB00497
5917,DB00542,DB00745
5932,DB00542,DB01079
5934,DB00542,DB01062
5943,DB00542,DB01069
5960,DB00542,DB00390
5966,DB00542,DB01001
5976,DB00542,DB00715
5991,DB00542,DB00178
6011,DB01197,DB00346
6036,DB01197,DB00993
6045,DB01197,DB01162
6048,DB01197,DB00630
6055,DB01197,DB00624
6077,DB01197,DB00674
6086,DB01197,DB00829
6099,DB01197,DB00497
6121,DB01197,DB00745
6127,DB01197,DB01045
6142,DB01197,DB00806
6143,DB01197,DB00544
6161,DB01197,DB01079
6163,DB01197,DB01062
6177,DB01197,DB01069
6192,DB01197,DB00495
6204,DB01197,DB00390
6214,DB01197,DB01001
6227,DB01197,DB00715
6236,DB01197,DB00257
6243,DB01197,DB01041
6250,DB01197,DB00178
6259,DB00953,DB00341
6260,DB00953,DB00571
6261,DB00953,DB00635
6262,DB00953,DB00275
6263,DB00953,DB00455
6264,DB00953,DB01224
6265,DB00953,DB00924
6266,DB00953,DB00540
6267,DB00953,DB00218
6268,DB00953,DB00472
6269,DB00953,DB00413
6270,DB00953,DB00410
6271,DB00953,DB01233
6272,DB00953,DB00295
6273,DB00953,DB01137
6274,DB00953,DB00999
6275,DB00953,DB00577
6276,DB00953,DB00586
6278,DB00953,DB00335
6279,DB00953,DB00343
6281,DB00953,DB00630
6282,DB00953,DB00787
6283,DB00953,DB00422
6284,DB00953,DB00836
6285,DB00953,DB00231
6286,DB00953,DB00860
6287,DB00953,DB00563
6288,DB00953,DB01036
6289,DB00953,DB01203
6290,DB00953,DB01076
6291,DB00953,DB00338
6292,DB00953,DB00861
6293,DB00953,DB00927
6294,DB00953,DB01129
6295,DB00953,DB00327
6297,DB00953,DB01273
6298,DB00953,DB00654
6299,DB00953,DB00916
6301,DB00953,DB00829
6302,DB00953,DB00533
6303,DB00953,DB00198
6304,DB00953,DB00193
6305,DB00953,DB01156
6306,DB00953,DB00884
6307,DB00953,DB00230
6308,DB00953,DB00497
6309,DB00953,DB00811
6310,DB00953,DB01083
6311,DB00953,DB00196
6312,DB00953,DB00445
6313,DB00953,DB00620
6314,DB00953,DB00564
6315,DB00953,DB00115
6316,DB00953,DB00959
6317,DB00953,DB01050
6318,DB00953,DB00465
6319,DB00953,DB00402
6320,DB00953,DB00425
6321,DB00953,DB01202
6322,DB00953,DB00745
6324,DB00953,DB01222
6325,DB00953,DB00281
6326,DB00953,DB00315
6327,DB00953,DB00557
6328,DB00953,DB00603
6329,DB00953,DB00734
6330,DB00953,DB00313
6331,DB00953,DB01136
6332,DB00953,DB00443
6333,DB00953,DB00813
6334,DB00953,DB00549
6335,DB00953,DB00482
6336,DB00953,DB00481
6337,DB00953,DB01079
6339,DB00953,DB00333
6340,DB00953,DB00749
6341,DB00953,DB01062
6342,DB00953,DB00669
6343,DB00953,DB00998
6344,DB00953,DB00186
6346,DB00953,DB00334
6347,DB00953,DB01069
6348,DB00953,DB00175
6349,DB00953,DB00973
6350,DB00953,DB00395
6351,DB00953,DB00158
6352,DB00953,DB01132
6353,DB00953,DB00448
6355,DB00953,DB00796
6356,DB00953,DB00399
6358,DB00953,DB00950
6359,DB00953,DB01104
6360,DB00953,DB00758
6361,DB00953,DB00177
6362,DB00953,DB00320
6363,DB00953,DB01039
6364,DB00953,DB00722
6367,DB00953,DB00897
6368,DB00953,DB00668
6369,DB00953,DB00264
6370,DB00953,DB01001
6371,DB00953,DB00396
6372,DB00953,DB01142
6373,DB00953,DB00404
6376,DB00953,DB00216
6377,DB00953,DB01611
6380,DB00953,DB00715
6381,DB00953,DB00695
6382,DB00953,DB00316
6383,DB00953,DB01190
6384,DB00953,DB00370
6385,DB00953,DB00575
6386,DB00953,DB00257
6387,DB00953,DB00678
6388,DB00953,DB00904
6390,DB00953,DB00656
6391,DB00953,DB00451
6392,DB00953,DB00918
6393,DB00953,DB00863
6394,DB00953,DB00523
6395,DB00953,DB00433
6396,DB00953,DB00273
6412,DB01115,DB00346
6437,DB01115,DB00993
6448,DB01115,DB01162
6452,DB01115,DB00630
6463,DB01115,DB00624
6500,DB01115,DB00829
6512,DB01115,DB00208
6513,DB01115,DB00497
6537,DB01115,DB01128
6540,DB01115,DB00745
6567,DB01115,DB00806
6569,DB01115,DB00544
6590,DB01115,DB01079
6595,DB01115,DB01062
6609,DB01115,DB01069
6636,DB01115,DB00390
6647,DB01115,DB01001
6661,DB01115,DB00715
6671,DB01115,DB00257
6679,DB01115,DB01041
6687,DB01115,DB00178
6706,DB00210,DB00630
6719,DB00210,DB00497
6729,DB00210,DB00315
6738,DB00210,DB00715
6762,DB00341,DB00346
6786,DB00341,DB00993
6796,DB00341,DB01162
6799,DB00341,DB00630
6804,DB00341,DB00673
6810,DB00341,DB00624
6841,DB00341,DB00674
6855,DB00341,DB00829
6871,DB00341,DB00497
6894,DB00341,DB00960
6904,DB00341,DB00745
6910,DB00341,DB01045
6920,DB00341,DB00315
6933,DB00341,DB00909
6938,DB00341,DB00806
6941,DB00341,DB00544
6964,DB00341,DB01079
6969,DB00341,DB01062
6984,DB00341,DB01069
7000,DB00341,DB00495
7011,DB00341,DB00191
7014,DB00341,DB00390
7027,DB00341,DB01001
7032,DB00341,DB01072
7039,DB00341,DB00972
7044,DB00341,DB00715
7057,DB00341,DB00257
7064,DB00341,DB01041
7076,DB00341,DB00178
7177,DB00394,DB01162
7179,DB00394,DB00630
7202,DB00394,DB00829
7208,DB00394,DB00497
7235,DB00394,DB01062
7254,DB00394,DB00390
7261,DB00394,DB01001
7266,DB00394,DB00972
7271,DB00394,DB00715
7277,DB00394,DB00257
7282,DB00394,DB00178
7295,DB00243,DB00630
7306,DB00243,DB00497
7310,DB00243,DB00806
7327,DB00243,DB00390
7333,DB00243,DB01001
7337,DB00243,DB00715
7344,DB00243,DB00178
7359,DB02300,DB00630
7401,DB02300,DB00390
7407,DB02300,DB01001
7411,DB02300,DB00715
7414,DB02300,DB00257
7417,DB02300,DB00178
7432,DB00571,DB00346
7454,DB00571,DB00993
7462,DB00571,DB01162
7465,DB00571,DB00630
7471,DB00571,DB00673
7475,DB00571,DB00624
7517,DB00571,DB00829
7531,DB00571,DB00497
7564,DB00571,DB00745
7575,DB00571,DB00315
7586,DB00571,DB00909
7591,DB00571,DB00806
7594,DB00571,DB00544
7616,DB00571,DB01079
7620,DB00571,DB01062
7638,DB00571,DB01069
7657,DB00571,DB00495
7668,DB00571,DB00191
7671,DB00571,DB00390
7685,DB00571,DB01001
7690,DB00571,DB01072
7702,DB00571,DB00715
7716,DB00571,DB00257
7724,DB00571,DB01041
7734,DB00571,DB00178
7759,DB00530,DB00630
7762,DB00530,DB00673
7780,DB00530,DB00829
7785,DB00530,DB00497
7792,DB00530,DB00745
7809,DB00530,DB01069
7824,DB00530,DB00390
7828,DB00530,DB01001
7834,DB00530,DB00715
7850,DB00530,DB00178
7865,DB00635,DB00346
7896,DB00635,DB00993
7906,DB00635,DB01162
7910,DB00635,DB00630
7917,DB00635,DB00673
7923,DB00635,DB00624
7975,DB00635,DB00829
7994,DB00635,DB00208
7995,DB00635,DB00497
8035,DB00635,DB01128
8038,DB00635,DB00745
8049,DB00635,DB01045
8059,DB00635,DB00315
8071,DB00635,DB00909
8077,DB00635,DB00806
8080,DB00635,DB00544
8108,DB00635,DB01079
8114,DB00635,DB01062
8132,DB00635,DB01069
8141,DB00635,DB01232
8154,DB00635,DB00495
8164,DB00635,DB00191
8167,DB00635,DB00390
8179,DB00635,DB01001
8184,DB00635,DB01072
8192,DB00635,DB00972
8197,DB00635,DB00715
8209,DB00635,DB00257
8217,DB00635,DB01041
8231,DB00635,DB00178
8264,DB00441,DB00630
8268,DB00441,DB00673
8289,DB00441,DB00829
8295,DB00441,DB00497
8319,DB00441,DB00544
8338,DB00441,DB01069
8355,DB00441,DB00390
8362,DB00441,DB01001
8371,DB00441,DB00715
8383,DB00441,DB01041
8388,DB00441,DB00178
8563,DB00275,DB00346
8581,DB00275,DB00993
8589,DB00275,DB01162
8592,DB00275,DB00630
8597,DB00275,DB00673
8604,DB00275,DB00624
8636,DB00275,DB00829
8645,DB00275,DB00497
8669,DB00275,DB00745
8689,DB00275,DB00544
8703,DB00275,DB01079
8707,DB00275,DB01062
8720,DB00275,DB01069
8740,DB00275,DB00191
8743,DB00275,DB00390
8754,DB00275,DB01001
8762,DB00275,DB00972
8767,DB00275,DB00715
8776,DB00275,DB00257
8781,DB00275,DB01041
8788,DB00275,DB00178
8821,DB00681,DB00993
8829,DB00681,DB00630
8833,DB00681,DB00673
8856,DB00681,DB00829
8870,DB00681,DB00497
8894,DB00681,DB01045
8910,DB00681,DB00544
8927,DB00681,DB01069
8931,DB00681,DB01232
8939,DB00681,DB00495
8944,DB00681,DB00390
8950,DB00681,DB01001
8952,DB00681,DB01072
8959,DB00681,DB00715
8965,DB00681,DB00257
8969,DB00681,DB01041
8976,DB00681,DB00178
8999,DB00968,DB00630
9017,DB00968,DB00829
9031,DB00968,DB00960
9036,DB00968,DB01045
9046,DB00968,DB01079
9047,DB00968,DB01062
9050,DB00968,DB01069
9058,DB00968,DB00495
9066,DB00968,DB00390
9073,DB00968,DB01001
9080,DB00968,DB00715
9092,DB00968,DB00178
9118,DB00424,DB00630
9123,DB00424,DB00673
9146,DB00424,DB00829
9160,DB00424,DB00497
9188,DB00424,DB00544
9198,DB00424,DB01062
9204,DB00424,DB01069
9219,DB00424,DB00390
9226,DB00424,DB01001
9233,DB00424,DB00715
9249,DB00424,DB00178
9282,DB00455,DB00993
9291,DB00455,DB01162
9295,DB00455,DB00630
9301,DB00455,DB00673
9306,DB00455,DB00624
9347,DB00455,DB00829
9361,DB00455,DB00208
9362,DB00455,DB00497
9393,DB00455,DB00745
9405,DB00455,DB00315
9415,DB00455,DB00909
9420,DB00455,DB00806
9423,DB00455,DB00544
9447,DB00455,DB01079
9451,DB00455,DB01062
9466,DB00455,DB01069
9473,DB00455,DB01232
9484,DB00455,DB00495
9494,DB00455,DB00191
9497,DB00455,DB00390
9508,DB00455,DB01001
9513,DB00455,DB01072
9521,DB00455,DB00972
9526,DB00455,DB00715
9540,DB00455,DB00257
9548,DB00455,DB01041
9558,DB00455,DB00178
9765,DB01042,DB00630
9768,DB01042,DB00673
9780,DB01042,DB00829
9784,DB01042,DB00497
9809,DB01042,DB00390
9813,DB01042,DB01001
9815,DB01042,DB00715
9820,DB01042,DB01041
9834,DB00726,DB00630
9844,DB00726,DB00829
9850,DB00726,DB00497
9876,DB00726,DB01001
9882,DB00726,DB00715
9890,DB00726,DB00178
9912,DB00710,DB01162
9914,DB00710,DB00630
9920,DB00710,DB00624
9944,DB00710,DB00829
9951,DB00710,DB00497
9969,DB00710,DB00745
9976,DB00710,DB00315
9981,DB00710,DB00806
9991,DB00710,DB01079
9993,DB00710,DB01062
10005,DB00710,DB01069
10023,DB00710,DB00390
10031,DB00710,DB01001
10043,DB00710,DB00715
10054,DB00710,DB01041
10059,DB00710,DB00178
10065,DB01224,DB00346
10088,DB01224,DB00993
10096,DB01224,DB01162
10100,DB01224,DB00630
10109,DB01224,DB00624
10141,DB01224,DB00674
10155,DB01224,DB00829
10167,DB01224,DB00208
10168,DB01224,DB00497
10189,DB01224,DB00960
10200,DB01224,DB00745
10206,DB01224,DB01045
10214,DB01224,DB00315
10225,DB01224,DB00909
10229,DB01224,DB00806
10253,DB01224,DB01079
10259,DB01224,DB01062
10275,DB01224,DB01069
10282,DB01224,DB01232
10293,DB01224,DB00495
10304,DB01224,DB00191
10307,DB01224,DB00390
10321,DB01224,DB01001
10325,DB01224,DB01072
10331,DB01224,DB00972
10336,DB01224,DB00715
10348,DB01224,DB00257
10355,DB01224,DB01041
10365,DB01224,DB00178
10377,DB00346,DB00924
10378,DB00346,DB00472
10379,DB00346,DB01233
10380,DB00346,DB00295
10381,DB00346,DB01137
10382,DB00346,DB00999
10383,DB00346,DB00577
10384,DB00346,DB00586
10385,DB00346,DB00335
10386,DB00346,DB00343
10388,DB00346,DB00787
10389,DB00346,DB00222
10390,DB00346,DB00612
10391,DB00346,DB00836
10392,DB00346,DB00624
10393,DB00346,DB00373
10394,DB00346,DB01036
10395,DB00346,DB01076
10396,DB00346,DB00381
10397,DB00346,DB00590
10398,DB00346,DB00203
10399,DB00346,DB00338
10400,DB00346,DB00627
10401,DB00346,DB00927
10402,DB00346,DB01129
10403,DB00346,DB00820
10405,DB00346,DB00654
10407,DB00346,DB00829
10408,DB00346,DB00533
10409,DB00346,DB00193
10410,DB00346,DB01156
10411,DB00346,DB00230
10412,DB00346,DB00497
10413,DB00346,DB00489
10414,DB00346,DB00115
10415,DB00346,DB01050
10416,DB00346,DB00727
10417,DB00346,DB00402
10418,DB00346,DB01118
10419,DB00346,DB00425
10420,DB00346,DB01128
10421,DB00346,DB01020
10422,DB00346,DB01222
10423,DB00346,DB00790
10424,DB00346,DB00806
10425,DB00346,DB00313
10426,DB00346,DB01136
10427,DB00346,DB00443
10428,DB00346,DB00310
10429,DB00346,DB00813
10430,DB00346,DB00482
10432,DB00346,DB01062
10433,DB00346,DB00669
10434,DB00346,DB01241
10435,DB00346,DB00881
10436,DB00346,DB00186
10438,DB00346,DB00175
10439,DB00346,DB00973
10440,DB00346,DB00158
10441,DB00346,DB01132
10442,DB00346,DB00448
10444,DB00346,DB00796
10447,DB00346,DB00399
10449,DB00346,DB00950
10450,DB00346,DB01104
10451,DB00346,DB00758
10452,DB00346,DB00390
10453,DB00346,DB00177
10454,DB00346,DB01023
