,entry1,entry2
1614,DB00213,DB00328
1619,DB00213,DB01183
1627,DB00213,DB01022
1628,DB00213,DB00641
1630,DB00213,DB00215
1633,DB00213,DB01105
1639,DB00213,DB00783
1640,DB00213,DB00584
1645,DB00213,DB01006
1660,DB00213,DB00317
1665,DB00213,DB00485
1667,DB00213,DB01238
1668,DB00213,DB00367
1713,DB00492,DB00580
1722,DB00492,DB00661
1743,DB00492,DB00285
1747,DB00492,DB00537
1774,DB00492,DB00207
1788,DB00492,DB00567
1795,DB00492,DB00843
1797,DB00492,DB00332
1806,DB00492,DB00938
1809,DB00492,DB01068
1813,DB00492,DB00331
1822,DB00492,DB00328
1827,DB00492,DB00641
1828,DB00492,DB00215
1831,DB00492,DB00783
1832,DB00492,DB00584
1852,DB01212,DB00709
1856,DB01212,DB00181
1870,DB01212,DB00920
1879,DB01212,DB01009
1893,DB01212,DB00642
1900,DB01212,DB00580
1914,DB01212,DB00661
1916,DB01212,DB00479
1927,DB01212,DB01416
1943,DB01212,DB00713
1951,DB01212,DB00285
1956,DB01212,DB00537
1959,DB01212,DB00708
1967,DB01212,DB00818
1968,DB01212,DB01586
1970,DB01212,DB00841
1972,DB01212,DB00889
1974,DB01212,DB00842
2004,DB01212,DB00303
2010,DB01212,DB01229
2027,DB01212,DB00207
2030,DB01212,DB00535
2054,DB01212,DB00567
2065,DB01212,DB00843
2067,DB01212,DB00332
2076,DB01212,DB00503
2080,DB01212,DB00938
2083,DB01212,DB01068
2085,DB01212,DB01043
2089,DB01212,DB00966
2091,DB01212,DB00331
2103,DB01212,DB00776
2104,DB01212,DB00328
2113,DB01212,DB01022
2114,DB01212,DB00641
2116,DB01212,DB00215
2119,DB01212,DB00584
2134,DB01212,DB00317
2140,DB01212,DB01238
2159,DB00398,DB00709
2171,DB00398,DB01009
2203,DB00398,DB00285
2205,DB00398,DB00537
2210,DB00398,DB01586
2212,DB00398,DB00842
2228,DB00398,DB01229
2239,DB00398,DB00804
2243,DB00398,DB00843
2244,DB00398,DB00332
2251,DB00398,DB01068
2254,DB00398,DB00966
2256,DB00398,DB00331
2266,DB00398,DB00776
2267,DB00398,DB00328
2272,DB00398,DB00641
2273,DB00398,DB00215
2274,DB00398,DB00584
2279,DB00398,DB01006
2299,DB00709,DB00718
2300,DB00709,DB01413
2301,DB00709,DB00440
2302,DB00709,DB00250
2303,DB00709,DB01004
2304,DB00709,DB01033
2305,DB00709,DB00582
2306,DB00709,DB01082
2307,DB00709,DB01193
2308,DB00709,DB01204
2309,DB00709,DB01248
2310,DB00709,DB00555
2311,DB00709,DB00862
2312,DB00709,DB01197
2313,DB00709,DB01115
2314,DB00709,DB00341
2315,DB00709,DB00920
2316,DB00709,DB00571
2317,DB00709,DB00635
2318,DB00709,DB01026
2319,DB00709,DB00681
2320,DB00709,DB00455
2321,DB00709,DB01009
2322,DB00709,DB01042
2323,DB00709,DB01224
2324,DB00709,DB00601
2325,DB00709,DB00924
2326,DB00709,DB00540
2327,DB00709,DB00218
2328,DB00709,DB00559
2329,DB00709,DB00248
2330,DB00709,DB00472
2331,DB00709,DB00321
2332,DB00709,DB00244
2333,DB00709,DB01233
2334,DB00709,DB00295
2335,DB00709,DB01137
2336,DB00709,DB00999
2337,DB00709,DB00529
2338,DB00709,DB00577
2339,DB00709,DB00586
2340,DB00709,DB00580
2341,DB00709,DB00224
2342,DB00709,DB00798
2343,DB00709,DB00426
2344,DB00709,DB00649
2345,DB00709,DB00879
2346,DB00709,DB00993
2347,DB00709,DB01327
2348,DB00709,DB00335
2349,DB00709,DB00967
2350,DB00709,DB00531
2351,DB00709,DB00701
2352,DB00709,DB00864
2353,DB00709,DB00343
2354,DB00709,DB01162
2355,DB00709,DB00350
2356,DB00709,DB00661
2357,DB00709,DB00630
2358,DB00709,DB01265
2359,DB00709,DB00787
2360,DB00709,DB00512
2361,DB00709,DB00422
2362,DB00709,DB00598
2363,DB00709,DB00222
2364,DB00709,DB00836
2365,DB00709,DB00624
2366,DB00709,DB00153
2367,DB00709,DB00231
2368,DB00709,DB00860
2369,DB00709,DB00585
2370,DB00709,DB00563
2371,DB00709,DB01048
2372,DB00709,DB01076
2373,DB00709,DB00381
2374,DB00709,DB00808
2375,DB00709,DB00590
2376,DB00709,DB00203
2377,DB00709,DB00252
2378,DB00709,DB00338
2379,DB00709,DB00921
2380,DB00709,DB00627
2381,DB00709,DB00713
2382,DB00709,DB00927
2383,DB00709,DB01059
2384,DB00709,DB01129
2385,DB00709,DB00327
2386,DB00709,DB00724
2387,DB00709,DB00359
2388,DB00709,DB00285
2389,DB00709,DB01273
2390,DB00709,DB00916
2391,DB00709,DB00537
2392,DB00709,DB00741
2393,DB00709,DB00658
2394,DB00709,DB00621
2395,DB00709,DB00829
2396,DB00709,DB00533
2397,DB00709,DB00883
2398,DB00709,DB00193
2399,DB00709,DB00205
2400,DB00709,DB01156
2401,DB00709,DB01127
2402,DB00709,DB01586
2403,DB00709,DB01263
2404,DB00709,DB00842
2405,DB00709,DB00851
2406,DB00709,DB00770
2407,DB00709,DB00230
2408,DB00709,DB00497
2409,DB00709,DB00811
2410,DB00709,DB00493
2411,DB00709,DB00196
2412,DB00709,DB00445
2413,DB00709,DB00620
2414,DB00709,DB00564
2415,DB00709,DB00115
2416,DB00709,DB00959
2417,DB00709,DB01050
2418,DB00709,DB01060
2419,DB00709,DB00625
2420,DB00709,DB00351
2421,DB00709,DB01215
2422,DB00709,DB01167
2423,DB00709,DB00727
2424,DB00709,DB00784
2425,DB00709,DB00425
2426,DB00709,DB01202
2427,DB00709,DB00951
2428,DB00709,DB01229
2429,DB00709,DB01045
2430,DB00709,DB01222
2431,DB00709,DB00199
2432,DB00709,DB00619
2433,DB00709,DB00162
2434,DB00709,DB00281
2435,DB00709,DB00330
2436,DB00709,DB01211
2437,DB00709,DB00220
2438,DB00709,DB01610
2439,DB00709,DB00557
2440,DB00709,DB00603
2441,DB00709,DB00790
2442,DB00709,DB00214
2443,DB00709,DB01005
2444,DB00709,DB00207
2445,DB00709,DB00909
2446,DB00709,DB00570
2447,DB00709,DB00773
2448,DB00709,DB00900
2449,DB00709,DB00734
2450,DB00709,DB00238
2451,DB00709,DB00313
2452,DB00709,DB00541
2453,DB00709,DB00887
2454,DB00709,DB01136
2455,DB00709,DB00443
2456,DB00709,DB00438
2457,DB00709,DB01044
2458,DB00709,DB01595
2459,DB00709,DB00813
2460,DB00709,DB00482
2461,DB00709,DB00567
2462,DB00709,DB00333
2463,DB00709,DB01062
2464,DB00709,DB01241
2465,DB00709,DB00881
2466,DB00709,DB00186
2467,DB00709,DB00490
2468,DB00709,DB00332
2469,DB00709,DB00334
2470,DB00709,DB00912
2471,DB00709,DB01069
2472,DB00709,DB00175
2473,DB00709,DB00809
2474,DB00709,DB00973
2475,DB00709,DB00395
2476,DB00709,DB01110
2477,DB00709,DB00503
2478,DB00709,DB01232
2479,DB00709,DB00158
2480,DB00709,DB00502
2481,DB00709,DB01132
2482,DB00709,DB00938
2483,DB00709,DB00448
2484,DB00709,DB00622
2485,DB00709,DB01068
2486,DB00709,DB00796
2487,DB00709,DB00495
2488,DB00709,DB00795
2489,DB00709,DB00136
2490,DB00709,DB00966
2491,DB00709,DB00399
2492,DB00709,DB00331
2493,DB00709,DB06151
2494,DB00709,DB00950
2495,DB00709,DB01104
2496,DB00709,DB00758
2497,DB00709,DB00390
2498,DB00709,DB00177
2499,DB00709,DB01023
2500,DB00709,DB01039
2501,DB00709,DB00722
2502,DB00709,DB00328
2503,DB00709,DB00897
2504,DB00709,DB00264
2505,DB00709,DB01001
2506,DB00709,DB01142
2507,DB00709,DB00404
2508,DB00709,DB01072
2509,DB00709,DB01022
2510,DB00709,DB00641
2511,DB00709,DB00650
2512,DB00709,DB00215
2513,DB00709,DB00783
2514,DB00709,DB00584
2515,DB00709,DB00715
2516,DB00709,DB00695
2517,DB00709,DB00316
2518,DB00709,DB01190
2519,DB00709,DB00370
2520,DB00709,DB00442
2521,DB00709,DB00575
2522,DB00709,DB00737
2523,DB00709,DB00257
2524,DB00709,DB00877
2525,DB00709,DB00678
2526,DB00709,DB00904
2527,DB00709,DB01067
2528,DB00709,DB01041
2529,DB00709,DB01029
2530,DB00709,DB01238
2531,DB00709,DB00339
2532,DB00709,DB00656
2533,DB00709,DB01117
2534,DB00709,DB00421
2535,DB00709,DB01264
2536,DB00709,DB00451
2537,DB00709,DB00684
2538,DB00709,DB00470
2539,DB00709,DB00178
2540,DB00709,DB01016
2541,DB00709,DB00863
2542,DB00709,DB00987
2543,DB00709,DB00188
2544,DB00709,DB00501
2545,DB00709,DB00433
2548,DB00718,DB01009
2561,DB00718,DB01586
2572,DB00718,DB00503
2576,DB00718,DB00328
2590,DB00775,DB00331
2595,DB00775,DB00641
2596,DB00775,DB00584
2603,DB00697,DB00181
2604,DB00697,DB00268
2605,DB00697,DB01204
2606,DB00697,DB00555
2607,DB00697,DB00862
2608,DB00697,DB01197
2609,DB00697,DB00953
2610,DB00697,DB01115
2611,DB00697,DB00341
2612,DB00697,DB00571
2613,DB00697,DB00635
2614,DB00697,DB00275
2615,DB00697,DB00455
2616,DB00697,DB01009
2617,DB00697,DB00710
2618,DB00697,DB01224
2619,DB00697,DB00924
2620,DB00697,DB00540
2621,DB00697,DB00218
2622,DB00697,DB00472
2623,DB00697,DB00321
2624,DB00697,DB00413
2625,DB00697,DB00244
2626,DB00697,DB01233
2627,DB00697,DB00295
2628,DB00697,DB01137
2629,DB00697,DB00999
2630,DB00697,DB00577
2631,DB00697,DB00586
2632,DB00697,DB00580
2633,DB00697,DB00335
2634,DB00697,DB00967
2635,DB00697,DB00343
2636,DB00697,DB01162
2637,DB00697,DB00661
2638,DB00697,DB00630
2639,DB00697,DB00787
2640,DB00697,DB00512
2641,DB00697,DB00422
2642,DB00697,DB06700
2643,DB00697,DB00836
2644,DB00697,DB00624
2645,DB00697,DB00153
2646,DB00697,DB00231
2647,DB00697,DB00860
2648,DB00697,DB00585
2649,DB00697,DB00563
2650,DB00697,DB01036
2651,DB00697,DB01203
2652,DB00697,DB01291
2653,DB00697,DB01076
2654,DB00697,DB00381
2655,DB00697,DB00590
2656,DB00697,DB00203
2657,DB00697,DB00252
2658,DB00697,DB00338
2659,DB00697,DB00627
2660,DB00697,DB00927
2661,DB00697,DB00962
2662,DB00697,DB00698
2663,DB00697,DB01129
2664,DB00697,DB00327
2665,DB00697,DB00820
2666,DB00697,DB00285
2667,DB00697,DB01273
2668,DB00697,DB00916
2669,DB00697,DB00537
2670,DB00697,DB01149
2671,DB00697,DB00741
2672,DB00697,DB00829
2673,DB00697,DB00533
2674,DB00697,DB00883
2675,DB00697,DB00193
2676,DB00697,DB01156
2677,DB00697,DB00884
2678,DB00697,DB00747
2679,DB00697,DB00842
2680,DB00697,DB00230
2681,DB00697,DB00497
2682,DB00697,DB00811
2683,DB00697,DB00991
2684,DB00697,DB00652
2685,DB00697,DB01083
2686,DB00697,DB00196
2687,DB00697,DB00620
2688,DB00697,DB00564
2689,DB00697,DB00115
2690,DB00697,DB00959
2691,DB00697,DB00209
2692,DB00697,DB01050
2693,DB00697,DB00277
2694,DB00697,DB01060
2695,DB00697,DB00465
2696,DB00697,DB00906
2697,DB00697,DB00351
2698,DB00697,DB01215
2699,DB00697,DB01167
2700,DB00697,DB00727
2701,DB00697,DB00402
2702,DB00697,DB00425
2703,DB00697,DB01202
2704,DB00697,DB00745
2705,DB00697,DB01020
2706,DB00697,DB01229
2707,DB00697,DB01222
2708,DB00697,DB00199
2709,DB00697,DB00281
2710,DB00697,DB01211
2711,DB00697,DB00315
2712,DB00697,DB00557
2713,DB00697,DB00603
2714,DB00697,DB00214
2715,DB00697,DB00207
2716,DB00697,DB00909
2717,DB00697,DB00734
2718,DB00697,DB00806
2719,DB00697,DB00611
2720,DB00697,DB01173
2721,DB00697,DB00461
2722,DB00697,DB00313
2723,DB00697,DB00887
2724,DB00697,DB01136
2725,DB00697,DB00443
2726,DB00697,DB00310
2727,DB00697,DB01044
2728,DB00697,DB00813
2729,DB00697,DB00549
2730,DB00697,DB00484
2731,DB00697,DB00376
2732,DB00697,DB00482
2733,DB00697,DB00356
2734,DB00697,DB00481
2735,DB00697,DB01079
2736,DB00697,DB00567
2737,DB00697,DB00333
2738,DB00697,DB00749
2739,DB00697,DB00804
2740,DB00697,DB01062
2741,DB00697,DB00669
2742,DB00697,DB00881
2743,DB00697,DB00186
2744,DB00697,DB00184
2745,DB00697,DB00490
2746,DB00697,DB00843
2747,DB00697,DB00524
2748,DB00697,DB00332
2749,DB00697,DB00334
2750,DB00697,DB01069
2751,DB00697,DB00175
2752,DB00697,DB00973
2753,DB00697,DB00395
2754,DB00697,DB00494
2755,DB00697,DB00158
2756,DB00697,DB01132
2757,DB00697,DB00938
2758,DB00697,DB00448
2759,DB00697,DB01097
2760,DB00697,DB00496
2761,DB00697,DB01068
2762,DB00697,DB00796
2763,DB00697,DB01043
2764,DB00697,DB00795
2765,DB00697,DB00136
2766,DB00697,DB00966
2767,DB00697,DB00399
2768,DB00697,DB00331
2769,DB00697,DB00423
2770,DB00697,DB00950
2771,DB00697,DB00605
2772,DB00697,DB01104
2773,DB00697,DB00758
2774,DB00697,DB00390
2775,DB00697,DB00177
2776,DB00697,DB01039
2777,DB00697,DB00722
2778,DB00697,DB00915
2779,DB00697,DB00776
2780,DB00697,DB00328
2781,DB00697,DB00897
2782,DB00697,DB00668
2783,DB00697,DB00264
2784,DB00697,DB01001
2785,DB00697,DB01142
2786,DB00697,DB00404
2787,DB00697,DB00641
2788,DB00697,DB00215
2789,DB00697,DB00216
2790,DB00697,DB01611
2791,DB00697,DB00468
2792,DB00697,DB00783
2793,DB00697,DB00584
2794,DB00697,DB00715
2795,DB00697,DB00695
2796,DB00697,DB00316
2797,DB00697,DB01190
2798,DB00697,DB00370
2799,DB00697,DB00227
2800,DB00697,DB00575
2801,DB00697,DB00794
2802,DB00697,DB00737
2803,DB00697,DB01219
2804,DB00697,DB00678
2805,DB00697,DB00904
2806,DB00697,DB01067
2807,DB00697,DB01041
2808,DB00697,DB01029
2809,DB00697,DB01238
2810,DB00697,DB00656
2811,DB00697,DB00421
2812,DB00697,DB00451
2813,DB00697,DB00178
2814,DB00697,DB00857
2815,DB00697,DB00918
2816,DB00697,DB00863
2817,DB00697,DB00523
2818,DB00697,DB01216
2819,DB00697,DB00433
2820,DB00697,DB00273
2838,DB00853,DB00642
2848,DB00853,DB00661
2873,DB00853,DB00285
2876,DB00853,DB00537
2882,DB00853,DB01586
2884,DB00853,DB00889
2885,DB00853,DB00842
2901,DB00853,DB01229
2919,DB00853,DB00567
2923,DB00853,DB00843
2924,DB00853,DB00332
2931,DB00853,DB00938
2933,DB00853,DB01068
2934,DB00853,DB01043
2937,DB00853,DB00331
2946,DB00853,DB00776
2949,DB00853,DB00641
2951,DB00853,DB00215
2953,DB00853,DB00584
3015,DB01413,DB00479
3019,DB01413,DB00598
3036,DB01413,DB00713
3040,DB01413,DB00285
3043,DB01413,DB00537
3047,DB01413,DB00818
3049,DB01413,DB01586
3051,DB01413,DB00889
3076,DB01413,DB01229
3089,DB01413,DB00207
3093,DB01413,DB00279
3108,DB01413,DB00843
3110,DB01413,DB00332
3115,DB01413,DB00503
3120,DB01413,DB00622
3121,DB01413,DB01068
3125,DB01413,DB00966
3127,DB01413,DB00331
3138,DB01413,DB01183
3141,DB01413,DB01022
3142,DB01413,DB00641
3144,DB01413,DB00215
3147,DB01413,DB00584
3156,DB01413,DB00317
3204,DB00440,DB00661
3224,DB00440,DB00285
3226,DB00440,DB00537
3231,DB00440,DB00818
3233,DB00440,DB00842
3250,DB00440,DB01229
3258,DB00440,DB00207
3271,DB00440,DB00567
3274,DB00440,DB00843
3275,DB00440,DB00332
3281,DB00440,DB00503
3287,DB00440,DB01068
3291,DB00440,DB00331
3301,DB00440,DB00641
3302,DB00440,DB00215
3304,DB00440,DB00783
3305,DB00440,DB00584
3319,DB00440,DB01238
3327,DB00181,DB00268
3328,DB00181,DB01204
3329,DB00181,DB00555
3330,DB00181,DB00542
3331,DB00181,DB01115
3332,DB00181,DB00341
3333,DB00181,DB00394
3334,DB00181,DB00571
3335,DB00181,DB00635
3336,DB00181,DB00275
3337,DB00181,DB00681
3338,DB00181,DB00455
3339,DB00181,DB01224
3340,DB00181,DB00346
3341,DB00181,DB00924
3342,DB00181,DB00540
3343,DB00181,DB00218
3344,DB00181,DB00472
3345,DB00181,DB00321
3346,DB00181,DB00413
3347,DB00181,DB01233
3348,DB00181,DB00295
3349,DB00181,DB01137
3350,DB00181,DB00999
3351,DB00181,DB00586
3352,DB00181,DB00580
3353,DB00181,DB00993
3354,DB00181,DB01327
3355,DB00181,DB00335
3356,DB00181,DB00967
3357,DB00181,DB00343
3358,DB00181,DB01162
3359,DB00181,DB00661
3360,DB00181,DB00630
3361,DB00181,DB00787
3362,DB00181,DB00512
3363,DB00181,DB00422
3364,DB00181,DB00222
3365,DB00181,DB00836
3366,DB00181,DB00624
3367,DB00181,DB00231
3368,DB00181,DB00860
3369,DB00181,DB00563
3370,DB00181,DB01036
3371,DB00181,DB01203
3372,DB00181,DB01076
3373,DB00181,DB00381
3374,DB00181,DB00590
3375,DB00181,DB00203
3376,DB00181,DB00252
3377,DB00181,DB00338
3378,DB00181,DB00627
3379,DB00181,DB00927
3380,DB00181,DB00698
3381,DB00181,DB01129
3382,DB00181,DB00327
3383,DB00181,DB00285
3384,DB00181,DB01273
3385,DB00181,DB00916
3386,DB00181,DB00537
3387,DB00181,DB00741
3388,DB00181,DB00829
3389,DB00181,DB00533
3390,DB00181,DB00193
3391,DB00181,DB01156
3392,DB00181,DB00884
3393,DB00181,DB00819
3394,DB00181,DB00230
3395,DB00181,DB00497
3396,DB00181,DB00196
3397,DB00181,DB00445
3398,DB00181,DB00620
3399,DB00181,DB00564
3400,DB00181,DB00959
3401,DB00181,DB01050
3402,DB00181,DB01060
3403,DB00181,DB00465
3404,DB00181,DB00351
3405,DB00181,DB00727
3406,DB00181,DB00402
3407,DB00181,DB00425
3408,DB00181,DB01202
3409,DB00181,DB00745
3410,DB00181,DB00297
3411,DB00181,DB01222
3412,DB00181,DB00281
3413,DB00181,DB00557
3414,DB00181,DB00603
3415,DB00181,DB00207
3416,DB00181,DB00909
3417,DB00181,DB00734
3418,DB00181,DB00461
3419,DB00181,DB00279
3420,DB00181,DB00313
3421,DB00181,DB00887
3422,DB00181,DB01136
3423,DB00181,DB00443
3424,DB00181,DB01044
3425,DB00181,DB00813
3426,DB00181,DB00482
3427,DB00181,DB00481
3428,DB00181,DB01079
3429,DB00181,DB00567
3430,DB00181,DB00749
3431,DB00181,DB01062
3432,DB00181,DB00669
3433,DB00181,DB01241
3434,DB00181,DB00881
3435,DB00181,DB00186
3436,DB00181,DB00184
3437,DB00181,DB00490
3438,DB00181,DB00843
3439,DB00181,DB00332
3440,DB00181,DB00334
3441,DB00181,DB01069
3442,DB00181,DB00175
3443,DB00181,DB00973
3444,DB00181,DB00395
3445,DB00181,DB00158
3446,DB00181,DB00502
3447,DB00181,DB01132
3448,DB00181,DB00448
3449,DB00181,DB01068
3450,DB00181,DB00796
3451,DB00181,DB01043
3452,DB00181,DB00966
3453,DB00181,DB00399
3454,DB00181,DB00331
3455,DB00181,DB00423
3456,DB00181,DB06151
3457,DB00181,DB00950
3458,DB00181,DB00605
3459,DB00181,DB01104
3460,DB00181,DB00758
3461,DB00181,DB00390
3462,DB00181,DB00177
3463,DB00181,DB01023
3464,DB00181,DB01039
3465,DB00181,DB00722
3466,DB00181,DB00915
3467,DB00181,DB00776
3468,DB00181,DB00668
3469,DB00181,DB00264
3470,DB00181,DB01001
3471,DB00181,DB01142
3472,DB00181,DB00404
3473,DB00181,DB00641
3474,DB00181,DB00650
3475,DB00181,DB00215
3476,DB00181,DB00972
3477,DB00181,DB01611
3478,DB00181,DB00468
3479,DB00181,DB00783
3480,DB00181,DB00584
3481,DB00181,DB00715
3482,DB00181,DB00695
3483,DB00181,DB00316
3484,DB00181,DB00370
3485,DB00181,DB00227
3486,DB00181,DB00575
3487,DB00181,DB00794
3488,DB00181,DB00737
3489,DB00181,DB00257
3490,DB00181,DB01219
3491,DB00181,DB01126
3492,DB00181,DB00678
3493,DB00181,DB00904
3494,DB00181,DB01067
3495,DB00181,DB01029
3496,DB00181,DB01238
3497,DB00181,DB00656
3498,DB00181,DB00421
3499,DB00181,DB00451
3500,DB00181,DB00470
3501,DB00181,DB00178
3502,DB00181,DB01016
3503,DB00181,DB00863
3504,DB00181,DB00987
3505,DB00181,DB01216
3506,DB00181,DB00433
3507,DB00181,DB00273
3515,DB00519,DB00661
3542,DB00519,DB01068
3544,DB00519,DB00331
3550,DB00519,DB00641
3551,DB00519,DB00215
3576,DB01195,DB00642
3583,DB01195,DB00661
3601,DB01195,DB00285
3604,DB01195,DB00537
3609,DB01195,DB00818
3611,DB01195,DB00842
3641,DB01195,DB00843
3643,DB01195,DB00332
3649,DB01195,DB00938
3651,DB01195,DB00622
3653,DB01195,DB01068
3655,DB01195,DB01043
3657,DB01195,DB00966
3659,DB01195,DB00331
3660,DB01195,DB00423
3674,DB01195,DB00641
3676,DB01195,DB00215
3678,DB01195,DB00783
3682,DB01195,DB01006
3705,DB00250,DB01026
3748,DB00250,DB00285
3751,DB00250,DB00537
3760,DB00250,DB00818
3761,DB00250,DB01586
3796,DB00250,DB00207
3800,DB00250,DB00279
3809,DB00250,DB00567
3814,DB00250,DB00332
3820,DB00250,DB00503
3824,DB00250,DB00938
3826,DB00250,DB01068
3831,DB00250,DB00331
3844,DB00250,DB00641
3846,DB00250,DB00215
3848,DB00250,DB00783
3849,DB00250,DB00584
3901,DB01004,DB00479
3916,DB01004,DB00537
3921,DB01004,DB00818
3922,DB01004,DB01586
3923,DB01004,DB00889
3940,DB01004,DB00207
3951,DB01004,DB00567
3954,DB01004,DB00503
3957,DB01004,DB01068
3964,DB01004,DB00641
3966,DB01004,DB00215
3967,DB01004,DB00584
3996,DB01033,DB00580
4002,DB01033,DB00661
4020,DB01033,DB00285
4022,DB01033,DB00537
4027,DB01033,DB01586
4069,DB01033,DB00331
4080,DB01033,DB00641
4082,DB01033,DB00215
4084,DB01033,DB00783
4127,DB00582,DB00661
4129,DB00582,DB00479
4132,DB00582,DB00598
4147,DB00582,DB00537
4151,DB00582,DB00818
4152,DB00582,DB01586
4183,DB00582,DB00379
4187,DB00582,DB00207
4201,DB00582,DB00843
4202,DB00582,DB00332
4204,DB00582,DB00503
4206,DB00582,DB00938
4208,DB00582,DB00622
4209,DB00582,DB01068
4211,DB00582,DB00966
4223,DB00582,DB01022
4224,DB00582,DB00641
4226,DB00582,DB00215
4228,DB00582,DB00584
4257,DB01082,DB00537
4278,DB00268,DB01009
4297,DB00268,DB00580
4304,DB00268,DB00661
4308,DB00268,DB00598
