,entry1,entry2
57156,BS_0005850,BS_0002846
57358,BS_0002662,BS_0003380
57631,BS_0008953,BS_0002846
57915,BS_0004486,BS_0004244
58039,BS_0003561,BS_0002846
58143,BS_0003556,BS_0002846
58289,BS_0004244,BS_0000178
58372,BS_0004244,BS_0004853
58509,BS_0002846,BS_0007973
58678,BS_0003172,BS_0002846
58846,BS_0002846,BS_0008924
59079,BS_0006716,BS_0005713
59222,BS_0004244,BS_0000401
59620,BS_0002846,BS_0006257
59730,BS_0006855,BS_0002846
59805,BS_0005849,BS_0002846
60211,BS_0009130,BS_0002846
60350,BS_0004244,BS_0006019
60849,BS_0004394,BS_0002846
60873,BS_0005251,BS_0002846
61596,BS_0004244,BS_0001276
62342,BS_0004244,BS_0000827
62528,BS_0003157,BS_0002846
63079,BS_0004578,BS_0004654
63362,BS_0005058,BS_0002846
63459,BS_0005514,BS_0002846
63604,BS_0005713,BS_0007721
63683,BS_0006300,BS_0002846
63865,BS_0004244,BS_0007042
64055,BS_0002911,BS_0004244
64063,BS_0006689,BS_0002846
64296,BS_0004244,BS_0007041
64302,BS_0008817,BS_0002846
64342,BS_0004244,BS_0003972
64417,BS_0005713,BS_0003064
64945,BS_0003462,BS_0002846
65569,BS_0003564,BS_0002846
66272,BS_0001396,BS_0003272
66640,BS_0003379,BS_0002846
66805,BS_0008391,BS_0002846
66994,BS_0004244,BS_0003995
67031,BS_0004244,BS_0006522
67517,BS_0001626,BS_0002846
67652,BS_0005059,BS_0002846
67656,BS_0004393,BS_0002846
67975,BS_0002569,BS_0002846
67976,BS_0004244,BS_0004707
68445,BS_0002662,BS_0007708
68511,BS_0008449,BS_0002846
68597,BS_0005736,BS_0004244
68612,BS_0004244,BS_0004724
68621,BS_0000654,BS_0002846
68674,BS_0003161,BS_0002846
68742,BS_0001041,BS_0002846
69344,BS_0003386,BS_0002846
69449,BS_0005713,BS_0007319
69830,BS_0001625,BS_0002846
70195,BS_0008415,BS_0001359
70383,BS_0002409,BS_0002846
70412,BS_0004244,BS_0003957
70731,BS_0000445,BS_0004244
71789,BS_0000679,BS_0004654
73096,BS_0001396,BS_0004440
73484,BS_0007902,BS_0002846
73500,BS_0004244,BS_0000373
73544,BS_0003419,BS_0002846
73556,BS_0007653,BS_0002846
73780,BS_0006189,BS_0007566
74462,BS_0004244,BS_0003826
74989,BS_0005997,BS_0002846
75509,BS_0005923,BS_0002846
75827,BS_0004244,BS_0008484
76072,BS_0004244,BS_0000730
76262,BS_0005738,BS_0002846
76294,BS_0003170,BS_0002846
76670,BS_0005989,BS_0002846
76826,BS_0003385,BS_0002846
77409,BS_0003359,BS_0002846
77460,BS_0007986,BS_0002846
77462,BS_0008251,BS_0005713
77474,BS_0001396,BS_0007209
77992,BS_0003373,BS_0002846
78562,BS_0001635,BS_0002846
78703,BS_0006277,BS_0002846
78795,BS_0002288,BS_0002846
79074,BS_0002814,BS_0002846
79569,BS_0001686,BS_0004244
79628,BS_0003234,BS_0002846
79882,BS_0008504,BS_0002846
79972,BS_0005994,BS_0002846
80835,BS_0002846,BS_0005629
80888,BS_0005691,BS_0002846
81252,BS_0006129,BS_0002846
81259,BS_0008474,BS_0004244
81278,BS_0004522,BS_0005713
81310,BS_0001686,BS_0002846
81526,BS_0002170,BS_0002846
81806,BS_0004376,BS_0002846
82083,BS_0006189,BS_0003137
82092,BS_0003449,BS_0002846
82174,BS_0007972,BS_0002846
82509,BS_0005848,BS_0004244
82568,BS_0003195,BS_0002846
2909,BS_0002590,BS_0006862
3500,BS_0002590,BS_0006865
4075,BS_0002590,BS_0006864
7973,BS_0002590,BS_0006868
37099,BS_0006861,BS_0002590
37333,BS_0002590,BS_0005722
45339,BS_0002590,BS_0006869
56576,BS_0006864,BS_0002591
43690,BS_0001662,BS_0004018
49546,BS_0001663,BS_0002975
54332,BS_0000268,BS_0007242
46743,BS_0002590,BS_0003319
53649,BS_0002590,BS_0005898
4212,BS_0009080,BS_0002591
48478,BS_0009080,BS_0002590
221,BS_0003423,BS_0002591
286,BS_0002595,BS_0007712
434,BS_0002590,BS_0007653
616,BS_0003764,BS_0002590
620,BS_0002590,BS_0004376
656,BS_0001662,BS_0007121
1428,BS_0002595,BS_0001483
1485,BS_0002590,BS_0005850
2371,BS_0001664,BS_0003793
2468,BS_0002593,BS_0004546
2669,BS_0002590,BS_0007570
3167,BS_0001123,BS_0002589
3252,BS_0002590,BS_0008953
3272,BS_0002590,BS_0001010
3608,BS_0001646,BS_0002536
3777,BS_0006687,BS_0002591
3953,BS_0002590,BS_0003171
4408,BS_0002590,BS_0009367
4769,BS_0005910,BS_0002592
4942,BS_0000268,BS_0009148
4951,BS_0000107,BS_0001663
5136,BS_0001686,BS_0002590
5495,BS_0006737,BS_0000268
6293,BS_0002594,BS_0002435
6834,BS_0002590,BS_0005402
7073,BS_0002595,BS_0001771
7353,BS_0002591,BS_0006059
7463,BS_0002590,BS_0000459
7647,BS_0002593,BS_0003084
8044,BS_0007331,BS_0002590
8146,BS_0002590,BS_0004267
8260,BS_0002590,BS_0009126
8510,BS_0007672,BS_0002590
9810,BS_0001248,BS_0002591
9867,BS_0003379,BS_0002590
9874,BS_0002590,BS_0003720
9935,BS_0002590,BS_0003359
10144,BS_0001650,BS_0005904
10240,BS_0000264,BS_0002590
11599,BS_0002504,BS_0002590
11723,BS_0002590,BS_0001728
11913,BS_0008449,BS_0002590
12168,BS_0001663,BS_0008077
12216,BS_0002590,BS_0000169
12662,BS_0001282,BS_0002591
13158,BS_0002590,BS_0001736
13222,BS_0005978,BS_0002593
13641,BS_0002258,BS_0002595
15129,BS_0002590,BS_0003011
15740,BS_0001662,BS_0001455
16104,BS_0002590,BS_0005059
16836,BS_0002506,BS_0002590
16887,BS_0002590,BS_0002194
17541,BS_0002590,BS_0007986
17616,BS_0002783,BS_0002595
17922,BS_0001650,BS_0000392
18238,BS_0002590,BS_0004394
18245,BS_0002590,BS_0008491
18616,BS_0005797,BS_0001646
18752,BS_0007191,BS_0002595
18967,BS_0002589,BS_0000188
19082,BS_0006592,BS_0002589
19184,BS_0003320,BS_0001663
19335,BS_0005514,BS_0002590
20546,BS_0009271,BS_0002592
20950,BS_0001650,BS_0009324
21366,BS_0006857,BS_0002590
21993,BS_0002945,BS_0002590
22405,BS_0002590,BS_0003164
22618,BS_0002590,BS_0000764
22668,BS_0000305,BS_0002590
22777,BS_0007187,BS_0002591
23131,BS_0002590,BS_0008408
23552,BS_0002590,BS_0003449
23553,BS_0003505,BS_0001662
23663,BS_0002590,BS_0001737
24023,BS_0002590,BS_0001886
24127,BS_0001047,BS_0002592
24340,BS_0001331,BS_0002590
24656,BS_0000654,BS_0002590
24995,BS_0002590,BS_0004883
25064,BS_0003359,BS_0002591
25100,BS_0005533,BS_0002590
25288,BS_0003963,BS_0002591
25409,BS_0002590,BS_0008817
25649,BS_0002590,BS_0002288
25664,BS_0002590,BS_0002503
26959,BS_0002590,BS_0003585
27076,BS_0001650,BS_0008821
27156,BS_0002590,BS_0009131
27383,BS_0002592,BS_0009061
27416,BS_0001664,BS_0007903
28179,BS_0005355,BS_0002590
28253,BS_0001599,BS_0001662
28257,BS_0006876,BS_0002594
28839,BS_0008505,BS_0002590
31266,BS_0002590,BS_0000015
33292,BS_0002590,BS_0008300
33377,BS_0009250,BS_0002593
33617,BS_0001646,BS_0006107
35027,BS_0002590,BS_0003310
35188,BS_0002590,BS_0002417
35368,BS_0001663,BS_0006013
35682,BS_0001646,BS_0008386
35721,BS_0003173,BS_0002590
36199,BS_0003348,BS_0002589
36270,BS_0006550,BS_0002593
36568,BS_0001664,BS_0006145
36946,BS_0002590,BS_0009137
37086,BS_0000268,BS_0006087
37419,BS_0000268,BS_0008394
37708,BS_0007977,BS_0002592
37868,BS_0002590,BS_0002452
38671,BS_0002595,BS_0005525
39566,BS_0001663,BS_0008612
39736,BS_0002590,BS_0004593
40191,BS_0002590,BS_0008488
40195,BS_0002590,BS_0009130
40582,BS_0003380,BS_0002590
41418,BS_0002594,BS_0000301
41821,BS_0002590,BS_0005849
42237,BS_0001650,BS_0004014
42880,BS_0002590,BS_0000003
43106,BS_0002594,BS_0005567
43400,BS_0001926,BS_0001662
43526,BS_0002590,BS_0006245
43670,BS_0001650,BS_0001067
43672,BS_0000268,BS_0005910
44301,BS_0005191,BS_0001662
44760,BS_0002594,BS_0001311
44978,BS_0001213,BS_0000268
45126,BS_0002286,BS_0002590
45383,BS_0002590,BS_0008484
45448,BS_0001326,BS_0001650
45494,BS_0002590,BS_0000239
46510,BS_0002590,BS_0009136
46518,BS_0007979,BS_0002594
46737,BS_0002590,BS_0003383
47419,BS_0003824,BS_0002590
47515,BS_0002591,BS_0004267
47604,BS_0001646,BS_0006051
48074,BS_0002590,BS_0001008
48103,BS_0002590,BS_0006855
48151,BS_0006150,BS_0002591
48737,BS_0002593,BS_0007954
48888,BS_0001646,BS_0005826
49724,BS_0002594,BS_0007685
49915,BS_0002590,BS_0001732
49985,BS_0003991,BS_0001650
50236,BS_0002312,BS_0002590
50333,BS_0002590,BS_0001671
50770,BS_0002590,BS_0002357
50852,BS_0004449,BS_0002590
50926,BS_0002590,BS_0001158
52174,BS_0002590,BS_0003385
52483,BS_0002590,BS_0008164
52634,BS_0002590,BS_0000025
52731,BS_0001663,BS_0008985
52837,BS_0002590,BS_0004369
53140,BS_0008571,BS_0001664
53286,BS_0002590,BS_0006671
54035,BS_0002590,BS_0000705
54501,BS_0002590,BS_0002569
54503,BS_0002590,BS_0003502
54725,BS_0002569,BS_0002591
55452,BS_0002590,BS_0009650
56034,BS_0002590,BS_0001605
56434,BS_0002590,BS_0000261
56499,BS_0001744,BS_0002594
56559,BS_0008505,BS_0002591
56572,BS_0002590,BS_0007588
56924,BS_0000268,BS_0009382
57257,BS_0003386,BS_0002590
57554,BS_0000268,BS_0008215
58202,BS_0003213,BS_0001650
58343,BS_0001507,BS_0002591
58344,BS_0002590,BS_0003256
58801,BS_0002590,BS_0006641
58838,BS_0002590,BS_0008413
59232,BS_0005696,BS_0001664
59680,BS_0005021,BS_0002593
59864,BS_0002590,BS_0005719
59889,BS_0002590,BS_0004992
60754,BS_0002590,BS_0009464
61528,BS_0007573,BS_0001663
61975,BS_0002591,BS_0004372
62665,BS_0002590,BS_0003361
62715,BS_0001663,BS_0006980
63037,BS_0002589,BS_0006944
63183,BS_0001644,BS_0002589
64325,BS_0001698,BS_0002589
65246,BS_0002590,BS_0006841
65322,BS_0002155,BS_0001664
65576,BS_0002590,BS_0003324
65990,BS_0002590,BS_0001842
66048,BS_0002774,BS_0002590
66626,BS_0004169,BS_0001662
67173,BS_0004283,BS_0001664
68801,BS_0002594,BS_0001350
70007,BS_0002590,BS_0005539
70077,BS_0002595,BS_0001100
70345,BS_0002387,BS_0002590
70413,BS_0001782,BS_0002590
70536,BS_0002590,BS_0001601
71181,BS_0000763,BS_0002590
71564,BS_0002590,BS_0003235
71583,BS_0002590,BS_0000031
71602,BS_0002590,BS_0006059
71756,BS_0002591,BS_0005246
71792,BS_0009427,BS_0002590
72006,BS_0001646,BS_0008103
72021,BS_0006997,BS_0002589
72331,BS_0001334,BS_0002594
72422,BS_0002590,BS_0008392
72504,BS_0001229,BS_0000268
73565,BS_0005217,BS_0002590
74485,BS_0002593,BS_0001916
74924,BS_0002590,BS_0002170
75558,BS_0002590,BS_0006102
76108,BS_0001650,BS_0008481
76121,BS_0007590,BS_0002591
76223,BS_0005691,BS_0002590
77823,BS_0006687,BS_0002590
77958,BS_0007568,BS_0002590
78374,BS_0003194,BS_0002590
78503,BS_0002591,BS_0007146
78790,BS_0000003,BS_0002591
79000,BS_0004024,BS_0001646
79185,BS_0002590,BS_0001276
79260,BS_0001650,BS_0003296
79323,BS_0002590,BS_0000706
79351,BS_0001662,BS_0006006
79894,BS_0006300,BS_0002590
80366,BS_0005538,BS_0002594
80380,BS_0009033,BS_0002594
80682,BS_0002590,BS_0002550
81119,BS_0002590,BS_0006583
81957,BS_0002595,BS_0004211
82191,BS_0008474,BS_0002590
82450,BS_0002590,BS_0009127
82526,BS_0002687,BS_0001663
82780,BS_0002590,BS_0003172
82948,BS_0002590,BS_0000561
21616,BS_0006869,BS_0007626
335,BS_0004941,BS_0007669
883,BS_0003749,BS_0009542
3802,BS_0003749,BS_0007280
4518,BS_0007626,BS_0003629
4785,BS_0008606,BS_0005668
4861,BS_0000925,BS_0007150
5558,BS_0007669,BS_0006943
11263,BS_0005910,BS_0005089
12472,BS_0001412,BS_0005089
14237,BS_0007669,BS_0004139
15960,BS_0004000,BS_0007150
17549,BS_0007620,BS_0007150
17833,BS_0003749,BS_0007239
18342,BS_0007626,BS_0005589
21183,BS_0002649,BS_0007626
24581,BS_0007626,BS_0002869
27643,BS_0004698,BS_0003749
28094,BS_0005550,BS_0007669
31325,BS_0001516,BS_0007626
31567,BS_0007626,BS_0005858
32626,BS_0007150,BS_0006024
32910,BS_0008606,BS_0002678
35871,BS_0006746,BS_0007150
37700,BS_0009451,BS_0007150
39666,BS_0008606,BS_0001190
40408,BS_0007655,BS_0003014
42694,BS_0007497,BS_0003749
43446,BS_0007626,BS_0001102
43448,BS_0007655,BS_0006932
45031,BS_0002201,BS_0007655
45869,BS_0007397,BS_0007669
46816,BS_0001079,BS_0007150
47351,BS_0004067,BS_0007150
48398,BS_0007669,BS_0002193
48438,BS_0009439,BS_0008606
48715,BS_0007559,BS_0007626
50722,BS_0007295,BS_0008606
52404,BS_0006438,BS_0003749
53969,BS_0007669,BS_0008218
55082,BS_0007703,BS_0007669
56690,BS_0007626,BS_0008255
60213,BS_0002314,BS_0005089
61899,BS_0007150,BS_0008525
65929,BS_0002839,BS_0007669
67840,BS_0004126,BS_0007150
68291,BS_0009066,BS_0007655
70322,BS_0007655,BS_0006111
70432,BS_0007655,BS_0005393
74265,BS_0002750,BS_0003749
75154,BS_0003749,BS_0006639
79728,BS_0009437,BS_0007150
33682,BS_0008632,BS_0008250
18188,BS_0007507,BS_0005194
24263,BS_0008575,BS_0000582
27620,BS_0008906,BS_0005153
28619,BS_0005110,BS_0008633
70692,BS_0004277,BS_0004172
7809,BS_0008877,BS_0008914
77010,BS_0007612,BS_0004172
25887,BS_0000947,BS_0004088
39899,BS_0006430,BS_0008635
52451,BS_0008416,BS_0008632
6206,BS_0001733,BS_0009297
40186,BS_0002441,BS_0008632
73848,BS_0006628,BS_0002250
36047,BS_0000112,BS_0003139
82827,BS_0006421,BS_0008337
57160,BS_0004172,BS_0008140
71392,BS_0008843,BS_0005207
72454,BS_0007917,BS_0007553
5490,BS_0008758,BS_0004126
1753,BS_0003799,BS_0008914
75855,BS_0008914,BS_0004678
963,BS_0006661,BS_0003673
868,BS_0004199,BS_0003144
1255,BS_0004172,BS_0006588
1423,BS_0008115,BS_0008635
1564,BS_0005338,BS_0004172
1957,BS_0004034,BS_0008114
1972,BS_0002597,BS_0006809
2061,BS_0006809,BS_0009577
2376,BS_0003435,BS_0000584
2577,BS_0006809,BS_0003802
2655,BS_0008029,BS_0001573
2970,BS_0002443,BS_0006628
3020,BS_0001090,BS_0008914
3133,BS_0005517,BS_0006113
3246,BS_0003693,BS_0004546
3945,BS_0001244,BS_0001769
4181,BS_0001510,BS_0008337
4421,BS_0007205,BS_0008632
4871,BS_0006809,BS_0001139
5019,BS_0007869,BS_0001244
5193,BS_0008635,BS_0007330
6059,BS_0008914,BS_0008332
6188,BS_0001469,BS_0007507
6230,BS_0008635,BS_0002709
7664,BS_0002045,BS_0006809
7794,BS_0001162,BS_0004584
7871,BS_0007507,BS_0005931
7956,BS_0004034,BS_0008949
8074,BS_0008337,BS_0005887
8134,BS_0005952,BS_0005680
8235,BS_0000547,BS_0008632
8392,BS_0003782,BS_0001244
8635,BS_0007095,BS_0004584
8689,BS_0006963,BS_0004546
8749,BS_0003144,BS_0000499
8789,BS_0008633,BS_0001550
8819,BS_0003700,BS_0001573
9196,BS_0002217,BS_0009009
9232,BS_0008837,BS_0009385
9351,BS_0005337,BS_0003139
9869,BS_0008837,BS_0005391
10581,BS_0000947,BS_0002985
10707,BS_0008633,BS_0003915
10820,BS_0006628,BS_0002611
11265,BS_0006113,BS_0007131
11399,BS_0000947,BS_0002631
11940,BS_0009507,BS_0008837
11963,BS_0008337,BS_0000995
11966,BS_0002437,BS_0008632
