,entry1,entry2
64383,BS_0007377,BS_0009343
64736,BS_0008250,BS_0008413
65404,BS_0007349,BS_0006242
65458,BS_0005822,BS_0004805
66654,BS_0005822,BS_0009186
67069,BS_0007807,BS_0005491
67162,BS_0007560,BS_0006081
67890,BS_0002188,BS_0004094
68296,BS_0007268,BS_0008250
68308,BS_0008128,BS_0001199
70557,BS_0006567,BS_0006515
70644,BS_0005714,BS_0009343
71631,BS_0004480,BS_0001272
72034,BS_0004874,BS_0000833
72490,BS_0009456,BS_0005996
74051,BS_0000663,BS_0005491
74983,BS_0008823,BS_0000708
75176,BS_0008250,BS_0005290
75658,BS_0004665,BS_0001097
76131,BS_0003165,BS_0008250
76201,BS_0005996,BS_0003030
77815,BS_0007701,BS_0005982
77973,BS_0008823,BS_0005156
78802,BS_0000551,BS_0006515
79503,BS_0005600,BS_0005491
79563,BS_0008823,BS_0003835
80597,BS_0003916,BS_0008250
80788,BS_0006080,BS_0004018
82128,BS_0001272,BS_0001911
82515,BS_0006313,BS_0000754
82816,BS_0008128,BS_0001308
115,BS_0001807,BS_0006642
167,BS_0005016,BS_0001795
168,BS_0004768,BS_0008345
230,BS_0005186,BS_0003720
531,BS_0000111,BS_0005086
588,BS_0001774,BS_0001286
674,BS_0000188,BS_0005014
759,BS_0004770,BS_0001754
825,BS_0005156,BS_0004768
856,BS_0007230,BS_0000671
873,BS_0006839,BS_0004768
979,BS_0004547,BS_0000574
1023,BS_0005157,BS_0008994
1040,BS_0001524,BS_0001656
1042,BS_0003681,BS_0004768
1147,BS_0000046,BS_0000626
1306,BS_0001861,BS_0005801
1314,BS_0001661,BS_0006025
1333,BS_0000047,BS_0005636
1388,BS_0000047,BS_0000827
1456,BS_0005182,BS_0006192
1680,BS_0000585,BS_0001040
1694,BS_0001415,BS_0000046
1715,BS_0001474,BS_0008484
1771,BS_0000671,BS_0001720
1816,BS_0001660,BS_0005551
1819,BS_0004256,BS_0005186
1822,BS_0005010,BS_0001222
1910,BS_0007390,BS_0001774
2059,BS_0004768,BS_0000808
2113,BS_0004768,BS_0006193
2251,BS_0002535,BS_0005010
2327,BS_0005192,BS_0001736
2348,BS_0003699,BS_0001661
2366,BS_0006215,BS_0000671
2454,BS_0005187,BS_0003598
2513,BS_0005158,BS_0000428
2696,BS_0001470,BS_0005474
2718,BS_0004568,BS_0005188
2746,BS_0000047,BS_0007504
2765,BS_0005192,BS_0004994
2793,BS_0005594,BS_0004768
2815,BS_0001415,BS_0005010
2833,BS_0002527,BS_0005086
2905,BS_0001774,BS_0000026
2976,BS_0002731,BS_0004770
2987,BS_0005192,BS_0006943
2999,BS_0004477,BS_0004768
3033,BS_0001743,BS_0005014
3221,BS_0005186,BS_0004994
3292,BS_0005187,BS_0002797
3336,BS_0001661,BS_0004922
3432,BS_0004779,BS_0000020
3475,BS_0005197,BS_0009044
3498,BS_0007187,BS_0005186
3621,BS_0001656,BS_0003248
3667,BS_0000047,BS_0000264
3705,BS_0007341,BS_0005189
3748,BS_0007187,BS_0005182
3788,BS_0005099,BS_0007320
3819,BS_0008940,BS_0000046
3827,BS_0005094,BS_0001790
3877,BS_0004946,BS_0001521
3911,BS_0005010,BS_0000302
3927,BS_0000671,BS_0000401
4037,BS_0004768,BS_0002910
4079,BS_0005513,BS_0004779
4157,BS_0004768,BS_0004741
4177,BS_0009489,BS_0001660
4198,BS_0008129,BS_0004779
4300,BS_0000671,BS_0003141
4333,BS_0005016,BS_0005474
4440,BS_0001474,BS_0007977
4457,BS_0001474,BS_0008506
4492,BS_0008261,BS_0005189
4497,BS_0000046,BS_0006245
4514,BS_0001474,BS_0004768
4524,BS_0000418,BS_0000582
4547,BS_0001415,BS_0005186
4567,BS_0000280,BS_0005197
4594,BS_0000671,BS_0004259
4595,BS_0005010,BS_0004291
4649,BS_0005838,BS_0004768
4740,BS_0000046,BS_0001275
4795,BS_0003005,BS_0005014
4825,BS_0004473,BS_0005192
4852,BS_0008474,BS_0001861
4855,BS_0003979,BS_0000046
4900,BS_0005691,BS_0005186
4918,BS_0005182,BS_0002362
4931,BS_0003979,BS_0001861
5088,BS_0001474,BS_0000169
5092,BS_0004768,BS_0004503
5095,BS_0000949,BS_0001474
5102,BS_0005100,BS_0008059
5169,BS_0005010,BS_0006029
5189,BS_0005196,BS_0000771
5270,BS_0005156,BS_0000373
5286,BS_0005099,BS_0004786
5309,BS_0001661,BS_0002362
5381,BS_0005186,BS_0000442
5430,BS_0004768,BS_0000694
5491,BS_0001474,BS_0004707
5536,BS_0001774,BS_0003798
5563,BS_0000178,BS_0000046
5633,BS_0001651,BS_0004699
5637,BS_0004768,BS_0005711
5665,BS_0000570,BS_0005352
5668,BS_0004768,BS_0000746
5811,BS_0006182,BS_0005192
5857,BS_0004625,BS_0005196
5950,BS_0005187,BS_0004231
5968,BS_0000750,BS_0004255
6133,BS_0004371,BS_0000573
6134,BS_0005186,BS_0001694
6155,BS_0007002,BS_0005086
6255,BS_0004768,BS_0004702
6261,BS_0000047,BS_0003720
6320,BS_0004768,BS_0000827
6399,BS_0000047,BS_0000663
6504,BS_0000046,BS_0000373
6508,BS_0009063,BS_0000046
6547,BS_0008457,BS_0000664
6670,BS_0001467,BS_0001521
6755,BS_0005014,BS_0004291
6787,BS_0000046,BS_0005591
6838,BS_0000046,BS_0006192
6859,BS_0001598,BS_0000671
6948,BS_0005726,BS_0004780
7023,BS_0005094,BS_0005044
7109,BS_0005691,BS_0005010
7221,BS_0005186,BS_0000764
7339,BS_0005192,BS_0004394
7351,BS_0005010,BS_0005156
7372,BS_0000047,BS_0003979
7374,BS_0005099,BS_0000764
7375,BS_0000046,BS_0006522
7391,BS_0000046,BS_0001008
7460,BS_0004291,BS_0000573
7508,BS_0001474,BS_0000694
7747,BS_0004771,BS_0006379
7776,BS_0000671,BS_0007069
7784,BS_0001331,BS_0001661
7873,BS_0003065,BS_0005184
7887,BS_0000088,BS_0005017
7890,BS_0000046,BS_0006583
7921,BS_0008889,BS_0000664
8051,BS_0000703,BS_0005010
8076,BS_0005192,BS_0005945
8081,BS_0004777,BS_0007741
8131,BS_0007185,BS_0001807
8234,BS_0000671,BS_0005857
8307,BS_0007187,BS_0005192
8346,BS_0005186,BS_0005945
8409,BS_0000671,BS_0002299
8451,BS_0001661,BS_0001763
8479,BS_0001474,BS_0000763
8480,BS_0008257,BS_0002438
8525,BS_0001231,BS_0005190
8572,BS_0000763,BS_0005014
8610,BS_0001661,BS_0006059
8657,BS_0005099,BS_0002362
8668,BS_0007846,BS_0001861
8680,BS_0004771,BS_0000023
8771,BS_0005928,BS_0000046
8787,BS_0001474,BS_0007326
8812,BS_0001474,BS_0001140
8891,BS_0005355,BS_0005192
8948,BS_0007495,BS_0001519
8973,BS_0001743,BS_0000573
8995,BS_0004766,BS_0001457
9026,BS_0000241,BS_0005196
9219,BS_0000570,BS_0009498
9258,BS_0000237,BS_0005158
9262,BS_0005156,BS_0005099
9352,BS_0004291,BS_0001861
9432,BS_0005181,BS_0003947
9448,BS_0001881,BS_0007105
9494,BS_0005014,BS_0005474
9506,BS_0002557,BS_0005094
9623,BS_0008753,BS_0001661
9663,BS_0009148,BS_0001470
9747,BS_0005182,BS_0000371
9937,BS_0000401,BS_0005192
9954,BS_0000188,BS_0000573
10054,BS_0001474,BS_0003957
10073,BS_0008505,BS_0001661
10076,BS_0005186,BS_0003953
10080,BS_0001743,BS_0005099
10172,BS_0005099,BS_0003028
10236,BS_0005192,BS_0006839
10258,BS_0005182,BS_0005636
10263,BS_0000585,BS_0003526
10295,BS_0005193,BS_0002605
10326,BS_0005099,BS_0003520
10373,BS_0005010,BS_0005474
10415,BS_0001661,BS_0001300
10449,BS_0004768,BS_0005380
10469,BS_0007187,BS_0005010
10550,BS_0008360,BS_0000223
10610,BS_0000046,BS_0008484
10642,BS_0000046,BS_0008955
10688,BS_0007187,BS_0000573
10747,BS_0001276,BS_0005182
10769,BS_0005531,BS_0005181
10954,BS_0006216,BS_0000585
11067,BS_0001474,BS_0004348
11205,BS_0005355,BS_0005014
11314,BS_0006681,BS_0005017
11374,BS_0008422,BS_0005197
11449,BS_0005182,BS_0006193
11458,BS_0001415,BS_0000573
11515,BS_0003680,BS_0005016
11587,BS_0005186,BS_0000371
11671,BS_0000047,BS_0002362
11722,BS_0001861,BS_0005711
11773,BS_0001661,BS_0001117
11775,BS_0004566,BS_0001656
11818,BS_0000671,BS_0002757
11925,BS_0001474,BS_0003953
11969,BS_0000401,BS_0005014
11978,BS_0005188,BS_0004753
12250,BS_0001661,BS_0006782
12254,BS_0000750,BS_0003366
12267,BS_0008474,BS_0000573
12314,BS_0005093,BS_0000815
12316,BS_0008474,BS_0000046
12423,BS_0003162,BS_0001661
12492,BS_0005010,BS_0002190
12722,BS_0007423,BS_0001651
12741,BS_0005028,BS_0005010
12811,BS_0004895,BS_0001661
12901,BS_0004768,BS_0002466
12976,BS_0000582,BS_0005779
13108,BS_0000047,BS_0002164
13422,BS_0008474,BS_0005010
13428,BS_0001687,BS_0004768
13456,BS_0007187,BS_0005014
13645,BS_0000738,BS_0007422
13668,BS_0000047,BS_0004051
13675,BS_0004768,BS_0005739
13848,BS_0001651,BS_0004273
13876,BS_0009500,BS_0000573
13905,BS_0001474,BS_0000442
13930,BS_0001938,BS_0006702
13967,BS_0000703,BS_0004768
14017,BS_0005010,BS_0004706
14154,BS_0002438,BS_0000488
14211,BS_0000046,BS_0000371
14245,BS_0004473,BS_0000671
14249,BS_0005011,BS_0004727
14294,BS_0005190,BS_0005926
14471,BS_0001474,BS_0005830
14484,BS_0004779,BS_0002088
14534,BS_0005099,BS_0005622
14567,BS_0001276,BS_0005099
14574,BS_0000047,BS_0000025
14583,BS_0005196,BS_0009115
14612,BS_0001661,BS_0002971
14648,BS_0005192,BS_0002190
14691,BS_0008696,BS_0005189
14713,BS_0001743,BS_0005010
14753,BS_0004768,BS_0007716
14943,BS_0005183,BS_0000046
15019,BS_0003324,BS_0005194
15159,BS_0000047,BS_0004477
15204,BS_0000047,BS_0008955
15216,BS_0001661,BS_0004267
15344,BS_0004706,BS_0000573
15441,BS_0005194,BS_0003047
15452,BS_0003952,BS_0004768
15485,BS_0000047,BS_0007946
15511,BS_0005047,BS_0005182
15522,BS_0002299,BS_0001861
15541,BS_0005186,BS_0000761
15562,BS_0000469,BS_0005184
15584,BS_0005560,BS_0005010
15623,BS_0005182,BS_0004371
15734,BS_0001474,BS_0005474
15776,BS_0000671,BS_0000371
15972,BS_0001651,BS_0000220
16060,BS_0001660,BS_0004167
16098,BS_0000671,BS_0004477
16140,BS_0001807,BS_0001934
16212,BS_0005156,BS_0003037
16398,BS_0005153,BS_0009114
16421,BS_0000574,BS_0008291
16428,BS_0001474,BS_0005928
16587,BS_0003957,BS_0004768
16707,BS_0005192,BS_0000371
16712,BS_0005382,BS_0005100
16732,BS_0005010,BS_0009088
16749,BS_0002164,BS_0001861
16806,BS_0001415,BS_0005099
16810,BS_0005192,BS_0003952
16811,BS_0000046,BS_0000319
16844,BS_0006022,BS_0000046
17071,BS_0001474,BS_0001737
17240,BS_0005193,BS_0006654
17330,BS_0005010,BS_0005178
17381,BS_0006822,BS_0000671
17408,BS_0004768,BS_0005636
17492,BS_0001474,BS_0006521
17512,BS_0005186,BS_0004371
17546,BS_0009034,BS_0004769
17660,BS_0003096,BS_0005159
17720,BS_0000573,BS_0001411
17772,BS_0001566,BS_0005182
17774,BS_0006433,BS_0001657
17781,BS_0005322,BS_0005094
17859,BS_0008873,BS_0001774
17902,BS_0007885,BS_0000664
17984,BS_0003800,BS_0000585
17991,BS_0004744,BS_0005184
18075,BS_0005093,BS_0000545
18164,BS_0001651,BS_0004118
18199,BS_0004780,BS_0007854
18240,BS_0005193,BS_0001567
18349,BS_0003096,BS_0000046
18359,BS_0001474,BS_0005739
18374,BS_0006521,BS_0005186
18492,BS_0004768,BS_0003028
18518,BS_0000047,BS_0005591
18575,BS_0004769,BS_0008790
18582,BS_0002380,BS_0001661
18607,BS_0000047,BS_0005622
18743,BS_0005099,BS_0002962
18770,BS_0000671,BS_0007846
18849,BS_0001661,BS_0001603
18890,BS_0006219,BS_0005015
18951,BS_0005099,BS_0000302
19018,BS_0001102,BS_0001656
19179,BS_0004607,BS_0005010
19197,BS_0000853,BS_0004773
19445,BS_0005187,BS_0003396
19500,BS_0004768,BS_0001468
19520,BS_0005186,BS_0001008
19555,BS_0003806,BS_0000046
19629,BS_0001743,BS_0000671
19648,BS_0005189,BS_0000439
19738,BS_0000738,BS_0000918
19760,BS_0008219,BS_0005100
19807,BS_0009063,BS_0000047
19813,BS_0005143,BS_0001660
19869,BS_0005086,BS_0009200
19876,BS_0005156,BS_0000573
19908,BS_0007719,BS_0005009
19940,BS_0005099,BS_0004291
20041,BS_0009375,BS_0005099
20160,BS_0000671,BS_0004215
20375,BS_0004768,BS_0003717
20648,BS_0001861,BS_0002588
20694,BS_0005159,BS_0008864
20776,BS_0005195,BS_0000318
20787,BS_0001474,BS_0004174
20789,BS_0002976,BS_0009482
20826,BS_0001474,BS_0003547
20881,BS_0000178,BS_0001861
20914,BS_0007220,BS_0001807
20918,BS_0001722,BS_0004769
20988,BS_0005352,BS_0004774
21213,BS_0000188,BS_0004768
21220,BS_0001521,BS_0008111
21269,BS_0005186,BS_0002971
21305,BS_0005369,BS_0001940
21323,BS_0006595,BS_0000750
21326,BS_0005099,BS_0009438
21418,BS_0005156,BS_0005148
21459,BS_0005010,BS_0000401
21496,BS_0000401,BS_0000046
21525,BS_0000047,BS_0008564
21558,BS_0004768,BS_0004369
21618,BS_0000046,BS_0003952
21671,BS_0001474,BS_0000626
21692,BS_0008302,BS_0005189
21715,BS_0005110,BS_0003640
21767,BS_0001474,BS_0001275
21979,BS_0005830,BS_0001861
21987,BS_0001659,BS_0005366
22029,BS_0000671,BS_0003793
22118,BS_0004994,BS_0000573
22138,BS_0005156,BS_0006193
22156,BS_0005182,BS_0005676
22165,BS_0008474,BS_0000047
22287,BS_0000046,BS_0002190
22338,BS_0005192,BS_0005622
22367,BS_0005017,BS_0002910
22413,BS_0003735,BS_0005196
22482,BS_0000581,BS_0002910
22511,BS_0005099,BS_0008484
22577,BS_0000573,BS_0000371
22626,BS_0000046,BS_0002181
22672,BS_0000046,BS_0000025
22675,BS_0005186,BS_0001275
22983,BS_0005355,BS_0005186
23058,BS_0005193,BS_0000398
23082,BS_0001474,BS_0003520
23136,BS_0001661,BS_0002942
23196,BS_0001271,BS_0001881
23208,BS_0000046,BS_0007946
23256,BS_0005188,BS_0000774
23286,BS_0005186,BS_0002934
23307,BS_0000750,BS_0002686
23321,BS_0002976,BS_0006216
23335,BS_0005099,BS_0004994
23345,BS_0001519,BS_0003498
23397,BS_0004768,BS_0002942
23410,BS_0005010,BS_0006192
23468,BS_0000573,BS_0003028
23502,BS_0005184,BS_0008976
23516,BS_0005099,BS_0003294
23576,BS_0005014,BS_0002971
23596,BS_0004771,BS_0002617
23655,BS_0001881,BS_0005766
23660,BS_0001474,BS_0000764
23734,BS_0006300,BS_0005182
23775,BS_0001474,BS_0003952
23793,BS_0000400,BS_0001861
23797,BS_0005355,BS_0001661
23978,BS_0005156,BS_0006729
23993,BS_0000046,BS_0007920
24000,BS_0004768,BS_0000371
24004,BS_0000111,BS_0005014
24154,BS_0000046,BS_0006029
24177,BS_0004256,BS_0005192
24219,BS_0009569,BS_0001521
24237,BS_0001661,BS_0004638
24321,BS_0005010,BS_0004786
24376,BS_0003623,BS_0005153
24386,BS_0005010,BS_0000648
24483,BS_0000750,BS_0000827
24494,BS_0005156,BS_0002451
24661,BS_0000046,BS_0001737
24685,BS_0005099,BS_0007789
24760,BS_0009158,BS_0000671
24776,BS_0005928,BS_0005156
24817,BS_0008410,BS_0005156
24918,BS_0000671,BS_0000703
24921,BS_0004768,BS_0002362
24939,BS_0001743,BS_0005192
25037,BS_0004243,BS_0000738
25174,BS_0005017,BS_0009247
25236,BS_0000047,BS_0003972
25238,BS_0005186,BS_0007182
25241,BS_0005261,BS_0005156
25379,BS_0001678,BS_0002636
25402,BS_0005099,BS_0008332
25403,BS_0003957,BS_0005192
25573,BS_0005195,BS_0005024
25580,BS_0005192,BS_0008203
25582,BS_0006765,BS_0004774
25598,BS_0004500,BS_0005184
25641,BS_0005649,BS_0000671
25654,BS_0005156,BS_0005636
25779,BS_0005838,BS_0001861
25850,BS_0008474,BS_0000671
25916,BS_0000574,BS_0002992
25929,BS_0001861,BS_0001029
25950,BS_0005156,BS_0001238
25999,BS_0001940,BS_0007809
26045,BS_0005186,BS_0006029
26171,BS_0001722,BS_0000046
26326,BS_0004780,BS_0004941
26364,BS_0000763,BS_0005186
26452,BS_0005691,BS_0001661
26501,BS_0004768,BS_0000238
26513,BS_0004786,BS_0005186
26647,BS_0006998,BS_0001881
26724,BS_0005192,BS_0004291
26733,BS_0005273,BS_0005155
26747,BS_0005156,BS_0009218
26852,BS_0002491,BS_0005184
26860,BS_0005193,BS_0001417
26879,BS_0004773,BS_0000356
26896,BS_0008561,BS_0004768
26999,BS_0005094,BS_0003323
27052,BS_0000738,BS_0008053
27096,BS_0001276,BS_0005014
27310,BS_0002487,BS_0005014
27347,BS_0000047,BS_0002299
27370,BS_0005014,BS_0002962
27442,BS_0005099,BS_0007716
27492,BS_0005182,BS_0005945
27494,BS_0001736,BS_0004768
27534,BS_0000571,BS_0009271
27580,BS_0009063,BS_0001861
27777,BS_0000046,BS_0001728
27819,BS_0005099,BS_0006839
27823,BS_0000046,BS_0003995
27858,BS_0005923,BS_0004768
27877,BS_0005182,BS_0004786
28057,BS_0005622,BS_0004768
28080,BS_0004786,BS_0000573
28120,BS_0004967,BS_0001938
28140,BS_0002042,BS_0005196
28171,BS_0000671,BS_0004147
28236,BS_0000671,BS_0003979
28291,BS_0004786,BS_0005192
28349,BS_0007294,BS_0004773
28379,BS_0001775,BS_0005272
28435,BS_0001851,BS_0005187
28682,BS_0000046,BS_0001010
28719,BS_0005010,BS_0004256
28720,BS_0000373,BS_0005014
28757,BS_0001474,BS_0005838
28931,BS_0000671,BS_0003826
28941,BS_0000671,BS_0007665
29030,BS_0001661,BS_0006671
29078,BS_0003953,BS_0004768
29189,BS_0006450,BS_0000664
29308,BS_0005156,BS_0001084
29512,BS_0000046,BS_0003502
29547,BS_0000046,BS_0004707
29577,BS_0005158,BS_0002527
29584,BS_0008474,BS_0005192
29623,BS_0005014,BS_0000764
29733,BS_0004772,BS_0007869
29827,BS_0001474,BS_0008561
29881,BS_0004768,BS_0006192
29895,BS_0005178,BS_0004768
29959,BS_0000047,BS_0000401
29997,BS_0001775,BS_0002468
30026,BS_0005156,BS_0000401
30079,BS_0005010,BS_0006193
30091,BS_0000188,BS_0005192
30135,BS_0001661,BS_0005409
30278,BS_0001661,BS_0002569
30310,BS_0005014,BS_0003028
30351,BS_0005099,BS_0006029
30507,BS_0004780,BS_0007390
30609,BS_0004777,BS_0000206
30630,BS_0008070,BS_0002438
30697,BS_0000573,BS_0005474
30761,BS_0005186,BS_0000302
30784,BS_0005099,BS_0008413
30920,BS_0005099,BS_0004706
31033,BS_0005015,BS_0008009
31132,BS_0006921,BS_0005010
31229,BS_0000571,BS_0006339
31262,BS_0002075,BS_0005100
31281,BS_0005192,BS_0005636
31312,BS_0005196,BS_0008755
31332,BS_0005099,BS_0001087
31350,BS_0000582,BS_0005369
31404,BS_0003961,BS_0005190
31427,BS_0000671,BS_0004105
31440,BS_0002054,BS_0000750
31448,BS_0004777,BS_0000360
31477,BS_0005691,BS_0005192
31507,BS_0004774,BS_0008286
31581,BS_0000046,BS_0000761
31584,BS_0005189,BS_0008872
31622,BS_0001474,BS_0000761
31678,BS_0000046,BS_0006193
31710,BS_0005945,BS_0004768
31713,BS_0008532,BS_0000046
31761,BS_0009521,BS_0005159
31917,BS_0000046,BS_0002362
31920,BS_0005186,BS_0005474
31938,BS_0007306,BS_0005196
32010,BS_0005014,BS_0005636
32022,BS_0005192,BS_0008413
32039,BS_0000047,BS_0007846
32098,BS_0005156,BS_0002299
32179,BS_0004770,BS_0000523
32265,BS_0005945,BS_0000573
32313,BS_0001474,BS_0007111
32333,BS_0005184,BS_0001328
32352,BS_0007229,BS_0000570
32388,BS_0005010,BS_0004741
32390,BS_0004771,BS_0006183
32448,BS_0006521,BS_0005192
32453,BS_0005977,BS_0001861
32479,BS_0005014,BS_0004371
32617,BS_0005156,BS_0005778
32630,BS_0004768,BS_0001010
32765,BS_0005010,BS_0004707
32786,BS_0004768,BS_0000081
32802,BS_0005014,BS_0003720
32843,BS_0005156,BS_0005579
32870,BS_0004259,BS_0005192
32924,BS_0001474,BS_0001008
32953,BS_0005010,BS_0000371
32981,BS_0005156,BS_0006029
33060,BS_0001656,BS_0001894
33065,BS_0000047,BS_0006029
33099,BS_0000046,BS_0004371
33151,BS_0007187,BS_0004768
33170,BS_0004771,BS_0005704
33191,BS_0005014,BS_0002942
33205,BS_0002850,BS_0005010
33221,BS_0002636,BS_0002910
33237,BS_0001276,BS_0001661
33254,BS_0000046,BS_0005636
33309,BS_0000671,BS_0004874
33329,BS_0003957,BS_0005186
33333,BS_0005099,BS_0006193
33374,BS_0006987,BS_0005157
33453,BS_0005156,BS_0004291
33484,BS_0001651,BS_0001264
33539,BS_0008738,BS_0005156
33548,BS_0000581,BS_0002704
33578,BS_0001533,BS_0000046
33683,BS_0000895,BS_0000014
33746,BS_0001661,BS_0003599
33760,BS_0001661,BS_0003072
33810,BS_0005195,BS_0004804
33889,BS_0006233,BS_0004777
34050,BS_0001635,BS_0004768
34073,BS_0002291,BS_0000671
34076,BS_0000738,BS_0008344
34080,BS_0001861,BS_0002942
34147,BS_0000582,BS_0003668
34152,BS_0005015,BS_0009623
34160,BS_0001743,BS_0000046
34178,BS_0005355,BS_0005010
34222,BS_0002438,BS_0007820
34295,BS_0008871,BS_0005011
34364,BS_0003219,BS_0001661
34411,BS_0002438,BS_0001684
34421,BS_0008506,BS_0000046
34423,BS_0000111,BS_0005186
34536,BS_0005189,BS_0008479
34625,BS_0002164,BS_0000046
34718,BS_0005178,BS_0005014
34763,BS_0000047,BS_0004371
34766,BS_0005108,BS_0005197
34773,BS_0008493,BS_0005009
34786,BS_0004706,BS_0000046
34803,BS_0004768,BS_0008203
34817,BS_0000047,BS_0001737
34911,BS_0005736,BS_0000046
34951,BS_0001940,BS_0007116
35022,BS_0005184,BS_0005586
35066,BS_0000418,BS_0000582
35135,BS_0005184,BS_0004061
35157,BS_0005186,BS_0002844
35184,BS_0002850,BS_0000573
35202,BS_0008766,BS_0005158
35355,BS_0000014,BS_0000496
35408,BS_0001829,BS_0000750
35484,BS_0006327,BS_0001519
35511,BS_0005155,BS_0008587
35597,BS_0000441,BS_0000014
35663,BS_0005182,BS_0005178
35801,BS_0006521,BS_0005099
35958,BS_0003577,BS_0001661
36039,BS_0001661,BS_0002844
36044,BS_0001661,BS_0002357
36216,BS_0000046,BS_0000764
36242,BS_0005192,BS_0007453
36433,BS_0001657,BS_0000082
36523,BS_0003178,BS_0000578
36590,BS_0005192,BS_0009438
36624,BS_0005016,BS_0002910
36705,BS_0001660,BS_0001756
36714,BS_0001474,BS_0008474
36790,BS_0005156,BS_0005183
36827,BS_0000878,BS_0005015
36865,BS_0006803,BS_0001661
36941,BS_0000671,BS_0000400
36974,BS_0000671,BS_0000764
36980,BS_0004768,BS_0003250
36999,BS_0005182,BS_0004741
37004,BS_0005099,BS_0004707
37034,BS_0001521,BS_0003034
37046,BS_0001743,BS_0005182
37095,BS_0005184,BS_0007125
37124,BS_0005113,BS_0006752
37165,BS_0001720,BS_0001657
37220,BS_0005094,BS_0000930
37237,BS_0000046,BS_0004291
37300,BS_0005178,BS_0005186
37457,BS_0000671,BS_0002588
37461,BS_0000671,BS_0002869
37568,BS_0005182,BS_0008158
37596,BS_0004291,BS_0004768
37625,BS_0005181,BS_0006177
37690,BS_0005156,BS_0005014
37722,BS_0000573,BS_0004741
37739,BS_0005057,BS_0004771
