,entry1,entry2
1845,DB00615,DB01076
1851,DB00312,DB06694
1852,DB00615,DB00091
1864,DB00615,DB12332
1873,DB00794,DB08827
1881,DB00615,DB00418
1884,DB00615,DB08893
1890,DB00615,DB00897
1894,DB00252,DB01006
1896,DB00615,DB00898
1901,DB00312,DB00622
1919,DB00615,DB00309
1922,DB00615,DB00307
1923,DB00312,DB00726
1935,DB00615,DB06702
1941,DB00418,DB01120
1959,DB00564,DB00758
1971,DB00418,DB01283
1979,DB00615,DB11574
1985,DB00564,DB00622
1987,DB00564,DB00624
2000,DB01045,DB00749
2004,DB00615,DB11915
2011,DB00615,DB06155
2013,DB00615,DB01216
2017,DB00418,DB00624
2019,DB00615,DB12483
2025,DB00564,DB06708
2026,DB00564,DB00379
2041,DB01045,DB01037
2049,DB09280,DB00248
2051,DB00794,DB01006
2057,DB00615,DB09082
2093,DB00615,DB01110
2101,DB00615,DB01118
2102,DB00615,DB11828
2116,DB01355,DB00726
2121,DB00238,DB01068
2131,DB00615,DB00641
2151,DB01201,DB01410
2158,DB09280,DB06708
2163,DB00252,DB00749
2168,DB09280,DB00481
2186,DB00615,DB01068
2188,DB09280,DB11828
2189,DB00615,DB01062
2191,DB01437,DB00682
2193,DB00615,DB00240
2194,DB00615,DB00243
2199,DB00615,DB00246
2206,DB00615,DB05541
2213,DB00794,DB00726
2221,DB00615,DB00426
2223,DB00615,DB00420
2252,DB00564,DB06290
2258,DB00615,DB01222
2260,DB00794,DB00615
2265,DB00615,DB00332
2277,DB00615,DB00938
2280,DB00794,DB01037
2321,DB00615,DB00599
2341,DB00312,DB00379
2353,DB09280,DB00637
2358,DB00615,DB06144
2359,DB00615,DB00751
2363,DB00615,DB05351
2364,DB00238,DB00481
2383,DB00615,DB00208
2401,DB00615,DB01588
2416,DB00564,DB00541
2429,DB01201,DB00227
2432,DB01201,DB00222
2462,DB00238,DB11828
2472,DB00564,DB01037
2474,DB00615,DB00656
2476,DB00615,DB00655
2503,DB00252,DB00758
2508,DB00607,DB00270
2523,DB00615,DB00768
2535,DB00615,DB00252
2536,DB00615,DB00250
2539,DB00252,DB00571
2540,DB00615,DB00783
2563,DB00794,DB00758
2577,DB00615,DB00433
2596,DB00615,DB01173
2599,DB00238,DB06708
2614,DB01201,DB00947
2619,DB00615,DB00327
2623,DB00615,DB00321
2638,DB00615,DB01466
2643,DB00615,DB00924
2644,DB00615,DB00925
2646,DB00615,DB00921
2657,DB00794,DB00571
2661,DB00615,DB06203
2689,DB00238,DB04946
2690,DB00615,DB00296
2702,DB00615,DB00248
2724,DB00599,DB00726
2727,DB01045,DB08827
2732,DB00615,DB06777
2734,DB00615,DB06145
2736,DB00615,DB06772
2758,DB00615,DB06016
2778,DB00615,DB12026
2779,DB00615,DB11575
2807,DB01601,DB01283
2818,DB00312,DB06710
2831,DB01045,DB00475
2853,DB00794,DB00379
2859,DB00615,DB01261
2861,DB00673,DB01120
2873,DB00564,DB00571
2876,DB00615,DB00370
2888,DB00615,DB01085
2908,DB00238,DB00541
2918,DB00794,DB00749
2928,DB00794,DB00745
2929,DB00615,DB01098
2933,DB00418,DB01183
2941,DB00615,DB00136
2942,DB00238,DB00802
2944,DB00794,DB00912
2948,DB00615,DB00683
2953,DB00252,DB01037
2954,DB00615,DB01263
2961,DB09280,DB01410
2976,DB00615,DB00738
2985,DB00615,DB00359
2986,DB00615,DB00358
2989,DB00252,DB00637
2991,DB00607,DB06694
2994,DB00615,DB06789
2995,DB00615,DB00918
3001,DB00615,DB00910
3002,DB00615,DB00912
3003,DB00615,DB00916
3021,DB00615,DB00976
3031,DB09280,DB00947
3045,DB01351,DB00321
3046,DB00615,DB11581
3051,DB00615,DB11614
3056,DB00564,DB00947
3059,DB00564,DB06710
3093,DB00252,DB06710
3107,DB01045,DB01006
3108,DB00312,DB00912
3113,DB00615,DB09297
3127,DB00238,DB00248
3135,DB00615,DB08906
3139,DB00564,DB00835
3142,DB00615,DB00278
3152,DB00238,DB06710
3157,DB00615,DB01418
3165,DB00312,DB00637
3172,DB00615,DB09166
3212,DB00615,DB06207
3214,DB00312,DB00947
3224,DB00615,DB06209
3225,DB00238,DB00321
3257,DB00238,DB00726
3258,DB00615,DB00231
3261,DB00615,DB00234
3278,DB00615,DB00778
3291,DB00238,DB00270
3295,DB00238,DB00571
3298,DB00238,DB00835
3304,DB00615,DB00696
3306,DB00615,DB00694
3311,DB01045,DB00227
3314,DB01045,DB04946
3336,DB00615,DB00636
3343,DB00615,DB00343
3344,DB00615,DB00346
3345,DB00615,DB00347
3347,DB00615,DB00349
3351,DB00615,DB01392
3353,DB00615,DB00906
3355,DB00615,DB00904
3356,DB00615,DB06282
3360,DB00615,DB01393
3361,DB00615,DB00909
3367,DB00252,DB06708
3389,DB00279,DB00651
3394,DB00564,DB06335
3417,DB00615,DB11817
3422,DB01201,DB00541
3427,DB00312,DB00624
3432,DB00615,DB00688
3434,DB00564,DB00481
3439,DB01437,DB00498
3449,DB01201,DB00321
3458,DB00252,DB11828
3471,DB00252,DB00808
3472,DB00615,DB01114
3476,DB00252,DB00802
3491,DB00615,DB00745
3506,DB00312,DB00835
3508,DB00564,DB00227
3509,DB00564,DB00220
3511,DB00564,DB00222
3517,DB00252,DB00947
3521,DB01201,DB01183
3528,DB00564,DB01283
3563,DB00615,DB01242
3569,DB00615,DB01248
3577,DB00312,DB08827
3589,DB00615,DB00593
3598,DB00615,DB00757
3599,DB00615,DB00204
3600,DB00615,DB00207
3601,DB00615,DB00201
3603,DB00615,DB00203
3605,DB00794,DB00227
3611,DB00794,DB00220
3613,DB00615,DB01621
3619,DB00615,DB01628
3634,DB00794,DB01118
3639,DB01045,DB11574
3643,DB01355,DB00321
3676,DB00238,DB00475
3685,DB00615,DB00379
3688,DB01201,DB00912
3690,DB00615,DB00377
3698,DB00238,DB00912
3706,DB00615,DB00571
3707,DB00615,DB00570
3713,DB00615,DB00972
3725,DB00312,DB00541
3730,DB00794,DB00541
3736,DB00615,DB00624
3745,DB00615,DB01380
3746,DB00615,DB06697
3748,DB01045,DB01068
3750,DB00615,DB01200
3752,DB00615,DB00808
3757,DB00615,DB01166
3761,DB00252,DB00745
3770,DB01201,DB00481
3780,DB00615,DB13179
3784,DB00615,DB01184
3792,DB00794,DB12267
3793,DB00474,DB00726
3801,DB00564,DB00726
3811,DB00312,DB00758
3814,DB00312,DB00248
3825,DB09280,DB00745
3832,DB01045,DB00270
3833,DB00238,DB00227
3835,DB00252,DB00835
3844,DB00418,DB00726
3859,DB00794,DB00947
3861,DB00615,DB01431
3869,DB00615,DB09389
3876,DB00794,DB00481
3922,DB01601,DB01120
3936,DB00615,DB00169
3943,DB00238,DB01037
3946,DB00615,DB00586
3947,DB00615,DB00584
3950,DB00615,DB00588
3951,DB00615,DB00589
3953,DB00238,DB00745
3955,DB00615,DB00744
3957,DB00615,DB01349
3958,DB00615,DB00216
3961,DB00615,DB00215
3972,DB00312,DB01410
3978,DB00615,DB01183
3988,DB00252,DB00222
3989,DB00615,DB01067
4003,DB00252,DB01283
4022,DB00312,DB01183
4042,DB00615,DB01708
4047,DB00615,DB00361
4058,DB00615,DB00564
4061,DB00615,DB00567
4072,DB00615,DB00969
4101,DB00418,DB00835
4103,DB00615,DB00818
4104,DB01201,DB11574
4105,DB00615,DB00814
4114,DB00238,DB01410
4122,DB00794,DB00835
4127,DB01351,DB06694
4146,DB00615,DB01186
4161,DB00238,DB01183
4193,DB00418,DB00222
4200,DB00794,DB00802
4211,DB01201,DB00270
4213,DB01201,DB06708
4221,DB00615,DB01424
4233,DB00615,DB09183
4245,DB00615,DB01241
4248,DB00615,DB08922
4261,DB00615,DB01016
4271,DB00252,DB00726
4272,DB01045,DB00571
4273,DB00615,DB04871
4275,DB00615,DB01012
4277,DB00252,DB00624
4285,DB01045,DB00726
4292,DB00238,DB00758
4309,DB00615,DB01351
4317,DB00615,DB01198
4322,DB00599,DB00321
4323,DB00615,DB01190
4325,DB00615,DB01196
4329,DB01045,DB00541
4347,DB00615,DB00481
4361,DB00564,DB01183
4390,DB01045,DB00947
4394,DB00615,DB00396
4399,DB00615,DB00390
4404,DB00252,DB01183
4413,DB00615,DB00553
4420,DB00252,DB11574
4422,DB00615,DB11921
4432,DB01154,DB06694
4434,DB01201,DB00808
4444,DB01154,DB00726
4454,DB00615,DB00843
4456,DB00615,DB00829
4459,DB00615,DB00822
4485,DB00615,DB00213
4488,DB00312,DB00802
4490,DB00312,DB00481
4506,DB00238,DB00622
4514,DB00615,DB04938
4522,DB01201,DB01283
4526,DB00615,DB00748
4528,DB00564,DB00475
4541,DB01045,DB01283
4542,DB00418,DB00749
4547,DB00615,DB06654
4551,DB00794,DB11828
4556,DB00615,DB01595
4572,DB01045,DB00745
4574,DB01201,DB00248
4579,DB00564,DB00270
4588,DB00615,DB09123
4620,DB00794,DB00321
4632,DB00615,DB09262
4642,DB00418,DB06694
4644,DB00238,DB00947
4659,DB00615,DB08907
4681,DB00794,DB06694
4691,DB01045,DB00379
4695,DB00615,DB01384
4699,DB00615,DB00498
4700,DB00615,DB00499
4705,DB00615,DB04946
4707,DB09280,DB08827
4710,DB00615,DB00496
4711,DB00615,DB00497
4713,DB00564,DB01068
4715,DB00673,DB00222
4737,DB00615,DB01006
4739,DB00312,DB11574
4745,DB00474,DB06694
4753,DB00615,DB00381
4761,DB00615,DB00546
4764,DB00615,DB00540
4765,DB00615,DB00541
4773,DB00615,DB00549
4775,DB00615,DB00949
4787,DB00312,DB01037
4796,DB00615,DB01410
4806,DB00279,DB00277
4807,DB01355,DB06694
4815,DB00615,DB00836
4816,DB00615,DB00675
4818,DB00615,DB00835
4823,DB00252,DB08827
4826,DB00564,DB00912
4841,DB00615,DB00268
4844,DB00312,DB00615
4859,DB00615,DB06710
4860,DB00615,DB06712
4864,DB00312,DB11828
4872,DB00615,DB12267
4879,DB00312,DB00270
4894,DB00418,DB00758
4906,DB01154,DB00321
4909,DB00238,DB00379
4917,DB01201,DB00475
4929,DB01045,DB06708
4948,DB00312,DB06708
4956,DB00615,DB13874
4974,DB00615,DB00736
4975,DB00615,DB11362
4997,DB09280,DB01006
5000,DB00615,DB00717
5015,DB00615,DB01175
5024,DB00615,DB01179
5028,DB00615,DB08439
5031,DB00615,DB01394
5032,DB00615,DB01396
5035,DB00474,DB00321
5039,DB00615,DB01256
5049,DB01201,DB00726
5053,DB00615,DB01253
5054,DB00615,DB00153
5056,DB00615,DB01589
5059,DB01437,DB00266
5074,DB00615,DB06267
5083,DB01201,DB00622
5087,DB01201,DB00624
5089,DB00418,DB00912
5094,DB00615,DB01008
5097,DB00564,DB04946
5110,DB00615,DB00889
5118,DB00564,DB11828
5126,DB00615,DB06148
5130,DB00615,DB00448
5131,DB00615,DB00444
5133,DB00615,DB00440
5137,DB01045,DB06710
5142,DB00615,DB00842
5154,DB00559,DB09270
5163,DB00794,DB00475
5181,DB00615,DB06708
5185,DB00794,DB00222
5186,DB00615,DB06700
5203,DB01201,DB01068
5209,DB01045,DB11828
5211,DB00615,DB00731
5223,DB00312,DB00808
5224,DB00564,DB00802
5245,DB00615,DB00318
5250,DB00252,DB00912
5252,DB00794,DB01183
5254,DB00615,DB00947
5264,DB01201,DB00745
5267,DB01201,DB11828
5274,DB00252,DB01410
5278,DB00564,DB01410
5279,DB01201,DB04946
5287,DB00673,DB00749
5294,DB00564,DB00321
5332,DB00615,DB00708
5337,DB00615,DB00700
5338,DB09280,DB00227
5341,DB00564,DB01120
5342,DB00615,DB00706
5344,DB00794,DB00270
5359,DB00615,DB01142
5363,DB00615,DB01149
5382,DB00238,DB11574
5390,DB00615,DB00637
5394,DB00615,DB01103
5399,DB00252,DB00321
5427,DB01201,DB00637
5430,DB00312,DB00571
5436,DB00615,DB06237
5439,DB00615,DB00528
5443,DB00615,DB01036
5444,DB00238,DB00808
5445,DB01201,DB12267
5466,DB01201,DB00835
5467,DB00673,DB01283
5476,DB00615,DB00458
5477,DB00615,DB01037
5480,DB00615,DB00454
5483,DB00615,DB00451
5495,DB00615,DB00857
5499,DB00615,DB00622
5501,DB00615,DB01221
5502,DB09280,DB04946
5507,DB00615,DB00759
5518,DB00615,DB01355
5526,DB00312,DB00321
5527,DB01201,DB00220
5528,DB00564,DB00745
5535,DB00615,DB01591
5541,DB00615,DB01026
5546,DB00252,DB04946
5563,DB00615,DB09026
5572,DB00564,DB00749
5583,DB00615,DB00281
5588,DB00615,DB00280
5597,DB00564,DB00248
5614,DB01201,DB01120
5639,DB00615,DB08868
5654,DB00615,DB01558
5655,DB00794,DB00808
5660,DB01351,DB00726
5665,DB00615,DB01544
5680,DB00615,DB06739
5683,DB09280,DB01068
5691,DB00564,DB01118
5694,DB00794,DB00248
5726,DB00615,DB12161
5745,DB00615,DB00603
5750,DB00615,DB04846
5752,DB00615,DB00608
5770,DB00599,DB06694
5793,DB00615,DB05039
5794,DB00615,DB00518
5797,DB00615,DB00514
5806,DB00615,DB01023
5807,DB00615,DB01020
5809,DB00615,DB00285
5814,DB00615,DB01028
5816,DB00615,DB06738
5822,DB00615,DB00997
5826,DB00252,DB01120
5830,DB00312,DB01006
5835,DB00564,DB11574
5838,DB01045,DB00835
5840,DB00615,DB09555
5850,DB00418,DB00622
5853,DB00615,DB00468
5872,DB06207,DB00484
5917,DB00421,DB00484
6172,DB00682,DB01118
6176,DB00244,DB00233
6192,DB01418,DB01118
6195,DB01418,DB01112
6196,DB00974,DB00749
6197,DB00682,DB01283
6200,DB06441,DB09030
6207,DB00682,DB01112
6263,DB00266,DB00321
6283,DB00498,DB00749
6308,DB00682,DB01289
6321,DB00758,DB00775
6323,DB00686,DB00749
6325,DB00682,DB00279
6344,DB00244,DB00661
6386,DB09030,DB08887
6390,DB09030,DB00751
6417,DB09030,DB00972
6418,DB09030,DB00975
6439,DB00682,DB06781
6471,DB00498,DB00244
6479,DB01166,DB09030
6507,DB00498,DB00758
6508,DB00266,DB01118
6530,DB00758,DB00972
6535,DB06228,DB09030
6559,DB00758,DB08954
6657,DB01418,DB00317
6670,DB00682,DB00222
6683,DB01418,DB00222
6689,DB00498,DB00163
6743,DB00006,DB00758
6782,DB00266,DB00163
6793,DB00686,DB00163
6799,DB00006,DB00244
6875,DB06605,DB00163
6915,DB00498,DB00222
6919,DB00498,DB00227
6931,DB09030,DB01207
6948,DB08816,DB09030
6998,DB01166,DB00758
7005,DB00266,DB00758
7040,DB00266,DB00624
7047,DB00278,DB01283
7067,DB00266,DB00244
7083,DB06695,DB00758
7139,DB00261,DB09030
7144,DB00682,DB01332
7148,DB06695,DB00163
7154,DB01418,DB01332
7173,DB09030,DB01236
7240,DB00266,DB00749
7259,DB00758,DB08887
7271,DB04898,DB00163
7278,DB11268,DB00163
7340,DB08814,DB09030
7348,DB00682,DB00321
7364,DB01418,DB00321
7433,DB00266,DB01332
7434,DB06695,DB00244
7446,DB00498,DB01332
7500,DB09030,DB00758
7505,DB00686,DB01283
7513,DB08814,DB00758
7517,DB06695,DB09030
7524,DB00266,DB00487
7537,DB11268,DB00758
7565,DB11268,DB00244
7614,DB12598,DB00749
7639,DB00266,DB00317
7647,DB09030,DB01254
7653,DB06695,DB00749
7673,DB01418,DB00487
7722,DB06228,DB01283
7747,DB11268,DB00749
7756,DB00974,DB00163
7770,DB00266,DB00279
7792,DB06605,DB00749
7838,DB00006,DB00749
7854,DB01418,DB00279
7861,DB00974,DB00244
7888,DB00498,DB00317
7893,DB00682,DB00487
7914,DB04898,DB00244
7916,DB00498,DB00624
7936,DB00682,DB00317
7937,DB04898,DB01283
7938,DB11268,DB01283
7968,DB12598,DB01283
8032,DB01418,DB01283
8035,DB01418,DB01289
8044,DB00682,DB00244
8056,DB01418,DB00244
8090,DB00758,DB01207
8093,DB00498,DB00321
8109,DB00682,DB01410
8115,DB00498,DB01120
8130,DB12598,DB00163
8160,DB09030,DB00208
8166,DB00758,DB00975
8188,DB00974,DB01283
8215,DB09030,DB06209
8248,DB00244,DB00343
8260,DB00682,DB00253
8311,DB01418,DB00726
8325,DB00498,DB01112
8329,DB00498,DB01118
8345,DB00682,DB00726
8346,DB00266,DB01061
8361,DB00758,DB00770
8369,DB00682,DB00624
8377,DB00266,DB01112
8404,DB00758,DB02709
8424,DB00266,DB00222
8428,DB00686,DB00244
8429,DB00412,DB00758
8432,DB00006,DB00163
8453,DB06228,DB00163
8466,DB00682,DB01061
8481,DB01418,DB01061
8541,DB01418,DB00624
8546,DB01418,DB00758
8557,DB06605,DB01283
8558,DB00006,DB01283
8564,DB09030,DB09283
8566,DB04898,DB00749
8567,DB06228,DB00244
8586,DB00682,DB00758
8607,DB00266,DB01120
8714,DB06228,DB00758
8726,DB00682,DB01120
8736,DB01418,DB01120
8765,DB01418,DB00749
8766,DB09030,DB04743
8786,DB12598,DB00758
8791,DB04898,DB00758
8793,DB11362,DB09030
8801,DB00266,DB01289
8803,DB00682,DB00749
8805,DB11079,DB00244
8807,DB00266,DB01283
8812,DB08994,DB00758
8840,DB09030,DB00235
8863,DB11362,DB00758
8882,DB06605,DB00244
8890,DB09030,DB07615
8911,DB09030,DB08954
8920,DB06228,DB00749
8946,DB00498,DB00279
8967,DB00498,DB01289
9016,DB00498,DB00726
9021,DB00758,DB09283
9031,DB00758,DB00235
9064,DB00278,DB00749
9067,DB00278,DB00163
9070,DB00266,DB00726
9078,DB09030,DB02709
9082,DB00412,DB09030
9084,DB00498,DB01283
9113,DB06695,DB01283
9126,DB09030,DB00770
9128,DB09030,DB00775
9148,DB00974,DB00758
9149,DB01418,DB06710
9160,DB00266,DB06710
9166,DB00758,DB01254
9179,DB01418,DB00163
9180,DB00261,DB00758
9197,DB00682,DB06710
9206,DB00498,DB00487
9211,DB00682,DB00163
9258,DB00498,DB06710
9263,DB00278,DB00758
9286,DB00498,DB01061
9294,DB08994,DB09030
9335,DB01037,DB00295
9340,DB09270,DB01016
9342,DB09270,DB00419
9347,DB09270,DB00222
9358,DB09270,DB06203
9360,DB09270,DB01252
9378,DB09270,DB01124
9381,DB09270,DB01120
9385,DB00230,DB01178
9386,DB09270,DB06335
9390,DB09270,DB00731
9395,DB01247,DB00295
9397,DB00230,DB00475
9400,DB09270,DB00839
9419,DB09270,DB00412
9423,DB09270,DB00284
9427,DB09270,DB00491
9428,DB00182,DB00295
9431,DB09270,DB09038
9442,DB00230,DB09128
9454,DB09270,DB01251
9464,DB00780,DB00295
9468,DB09270,DB04876
9470,DB00614,DB00295
9472,DB09270,DB04878
9484,DB00230,DB00802
9492,DB00230,DB00321
9494,DB00230,DB00323
9506,DB00230,DB00835
9507,DB00230,DB01437
9508,DB00230,DB04946
9513,DB09270,DB00912
9514,DB00230,DB00726
9519,DB09270,DB08907
9533,DB00230,DB01356
9534,DB09270,DB00331
9552,DB09270,DB01067
9564,DB09270,DB00914
9567,DB00230,DB09071
9568,DB09270,DB08882
9570,DB09270,DB01261
9586,DB01124,DB00244
9588,DB06292,DB01037
9591,DB06335,DB00621
9599,DB01120,DB04576
9602,DB01268,DB00731
9603,DB01268,DB00222
9607,DB01268,DB00914
9609,DB01268,DB00912
9611,DB06335,DB00244
9613,DB06335,DB00715
9618,DB00834,DB00284
9619,DB01268,DB00359
9624,DB01268,DB00827
9629,DB00731,DB00222
9631,DB00222,DB08882
9640,DB00491,DB00182
9641,DB00222,DB01247
9642,DB00912,DB00805
9649,DB00834,DB01247
9650,DB06335,DB01044
9651,DB01261,DB00487
9655,DB09038,DB00624
9663,DB00222,DB01044
9664,DB00222,DB01110
9666,DB00263,DB04896
9670,DB00280,DB00624
9673,DB01268,DB06203
9675,DB06335,DB06718
9676,DB00912,DB00752
9677,DB06335,DB06710
9681,DB00912,DB01626
9686,DB01120,DB01044
9687,DB06335,DB09245
9688,DB06335,DB09244
9692,DB01120,DB01261
9694,DB00222,DB00571
9697,DB00738,DB00624
9702,DB00912,DB08907
9704,DB01016,DB04896
9710,DB01120,DB00222
9714,DB00912,DB04876
9715,DB00912,DB04878
9725,DB00912,DB00215
9731,DB01289,DB00335
9732,DB01268,DB00104
9733,DB01289,DB09204
9734,DB00912,DB01185
9737,DB00839,DB00487
9739,DB09038,DB01037
9741,DB06335,DB04576
9742,DB01268,DB01185
9743,DB00912,DB00104
9750,DB01067,DB01210
9751,DB01120,DB01251
9754,DB01120,DB04896
9755,DB08907,DB04896
9757,DB01289,DB00598
9763,DB01016,DB01247
9764,DB06663,DB00912
9770,DB00839,DB06710
9773,DB00222,DB01580
9776,DB00331,DB00182
9780,DB06335,DB00472
9781,DB01261,DB01037
9782,DB06335,DB00476
9783,DB01268,DB01168
9784,DB00263,DB00780
9785,DB00222,DB01059
9786,DB01289,DB06203
9793,DB00222,DB01297
9794,DB00222,DB01295
9799,DB06335,DB01059
9801,DB00491,DB00244
9818,DB01268,DB08907
9819,DB01120,DB09204
9820,DB00284,DB00215
9825,DB01120,DB04876
9828,DB06292,DB00780
9830,DB00359,DB04896
9837,DB01120,DB00780
9838,DB01120,DB00419
9839,DB01268,DB11079
9841,DB01268,DB04878
9843,DB01120,DB00412
9844,DB01268,DB04876
9851,DB01120,DB00233
9854,DB01067,DB00912
9855,DB00222,DB00244
9859,DB00359,DB00244
9860,DB01120,DB06203
9861,DB01120,DB01250
9862,DB01120,DB01252
9864,DB06791,DB01120
9870,DB01124,DB01247
9871,DB00222,DB00945
9874,DB08907,DB00614
9880,DB01268,DB00685
9881,DB06335,DB00861
9886,DB01016,DB00614
9889,DB01124,DB00284
9892,DB00468,DB06710
9894,DB01268,DB00752
9905,DB00284,DB01044
9909,DB00284,DB00182
9910,DB00331,DB00624
9914,DB01120,DB06412
9919,DB00222,DB01261
9924,DB00284,DB06412
9928,DB00912,DB00827
9931,DB00731,DB01247
9932,DB00222,DB00715
9937,DB09038,DB00487
9940,DB00222,DB00491
9944,DB00222,DB01137
9945,DB00280,DB00780
9950,DB00491,DB06710
9958,DB00412,DB00182
9961,DB00912,DB00779
9963,DB01120,DB01067
9971,DB01120,DB00936
9972,DB00912,DB00487
9973,DB00468,DB04896
9986,DB00222,DB00373
9988,DB06292,DB01247
9989,DB01016,DB00284
9991,DB01120,DB00685
9996,DB01120,DB00331
9997,DB01016,DB00571
10000,DB01120,DB01247
10002,DB01289,DB01193
10010,DB00912,DB01168
10016,DB00284,DB00715
10017,DB01120,DB00752
10025,DB00912,DB00166
10028,DB01289,DB00263
10030,DB01289,DB00264
10031,DB00731,DB06335
10033,DB00468,DB01247
10035,DB00284,DB00805
10036,DB01268,DB00780
10038,DB06335,DB00215
10040,DB06203,DB00182
10041,DB00284,DB06710
10042,DB06335,DB00182
10046,DB00284,DB09245
10051,DB00839,DB00244
10052,DB01261,DB00780
10053,DB00222,DB00780
10054,DB00412,DB01037
10055,DB01268,DB01626
10057,DB00331,DB00614
10058,DB01289,DB00489
10064,DB01268,DB00419
10065,DB01268,DB00945
10066,DB00284,DB09241
10067,DB00284,DB09244
10068,DB01268,DB00412
