,entry1,entry2
643,DB09275,DB00873
648,DB03754,DB01384
649,DB03754,DB01380
654,DB09281,DB02187
655,DB03754,DB01708
656,DB03754,DB11921
659,DB06723,DB00838
661,DB03754,DB00655
663,DB03754,DB04574
664,DB09281,DB00620
686,DB09275,DB01222
696,DB13595,DB02187
698,DB03754,DB00873
703,DB01370,DB00635
704,DB03754,DB00180
705,DB09275,DB00288
709,DB09275,DB00655
713,DB09275,DB00838
715,DB03754,DB08906
716,DB03754,DB08905
719,DB03754,DB00596
720,DB03754,DB00591
730,DB06724,DB02187
733,DB01370,DB08905
736,DB09275,DB01013
739,DB09275,DB00547
745,DB01377,DB00764
746,DB03754,DB01222
751,DB09275,DB01260
759,DB06723,DB08905
762,DB03754,DB08971
766,DB09275,DB13158
767,DB06724,DB00635
770,DB06723,DB01260
771,DB01377,DB00620
779,DB01370,DB00838
786,DB03754,DB01013
787,DB09275,DB00687
789,DB03754,DB00547
790,DB03754,DB00394
791,DB03754,DB00838
792,DB01370,DB00620
793,DB09275,DB00860
796,DB09281,DB00838
798,DB09275,DB00588
800,DB09275,DB00741
804,DB06724,DB00620
805,DB03754,DB01260
809,DB09281,DB00635
812,DB03754,DB09091
814,DB03754,DB09095
817,DB01390,DB00838
823,DB01370,DB00764
833,DB01377,DB00838
837,DB09275,DB01234
843,DB09281,DB08905
852,DB00252,DB00199
853,DB00615,DB00869
857,DB01320,DB06770
858,DB01320,DB06772
859,DB01320,DB06777
860,DB00615,DB00862
864,DB01320,DB01621
869,DB01174,DB00835
871,DB01174,DB00836
872,DB01045,DB06403
875,DB00312,DB00755
879,DB01174,DB01409
884,DB01201,DB00991
885,DB00312,DB06770
886,DB00312,DB00193
888,DB01320,DB00808
894,DB00312,DB00199
897,DB01045,DB01559
899,DB01045,DB08828
902,DB00238,DB08918
903,DB00849,DB00924
906,DB01174,DB00904
907,DB01174,DB00907
908,DB01174,DB00906
921,DB00312,DB11613
922,DB01201,DB01002
928,DB01320,DB01349
931,DB00165,DB00849
933,DB01351,DB00543
941,DB01351,DB01151
960,DB01201,DB01136
961,DB01320,DB00987
962,DB01320,DB00980
964,DB01201,DB01132
965,DB01320,DB00983
968,DB01174,DB01435
976,DB01174,DB01183
992,DB01201,DB00193
994,DB01201,DB00199
996,DB01201,DB00356
1000,DB00564,DB00344
1008,DB01320,DB01002
1012,DB01320,DB01006
1018,DB01320,DB01009
1023,DB01220,DB00849
1027,DB00794,DB00977
1028,DB00252,DB00724
1038,DB01174,DB00589
1039,DB01174,DB00588
1041,DB01174,DB00234
1044,DB01174,DB00231
1049,DB01174,DB00584
1051,DB01174,DB00238
1059,DB01320,DB01179
1060,DB01045,DB04930
1061,DB01320,DB01177
1063,DB01320,DB01175
1066,DB01320,DB01171
1067,DB00238,DB01192
1069,DB01174,DB04930
1073,DB01174,DB04938
1078,DB01045,DB00337
1081,DB01174,DB01050
1082,DB01045,DB00628
1083,DB01174,DB01588
1084,DB01174,DB01054
1097,DB00794,DB01151
1102,DB01201,DB00175
1104,DB00599,DB01151
1106,DB01320,DB00751
1108,DB01320,DB00753
1109,DB01320,DB00755
1111,DB01320,DB00757
1112,DB01320,DB11828
1113,DB01320,DB00759
1114,DB01320,DB01248
1119,DB00252,DB00575
1120,DB00252,DB00337
1138,DB00794,DB05381
1141,DB01174,DB01186
1142,DB01174,DB01708
1143,DB01174,DB01184
1154,DB01320,DB00784
1162,DB01320,DB00243
1164,DB01320,DB00240
1166,DB01320,DB00246
1167,DB01320,DB00245
1168,DB01174,DB12332
1171,DB01320,DB00248
1174,DB01437,DB00946
1177,DB01320,DB05351
1180,DB01174,DB01192
1184,DB01174,DB11581
1185,DB01201,DB01223
1191,DB01174,DB09082
1195,DB01320,DB00402
1201,DB00418,DB00455
1207,DB00564,DB01136
1208,DB00607,DB00653
1210,DB01174,DB00829
1213,DB00312,DB01104
1214,DB01174,DB00822
1221,DB00794,DB00620
1226,DB00794,DB00628
1228,DB01201,DB00987
1231,DB00564,DB01087
1236,DB00564,DB06742
1239,DB01174,DB01274
1242,DB01174,DB00918
1246,DB01174,DB00912
1248,DB01174,DB00910
1249,DB01174,DB00911
1252,DB01045,DB08918
1254,DB00418,DB11560
1258,DB01601,DB00239
1261,DB00252,DB00701
1263,DB01201,DB01039
1264,DB01174,DB00356
1266,DB00418,DB01174
1267,DB01320,DB06016
1280,DB01320,DB09297
1281,DB00312,DB00455
1292,DB00564,DB01597
1295,DB00312,DB00344
1301,DB01174,DB08906
1303,DB01201,DB01104
1306,DB00794,DB00845
1307,DB01320,DB01384
1310,DB00418,DB00338
1314,DB01320,DB08918
1315,DB00418,DB00333
1324,DB00849,DB00498
1326,DB00312,DB00987
1328,DB00615,DB01104
1336,DB01174,DB00136
1342,DB00564,DB00356
1349,DB00238,DB01104
1356,DB00238,DB00455
1364,DB01174,DB06694
1365,DB00615,DB01002
1367,DB00252,DB00647
1369,DB01320,DB12026
1371,DB00673,DB00991
1372,DB01201,DB05271
1375,DB00238,DB00647
1376,DB01174,DB00224
1377,DB00564,DB01171
1378,DB01174,DB00227
1379,DB01174,DB00220
1381,DB01174,DB00222
1389,DB01174,DB01200
1390,DB01320,DB01103
1392,DB00615,DB01132
1393,DB01320,DB01100
1394,DB01320,DB01105
1399,DB00615,DB00628
1401,DB00252,DB06770
1403,DB01174,DB01065
1405,DB01174,DB01067
1413,DB01174,DB01069
1414,DB01174,DB01068
1417,DB01174,DB01263
1419,DB01174,DB01261
1424,DB00564,DB01002
1425,DB00849,DB01054
1427,DB09280,DB01192
1430,DB00238,DB00620
1432,DB01320,DB00748
1433,DB01320,DB00749
1436,DB01320,DB00744
1437,DB01320,DB00745
1438,DB00238,DB00628
1440,DB00252,DB08798
1444,DB00418,DB01171
1450,DB00252,DB08931
1453,DB01174,DB06712
1457,DB01045,DB00927
1461,DB01201,DB06216
1468,DB09280,DB01223
1471,DB01174,DB12267
1472,DB01174,DB08439
1474,DB01045,DB08798
1476,DB01174,DB06710
1490,DB01320,DB00250
1491,DB00849,DB01151
1492,DB01320,DB00252
1496,DB01174,DB01177
1501,DB01174,DB01319
1507,DB01201,DB00575
1512,DB00794,DB00701
1514,DB01174,DB01087
1515,DB01174,DB01085
1522,DB01320,DB00412
1523,DB00238,DB00849
1533,DB01320,DB06710
1536,DB00849,DB09216
1537,DB01351,DB09288
1545,DB00564,DB01015
1547,DB00312,DB01115
1548,DB01174,DB00850
1549,DB01174,DB00857
1560,DB01201,DB00977
1562,DB01320,DB06803
1569,DB01045,DB01171
1572,DB01320,DB06155
1580,DB01174,DB09090
1583,DB00599,DB00543
1589,DB00238,DB00338
1590,DB00564,DB06770
1592,DB00238,DB00339
1597,DB01320,DB00731
1607,DB01174,DB06144
1609,DB09280,DB00907
1613,DB01174,DB08931
1614,DB00607,DB01115
1619,DB01320,DB00988
1624,DB01174,DB01558
1626,DB00564,DB00987
1641,DB01201,DB01115
1645,DB01320,DB08877
1646,DB01174,DB01589
1647,DB01174,DB08910
1649,DB01174,DB11915
1652,DB01174,DB08918
1663,DB00238,DB00199
1671,DB01174,DB00455
1673,DB01174,DB00451
1674,DB01174,DB01396
1678,DB00849,DB00266
1680,DB01174,DB00458
1682,DB01174,DB01394
1689,DB01174,DB09389
1690,DB01045,DB05271
1695,DB00794,DB01015
1697,DB09280,DB00724
1703,DB00615,DB05271
1716,DB01174,DB00213
1718,DB01174,DB00215
1719,DB01174,DB00214
1721,DB01174,DB00216
1724,DB01320,DB01283
1729,DB01174,DB01410
1737,DB00564,DB09570
1739,DB01174,DB00694
1741,DB01174,DB00696
1742,DB00418,DB01072
1743,DB01174,DB00690
1746,DB00252,DB06742
1749,DB01174,DB01072
1751,DB01174,DB01076
1752,DB01174,DB01074
1753,DB01174,DB01075
1754,DB01174,DB01551
1756,DB01320,DB08439
1762,DB00559,DB00175
1764,DB01174,DB00678
1767,DB01174,DB00675
1768,DB01174,DB00674
1769,DB01174,DB00673
1770,DB01174,DB00672
1775,DB01320,DB00889
1783,DB01320,DB00736
1784,DB01320,DB00883
1785,DB01320,DB00734
1790,DB01174,DB01009
1796,DB01174,DB12483
1797,DB01174,DB00248
1798,DB01320,DB05541
1799,DB00794,DB01104
1802,DB01174,DB09227
1803,DB00794,DB01115
1804,DB00252,DB00356
1806,DB01320,DB01424
1814,DB01174,DB11614
1817,DB01174,DB01418
1823,DB01174,DB11613
1829,DB01320,DB00647
1837,DB01045,DB00643
1841,DB01045,DB00647
1842,DB00794,DB08828
1844,DB00252,DB01171
1854,DB01045,DB00862
1858,DB01045,DB00869
1866,DB01045,DB01104
1867,DB01174,DB01098
1870,DB01174,DB04574
1871,DB01174,DB01095
1872,DB01174,DB01097
1874,DB01174,DB04572
1876,DB01320,DB00390
1878,DB01320,DB00395
1880,DB01320,DB00396
1883,DB01320,DB00469
1887,DB01320,DB06700
1889,DB01320,DB06702
1897,DB00252,DB01002
1900,DB01174,DB00849
1903,DB00794,DB11613
1905,DB01174,DB00842
1906,DB01174,DB00843
1907,DB01174,DB00845
1916,DB00794,DB00602
1918,DB01174,DB01179
1921,DB01320,DB00264
1925,DB01320,DB00263
1927,DB00794,DB01072
1930,DB01320,DB00307
1931,DB09280,DB00862
1933,DB01320,DB06144
1934,DB01320,DB06145
1940,DB00418,DB08931
1942,DB00564,DB01240
1944,DB01174,DB01045
1945,DB00312,DB01192
1946,DB00418,DB05381
1951,DB00849,DB09227
1954,DB00564,DB00755
1960,DB01320,DB11921
1963,DB01045,DB06216
1964,DB01174,DB08868
1967,DB09280,DB00911
1968,DB00238,DB00845
1969,DB01174,DB08860
1974,DB01045,DB00863
1975,DB01320,DB04946
1980,DB01174,DB06210
1981,DB01174,DB06216
1982,DB01174,DB00390
1983,DB01320,DB12483
1984,DB00564,DB00620
1986,DB00564,DB00991
1992,DB01320,DB01183
1993,DB00312,DB00543
1995,DB00564,DB00575
1998,DB01174,DB11921
2007,DB01320,DB01186
2008,DB01154,DB09232
2009,DB00849,DB00884
2014,DB01174,DB00339
2020,DB00418,DB00850
2027,DB01174,DB00440
2029,DB01201,DB00367
2030,DB01174,DB06145
2032,DB01174,DB00448
2034,DB00238,DB11613
2036,DB00849,DB00458
2039,DB01045,DB01039
2043,DB00312,DB00946
2047,DB00312,DB00943
2050,DB00794,DB01002
2053,DB01355,DB09288
2055,DB01201,DB08798
2056,DB01174,DB00622
2058,DB00418,DB00991
2072,DB01174,DB00208
2075,DB01174,DB00204
2077,DB00564,DB01151
2078,DB01174,DB00203
2080,DB01174,DB00201
2092,DB01320,DB01124
2094,DB01320,DB01126
2096,DB01320,DB01120
2098,DB00615,DB01115
2103,DB01320,DB01129
2104,DB01320,DB01128
2107,DB01174,DB00682
2108,DB01174,DB00683
2113,DB01174,DB00688
2115,DB01174,DB13874
2117,DB00252,DB00395
2129,DB00615,DB00647
2132,DB00615,DB00643
2137,DB01320,DB00546
2147,DB00794,DB00356
2149,DB01320,DB00724
2150,DB01320,DB00726
2153,DB00794,DB09232
2165,DB01174,DB09230
2167,DB01174,DB09232
2169,DB01174,DB09235
2171,DB01174,DB09238
2173,DB01174,DB01427
2181,DB00418,DB01104
2192,DB09280,DB01087
2197,DB01320,DB01708
2200,DB01320,DB01256
2201,DB01320,DB01253
2204,DB00252,DB06403
2207,DB00849,DB04743
2214,DB00794,DB00724
2220,DB00418,DB01050
2224,DB01320,DB00471
2225,DB00238,DB00864
2227,DB00238,DB00862
2228,DB01320,DB00477
2230,DB01174,DB01222
2234,DB00312,DB06216
2236,DB01045,DB00620
2241,DB00312,DB01136
2242,DB01174,DB00877
2244,DB01174,DB00870
2245,DB01174,DB00872
2248,DB01174,DB05541
2254,DB00312,DB00850
2261,DB00615,DB00339
2262,DB00615,DB00338
2263,DB01320,DB00278
2266,DB00615,DB00337
2274,DB00312,DB01559
2279,DB01174,DB07615
2281,DB01045,DB01192
2282,DB01320,DB00589
2283,DB00564,DB09288
2289,DB00794,DB00604
2290,DB00849,DB09232
2291,DB01174,DB00758
2292,DB01320,DB06737
2293,DB00849,DB09231
2294,DB00849,DB09236
2295,DB01174,DB00759
2302,DB00564,DB00395
2305,DB01320,DB11915
2307,DB01320,DB11362
2312,DB01174,DB01118
2315,DB01174,DB06209
2316,DB01351,DB00344
2322,DB01174,DB06203
2323,DB00615,DB00724
2324,DB01174,DB06207
2331,DB01174,DB00897
2342,DB00252,DB05381
2344,DB01201,DB01171
2345,DB00849,DB00344
2347,DB01201,DB01174
2350,DB00252,DB01072
2351,DB00418,DB09068
2366,DB00252,DB00911
2370,DB00252,DB00927
2372,DB01174,DB00471
2373,DB01174,DB00472
2374,DB01174,DB00475
2392,DB01320,DB00617
2394,DB00312,DB00977
2403,DB01320,DB09296
2408,DB00312,DB08918
2411,DB00238,DB05271
2418,DB00564,DB00543
2420,DB00794,DB06770
2421,DB01174,DB00278
2423,DB00794,DB06216
2427,DB01174,DB00277
2433,DB01320,DB00758
2441,DB01320,DB01132
2443,DB01320,DB01218
2444,DB01320,DB01136
2447,DB00252,DB00620
2449,DB01320,DB01138
2450,DB00252,DB00991
2456,DB01045,DB00987
2458,DB00238,DB00850
2460,DB01201,DB08931
2464,DB01174,DB00091
2465,DB01174,DB01256
2470,DB01045,DB00469
2471,DB01174,DB00307
2477,DB01320,DB01396
2479,DB01174,DB00655
2480,DB01320,DB01393
2481,DB01174,DB00309
2482,DB01174,DB00656
2483,DB00252,DB00193
2484,DB01320,DB00717
2485,DB01320,DB00863
2487,DB01320,DB01628
2488,DB01320,DB00712
2489,DB00794,DB00344
2493,DB01320,DB00869
2495,DB00252,DB00755
2497,DB01174,DB00788
2501,DB01174,DB00783
2506,DB01174,DB00784
2513,DB00238,DB01223
2515,DB00564,DB00907
2516,DB01320,DB01409
2522,DB00252,DB00339
2530,DB00238,DB00701
2532,DB00615,DB04930
2541,DB01320,DB00665
2543,DB00252,DB11613
2545,DB01320,DB01240
2546,DB01320,DB01241
2547,DB01320,DB01242
2550,DB00564,DB08798
2551,DB01045,DB00849
2554,DB01045,DB00845
2561,DB00615,DB01192
2572,DB00794,DB00755
2574,DB00564,DB00863
2575,DB00794,DB00199
2576,DB01320,DB00448
2579,DB00794,DB00193
2581,DB01320,DB01591
2591,DB01174,DB04898
2597,DB01174,DB00862
2601,DB01174,DB00864
2604,DB01174,DB00869
2609,DB01320,DB01229
2611,DB00238,DB00987
2613,DB01201,DB00946
2616,DB01201,DB00943
2617,DB01355,DB09232
2618,DB00673,DB00469
2620,DB01320,DB00285
2622,DB01320,DB00281
2627,DB00252,DB01151
2628,DB01320,DB00289
2630,DB00312,DB00724
2633,DB09280,DB00845
2634,DB00451,DB01223
2635,DB01320,DB00531
2641,DB01320,DB01355
2642,DB01320,DB04871
2649,DB00849,DB01418
2650,DB00849,DB09230
2653,DB01174,DB06287
2659,DB00849,DB00946
2660,DB00794,DB00575
2665,DB01351,DB09232
2671,DB00238,DB01132
2672,DB00564,DB00691
2673,DB01320,DB01431
2676,DB00564,DB00690
2681,DB01174,DB12026
2684,DB01174,DB01253
2685,DB01174,DB06237
2693,DB00564,DB00602
2698,DB01174,DB00889
2699,DB00564,DB00604
2701,DB01174,DB00884
2708,DB01174,DB00883
2710,DB00849,DB00726
2712,DB00559,DB00946
2713,DB01174,DB06789
2715,DB00564,DB01559
2716,DB00615,DB08918
2718,DB00312,DB00367
2723,DB09280,DB00628
2728,DB09280,DB00620
2733,DB00418,DB00604
2738,DB00615,DB06770
2746,DB00312,DB00701
2751,DB01320,DB06739
2764,DB01045,DB01015
2771,DB00418,DB00469
2774,DB00312,DB01072
2781,DB00794,DB00991
2782,DB00418,DB00943
2787,DB01174,DB06016
2788,DB00238,DB08828
2793,DB00599,DB09288
2794,DB01174,DB00263
2796,DB01174,DB01229
2797,DB01174,DB00266
2800,DB00238,DB01039
2806,DB00849,DB00543
2808,DB00849,DB00540
2810,DB00564,DB00628
2816,DB01320,DB00918
2820,DB01320,DB00912
2821,DB01320,DB00911
2822,DB01320,DB00910
2826,DB01174,DB00469
2837,DB01174,DB01223
2839,DB01174,DB01221
2840,DB00599,DB09232
2841,DB01174,DB01227
2843,DB01320,DB09396
2844,DB01174,DB00647
2845,DB01174,DB00316
2846,DB00705,DB00333
2847,DB01174,DB00643
2848,DB01174,DB00641
2849,DB01201,DB00911
2850,DB01174,DB00318
2852,DB01320,DB06738
2854,DB01320,DB00700
2855,DB01320,DB00701
2856,DB01320,DB00870
2857,DB01320,DB00872
2860,DB01320,DB00708
2865,DB01174,DB00799
2867,DB01320,DB01097
2868,DB01174,DB00796
2878,DB01174,DB01136
2881,DB01174,DB01132
2882,DB01174,DB01131
2883,DB00615,DB00701
2887,DB01174,DB01138
2889,DB00615,DB01087
2891,DB00615,DB08931
2892,DB01320,DB00678
2893,DB01320,DB00679
2895,DB01320,DB00674
2896,DB01320,DB00675
2897,DB01320,DB00672
2898,DB01320,DB00673
2899,DB00849,DB01142
2900,DB00564,DB05381
2902,DB00794,DB00864
2905,DB01601,DB00395
2907,DB01320,DB01274
2912,DB01045,DB00850
2913,DB01174,DB09080
2919,DB01174,DB01357
2921,DB01174,DB01355
2922,DB00312,DB01087
2924,DB01320,DB00706
2926,DB01201,DB11613
2930,DB01320,DB00458
2943,DB00673,DB01050
2950,DB01174,DB09216
2956,DB00849,DB09090
2959,DB00252,DB01039
2980,DB01320,DB00295
2981,DB01320,DB00296
2982,DB01320,DB00297
2983,DB00615,DB00356
2996,DB00252,DB00850
2997,DB00238,DB00604
3000,DB00615,DB00911
3008,DB01174,DB06702
3011,DB01201,DB00845
3020,DB01201,DB00849
3025,DB00564,DB06403
3030,DB01045,DB06742
3037,DB01320,DB06268
3038,DB01320,DB06267
3041,DB00474,DB09232
3053,DB00564,DB00943
3054,DB00418,DB09570
3055,DB00312,DB00175
3057,DB00615,DB11613
3058,DB00312,DB05381
3065,DB00312,DB00604
3067,DB00312,DB00602
3069,DB01174,DB00615
3075,DB01045,DB00356
3090,DB01320,DB01551
3092,DB00564,DB00701
3100,DB01201,DB00337
3105,DB01201,DB00339
3106,DB01201,DB00338
3109,DB00312,DB00911
3111,DB01045,DB01002
3122,DB01201,DB01087
3123,DB01174,DB01241
3132,DB00794,DB00987
3133,DB00418,DB00701
3144,DB01201,DB06770
3153,DB01174,DB00528
3155,DB01201,DB00869
3160,DB00615,DB00987
3166,DB00252,DB00602
3170,DB00252,DB00604
3171,DB01320,DB00904
3173,DB01320,DB00906
3177,DB00794,DB00907
3178,DB01220,DB01174
3180,DB00673,DB08798
3181,DB01174,DB00412
3185,DB01045,DB00193
3193,DB01320,DB05381
3195,DB01045,DB00199
3198,DB01174,DB01236
3200,DB01174,DB00321
3201,DB01174,DB00320
3203,DB01174,DB00637
3204,DB01174,DB00324
3205,DB01174,DB00327
3206,DB00564,DB00175
3207,DB01174,DB00328
3209,DB00794,DB01223
3213,DB01320,DB00843
3215,DB01320,DB00845
3219,DB01320,DB00849
3231,DB01320,DB01087
3233,DB01320,DB01085
3237,DB01320,DB01466
3238,DB01045,DB11613
3239,DB01320,DB04572
3241,DB01174,DB01124
3243,DB01174,DB01126
3245,DB01174,DB01120
3247,DB01174,DB00749
3248,DB01174,DB00748
3249,DB01174,DB00745
3250,DB01174,DB00744
3251,DB01174,DB01128
3252,DB01174,DB01129
3253,DB00474,DB01151
3254,DB01320,DB00608
3259,DB01583,DB01223
3260,DB01320,DB11574
3263,DB01320,DB00604
3266,DB01201,DB08918
3267,DB01320,DB01261
3268,DB00252,DB01559
3269,DB01320,DB04898
3271,DB00252,DB00469
3276,DB01174,DB01424
3282,DB00252,DB00943
3283,DB00564,DB04930
3286,DB00794,DB01240
3294,DB00794,DB00175
3296,DB01174,DB06739
3302,DB01320,DB06708
3303,DB00794,DB08798
3309,DB00615,DB00690
3315,DB01174,DB09296
3316,DB00564,DB06216
3317,DB01320,DB00339
3318,DB01320,DB00337
3323,DB01320,DB00332
3331,DB01201,DB00455
3333,DB00564,DB01192
3335,DB01201,DB00690
3349,DB00238,DB00907
3354,DB00615,DB00907
3359,DB01201,DB01320
3362,DB01174,DB06595
3371,DB01320,DB06292
3374,DB01201,DB00850
3376,DB01174,DB00207
3388,DB00238,DB05381
3391,DB01320,DB12267
3392,DB01154,DB01151
3393,DB00238,DB00724
3399,DB01154,DB00543
3403,DB00252,DB00869
3405,DB00418,DB01151
3409,DB00238,DB00333
3418,DB01320,DB11817
3424,DB01320,DB00455
3445,DB00312,DB00339
3446,DB00312,DB00907
3455,DB01320,DB00514
3479,DB01320,DB08827
3484,DB01320,DB08828
3486,DB00794,DB01136
3490,DB01174,DB00240
3492,DB01174,DB00246
3493,DB01174,DB00531
3495,DB00165,DB01320
3497,DB01320,DB01394
3502,DB00849,DB00568
3503,DB00794,DB01132
3513,DB01320,DB00938
3519,DB00849,DB00091
3529,DB00252,DB01136
3531,DB01174,DB00401
3532,DB01174,DB00402
3534,DB01174,DB00404
3538,DB01320,DB00222
3541,DB01174,DB00338
3542,DB01320,DB01184
3544,DB01174,DB00337
3546,DB01174,DB00332
3548,DB00252,DB01132
3549,DB01174,DB00620
3550,DB00238,DB00643
3553,DB01174,DB00624
3554,DB01174,DB00625
3555,DB01320,DB06237
3556,DB01174,DB00628
3557,DB00615,DB06742
3561,DB01320,DB00850
3562,DB01220,DB00946
3564,DB00615,DB06216
3568,DB00564,DB00845
3572,DB01320,DB09082
3573,DB09280,DB06742
3574,DB01320,DB01075
3575,DB01320,DB01072
3579,DB09280,DB05271
3580,DB01201,DB05381
3583,DB01154,DB00946
3584,DB00312,DB08828
3585,DB01320,DB00588
3586,DB01174,DB01110
3587,DB01174,DB01115
3588,DB01174,DB01114
3592,DB01174,DB00755
3593,DB00673,DB00672
3594,DB01174,DB00757
3595,DB01320,DB00584
3596,DB01174,DB00751
3597,DB01174,DB00753
3604,DB00564,DB00724
3606,DB01320,DB00612
3607,DB01320,DB00613
3608,DB01320,DB11560
3609,DB01320,DB00615
3612,DB01174,DB01595
3616,DB01174,DB01591
3617,DB01320,DB01216
3621,DB01320,DB01219
3622,DB01045,DB00455
3626,DB00564,DB08931
3628,DB01320,DB06725
3629,DB01174,DB09166
3630,DB01174,DB09167
3652,DB00238,DB06216
3658,DB01045,DB00239
3666,DB00252,DB01050
3668,DB01320,DB00328
3670,DB01320,DB00324
3671,DB01320,DB00327
3672,DB01320,DB00320
3673,DB01320,DB00321
3675,DB01174,DB03756
3677,DB01174,DB01248
3680,DB01201,DB00469
3689,DB00238,DB00602
3693,DB01174,DB00661
3699,DB00279,DB01223
3701,DB00238,DB00911
3702,DB01320,DB00359
3703,DB00615,DB00575
3710,DB01320,DB01380
3712,DB00794,DB04930
3714,DB01174,DB00987
3716,DB00615,DB00977
3717,DB01174,DB00980
3718,DB01174,DB00983
3719,DB01320,DB00426
3722,DB01174,DB00988
3723,DB01320,DB11581
3728,DB00794,DB00543
3734,DB01201,DB00862
3742,DB00794,DB06403
3753,DB00238,DB04930
3758,DB00418,DB01240
3760,DB00564,DB00927
3771,DB00312,DB00333
3772,DB00312,DB00620
3773,DB01174,DB06777
3774,DB00312,DB00337
3776,DB01174,DB06772
3777,DB00312,DB00628
3779,DB00312,DB00338
3781,DB01174,DB01392
3786,DB00418,DB09288
3788,DB01154,DB09288
3791,DB01320,DB08906
3795,DB01201,DB01559
3797,DB00615,DB00620
3803,DB00794,DB11560
3804,DB01174,DB00969
3806,DB01045,DB01240
3817,DB00564,DB00455
3831,DB00252,DB00849
