,entry1,entry2
28112,BS_0000689,BS_0007504
28277,BS_0003747,BS_0000684
28873,BS_0000684,BS_0004560
29272,BS_0004747,BS_0000693
29433,BS_0000689,BS_0004742
30437,BS_0000689,BS_0005541
31999,BS_0000689,BS_0003657
32558,BS_0001964,BS_0000693
32629,BS_0001249,BS_0000691
34835,BS_0000689,BS_0005053
35285,BS_0000691,BS_0004315
35584,BS_0003853,BS_0000688
37279,BS_0000689,BS_0003838
37642,BS_0000691,BS_0004809
38991,BS_0000691,BS_0000093
39565,BS_0000689,BS_0004368
39765,BS_0000690,BS_0003280
39891,BS_0009281,BS_0000692
40522,BS_0000689,BS_0004994
41679,BS_0002340,BS_0000692
42336,BS_0000689,BS_0006758
42793,BS_0000689,BS_0002599
43201,BS_0000689,BS_0007190
44858,BS_0000684,BS_0001930
45035,BS_0000689,BS_0007042
45146,BS_0000900,BS_0000688
45352,BS_0000689,BS_0000131
45760,BS_0008385,BS_0000691
45792,BS_0000689,BS_0004259
48234,BS_0006641,BS_0000690
48360,BS_0007996,BS_0000689
48689,BS_0000689,BS_0001297
52479,BS_0007662,BS_0000688
52536,BS_0004109,BS_0000689
53858,BS_0000689,BS_0000337
55035,BS_0000689,BS_0001013
56879,BS_0000689,BS_0008332
57490,BS_0000690,BS_0001030
58121,BS_0001331,BS_0000689
58319,BS_0002519,BS_0000684
58720,BS_0000689,BS_0008541
59126,BS_0000689,BS_0005028
59562,BS_0000689,BS_0004887
59676,BS_0006676,BS_0000689
61184,BS_0000689,BS_0003678
61617,BS_0000689,BS_0002598
62282,BS_0003184,BS_0000692
62411,BS_0000688,BS_0001079
62414,BS_0000688,BS_0008447
62585,BS_0000693,BS_0004800
62969,BS_0000689,BS_0003602
63770,BS_0000689,BS_0004638
63794,BS_0000693,BS_0005848
64838,BS_0000689,BS_0005351
64887,BS_0000689,BS_0003677
64947,BS_0000689,BS_0003681
65307,BS_0005628,BS_0000688
66420,BS_0006031,BS_0000690
68821,BS_0009061,BS_0000691
71068,BS_0000689,BS_0006201
71138,BS_0002718,BS_0000683
71221,BS_0000689,BS_0008321
72002,BS_0000689,BS_0008653
72322,BS_0000824,BS_0000691
72795,BS_0000689,BS_0006145
73578,BS_0006338,BS_0000683
73806,BS_0000684,BS_0009609
74594,BS_0005928,BS_0000691
74657,BS_0006821,BS_0000691
75595,BS_0007943,BS_0000693
76644,BS_0001692,BS_0000683
78311,BS_0002225,BS_0000689
78586,BS_0007227,BS_0000691
79817,BS_0000689,BS_0006864
81171,BS_0009130,BS_0000692
82140,BS_0009465,BS_0000690
82211,BS_0000689,BS_0009452
289,BS_0004723,BS_0004054
360,BS_0007833,BS_0009087
421,BS_0009087,BS_0005894
504,BS_0004724,BS_0002347
720,BS_0009087,BS_0004040
903,BS_0009087,BS_0006509
1124,BS_0002360,BS_0007573
1131,BS_0007338,BS_0009276
1153,BS_0009087,BS_0003756
1194,BS_0009087,BS_0003072
1300,BS_0004724,BS_0004151
1316,BS_0004724,BS_0004105
1346,BS_0009087,BS_0004105
1542,BS_0009087,BS_0006516
1554,BS_0009087,BS_0007570
1627,BS_0009087,BS_0008854
1705,BS_0009087,BS_0000081
2123,BS_0009087,BS_0009063
2175,BS_0009087,BS_0003679
2236,BS_0004722,BS_0007965
2475,BS_0002301,BS_0006138
2545,BS_0004724,BS_0003685
2617,BS_0007706,BS_0004724
2728,BS_0000914,BS_0008772
2806,BS_0004724,BS_0002265
3032,BS_0009087,BS_0002265
3066,BS_0002394,BS_0004724
3103,BS_0008907,BS_0007338
3199,BS_0004724,BS_0005594
3388,BS_0003515,BS_0004724
3550,BS_0009087,BS_0006193
3559,BS_0001686,BS_0007338
3887,BS_0009087,BS_0001626
3947,BS_0009087,BS_0008412
3948,BS_0009087,BS_0008757
4085,BS_0009087,BS_0005718
4288,BS_0000047,BS_0004724
4353,BS_0004724,BS_0007642
4366,BS_0002850,BS_0004724
4478,BS_0001073,BS_0009087
4556,BS_0001743,BS_0004724
4911,BS_0009087,BS_0008345
5087,BS_0004724,BS_0001678
5154,BS_0001073,BS_0004724
5516,BS_0004724,BS_0000694
5630,BS_0004724,BS_0007758
5677,BS_0004724,BS_0002436
5812,BS_0002709,BS_0009520
5924,BS_0004724,BS_0004291
5943,BS_0000203,BS_0005325
6027,BS_0009087,BS_0007225
6044,BS_0009087,BS_0005099
6139,BS_0004724,BS_0003717
6152,BS_0004724,BS_0000639
6207,BS_0004724,BS_0005305
6229,BS_0007681,BS_0006138
6489,BS_0004724,BS_0004158
6557,BS_0004724,BS_0005183
6735,BS_0004724,BS_0000827
6846,BS_0003677,BS_0004724
7166,BS_0004724,BS_0002390
7244,BS_0009087,BS_0003838
7369,BS_0009087,BS_0005923
7394,BS_0009087,BS_0000957
7485,BS_0009087,BS_0002441
7500,BS_0009087,BS_0004132
7507,BS_0009087,BS_0000066
7648,BS_0004724,BS_0000341
7946,BS_0009087,BS_0005994
8110,BS_0003293,BS_0004724
8209,BS_0008772,BS_0003463
8210,BS_0009087,BS_0002394
8366,BS_0004724,BS_0002742
8394,BS_0009087,BS_0008349
8488,BS_0003408,BS_0007573
8529,BS_0004724,BS_0001013
8677,BS_0004722,BS_0002894
8745,BS_0004724,BS_0006277
8828,BS_0009087,BS_0006521
8841,BS_0004724,BS_0003207
8917,BS_0002883,BS_0004724
9253,BS_0009087,BS_0000746
9567,BS_0009087,BS_0001905
9690,BS_0009087,BS_0004369
9691,BS_0009087,BS_0001642
10067,BS_0009087,BS_0003963
10085,BS_0004724,BS_0001736
10123,BS_0009087,BS_0008252
10129,BS_0004724,BS_0001635
10214,BS_0004724,BS_0004153
10386,BS_0009087,BS_0007642
10899,BS_0009087,BS_0003373
10929,BS_0009087,BS_0004393
11177,BS_0004393,BS_0004724
11191,BS_0009087,BS_0009614
11346,BS_0009520,BS_0003880
11436,BS_0001747,BS_0004724
11676,BS_0009087,BS_0003165
11730,BS_0003367,BS_0004724
11810,BS_0004724,BS_0005609
12321,BS_0004724,BS_0000046
12374,BS_0000203,BS_0000028
12476,BS_0008623,BS_0007573
12534,BS_0006325,BS_0004722
12539,BS_0002982,BS_0004724
12580,BS_0000261,BS_0004724
12764,BS_0009087,BS_0009137
12826,BS_0004724,BS_0001842
12835,BS_0004724,BS_0007499
12932,BS_0009087,BS_0002981
12936,BS_0000611,BS_0004724
13179,BS_0009087,BS_0004356
13293,BS_0004724,BS_0004369
13407,BS_0009087,BS_0006689
13879,BS_0009087,BS_0001113
13972,BS_0001615,BS_0004724
13992,BS_0009087,BS_0003930
14277,BS_0008772,BS_0003614
14358,BS_0009087,BS_0002362
14448,BS_0009087,BS_0009127
14714,BS_0006407,BS_0009326
15005,BS_0001686,BS_0004724
15054,BS_0009087,BS_0005604
15149,BS_0009087,BS_0002357
15429,BS_0009087,BS_0002971
15432,BS_0009087,BS_0003988
15815,BS_0009087,BS_0002979
15846,BS_0009087,BS_0001410
15848,BS_0004724,BS_0008098
16025,BS_0004724,BS_0004453
16029,BS_0009087,BS_0006019
16052,BS_0004967,BS_0004722
16067,BS_0004724,BS_0005380
16339,BS_0009087,BS_0008417
16726,BS_0009087,BS_0003543
16907,BS_0009087,BS_0009292
17020,BS_0002625,BS_0006138
17262,BS_0009087,BS_0002850
17788,BS_0009087,BS_0005781
17934,BS_0003678,BS_0004724
18027,BS_0009087,BS_0005533
18086,BS_0009087,BS_0002340
18819,BS_0006390,BS_0004132
19237,BS_0009087,BS_0003678
19363,BS_0004724,BS_0002186
19452,BS_0009087,BS_0005305
19696,BS_0000203,BS_0005087
19723,BS_0009087,BS_0000336
19801,BS_0007573,BS_0004420
20064,BS_0009087,BS_0004274
20187,BS_0004724,BS_0000290
20351,BS_0009087,BS_0005249
20428,BS_0009087,BS_0004480
20526,BS_0004724,BS_0004521
20625,BS_0009087,BS_0009026
20702,BS_0009087,BS_0000612
20975,BS_0006776,BS_0008772
21225,BS_0009087,BS_0000290
21651,BS_0009087,BS_0003547
21771,BS_0004473,BS_0004724
21859,BS_0004724,BS_0003441
21904,BS_0004724,BS_0006184
21907,BS_0002938,BS_0006138
22299,BS_0004724,BS_0008084
22378,BS_0004415,BS_0004724
22480,BS_0004724,BS_0001716
22730,BS_0004724,BS_0009127
22992,BS_0001474,BS_0009087
23127,BS_0005608,BS_0007338
23362,BS_0007571,BS_0008772
23437,BS_0009087,BS_0003181
23687,BS_0004724,BS_0000963
23719,BS_0004724,BS_0004741
23960,BS_0007622,BS_0006138
24088,BS_0009087,BS_0004243
24108,BS_0009087,BS_0004473
24193,BS_0004724,BS_0004274
24216,BS_0003165,BS_0004724
24256,BS_0009087,BS_0004662
24322,BS_0004724,BS_0000400
24423,BS_0009087,BS_0002602
24432,BS_0006605,BS_0004723
24556,BS_0004724,BS_0001797
24563,BS_0004722,BS_0007562
24569,BS_0009087,BS_0002883
24843,BS_0009087,BS_0003367
24913,BS_0004724,BS_0004147
24955,BS_0005498,BS_0004723
25017,BS_0004724,BS_0005175
25338,BS_0005928,BS_0004724
25536,BS_0004724,BS_0005099
25967,BS_0009087,BS_0001533
26753,BS_0009087,BS_0004186
26851,BS_0009087,BS_0007550
26859,BS_0004724,BS_0003547
26981,BS_0004724,BS_0003373
27042,BS_0004724,BS_0005718
27344,BS_0009087,BS_0005757
27384,BS_0004724,BS_0004786
27408,BS_0009087,BS_0003442
27733,BS_0004724,BS_0005290
28003,BS_0004724,BS_0002942
28095,BS_0004724,BS_0005781
28130,BS_0008772,BS_0002571
28472,BS_0009087,BS_0008433
28563,BS_0009087,BS_0008391
29582,BS_0004724,BS_0003828
29690,BS_0009087,BS_0009090
29830,BS_0009087,BS_0002269
30205,BS_0009087,BS_0000238
30617,BS_0009087,BS_0004453
30622,BS_0008772,BS_0000031
30681,BS_0004724,BS_0004503
30707,BS_0009087,BS_0004083
30736,BS_0002602,BS_0004724
30822,BS_0009087,BS_0003441
30911,BS_0006138,BS_0006777
31035,BS_0009087,BS_0004394
31116,BS_0004724,BS_0005622
31168,BS_0009087,BS_0004179
31248,BS_0004724,BS_0001737
31291,BS_0004724,BS_0004259
31510,BS_0004449,BS_0004724
31774,BS_0006138,BS_0006362
32086,BS_0004724,BS_0004709
32212,BS_0008391,BS_0004724
32358,BS_0003824,BS_0004724
32367,BS_0004724,BS_0002598
32696,BS_0009087,BS_0005739
32720,BS_0004724,BS_0003963
32772,BS_0004724,BS_0002629
32776,BS_0009087,BS_0005474
32961,BS_0009087,BS_0004709
33307,BS_0009087,BS_0001678
33337,BS_0002831,BS_0004724
33437,BS_0005622,BS_0004723
33610,BS_0009087,BS_0001249
33745,BS_0009087,BS_0001320
33938,BS_0004724,BS_0000081
34472,BS_0004724,BS_0008412
34601,BS_0009087,BS_0001725
34646,BS_0004477,BS_0004724
34781,BS_0009087,BS_0000400
34918,BS_0009087,BS_0006749
35439,BS_0004724,BS_0004629
35665,BS_0009087,BS_0004786
35858,BS_0009087,BS_0002170
35951,BS_0009087,BS_0000808
36069,BS_0009087,BS_0003681
36116,BS_0009087,BS_0003320
36148,BS_0009087,BS_0006237
36228,BS_0009087,BS_0002968
36301,BS_0004724,BS_0000572
36460,BS_0009087,BS_0001013
36524,BS_0004724,BS_0002311
36768,BS_0005533,BS_0004724
36858,BS_0009087,BS_0001743
37298,BS_0004724,BS_0008413
37493,BS_0009087,BS_0003720
37591,BS_0000203,BS_0003638
37685,BS_0004724,BS_0007039
37783,BS_0004724,BS_0000336
38647,BS_0009087,BS_0004874
38768,BS_0004724,BS_0008506
38842,BS_0009087,BS_0003759
38875,BS_0009087,BS_0001861
38964,BS_0001276,BS_0004724
39072,BS_0004724,BS_0005558
39239,BS_0004724,BS_0008817
39420,BS_0009151,BS_0007338
39561,BS_0004724,BS_0003514
39628,BS_0009087,BS_0008484
39851,BS_0009087,BS_0003528
39864,BS_0004724,BS_0008955
40067,BS_0006390,BS_0009137
40075,BS_0003442,BS_0004724
40078,BS_0007854,BS_0004722
40502,BS_0009087,BS_0006018
40744,BS_0009087,BS_0003957
40765,BS_0009087,BS_0008413
40894,BS_0009087,BS_0005928
41029,BS_0004724,BS_0005778
41762,BS_0006729,BS_0006390
41967,BS_0009087,BS_0005922
41998,BS_0004724,BS_0003520
42227,BS_0009087,BS_0004147
42615,BS_0004724,BS_0005474
42631,BS_0004724,BS_0005186
42635,BS_0004724,BS_0009137
42742,BS_0009087,BS_0002962
42877,BS_0004724,BS_0002340
43078,BS_0009087,BS_0001635
43450,BS_0004724,BS_0008953
43474,BS_0009087,BS_0005609
43571,BS_0004724,BS_0002269
43646,BS_0009087,BS_0000694
43927,BS_0009087,BS_0004173
44161,BS_0003681,BS_0004724
44181,BS_0009087,BS_0003374
44214,BS_0004724,BS_0003952
44252,BS_0004724,BS_0002309
44409,BS_0006138,BS_0008890
44456,BS_0009087,BS_0002299
44540,BS_0009087,BS_0003965
44722,BS_0009087,BS_0002445
44766,BS_0009087,BS_0008955
44783,BS_0009087,BS_0002599
44989,BS_0009087,BS_0005398
45176,BS_0004724,BS_0000302
45353,BS_0004480,BS_0004724
45428,BS_0009087,BS_0004476
45468,BS_0000203,BS_0006348
45611,BS_0004724,BS_0006689
45788,BS_0006138,BS_0008140
45999,BS_0004724,BS_0002362
46045,BS_0004724,BS_0002560
46076,BS_0008772,BS_0005562
46077,BS_0009087,BS_0001284
46378,BS_0009087,BS_0009006
46585,BS_0009087,BS_0005466
46675,BS_0009087,BS_0007228
46685,BS_0004724,BS_0004874
47112,BS_0000820,BS_0004724
47130,BS_0004724,BS_0003953
47138,BS_0009087,BS_0005594
47269,BS_0009087,BS_0003828
47365,BS_0004724,BS_0009142
47391,BS_0001956,BS_0007573
47475,BS_0009087,BS_0003336
47519,BS_0009087,BS_0004348
47534,BS_0004724,BS_0000401
47543,BS_0004724,BS_0005739
47745,BS_0004724,BS_0006145
47792,BS_0009087,BS_0001694
47945,BS_0009087,BS_0001008
47950,BS_0000111,BS_0004724
47960,BS_0003838,BS_0004724
47978,BS_0009087,BS_0004638
48035,BS_0009087,BS_0006277
48152,BS_0004724,BS_0000607
48404,BS_0004243,BS_0004724
48514,BS_0004723,BS_0002792
48622,BS_0009087,BS_0004724
49071,BS_0004724,BS_0005291
49140,BS_0005230,BS_0004722
49392,BS_0000111,BS_0009087
49419,BS_0009292,BS_0008772
49995,BS_0007338,BS_0008747
50111,BS_0004724,BS_0005398
50331,BS_0009087,BS_0004291
50335,BS_0001286,BS_0008772
50418,BS_0004724,BS_0002425
50469,BS_0009087,BS_0000630
50595,BS_0004724,BS_0004092
50839,BS_0004724,BS_0001008
50841,BS_0004724,BS_0002182
51400,BS_0002981,BS_0004724
51886,BS_0004724,BS_0001249
51920,BS_0009087,BS_0004415
51991,BS_0004724,BS_0003957
52083,BS_0004724,BS_0003864
52271,BS_0000045,BS_0004724
52409,BS_0003040,BS_0006390
52454,BS_0007338,BS_0004235
52637,BS_0004724,BS_0001661
52701,BS_0009087,BS_0004153
52728,BS_0009087,BS_0003717
52894,BS_0004724,BS_0001728
52983,BS_0009087,BS_0005623
53148,BS_0009087,BS_0009055
53361,BS_0009087,BS_0004092
53371,BS_0009087,BS_0005738
53645,BS_0009087,BS_0000337
53845,BS_0006390,BS_0000990
53971,BS_0000066,BS_0004724
54547,BS_0007338,BS_0000252
54889,BS_0009087,BS_0004768
54917,BS_0004724,BS_0007190
55019,BS_0004724,BS_0003738
55067,BS_0009087,BS_0001797
55528,BS_0009087,BS_0005622
55711,BS_0004722,BS_0000443
55810,BS_0009087,BS_0009142
56138,BS_0009087,BS_0008474
56191,BS_0009087,BS_0001615
56249,BS_0009087,BS_0000963
56276,BS_0004724,BS_0004476
56289,BS_0007095,BS_0009326
57088,BS_0004724,BS_0005676
57387,BS_0007661,BS_0008772
57910,BS_0009087,BS_0003685
57968,BS_0004722,BS_0007049
58210,BS_0009087,BS_0003514
58368,BS_0009087,BS_0009259
58369,BS_0004724,BS_0003030
58435,BS_0009087,BS_0003234
58777,BS_0000245,BS_0007573
58828,BS_0004724,BS_0001642
59285,BS_0009087,BS_0007504
59412,BS_0009087,BS_0002425
59448,BS_0004722,BS_0003534
59923,BS_0009087,BS_0000607
60127,BS_0009087,BS_0005290
60258,BS_0004724,BS_0008548
60525,BS_0009087,BS_0005691
60575,BS_0009087,BS_0002437
60654,BS_0004724,BS_0004261
60798,BS_0004724,BS_0009258
60864,BS_0009087,BS_0005358
61114,BS_0009087,BS_0006535
61255,BS_0004724,BS_0004047
61304,BS_0001892,BS_0007573
61514,BS_0004724,BS_0004179
61559,BS_0008772,BS_0008253
61844,BS_0004724,BS_0005604
61941,BS_0004724,BS_0000131
62199,BS_0004724,BS_0005623
62304,BS_0009087,BS_0002311
62407,BS_0009087,BS_0005778
62492,BS_0004724,BS_0005014
62522,BS_0004724,BS_0008252
62575,BS_0009087,BS_0002390
62676,BS_0004724,BS_0001088
62688,BS_0009087,BS_0000401
62749,BS_0004724,BS_0003970
62776,BS_0009087,BS_0003964
62947,BS_0003912,BS_0007338
62951,BS_0009087,BS_0007840
62995,BS_0009087,BS_0008817
63174,BS_0001782,BS_0004724
63457,BS_0004724,BS_0009006
63486,BS_0003201,BS_0004724
63533,BS_0004724,BS_0003965
63557,BS_0004724,BS_0001010
63594,BS_0009087,BS_0006145
63739,BS_0009087,BS_0007190
63746,BS_0004724,BS_0001320
64103,BS_0009087,BS_0001084
64379,BS_0009087,BS_0009258
64690,BS_0006532,BS_0009326
64732,BS_0005358,BS_0004724
64820,BS_0004724,BS_0005899
64874,BS_0009087,BS_0003162
66201,BS_0004724,BS_0005838
66561,BS_0009087,BS_0001625
66583,BS_0008940,BS_0004724
66616,BS_0004724,BS_0003528
66742,BS_0009087,BS_0004175
66853,BS_0009087,BS_0004521
66965,BS_0009087,BS_0008853
66986,BS_0002979,BS_0004724
67232,BS_0004724,BS_0002299
67315,BS_0009087,BS_0004741
67334,BS_0009087,BS_0003554
67476,BS_0004724,BS_0005989
67571,BS_0000345,BS_0004724
67573,BS_0002170,BS_0004724
67803,BS_0009087,BS_0003738
67839,BS_0004724,BS_0003720
67895,BS_0009087,BS_0002598
68175,BS_0009087,BS_0002182
68261,BS_0009087,BS_0001747
68522,BS_0009326,BS_0009541
68526,BS_0000203,BS_0001122
68612,BS_0004244,BS_0004724
68614,BS_0006516,BS_0004723
68728,BS_0004724,BS_0006193
68960,BS_0007504,BS_0004724
68969,BS_0009087,BS_0000827
68989,BS_0004724,BS_0000118
69112,BS_0009087,BS_0003329
69143,BS_0004724,BS_0000808
69462,BS_0004724,BS_0003324
69589,BS_0009087,BS_0003293
69698,BS_0004724,BS_0006237
69856,BS_0009087,BS_0006493
70094,BS_0009087,BS_0002270
70317,BS_0004724,BS_0008757
70374,BS_0009520,BS_0004133
70566,BS_0004724,BS_0003688
70859,BS_0000264,BS_0004724
70932,BS_0004724,BS_0001275
70964,BS_0000203,BS_0000246
70995,BS_0009087,BS_0000302
71088,BS_0004724,BS_0004356
71114,BS_0004724,BS_0005172
71210,BS_0004724,BS_0001732
71245,BS_0000343,BS_0000203
71369,BS_0009087,BS_0000046
71426,BS_0009087,BS_0004503
71471,BS_0009087,BS_0003542
71521,BS_0004173,BS_0004724
72084,BS_0009087,BS_0006184
72233,BS_0008474,BS_0004724
72242,BS_0005355,BS_0004724
72317,BS_0009063,BS_0004724
72450,BS_0009087,BS_0004629
72720,BS_0009087,BS_0001096
72792,BS_0006521,BS_0004724
72991,BS_0009087,BS_0008653
73123,BS_0009087,BS_0003970
73127,BS_0004724,BS_0008029
73147,BS_0009087,BS_0004706
73312,BS_0007338,BS_0004998
73365,BS_0009087,BS_0000054
73658,BS_0009087,BS_0006847
74006,BS_0004723,BS_0002350
74040,BS_0000852,BS_0009087
74534,BS_0009087,BS_0001661
74809,BS_0004724,BS_0004394
74848,BS_0009087,BS_0002309
75559,BS_0009087,BS_0008953
76055,BS_0009087,BS_0004259
76094,BS_0009087,BS_0004158
76742,BS_0009087,BS_0004133
77066,BS_0004724,BS_0000598
77070,BS_0006463,BS_0009087
77550,BS_0004724,BS_0000632
77729,BS_0009087,BS_0005838
77843,BS_0004724,BS_0001905
77844,BS_0004724,BS_0009055
78413,BS_0004724,BS_0000761
78540,BS_0009087,BS_0004477
78691,BS_0004723,BS_0008863
78864,BS_0004724,BS_0008653
79103,BS_0009087,BS_0008548
79255,BS_0009087,BS_0000131
79602,BS_0009087,BS_0001302
79862,BS_0004724,BS_0008345
80002,BS_0004723,BS_0006110
80014,BS_0001474,BS_0004724
80054,BS_0009087,BS_0002982
80369,BS_0004724,BS_0003756
