,entry1,entry2
31941,BS_0007568,BS_0002631
32144,BS_0002210,BS_0001032
32461,BS_0004376,BS_0002631
32869,BS_0002210,BS_0002601
33725,BS_0003279,BS_0007007
33922,BS_0000003,BS_0002631
35124,BS_0004572,BS_0002877
37029,BS_0002631,BS_0003409
37837,BS_0009462,BS_0004572
38031,BS_0002210,BS_0000020
38591,BS_0004625,BS_0001707
38837,BS_0003113,BS_0006032
39214,BS_0005059,BS_0002631
40124,BS_0002631,BS_0002846
40225,BS_0001707,BS_0001644
40267,BS_0008505,BS_0002631
40868,BS_0007932,BS_0002210
41187,BS_0004394,BS_0002631
42169,BS_0008484,BS_0002631
42931,BS_0008817,BS_0002631
43405,BS_0007780,BS_0003113
43838,BS_0008474,BS_0002631
43998,BS_0009010,BS_0001707
44417,BS_0002569,BS_0002631
46158,BS_0007895,BS_0004937
46453,BS_0002981,BS_0004937
46505,BS_0002631,BS_0006583
46688,BS_0009490,BS_0004937
47533,BS_0002210,BS_0004257
48903,BS_0005795,BS_0003279
49796,BS_0007625,BS_0001707
50515,BS_0002631,BS_0001605
51525,BS_0002631,BS_0005539
52114,BS_0006521,BS_0002631
52170,BS_0004572,BS_0007270
52923,BS_0003650,BS_0004821
53824,BS_0003119,BS_0004937
54273,BS_0004937,BS_0004799
54714,BS_0006766,BS_0002631
56778,BS_0006618,BS_0004937
58918,BS_0007398,BS_0004937
60435,BS_0008613,BS_0002210
60912,BS_0007905,BS_0004572
61490,BS_0002631,BS_0002288
62545,BS_0007190,BS_0001707
63145,BS_0006334,BS_0001707
63245,BS_0008392,BS_0002631
64026,BS_0001873,BS_0003113
64603,BS_0003411,BS_0002631
66174,BS_0000373,BS_0002631
67624,BS_0003650,BS_0001619
68708,BS_0004937,BS_0001290
69199,BS_0006423,BS_0002210
69384,BS_0004059,BS_0003113
69472,BS_0001707,BS_0007533
69729,BS_0003279,BS_0002469
70791,BS_0003650,BS_0005702
70851,BS_0001707,BS_0005674
70972,BS_0003988,BS_0002631
71266,BS_0003650,BS_0001314
71909,BS_0003279,BS_0007383
73049,BS_0003650,BS_0003602
74253,BS_0001331,BS_0004937
75081,BS_0004937,BS_0002892
76607,BS_0003279,BS_0000166
77170,BS_0002210,BS_0006916
77608,BS_0006150,BS_0002631
77622,BS_0005662,BS_0001707
78211,BS_0002049,BS_0002631
78869,BS_0002631,BS_0006245
80027,BS_0004937,BS_0003542
80512,BS_0007233,BS_0001707
82634,BS_0006581,BS_0004572
83025,BS_0001707,BS_0005522
37965,BS_0001190,BS_0009107
43292,BS_0000733,BS_0004267
44489,BS_0000733,BS_0005591
81094,BS_0001238,BS_0004707
13717,BS_0001239,BS_0005638
49484,BS_0001238,BS_0002190
57366,BS_0009087,BS_0001238
54948,BS_0001190,BS_0008411
64862,BS_0006150,BS_0001238
65976,BS_0006150,BS_0000733
1958,BS_0001238,BS_0006166
77903,BS_0009136,BS_0000733
59210,BS_0002312,BS_0000733
26536,BS_0001238,BS_0000373
46872,BS_0000733,BS_0003409
81000,BS_0003411,BS_0000733
21772,BS_0001238,BS_0005830
32252,BS_0000841,BS_0007035
49145,BS_0001049,BS_0007082
23226,BS_0001238,BS_0000808
10106,BS_0000733,BS_0005539
77736,BS_0005596,BS_0001107
372,BS_0005122,BS_0001190
54051,BS_0002286,BS_0000733
593,BS_0001238,BS_0000648
66512,BS_0001049,BS_0000423
49207,BS_0001107,BS_0006536
5755,BS_0000733,BS_0003574
58477,BS_0000841,BS_0003540
1288,BS_0000733,BS_0003359
1886,BS_0000733,BS_0006583
3306,BS_0005533,BS_0000733
3696,BS_0006446,BS_0001190
3773,BS_0000733,BS_0002846
4272,BS_0001238,BS_0004291
4655,BS_0006574,BS_0001107
4792,BS_0007140,BS_0001190
5081,BS_0008817,BS_0000733
5801,BS_0002170,BS_0000733
5929,BS_0000733,BS_0001581
6480,BS_0000733,BS_0008332
6829,BS_0001539,BS_0001107
6884,BS_0001238,BS_0004371
7145,BS_0007893,BS_0001238
8511,BS_0000733,BS_0005243
8532,BS_0001238,BS_0005636
8958,BS_0000733,BS_0004376
9205,BS_0001627,BS_0000989
10658,BS_0000733,BS_0005611
11030,BS_0000640,BS_0009190
11456,BS_0002504,BS_0000733
11547,BS_0001239,BS_0002662
12298,BS_0000841,BS_0002149
12456,BS_0000219,BS_0001190
13215,BS_0000928,BS_0001190
13333,BS_0001238,BS_0006193
13543,BS_0000733,BS_0006245
13756,BS_0000733,BS_0009092
14232,BS_0001190,BS_0009312
14446,BS_0006061,BS_0001190
14550,BS_0000733,BS_0004883
14837,BS_0006434,BS_0000640
16680,BS_0001238,BS_0009215
16751,BS_0000733,BS_0005719
16799,BS_0000989,BS_0005661
18687,BS_0009080,BS_0000733
19271,BS_0001238,BS_0004994
19442,BS_0001276,BS_0001107
20013,BS_0001238,BS_0006864
20417,BS_0001238,BS_0000087
20443,BS_0000733,BS_0002909
20859,BS_0003119,BS_0001238
21110,BS_0000401,BS_0001107
21257,BS_0000733,BS_0009438
21317,BS_0001238,BS_0000623
22132,BS_0000906,BS_0000733
22442,BS_0005622,BS_0001049
22457,BS_0003957,BS_0001107
22605,BS_0004259,BS_0000733
22674,BS_0005059,BS_0000733
25488,BS_0000733,BS_0009500
25570,BS_0000733,BS_0002288
25950,BS_0005156,BS_0001238
25969,BS_0008940,BS_0001238
26345,BS_0002934,BS_0001238
27184,BS_0000733,BS_0005246
27419,BS_0001238,BS_0005711
28102,BS_0000640,BS_0004569
28181,BS_0001238,BS_0000371
28326,BS_0000733,BS_0004394
28515,BS_0008085,BS_0001239
28756,BS_0001238,BS_0004696
28854,BS_0001238,BS_0006192
29096,BS_0003423,BS_0000733
29313,BS_0000841,BS_0004394
29868,BS_0006195,BS_0000841
30048,BS_0009463,BS_0000733
30160,BS_0000989,BS_0006080
31729,BS_0004739,BS_0000640
32138,BS_0008505,BS_0000733
32232,BS_0000733,BS_0000764
32305,BS_0001107,BS_0006959
33517,BS_0000733,BS_0008253
34006,BS_0008756,BS_0001239
35023,BS_0000700,BS_0001049
35247,BS_0001238,BS_0008166
35612,BS_0001238,BS_0000694
35732,BS_0001238,BS_0007649
36230,BS_0000703,BS_0001238
36585,BS_0000264,BS_0001238
36688,BS_0002955,BS_0001190
37025,BS_0007375,BS_0001238
37126,BS_0000733,BS_0009502
37130,BS_0001238,BS_0001581
37258,BS_0000733,BS_0008413
38198,BS_0000733,BS_0002466
39113,BS_0006064,BS_0001107
39666,BS_0008606,BS_0001190
40273,BS_0001331,BS_0000733
40714,BS_0000003,BS_0000733
40969,BS_0001238,BS_0002942
41059,BS_0001238,BS_0004369
41379,BS_0002569,BS_0000733
41464,BS_0001238,BS_0005838
41586,BS_0000733,BS_0006059
42065,BS_0000733,BS_0008392
42492,BS_0001239,BS_0001661
42815,BS_0000771,BS_0001239
42972,BS_0006365,BS_0000989
43072,BS_0000733,BS_0008300
43600,BS_0000733,BS_0005620
43667,BS_0001238,BS_0005622
44438,BS_0000733,BS_0004234
44586,BS_0001886,BS_0000733
44680,BS_0001239,BS_0001236
45221,BS_0002094,BS_0001239
46020,BS_0001107,BS_0000705
46130,BS_0002299,BS_0001238
46207,BS_0000733,BS_0007316
47383,BS_0007568,BS_0000733
47529,BS_0000989,BS_0000402
47634,BS_0000454,BS_0000841
48155,BS_0000178,BS_0001238
48377,BS_0000989,BS_0005441
48906,BS_0001107,BS_0001829
48921,BS_0008731,BS_0000733
50026,BS_0006687,BS_0000733
50245,BS_0000841,BS_0003497
50954,BS_0004911,BS_0000733
52256,BS_0000733,BS_0001605
53108,BS_0003988,BS_0000733
53255,BS_0005899,BS_0000733
53841,BS_0008506,BS_0001107
54511,BS_0008825,BS_0001238
55417,BS_0007283,BS_0001238
55631,BS_0001238,BS_0006841
56213,BS_0000640,BS_0002640
58109,BS_0001239,BS_0005831
59904,BS_0006382,BS_0000733
61011,BS_0001049,BS_0008068
61300,BS_0001238,BS_0005168
61493,BS_0008474,BS_0001238
62040,BS_0000733,BS_0003256
62061,BS_0004477,BS_0001238
62126,BS_0001239,BS_0007868
62369,BS_0006589,BS_0000841
62384,BS_0000989,BS_0006794
62814,BS_0000733,BS_0003952
63622,BS_0000733,BS_0000442
63677,BS_0003905,BS_0001239
64481,BS_0001743,BS_0001238
65090,BS_0005178,BS_0001238
66139,BS_0001238,BS_0002742
66555,BS_0000733,BS_0001305
66871,BS_0002686,BS_0000989
67414,BS_0002968,BS_0000733
67752,BS_0005928,BS_0001238
67771,BS_0000733,BS_0000087
68841,BS_0001238,BS_0000746
69087,BS_0004473,BS_0000733
69096,BS_0000733,BS_0006864
71041,BS_0005971,BS_0001238
73031,BS_0001238,BS_0000827
73126,BS_0000733,BS_0001694
73170,BS_0007187,BS_0000733
74187,BS_0003872,BS_0000733
74244,BS_0006548,BS_0000640
74479,BS_0001190,BS_0001585
74812,BS_0001049,BS_0002078
74901,BS_0005355,BS_0001238
75686,BS_0000989,BS_0002703
75943,BS_0007228,BS_0001107
76008,BS_0006036,BS_0001239
76364,BS_0003194,BS_0000733
76953,BS_0000733,BS_0007029
78093,BS_0001190,BS_0007041
78580,BS_0008508,BS_0001107
78783,BS_0001469,BS_0000733
80690,BS_0000733,BS_0005712
80960,BS_0001238,BS_0006671
81703,BS_0001248,BS_0000733
81986,BS_0001238,BS_0006029
82933,BS_0007473,BS_0001107
36400,BS_0004095,BS_0004806
75280,BS_0002401,BS_0006928
46389,BS_0006928,BS_0005591
56585,BS_0002190,BS_0006928
51995,BS_0006150,BS_0006928
42023,BS_0000787,BS_0006928
129,BS_0007966,BS_0004806
223,BS_0006925,BS_0000333
2041,BS_0000800,BS_0002103
3499,BS_0006926,BS_0006682
3609,BS_0000248,BS_0004727
5914,BS_0006926,BS_0002574
7081,BS_0004806,BS_0006598
7102,BS_0001648,BS_0006928
7757,BS_0002365,BS_0006928
8067,BS_0006928,BS_0002656
8468,BS_0004806,BS_0003568
8996,BS_0000764,BS_0006928
9714,BS_0005028,BS_0006928
12272,BS_0008449,BS_0006924
12784,BS_0004259,BS_0006928
13241,BS_0005717,BS_0006926
14249,BS_0005011,BS_0004727
14571,BS_0006924,BS_0006008
16448,BS_0006925,BS_0009069
16873,BS_0000617,BS_0004806
18259,BS_0002653,BS_0006928
18867,BS_0006928,BS_0005168
19103,BS_0006925,BS_0001841
19605,BS_0004727,BS_0002839
21426,BS_0000648,BS_0006928
24284,BS_0004727,BS_0004093
24603,BS_0007450,BS_0006925
26352,BS_0004806,BS_0006328
26848,BS_0006924,BS_0000639
27117,BS_0006928,BS_0009371
27250,BS_0006924,BS_0002456
28378,BS_0006926,BS_0003097
28605,BS_0003890,BS_0006924
29704,BS_0002654,BS_0006928
30871,BS_0006406,BS_0000800
32244,BS_0006926,BS_0008068
32674,BS_0006928,BS_0002466
34387,BS_0002422,BS_0004806
34638,BS_0006928,BS_0006303
34883,BS_0006928,BS_0009210
35121,BS_0006739,BS_0006928
35240,BS_0006850,BS_0006925
36640,BS_0004727,BS_0003630
36949,BS_0006841,BS_0006928
36969,BS_0006925,BS_0003267
40185,BS_0006511,BS_0006928
41659,BS_0006924,BS_0005014
43396,BS_0002299,BS_0006928
43402,BS_0006671,BS_0006928
43575,BS_0006926,BS_0008526
45358,BS_0006925,BS_0001423
46149,BS_0004473,BS_0006928
47586,BS_0002655,BS_0006928
48291,BS_0004806,BS_0003204
48468,BS_0006928,BS_0004926
49094,BS_0005623,BS_0006928
49123,BS_0007893,BS_0006928
49377,BS_0006924,BS_0009539
50164,BS_0008928,BS_0006926
53016,BS_0006926,BS_0000225
53433,BS_0005778,BS_0006928
53802,BS_0003185,BS_0004727
54453,BS_0004291,BS_0006928
55104,BS_0001743,BS_0006928
55282,BS_0001047,BS_0000800
55386,BS_0009020,BS_0004806
55611,BS_0006925,BS_0006634
55623,BS_0000780,BS_0000800
56486,BS_0006926,BS_0006640
57107,BS_0006926,BS_0005475
59034,BS_0001751,BS_0006925
60762,BS_0008385,BS_0004727
60879,BS_0001896,BS_0004806
62225,BS_0002652,BS_0006928
65020,BS_0002651,BS_0006928
66794,BS_0005156,BS_0006928
69930,BS_0005178,BS_0006928
70944,BS_0005622,BS_0006928
70954,BS_0006925,BS_0007901
72505,BS_0000061,BS_0006924
74182,BS_0006864,BS_0006928
75770,BS_0002657,BS_0006928
77078,BS_0006924,BS_0003869
77631,BS_0003032,BS_0004806
78480,BS_0003197,BS_0004727
79485,BS_0004868,BS_0006928
80241,BS_0004994,BS_0006928
82052,BS_0006233,BS_0006926
312,BS_0006107,BS_0004876
314,BS_0002839,BS_0004081
592,BS_0006385,BS_0009589
1616,BS_0006137,BS_0006247
2177,BS_0007668,BS_0001912
4007,BS_0003360,BS_0003921
4246,BS_0004884,BS_0007480
4561,BS_0007787,BS_0002529
4821,BS_0006142,BS_0005026
5020,BS_0004884,BS_0007713
5989,BS_0008651,BS_0007204
6325,BS_0007139,BS_0003360
7565,BS_0007787,BS_0003844
7723,BS_0006694,BS_0004974
9306,BS_0004081,BS_0008476
10127,BS_0005069,BS_0007787
11677,BS_0003533,BS_0004884
13279,BS_0009588,BS_0006709
13544,BS_0007787,BS_0004258
15112,BS_0003360,BS_0000441
15963,BS_0003360,BS_0009388
16824,BS_0007003,BS_0004095
17234,BS_0007668,BS_0009571
17999,BS_0006663,BS_0007668
19439,BS_0003582,BS_0006611
20788,BS_0001739,BS_0003582
21281,BS_0009272,BS_0003582
21384,BS_0009277,BS_0007668
21940,BS_0000019,BS_0009589
21995,BS_0003360,BS_0002368
22516,BS_0007971,BS_0009588
22849,BS_0007204,BS_0006779
23156,BS_0007428,BS_0004095
23736,BS_0009588,BS_0001556
24030,BS_0003846,BS_0006247
25551,BS_0006974,BS_0004081
27885,BS_0004787,BS_0003360
29429,BS_0004715,BS_0002750
29978,BS_0007668,BS_0001629
30534,BS_0007787,BS_0009104
31225,BS_0008935,BS_0006247
33024,BS_0001743,BS_0006694
33267,BS_0000310,BS_0004884
33481,BS_0000240,BS_0008384
33617,BS_0001646,BS_0006107
34007,BS_0003582,BS_0002908
34031,BS_0008855,BS_0006107
34469,BS_0006845,BS_0003582
35320,BS_0003582,BS_0008512
36803,BS_0007787,BS_0006357
37574,BS_0009588,BS_0007667
39686,BS_0004884,BS_0002911
39889,BS_0007787,BS_0005652
40755,BS_0004080,BS_0000389
40791,BS_0007541,BS_0006142
41064,BS_0003254,BS_0006142
41479,BS_0007668,BS_0001094
41921,BS_0005926,BS_0004095
41999,BS_0002996,BS_0007204
42027,BS_0003582,BS_0000327
42142,BS_0007668,BS_0004730
43139,BS_0000322,BS_0006142
43438,BS_0008097,BS_0007787
45231,BS_0006107,BS_0000304
45824,BS_0006247,BS_0004891
46302,BS_0006694,BS_0001299
46480,BS_0001780,BS_0004080
46548,BS_0007204,BS_0001797
48080,BS_0004080,BS_0005789
48228,BS_0007668,BS_0000520
50229,BS_0006107,BS_0007613
51004,BS_0004884,BS_0007689
51179,BS_0007787,BS_0004644
53139,BS_0009589,BS_0001217
54124,BS_0004715,BS_0002886
54277,BS_0007668,BS_0000607
54617,BS_0007888,BS_0006247
56446,BS_0001782,BS_0009589
57121,BS_0003487,BS_0006694
57386,BS_0002629,BS_0009588
57403,BS_0003360,BS_0007743
58778,BS_0004080,BS_0006815
59028,BS_0005227,BS_0006694
59489,BS_0004095,BS_0000142
59895,BS_0006142,BS_0003097
59921,BS_0003318,BS_0009588
59959,BS_0003394,BS_0003360
60186,BS_0004715,BS_0007289
60671,BS_0003582,BS_0001758
60680,BS_0003582,BS_0004300
61024,BS_0004123,BS_0006107
61311,BS_0006916,BS_0004081
61837,BS_0003042,BS_0009588
62511,BS_0009589,BS_0004099
62662,BS_0004884,BS_0008183
63147,BS_0004080,BS_0003240
63832,BS_0000862,BS_0004080
64085,BS_0004080,BS_0001886
65096,BS_0001283,BS_0007787
65271,BS_0009276,BS_0008384
65282,BS_0006247,BS_0003248
67036,BS_0009626,BS_0008384
67132,BS_0001212,BS_0008384
67293,BS_0002464,BS_0006694
67353,BS_0000587,BS_0006142
68684,BS_0003360,BS_0002020
69191,BS_0007668,BS_0000448
69327,BS_0003538,BS_0004715
69361,BS_0007787,BS_0008837
69909,BS_0003797,BS_0006142
70589,BS_0003420,BS_0006694
71129,BS_0004095,BS_0000132
73285,BS_0009588,BS_0006405
75028,BS_0001456,BS_0004715
75612,BS_0004081,BS_0002624
76019,BS_0008364,BS_0008384
76553,BS_0004081,BS_0005775
77092,BS_0003360,BS_0007359
77412,BS_0005667,BS_0004081
77574,BS_0003489,BS_0004095
77644,BS_0006621,BS_0004080
78054,BS_0004986,BS_0006107
78342,BS_0002786,BS_0006247
79320,BS_0008384,BS_0006654
79841,BS_0004080,BS_0000442
79944,BS_0006142,BS_0005760
80358,BS_0004080,BS_0001461
81236,BS_0005133,BS_0006694
81432,BS_0008963,BS_0006247
81621,BS_0004884,BS_0001387
7,BS_0002474,BS_0002790
47,BS_0001117,BS_0002474
150,BS_0005757,BS_0002474
243,BS_0008098,BS_0002939
329,BS_0001274,BS_0009052
1516,BS_0001889,BS_0002375
2661,BS_0002375,BS_0009426
3767,BS_0002474,BS_0003237
4560,BS_0002474,BS_0003627
5742,BS_0000417,BS_0004965
5995,BS_0002474,BS_0008166
6238,BS_0000417,BS_0008164
6510,BS_0000006,BS_0000417
6573,BS_0006000,BS_0002474
7151,BS_0009090,BS_0002474
8293,BS_0004606,BS_0002474
8824,BS_0001274,BS_0006725
9931,BS_0002474,BS_0001410
11681,BS_0002474,BS_0003828
11956,BS_0002602,BS_0002474
12040,BS_0003292,BS_0002474
12309,BS_0003480,BS_0002375
15359,BS_0002474,BS_0004503
15471,BS_0002474,BS_0002942
16878,BS_0000337,BS_0002474
17313,BS_0002474,BS_0006671
19019,BS_0002474,BS_0006106
20524,BS_0002474,BS_0005146
20897,BS_0000417,BS_0002726
22280,BS_0002939,BS_0005570
22658,BS_0004488,BS_0002939
23102,BS_0002474,BS_0009172
24290,BS_0002474,BS_0005739
24379,BS_0002939,BS_0005026
24626,BS_0001274,BS_0009144
25260,BS_0004083,BS_0002474
27530,BS_0002474,BS_0000630
27629,BS_0002474,BS_0003037
28476,BS_0004040,BS_0002474
28946,BS_0001274,BS_0000678
29108,BS_0002474,BS_0003547
29162,BS_0001274,BS_0005639
30891,BS_0002939,BS_0002971
31309,BS_0002474,BS_0009142
31373,BS_0002474,BS_0000808
31809,BS_0000895,BS_0002474
34490,BS_0002474,BS_0000730
35568,BS_0002618,BS_0002474
36317,BS_0002474,BS_0006237
36415,BS_0002474,BS_0000746
37042,BS_0002474,BS_0002436
37610,BS_0002140,BS_0000417
37813,BS_0002474,BS_0001284
38464,BS_0002474,BS_0000087
38607,BS_0002474,BS_0005120
39617,BS_0002474,BS_0003072
39943,BS_0000417,BS_0003068
40165,BS_0005529,BS_0002474
40788,BS_0002939,BS_0005600
42245,BS_0002474,BS_0004291
43442,BS_0000905,BS_0002375
43666,BS_0004809,BS_0002939
44723,BS_0002474,BS_0002598
45280,BS_0002474,BS_0005014
45701,BS_0001274,BS_0000288
48883,BS_0002474,BS_0005571
48990,BS_0002474,BS_0002265
49582,BS_0002474,BS_0000553
49587,BS_0002474,BS_0005604
51127,BS_0002474,BS_0002190
52994,BS_0003810,BS_0002474
56140,BS_0001274,BS_0009318
56856,BS_0002375,BS_0003669
57428,BS_0002474,BS_0005923
57461,BS_0004514,BS_0000417
57611,BS_0002474,BS_0008506
57621,BS_0002474,BS_0001678
59774,BS_0002474,BS_0001845
59976,BS_0002474,BS_0007544
60458,BS_0002474,BS_0003720
64431,BS_0002474,BS_0003756
65877,BS_0002474,BS_0007907
65914,BS_0000417,BS_0003515
66464,BS_0002474,BS_0001144
67437,BS_0003515,BS_0002474
67443,BS_0003102,BS_0001274
67677,BS_0002474,BS_0004702
68132,BS_0002474,BS_0000442
70178,BS_0001276,BS_0002474
72823,BS_0002474,BS_0006549
76695,BS_0008748,BS_0001274
76894,BS_0002474,BS_0005894
78566,BS_0002474,BS_0000373
79077,BS_0002474,BS_0007575
82291,BS_0002474,BS_0001905
82985,BS_0004151,BS_0002939
65214,BS_0005817,BS_0000299
73476,BS_0005505,BS_0005329
63567,BS_0009107,BS_0001116
73265,BS_0003870,BS_0001116
9364,BS_0001116,BS_0006184
50214,BS_0001114,BS_0006184
60469,BS_0001116,BS_0006150
79844,BS_0006150,BS_0001114
53123,BS_0001116,BS_0004453
22513,BS_0006001,BS_0001116
57925,BS_0001116,BS_0005124
44491,BS_0003673,BS_0001116
59855,BS_0003673,BS_0001114
37171,BS_0008485,BS_0001116
33798,BS_0001116,BS_0002869
55714,BS_0005505,BS_0008164
29094,BS_0001116,BS_0002097
39619,BS_0001114,BS_0002097
47235,BS_0004179,BS_0000299
65159,BS_0005505,BS_0006561
60236,BS_0001746,BS_0000318
29081,BS_0000299,BS_0009180
73223,BS_0005219,BS_0000299
13123,BS_0001127,BS_0000213
13381,BS_0001073,BS_0001116
94,BS_0001116,BS_0009125
169,BS_0001737,BS_0001114
432,BS_0001116,BS_0000290
879,BS_0001116,BS_0003864
1063,BS_0001686,BS_0001116
1792,BS_0000318,BS_0002565
2315,BS_0005849,BS_0001114
2756,BS_0001116,BS_0000406
3712,BS_0001115,BS_0006003
4233,BS_0000264,BS_0001116
4374,BS_0002437,BS_0001114
5483,BS_0001276,BS_0001116
5694,BS_0004176,BS_0001114
5727,BS_0001782,BS_0001114
6775,BS_0003042,BS_0000299
7705,BS_0009636,BS_0000697
8282,BS_0001446,BS_0005505
8592,BS_0001800,BS_0001114
8763,BS_0004317,BS_0001114
9811,BS_0005505,BS_0002928
9943,BS_0001116,BS_0002665
9984,BS_0002164,BS_0001116
10182,BS_0001130,BS_0003779
10523,BS_0001114,BS_0007052
11068,BS_0002670,BS_0005505
11470,BS_0005506,BS_0001127
11841,BS_0002180,BS_0000697
11939,BS_0007187,BS_0001114
12327,BS_0001116,BS_0002390
12389,BS_0001116,BS_0002601
12927,BS_0001116,BS_0003434
13666,BS_0004173,BS_0001116
13799,BS_0000299,BS_0005386
13830,BS_0001116,BS_0004259
13888,BS_0001116,BS_0002270
14165,BS_0000261,BS_0001116
14495,BS_0009649,BS_0001114
14663,BS_0001096,BS_0001114
14730,BS_0006566,BS_0001116
14786,BS_0001114,BS_0001842
15651,BS_0000299,BS_0007914
15656,BS_0001116,BS_0000630
15797,BS_0001116,BS_0002410
16580,BS_0001114,BS_0002270
17347,BS_0001116,BS_0003679
18376,BS_0001116,BS_0009210
19167,BS_0001116,BS_0001737
19367,BS_0002185,BS_0001116
19503,BS_0006018,BS_0001114
19656,BS_0001117,BS_0001114
19853,BS_0006018,BS_0001116
20076,BS_0001114,BS_0003840
20175,BS_0002185,BS_0001114
20301,BS_0002060,BS_0001114
20704,BS_0004317,BS_0001116
20776,BS_0005195,BS_0000318
21347,BS_0001116,BS_0002340
21753,BS_0001114,BS_0003757
21816,BS_0001730,BS_0001114
22199,BS_0001116,BS_0000764
22230,BS_0001116,BS_0005290
22263,BS_0002496,BS_0001114
22415,BS_0001114,BS_0001583
22529,BS_0001114,BS_0002665
22619,BS_0001116,BS_0003954
22921,BS_0004822,BS_0000697
23424,BS_0001114,BS_0002309
25389,BS_0001114,BS_0004158
25733,BS_0001114,BS_0005671
25972,BS_0001625,BS_0001114
26139,BS_0006036,BS_0001114
26160,BS_0001114,BS_0008243
26234,BS_0005218,BS_0001116
26653,BS_0001114,BS_0002269
26665,BS_0000631,BS_0001127
27364,BS_0001116,BS_0007658
27526,BS_0007187,BS_0001116
27737,BS_0007574,BS_0001115
28122,BS_0001114,BS_0008415
28560,BS_0000399,BS_0001130
29001,BS_0001116,BS_0001583
29841,BS_0002981,BS_0001116
29914,BS_0004473,BS_0001116
29929,BS_0001114,BS_0000705
30036,BS_0001116,BS_0002991
30109,BS_0001116,BS_0003336
30218,BS_0001116,BS_0001625
