,entry1,entry2
17291,DB00864,DB00350
17292,DB00864,DB00661
17293,DB00864,DB00630
17294,DB00864,DB00479
17295,DB00864,DB00787
17296,DB00864,DB00512
17297,DB00864,DB00422
17298,DB00864,DB00598
17299,DB00864,DB00222
17300,DB00864,DB00612
17301,DB00864,DB00836
17303,DB00864,DB00153
17304,DB00864,DB00231
17306,DB00864,DB00585
17307,DB00864,DB00563
17308,DB00864,DB01036
17309,DB00864,DB01048
17310,DB00864,DB01203
17311,DB00864,DB00211
17312,DB00864,DB00459
17313,DB00864,DB01076
17314,DB00864,DB00194
17315,DB00864,DB00381
17316,DB00864,DB00590
17317,DB00864,DB00203
17318,DB00864,DB00262
17319,DB00864,DB00252
17320,DB00864,DB00338
17321,DB00864,DB00921
17322,DB00864,DB00802
17323,DB00864,DB00627
17324,DB00864,DB00713
17325,DB00864,DB00927
17326,DB00864,DB01059
17327,DB00864,DB00270
17328,DB00864,DB00698
17329,DB00864,DB01129
17330,DB00864,DB00327
17331,DB00864,DB00724
17332,DB00864,DB00820
17333,DB00864,DB00285
17334,DB00864,DB00654
17335,DB00864,DB00916
17336,DB00864,DB00537
17338,DB00864,DB00708
17339,DB00864,DB00658
17340,DB00864,DB00829
17341,DB00864,DB00533
17342,DB00864,DB00883
17343,DB00864,DB01077
17344,DB00864,DB00193
17345,DB00864,DB01156
17346,DB00864,DB00818
17349,DB00864,DB00884
17350,DB00864,DB00889
17351,DB00864,DB01263
17352,DB00864,DB00842
17354,DB00864,DB00230
17355,DB00864,DB00497
17356,DB00864,DB00811
17358,DB00864,DB00196
17359,DB00864,DB00445
17361,DB00864,DB00564
17362,DB00864,DB00115
17364,DB00864,DB01050
17365,DB00864,DB01060
17366,DB00864,DB00625
17367,DB00864,DB01210
17369,DB00864,DB01167
17370,DB00864,DB00727
17371,DB00864,DB00402
17372,DB00864,DB01118
17373,DB00864,DB00683
17374,DB00864,DB00319
17375,DB00864,DB00425
17376,DB00864,DB01202
17377,DB00864,DB00745
17378,DB00864,DB00355
17379,DB00864,DB01020
17380,DB00864,DB00545
17381,DB00864,DB00477
17382,DB00864,DB00951
17383,DB00864,DB01229
17384,DB00864,DB01045
17385,DB00864,DB00799
17387,DB00864,DB00284
17388,DB00864,DB00199
17389,DB00864,DB00619
17390,DB00864,DB00281
17391,DB00864,DB00330
17392,DB00864,DB01211
17393,DB00864,DB00315
17394,DB00864,DB01610
17395,DB00864,DB00557
17397,DB00864,DB00790
17398,DB00864,DB00379
17399,DB00864,DB00214
17400,DB00864,DB00480
17401,DB00864,DB00207
17402,DB00864,DB00773
17404,DB00864,DB00734
17405,DB00864,DB00806
17407,DB00864,DB00279
17408,DB00864,DB00313
17409,DB00864,DB00541
17410,DB00864,DB00887
17411,DB00864,DB01112
17412,DB00864,DB01136
17414,DB00864,DB00310
17416,DB00864,DB01044
17417,DB00864,DB01595
17418,DB00864,DB00813
17419,DB00864,DB00482
17420,DB00864,DB00481
17421,DB00864,DB01079
17422,DB00864,DB00567
17423,DB00864,DB00749
17424,DB00864,DB01062
17425,DB00864,DB00669
17426,DB00864,DB01242
17427,DB00864,DB01221
17428,DB00864,DB00881
17429,DB00864,DB00186
17430,DB00864,DB00184
17431,DB00864,DB00490
17432,DB00864,DB00843
17433,DB00864,DB00524
17434,DB00864,DB00332
17435,DB00864,DB00334
17436,DB00864,DB00912
17437,DB00864,DB01069
17438,DB00864,DB00175
17439,DB00864,DB00973
17440,DB00864,DB00395
17441,DB00864,DB01110
17442,DB00864,DB00503
17443,DB00864,DB00158
17444,DB00864,DB00502
17445,DB00864,DB01132
17446,DB00864,DB00938
17447,DB00864,DB00448
17448,DB00864,DB00622
17449,DB00864,DB01097
17450,DB00864,DB01068
17451,DB00864,DB00796
17452,DB00864,DB01008
17453,DB00864,DB00495
17455,DB00864,DB00136
17456,DB00864,DB00966
17457,DB00864,DB00399
17458,DB00864,DB00331
17459,DB00864,DB00423
17460,DB00864,DB06151
17461,DB00864,DB00950
17462,DB00864,DB00605
17463,DB00864,DB01104
17464,DB00864,DB00758
17465,DB00864,DB00390
17466,DB00864,DB00177
17467,DB00864,DB01023
17468,DB00864,DB01039
17469,DB00864,DB00722
17470,DB00864,DB00776
17471,DB00864,DB00328
17472,DB00864,DB00897
17473,DB00864,DB00668
17474,DB00864,DB00264
17475,DB00864,DB01183
17476,DB00864,DB01001
17477,DB00864,DB01142
17478,DB00864,DB00404
17479,DB00864,DB01072
17480,DB00864,DB01022
17481,DB00864,DB00641
17482,DB00864,DB00650
17483,DB00864,DB00215
17484,DB00864,DB00216
17485,DB00864,DB00292
17486,DB00864,DB01611
17487,DB00864,DB00468
17489,DB00864,DB00584
17490,DB00864,DB00715
17491,DB00864,DB00695
17492,DB00864,DB00316
17493,DB00864,DB01101
17494,DB00864,DB01190
17495,DB00864,DB00370
17496,DB00864,DB00565
17497,DB00864,DB00227
17498,DB00864,DB00442
17499,DB00864,DB00575
17500,DB00864,DB01609
17501,DB00864,DB00257
17502,DB00864,DB00877
17503,DB00864,DB01126
17504,DB00864,DB00513
17505,DB00864,DB01331
17506,DB00864,DB00678
17507,DB00864,DB00904
17508,DB00864,DB01067
17509,DB00864,DB01041
17510,DB00864,DB00485
17511,DB00864,DB01029
17512,DB00864,DB01238
17513,DB00864,DB00339
17514,DB00864,DB01117
17516,DB00864,DB00451
17517,DB00864,DB00684
17518,DB00864,DB00470
17519,DB00864,DB00178
17520,DB00864,DB00857
17521,DB00864,DB01254
17522,DB00864,DB01016
17523,DB00864,DB00863
17524,DB00864,DB00987
17525,DB00864,DB00188
17526,DB00864,DB00523
17527,DB00864,DB01216
17528,DB00864,DB00433
17529,DB00864,DB00273
17795,DB00343,DB00877
18275,DB00350,DB00877
18524,DB00661,DB00877
18832,DB00630,DB00877
19185,DB00787,DB00877
19442,DB00512,DB00877
19820,DB00598,DB00877
20274,DB00612,DB00877
20628,DB00836,DB00877
21201,DB00231,DB00877
21806,DB00585,DB00877
22067,DB00563,DB00877
23031,DB01076,DB00877
23436,DB00381,DB00877
23793,DB00590,DB00877
24002,DB00203,DB00877
24573,DB00338,DB00877
24928,DB00627,DB00877
25465,DB00927,DB00877
25763,DB00270,DB00877
25892,DB00698,DB00877
26106,DB01129,DB00877
26297,DB00327,DB00877
26499,DB00820,DB00877
26829,DB00285,DB00877
27371,DB00654,DB00877
27590,DB00916,DB00877
27869,DB00537,DB00877
28461,DB00658,DB00877
28755,DB00829,DB00877
29226,DB00883,DB00877
29465,DB00193,DB00877
30951,DB00230,DB00877
31285,DB00497,DB00877
31437,DB00811,DB00877
32184,DB00196,DB00877
32784,DB00564,DB00877
33005,DB00115,DB00877
35144,DB00425,DB00877
35330,DB01202,DB00877
35792,DB01020,DB00877
36062,DB00951,DB00877
36695,DB00199,DB00877
37133,DB01211,DB00877
37342,DB01610,DB00877
37475,DB00557,DB00877
37687,DB00790,DB00877
37891,DB00214,DB00877
38592,DB00734,DB00877
38691,DB00806,DB00877
39253,DB00313,DB00877
39458,DB00887,DB00877
39627,DB01112,DB00877
39758,DB01136,DB00877
40435,DB00813,DB00877
40906,DB00481,DB00877
41119,DB00567,DB00877
41406,DB01062,DB00877
41626,DB01241,DB00877
41709,DB00881,DB00877
41830,DB00186,DB00877
41999,DB00490,DB00877
42230,DB00524,DB00877
42351,DB00332,DB00877
42526,DB00334,DB00877
42592,DB00912,DB00877
42685,DB01069,DB00877
42787,DB00175,DB00877
42898,DB00973,DB00877
43240,DB00158,DB00877
43381,DB01132,DB00877
43550,DB00448,DB00877
43657,DB01097,DB00877
43787,DB01068,DB00877
43866,DB00796,DB00877
44096,DB00136,DB00877
44287,DB00331,DB00877
44410,DB06151,DB00877
44604,DB01104,DB00877
44688,DB00758,DB00877
44760,DB00390,DB00877
44831,DB00177,DB00877
44894,DB01023,DB00877
44952,DB01039,DB00877
45024,DB00722,DB00877
45124,DB00776,DB00877
45315,DB00264,DB00877
45409,DB01001,DB00877
45537,DB00404,DB00877
45664,DB00641,DB00877
45758,DB00215,DB00877
45870,DB01611,DB00877
45903,DB00468,DB00877
45977,DB00584,DB00877
46022,DB00715,DB00877
46068,DB00695,DB00877
46118,DB00316,DB00877
46199,DB01190,DB00877
46231,DB00370,DB00877
46276,DB00227,DB00877
46304,DB00575,DB00877
46370,DB00257,DB00877
46402,DB00877,DB01126
46403,DB00877,DB00317
46404,DB00877,DB00678
46405,DB00877,DB00904
46406,DB00877,DB01067
46407,DB00877,DB01029
46409,DB00877,DB00451
46410,DB00877,DB00178
46411,DB00877,DB00863
46412,DB00877,DB00987
46413,DB00877,DB01216
46414,DB00877,DB00273
46714,DB00445,DB00877
46740,DB00531,DB00877
46741,DB01229,DB00877
46762,DB00877,DB00188
46881,DB00480,DB00877
46927,DB00218,DB00877
46972,DB01248,DB00877
47015,DB00877,DB01041
47197,DB01248,DB00864
47215,DB00773,DB00877
47238,DB01043,DB00877
47319,DB01263,DB00877
47348,DB01181,DB00877
47380,DB00207,DB00877
47420,DB00864,DB01181
47454,DB00864,DB01043
47458,DB00877,DB00523
47468,DB00619,DB00877
47495,DB01101,DB00877
47508,DB01008,DB00877
47910,DB00307,DB00877
47941,DB00482,DB00877
48032,DB00441,DB00877
48715,DB00602,DB00201
48796,DB00602,DB01189
49005,DB00602,DB00819
49196,DB01033,DB00602
49214,DB00602,DB01143
49331,DB00602,DB00763
49367,DB00602,DB01265
49456,DB00602,DB00350
49472,DB01236,DB00602
49473,DB00602,DB00859
49518,DB00602,DB00435
49866,DB00602,DB00851
49955,DB00602,DB01005
50010,DB00602,DB00746
50127,DB00602,DB00339
50216,DB00602,DB00630
50516,DB00602,DB00194
50758,DB00602,DB06151
50806,DB00602,DB00934
50870,DB00602,DB00648
51087,DB00602,DB00593
51113,DB00602,DB01077
51114,DB00602,DB00608
51173,DB00602,DB00879
51435,DB00718,DB00602
51484,DB00602,DB00550
51621,DB00602,DB00501
51649,DB00602,DB00442
51672,DB00602,DB00529
51764,DB00602,DB00330
51831,DB00602,DB00742
51939,DB00602,DB00359
52237,DB00602,DB00477
52238,DB00602,DB00261
52272,DB00250,DB00602
52334,DB00602,DB00205
52430,DB00602,DB00408
52848,DB00602,DB01019
52849,DB00602,DB00548
52850,DB00602,DB00262
52851,DB00602,DB00583
52852,DB00602,DB00822
52853,DB00602,DB01008
52854,DB00602,DB00753
52855,DB00602,DB00513
53298,DB00529,DB00877
53588,DB00864,DB01189
55015,DB01189,DB00877
55470,DB01082,DB00602
55663,DB01236,DB00877
55671,DB00602,DB01337
55672,DB00602,DB00479
55673,DB00602,DB01172
55674,DB00602,DB00658
55676,DB00602,DB00371
55677,DB00602,DB01020
55678,DB00602,DB00162
55680,DB00602,DB00395
56964,DB00864,DB00746
56965,DB00864,DB01005
56966,DB00864,DB00822
56967,DB00864,DB00435
56968,DB00864,DB00753
56969,DB00864,DB00859
57622,DB00262,DB00877
58535,DB00746,DB00877
59180,DB01005,DB00877
59435,DB00822,DB00877
59493,DB00435,DB00877
59795,DB00753,DB00877
59889,DB00877,DB00859
60765,DB00602,DB02300
60766,DB00602,DB01223
60767,DB00602,DB00798
60768,DB00602,DB00993
60769,DB00602,DB00631
60770,DB00602,DB01124
60771,DB00602,DB00883
60774,DB00602,DB01181
60775,DB00602,DB00672
60777,DB00602,DB01022
60778,DB00602,DB01577
61354,DB01019,DB00864
61434,DB01019,DB00877
61872,DB00548,DB00864
61983,DB00548,DB00877
62762,DB00864,DB00583
62763,DB00864,DB00819
62764,DB00864,DB01143
62765,DB00864,DB00593
64265,DB00201,DB00877
64347,DB00583,DB00877
64728,DB01077,DB00877
65066,DB00819,DB00877
65393,DB00763,DB00877
66040,DB00330,DB00877
66362,DB01143,DB00877
66902,DB00877,DB00513
66903,DB00877,DB00593
67193,DB00718,DB00877
67634,DB01033,DB00877
67781,DB01082,DB00877
67946,DB00602,DB00882
67947,DB00602,DB00417
67948,DB00602,DB00353
67949,DB00602,DB01053
67950,DB00602,DB00558
67951,DB00602,DB01114
67952,DB00602,DB00708
67954,DB00602,DB00277
67955,DB00602,DB00242
67956,DB00602,DB00278
67957,DB00602,DB00951
67958,DB00602,DB00284
67959,DB00602,DB00900
67961,DB00602,DB00356
67962,DB00602,DB00780
67964,DB00602,DB00475
67965,DB00602,DB00499
67966,DB00602,DB00191
67967,DB00602,DB00752
67968,DB00602,DB01367
67969,DB00602,DB01362
67970,DB00602,DB01589
67972,DB00602,DB00794
67973,DB00602,DB00737
67974,DB00602,DB01188
67975,DB00602,DB00684
69510,DB00742,DB00877
69854,DB01337,DB00877
69994,DB00879,DB00864
70066,DB00879,DB00877
70464,DB00631,DB00877
70591,DB00864,DB01265
70592,DB00864,DB01172
70593,DB00864,DB00201
70594,DB00864,DB00851
70595,DB00864,DB00763
70596,DB00864,DB00162
70992,DB00479,DB00877
71086,DB01265,DB00877
71421,DB01172,DB00877
71941,DB00194,DB00877
73305,DB00851,DB00877
73732,DB00371,DB00877
74677,DB00162,DB00877
75212,DB00550,DB00877
75576,DB00395,DB00877
75997,DB00877,DB00339
76303,DB00775,DB00602
76890,DB01082,DB00864
77151,DB00602,DB00633
77152,DB00602,DB00204
77153,DB00602,DB00210
77155,DB00602,DB00968
77156,DB00602,DB00710
77158,DB00602,DB00410
77159,DB00602,DB00182
77160,DB00602,DB00426
77161,DB00602,DB00970
77162,DB00602,DB00649
77163,DB00602,DB00701
77164,DB00602,DB06700
77165,DB00602,DB01032
77166,DB00602,DB00714
77167,DB00602,DB00153
77168,DB00602,DB00585
77169,DB00602,DB01048
77170,DB00602,DB01291
77171,DB00602,DB00802
77172,DB00602,DB01151
77173,DB00602,DB00450
77175,DB00602,DB00713
77176,DB00602,DB00654
77177,DB00602,DB01127
77178,DB00602,DB00841
77179,DB00602,DB00208
77181,DB00602,DB01623
77182,DB00602,DB01249
77183,DB00602,DB00740
77184,DB00602,DB01210
77185,DB00602,DB00393
77186,DB00602,DB01128
77187,DB00602,DB00355
77188,DB00602,DB00947
77189,DB00602,DB00545
77190,DB00602,DB00799
77192,DB00602,DB00214
77194,DB00602,DB01173
77195,DB00602,DB00279
77196,DB00602,DB00238
77197,DB00602,DB00376
77198,DB00602,DB01221
77199,DB00602,DB00305
77200,DB00602,DB00460
77201,DB00602,DB00809
77202,DB00602,DB00374
77204,DB00602,DB00291
77205,DB00602,DB00446
77206,DB00602,DB00292
77207,DB00602,DB00565
77208,DB00602,DB01126
77209,DB00602,DB00918
77210,DB00602,DB01216
77211,DB00602,DB01194
77862,DB02300,DB00877
78968,DB01223,DB00877
79492,DB00798,DB00877
79499,DB01337,DB00864
79898,DB00648,DB00864
79950,DB00648,DB00877
80262,DB00864,DB00371
80263,DB00864,DB00242
80265,DB00864,DB00550
80266,DB00864,DB00672
80268,DB00864,DB01577
80586,DB01124,DB00877
82672,DB01114,DB00877
83244,DB00205,DB00877
84348,DB00277,DB00877
84477,DB00242,DB00877
84909,DB00278,DB00877
86292,DB00356,DB00877
86556,DB00672,DB00877
86968,DB00191,DB00877
87106,DB01022,DB00877
87232,DB01367,DB00877
87256,DB01362,DB00877
87271,DB01589,DB00877
87282,DB00442,DB00877
87328,DB00877,DB01577
87329,DB00877,DB01188
121,DB00945,DB01203
715,DB00996,DB01203
1372,DB00213,DB01203
1465,DB00213,DB01210
2192,DB00398,DB01203
2651,DB00697,DB01203
3371,DB00181,DB01203
3591,DB01195,DB01203
4320,DB00268,DB01203
5109,DB00555,DB01203
5611,DB01236,DB01203
6061,DB01197,DB01203
6289,DB00953,DB01203
6472,DB01115,DB01203
6820,DB00341,DB01203
7298,DB00243,DB01203
8611,DB00275,DB01203
9316,DB00455,DB01203
9382,DB00455,DB01210
9606,DB01009,DB01203
9926,DB00710,DB01203
10120,DB01224,DB01203
10720,DB00924,DB01203
11003,DB00540,DB01203
11246,DB00218,DB01203
11477,DB00559,DB01203
11812,DB00248,DB01203
11933,DB00472,DB01203
12197,DB00321,DB01203
12397,DB00413,DB01203
12695,DB00244,DB01203
12889,DB01233,DB01203
12972,DB01233,DB01210
13232,DB00295,DB01203
13679,DB01137,DB01203
14850,DB00742,DB01203
14982,DB00586,DB01203
15285,DB00580,DB01203
16166,DB01327,DB01203
16628,DB00967,DB01203
16824,DB00363,DB01203
17555,DB00343,DB01203
17954,DB01162,DB01203
18194,DB00350,DB01203
18305,DB00661,DB01203
18570,DB00630,DB01203
18949,DB00787,DB01203
19023,DB00787,DB01210
19231,DB00512,DB01203
19480,DB00422,DB01203
19925,DB00222,DB01203
20426,DB00836,DB01203
20488,DB00836,DB01210
20839,DB00153,DB01203
20969,DB00231,DB01203
21273,DB00373,DB01210
21825,DB00563,DB01203
21903,DB00563,DB01210
22099,DB01036,DB01203
22497,DB01203,DB01076
22498,DB01203,DB00381
22499,DB01203,DB00590
22500,DB01203,DB00203
22501,DB01203,DB00252
22502,DB01203,DB00338
22503,DB01203,DB00627
22505,DB01203,DB00927
22506,DB01203,DB00270
22507,DB01203,DB01129
22508,DB01203,DB00327
22509,DB01203,DB00285
22510,DB01203,DB01273
22511,DB01203,DB00654
22512,DB01203,DB00916
22513,DB01203,DB00537
22514,DB01203,DB00658
22515,DB01203,DB00829
22516,DB01203,DB00533
22517,DB01203,DB00883
22518,DB01203,DB00193
22519,DB01203,DB01156
22520,DB01203,DB00818
22522,DB01203,DB00884
22523,DB01203,DB00842
22524,DB01203,DB00230
22525,DB01203,DB00497
22526,DB01203,DB00811
22527,DB01203,DB00196
22529,DB01203,DB00564
22530,DB01203,DB00115
22532,DB01203,DB01050
22533,DB01203,DB01060
22534,DB01203,DB00465
22535,DB01203,DB00727
22536,DB01203,DB00402
22537,DB01203,DB01118
22538,DB01203,DB00425
22539,DB01203,DB01202
22540,DB01203,DB00745
22541,DB01203,DB01020
22542,DB01203,DB01229
22544,DB01203,DB00284
22545,DB01203,DB00199
22546,DB01203,DB00281
22547,DB01203,DB00315
22548,DB01203,DB00557
22550,DB01203,DB00207
22551,DB01203,DB00734
22552,DB01203,DB00806
22553,DB01203,DB00461
22554,DB01203,DB00279
22555,DB01203,DB00313
22556,DB01203,DB00887
22557,DB01203,DB01112
22558,DB01203,DB01136
22560,DB01203,DB01150
22561,DB01203,DB00813
22562,DB01203,DB00482
22563,DB01203,DB00481
22564,DB01203,DB01079
22565,DB01203,DB00567
22566,DB01203,DB00749
22567,DB01203,DB01062
22568,DB01203,DB00669
22569,DB01203,DB00998
22570,DB01203,DB01241
22571,DB01203,DB00881
22572,DB01203,DB00186
22573,DB01203,DB00490
22574,DB01203,DB00843
22575,DB01203,DB00524
22576,DB01203,DB00332
22577,DB01203,DB00334
22578,DB01203,DB00912
22579,DB01203,DB01069
22580,DB01203,DB00175
22581,DB01203,DB00973
22582,DB01203,DB00395
22583,DB01203,DB00158
22584,DB01203,DB01132
22585,DB01203,DB00448
22586,DB01203,DB01097
22587,DB01203,DB01068
22588,DB01203,DB00796
22589,DB01203,DB01043
22590,DB01203,DB00966
22591,DB01203,DB00331
22592,DB01203,DB00423
22593,DB01203,DB00950
22594,DB01203,DB01104
22595,DB01203,DB00758
22596,DB01203,DB00390
22597,DB01203,DB00177
22598,DB01203,DB01023
22599,DB01203,DB01039
22600,DB01203,DB00722
22601,DB01203,DB00328
22602,DB01203,DB00897
22603,DB01203,DB00668
22604,DB01203,DB00264
22605,DB01203,DB01001
22606,DB01203,DB01142
22607,DB01203,DB00404
22608,DB01203,DB00641
22609,DB01203,DB00215
22610,DB01203,DB01611
22612,DB01203,DB00584
22613,DB01203,DB00715
22614,DB01203,DB00695
22615,DB01203,DB00316
22616,DB01203,DB01101
22617,DB01203,DB00370
22618,DB01203,DB00227
22619,DB01203,DB00575
22620,DB01203,DB00737
22621,DB01203,DB00257
22622,DB01203,DB01126
22623,DB01203,DB00678
22624,DB01203,DB00904
22625,DB01203,DB01067
22626,DB01203,DB01041
22627,DB01203,DB01029
22630,DB01203,DB00451
22631,DB01203,DB00178
22632,DB01203,DB01016
22633,DB01203,DB00863
22634,DB01203,DB00188
22635,DB01203,DB00501
22636,DB01203,DB00433
22637,DB01203,DB00273
22867,DB01076,DB01210
23870,DB00203,DB01210
24355,DB00338,DB01210
25953,DB01129,DB01210
27254,DB00654,DB01210
27437,DB00916,DB01210
28822,DB00533,DB01210
29324,DB00193,DB01210
32010,DB00196,DB01210
33305,DB01050,DB01210
33927,DB01210,DB00425
33930,DB01210,DB00461
33931,DB01210,DB01044
33932,DB01210,DB00484
33933,DB01210,DB01242
33934,DB01210,DB00448
33935,DB01210,DB01068
33936,DB01210,DB00423
33937,DB01210,DB00950
33938,DB01210,DB01104
33939,DB01210,DB00758
33940,DB01210,DB01023
33941,DB01210,DB00722
33942,DB01210,DB00715
33943,DB01210,DB00316
33944,DB01210,DB00451
33945,DB01210,DB00863
47479,DB00571,DB01203
47672,DB00335,DB01203
47923,DB00945,DB01210
48959,DB01210,DB01189
49393,DB00529,DB01203
49752,DB01210,DB00859
49934,DB01210,DB00435
50598,DB00529,DB01210
50608,DB01210,DB01143
51106,DB01265,DB01210
51474,DB01210,DB00593
51779,DB00746,DB01210
52813,DB01236,DB01210
53816,DB01203,DB01189
54423,DB01210,DB01005
54424,DB01210,DB00822
54425,DB01210,DB00753
55421,DB01033,DB01210
56075,DB01019,DB01210
56482,DB00548,DB01210
57302,DB01172,DB01210
57447,DB01203,DB00746
57448,DB01203,DB01005
57449,DB01203,DB00822
57450,DB01203,DB00435
57451,DB01203,DB01008
57452,DB01203,DB00753
57453,DB01203,DB00859
57553,DB00262,DB01210
57826,DB00201,DB01210
57897,DB00583,DB01210
58162,DB01077,DB01210
58374,DB00819,DB01210
58638,DB00763,DB01210
58727,DB01210,DB00162
58728,DB01210,DB00330
58729,DB01210,DB01008
58730,DB01210,DB00513
60103,DB00718,DB01210
60580,DB01082,DB01210
61362,DB01019,DB01203
61825,DB00742,DB01210
61878,DB00548,DB01203
62163,DB01337,DB01210
62342,DB00879,DB01210
62541,DB00648,DB01210
62645,DB00631,DB01210
62887,DB00350,DB01210
63064,DB00479,DB01210
63656,DB01203,DB00262
63657,DB01203,DB00201
63658,DB01203,DB00583
63659,DB01203,DB01077
63660,DB01203,DB00819
63661,DB01203,DB01143
63662,DB01203,DB00513
63663,DB01203,DB00593
63740,DB00194,DB01210
64464,DB00658,DB01210
64617,DB00883,DB01210
64921,DB00851,DB01210
65246,DB00371,DB01210
65478,DB01210,DB01020
65480,DB01210,DB00550
65481,DB01210,DB00672
65482,DB01210,DB00395
65483,DB01210,DB06151
65485,DB01210,DB01022
65486,DB01210,DB00339
67127,DB00718,DB01203
67503,DB00250,DB01210
67592,DB01033,DB01203
67682,DB01082,DB01203
68385,DB02300,DB01210
68754,DB00710,DB01210
69211,DB01223,DB01210
69589,DB00882,DB01210
69698,DB00798,DB01210
69764,DB01337,DB01203
70001,DB00879,DB01203
70094,DB00993,DB01210
70347,DB00631,DB01203
70502,DB00417,DB01210
70872,DB01124,DB01210
70936,DB00479,DB01203
70999,DB01265,DB01203
71131,DB00353,DB01210
71353,DB01172,DB01203
71541,DB01053,DB01210
71717,DB01203,DB00194
71719,DB01203,DB00851
71720,DB01203,DB00371
71721,DB01203,DB00763
71722,DB01203,DB00162
71723,DB01203,DB00330
71724,DB01203,DB00550
71725,DB01203,DB06151
71726,DB01203,DB00339
71980,DB00558,DB01210
72424,DB01114,DB01210
72499,DB00359,DB01210
72719,DB00708,DB01210
72957,DB00205,DB01210
73853,DB00277,DB01210
73920,DB01210,DB00242
73922,DB01210,DB00278
73923,DB01210,DB01181
73924,DB01210,DB00951
73925,DB01210,DB00284
73926,DB01210,DB00900
73929,DB01210,DB00356
73930,DB01210,DB00780
73932,DB01210,DB00305
73933,DB01210,DB00475
73934,DB01210,DB00499
73935,DB01210,DB00191
73936,DB01210,DB00915
73937,DB01210,DB00752
73938,DB01210,DB01367
73939,DB01210,DB01362
73940,DB01210,DB01589
73941,DB01210,DB00442
73943,DB01210,DB00794
73944,DB01210,DB00737
73945,DB01210,DB01577
73946,DB01210,DB01188
73947,DB01210,DB00684
73949,DB01210,DB00501
76177,DB00952,DB01210
76358,DB00775,DB01210
76485,DB00853,DB01210
76704,DB00250,DB01203
76811,DB01004,DB01210
77255,DB00633,DB01210
77372,DB00204,DB01210
77532,DB00210,DB01210
77630,DB00920,DB01210
77798,DB02300,DB01203
77952,DB00441,DB01210
78113,DB00968,DB01210
78220,DB01042,DB01210
78276,DB00726,DB01210
78790,DB00410,DB01210
78910,DB01223,DB01203
79032,DB00182,DB01210
79210,DB00415,DB01210
79295,DB00882,DB01203
79439,DB00798,DB01203
79555,DB00426,DB01210
79614,DB00970,DB01210
79688,DB00649,DB01210
79763,DB00993,DB01203
79825,DB01327,DB01210
79905,DB00648,DB01203
80208,DB00701,DB01210
80509,DB00630,DB01210
80517,DB01124,DB01203
80675,DB00353,DB01203
80913,DB06700,DB01210
80997,DB01032,DB01210
81173,DB00714,DB01210
81238,DB00153,DB01210
81441,DB00585,DB01210
81511,DB01048,DB01210
81581,DB01203,DB01114
81582,DB01203,DB00205
