,entry1,entry2
80345,DB00591,DB01132
83104,DB00621,DB01132
85421,DB00324,DB01132
4521,DB01193,DB00635
4556,DB01193,DB00860
4573,DB01193,DB00741
4587,DB01193,DB00620
4590,DB01193,DB00959
4594,DB01193,DB00351
4603,DB01193,DB01222
4616,DB01193,DB00443
4660,DB01193,DB00783
4673,DB01193,DB00421
5478,DB00990,DB00571
5492,DB00990,DB00335
5562,DB00990,DB00264
7160,DB00394,DB00571
7173,DB00394,DB00335
7181,DB00394,DB00612
7260,DB00394,DB00264
7420,DB00571,DB00635
7475,DB00571,DB00624
7479,DB00571,DB00860
7515,DB00571,DB00741
7524,DB00571,DB01586
7541,DB00571,DB00620
7545,DB00571,DB00959
7552,DB00571,DB00351
7568,DB00571,DB01222
7579,DB00571,DB00603
7596,DB00571,DB01260
7605,DB00571,DB00443
7686,DB00571,DB00396
7689,DB00571,DB00717
7700,DB00571,DB00783
7728,DB00571,DB00367
7730,DB00571,DB00421
7898,DB00635,DB00335
7919,DB00635,DB00612
8178,DB00635,DB00264
16340,DB00335,DB00180
16354,DB00335,DB00624
16358,DB00335,DB00860
16394,DB00335,DB00741
16403,DB00335,DB01586
16419,DB00335,DB00620
16423,DB00335,DB00959
16431,DB00335,DB00351
16448,DB00335,DB01222
16458,DB00335,DB00603
16480,DB00335,DB00443
16553,DB00335,DB00396
16567,DB00335,DB00783
16595,DB00335,DB00421
18143,DB00180,DB00264
20174,DB00612,DB00860
20190,DB00612,DB00741
20206,DB00612,DB00959
20215,DB00612,DB01222
20226,DB00612,DB00443
20267,DB00612,DB00783
20279,DB00612,DB00421
20787,DB00624,DB00264
21587,DB00860,DB00264
28251,DB00741,DB00264
28508,DB00621,DB00264
30038,DB01586,DB00264
32494,DB00620,DB00264
33133,DB00959,DB00264
33289,DB00873,DB00264
34099,DB00351,DB00264
34170,DB00960,DB00443
36455,DB01222,DB00264
37572,DB00603,DB00264
37793,DB01406,DB00264
39012,DB01260,DB00264
39881,DB00443,DB00264
45280,DB00264,DB00396
45283,DB00264,DB00717
45297,DB00264,DB00783
45326,DB00264,DB00367
45331,DB00264,DB00421
67813,DB01193,DB00621
68032,DB00195,DB00621
70644,DB00591,DB00960
72790,DB00621,DB00960
73098,DB01586,DB00960
74058,DB00960,DB00324
76955,DB01193,DB00591
76961,DB01193,DB01586
76964,DB01193,DB01047
76966,DB01193,DB00324
76967,DB01193,DB01260
76971,DB01193,DB00717
77305,DB00195,DB00591
77311,DB00195,DB01586
77312,DB00195,DB00873
77315,DB00195,DB01047
77319,DB00195,DB00324
77320,DB00195,DB01260
77326,DB00195,DB00717
77332,DB00195,DB00294
79847,DB00335,DB00621
79849,DB00335,DB00324
80305,DB00591,DB00612
80960,DB00612,DB00621
80961,DB00612,DB01586
80966,DB00612,DB00324
80970,DB00612,DB00717
84257,DB00873,DB00960
84540,DB00960,DB01047
84545,DB00960,DB01260
84552,DB00960,DB00717
84558,DB00960,DB00294
7192,DB00394,DB00252
7943,DB00635,DB00252
8207,DB00635,DB00794
20669,DB00624,DB00252
20807,DB00624,DB00794
21395,DB00860,DB00252
21616,DB00860,DB00794
24090,DB00252,DB00741
24099,DB00252,DB01586
24111,DB00252,DB00620
24115,DB00252,DB00959
24123,DB00252,DB00351
24141,DB00252,DB01222
24146,DB00252,DB00603
24164,DB00252,DB00443
24229,DB00252,DB00783
24251,DB00252,DB00421
32522,DB00620,DB00794
36477,DB01222,DB00794
39913,DB00443,DB00794
45936,DB00783,DB00794
46345,DB00794,DB00421
52292,DB00294,DB00794
53610,DB00591,DB00794
58115,DB00621,DB00794
58270,DB01586,DB00794
58690,DB00873,DB00794
58794,DB01047,DB00794
59094,DB00324,DB00794
59249,DB01260,DB00794
59812,DB00717,DB00794
60715,DB00990,DB00794
60984,DB00394,DB00794
70746,DB00180,DB00794
72022,DB00252,DB00621
72707,DB00741,DB00794
73448,DB01410,DB00794
74050,DB00351,DB00794
74852,DB01406,DB00794
75984,DB00794,DB00367
80308,DB00591,DB00252
81937,DB00252,DB01047
81938,DB00252,DB00324
81940,DB00252,DB00717
7268,DB00394,DB00468
8194,DB00635,DB00468
18148,DB00180,DB00468
20797,DB00624,DB00468
21601,DB00860,DB00468
28267,DB00741,DB00468
30048,DB01586,DB00468
32508,DB00620,DB00468
33146,DB00959,DB00468
34107,DB00351,DB00468
34563,DB01047,DB00468
36465,DB01222,DB00468
37584,DB00603,DB00468
39017,DB01260,DB00468
39899,DB00443,DB00468
45890,DB00468,DB00783
45913,DB00468,DB00421
72836,DB00621,DB00468
80360,DB00591,DB00468
84305,DB00873,DB00468
85435,DB00324,DB00468
87067,DB00717,DB00468
8014,DB00635,DB00209
8104,DB00635,DB00376
21529,DB00860,DB00376
29994,DB01586,DB00376
33232,DB00209,DB01222
37522,DB00603,DB00376
39812,DB00443,DB00376
39863,DB00443,DB00986
44323,DB00986,DB00783
52207,DB00376,DB00294
56992,DB00591,DB00376
58104,DB00621,DB00376
59084,DB00324,DB00376
59459,DB00376,DB00717
64571,DB00621,DB00986
65420,DB00873,DB00376
65572,DB01047,DB00376
66212,DB01260,DB00376
67921,DB00990,DB00376
68294,DB00394,DB00376
70642,DB00591,DB00209
70692,DB00591,DB00986
72699,DB00741,DB00376
72787,DB00621,DB00209
73096,DB01586,DB00209
73130,DB01586,DB00986
73440,DB01410,DB00376
73788,DB00209,DB00324
73793,DB00209,DB00717
74040,DB00351,DB00376
74752,DB00324,DB00986
75688,DB00986,DB00717
80421,DB00180,DB00376
84232,DB00209,DB00873
84235,DB00209,DB01047
84239,DB00209,DB01260
84249,DB00209,DB00294
84296,DB00873,DB00986
84630,DB01047,DB00986
85599,DB01406,DB00376
85897,DB01260,DB00986
86242,DB00376,DB00367
86927,DB00986,DB00294
7964,DB00635,DB00762
8539,DB01030,DB00860
8547,DB01030,DB00443
8553,DB01030,DB00421
21412,DB00860,DB00762
26863,DB00762,DB00741
26868,DB00762,DB01586
26876,DB00762,DB00620
26878,DB00762,DB00959
26880,DB00762,DB00351
26897,DB00762,DB00443
26932,DB00762,DB00783
26945,DB00762,DB00421
61136,DB01030,DB00621
68544,DB01030,DB00591
68550,DB01030,DB01586
68552,DB01030,DB00873
68555,DB01030,DB01047
68557,DB01030,DB00324
68558,DB01030,DB01260
68562,DB01030,DB00717
70629,DB00591,DB00762
72587,DB00762,DB00621
72592,DB00762,DB00324
78041,DB01030,DB00294
82820,DB00762,DB00873
82823,DB00762,DB01047
82827,DB00762,DB01260
82833,DB00762,DB00717
82838,DB00762,DB00294
8049,DB00635,DB01045
21482,DB00860,DB01045
28156,DB00741,DB01045
29968,DB01586,DB01045
32397,DB00620,DB01045
33050,DB00959,DB01045
34026,DB00351,DB01045
36298,DB01045,DB00443
36344,DB01045,DB00421
70650,DB00591,DB01045
72795,DB00621,DB01045
74545,DB01045,DB00324
74549,DB01045,DB00717
84261,DB00873,DB01045
84597,DB01047,DB01045
85197,DB01045,DB01260
85209,DB01045,DB00294
7893,DB00635,DB00798
7911,DB00635,DB00479
8229,DB00635,DB00684
15536,DB00798,DB00860
15551,DB00798,DB00741
15563,DB00798,DB00959
15574,DB00798,DB01222
15586,DB00798,DB00443
15631,DB00798,DB00421
18883,DB00479,DB00860
18891,DB00479,DB00741
18897,DB00479,DB00959
18908,DB00479,DB00443
20409,DB01172,DB01586
20416,DB01172,DB00421
21632,DB00860,DB00684
28300,DB00741,DB00684
30067,DB01586,DB00684
33171,DB00959,DB00684
36493,DB01222,DB00684
37610,DB00603,DB00684
39934,DB00443,DB00684
45951,DB00783,DB00684
46611,DB00421,DB00684
47831,DB00479,DB01586
48510,DB01172,DB00294
48799,DB00479,DB00294
49827,DB01172,DB00621
50317,DB01172,DB01410
50328,DB01172,DB00717
50689,DB00479,DB00717
50944,DB00798,DB01406
51271,DB00479,DB01410
51516,DB00990,DB00479
51619,DB00990,DB00798
51893,DB01172,DB00324
52572,DB00479,DB01406
52902,DB00394,DB00479
52903,DB00394,DB01172
53398,DB00798,DB00591
53403,DB00798,DB00621
53412,DB00798,DB00324
53590,DB00591,DB00479
53591,DB00591,DB01172
53613,DB00591,DB00684
53665,DB00479,DB00621
53668,DB00479,DB00873
53669,DB00479,DB01047
53674,DB00479,DB00324
53675,DB00479,DB01260
53748,DB01172,DB00873
53751,DB01172,DB01047
53756,DB01172,DB01260
53757,DB01172,DB00443
55543,DB00990,DB01172
56605,DB00798,DB01586
56606,DB00798,DB00873
56609,DB00798,DB01047
56612,DB00798,DB01260
56616,DB00798,DB00717
56620,DB00798,DB00294
57007,DB00180,DB00479
57008,DB00180,DB01172
57144,DB00479,DB00351
57177,DB00479,DB00367
57294,DB01172,DB00741
57303,DB01172,DB00351
57313,DB01172,DB01406
57338,DB01172,DB00367
58120,DB00621,DB00684
58694,DB00873,DB00684
58798,DB01047,DB00684
59098,DB00324,DB00684
59251,DB01260,DB00684
59815,DB00717,DB00684
59876,DB00294,DB00684
60718,DB00990,DB00684
60966,DB00394,DB00798
60987,DB00394,DB00684
62090,DB00798,DB01410
62093,DB00798,DB00351
63032,DB00479,DB00624
63118,DB00479,DB00396
63129,DB00479,DB00421
63370,DB01172,DB00624
63457,DB01172,DB00396
69666,DB00798,DB00180
69751,DB00798,DB00367
70749,DB00180,DB00684
70948,DB00479,DB00620
70959,DB00479,DB00603
71352,DB01172,DB00860
71369,DB01172,DB00620
71370,DB01172,DB00959
71379,DB01172,DB01222
71383,DB01172,DB00603
73451,DB01410,DB00684
74052,DB00351,DB00684
74855,DB01406,DB00684
76023,DB00367,DB00684
79438,DB00798,DB00624
79453,DB00798,DB00620
79463,DB00798,DB00603
79485,DB00798,DB00396
80604,DB00479,DB01222
25,DB00945,DB00990
34,DB00945,DB00394
39,DB00945,DB00635
93,DB00945,DB00180
111,DB00945,DB00624
115,DB00945,DB00860
161,DB00945,DB00741
171,DB00945,DB01586
194,DB00945,DB00620
198,DB00945,DB00959
201,DB00945,DB00873
209,DB00945,DB00351
215,DB00945,DB01047
239,DB00945,DB01222
251,DB00945,DB00603
276,DB00945,DB00443
363,DB00945,DB00396
366,DB00945,DB00717
380,DB00945,DB00783
406,DB00945,DB00367
410,DB00945,DB00421
443,DB00458,DB00635
469,DB00458,DB00860
504,DB00458,DB00620
507,DB00458,DB00351
515,DB00458,DB01222
518,DB00458,DB00603
522,DB00458,DB01260
526,DB00458,DB00443
584,DB00458,DB00783
601,DB00458,DB00421
631,DB00996,DB00990
639,DB00996,DB00394
644,DB00996,DB00635
692,DB00996,DB00180
706,DB00996,DB00624
710,DB00996,DB00860
754,DB00996,DB00741
764,DB00996,DB01586
783,DB00996,DB00620
788,DB00996,DB00959
797,DB00996,DB00351
801,DB00996,DB01047
819,DB00996,DB01222
830,DB00996,DB00603
855,DB00996,DB00443
936,DB00996,DB00396
949,DB00996,DB00783
976,DB00996,DB00367
981,DB00996,DB00421
1009,DB00454,DB00635
1043,DB00454,DB00624
1062,DB00454,DB00741
1079,DB00454,DB00620
1081,DB00454,DB00959
1094,DB00454,DB01222
1100,DB00454,DB00603
1113,DB00454,DB00443
1162,DB00454,DB00783
1178,DB00454,DB00421
1192,DB00952,DB00635
1200,DB00952,DB00624
1216,DB00952,DB01222
1219,DB00952,DB00603
1240,DB00952,DB00783
1244,DB00952,DB00367
1272,DB00213,DB00990
1284,DB00213,DB00394
1289,DB00213,DB00635
1361,DB00213,DB00624
1365,DB00213,DB00860
1416,DB00213,DB00741
1419,DB00213,DB00621
1429,DB00213,DB01586
1452,DB00213,DB00620
1456,DB00213,DB00959
1459,DB00213,DB00873
1467,DB00213,DB00351
1496,DB00213,DB01222
1508,DB00213,DB00603
1511,DB00213,DB01406
1527,DB00213,DB01260
1537,DB00213,DB00443
1622,DB00213,DB00396
1625,DB00213,DB00717
1639,DB00213,DB00783
1668,DB00213,DB00367
1673,DB00213,DB00421
1699,DB00492,DB00635
1721,DB00492,DB00180
1729,DB00492,DB00860
1748,DB00492,DB00741
1759,DB00492,DB00620
1770,DB00492,DB01222
1781,DB00492,DB00443
1831,DB00492,DB00783
1844,DB00492,DB00421
1873,DB01212,DB00635
1913,DB01212,DB00180
1924,DB01212,DB00860
1958,DB01212,DB00741
1968,DB01212,DB01586
1983,DB01212,DB00620
1987,DB01212,DB00959
1993,DB01212,DB00351
2013,DB01212,DB01222
2022,DB01212,DB00603
2043,DB01212,DB00443
2144,DB01212,DB00421
2167,DB00398,DB00635
2188,DB00398,DB00624
2190,DB00398,DB00860
2206,DB00398,DB00741
2210,DB00398,DB01586
2220,DB00398,DB00351
2229,DB00398,DB01222
2236,DB00398,DB00443
2290,DB00398,DB00421
2317,DB00709,DB00635
2365,DB00709,DB00624
2368,DB00709,DB00860
2392,DB00709,DB00741
2394,DB00709,DB00621
2402,DB00709,DB01586
2413,DB00709,DB00620
2416,DB00709,DB00959
2420,DB00709,DB00351
2430,DB00709,DB01222
2440,DB00709,DB00603
2455,DB00709,DB00443
2513,DB00709,DB00783
2534,DB00709,DB00421
2556,DB00718,DB00860
2561,DB00718,DB01586
2579,DB00718,DB00421
2599,DB00775,DB00421
2613,DB00697,DB00635
2644,DB00697,DB00624
2647,DB00697,DB00860
2671,DB00697,DB00741
2687,DB00697,DB00620
2690,DB00697,DB00959
2697,DB00697,DB00351
2707,DB00697,DB01222
2713,DB00697,DB00603
2725,DB00697,DB00443
2792,DB00697,DB00783
2811,DB00697,DB00421
2829,DB00853,DB00635
2855,DB00853,DB00624
2857,DB00853,DB00860
2877,DB00853,DB00741
2882,DB00853,DB01586
2890,DB00853,DB00620
2893,DB00853,DB00959
2895,DB00853,DB00351
2915,DB00853,DB00443
2984,DB01413,DB00635
3023,DB01413,DB00860
3044,DB01413,DB00741
3049,DB01413,DB01586
3056,DB01413,DB00620
3059,DB01413,DB00959
3063,DB01413,DB00351
3078,DB01413,DB01222
3085,DB01413,DB00603
3099,DB01413,DB00443
3164,DB01413,DB00421
3184,DB00440,DB00394
3186,DB00440,DB00635
3211,DB00440,DB00860
3227,DB00440,DB00741
3240,DB00440,DB00620
3242,DB00440,DB00959
3251,DB00440,DB01222
3255,DB00440,DB00603
3267,DB00440,DB00443
3304,DB00440,DB00783
3320,DB00440,DB00421
3333,DB00181,DB00394
3335,DB00181,DB00635
3366,DB00181,DB00624
3368,DB00181,DB00860
3387,DB00181,DB00741
3398,DB00181,DB00620
3400,DB00181,DB00959
3404,DB00181,DB00351
3411,DB00181,DB01222
3414,DB00181,DB00603
3423,DB00181,DB00443
3479,DB00181,DB00783
3498,DB00181,DB00421
3511,DB00519,DB00635
3517,DB00519,DB00860
3534,DB00519,DB01222
3537,DB00519,DB00443
3556,DB00519,DB00421
3566,DB01195,DB00635
3588,DB01195,DB00860
3605,DB01195,DB00741
3622,DB01195,DB01222
3626,DB01195,DB00603
3635,DB01195,DB00443
3672,DB01195,DB00396
3678,DB01195,DB00783
3689,DB01195,DB00421
3704,DB00250,DB00635
3733,DB00250,DB00624
3736,DB00250,DB00860
3752,DB00250,DB00741
3754,DB00250,DB00621
3761,DB00250,DB01586
3768,DB00250,DB00620
3771,DB00250,DB00959
3774,DB00250,DB00351
3782,DB00250,DB01222
3791,DB00250,DB00603
3793,DB00250,DB01406
3805,DB00250,DB00443
3848,DB00250,DB00783
3868,DB00250,DB00421
3884,DB01004,DB00635
3905,DB01004,DB00860
3917,DB01004,DB00741
3922,DB01004,DB01586
3931,DB01004,DB00959
3936,DB01004,DB01222
3948,DB01004,DB00443
3985,DB01033,DB00635
4007,DB01033,DB00624
4010,DB01033,DB00860
4023,DB01033,DB00741
4027,DB01033,DB01586
4035,DB01033,DB00959
4041,DB01033,DB01222
4047,DB01033,DB00603
4054,DB01033,DB00443
4084,DB01033,DB00783
4091,DB01033,DB00421
4105,DB00582,DB00635
4134,DB00582,DB00624
4135,DB00582,DB00860
4148,DB00582,DB00741
4152,DB00582,DB01586
4162,DB00582,DB00959
4165,DB00582,DB00351
4175,DB00582,DB01222
4193,DB00582,DB00443
4240,DB00582,DB00421
4250,DB01082,DB00635
4255,DB01082,DB00860
4274,DB00268,DB00635
4312,DB00268,DB00624
4316,DB00268,DB00860
4345,DB00268,DB00741
4347,DB00268,DB00621
4354,DB00268,DB01586
4362,DB00268,DB00620
4366,DB00268,DB00959
4372,DB00268,DB00351
4384,DB00268,DB01222
4390,DB00268,DB00603
4404,DB00268,DB01260
4411,DB00268,DB00443
4476,DB00268,DB00396
4486,DB00268,DB00783
4507,DB00268,DB00421
4681,DB01204,DB00990
4684,DB01204,DB00635
4703,DB01204,DB00860
4722,DB01204,DB00741
4726,DB01204,DB01586
4734,DB01204,DB00959
4737,DB01204,DB00351
4752,DB01204,DB00443
4802,DB01204,DB00421
4812,DB01248,DB00990
4819,DB01248,DB00635
4856,DB01248,DB00180
4867,DB01248,DB00624
4871,DB01248,DB00860
4893,DB01248,DB00741
4894,DB01248,DB00621
4909,DB01248,DB00620
4913,DB01248,DB00959
4918,DB01248,DB00351
4920,DB01248,DB01047
4933,DB01248,DB01222
4939,DB01248,DB00603
4956,DB01248,DB00443
5016,DB01248,DB00783
5036,DB01248,DB00421
5049,DB00555,DB00990
5056,DB00555,DB00635
5100,DB00555,DB00624
5104,DB00555,DB00860
5138,DB00555,DB00741
5146,DB00555,DB01586
5161,DB00555,DB00620
5164,DB00555,DB00959
5181,DB00555,DB01222
5188,DB00555,DB00603
5209,DB00555,DB00443
5278,DB00555,DB00396
5281,DB00555,DB00717
5288,DB00555,DB00783
5308,DB00555,DB00367
5310,DB00555,DB00421
5329,DB00862,DB00635
5354,DB00862,DB00624
5375,DB00862,DB00741
5385,DB00862,DB00620
5388,DB00862,DB00959
5396,DB00862,DB01222
5405,DB00862,DB01260
5467,DB00862,DB00421
5477,DB00990,DB00341
5479,DB00990,DB00441
5480,DB00990,DB00275
5481,DB00990,DB00455
5482,DB00990,DB01009
5483,DB00990,DB00710
5484,DB00990,DB00924
5485,DB00990,DB00472
5486,DB00990,DB01233
5487,DB00990,DB00295
5488,DB00990,DB01137
5490,DB00990,DB00586
5491,DB00990,DB00580
5493,DB00990,DB00531
5494,DB00990,DB00343
5495,DB00990,DB00661
5496,DB00990,DB00630
5497,DB00990,DB00422
5498,DB00990,DB00231
5499,DB00990,DB00563
5500,DB00990,DB01036
5501,DB00990,DB01076
