,entry1,entry2
79284,DB01248,DB09094
79425,DB06772,DB09094
79434,DB09232,DB08860
84178,DB09231,DB08860
84448,DB06772,DB00665
87933,DB09235,DB08860
88309,DB04920,DB08860
91864,DB00393,DB08860
91937,DB09073,DB01097
94382,DB01153,DB08860
95092,DB11633,DB08860
96132,DB04841,DB08860
97885,DB01229,DB09094
98665,DB06820,DB08860
99553,DB06694,DB08860
102041,DB09040,DB08860
102341,DB09230,DB08860
107604,DB09073,DB01076
109077,DB00251,DB08860
109857,DB09216,DB08860
113111,DB00239,DB08860
113573,DB00996,DB08860
115323,DB00627,DB08860
115509,DB00568,DB08860
116260,DB01039,DB08860
119272,DB00699,DB09073
119366,DB08874,DB08860
119695,DB08992,DB08860
119883,DB00230,DB08860
120217,DB00555,DB08860
121710,DB07615,DB08860
122104,DB01248,DB00665
122511,DB09236,DB08860
125462,DB09090,DB08860
125787,DB02703,DB08860
131954,DB09073,DB01078
132229,DB09094,DB00511
132247,DB00665,DB00511
132268,DB09094,DB00390
132315,DB00665,DB01092
132397,DB09073,DB01092
132479,DB09094,DB01078
132723,DB00665,DB01078
132760,DB00665,DB01396
132767,DB00665,DB00390
132804,DB09094,DB01396
132815,DB09094,DB01092
132826,DB09073,DB00511
144985,DB00230,DB00617
145328,DB13747,DB13783
145444,DB00665,DB09277
145958,DB09223,DB00714
146609,DB00358,DB00617
146914,DB09223,DB05271
148521,DB09223,DB01235
149091,DB09223,DB00413
149512,DB09223,DB00268
149666,DB09223,DB00915
152072,DB06148,DB00617
154651,DB00617,DB09280
154655,DB09073,DB02703
154708,DB00603,DB09073
154739,DB00593,DB09073
154792,DB00850,DB09073
154856,DB01138,DB09073
154875,DB00675,DB09073
154883,DB09073,DB09118
154908,DB08860,DB01380
154911,DB08860,DB01384
154935,DB08860,DB00472
154972,DB00617,DB09073
155148,DB00822,DB09073
155212,DB08860,DB08873
155242,DB08860,DB01264
155243,DB08860,DB01263
155270,DB09073,DB08820
155321,DB06789,DB09073
155328,DB01254,DB09073
155370,DB06148,DB09073
155374,DB00207,DB09073
155457,DB08860,DB01062
155467,DB00842,DB09073
155476,DB00278,DB09073
155480,DB00444,DB09073
155619,DB00862,DB09073
155625,DB08860,DB05812
155655,DB04846,DB09073
155664,DB01384,DB09073
155682,DB08910,DB09073
155721,DB00946,DB09073
155742,DB09291,DB09073
155746,DB00972,DB09073
155747,DB06216,DB09073
155757,DB06414,DB09073
155773,DB01149,DB09073
155775,DB00647,DB09073
155791,DB01227,DB09073
155812,DB00690,DB09073
155856,DB00346,DB09073
155882,DB08860,DB06210
155909,DB11921,DB09073
155930,DB06207,DB09073
156020,DB01588,DB09073
156100,DB08860,DB00537
156101,DB08860,DB00531
156138,DB13874,DB09073
156166,DB09570,DB09073
156269,DB09128,DB09073
156319,DB08860,DB00734
156424,DB06777,DB09073
156427,DB00220,DB09073
156453,DB13179,DB09073
156470,DB08860,DB09291
156471,DB08860,DB09297
156472,DB08860,DB09296
156478,DB00188,DB09073
156483,DB08860,DB09120
156505,DB00458,DB09073
156576,DB00359,DB09073
156600,DB08860,DB01016
156775,DB00783,DB09073
156813,DB00808,DB09073
156843,DB00898,DB09073
156845,DB00381,DB09073
156871,DB00540,DB09073
156898,DB05676,DB09073
156948,DB08860,DB01190
156952,DB08860,DB00829
156953,DB08860,DB00820
156980,DB01179,DB09073
156993,DB08860,DB00316
157006,DB00091,DB09073
157011,DB00744,DB09073
157017,DB00617,DB09330
157025,DB00567,DB09073
157209,DB08860,DB08933
157210,DB00708,DB09073
157244,DB05812,DB09073
157273,DB08860,DB01764
157328,DB01544,DB09073
157380,DB01708,DB09073
157470,DB01595,DB09073
157497,DB01236,DB09073
157570,DB01211,DB09073
157600,DB08860,DB00401
157602,DB08860,DB00404
157637,DB00925,DB09073
157667,DB08860,DB13139
157674,DB00843,DB09073
157696,DB06595,DB09073
157710,DB00240,DB09073
157743,DB00778,DB09073
157757,DB08815,DB09073
157766,DB08860,DB01110
157768,DB08860,DB01115
157789,DB08860,DB00647
157790,DB08860,DB00641
157803,DB08860,DB00396
157855,DB00617,DB00673
157872,DB00499,DB09073
157879,DB09073,DB09330
157895,DB08860,DB01254
157960,DB01118,DB09073
157961,DB09078,DB09073
157972,DB01062,DB09073
158051,DB08860,DB00520
158115,DB08860,DB01098
158120,DB08860,DB01093
158147,DB00872,DB00617
158159,DB00471,DB09073
158168,DB11581,DB09073
158254,DB00169,DB09073
158259,DB01229,DB09073
158297,DB06589,DB09073
158327,DB00622,DB09073
158374,DB00911,DB09073
158433,DB08860,DB00481
158439,DB01166,DB00665
158525,DB01435,DB09073
158557,DB00613,DB00665
158606,DB00531,DB09073
158726,DB01349,DB09073
158767,DB09039,DB09073
158810,DB00586,DB09073
158836,DB00250,DB09073
158866,DB01012,DB09073
158873,DB00277,DB09073
158886,DB06403,DB09073
158899,DB08860,DB01011
158938,DB08860,DB00762
158939,DB08860,DB00763
158964,DB00643,DB09073
158974,DB01156,DB09073
158993,DB00641,DB09073
159100,DB04946,DB09073
159101,DB00688,DB09073
159214,DB01167,DB09073
159237,DB08860,DB01601
159238,DB08860,DB01609
159303,DB01196,DB09073
159350,DB12026,DB09073
159402,DB00683,DB09073
159418,DB01181,DB09073
159427,DB01054,DB09073
159438,DB00396,DB09073
159453,DB08865,DB09073
159505,DB01466,DB09073
159521,DB08860,DB08881
159522,DB08860,DB08880
159524,DB08860,DB08882
159551,DB08860,DB00872
159557,DB00617,DB08820
159634,DB00390,DB09073
159808,DB00297,DB09073
159814,DB01045,DB09073
159853,DB06684,DB09073
159885,DB00559,DB09073
159919,DB08860,DB04794
159929,DB01085,DB09073
159938,DB00234,DB09073
159959,DB00814,DB09073
160025,DB08860,DB00635
160057,DB00802,DB09073
160165,DB12483,DB09073
160168,DB00402,DB09073
160169,DB08860,DB01369
160174,DB09073,DB06290
160199,DB00736,DB09073
160229,DB01026,DB09073
160266,DB06209,DB09073
160292,DB00877,DB09073
160352,DB08860,DB01167
160354,DB08860,DB01169
160358,DB01234,DB09073
160382,DB08860,DB00694
160388,DB00943,DB09073
160397,DB08860,DB00343
160411,DB08860,DB00877
160455,DB01628,DB09073
160461,DB01393,DB09073
160467,DB08860,DB04855
160535,DB06603,DB09073
160554,DB00625,DB09073
160639,DB09068,DB09073
160682,DB00674,DB09073
160685,DB00296,DB09073
160830,DB01110,DB09073
160948,DB00497,DB09073
160962,DB09102,DB09073
160980,DB08860,DB00455
161007,DB01100,DB09073
161086,DB00502,DB09073
161113,DB01238,DB09073
161185,DB08860,DB00619
161187,DB08828,DB09073
161189,DB08860,DB00615
161211,DB01126,DB09073
161218,DB00759,DB09073
161220,DB00637,DB09073
161272,DB01410,DB09073
161309,DB08860,DB01201
161310,DB08860,DB01204
161311,DB08860,DB01206
161388,DB12332,DB09073
161400,DB00454,DB09073
161452,DB00959,DB09073
161527,DB08860,DB01045
161529,DB00757,DB09073
161626,DB09074,DB09073
161653,DB00912,DB09073
161666,DB08860,DB00468
161743,DB01036,DB09073
161795,DB01551,DB09073
161820,DB00185,DB09073
161837,DB01068,DB09073
161871,DB08860,DB01587
161890,DB08860,DB00188
161893,DB01394,DB09073
161900,DB09297,DB09073
161911,DB08860,DB00238
161958,DB00201,DB09073
161978,DB09073,DB06717
162076,DB01559,DB09073
162108,DB00495,DB09073
162155,DB08860,DB00882
162168,DB01142,DB09073
162246,DB00455,DB09073
162267,DB05271,DB09073
162314,DB00889,DB09073
162597,DB11613,DB09073
162609,DB09053,DB09073
162706,DB08860,DB04946
162785,DB00539,DB09073
162797,DB00673,DB09073
162818,DB00678,DB09073
162843,DB04574,DB09073
162883,DB08860,DB09065
162884,DB08860,DB09063
162903,DB06605,DB09073
162916,DB00738,DB09073
162995,DB00268,DB09073
163034,DB01002,DB09073
163048,DB09073,DB00834
163052,DB01115,DB09073
163075,DB00470,DB09073
163101,DB08860,DB00370
163106,DB06636,DB09073
163125,DB04871,DB09073
163133,DB04930,DB09073
163211,DB00571,DB09073
163334,DB00924,DB09073
163525,DB01601,DB09073
163544,DB08860,DB01275
163629,DB01380,DB09073
163671,DB06654,DB09073
163798,DB05381,DB09073
163892,DB00153,DB09073
163926,DB06228,DB09073
163928,DB06712,DB09073
163937,DB08860,DB01137
163939,DB08860,DB01138
163950,DB00755,DB09073
163965,DB08860,DB00661
163968,DB08860,DB00668
163999,DB00324,DB09073
164014,DB00741,DB09073
164039,DB08860,DB08865
164040,DB08860,DB08864
164048,DB00980,DB09073
164226,DB00482,DB09073
164239,DB00321,DB09073
164241,DB00361,DB09073
164283,DB08860,DB01076
164285,DB08860,DB01072
164286,DB08860,DB01071
164315,DB00617,DB00834
164336,DB01392,DB09073
164390,DB06203,DB09073
164404,DB08860,DB00951
164405,DB08860,DB00959
164410,DB01590,DB09073
164422,DB08883,DB09073
164531,DB00309,DB09073
164538,DB04835,DB09073
164549,DB05351,DB09073
164576,DB01194,DB09073
164629,DB08860,DB01559
164661,DB08860,DB00201
164667,DB00280,DB09073
164686,DB00617,DB08933
164692,DB00836,DB09073
164713,DB00281,DB09073
164723,DB06770,DB09073
164786,DB01129,DB09073
164822,DB06176,DB09073
164942,DB08860,DB00501
164943,DB08860,DB00502
164944,DB08860,DB00503
164962,DB01248,DB09073
164985,DB00620,DB09073
165024,DB04855,DB09073
165035,DB06155,DB09073
165057,DB00907,DB09073
165061,DB00938,DB09073
165151,DB08860,DB00745
165168,DB08922,DB09073
165190,DB00570,DB09073
165193,DB08901,DB09073
165328,DB00604,DB09073
165336,DB00401,DB09073
165343,DB06697,DB09073
165344,DB08860,DB09118
165350,DB08860,DB06636
165373,DB00717,DB09073
165377,DB06145,DB09073
165386,DB00962,DB09073
165391,DB00845,DB09073
165440,DB01215,DB09073
165503,DB08860,DB01628
165537,DB08860,DB00285
165538,DB08860,DB00283
165539,DB08860,DB00281
165540,DB08860,DB00289
165559,DB01264,DB09073
165561,DB11614,DB09073
165569,DB00224,DB09073
165571,DB00976,DB09073
165581,DB08860,DB06287
165614,DB08439,DB09073
165651,DB01037,DB09073
165663,DB08860,DB01166
165675,DB01015,DB09073
165687,DB08896,DB09073
165688,DB00661,DB09073
165709,DB00451,DB09073
165729,DB01190,DB09073
165742,DB09183,DB09073
165748,DB08903,DB09073
165762,DB09262,DB09073
165815,DB08860,DB01181
165828,DB08860,DB00588
165858,DB00425,DB09073
165873,DB06772,DB09073
165881,DB00949,DB09073
165904,DB08860,DB04839
166074,DB06710,DB09073
166081,DB00553,DB09073
166084,DB08860,DB08909
166089,DB00180,DB09073
166104,DB01319,DB09073
166144,DB00910,DB09073
166150,DB01242,DB09073
166272,DB08932,DB09073
166344,DB08860,DB00175
166367,DB11574,DB09073
166379,DB00363,DB09073
166418,DB01198,DB09073
166426,DB08907,DB09073
166432,DB06626,DB09073
166468,DB08860,DB00435
166469,DB00433,DB09073
166485,DB00468,DB09073
166486,DB08860,DB06774
166501,DB01224,DB09073
166583,DB00857,DB09073
166590,DB01621,DB09073
166611,DB00636,DB09073
166636,DB08860,DB01100
166638,DB08860,DB01104
166678,DB04845,DB09073
166684,DB00316,DB09073
166704,DB00990,DB09073
166711,DB01587,DB09073
166725,DB00215,DB09073
166789,DB00608,DB09073
166885,DB01114,DB09073
166914,DB01132,DB09073
166949,DB00705,DB09073
166968,DB08860,DB06290
166998,DB00549,DB09073
167016,DB06282,DB09073
167020,DB01431,DB09073
167066,DB08860,DB00908
167067,DB08860,DB00907
167119,DB01008,DB09073
167160,DB00208,DB09073
167168,DB01159,DB09073
167211,DB06016,DB09073
167339,DB09083,DB09073
167351,DB01128,DB09073
167481,DB08860,DB00637
167552,DB01221,DB09073
167565,DB01418,DB09073
167576,DB00285,DB09073
167580,DB08860,DB01229
167581,DB08860,DB01220
167584,DB00829,DB09073
167606,DB08860,DB00570
167625,DB00762,DB09073
167646,DB00588,DB09073
167682,DB00347,DB09073
167801,DB08860,DB00773
167803,DB08860,DB00778
167808,DB08867,DB09073
167820,DB06742,DB09073
167855,DB01261,DB09073
167876,DB09073,DB09065
167877,DB09073,DB09063
167916,DB08860,DB00989
167955,DB00398,DB09073
167961,DB00426,DB09073
167991,DB01591,DB09073
168021,DB00617,DB02703
168141,DB00317,DB09073
168171,DB08860,DB00254
168172,DB08860,DB00255
168173,DB08860,DB00259
168227,DB00906,DB09073
168260,DB00356,DB09073
168282,DB00393,DB09073
168287,DB09143,DB09073
168317,DB09166,DB09073
168352,DB08860,DB00207
168405,DB00635,DB09073
168483,DB08860,DB00864
168484,DB08860,DB00863
168486,DB08860,DB00860
168489,DB00238,DB09073
168511,DB12001,DB09073
168522,DB08860,DB01406
168658,DB00918,DB09073
168837,DB01355,DB09073
168852,DB00883,DB09073
168909,DB08860,DB05521
168940,DB00624,DB09073
168941,DB01103,DB09073
169017,DB08875,DB09073
169087,DB01058,DB09073
169089,DB00818,DB09073
169113,DB01175,DB09073
169133,DB08860,DB01319
169149,DB00199,DB09073
169154,DB05294,DB09073
169155,DB01232,DB09073
169160,DB08860,DB09048
169217,DB08860,DB13179
169244,DB08816,DB09073
169252,DB01558,DB09073
169256,DB00724,DB09073
169285,DB08873,DB09073
169301,DB08860,DB01151
169312,DB09555,DB09073
169329,DB08860,DB00683
169339,DB08860,DB00358
169340,DB08860,DB00356
169398,DB09049,DB09073
169421,DB00864,DB09073
169437,DB00252,DB09073
169452,DB00731,DB09073
169532,DB08860,DB00243
169574,DB05039,DB09073
169615,DB12267,DB09073
169672,DB06237,DB09073
169704,DB01216,DB09073
169705,DB00193,DB09073
169751,DB00367,DB09073
169764,DB01023,DB09073
169800,DB00270,DB09073
169844,DB00619,DB09073
169923,DB08860,DB00741
169939,DB06287,DB09073
169954,DB08860,DB00448
169956,DB08860,DB00444
169958,DB08860,DB00446
169977,DB00496,DB09073
169985,DB12161,DB09073
170004,DB00617,DB09063
170021,DB00337,DB09073
170027,DB00477,DB09073
170039,DB08860,DB06268
170086,DB00420,DB09073
170149,DB08860,DB00604
170220,DB00628,DB09073
170259,DB08860,DB01211
170261,DB08860,DB01217
170297,DB00339,DB09073
170332,DB00294,DB09073
170375,DB00813,DB09073
170385,DB04868,DB09073
170405,DB00575,DB09073
170415,DB09073,DB09054
170417,DB00472,DB09073
170444,DB08860,DB01054
170445,DB08860,DB01059
170503,DB01105,DB09073
170513,DB00377,DB09073
170549,DB04938,DB09073
170552,DB01268,DB09073
170598,DB08860,DB00976
170600,DB08860,DB00973
170601,DB08860,DB00972
170709,DB00612,DB09073
170754,DB00694,DB09073
170786,DB01166,DB09073
170835,DB08860,DB00199
170836,DB08860,DB00193
170851,DB08860,DB00220
171026,DB00947,DB09073
171044,DB01182,DB09073
171058,DB01589,DB09073
171152,DB08860,DB00528
171160,DB00528,DB09073
171170,DB08860,DB01435
171174,DB05521,DB09073
171200,DB08860,DB00898
171245,DB11362,DB09073
171365,DB08860,DB00091
171400,DB00318,DB09073
171468,DB00745,DB09073
171483,DB00977,DB09073
171493,DB01218,DB09073
171496,DB08860,DB09280
171526,DB00204,DB09073
171539,DB00514,DB09073
171571,DB00872,DB09073
171590,DB09389,DB09073
171629,DB01006,DB09073
171646,DB09396,DB09073
171667,DB06700,DB09073
171686,DB00865,DB09073
171698,DB00327,DB09073
171720,DB08827,DB09073
171796,DB08860,DB01321
171822,DB08860,DB09074
171823,DB08860,DB09073
171834,DB00617,DB05812
171935,DB00227,DB09073
171949,DB00835,DB09073
171958,DB00908,DB09073
171966,DB08860,DB00834
172057,DB01222,DB09073
172202,DB00332,DB09073
172290,DB01098,DB09073
172336,DB06738,DB09073
172353,DB00617,DB09118
172660,DB08860,DB06712
172661,DB08860,DB06717
172672,DB05541,DB09073
172693,DB06292,DB09073
172737,DB08860,DB13874
172776,DB00615,DB09073
172800,DB08860,DB01127
172801,DB08860,DB01128
172837,DB08860,DB00381
172855,DB09123,DB09073
172880,DB01223,DB09073
172911,DB00617,DB06290
172927,DB08860,DB01248
172945,DB00656,DB09073
172962,DB01256,DB09073
172994,DB06708,DB09073
172999,DB00481,DB09073
173056,DB08860,DB11574
173122,DB08860,DB01085
173172,DB00136,DB09073
173186,DB00184,DB09073
173230,DB00665,DB08933
173233,DB08860,DB00921
173280,DB00768,DB09073
173297,DB01067,DB09073
173329,DB01263,DB09073
173337,DB00175,DB09073
173340,DB00530,DB09073
173396,DB01072,DB09073
173436,DB11915,DB09073
173445,DB00820,DB09073
173475,DB00404,DB09073
173507,DB06144,DB09073
173565,DB00916,DB09073
173571,DB01016,DB09073
173613,DB06212,DB09073
173690,DB08860,DB08811
173692,DB08860,DB08815
173736,DB01184,DB09073
173770,DB00379,DB09073
173837,DB00655,DB09073
173902,DB00602,DB09073
173903,DB08860,DB01001
173905,DB08860,DB01007
173935,DB08860,DB00752
173936,DB08860,DB00759
173945,DB08877,DB09073
173950,DB00860,DB09073
173975,DB09270,DB09073
174014,DB09073,DB09048
174066,DB00617,DB01254
174076,DB01259,DB09073
174079,DB08860,DB09102
174080,DB08864,DB09073
174153,DB00582,DB09073
174256,DB08860,DB00270
174316,DB08860,DB05381
174346,DB06616,DB09073
174358,DB00343,DB09073
174359,DB08895,DB09073
174364,DB11828,DB09073
174370,DB00546,DB09073
174426,DB09026,DB09073
174440,DB08906,DB09073
174443,DB01028,DB09073
174501,DB08860,DB08896
174529,DB08860,DB00845
174535,DB00448,DB09073
174556,DB08893,DB09073
174558,DB08860,DB00599
174585,DB08860,DB00334
174586,DB08860,DB00333
174663,DB00243,DB09073
174721,DB00440,DB09073
174727,DB00897,DB09073
174739,DB00682,DB09073
174827,DB01131,DB09073
174831,DB00216,DB09073
174858,DB00295,DB09073
174869,DB08860,DB00443
174877,DB00231,DB09073
174910,DB08860,DB09183
174938,DB01095,DB09073
174990,DB00213,DB09073
175020,DB08860,DB00997
175091,DB00564,DB09073
175094,DB00370,DB09073
175117,DB01104,DB09073
175120,DB01018,DB09073
175164,DB00518,DB09073
175226,DB00921,DB09073
175240,DB08860,DB06742
175243,DB09073,DB08933
175276,DB08860,DB09054
175297,DB00617,DB06717
175300,DB00726,DB09073
175302,DB00700,DB09073
175306,DB01192,DB09073
175309,DB11575,DB09073
175325,DB01136,DB09073
175608,DB08860,DB02709
175627,DB00541,DB09073
175747,DB09082,DB09073
175772,DB01074,DB09073
175832,DB08860,DB00916
175833,DB08860,DB00912
175850,DB00338,DB09073
175866,DB00333,DB09073
175931,DB01183,DB09073
175954,DB09101,DB09073
176069,DB00617,DB09048
176080,DB08860,DB00932
176156,DB00349,DB09073
176175,DB00358,DB09073
176198,DB01424,DB09073
176229,DB08860,DB00624
176230,DB00758,DB09073
176274,DB05109,DB09073
176314,DB08860,DB08820
176315,DB08860,DB08827
176356,DB08860,DB01234
176357,DB08860,DB01232
176385,DB08860,DB00541
176472,DB00956,DB09073
176502,DB00584,DB09073
176534,DB00997,DB09073
176552,DB00490,DB09073
176557,DB08860,DB01030
176578,DB08860,DB00780
176601,DB00869,DB09073
176765,DB00751,DB09073
176817,DB01219,DB09073
176866,DB00503,DB09073
176914,DB08860,DB00246
176940,DB08918,DB09073
176959,DB01173,DB09073
177039,DB01396,DB09073
177116,DB00701,DB09073
177143,DB08931,DB09073
177268,DB00203,DB09073
177272,DB04572,DB09073
177289,DB06335,DB09073
177326,DB00969,DB09073
177327,DB04908,DB09073
177371,DB08860,DB00703
177372,DB08860,DB00701
177402,DB01020,DB09073
177406,DB01039,DB09073
177427,DB00748,DB09073
177456,DB00734,DB09073
177468,DB06739,DB09073
177584,DB11817,DB09073
177623,DB06702,DB09073
177638,DB00706,DB09073
177816,DB06267,DB09073
177822,DB00773,DB09073
177836,DB08860,DB01301
177855,DB00246,DB09073
177925,DB00987,DB09073
177966,DB01409,DB09073
177994,DB00909,DB09073
178042,DB08860,DB01149
178049,DB08860,DB00813
178051,DB08860,DB00818
178052,DB08860,DB00819
178090,DB08860,DB00361
178091,DB08860,DB00363
178114,DB00307,DB09073
178173,DB00475,DB09073
178222,DB11737,DB09073
178278,DB00932,DB09073
178359,DB08860,DB06412
179050,DB09280,DB00665
179361,DB08881,DB00617
179465,DB08912,DB00617
179962,DB01377,DB08860
179995,DB01370,DB08860
180290,DB08860,DB06792
180442,DB08881,DB09073
181003,DB01083,DB00617
181225,DB00312,DB09073
181456,DB06723,DB08860
181807,DB01609,DB09073
181839,DB06724,DB08860
182215,DB08938,DB08860
182217,DB01320,DB09073
182322,DB08912,DB08860
182737,DB01201,DB09073
182870,DB08899,DB09073
183160,DB00648,DB09073
183394,DB08899,DB00617
183710,DB00252,DB08860
183856,DB03754,DB08860
184361,DB08912,DB00665
184858,DB00559,DB00617
185232,DB08912,DB09073
185822,DB06414,DB08860
186150,DB00794,DB09073
186230,DB09275,DB08860
186327,DB01609,DB00617
186342,DB09104,DB08860
186663,DB13595,DB08860
187062,DB01320,DB08860
187468,DB04839,DB00617
187789,DB01390,DB08860
