,entry1,entry2
20105,DB00014,DB00915
20106,DB00014,DB00938
20108,DB00014,DB00934
20113,DB01601,DB06663
20129,DB01211,DB00014
20139,DB00308,DB06788
20140,DB00014,DB08868
20141,DB00014,DB08864
20148,DB00738,DB06699
20150,DB00204,DB06825
20175,DB04844,DB06663
20252,DB00908,DB00104
20273,DB06708,DB06825
20306,DB00014,DB00916
20339,DB08865,DB06788
20352,DB00261,DB00104
20371,DB00014,DB00358
20398,DB00608,DB00014
20400,DB01232,DB00014
20408,DB01175,DB06699
20418,DB01169,DB00014
20425,DB06402,DB00014
20428,DB08903,DB06699
20440,DB01211,DB06699
20451,DB08881,DB06788
20454,DB00014,DB00104
20455,DB01184,DB06663
20559,DB00014,DB06825
20561,DB00468,DB06699
20590,DB00014,DB00374
20607,DB00014,DB09083
20608,DB00014,DB09082
20609,DB00014,DB09080
20613,DB06708,DB06788
20633,DB01182,DB00014
20640,DB04868,DB00104
20705,DB00014,DB06788
20711,DB00539,DB00014
20730,DB01267,DB00014
20732,DB06216,DB06825
20799,DB00757,DB00014
20809,DB01211,DB06825
20812,DB00207,DB06699
20827,DB06708,DB00014
20834,DB01100,DB00014
20835,DB00738,DB00104
20836,DB00215,DB00104
20837,DB06603,DB06699
20851,DB01601,DB06788
20872,DB06216,DB06699
20878,DB09039,DB00104
20883,DB00014,DB01236
20884,DB00014,DB01233
20885,DB00014,DB01238
20941,DB09078,DB00104
20979,DB00908,DB06699
20984,DB09039,DB06699
20985,DB01118,DB06788
21007,DB01100,DB06788
21009,DB00014,DB00334
21051,DB00246,DB06663
21060,DB00472,DB00014
21094,DB00608,DB06663
21104,DB05294,DB00014
21108,DB01175,DB00104
21117,DB01195,DB06699
21131,DB06697,DB00014
21148,DB00014,DB00622
21177,DB00539,DB06825
21185,DB01601,DB00014
21192,DB06216,DB00014
21196,DB01182,DB06825
21236,DB00014,DB01001
21239,DB00489,DB00104
21243,DB01118,DB00104
21257,DB06788,DB00834
21268,DB01195,DB00014
21273,DB00207,DB00104
21276,DB05294,DB06788
21287,DB01267,DB06825
21299,DB01232,DB06663
21326,DB00014,DB01274
21345,DB00014,DB00270
21365,DB06603,DB06825
21366,DB00014,DB05039
21373,DB00472,DB06699
21374,DB00204,DB00104
21416,DB09063,DB06788
21457,DB00014,DB01026
21481,DB01182,DB06788
21502,DB00539,DB06699
21520,DB09039,DB06825
21525,DB00502,DB06788
21528,DB00014,DB01254
21529,DB00014,DB01259
21530,DB00246,DB06825
21537,DB01035,DB00014
21562,DB00215,DB06788
21563,DB01267,DB06788
21570,DB00757,DB06825
21591,DB00743,DB06663
21608,DB00104,DB00834
21624,DB00014,DB04953
21629,DB00014,DB00398
21659,DB04946,DB06788
21672,DB00215,DB06663
21690,DB00014,DB00834
21733,DB00489,DB06663
21735,DB01118,DB06663
21744,DB01100,DB06825
21755,DB00468,DB00014
21768,DB09039,DB00014
21783,DB01035,DB06699
21787,DB05294,DB06663
21793,DB04844,DB06788
21803,DB00246,DB06788
21817,DB01175,DB06663
21858,DB01211,DB00104
21863,DB00014,DB01356
21895,DB00014,DB00582
21901,DB06825,DB00834
21943,DB00246,DB00104
21948,DB00261,DB00014
21971,DB00450,DB06825
21974,DB00468,DB06663
21986,DB00014,DB01167
21995,DB00743,DB06788
22030,DB08881,DB06663
22032,DB06589,DB06825
22070,DB00014,DB08912
22138,DB00608,DB06788
22149,DB09063,DB06825
22166,DB01169,DB00104
22171,DB00308,DB06663
22174,DB06699,DB00834
22235,DB00908,DB06825
22244,DB00207,DB06825
22267,DB00976,DB06663
22298,DB00743,DB00104
22331,DB00014,DB00543
22334,DB00604,DB06663
22365,DB01184,DB00014
22386,DB04868,DB00014
22390,DB00014,DB08893
22450,DB00280,DB00014
22460,DB00539,DB00104
22511,DB00604,DB00104
22530,DB01184,DB06699
22544,DB06216,DB06663
22547,DB00757,DB00104
22548,DB00014,DB00529
22568,DB00207,DB06788
22574,DB04868,DB06788
22576,DB06708,DB00104
22583,DB00738,DB00014
22588,DB00215,DB00014
22605,DB09078,DB06663
22607,DB01601,DB06699
22635,DB00014,DB01104
22648,DB01169,DB06663
22680,DB00472,DB06825
22707,DB00502,DB06663
22728,DB00908,DB06788
22736,DB00014,DB00196
22743,DB00014,DB06663
22745,DB00014,DB00440
22747,DB00280,DB06825
22754,DB00014,DB00503
22769,DB00261,DB06699
22782,DB00757,DB06699
22801,DB00472,DB00104
22809,DB00207,DB00014
22819,DB04855,DB00014
22827,DB00199,DB06788
22845,DB01175,DB00014
22846,DB08865,DB00104
22856,DB04946,DB06663
22864,DB00204,DB06699
22955,DB06216,DB00104
22956,DB08865,DB06699
22957,DB09078,DB06788
22958,DB00743,DB06825
22961,DB01184,DB06788
22993,DB00472,DB06788
23024,DB01175,DB06788
23042,DB06589,DB06699
23043,DB00014,DB00927
23069,DB00450,DB06699
23071,DB00608,DB06825
23085,DB00014,DB08871
23118,DB04868,DB06663
23130,DB08865,DB06663
23131,DB06708,DB06663
23133,DB00014,DB00714
23134,DB00014,DB00715
23137,DB00333,DB06825
23156,DB04855,DB06825
23192,DB09063,DB06699
23199,DB00199,DB06663
23217,DB00468,DB06788
23254,DB01182,DB06699
23272,DB00539,DB06788
23281,DB00333,DB06699
23288,DB00976,DB06699
23296,DB01035,DB00104
23315,DB06663,DB00834
23316,DB00738,DB06663
23326,DB00014,DB00346
23327,DB00014,DB00344
23349,DB00215,DB06699
23351,DB00014,DB00734
23357,DB01267,DB06699
23384,DB00261,DB06825
23396,DB00280,DB06663
23398,DB01232,DB06788
23399,DB00280,DB00104
23403,DB06697,DB06788
23428,DB01035,DB06825
23452,DB00199,DB00104
23475,DB00014,DB00691
23476,DB00014,DB00697
23505,DB06697,DB06663
23508,DB08865,DB06825
23519,DB00014,DB01189
23550,DB04844,DB06699
23551,DB01035,DB06788
23554,DB00014,DB00753
23560,DB08903,DB00014
23578,DB00976,DB00104
23582,DB00246,DB06699
23588,DB00333,DB00014
23614,DB00489,DB06699
23618,DB01195,DB06825
23631,DB06402,DB06788
23687,DB00014,DB00949
23698,DB00280,DB06788
23727,DB04844,DB00104
23729,DB06589,DB00104
23730,DB00246,DB00014
23750,DB06402,DB06663
23751,DB04855,DB06663
23752,DB04855,DB00104
23753,DB08865,DB00014
23764,DB05294,DB06825
23765,DB00743,DB06699
23772,DB01175,DB06825
23790,DB06603,DB06663
23827,DB00556,DB06699
23843,DB00502,DB00014
23851,DB08903,DB06825
23920,DB01211,DB06788
23933,DB09039,DB06663
23961,DB01118,DB06825
23989,DB04946,DB00014
24002,DB06603,DB00104
24042,DB00014,DB01591
24046,DB00608,DB06699
24058,DB04855,DB06788
24060,DB08881,DB00104
24071,DB00743,DB00014
24106,DB00215,DB06825
24109,DB00014,DB00983
24120,DB01232,DB06825
24160,DB00556,DB00104
24211,DB00014,DB01075
24212,DB00014,DB01072
24213,DB09078,DB06825
24244,DB00308,DB00014
24310,DB00014,DB01268
24311,DB00014,DB01263
24316,DB00604,DB00014
24320,DB00207,DB06663
24330,DB04946,DB06699
24350,DB06603,DB06788
24408,DB00738,DB06788
24409,DB00908,DB06663
24436,DB00604,DB06788
24492,DB00014,DB00862
24493,DB00261,DB06663
24503,DB08903,DB06663
24506,DB08903,DB00104
24511,DB09039,DB06788
24519,DB00308,DB06699
24530,DB01100,DB06699
24554,DB01169,DB06699
24558,DB00014,DB00675
24559,DB00014,DB00674
24567,DB00261,DB06788
24573,DB00502,DB06825
24581,DB09063,DB00014
24584,DB09078,DB00014
24596,DB00757,DB06788
24610,DB00556,DB06788
24642,DB00556,DB06825
24649,DB00908,DB00014
24667,DB00014,DB01036
24676,DB00450,DB00104
24715,DB00014,DB00808
24740,DB04946,DB06825
24764,DB09078,DB06699
24771,DB00014,DB00243
24776,DB01195,DB06663
24788,DB00014,DB00656
24796,DB00608,DB00104
24799,DB01232,DB00104
24801,DB05294,DB06699
24832,DB08903,DB06788
24846,DB08881,DB06699
24880,DB00502,DB06699
24914,DB00757,DB06663
24931,DB00539,DB06663
24935,DB01184,DB00104
24937,DB00199,DB06699
24957,DB06603,DB00014
24965,DB06589,DB06663
24977,DB00014,DB00220
24979,DB00333,DB06663
24995,DB00450,DB06788
25013,DB06708,DB06699
25037,DB01182,DB00104
25064,DB00333,DB06788
25088,DB00489,DB06825
25102,DB00014,DB06699
25110,DB04868,DB06825
25127,DB01267,DB00104
25146,DB00556,DB06663
25158,DB01601,DB06825
25170,DB01232,DB06699
25173,DB06697,DB06699
25203,DB00014,DB02546
25206,DB00604,DB06825
25216,DB00014,DB01151
25231,DB00976,DB06825
25245,DB01100,DB00104
25270,DB00199,DB00014
25273,DB06216,DB06788
25324,DB01111,DB00781
25338,DB01339,DB00781
25356,DB01336,DB00781
25362,DB00732,DB00781
25369,DB00565,DB00781
25420,DB11156,DB00781
25427,DB01338,DB00781
25447,DB01245,DB00781
25449,DB00202,DB00781
25450,DB00483,DB00781
25457,DB00728,DB00781
25480,DB01226,DB00781
25536,DB01337,DB00781
25547,DB00657,DB00781
25585,DB01199,DB00781
25594,DB00781,DB00314
25601,DB13450,DB00781
25676,DB01135,DB00781
26154,DB06791,DB06218
26424,DB00104,DB06218
26652,DB06663,DB06218
27453,DB06196,DB00827
27753,DB06196,DB00903
27822,DB06196,DB00887
27846,DB06196,DB00695
27991,DB06196,DB00214
29768,DB11730,DB02638
30178,DB06196,DB08895
30256,DB06196,DB08868
30417,DB01656,DB06196
30607,DB01210,DB06196
30722,DB01197,DB06196
30793,DB00195,DB06196
30868,DB00790,DB06196
30873,DB00691,DB06196
30935,DB00598,DB06196
30988,DB00519,DB06196
31000,DB00881,DB06196
31022,DB04846,DB06196
31181,DB01340,DB06196
31200,DB01180,DB06196
31212,DB00264,DB06196
31222,DB00384,DB06196
31331,DB01348,DB06196
31376,DB08807,DB06196
31620,DB00335,DB06196
31806,DB00722,DB06196
31821,DB08808,DB06196
31882,DB00373,DB06196
31932,DB00489,DB06196
32126,DB00421,DB06196
32130,DB01359,DB06196
32151,DB01214,DB06196
32326,DB01136,DB06196
32362,DB01275,DB06196
32398,DB00584,DB06196
32454,DB01295,DB06196
32477,DB02638,DB01392
32503,DB00187,DB06196
32706,DB04861,DB06196
32894,DB00960,DB06196
32961,DB00178,DB06196
33013,DB00542,DB06196
33118,DB00700,DB06196
33220,DB00521,DB06196
33282,DB02638,DB00422
33355,DB09026,DB06196
33372,DB01203,DB06196
33381,DB09477,DB06196
33415,DB00866,DB06196
33421,DB00492,DB06196
33490,DB01193,DB06196
33494,DB00612,DB06196
33512,DB01580,DB06196
33534,DB09204,DB06196
33582,DB01297,DB06196
33607,DB00571,DB06196
39656,DB00318,DB04894
46113,DB00318,DB06663
46849,DB00318,DB00104
49701,DB00343,DB00006
50077,DB00864,DB00006
56189,DB00318,DB09099
56876,DB00318,DB06791
58735,DB00661,DB00006
68910,DB00179,DB06196
68943,DB01248,DB06699
69021,DB08981,DB00035
69044,DB00337,DB00035
69208,DB00554,DB06196
69358,DB00814,DB00035
69627,DB09030,DB00006
69926,DB09053,DB00006
70908,DB00006,DB09079
71345,DB01399,DB00035
71384,DB06196,DB00180
71423,DB00006,DB01609
71618,DB01435,DB06196
71795,DB00963,DB06196
72147,DB06196,DB01133
72148,DB06196,DB01130
72213,DB06196,DB00663
72281,DB06196,DB13158
72304,DB06196,DB08971
72384,DB08439,DB00035
72498,DB01229,DB00104
72887,DB00854,DB00035
73006,DB06196,DB01077
73155,DB08991,DB00035
73276,DB00939,DB06196
73769,DB00285,DB00035
73918,DB00870,DB06196
74005,DB01248,DB00014
74661,DB06196,DB08991
74976,DB01050,DB06196
75144,DB00327,DB00035
75185,DB09216,DB00035
75438,DB06196,DB13783
75752,DB00735,DB00035
75862,DB06196,DB00635
75904,DB00784,DB00035
76049,DB06772,DB04894
76573,DB06196,DB01708
77314,DB06196,DB02187
77877,DB00963,DB00035
78073,DB06196,DB00959
78289,DB08822,DB06196
78474,DB00712,DB00035
78499,DB00461,DB06196
78548,DB00193,DB00035
78741,DB00497,DB00035
79693,DB06196,DB00240
79747,DB06196,DB00860
80121,DB01149,DB00035
80450,DB06196,DB01410
80705,DB04552,DB00035
80790,DB05676,DB06196
80812,DB01628,DB00035
81043,DB09099,DB00599
81084,DB09212,DB00035
81181,DB06196,DB00588
81207,DB06196,DB00630
81386,DB00465,DB00035
81490,DB06738,DB00035
82498,DB09288,DB00035
82528,DB00712,DB06196
82987,DB06196,DB07615
83145,DB09279,DB06196
83358,DB06196,DB00502
83495,DB08976,DB06196
83800,DB06196,DB04574
84287,DB06196,DB06736
84291,DB06196,DB06739
84476,DB11609,DB00035
85037,DB06737,DB00035
85229,DB00611,DB00035
85336,DB00500,DB06196
85996,DB00573,DB06196
86206,DB09099,DB00418
86576,DB01009,DB06196
86908,DB00812,DB06196
87205,DB06725,DB00035
87288,DB06196,DB00394
87416,DB06802,DB00035
87487,DB00788,DB00035
87567,DB01151,DB00035
87568,DB09099,DB00849
87719,DB09295,DB06196
87775,DB06196,DB09216
87852,DB06196,DB09218
87854,DB06196,DB06725
87881,DB06196,DB09091
88461,DB02709,DB06196
88543,DB01600,DB00035
88595,DB06196,DB00838
88751,DB00814,DB06196
89199,DB01014,DB00035
89629,DB00688,DB06196
90030,DB06196,DB01222
90031,DB01628,DB06196
90136,DB06196,DB00687
90461,DB06739,DB00035
90675,DB01250,DB00035
90837,DB00465,DB06196
90970,DB06196,DB00720
91045,DB01104,DB00035
91052,DB12598,DB00035
91105,DB06772,DB06791
91449,DB00991,DB06196
92113,DB00972,DB06196
92284,DB00956,DB00035
93100,DB00215,DB00035
93344,DB06196,DB08970
93673,DB01248,DB00104
93739,DB01024,DB00035
93877,DB07615,DB00035
94068,DB06772,DB06699
94097,DB06196,DB09288
94363,DB00939,DB00035
94716,DB09099,DB01154
94788,DB01349,DB06196
94824,DB06196,DB00655
94897,DB01009,DB00035
95216,DB00482,DB00035
95743,DB01050,DB00035
95747,DB00749,DB06196
96125,DB06196,DB00443
96291,DB01401,DB06196
96294,DB00784,DB06196
96817,DB06700,DB00035
96954,DB06196,DB08797
97112,DB13783,DB00035
97563,DB00796,DB06196
97720,DB00210,DB00035
97972,DB00006,DB03619
97983,DB00647,DB00035
98571,DB06196,DB08880
99055,DB01024,DB06196
99456,DB01097,DB00035
99457,DB00921,DB00035
99753,DB00795,DB00035
99846,DB01029,DB06196
99937,DB00543,DB00035
99971,DB13167,DB00035
100143,DB03585,DB06196
100434,DB00899,DB00035
100564,DB02709,DB00035
100603,DB01229,DB06825
100959,DB00333,DB00035
101145,DB00861,DB06196
101432,DB06196,DB06737
101581,DB01397,DB06196
101662,DB00608,DB00035
101715,DB01229,DB06791
101878,DB09099,DB00474
101887,DB00344,DB00035
101971,DB01248,DB04894
102145,DB00972,DB00035
102304,DB01551,DB00035
102810,DB06196,DB09138
102981,DB00210,DB06196
102996,DB01229,DB06699
103044,DB00586,DB06196
103216,DB09289,DB00035
103677,DB06196,DB00591
103679,DB06196,DB00596
103706,DB06196,DB00620
104060,DB00936,DB00035
104368,DB09084,DB00035
104390,DB00472,DB00035
104469,DB01229,DB04894
104489,DB00337,DB06196
104640,DB06196,DB06781
104641,DB06196,DB06786
104689,DB00744,DB00035
104922,DB01452,DB00035
105263,DB00708,DB00035
105533,DB01466,DB00035
106337,DB00500,DB00035
106405,DB00991,DB00035
106449,DB00735,DB06196
106515,DB06196,DB00896
106633,DB00006,DB06287
106819,DB06196,DB00288
106822,DB06196,DB00282
107286,DB00275,DB06196
107427,DB04552,DB06196
107565,DB06196,DB00846
107799,DB01175,DB00035
107871,DB00812,DB00035
107924,DB06196,DB00741
108051,DB06196,DB00035
108063,DB00605,DB00035
108157,DB01227,DB00035
108298,DB06204,DB00035
108665,DB01435,DB00035
109144,DB06196,DB08439
109153,DB01229,DB00014
109321,DB00795,DB06196
109386,DB00176,DB00035
109547,DB06196,DB09084
109627,DB06772,DB00104
110095,DB06736,DB00035
110170,DB08984,DB00035
110315,DB04951,DB06196
110367,DB09099,DB01174
110462,DB00802,DB00035
110565,DB06196,DB13167
110741,DB01433,DB00035
110765,DB06196,DB08906
110992,DB00936,DB06196
111054,DB01401,DB00035
111086,DB00678,DB06196
111396,DB04896,DB00035
111859,DB06196,DB00324
112188,DB00652,DB00035
112460,DB06196,DB01234
112543,DB06196,DB00547
112634,DB09215,DB00035
112643,DB09285,DB06196
112823,DB06802,DB06196
112873,DB06196,DB08984
112912,DB00813,DB00035
112982,DB00476,DB00035
113393,DB04743,DB06196
113440,DB00821,DB00035
113969,DB00179,DB00035
113987,DB01248,DB06825
114197,DB06196,DB01380
114199,DB06196,DB01384
114297,DB09292,DB06196
114333,DB00482,DB06196
114551,DB00006,DB00454
114779,DB00876,DB06196
115066,DB06196,DB08981
115281,DB06772,DB00014
116072,DB00861,DB00035
116419,DB00564,DB00035
116571,DB09214,DB06196
116727,DB00688,DB00035
116939,DB01192,DB00035
117388,DB09211,DB00006
117552,DB06772,DB06825
117618,DB06196,DB08905
117797,DB00788,DB06196
117888,DB06196,DB00873
118269,DB04743,DB00035
118460,DB09099,DB00794
118594,DB00177,DB06196
118779,DB06196,DB09212
118782,DB06196,DB09215
119315,DB06196,DB01260
119437,DB00749,DB00035
119548,DB01081,DB00035
119772,DB00461,DB00035
119853,DB00328,DB06196
119866,DB00715,DB00035
119885,DB01399,DB06196
120235,DB06196,DB01013
120292,DB06196,DB00764
120871,DB06196,DB00253
120913,DB00608,DB06196
120927,DB01209,DB00035
120947,DB01397,DB00035
120980,DB06196,DB11921
121097,DB06196,DB01609
121183,DB09218,DB00035
121574,DB00555,DB00035
121944,DB00454,DB00035
122355,DB06196,DB01097
122723,DB00966,DB06196
122748,DB01283,DB06196
122778,DB00870,DB00035
122836,DB00554,DB00035
122951,DB00945,DB06196
123013,DB00573,DB00035
123074,DB00374,DB06196
123160,DB06196,DB09095
123214,DB00605,DB06196
123333,DB00328,DB00035
123782,DB00586,DB00035
123934,DB00945,DB00035
123956,DB01600,DB06196
124015,DB00244,DB00035
124502,DB00295,DB00035
124691,DB06196,DB00223
124914,DB00844,DB00035
124961,DB08976,DB00035
125092,DB00821,DB06196
125294,DB04951,DB00035
125382,DB03585,DB00035
125426,DB08918,DB00035
125574,DB08880,DB00035
126023,DB09099,DB00312
126455,DB00318,DB00035
126627,DB09099,DB01355
126629,DB09099,DB01351
126754,DB01248,DB06791
126797,DB08797,DB00035
127007,DB06196,DB01047
127132,DB06196,DB04865
127634,DB06196,DB00300
127827,DB05676,DB00035
128014,DB00006,DB00531
128239,DB01283,DB00035
128460,DB00744,DB06196
128991,DB06196,DB00884
129862,DB00104,DB00843
129865,DB00575,DB06791
129869,DB01359,DB06663
129896,DB00436,DB06663
129898,DB00335,DB06663
129901,DB01182,DB06791
129903,DB00104,DB00373
129914,DB08877,DB06791
129917,DB08895,DB00104
129919,DB00104,DB00612
129947,DB00521,DB06791
129949,DB01193,DB06663
129955,DB00195,DB06791
129961,DB00104,DB00674
129999,DB01136,DB06663
130003,DB00960,DB06791
130009,DB00598,DB06791
130010,DB00674,DB06663
130036,DB00104,DB09063
130048,DB06663,DB09063
130062,DB01118,DB06791
130073,DB00104,DB00335
130074,DB00195,DB06663
130115,DB00575,DB06663
130122,DB08877,DB06663
130126,DB00697,DB06663
130135,DB00436,DB06791
130143,DB00187,DB06663
130149,DB00708,DB06663
130152,DB00521,DB06663
130192,DB00612,DB06663
130200,DB00373,DB06663
130203,DB00264,DB06663
130222,DB00343,DB06663
130237,DB00968,DB06663
130255,DB00104,DB00633
130256,DB00104,DB01359
130259,DB00104,DB01214
130260,DB00598,DB06663
130275,DB00104,DB00343
130285,DB00674,DB06791
130290,DB00187,DB06791
130299,DB00104,DB00708
130304,DB08895,DB06663
130310,DB00104,DB01210
130322,DB00104,DB01136
130349,DB06791,DB09063
130364,DB00104,DB00960
130373,DB00697,DB06791
130374,DB04861,DB06663
130387,DB01158,DB06791
130399,DB01193,DB06791
130422,DB06791,DB08865
130430,DB00264,DB06791
130439,DB00968,DB06791
130442,DB00390,DB06663
130446,DB00989,DB06663
130462,DB00633,DB06791
130466,DB00104,DB00661
130476,DB00960,DB06663
130483,DB01203,DB06791
130485,DB00104,DB00195
130504,DB00633,DB06663
130508,DB00661,DB06663
130532,DB00104,DB00575
130534,DB00104,DB00571
130564,DB01214,DB06663
130565,DB06791,DB09083
130568,DB00104,DB01193
130569,DB00571,DB06663
130577,DB01210,DB06663
130587,DB06791,DB08868
130637,DB00104,DB01203
130646,DB00489,DB06791
130667,DB06663,DB08868
130679,DB04855,DB06791
130717,DB00335,DB06791
130723,DB00843,DB06791
130727,DB01018,DB06663
130728,DB00373,DB06791
130739,DB00104,DB00521
130753,DB00104,DB08868
130797,DB00708,DB06791
130804,DB00104,DB01018
130805,DB00104,DB00989
130808,DB04861,DB06791
130815,DB01158,DB06663
130820,DB01359,DB06791
130823,DB00989,DB06791
130835,DB00571,DB06791
130839,DB00661,DB06791
130859,DB00104,DB00187
130871,DB00104,DB00264
130880,DB01136,DB06791
130894,DB06663,DB09083
130903,DB01158,DB00104
130920,DB00104,DB00436
130927,DB00104,DB00598
130952,DB08877,DB00104
130958,DB00104,DB00968
130960,DB00343,DB06791
130962,DB01214,DB06791
130965,DB00104,DB09083
130976,DB08895,DB06791
130978,DB01203,DB06663
130984,DB00612,DB06791
131026,DB01210,DB06791
