,entry1,entry2
2627,DB00697,DB00295
2628,DB00697,DB01137
2629,DB00697,DB00999
2630,DB00697,DB00577
2631,DB00697,DB00586
2632,DB00697,DB00580
2633,DB00697,DB00335
2634,DB00697,DB00967
2635,DB00697,DB00343
2636,DB00697,DB01162
2637,DB00697,DB00661
2638,DB00697,DB00630
2639,DB00697,DB00787
2640,DB00697,DB00512
2641,DB00697,DB00422
2642,DB00697,DB06700
2643,DB00697,DB00836
2644,DB00697,DB00624
2645,DB00697,DB00153
2646,DB00697,DB00231
2647,DB00697,DB00860
2648,DB00697,DB00585
2649,DB00697,DB00563
2650,DB00697,DB01036
2651,DB00697,DB01203
2652,DB00697,DB01291
2653,DB00697,DB01076
2654,DB00697,DB00381
2655,DB00697,DB00590
2656,DB00697,DB00203
2657,DB00697,DB00252
2658,DB00697,DB00338
2659,DB00697,DB00627
2660,DB00697,DB00927
2661,DB00697,DB00962
2662,DB00697,DB00698
2663,DB00697,DB01129
2664,DB00697,DB00327
2665,DB00697,DB00820
2666,DB00697,DB00285
2667,DB00697,DB01273
2668,DB00697,DB00916
2669,DB00697,DB00537
2670,DB00697,DB01149
2671,DB00697,DB00741
2672,DB00697,DB00829
2673,DB00697,DB00533
2674,DB00697,DB00883
2675,DB00697,DB00193
2676,DB00697,DB01156
2677,DB00697,DB00884
2678,DB00697,DB00747
2679,DB00697,DB00842
2680,DB00697,DB00230
2681,DB00697,DB00497
2682,DB00697,DB00811
2683,DB00697,DB00991
2684,DB00697,DB00652
2685,DB00697,DB01083
2686,DB00697,DB00196
2687,DB00697,DB00620
2688,DB00697,DB00564
2689,DB00697,DB00115
2690,DB00697,DB00959
2691,DB00697,DB00209
2692,DB00697,DB01050
2693,DB00697,DB00277
2694,DB00697,DB01060
2695,DB00697,DB00465
2696,DB00697,DB00906
2697,DB00697,DB00351
2698,DB00697,DB01215
2699,DB00697,DB01167
2700,DB00697,DB00727
2701,DB00697,DB00402
2702,DB00697,DB00425
2703,DB00697,DB01202
2704,DB00697,DB00745
2705,DB00697,DB01020
2706,DB00697,DB01229
2707,DB00697,DB01222
2708,DB00697,DB00199
2709,DB00697,DB00281
2710,DB00697,DB01211
2711,DB00697,DB00315
2712,DB00697,DB00557
2713,DB00697,DB00603
2714,DB00697,DB00214
2715,DB00697,DB00207
2716,DB00697,DB00909
2717,DB00697,DB00734
2718,DB00697,DB00806
2719,DB00697,DB00611
2720,DB00697,DB01173
2721,DB00697,DB00461
2722,DB00697,DB00313
2723,DB00697,DB00887
2724,DB00697,DB01136
2725,DB00697,DB00443
2726,DB00697,DB00310
2727,DB00697,DB01044
2728,DB00697,DB00813
2729,DB00697,DB00549
2730,DB00697,DB00484
2731,DB00697,DB00376
2732,DB00697,DB00482
2733,DB00697,DB00356
2734,DB00697,DB00481
2735,DB00697,DB01079
2736,DB00697,DB00567
2737,DB00697,DB00333
2738,DB00697,DB00749
2739,DB00697,DB00804
2740,DB00697,DB01062
2741,DB00697,DB00669
2742,DB00697,DB00881
2743,DB00697,DB00186
2744,DB00697,DB00184
2745,DB00697,DB00490
2746,DB00697,DB00843
2747,DB00697,DB00524
2748,DB00697,DB00332
2749,DB00697,DB00334
2750,DB00697,DB01069
2751,DB00697,DB00175
2752,DB00697,DB00973
2753,DB00697,DB00395
2754,DB00697,DB00494
2755,DB00697,DB00158
2756,DB00697,DB01132
2757,DB00697,DB00938
2758,DB00697,DB00448
2759,DB00697,DB01097
2760,DB00697,DB00496
2761,DB00697,DB01068
2762,DB00697,DB00796
2763,DB00697,DB01043
2764,DB00697,DB00795
2765,DB00697,DB00136
2766,DB00697,DB00966
2767,DB00697,DB00399
2768,DB00697,DB00331
2769,DB00697,DB00423
2770,DB00697,DB00950
2771,DB00697,DB00605
2772,DB00697,DB01104
2773,DB00697,DB00758
2774,DB00697,DB00390
2775,DB00697,DB00177
2776,DB00697,DB01039
2777,DB00697,DB00722
2778,DB00697,DB00915
2779,DB00697,DB00776
2780,DB00697,DB00328
2781,DB00697,DB00897
2782,DB00697,DB00668
2783,DB00697,DB00264
2784,DB00697,DB01001
2785,DB00697,DB01142
2786,DB00697,DB00404
2787,DB00697,DB00641
2788,DB00697,DB00215
2789,DB00697,DB00216
2790,DB00697,DB01611
2791,DB00697,DB00468
2792,DB00697,DB00783
2793,DB00697,DB00584
2794,DB00697,DB00715
2795,DB00697,DB00695
2796,DB00697,DB00316
2797,DB00697,DB01190
2798,DB00697,DB00370
2799,DB00697,DB00227
2800,DB00697,DB00575
2801,DB00697,DB00794
2802,DB00697,DB00737
2803,DB00697,DB01219
2804,DB00697,DB00678
2805,DB00697,DB00904
2806,DB00697,DB01067
2807,DB00697,DB01041
2808,DB00697,DB01029
2809,DB00697,DB01238
2810,DB00697,DB00656
2811,DB00697,DB00421
2812,DB00697,DB00451
2813,DB00697,DB00178
2814,DB00697,DB00857
2815,DB00697,DB00918
2816,DB00697,DB00863
2817,DB00697,DB00523
2818,DB00697,DB01216
2819,DB00697,DB00433
2820,DB00697,DB00273
2821,DB00853,DB01413
2836,DB00853,DB00295
2844,DB00853,DB00967
2852,DB00853,DB00422
2854,DB00853,DB00836
2873,DB00853,DB00285
2883,DB00853,DB00884
2893,DB00853,DB00959
2902,DB00853,DB00619
2911,DB00853,DB00806
2923,DB00853,DB00843
2926,DB00853,DB00912
2927,DB00853,DB01069
2935,DB00853,DB00136
2939,DB00853,DB00950
2948,DB00853,DB01001
2959,DB00853,DB00227
2969,DB00853,DB00188
2974,DB01413,DB00250
2975,DB01413,DB01004
2976,DB01413,DB01033
2977,DB01413,DB00582
2978,DB01413,DB00268
2979,DB01413,DB01204
2980,DB01413,DB01248
2981,DB01413,DB00555
2982,DB01413,DB01197
2983,DB01413,DB00571
2984,DB01413,DB00635
2985,DB01413,DB00441
2986,DB01413,DB00681
2987,DB01413,DB00424
2988,DB01413,DB00455
2989,DB01413,DB01042
2990,DB01413,DB01224
2991,DB01413,DB00601
2992,DB01413,DB00924
2993,DB01413,DB00218
2994,DB01413,DB00559
2995,DB01413,DB00472
2996,DB01413,DB01233
2997,DB01413,DB00295
2998,DB01413,DB01223
2999,DB01413,DB01137
3000,DB01413,DB00999
3001,DB01413,DB00529
3002,DB01413,DB00577
3003,DB01413,DB00742
3004,DB01413,DB00586
3005,DB01413,DB00798
3006,DB01413,DB00426
3007,DB01413,DB01327
3008,DB01413,DB00335
3009,DB01413,DB00531
3010,DB01413,DB00631
3011,DB01413,DB00864
3012,DB01413,DB00343
3013,DB01413,DB00757
3014,DB01413,DB00630
3015,DB01413,DB00479
3016,DB01413,DB00787
3017,DB01413,DB00512
3018,DB01413,DB00422
3019,DB01413,DB00598
3020,DB01413,DB00222
3021,DB01413,DB00836
3022,DB01413,DB00231
3023,DB01413,DB00860
3024,DB01413,DB00585
3025,DB01413,DB00563
3026,DB01413,DB01036
3027,DB01413,DB01076
3028,DB01413,DB00361
3029,DB01413,DB00194
3030,DB01413,DB00381
3031,DB01413,DB00590
3032,DB01413,DB00203
3033,DB01413,DB00252
3034,DB01413,DB00338
3035,DB01413,DB00627
3036,DB01413,DB00713
3037,DB01413,DB00927
3038,DB01413,DB01129
3039,DB01413,DB00327
3040,DB01413,DB00285
3041,DB01413,DB00762
3042,DB01413,DB00916
3043,DB01413,DB00537
3044,DB01413,DB00741
3045,DB01413,DB00829
3046,DB01413,DB00883
3047,DB01413,DB00818
3048,DB01413,DB00880
3049,DB01413,DB01586
3050,DB01413,DB00747
3051,DB01413,DB00889
3052,DB01413,DB00497
3053,DB01413,DB00811
3054,DB01413,DB00196
3055,DB01413,DB00445
3056,DB01413,DB00620
3057,DB01413,DB00564
3058,DB01413,DB00115
3059,DB01413,DB00959
3060,DB01413,DB01050
3061,DB01413,DB01060
3062,DB01413,DB00242
3063,DB01413,DB00351
3064,DB01413,DB01167
3065,DB01413,DB00727
3066,DB01413,DB01118
3067,DB01413,DB00683
3068,DB01413,DB00319
3069,DB01413,DB00425
3070,DB01413,DB01202
3071,DB01413,DB00869
3072,DB01413,DB00745
3073,DB01413,DB00355
3074,DB01413,DB01020
3075,DB01413,DB00377
3076,DB01413,DB01229
3077,DB01413,DB01045
3078,DB01413,DB01222
3079,DB01413,DB00199
3080,DB01413,DB00619
3081,DB01413,DB00281
3082,DB01413,DB01211
3083,DB01413,DB01610
3084,DB01413,DB00557
3085,DB01413,DB00603
3086,DB01413,DB00214
3087,DB01413,DB00480
3088,DB01413,DB01005
3089,DB01413,DB00207
3090,DB01413,DB00773
3091,DB01413,DB00734
3092,DB01413,DB00544
3093,DB01413,DB00279
3094,DB01413,DB00313
3095,DB01413,DB00541
3096,DB01413,DB00887
3097,DB01413,DB01112
3098,DB01413,DB01136
3099,DB01413,DB00443
3100,DB01413,DB00438
3101,DB01413,DB01044
3102,DB01413,DB00813
3103,DB01413,DB00484
3104,DB01413,DB00482
3105,DB01413,DB01241
3106,DB01413,DB00186
3107,DB01413,DB00490
3108,DB01413,DB00843
3109,DB01413,DB00524
3110,DB01413,DB00332
3111,DB01413,DB00334
3112,DB01413,DB01069
3113,DB01413,DB00175
3114,DB01413,DB00973
3115,DB01413,DB00503
3116,DB01413,DB00158
3117,DB01413,DB00502
3118,DB01413,DB01132
3119,DB01413,DB00448
3120,DB01413,DB00622
3121,DB01413,DB01068
3122,DB01413,DB00796
3123,DB01413,DB01008
3124,DB01413,DB00136
3125,DB01413,DB00966
3126,DB01413,DB00399
3127,DB01413,DB00331
3128,DB01413,DB06151
3129,DB01413,DB00950
3130,DB01413,DB01104
3131,DB01413,DB00758
3132,DB01413,DB00390
3133,DB01413,DB00177
3134,DB01413,DB00722
3135,DB01413,DB00897
3136,DB01413,DB00668
3137,DB01413,DB00264
3138,DB01413,DB01183
3139,DB01413,DB01001
3140,DB01413,DB00404
3141,DB01413,DB01022
3142,DB01413,DB00641
3143,DB01413,DB00650
3144,DB01413,DB00215
3145,DB01413,DB00292
3146,DB01413,DB01611
3147,DB01413,DB00584
3148,DB01413,DB00715
3149,DB01413,DB00695
3150,DB01413,DB00316
3151,DB01413,DB01190
3152,DB01413,DB00370
3153,DB01413,DB00227
3154,DB01413,DB00575
3155,DB01413,DB00257
3156,DB01413,DB00317
3157,DB01413,DB00513
3158,DB01413,DB01331
3159,DB01413,DB00678
3160,DB01413,DB00904
3161,DB01413,DB01067
3162,DB01413,DB01041
3163,DB01413,DB01029
3164,DB01413,DB00421
3165,DB01413,DB00451
3166,DB01413,DB00684
3167,DB01413,DB00470
3168,DB01413,DB00178
3169,DB01413,DB01254
3170,DB01413,DB01016
3171,DB01413,DB00863
3172,DB01413,DB00987
3173,DB01413,DB00188
3174,DB01413,DB00523
3175,DB01413,DB00501
3176,DB01413,DB00433
3181,DB00440,DB01197
3194,DB00440,DB00295
3208,DB00440,DB01140
3209,DB00440,DB00836
3224,DB00440,DB00285
3232,DB00440,DB00884
3236,DB00440,DB01083
3242,DB00440,DB00959
3251,DB00440,DB01222
3255,DB00440,DB00603
3265,DB00440,DB01112
3268,DB00440,DB01595
3274,DB00440,DB00843
3277,DB00440,DB01069
3283,DB00440,DB00158
3289,DB00440,DB00495
3292,DB00440,DB00950
3294,DB00440,DB00758
3299,DB00440,DB01001
3304,DB00440,DB00783
3310,DB00440,DB00227
3312,DB00440,DB01219
3314,DB00440,DB01126
3319,DB00440,DB01238
3327,DB00181,DB00268
3328,DB00181,DB01204
3329,DB00181,DB00555
3330,DB00181,DB00542
3331,DB00181,DB01115
3332,DB00181,DB00341
3333,DB00181,DB00394
3334,DB00181,DB00571
3335,DB00181,DB00635
3336,DB00181,DB00275
3337,DB00181,DB00681
3338,DB00181,DB00455
3339,DB00181,DB01224
3340,DB00181,DB00346
3341,DB00181,DB00924
3342,DB00181,DB00540
3343,DB00181,DB00218
3344,DB00181,DB00472
3345,DB00181,DB00321
3346,DB00181,DB00413
3347,DB00181,DB01233
3348,DB00181,DB00295
3349,DB00181,DB01137
3350,DB00181,DB00999
3351,DB00181,DB00586
3352,DB00181,DB00580
3353,DB00181,DB00993
3354,DB00181,DB01327
3355,DB00181,DB00335
3356,DB00181,DB00967
3357,DB00181,DB00343
3358,DB00181,DB01162
3359,DB00181,DB00661
3360,DB00181,DB00630
3361,DB00181,DB00787
3362,DB00181,DB00512
3363,DB00181,DB00422
3364,DB00181,DB00222
3365,DB00181,DB00836
3366,DB00181,DB00624
3367,DB00181,DB00231
3368,DB00181,DB00860
3369,DB00181,DB00563
3370,DB00181,DB01036
3371,DB00181,DB01203
3372,DB00181,DB01076
3373,DB00181,DB00381
3374,DB00181,DB00590
3375,DB00181,DB00203
3376,DB00181,DB00252
3377,DB00181,DB00338
3378,DB00181,DB00627
3379,DB00181,DB00927
3380,DB00181,DB00698
3381,DB00181,DB01129
3382,DB00181,DB00327
3383,DB00181,DB00285
3384,DB00181,DB01273
3385,DB00181,DB00916
3386,DB00181,DB00537
3387,DB00181,DB00741
3388,DB00181,DB00829
3389,DB00181,DB00533
3390,DB00181,DB00193
3391,DB00181,DB01156
3392,DB00181,DB00884
3393,DB00181,DB00819
3394,DB00181,DB00230
3395,DB00181,DB00497
3396,DB00181,DB00196
3397,DB00181,DB00445
3398,DB00181,DB00620
3399,DB00181,DB00564
3400,DB00181,DB00959
3401,DB00181,DB01050
3402,DB00181,DB01060
3403,DB00181,DB00465
3404,DB00181,DB00351
3405,DB00181,DB00727
3406,DB00181,DB00402
3407,DB00181,DB00425
3408,DB00181,DB01202
3409,DB00181,DB00745
3410,DB00181,DB00297
3411,DB00181,DB01222
3412,DB00181,DB00281
3413,DB00181,DB00557
3414,DB00181,DB00603
3415,DB00181,DB00207
3416,DB00181,DB00909
3417,DB00181,DB00734
3418,DB00181,DB00461
3419,DB00181,DB00279
3420,DB00181,DB00313
3421,DB00181,DB00887
3422,DB00181,DB01136
3423,DB00181,DB00443
3424,DB00181,DB01044
3425,DB00181,DB00813
3426,DB00181,DB00482
3427,DB00181,DB00481
3428,DB00181,DB01079
3429,DB00181,DB00567
3430,DB00181,DB00749
3431,DB00181,DB01062
3432,DB00181,DB00669
3433,DB00181,DB01241
3434,DB00181,DB00881
3435,DB00181,DB00186
3436,DB00181,DB00184
3437,DB00181,DB00490
3438,DB00181,DB00843
3439,DB00181,DB00332
3440,DB00181,DB00334
3441,DB00181,DB01069
3442,DB00181,DB00175
3443,DB00181,DB00973
3444,DB00181,DB00395
3445,DB00181,DB00158
3446,DB00181,DB00502
3447,DB00181,DB01132
3448,DB00181,DB00448
3449,DB00181,DB01068
3450,DB00181,DB00796
3451,DB00181,DB01043
3452,DB00181,DB00966
3453,DB00181,DB00399
3454,DB00181,DB00331
3455,DB00181,DB00423
3456,DB00181,DB06151
3457,DB00181,DB00950
3458,DB00181,DB00605
3459,DB00181,DB01104
3460,DB00181,DB00758
3461,DB00181,DB00390
3462,DB00181,DB00177
3463,DB00181,DB01023
3464,DB00181,DB01039
3465,DB00181,DB00722
3466,DB00181,DB00915
3467,DB00181,DB00776
3468,DB00181,DB00668
3469,DB00181,DB00264
3470,DB00181,DB01001
3471,DB00181,DB01142
3472,DB00181,DB00404
3473,DB00181,DB00641
3474,DB00181,DB00650
3475,DB00181,DB00215
3476,DB00181,DB00972
3477,DB00181,DB01611
3478,DB00181,DB00468
3479,DB00181,DB00783
3480,DB00181,DB00584
3481,DB00181,DB00715
3482,DB00181,DB00695
3483,DB00181,DB00316
3484,DB00181,DB00370
3485,DB00181,DB00227
3486,DB00181,DB00575
3487,DB00181,DB00794
3488,DB00181,DB00737
3489,DB00181,DB00257
3490,DB00181,DB01219
3491,DB00181,DB01126
3492,DB00181,DB00678
3493,DB00181,DB00904
3494,DB00181,DB01067
3495,DB00181,DB01029
3496,DB00181,DB01238
3497,DB00181,DB00656
3498,DB00181,DB00421
3499,DB00181,DB00451
3500,DB00181,DB00470
3501,DB00181,DB00178
3502,DB00181,DB01016
3503,DB00181,DB00863
3504,DB00181,DB00987
3505,DB00181,DB01216
3506,DB00181,DB00433
3507,DB00181,DB00273
3528,DB00519,DB00884
3534,DB00519,DB01222
3543,DB00519,DB00136
3545,DB00519,DB00758
3568,DB01195,DB00275
3570,DB01195,DB00710
3574,DB01195,DB00295
3580,DB01195,DB00967
3601,DB01195,DB00285
3610,DB01195,DB00884
3622,DB01195,DB01222
3624,DB01195,DB00619
3626,DB01195,DB00603
3633,DB01195,DB01112
3641,DB01195,DB00843
3644,DB01195,DB01069
3647,DB01195,DB00158
3660,DB01195,DB00423
3662,DB01195,DB00950
3664,DB01195,DB00758
3671,DB01195,DB01001
3678,DB01195,DB00783
3684,DB01195,DB01126
3694,DB01195,DB00188
3706,DB00250,DB00275
3714,DB00250,DB00295
3719,DB00250,DB00649
3732,DB00250,DB00836
3748,DB00250,DB00285
3762,DB00250,DB00884
3771,DB00250,DB00959
3782,DB00250,DB01222
3784,DB00250,DB00619
3786,DB00250,DB00330
3789,DB00250,DB01610
3791,DB00250,DB00603
3816,DB00250,DB01069
3822,DB00250,DB00158
3828,DB00250,DB00495
3829,DB00250,DB00136
3832,DB00250,DB00950
3834,DB00250,DB00758
3841,DB00250,DB01001
3848,DB00250,DB00783
3855,DB00250,DB00227
3859,DB00250,DB01126
3877,DB00250,DB00188
3882,DB01004,DB01197
3888,DB01004,DB00295
3893,DB01004,DB00649
3904,DB01004,DB00836
3931,DB01004,DB00959
3936,DB01004,DB01222
3938,DB01004,DB00330
3946,DB01004,DB01112
3955,DB01004,DB00158
