,entry1,entry2
5367,DB00862,DB00327
5410,DB00862,DB00482
5427,DB00862,DB00448
5440,DB00862,DB01039
5451,DB00862,DB00715
5456,DB00862,DB00575
5471,DB00862,DB00857
5500,DB00990,DB01036
5507,DB00990,DB00327
5524,DB00990,DB01217
5527,DB00990,DB00351
5532,DB00990,DB01229
5540,DB00990,DB00482
5542,DB00990,DB00675
5548,DB00990,DB00448
5559,DB00990,DB01039
5566,DB00990,DB00650
5570,DB00990,DB00715
5574,DB00990,DB01006
5577,DB00990,DB00575
5616,DB01236,DB00921
5635,DB01236,DB01167
5651,DB01236,DB00448
5661,DB01236,DB00668
5668,DB01236,DB00715
5672,DB01236,DB00565
5674,DB01236,DB00575
5692,DB00602,DB00448
5696,DB00602,DB00715
6288,DB00953,DB01036
6295,DB00953,DB00327
6323,DB00953,DB01229
6335,DB00953,DB00482
6340,DB00953,DB00749
6353,DB00953,DB00448
6363,DB00953,DB01039
6368,DB00953,DB00668
6372,DB00953,DB01142
6380,DB00953,DB00715
6385,DB00953,DB00575
6406,DB01115,DB00968
6447,DB01115,DB00757
6470,DB01115,DB01036
6488,DB01115,DB00698
6490,DB01115,DB00327
6527,DB01115,DB01060
6529,DB01115,DB00351
6530,DB01115,DB01167
6537,DB01115,DB01128
6545,DB01115,DB01229
6568,DB01115,DB00611
6588,DB01115,DB00482
6593,DB01115,DB00749
6602,DB01115,DB00675
6619,DB01115,DB00448
6639,DB01115,DB01039
6644,DB01115,DB00668
6649,DB01115,DB01142
6653,DB01115,DB00650
6661,DB01115,DB00715
6668,DB01115,DB00575
6688,DB01115,DB00857
6712,DB00210,DB00698
6726,DB00210,DB00799
6732,DB00210,DB00482
6738,DB00210,DB00715
6794,DB00341,DB00757
6817,DB00341,DB01036
6837,DB00341,DB00698
6839,DB00341,DB00327
6841,DB00341,DB00674
6881,DB00341,DB01217
6889,DB00341,DB01060
6893,DB00341,DB00351
6895,DB00341,DB01167
6909,DB00341,DB01229
6911,DB00341,DB00799
6939,DB00341,DB00611
6962,DB00341,DB00482
6967,DB00341,DB00749
6978,DB00341,DB00675
6988,DB00341,DB01110
6994,DB00341,DB00448
7017,DB00341,DB01039
7025,DB00341,DB00668
7029,DB00341,DB01142
7032,DB00341,DB01072
7035,DB00341,DB00650
7044,DB00341,DB00715
7048,DB00341,DB01006
7053,DB00341,DB00575
7077,DB00341,DB00857
7120,DB00920,DB01167
7133,DB00920,DB00482
7140,DB00920,DB00448
7152,DB00920,DB01142
7154,DB00920,DB00715
7185,DB00394,DB01036
7217,DB00394,DB01060
7232,DB00394,DB00482
7245,DB00394,DB00448
7257,DB00394,DB01039
7259,DB00394,DB00668
7271,DB00394,DB00715
7276,DB00394,DB00575
7314,DB00243,DB00482
7322,DB00243,DB00448
7330,DB00243,DB01039
7337,DB00243,DB00715
7379,DB02300,DB00799
7388,DB02300,DB00482
7390,DB02300,DB00749
7396,DB02300,DB00448
7403,DB02300,DB01039
7411,DB02300,DB00715
7425,DB00571,DB00968
7483,DB00571,DB01036
7495,DB00571,DB00921
7504,DB00571,DB00698
7506,DB00571,DB00327
7543,DB00571,DB01217
7549,DB00571,DB01060
7552,DB00571,DB00351
7553,DB00571,DB01167
7567,DB00571,DB01229
7592,DB00571,DB00611
7614,DB00571,DB00482
7618,DB00571,DB00749
7629,DB00571,DB00675
7642,DB00571,DB01110
7645,DB00571,DB00475
7650,DB00571,DB00448
7675,DB00571,DB01039
7683,DB00571,DB00668
7687,DB00571,DB01142
7690,DB00571,DB01072
7693,DB00571,DB00650
7702,DB00571,DB00715
7706,DB00571,DB01006
7712,DB00571,DB00575
7735,DB00571,DB00857
7766,DB00530,DB01036
7775,DB00530,DB00327
7789,DB00530,DB00351
7795,DB00530,DB01229
7802,DB00530,DB00482
7814,DB00530,DB00448
7831,DB00530,DB00650
7834,DB00530,DB00715
7838,DB00530,DB01006
7842,DB00530,DB00575
7858,DB00635,DB00968
7905,DB00635,DB00757
7930,DB00635,DB01036
7946,DB00635,DB00921
7955,DB00635,DB00698
7957,DB00635,DB00327
8010,DB00635,DB01217
8018,DB00635,DB01060
8024,DB00635,DB00351
8027,DB00635,DB01167
8035,DB00635,DB01128
8047,DB00635,DB01229
8078,DB00635,DB00611
8105,DB00635,DB00482
8112,DB00635,DB00749
8123,DB00635,DB00675
8137,DB00635,DB01110
8140,DB00635,DB00475
8146,DB00635,DB00448
8171,DB00635,DB01039
8177,DB00635,DB00668
8181,DB00635,DB01142
8184,DB00635,DB01072
8188,DB00635,DB00650
8197,DB00635,DB00715
8201,DB00635,DB01006
8205,DB00635,DB00575
8232,DB00635,DB00857
8262,DB00441,DB00757
8284,DB00441,DB00327
8299,DB00441,DB01217
8304,DB00441,DB01060
8305,DB00441,DB00351
8313,DB00441,DB01229
8328,DB00441,DB00482
8330,DB00441,DB00749
8336,DB00441,DB00675
8345,DB00441,DB00448
8358,DB00441,DB01039
8363,DB00441,DB01142
8366,DB00441,DB00650
8371,DB00441,DB00715
8375,DB00441,DB01006
8378,DB00441,DB00575
8452,DB01026,DB00351
8453,DB01026,DB01167
8456,DB01026,DB01128
8474,DB01026,DB00482
8476,DB01026,DB00749
8486,DB01026,DB01110
8489,DB01026,DB00448
8501,DB01026,DB01039
8506,DB01026,DB01072
8512,DB01026,DB00715
8529,DB01026,DB00857
8545,DB01030,DB01229
8549,DB01030,DB00448
8839,DB00681,DB01036
8846,DB00681,DB00921
8850,DB00681,DB00327
8880,DB00681,DB01060
8882,DB00681,DB00351
8883,DB00681,DB01167
8893,DB00681,DB01229
8922,DB00681,DB00482
8929,DB00681,DB01110
8934,DB00681,DB00448
8948,DB00681,DB00668
8952,DB00681,DB01072
8955,DB00681,DB00650
8959,DB00681,DB00715
8964,DB00681,DB00575
8985,DB00968,DB00455
8986,DB00968,DB01224
8988,DB00968,DB01233
8990,DB00968,DB01137
8991,DB00968,DB00999
8992,DB00968,DB00577
8993,DB00968,DB00586
8994,DB00968,DB00580
8995,DB00968,DB00335
8996,DB00968,DB00864
8997,DB00968,DB00343
8998,DB00968,DB00661
8999,DB00968,DB00630
9000,DB00968,DB00787
9001,DB00968,DB00512
9002,DB00968,DB00598
9004,DB00968,DB00373
9005,DB00968,DB00860
9006,DB00968,DB00563
9007,DB00968,DB01076
9008,DB00968,DB00381
9009,DB00968,DB00808
9010,DB00968,DB00590
9011,DB00968,DB00338
9012,DB00968,DB00927
9014,DB00968,DB00654
9015,DB00968,DB00916
9016,DB00968,DB00658
9017,DB00968,DB00829
9018,DB00968,DB00533
9019,DB00968,DB00198
9020,DB00968,DB00193
9021,DB00968,DB01156
9022,DB00968,DB01586
9024,DB00968,DB00842
9025,DB00968,DB00230
9026,DB00968,DB00196
9027,DB00968,DB00620
9028,DB00968,DB00115
9030,DB00968,DB01050
9031,DB00968,DB00960
9032,DB00968,DB00727
9033,DB00968,DB00425
9034,DB00968,DB01020
9035,DB00968,DB00297
9036,DB00968,DB01045
9037,DB00968,DB00284
9038,DB00968,DB00199
9039,DB00968,DB00461
9040,DB00968,DB00238
9041,DB00968,DB00887
9042,DB00968,DB01136
9043,DB00968,DB00443
9044,DB00968,DB00813
9045,DB00968,DB00482
9046,DB00968,DB01079
9047,DB00968,DB01062
9048,DB00968,DB00186
9049,DB00968,DB00334
9051,DB00968,DB00175
9052,DB00968,DB00973
9054,DB00968,DB01132
9055,DB00968,DB00448
9056,DB00968,DB00622
9057,DB00968,DB00796
9059,DB00968,DB00795
9061,DB00968,DB00966
9062,DB00968,DB00331
9064,DB00968,DB01104
9066,DB00968,DB00390
9067,DB00968,DB00177
9068,DB00968,DB01023
9069,DB00968,DB01039
9070,DB00968,DB00722
9071,DB00968,DB00264
9072,DB00968,DB00753
9074,DB00968,DB00396
9075,DB00968,DB00641
9076,DB00968,DB00215
9077,DB00968,DB00457
9078,DB00968,DB01611
9079,DB00968,DB00584
9080,DB00968,DB00715
9081,DB00968,DB00695
9082,DB00968,DB00316
9083,DB00968,DB00575
9084,DB00968,DB00877
9085,DB00968,DB00678
9086,DB00968,DB00904
9087,DB00968,DB01029
9088,DB00968,DB00339
9089,DB00968,DB00656
9090,DB00968,DB00421
9091,DB00968,DB00451
9092,DB00968,DB00178
9093,DB00968,DB00857
9094,DB00968,DB00863
9095,DB00968,DB00433
9116,DB00424,DB00757
9133,DB00424,DB00921
9138,DB00424,DB00327
9170,DB00424,DB00351
9180,DB00424,DB01229
9187,DB00424,DB00611
9197,DB00424,DB00482
9208,DB00424,DB01110
9211,DB00424,DB00448
9223,DB00424,DB00668
9229,DB00424,DB00650
9233,DB00424,DB00715
9239,DB00424,DB00565
9241,DB00424,DB00575
9290,DB00455,DB00757
9313,DB00455,DB01036
9333,DB00455,DB00698
9335,DB00455,DB00327
9373,DB00455,DB01217
9379,DB00455,DB01060
9384,DB00455,DB00351
9386,DB00455,DB01167
9398,DB00455,DB01229
9421,DB00455,DB00611
9444,DB00455,DB00482
9449,DB00455,DB00749
9458,DB00455,DB00675
9470,DB00455,DB01110
9478,DB00455,DB00448
9500,DB00455,DB01039
9506,DB00455,DB00668
9510,DB00455,DB01142
9513,DB00455,DB01072
9516,DB00455,DB00650
9526,DB00455,DB00715
9530,DB00455,DB01006
9536,DB00455,DB00575
9544,DB00455,DB00513
9559,DB00455,DB00857
9764,DB01042,DB00757
9788,DB01042,DB01167
9800,DB01042,DB00482
9803,DB01042,DB00448
9815,DB01042,DB00715
9841,DB00726,DB00921
9842,DB00726,DB00327
9862,DB00726,DB00482
9866,DB00726,DB00675
9870,DB00726,DB00448
9877,DB00726,DB01142
9882,DB00726,DB00715
10095,DB01224,DB00757
10117,DB01224,DB01036
10130,DB01224,DB00921
10137,DB01224,DB00698
10139,DB01224,DB00327
10141,DB01224,DB00674
10178,DB01224,DB01217
10184,DB01224,DB01060
10188,DB01224,DB00351
10191,DB01224,DB01167
10205,DB01224,DB01229
10230,DB01224,DB00611
10251,DB01224,DB00482
10257,DB01224,DB00749
10268,DB01224,DB00675
10281,DB01224,DB00475
10287,DB01224,DB00448
10311,DB01224,DB01039
10319,DB01224,DB00668
10323,DB01224,DB01142
10325,DB01224,DB01072
10327,DB01224,DB00650
10336,DB01224,DB00715
10345,DB01224,DB00575
10366,DB01224,DB00857
10394,DB00346,DB01036
10420,DB00346,DB01128
10430,DB00346,DB00482
10442,DB00346,DB00448
10455,DB00346,DB01039
10463,DB00346,DB00715
10510,DB00601,DB01036
10523,DB00601,DB00327
10540,DB00601,DB00841
10555,DB00601,DB01060
10558,DB00601,DB00351
10560,DB00601,DB01167
10594,DB00601,DB00482
10612,DB00601,DB00448
10627,DB00601,DB01039
10632,DB00601,DB00668
10640,DB00601,DB00650
10645,DB00601,DB00715
10651,DB00601,DB00575
10663,DB00601,DB00857
10698,DB00924,DB00757
10718,DB00924,DB01036
10734,DB00924,DB00698
10736,DB00924,DB00327
10738,DB00924,DB00674
10774,DB00924,DB01217
10779,DB00924,DB01060
10783,DB00924,DB00351
10784,DB00924,DB01167
10800,DB00924,DB01229
10802,DB00924,DB00799
10823,DB00924,DB00611
10844,DB00924,DB00482
10850,DB00924,DB00749
10859,DB00924,DB00675
10871,DB00924,DB00475
10877,DB00924,DB00448
10898,DB00924,DB01039
10905,DB00924,DB00668
10909,DB00924,DB01142
10913,DB00924,DB00650
10922,DB00924,DB00715
10926,DB00924,DB01006
10932,DB00924,DB00575
10952,DB00924,DB00857
11001,DB00540,DB01036
11014,DB00540,DB00698
11016,DB00540,DB00327
11051,DB00540,DB01060
11055,DB00540,DB00351
11056,DB00540,DB01167
11063,DB00540,DB01229
11081,DB00540,DB00611
11095,DB00540,DB00482
11099,DB00540,DB00749
11110,DB00540,DB00675
11122,DB00540,DB00475
11128,DB00540,DB00448
11149,DB00540,DB01039
11158,DB00540,DB01142
11167,DB00540,DB00715
