,entry1,entry2
203705,DB00914,DB00274
204754,DB01065,DB09323
206007,DB01065,DB01140
213083,DB00243,DB00689
213256,DB01413,DB01065
214990,DB00607,DB00669
217841,DB00535,DB01065
221745,DB01065,DB00430
230520,DB00721,DB00669
233298,DB01053,DB00243
233693,DB00669,DB04570
235533,DB00948,DB00914
240894,DB01233,DB01065
250610,DB00415,DB00243
251197,DB00485,DB00669
265169,DB01415,DB00669
270349,DB00243,DB01053
271304,DB00914,DB01331
279234,DB09220,DB00535
280048,DB00669,DB00713
282399,DB01065,DB01066
283084,DB00274,DB00914
286387,DB00669,DB01326
297076,DB00607,DB00918
298724,DB00417,DB00914
298987,DB01329,DB00918
301357,DB01061,DB00243
304053,DB01331,DB09220
304463,DB00243,DB01414
307168,DB00918,DB01066
308429,DB00833,DB01065
311751,DB01061,DB09220
321789,DB00914,DB00535
323178,DB00243,DB01150
324872,DB00914,DB00923
326008,DB01326,DB01065
332357,DB01329,DB01065
332565,DB00918,DB01604
337274,DB01066,DB00918
338528,DB00918,DB00438
339531,DB01332,DB00914
342766,DB00914,DB09320
342915,DB00243,DB11148
348952,DB00578,DB00918
350743,DB00267,DB01065
359014,DB00918,DB08795
360761,DB00430,DB01065
361504,DB01333,DB09220
363529,DB00914,DB04570
369321,DB00914,DB01150
372816,DB00669,DB00438
374639,DB09342,DB01065
376200,DB00918,DB01602
378628,DB00669,DB00948
379706,DB09220,DB01413
17441,DB01065,DB00557
51643,DB06282,DB00243
62855,DB00568,DB00243
96666,DB01065,DB06282
111087,DB01065,DB00737
113168,DB01065,DB01176
116205,DB01065,DB00341
201084,DB01176,DB00243
265209,DB00669,DB00557
316730,DB00557,DB00918
337832,DB00669,DB06282
348459,DB09220,DB00568
51608,DB00169,DB00243
55318,DB00918,DB00169
55814,DB00153,DB00243
56109,DB00136,DB00243
57487,DB00914,DB00169
58132,DB00910,DB00243
58541,DB06777,DB00243
65307,DB01065,DB00169
203559,DB01065,DB00146
229470,DB03619,DB00243
233459,DB01586,DB00243
238964,DB06777,DB00669
239177,DB00146,DB00914
278080,DB00918,DB06410
305558,DB05990,DB00243
321926,DB00136,DB00914
323695,DB00918,DB02300
352084,DB06777,DB01065
34945,DB00918,DB00281
38564,DB01002,DB00243
39374,DB00296,DB00243
39605,DB00297,DB00243
67087,DB01065,DB00281
76241,DB00296,DB01065
79756,DB01002,DB01065
90372,DB01065,DB08987
104185,DB00961,DB01065
114039,DB00297,DB01065
139062,DB09220,DB01002
141236,DB09220,DB00297
141237,DB09220,DB00296
156078,DB00243,DB00281
251539,DB00961,DB00914
270624,DB08987,DB00914
316383,DB09220,DB00281
349983,DB00918,DB00296
16495,DB01403,DB01065
23629,DB00420,DB00243
34843,DB01403,DB00243
41712,DB00918,DB01403
43851,DB00914,DB00420
44361,DB00768,DB00243
47699,DB00914,DB00477
48772,DB00918,DB09167
51442,DB00918,DB00420
51707,DB00914,DB09167
51937,DB00918,DB00679
52435,DB00433,DB00243
52659,DB01621,DB00243
54432,DB00914,DB01403
55147,DB00540,DB00243
56456,DB00918,DB00477
56579,DB00914,DB00458
59471,DB00933,DB00243
60571,DB00850,DB00243
62833,DB00914,DB01242
63586,DB01065,DB09167
68203,DB00914,DB00679
68601,DB00924,DB00243
68795,DB01624,DB01065
69626,DB00458,DB00918
70042,DB01065,DB01614
70751,DB00875,DB01065
70950,DB00540,DB00669
72373,DB00918,DB01614
72838,DB00918,DB00508
72858,DB00669,DB01242
73454,DB00669,DB01224
74100,DB00540,DB00918
74694,DB00924,DB01065
75189,DB00669,DB01142
75579,DB01065,DB00540
76686,DB00918,DB00433
77552,DB00669,DB00875
79203,DB01065,DB01142
79554,DB00918,DB01069
79655,DB00918,DB01224
80154,DB01065,DB01621
80315,DB01623,DB01065
80704,DB00508,DB01065
80932,DB00669,DB01622
81137,DB00918,DB00875
81363,DB00669,DB00679
82555,DB00669,DB00433
82953,DB00669,DB00831
85379,DB00458,DB00669
86238,DB00918,DB00933
86593,DB00321,DB00918
88114,DB00669,DB01063
88122,DB00669,DB01069
88554,DB01065,DB00726
90543,DB01224,DB01065
91126,DB00918,DB01615
92308,DB00933,DB01065
93371,DB00918,DB00623
94361,DB00918,DB01242
94644,DB00669,DB00850
94737,DB00420,DB01065
95190,DB01065,DB00458
96933,DB00918,DB00850
97169,DB00669,DB00924
97638,DB00669,DB01239
97755,DB00831,DB01065
97969,DB00918,DB01142
99916,DB00918,DB00924
100354,DB00669,DB00477
100879,DB00918,DB01063
102110,DB00918,DB01239
102634,DB01065,DB00321
103981,DB00669,DB00933
106062,DB00669,DB01621
106063,DB00669,DB01623
106065,DB00669,DB01624
107179,DB00726,DB00918
107931,DB01065,DB01242
108021,DB01065,DB01239
109260,DB00669,DB00420
110631,DB00918,DB01608
111112,DB00669,DB09000
111860,DB00669,DB00508
112493,DB00679,DB01065
112509,DB00918,DB00831
115129,DB00623,DB01065
115419,DB00433,DB01065
117212,DB00669,DB00623
119153,DB00669,DB01403
120124,DB01065,DB00768
121461,DB00850,DB01065
122595,DB00477,DB01065
123011,DB01065,DB01069
123408,DB00321,DB00669
123673,DB01065,DB01615
126066,DB00918,DB09000
126387,DB00918,DB01624
126389,DB00918,DB01622
126390,DB00918,DB01623
126391,DB00918,DB01621
127010,DB00669,DB01608
127909,DB00669,DB00726
128554,DB00669,DB01614
128555,DB00669,DB01615
133877,DB00458,DB09220
134180,DB09220,DB01224
135530,DB01242,DB09220
137379,DB00321,DB09220
137432,DB09167,DB09220
137463,DB00540,DB09220
138027,DB00924,DB09220
138198,DB09220,DB00477
138500,DB09220,DB00679
139374,DB01142,DB09220
140186,DB00726,DB09220
146161,DB01621,DB00914
148815,DB01224,DB00914
156272,DB01624,DB00243
156976,DB00243,DB01239
159380,DB00243,DB01142
160713,DB01224,DB00243
161841,DB00243,DB00477
164273,DB00243,DB00508
164895,DB00243,DB00875
165263,DB00243,DB00623
167246,DB00243,DB00321
168108,DB00243,DB00458
169435,DB00243,DB00726
170487,DB00243,DB01242
170594,DB00243,DB01069
176332,DB00243,DB00831
178343,DB00679,DB00243
208510,DB01063,DB01065
213908,DB01065,DB01623
219109,DB00243,DB01224
226816,DB01065,DB01622
227794,DB01615,DB09220
250704,DB01621,DB09220
265869,DB01403,DB00918
280429,DB01614,DB00918
296186,DB00914,DB00392
317836,DB00477,DB00918
319098,DB01069,DB09220
323569,DB01065,DB00831
353084,DB00914,DB01069
355161,DB00243,DB01614
365890,DB09167,DB00243
378656,DB01065,DB01403
86151,DB06690,DB01065
138824,DB09220,DB00435
194728,DB01093,DB01065
211369,DB01065,DB00435
279367,DB00435,DB00669
333704,DB00918,DB09104
34925,DB00231,DB00243
36531,DB01589,DB00243
40204,DB00546,DB00243
43615,DB01588,DB00243
43683,DB00914,DB00363
43892,DB01544,DB00243
47436,DB01215,DB00243
50168,DB00628,DB00243
50551,DB00897,DB00243
53687,DB01068,DB00243
54943,DB00404,DB00243
55584,DB00918,DB00363
61583,DB09166,DB00243
64600,DB00842,DB00243
66120,DB01559,DB00243
73432,DB00186,DB01065
78724,DB01589,DB01065
83131,DB01065,DB01545
85342,DB01065,DB09017
87863,DB01065,DB01588
88746,DB01215,DB01065
90615,DB01065,DB01068
91073,DB00669,DB00363
94331,DB01065,DB01544
98565,DB00690,DB01065
107797,DB00683,DB01065
113311,DB00231,DB01065
114350,DB00363,DB01065
115813,DB00801,DB01065
116008,DB00628,DB01065
116584,DB00897,DB01065
118196,DB01595,DB01065
119762,DB01065,DB01567
119806,DB00829,DB01065
120664,DB01065,DB09166
123740,DB01065,DB13872
124144,DB00842,DB01065
124431,DB00404,DB01065
134937,DB09220,DB00363
159844,DB00243,DB00683
163097,DB00363,DB00243
168805,DB00243,DB00690
172354,DB00829,DB00243
175859,DB00243,DB01595
200284,DB00918,DB01595
206584,DB09220,DB01588
225515,DB00918,DB00897
231638,DB01545,DB00669
238475,DB09166,DB00914
245891,DB00842,DB00914
264496,DB00243,DB01544
280676,DB01544,DB09220
288472,DB00914,DB01511
292392,DB01544,DB00669
294423,DB13872,DB00914
302022,DB01065,DB00186
310400,DB00801,DB00914
313129,DB00243,DB09017
327912,DB01595,DB09220
329026,DB01215,DB09220
330144,DB00918,DB01589
335361,DB09017,DB09220
341813,DB00683,DB00918
347897,DB09220,DB00829
357341,DB09220,DB09166
361868,DB01215,DB00914
10305,DB00222,DB00914
49030,DB00451,DB00243
63674,DB03128,DB00243
287878,DB09220,DB03128
317095,DB00669,DB00202
339070,DB00243,DB00451
364356,DB00451,DB00914
370143,DB01042,DB00243
993,DB00794,DB01065
1043,DB00418,DB00918
1242,DB01174,DB00918
1403,DB01174,DB01065
3365,DB00794,DB00918
3819,DB00312,DB00243
3913,DB00312,DB00918
4088,DB00252,DB01065
4149,DB00418,DB01065
5259,DB00252,DB00918
5700,DB00794,DB00243
70701,DB00237,DB01065
79086,DB01351,DB01065
79404,DB00312,DB01065
81855,DB00849,DB01065
89358,DB01065,DB01353
99730,DB01065,DB00241
102101,DB01065,DB01437
104150,DB00599,DB01065
128871,DB01065,DB01154
160598,DB00252,DB00243
176215,DB01174,DB00243
178981,DB00252,DB00243
182508,DB00312,DB00243
183441,DB00794,DB00243
184787,DB01174,DB00243
228713,DB01351,DB00918
242546,DB00241,DB00669
251556,DB00669,DB00252
258258,DB00669,DB01351
272236,DB00241,DB00918
273228,DB00599,DB00914
290986,DB00252,DB09220
299769,DB01437,DB00243
301312,DB09220,DB00849
352855,DB09220,DB01437
364546,DB00914,DB00252
376560,DB00237,DB00914
381089,DB00918,DB00241
135236,DB09220,DB00384
155799,DB00563,DB00243
217095,DB09220,DB11256
284886,DB00158,DB00669
294478,DB00669,DB00650
318987,DB11256,DB00914
330996,DB00384,DB01065
332450,DB00293,DB09220
15182,DB00921,DB01065
18271,DB00956,DB01065
36636,DB01192,DB00243
39931,DB00674,DB00243
54881,DB00327,DB00243
61611,DB01551,DB00243
68101,DB01466,DB00243
71494,DB00243,DB00497
78889,DB01192,DB01065
79829,DB01551,DB01065
86802,DB01065,DB01452
96009,DB00327,DB01065
97370,DB00318,DB01065
99583,DB00514,DB00669
101839,DB00295,DB01065
104085,DB00854,DB01065
104464,DB00844,DB01065
111079,DB01065,DB01466
114729,DB00611,DB01065
115336,DB00514,DB00918
123724,DB00497,DB01065
141235,DB09220,DB00295
144590,DB00243,DB00318
161461,DB09049,DB00669
164917,DB00243,DB00295
168948,DB00956,DB00243
170567,DB01183,DB00243
172591,DB00243,DB00921
173104,DB00243,DB00514
174493,DB09049,DB00243
175527,DB00243,DB00704
224878,DB00295,DB09220
233626,DB09220,DB00497
234910,DB00669,DB11691
261315,DB00243,DB01183
273494,DB01065,DB00295
275275,DB00669,DB01551
279800,DB01065,DB01551
298445,DB00674,DB00918
298785,DB00914,DB09209
302065,DB00611,DB00669
310316,DB00295,DB00243
314753,DB00918,DB00921
320189,DB06800,DB00918
322729,DB09209,DB00243
350744,DB00921,DB09220
355110,DB09049,DB01065
357761,DB00921,DB00914
377257,DB00327,DB09220
381137,DB00844,DB00669
43710,DB00918,DB00440
61831,DB01065,DB00440
64819,DB01424,DB00243
136313,DB09220,DB08822
139137,DB09220,DB06403
159219,DB00243,DB00440
162849,DB00243,DB01138
174025,DB00243,DB08896
178081,DB06403,DB00243
201575,DB00914,DB06403
206443,DB08896,DB09220
243876,DB01424,DB01065
260283,DB08896,DB00669
317714,DB01117,DB01065
378860,DB00669,DB01424
65060,DB08931,DB00243
92066,DB01065,DB08872
138102,DB09220,DB08931
150017,DB08912,DB00914
179975,DB08912,DB00243
185680,DB08912,DB00918
187682,DB08912,DB01065
261687,DB00243,DB00360
267950,DB08872,DB00243
276889,DB00669,DB08912
314238,DB00914,DB08872
347645,DB00669,DB00360
1139,DB00238,DB00918
1162,DB01320,DB00243
1305,DB01601,DB01065
2194,DB00615,DB00243
2389,DB00564,DB00918
2816,DB01320,DB00918
2995,DB00615,DB00918
3543,DB00564,DB01065
3692,DB01201,DB00918
3824,DB01045,DB01065
3920,DB01320,DB01065
4569,DB01201,DB00243
4790,DB00673,DB01065
5206,DB01201,DB01065
5424,DB01045,DB00918
9346,DB00230,DB01065
9564,DB09270,DB00914
9607,DB01268,DB00914
9639,DB00834,DB00914
9679,DB00672,DB00914
9856,DB01067,DB00914
10274,DB01120,DB00914
10300,DB00839,DB00914
11286,DB01124,DB00914
11323,DB00280,DB00914
11373,DB01015,DB00914
11391,DB00914,DB00166
11451,DB00912,DB00914
11461,DB00359,DB00914
11465,DB00263,DB00914
11680,DB00731,DB00914
11918,DB06237,DB09220
12049,DB00203,DB09220
12114,DB00862,DB09220
12132,DB06267,DB09220
12140,DB00820,DB09220
12344,DB00243,DB01181
12354,DB00243,DB00675
13646,DB01065,DB00486
13648,DB01065,DB00484
13828,DB01041,DB01065
14012,DB01065,DB00470
14327,DB01173,DB01065
14817,DB01065,DB00653
14940,DB09117,DB01065
15657,DB01065,DB06204
15677,DB09034,DB01065
15812,DB01065,DB08883
16076,DB00370,DB01065
17026,DB01065,DB00366
17256,DB01065,DB01017
17328,DB00425,DB01065
18136,DB00972,DB01065
18663,DB01065,DB00450
19109,DB00669,DB00353
19123,DB00918,DB00353
19525,DB00218,DB00243
19657,DB00738,DB00243
19662,DB06216,DB00243
20410,DB01087,DB00243
20506,DB01195,DB00243
20802,DB01267,DB00243
20833,DB01155,DB00243
21533,DB01165,DB00243
22439,DB00489,DB00243
22535,DB01175,DB00243
22536,DB00556,DB00243
22561,DB00904,DB00243
22896,DB00889,DB00243
23026,DB00280,DB00243
23112,DB00243,DB00834
23317,DB00743,DB00243
23653,DB00450,DB00243
23793,DB06708,DB00243
23881,DB06697,DB00243
24128,DB06402,DB00243
24140,DB00261,DB00243
24144,DB00308,DB00243
24200,DB00757,DB00243
24289,DB05294,DB00243
24630,DB08903,DB00243
24771,DB00014,DB00243
24813,DB04946,DB00243
24882,DB00604,DB00243
28830,DB01065,DB00765
29347,DB01065,DB00413
29475,DB01065,DB05271
30635,DB00381,DB01065
30638,DB09220,DB01392
31309,DB01023,DB01065
31966,DB00270,DB01065
32049,DB00622,DB01065
32371,DB04920,DB01065
32976,DB00401,DB01065
33029,DB01115,DB01065
33046,DB00393,DB01065
33187,DB09220,DB00422
34480,DB00778,DB00243
34562,DB00914,DB01012
34650,DB00699,DB00243
34854,DB01065,DB01241
34908,DB00918,DB00468
34941,DB00918,DB00289
34943,DB00918,DB00283
34984,DB00914,DB01118
35022,DB00625,DB00243
35086,DB00471,DB00243
35239,DB01114,DB00243
35241,DB00245,DB00243
35464,DB01107,DB00243
35655,DB00744,DB00243
35682,DB01065,DB00091
35724,DB06144,DB00243
35821,DB00543,DB00243
35856,DB06209,DB00243
35878,DB04920,DB00243
35900,DB00918,DB01029
35960,DB01018,DB00243
35986,DB00914,DB00176
35996,DB00914,DB00289
35998,DB00914,DB00283
35999,DB00914,DB00285
36029,DB00454,DB00243
36053,DB01349,DB00243
36066,DB00617,DB00243
36082,DB00914,DB09238
36241,DB00918,DB00207
36244,DB00918,DB00203
36245,DB00918,DB00201
36250,DB00918,DB00208
36369,DB00914,DB09039
36403,DB09068,DB00243
36609,DB01065,DB01101
36654,DB01065,DB00705
36658,DB00918,DB00501
36659,DB00918,DB00502
36660,DB00918,DB00503
36773,DB01435,DB00243
36821,DB00482,DB00243
36899,DB00866,DB00243
37124,DB00717,DB00243
37189,DB01131,DB00243
37312,DB00914,DB08893
37315,DB01065,DB06290
37371,DB01065,DB05219
37399,DB01065,DB00196
37533,DB00918,DB09238
37646,DB00883,DB00243
37675,DB09396,DB00243
37700,DB00914,DB12332
37815,DB00918,DB09039
38060,DB00918,DB01156
38070,DB00990,DB00243
38164,DB00620,DB00243
38173,DB01065,DB00544
38175,DB01065,DB00549
38185,DB00182,DB00243
38212,DB09297,DB00243
38423,DB00914,DB00752
38580,DB00914,DB00257
38609,DB00724,DB00243
38661,DB00918,DB08893
38684,DB01065,DB06595
38809,DB00250,DB00243
38843,DB00914,DB00496
38975,DB01065,DB00257
39040,DB09123,DB00243
39098,DB11828,DB00243
39236,DB00918,DB00608
39273,DB00379,DB00243
39471,DB01065,DB00359
39600,DB00481,DB00243
39611,DB01159,DB00243
39729,DB00409,DB00243
39778,DB01065,DB00472
39994,DB00914,DB06708
40145,DB00426,DB00243
40559,DB11614,DB00243
40593,DB00914,DB00622
40729,DB00422,DB00243
41038,DB00549,DB00243
41134,DB01012,DB00243
41141,DB00184,DB00243
41151,DB01020,DB00243
41163,DB00822,DB00243
41180,DB00980,DB00243
41243,DB06739,DB00243
41290,DB00918,DB00254
41291,DB00918,DB00257
41464,DB01186,DB00243
41472,DB00946,DB00243
41493,DB00706,DB00243
41546,DB00943,DB00243
41607,DB00444,DB00243
41773,DB01418,DB00243
41791,DB04930,DB00243
41828,DB01236,DB00243
41857,DB01028,DB00243
41914,DB01194,DB00243
42003,DB01065,DB09118
42004,DB01065,DB09119
42233,DB01015,DB00243
42286,DB00521,DB00243
42318,DB01190,DB00243
42407,DB00914,DB01156
42429,DB00745,DB00243
42545,DB00359,DB00243
42563,DB00918,DB01319
42579,DB00603,DB00243
42603,DB00918,DB00196
42604,DB00918,DB00195
42609,DB00918,DB00199
42737,DB01065,DB09238
42868,DB01065,DB00263
42963,DB01105,DB00243
43044,DB00918,DB01129
43164,DB01065,DB09198
43181,DB01085,DB00243
43192,DB01577,DB00243
43240,DB09570,DB00243
43339,DB00918,DB00091
43395,DB01179,DB00243
43477,DB08439,DB00243
43557,DB00914,DB00224
43667,DB00918,DB09198
43686,DB01065,DB00177
43687,DB01065,DB00176
43709,DB00918,DB00446
43816,DB01410,DB00243
43905,DB00918,DB01023
43973,DB01132,DB00243
44060,DB00918,DB00932
44414,DB11921,DB00243
44417,DB01065,DB00300
44525,DB09026,DB00243
44570,DB01062,DB00243
44648,DB12267,DB00243
44779,DB01216,DB00243
44830,DB00918,DB09119
44941,DB00918,DB00227
45320,DB00843,DB00243
45376,DB00598,DB00243
45402,DB04846,DB00243
45484,DB01171,DB00243
45603,DB00402,DB00243
45678,DB01065,DB09120
45708,DB00736,DB00243
45825,DB06789,DB00243
45894,DB00918,DB06413
45895,DB00918,DB06414
46132,DB00669,DB09241
46200,DB00918,DB00805
46281,DB00852,DB00243
46355,DB00918,DB00496
46409,DB01558,DB00243
46449,DB01065,DB00951
46495,DB00347,DB00243
46600,DB01065,DB00238
46615,DB00918,DB12332
46645,DB00918,DB00300
46655,DB00240,DB00243
46749,DB00332,DB00243
47245,DB01256,DB00243
47419,DB01065,DB00468
47560,DB00814,DB00243
47574,DB00918,DB00412
47698,DB00914,DB00476
47700,DB00914,DB00472
47737,DB00906,DB00243
47815,DB00669,DB09244
47888,DB00914,DB00705
47935,DB00656,DB00243
48048,DB00918,DB01241
48096,DB00918,DB00625
48098,DB00918,DB00622
48113,DB04871,DB00243
48306,DB01065,DB01026
48307,DB01065,DB01029
48328,DB01065,DB01685
48337,DB01065,DB00379
48338,DB01628,DB00243
48422,DB00248,DB00243
48518,DB00914,DB04871
48532,DB01098,DB00243
48563,DB01156,DB00243
48634,DB01591,DB00243
48641,DB06770,DB00243
48710,DB08922,DB00243
48866,DB09555,DB00243
49092,DB00914,DB01601
49108,DB00647,DB00243
49118,DB00914,DB00333
49123,DB00918,DB04855
49177,DB06016,DB00243
49358,DB00914,DB01026
49687,DB00708,DB00243
49717,DB00947,DB00243
49725,DB05351,DB00243
49782,DB00918,DB00705
49825,DB01065,DB12332
49864,DB04845,DB00243
49908,DB00914,DB00857
50065,DB00918,DB00273
50066,DB00918,DB00270
50067,DB00918,DB00277
50085,DB00918,DB00857
50215,DB01576,DB00243
50248,DB06267,DB00243
50331,DB00865,DB00243
50340,DB00914,DB00951
50440,DB00918,DB05219
50543,DB00918,DB00338
50799,DB00307,DB00243
50808,DB06700,DB00243
50864,DB01228,DB00243
50871,DB06145,DB00243
50876,DB00914,DB00932
51079,DB00907,DB00243
51289,DB00914,DB00243
51539,DB05676,DB00243
51566,DB00914,DB00482
51601,DB00960,DB00243
51639,DB01065,DB06413
51641,DB01065,DB06414
51808,DB00818,DB00243
51908,DB01126,DB00243
51913,DB00669,DB00805
51932,DB00918,DB00675
51936,DB00918,DB00678
52038,DB06217,DB00243
52057,DB06738,DB00243
52130,DB00759,DB00243
52142,DB01065,DB01015
52177,DB05541,DB00243
52214,DB00914,DB06697
52313,DB00731,DB00243
52583,DB00911,DB00243
52666,DB00835,DB00243
52732,DB00914,DB01151
52868,DB00476,DB00243
52930,DB00912,DB00243
53050,DB00918,DB00951
53129,DB06595,DB00243
53192,DB00988,DB00243
53198,DB06701,DB00243
53348,DB01071,DB00243
53414,DB01065,DB00322
53437,DB01074,DB00243
53449,DB01065,DB00582
53651,DB00918,DB00736
53658,DB00346,DB00243
53660,DB00669,DB09245
53730,DB00918,DB06595
53871,DB01173,DB00243
53934,DB01065,DB00501
53950,DB00918,DB00243
53965,DB08883,DB00243
54198,DB00612,DB00243
54323,DB00918,DB09074
54349,DB01065,DB01124
54365,DB01065,DB00745
54571,DB01039,DB00243
54753,DB08875,DB00243
55329,DB00669,DB01626
55392,DB00914,DB00907
55393,DB00914,DB00908
55428,DB01065,DB01118
55544,DB01065,DB00215
55545,DB01065,DB00213
55590,DB00914,DB00715
55597,DB00914,DB09118
55724,DB00969,DB00243
55775,DB01355,DB00243
55818,DB00592,DB00243
55960,DB00324,DB00243
56005,DB01065,DB00398
56088,DB00918,DB06708
56171,DB00914,DB00195
56288,DB05812,DB00243
56298,DB00914,DB00215
56635,DB00918,DB00614
56669,DB01177,DB00243
56782,DB09082,DB00243
56786,DB00918,DB00907
56789,DB00918,DB00908
56801,DB00294,DB00243
56842,DB09389,DB00243
56967,DB06148,DB00243
57030,DB00593,DB00243
57142,DB00278,DB00243
57154,DB00475,DB00243
57177,DB00356,DB00243
57275,DB05109,DB00243
57384,DB00914,DB04855
57407,DB00918,DB01015
57409,DB00918,DB01012
57421,DB06155,DB00243
57508,DB00857,DB00243
57683,DB00918,DB09245
57686,DB04835,DB00243
57735,DB00869,DB00243
57736,DB00918,DB00213
57832,DB00962,DB00243
58083,DB00918,DB01626
58104,DB01065,DB00736
58184,DB00918,DB06636
58308,DB00336,DB00243
58421,DB00914,DB00501
58422,DB00914,DB00502
58423,DB00914,DB00503
58560,DB00195,DB00243
58617,DB09101,DB00243
58634,DB06710,DB00243
58864,DB00862,DB00243
58867,DB01065,DB00188
58901,DB01067,DB00243
58913,DB01384,DB00243
59004,DB00682,DB00243
59071,DB00918,DB01685
59097,DB00918,DB00482
59220,DB08877,DB00243
59324,DB01065,DB01171
59364,DB01065,DB00227
59367,DB01065,DB00224
59368,DB01065,DB00220
59402,DB01128,DB00243
59663,DB00636,DB00243
59782,DB04572,DB00243
59792,DB00748,DB00243
59868,DB00932,DB00243
59942,DB00916,DB00243
59975,DB01206,DB00243
60102,DB01065,DB00678
60115,DB06204,DB00243
60133,DB00914,DB00264
60215,DB00918,DB08865
60322,DB00553,DB00243
60328,DB00808,DB00243
60331,DB01075,DB00243
60416,DB00914,DB00468
60731,DB08932,DB00243
60747,DB00918,DB01259
60796,DB00918,DB00619
60884,DB00983,DB00243
61188,DB06203,DB00243
61228,DB00914,DB04868
61459,DB01708,DB00243
61529,DB00925,DB00243
61626,DB09262,DB00243
61754,DB00367,DB00243
61811,DB00914,DB00349
61832,DB01065,DB00446
61859,DB00589,DB00243
61889,DB11737,DB00243
62055,DB01219,DB00243
62084,DB01274,DB00243
62094,DB00425,DB00243
62100,DB08868,DB00243
62321,DB01241,DB00243
62333,DB08895,DB00243
62416,DB04841,DB00243
62523,DB00918,DB00715
62574,DB06654,DB00243
62657,DB00914,DB00208
62692,DB00914,DB09291
62805,DB00987,DB00243
62821,DB00918,DB00264
62823,DB00918,DB00263
63032,DB00949,DB00243
63052,DB05271,DB00243
63117,DB04574,DB00243
63203,DB00909,DB00243
63744,DB01227,DB00243
63752,DB01065,DB08816
63971,DB01409,DB00243
63976,DB01008,DB00243
64103,DB01380,DB00243
64109,DB00918,DB09291
64178,DB00918,DB00184
64184,DB00918,DB00188
64355,DB00370,DB00243
64383,DB01393,DB00243
64419,DB01065,DB00277
64460,DB00918,DB00343
64462,DB00918,DB00349
64513,DB00496,DB00243
64561,DB06712,DB00243
64589,DB00337,DB00243
64594,DB09183,DB00243
64605,DB00918,DB01132
64637,DB00918,DB00661
64714,DB00528,DB00243
64938,DB01431,DB00243
64959,DB00918,DB00472
64982,DB00820,DB00243
65040,DB05381,DB00243
65054,DB00918,DB01075
65146,DB00914,DB00238
65254,DB00377,DB00243
65459,DB00669,DB00614
65529,DB04938,DB00243
65700,DB00185,DB00243
65806,DB01392,DB00243
65868,DB00918,DB06697
65972,DB00914,DB00608
66107,DB01065,DB00338
66160,DB06742,DB00243
66255,DB00588,DB00243
66263,DB01036,DB00243
66270,DB01065,DB00205
66377,DB00918,DB00745
66558,DB01129,DB00243
66583,DB00918,DB09120
66635,DB01223,DB00243
66779,DB00918,DB09244
66781,DB00918,DB09241
66914,DB01006,DB00243
66966,DB00277,DB00243
67062,DB01065,DB00208
