,entry1,entry2
173227,DB02659,DB08880
173585,DB06589,DB00234
173755,DB00997,DB00234
174141,DB00872,DB12161
174477,DB12161,DB00834
175109,DB01394,DB00234
175437,DB12161,DB09118
175762,DB00234,DB01254
176203,DB01030,DB00234
176858,DB00264,DB00234
177112,DB00234,DB08820
177959,DB09027,DB00234
179250,DB02659,DB00541
179702,DB00648,DB00234
179919,DB02659,DB08882
180129,DB04839,DB12161
181252,DB00648,DB12161
181296,DB02659,DB09027
181955,DB00559,DB12161
182603,DB02659,DB08916
182844,DB01609,DB00234
182958,DB02659,DB08934
183027,DB08881,DB00234
183775,DB00559,DB00234
184085,DB02659,DB00997
184246,DB01609,DB12161
185299,DB08899,DB12161
186822,DB08880,DB12161
186942,DB02659,DB06695
187116,DB08899,DB00234
189021,DB00234,DB06702
189110,DB00234,DB06695
189718,DB01092,DB01336
189755,DB00390,DB01336
189824,DB01078,DB01336
189849,DB00511,DB01336
189887,DB01396,DB01336
191941,DB00234,DB01004
192221,DB02659,DB11106
192623,DB00196,DB00234
192638,DB00828,DB01359
192777,DB00234,DB00238
192909,DB01198,DB02659
193045,DB00298,DB00828
193048,DB00828,DB00718
193154,DB00828,DB00803
193218,DB00681,DB12161
193465,DB01189,DB00828
193605,DB02659,DB01171
193931,DB04571,DB00234
194073,DB00863,DB01336
194114,DB09085,DB00234
194183,DB01121,DB01336
194220,DB00778,DB12161
194456,DB01401,DB12161
194764,DB01137,DB00234
195067,DB00990,DB01336
195165,DB00828,DB00935
195412,DB00828,DB00282
195432,DB12161,DB11235
195445,DB01423,DB12161
195681,DB01094,DB01336
195770,DB01336,DB00575
195821,DB00873,DB00828
195865,DB00381,DB02659
195990,DB00234,DB00191
196143,DB09204,DB12161
196220,DB01407,DB02659
196633,DB00828,DB00651
196827,DB01369,DB00828
196856,DB00234,DB06147
196937,DB12161,DB08822
197010,DB02659,DB00209
197039,DB01336,DB01576
197331,DB00234,DB01282
197597,DB12161,DB01091
197810,DB02659,DB00617
197858,DB02659,DB11231
197974,DB12161,DB00652
198027,DB00857,DB00234
198083,DB02659,DB00709
198088,DB06817,DB12161
198170,DB00828,DB00290
198475,DB00234,DB04953
198995,DB04743,DB02659
199000,DB09295,DB00234
199494,DB00963,DB12161
199499,DB00828,DB00681
199553,DB02659,DB09291
199561,DB08913,DB02659
199632,DB01336,DB00212
200045,DB01336,DB13878
200170,DB00368,DB02659
200328,DB12161,DB01618
200549,DB02659,DB00990
200554,DB02659,DB01618
200635,DB00524,DB12161
200751,DB01303,DB00828
200847,DB01395,DB12161
201292,DB11614,DB01336
201339,DB02659,DB00331
201614,DB00828,DB01191
201615,DB12161,DB01624
201715,DB01155,DB00234
201756,DB00727,DB00828
202230,DB12161,DB00434
202569,DB01409,DB01336
202872,DB00621,DB02659
202935,DB00961,DB02659
203317,DB09236,DB02659
203421,DB13179,DB01336
203547,DB00828,DB00856
204073,DB00988,DB02659
204134,DB09352,DB00828
204170,DB00240,DB01336
204513,DB12161,DB09224
204545,DB00467,DB01336
204847,DB12161,DB00879
204887,DB00828,DB01008
205180,DB00828,DB00755
205419,DB01336,DB00989
205441,DB00828,DB00772
205540,DB12161,DB09026
205550,DB02659,DB08906
205640,DB02659,DB01422
205740,DB12161,DB09280
205841,DB00234,DB00838
205862,DB01336,DB00710
206029,DB00828,DB00479
206220,DB05521,DB00234
206339,DB00305,DB12161
206740,DB01336,DB00814
207256,DB00224,DB01336
207484,DB00883,DB12161
207518,DB01336,DB05239
207579,DB02659,DB06287
207647,DB00202,DB00828
207661,DB00333,DB01336
207750,DB02659,DB00964
208105,DB00494,DB00234
209318,DB02659,DB00646
210149,DB00934,DB01336
210273,DB01336,DB08819
210803,DB09185,DB02659
211017,DB00836,DB12161
211038,DB00768,DB02659
211246,DB00234,DB00957
211649,DB12161,DB00758
211714,DB00166,DB01336
211738,DB00675,DB00234
211839,DB01608,DB00234
211890,DB01365,DB00234
211973,DB12161,DB06827
212055,DB12161,DB08941
212067,DB06684,DB01336
212104,DB01336,DB02513
212130,DB00501,DB12161
212154,DB00234,DB01608
212239,DB00828,DB03796
212501,DB01336,DB04918
212813,DB00983,DB12161
213514,DB02659,DB01022
213618,DB13925,DB01336
214477,DB09097,DB01336
214502,DB06264,DB01336
214656,DB01124,DB01336
215833,DB01117,DB01336
216105,DB02659,DB01221
216249,DB00434,DB12161
216754,DB00234,DB01656
217100,DB00754,DB02659
217736,DB08816,DB12161
217758,DB00828,DB11921
217876,DB00828,DB00875
217948,DB06794,DB00828
218281,DB00234,DB06820
218422,DB01578,DB12161
218464,DB02659,DB06707
218475,DB06704,DB00828
218488,DB00828,DB01583
218588,DB00828,DB00766
218646,DB01076,DB02659
218777,DB00828,DB06016
218833,DB00234,DB08984
218868,DB01336,DB06626
218995,DB00828,DB00482
219606,DB00498,DB02659
219784,DB02659,DB11633
219977,DB01422,DB00828
220013,DB01336,DB00594
220081,DB00636,DB00234
220156,DB09561,DB00234
220726,DB00234,DB00780
220817,DB06274,DB01336
220854,DB05351,DB02659
221210,DB12161,DB01592
221278,DB00795,DB01336
221376,DB01039,DB12161
221455,DB00518,DB12161
221471,DB12161,DB00827
222485,DB00687,DB12161
222523,DB06769,DB01336
222695,DB00326,DB00828
222700,DB00572,DB00234
222740,DB00846,DB00828
222846,DB06268,DB00234
222973,DB01336,DB12483
223186,DB00828,DB00899
223510,DB06788,DB12161
223539,DB12161,DB00812
223612,DB00367,DB02659
223786,DB09067,DB02659
224480,DB11121,DB00828
224645,DB09075,DB02659
225029,DB00828,DB06799
225104,DB09026,DB00828
225547,DB00787,DB01336
226293,DB01072,DB00828
226337,DB00828,DB00661
226412,DB02659,DB00684
226425,DB02659,DB01138
226558,DB00218,DB00828
226990,DB01336,DB01013
227080,DB01336,DB02703
227317,DB01336,DB00806
227365,DB01336,DB00647
227387,DB02659,DB01131
227408,DB01113,DB00828
227449,DB00211,DB00828
227521,DB00875,DB01336
227565,DB02659,DB00523
227633,DB01336,DB01205
227687,DB01336,DB09214
227820,DB00972,DB00234
227894,DB01336,DB04876
228797,DB00462,DB12161
228856,DB00573,DB02659
228858,DB00273,DB12161
228982,DB02659,DB01268
229194,DB00938,DB02659
229343,DB09276,DB00828
229367,DB12161,DB00180
229639,DB01336,DB00235
229675,DB00234,DB01137
229889,DB00828,DB01059
229892,DB01336,DB01268
230145,DB00413,DB12161
230326,DB01067,DB12161
230336,DB12161,DB11342
230352,DB06207,DB12161
230447,DB01422,DB01336
230976,DB00828,DB12267
230980,DB00717,DB00828
231236,DB00210,DB00234
231539,DB00828,DB06825
231711,DB00828,DB09027
232158,DB00266,DB00828
232360,DB01600,DB12161
232689,DB00317,DB00828
232869,DB04918,DB02659
233070,DB02659,DB01623
233471,DB01438,DB01336
233896,DB08814,DB01336
233982,DB12161,DB05541
234026,DB00828,DB00745
234124,DB00828,DB01138
234130,DB00395,DB00234
234258,DB12161,DB06616
234622,DB00752,DB01336
234807,DB12161,DB01261
234883,DB02659,DB00843
235210,DB01336,DB00287
235290,DB00828,DB00288
235468,DB00234,DB00960
235787,DB01580,DB00828
235841,DB06202,DB00234
236014,DB12161,DB00741
236090,DB00828,DB00889
236220,DB09267,DB12161
236418,DB00408,DB02659
236450,DB02659,DB06414
236748,DB01620,DB12161
237043,DB00613,DB01336
237237,DB00391,DB00234
237519,DB01583,DB02659
237582,DB00170,DB01336
237896,DB02659,DB00401
238174,DB00234,DB00922
238752,DB00765,DB00828
238871,DB00828,DB06290
239475,DB12161,DB00736
240192,DB01057,DB00828
240245,DB00294,DB02659
240654,DB00234,DB00790
240704,DB01336,DB00595
240782,DB00610,DB01336
241181,DB02659,DB01614
241317,DB00392,DB02659
241494,DB00828,DB09030
241764,DB01338,DB00828
241860,DB00770,DB01336
242409,DB09026,DB12161
242578,DB02709,DB02659
242619,DB06335,DB00828
242682,DB01244,DB12161
243313,DB02659,DB04840
243374,DB06144,DB00234
243426,DB00933,DB02659
243476,DB04854,DB00234
243817,DB00828,DB01106
244030,DB02659,DB00752
244154,DB01336,DB00612
244160,DB12161,DB13783
244767,DB00852,DB12161
244904,DB01046,DB02659
245326,DB01336,DB00215
245454,DB12161,DB08877
245548,DB01336,DB06707
245967,DB12161,DB01324
245986,DB02659,DB00313
246114,DB00916,DB12161
246682,DB01336,DB00698
246727,DB00745,DB02659
246764,DB00234,DB09014
246978,DB00828,DB09244
246991,DB12161,DB01126
247210,DB00917,DB12161
247374,DB00951,DB00828
247789,DB01424,DB00234
247801,DB09071,DB12161
248221,DB02659,DB00165
248970,DB09285,DB00828
249267,DB08994,DB00234
250027,DB02959,DB02659
250107,DB01378,DB00828
250260,DB01394,DB12161
250283,DB00259,DB01336
250297,DB00911,DB12161
250367,DB01336,DB00460
250538,DB00361,DB00828
250614,DB00983,DB01336
250629,DB00828,DB00421
250883,DB00828,DB01020
250913,DB00792,DB00234
250932,DB02659,DB08884
250998,DB01100,DB12161
251323,DB00234,DB00605
251615,DB12161,DB09094
252005,DB06794,DB02659
252209,DB00828,DB00182
252531,DB01612,DB01336
252795,DB11793,DB02659
252959,DB01051,DB00234
253865,DB01436,DB00234
254102,DB02659,DB00943
254274,DB06605,DB01336
254281,DB01336,DB00317
254331,DB01336,DB06616
254655,DB00271,DB01336
254773,DB01073,DB02659
254977,DB01167,DB00828
255223,DB12161,DB08797
255520,DB09210,DB12161
255716,DB00784,DB00828
255900,DB00828,DB01399
256016,DB01336,DB11737
256119,DB12161,DB00651
256180,DB00469,DB02659
256309,DB08798,DB12161
256321,DB01077,DB12161
256393,DB00234,DB11586
256481,DB02659,DB00223
256526,DB00828,DB11613
256622,DB00234,DB03619
256651,DB00598,DB12161
256669,DB00828,DB09068
256896,DB00828,DB00371
257215,DB12161,DB00400
257437,DB01190,DB01336
258225,DB00812,DB00234
258744,DB13879,DB12161
259239,DB00465,DB00234
259289,DB00828,DB08819
259397,DB01384,DB01336
259434,DB02659,DB00614
259783,DB00387,DB01336
259816,DB00888,DB12161
260129,DB02659,DB01195
260172,DB00828,DB00968
260367,DB01336,DB01149
260707,DB00646,DB00828
261403,DB01336,DB06196
261441,DB02659,DB01092
261648,DB01336,DB00370
261696,DB00828,DB00189
261786,DB00228,DB01336
261853,DB09279,DB12161
261978,DB02659,DB01204
262373,DB12161,DB01115
262434,DB11560,DB02659
262659,DB00673,DB12161
262709,DB01618,DB02659
263114,DB02659,DB00700
263163,DB00780,DB01336
263220,DB00234,DB00150
263312,DB01336,DB00474
263419,DB00828,DB04953
263541,DB00937,DB01336
263712,DB00905,DB12161
263945,DB00828,DB06480
264181,DB00782,DB12161
264409,DB02659,DB01228
264720,DB01336,DB12070
264785,DB09093,DB02659
265235,DB00482,DB00828
265292,DB04839,DB00828
265503,DB00972,DB00828
265525,DB02659,DB00910
265590,DB00234,DB00459
265625,DB12161,DB05990
265803,DB06654,DB01336
265830,DB01336,DB00519
266048,DB01336,DB09280
266397,DB01612,DB02659
266493,DB06730,DB12161
266608,DB09183,DB00234
266678,DB00266,DB02659
266759,DB01214,DB12161
266937,DB06788,DB00828
266942,DB01030,DB00828
266968,DB00947,DB01336
267078,DB00234,DB04878
267800,DB01220,DB02659
267841,DB00234,DB00860
267987,DB02659,DB08899
268030,DB00722,DB00828
268057,DB12161,DB08981
268442,DB00454,DB01336
268609,DB00766,DB00234
268658,DB01336,DB00614
268704,DB01336,DB09015
268807,DB01247,DB00234
268898,DB06827,DB00234
269180,DB06699,DB00828
269251,DB00545,DB12161
269452,DB01229,DB01336
269664,DB01336,DB06710
269699,DB12161,DB00835
269883,DB02659,DB00857
269963,DB13450,DB00828
270283,DB11610,DB02659
270443,DB00857,DB00828
270463,DB08896,DB01336
270536,DB06211,DB01336
270555,DB00828,DB00178
270655,DB00828,DB00832
270656,DB00696,DB00828
270680,DB01336,DB01240
270808,DB02659,DB08801
270886,DB00828,DB09324
271657,DB01336,DB00927
271696,DB02659,DB08827
271794,DB02659,DB00389
272514,DB00234,DB00987
272533,DB00234,DB08867
272603,DB02659,DB01396
272661,DB00964,DB00828
272859,DB00714,DB02659
272900,DB11817,DB01336
272969,DB00621,DB01336
273024,DB00234,DB01764
273149,DB01336,DB00300
273161,DB00896,DB00234
273187,DB01435,DB00234
273470,DB01336,DB00724
273577,DB01336,DB00633
273787,DB00104,DB02659
273869,DB02659,DB00462
273878,DB00828,DB00402
273915,DB11581,DB01336
274043,DB04576,DB12161
274226,DB12161,DB00571
274366,DB09257,DB01336
274429,DB02659,DB09278
274709,DB01336,DB00291
274833,DB01394,DB00828
274948,DB02659,DB01256
275592,DB12161,DB00373
275647,DB02659,DB01082
275656,DB01178,DB12161
275831,DB00396,DB01336
275918,DB12161,DB09082
276063,DB00502,DB00234
276160,DB01577,DB01336
276301,DB02659,DB11586
276440,DB00633,DB02659
276935,DB00828,DB00746
277140,DB02659,DB01020
277284,DB00221,DB01336
277385,DB00828,DB06707
278112,DB00234,DB04908
278460,DB00715,DB00828
278500,DB00828,DB11581
278847,DB12161,DB08889
278882,DB00234,DB00808
279061,DB00333,DB02659
279089,DB12161,DB00917
279567,DB00552,DB00234
279585,DB00281,DB01336
279732,DB12161,DB00934
280094,DB00291,DB00828
280260,DB00828,DB01291
280262,DB00251,DB12161
280326,DB01289,DB00234
280382,DB00626,DB01336
280575,DB00828,DB01336
280860,DB04841,DB02659
280917,DB12161,DB00663
281088,DB00234,DB06603
281165,DB02659,DB00527
281437,DB06767,DB00234
281732,DB00190,DB02659
282015,DB01403,DB12161
282056,DB00401,DB00828
282280,DB00453,DB00234
282353,DB00646,DB00234
282474,DB04868,DB00828
282565,DB00591,DB01336
283010,DB00828,DB06712
283879,DB02659,DB03754
283933,DB12161,DB06016
284077,DB01336,DB03585
284078,DB00828,DB08958
284713,DB00889,DB00828
284754,DB09083,DB00828
284906,DB00234,DB11560
284917,DB01130,DB01336
285043,DB06441,DB00234
285139,DB00828,DB00648
285376,DB02659,DB00569
285450,DB12161,DB01348
285539,DB12161,DB09030
285832,DB00234,DB01110
285867,DB08996,DB02659
285938,DB00735,DB12161
286021,DB00724,DB02659
286276,DB00821,DB01336
286312,DB00881,DB12161
286459,DB00828,DB08974
286917,DB00577,DB01336
286939,DB01336,DB01114
286978,DB00202,DB01336
287243,DB00234,DB00821
287407,DB01336,DB00730
287583,DB08947,DB02659
287723,DB00549,DB00828
288117,DB00736,DB00828
288184,DB00775,DB01336
288266,DB12161,DB03615
288736,DB06777,DB02659
288815,DB02659,DB01628
289153,DB00828,DB08967
289318,DB01336,DB00471
289393,DB00828,DB01077
289423,DB00234,DB00368
289610,DB01336,DB01339
289636,DB00314,DB00234
289683,DB01336,DB04898
289865,DB03754,DB00828
290029,DB00234,DB08860
290386,DB00804,DB00828
290423,DB00828,DB00855
290487,DB00247,DB02659
290541,DB00780,DB12161
290665,DB01336,DB12001
290919,DB01336,DB00933
290925,DB00795,DB02659
291021,DB06654,DB00828
291060,DB00828,DB00397
291182,DB02659,DB11641
291409,DB00530,DB02659
291461,DB02659,DB01235
291601,DB00582,DB01336
291696,DB02659,DB08865
291704,DB12161,DB00962
291746,DB09078,DB02659
291798,DB01336,DB11817
291807,DB01336,DB06788
291849,DB01103,DB00234
291903,DB01577,DB00828
292017,DB00234,DB06725
292238,DB08867,DB02659
292516,DB00828,DB00614
292591,DB02659,DB00983
292686,DB02659,DB00215
292701,DB01390,DB12161
292706,DB01336,DB00967
292742,DB12161,DB01089
293015,DB01463,DB01336
293029,DB00234,DB00623
293251,DB00828,DB05294
293274,DB01412,DB12161
293302,DB02659,DB00800
293395,DB09009,DB12161
293458,DB00191,DB02659
293700,DB00234,DB00501
293776,DB00234,DB00401
293821,DB02659,DB01063
293892,DB02659,DB06782
293954,DB01626,DB00828
293983,DB00828,DB00904
294168,DB12161,DB09232
294465,DB00130,DB01336
294521,DB09128,DB00828
294705,DB00681,DB01336
294904,DB02659,DB01039
295030,DB06694,DB12161
295314,DB00966,DB02659
295374,DB09015,DB00234
295444,DB00234,DB01105
295599,DB00641,DB02659
295661,DB01336,DB00790
295828,DB02659,DB00761
296145,DB11348,DB01336
296204,DB00828,DB08916
296214,DB12161,DB01400
296340,DB01336,DB01248
296796,DB00240,DB12161
296873,DB00234,DB06288
296902,DB01336,DB01418
296929,DB00828,DB01043
297927,DB00828,DB00570
298438,DB11156,DB02659
299368,DB01073,DB00234
299454,DB01144,DB00828
299710,DB00586,DB02659
300501,DB01251,DB01336
300545,DB00234,DB08901
300797,DB01155,DB01336
300829,DB09167,DB00828
301020,DB06218,DB00234
301256,DB00959,DB02659
301526,DB01336,DB01175
301579,DB01171,DB00828
301741,DB00853,DB00234
301795,DB06605,DB00234
301953,DB02659,DB06237
302382,DB01433,DB00828
302421,DB01336,DB00591
302433,DB01164,DB01336
302524,DB01336,DB09074
302742,DB06695,DB00828
302750,DB01586,DB02659
302852,DB00523,DB02659
302905,DB02659,DB00792
303094,DB00234,DB00080
303144,DB12161,DB00530
303209,DB12161,DB01621
303261,DB12161,DB11135
303511,DB00828,DB00865
304259,DB00828,DB00947
304494,DB09069,DB00828
304632,DB12161,DB01224
304796,DB06695,DB01336
305020,DB00871,DB12161
305383,DB01336,DB01196
305476,DB00234,DB00233
306448,DB01336,DB00609
306685,DB00828,DB00612
306941,DB01007,DB01336
307002,DB01248,DB12161
307514,DB00928,DB01336
307548,DB12161,DB00337
307702,DB00678,DB00828
308195,DB01235,DB12161
308467,DB01033,DB00828
308554,DB09143,DB02659
308850,DB00828,DB00655
309014,DB06772,DB02659
309267,DB02659,DB00589
309346,DB00487,DB02659
309389,DB01223,DB12161
309779,DB00321,DB01336
309855,DB00866,DB00234
310069,DB01336,DB00649
310207,DB00828,DB09065
310487,DB00677,DB02659
310614,DB00780,DB00234
310902,DB00758,DB00828
311132,DB00410,DB00234
311141,DB00321,DB00828
311184,DB09069,DB00234
311272,DB01214,DB01336
311543,DB00618,DB02659
311646,DB12161,DB00153
311660,DB12161,DB08796
311666,DB09071,DB02659
311817,DB00828,DB00688
312081,DB00639,DB12161
312217,DB06697,DB01336
312454,DB02659,DB09020
312527,DB09124,DB02659
312617,DB01336,DB00763
312662,DB02659,DB00778
312729,DB02659,DB04894
312742,DB01336,DB08883
312800,DB00621,DB12161
313161,DB01251,DB00828
313308,DB02659,DB01390
313397,DB00625,DB00828
313495,DB01336,DB00202
313599,DB12161,DB11636
313603,DB04938,DB12161
313738,DB00828,DB09396
314183,DB00828,DB06803
314334,DB00234,DB01224
314929,DB11817,DB02659
314959,DB01336,DB00227
315010,DB00744,DB01336
315243,DB00828,DB13167
315628,DB00917,DB00828
315825,DB01005,DB00828
316102,DB00170,DB12161
316429,DB00140,DB00828
316826,DB02659,DB00428
316833,DB12161,DB06782
316913,DB06267,DB00234
316979,DB01165,DB00234
317253,DB12161,DB09288
317344,DB02659,DB00803
317424,DB00706,DB02659
317431,DB00234,DB00946
317516,DB00331,DB02659
317524,DB00814,DB02659
317598,DB01336,DB01656
317606,DB12161,DB01463
317763,DB00757,DB00828
317803,DB03796,DB01336
317865,DB00828,DB01019
317949,DB00813,DB12161
317979,DB00234,DB00749
317982,DB00700,DB00828
318217,DB00234,DB06764
318265,DB00828,DB01612
318290,DB00955,DB12161
318697,DB01356,DB00828
318865,DB02659,DB06268
319003,DB01132,DB00828
319137,DB00828,DB01708
319206,DB00977,DB01336
319662,DB00234,DB09536
319991,DB12161,DB01180
320170,DB00491,DB01336
320212,DB00247,DB00234
320313,DB06789,DB02659
320823,DB01336,DB01200
320945,DB01130,DB00828
321060,DB00828,DB00315
321085,DB09048,DB01336
321341,DB09449,DB02659
321506,DB00540,DB12161
321813,DB00136,DB02659
322409,DB00790,DB02659
322520,DB09275,DB00234
322732,DB12161,DB00392
322747,DB02659,DB01098
322779,DB00332,DB00234
322975,DB00234,DB00755
323437,DB01022,DB01336
323576,DB09076,DB02659
323764,DB01336,DB05541
323770,DB02659,DB00940
323805,DB00250,DB00828
323885,DB09211,DB00828
323894,DB00828,DB00347
323959,DB09094,DB00828
324297,DB00234,DB03585
324764,DB00762,DB12161
324992,DB00547,DB12161
325213,DB12161,DB00658
325220,DB12161,DB13450
325232,DB01336,DB01073
325392,DB00828,DB05630
325827,DB00710,DB02659
326053,DB12161,DB06707
326197,DB02659,DB09042
326221,DB00234,DB00381
326248,DB11641,DB01336
326252,DB00552,DB00828
326407,DB12161,DB00970
326859,DB00234,DB01219
327300,DB01336,DB00810
327436,DB01129,DB01336
327478,DB00828,DB01256
327725,DB12161,DB01298
328055,DB09224,DB00234
328117,DB01319,DB02659
328193,DB08930,DB01336
328527,DB00828,DB01091
328530,DB00576,DB00828
328532,DB00960,DB01336
328538,DB12161,DB04339
328803,DB00961,DB00828
329085,DB12161,DB00437
329217,DB00234,DB00115
329257,DB00828,DB09153
329328,DB00537,DB00234
329485,DB00828,DB01175
329528,DB05265,DB00234
329751,DB00776,DB12161
329986,DB12161,DB09278
330005,DB12161,DB00591
330111,DB00828,DB00220
330233,DB00162,DB00828
330361,DB02659,DB00938
330381,DB00830,DB01336
331431,DB00876,DB01336
331446,DB00228,DB00234
331467,DB12161,DB00541
331479,DB01282,DB01336
331525,DB00234,DB00480
331766,DB00937,DB12161
331853,DB00837,DB01336
