,entry1,entry2
843,BS_0003162,BS_0001886
847,BS_0008391,BS_0002971
848,BS_0003681,BS_0000264
850,BS_0006244,BS_0008074
852,BS_0000373,BS_0004709
853,BS_0008665,BS_0000015
864,BS_0006521,BS_0003520
868,BS_0004199,BS_0003144
870,BS_0002286,BS_0006521
876,BS_0008443,BS_0005574
877,BS_0006855,BS_0001728
895,BS_0001003,BS_0001371
902,BS_0001469,BS_0003161
910,BS_0006521,BS_0007252
919,BS_0009080,BS_0003453
920,BS_0001782,BS_0009460
922,BS_0004449,BS_0009063
952,BS_0007858,BS_0004100
959,BS_0008492,BS_0000725
965,BS_0003361,BS_0009206
971,BS_0000632,BS_0001728
973,BS_0000621,BS_0007190
997,BS_0004192,BS_0003256
1012,BS_0004449,BS_0006671
1013,BS_0003293,BS_0001275
1017,BS_0002861,BS_0003516
1034,BS_0002288,BS_0007973
1038,BS_0006521,BS_0008817
1042,BS_0003681,BS_0004768
1051,BS_0005795,BS_0009035
1054,BS_0001379,BS_0002001
1067,BS_0003453,BS_0002623
1070,BS_0003293,BS_0004142
1072,BS_0000261,BS_0004394
1094,BS_0003681,BS_0008321
1123,BS_0009363,BS_0001571
1128,BS_0007187,BS_0000309
1141,BS_0008116,BS_0008746
1149,BS_0005061,BS_0000093
1155,BS_0001486,BS_0005808
1158,BS_0005355,BS_0000302
1168,BS_0000429,BS_0003310
1175,BS_0009317,BS_0003575
1194,BS_0009087,BS_0003072
1198,BS_0002893,BS_0005601
1219,BS_0001320,BS_0009459
1224,BS_0001415,BS_0008134
1225,BS_0000302,BS_0008243
1234,BS_0005330,BS_0006025
1240,BS_0001415,BS_0003627
1247,BS_0001486,BS_0003613
1248,BS_0002362,BS_0005558
1252,BS_0007224,BS_0006814
1254,BS_0008648,BS_0006944
1260,BS_0008927,BS_0000802
1262,BS_0008474,BS_0001605
1266,BS_0000749,BS_0009404
1289,BS_0004476,BS_0003793
1291,BS_0005879,BS_0006797
1296,BS_0003293,BS_0006001
1297,BS_0003956,BS_0009585
1301,BS_0001415,BS_0003165
1308,BS_0006018,BS_0007042
1309,BS_0006778,BS_0006427
1314,BS_0001661,BS_0006025
1322,BS_0006170,BS_0005460
1331,BS_0001514,BS_0006923
1334,BS_0003293,BS_0005838
1344,BS_0003797,BS_0009638
1349,BS_0006630,BS_0007131
1361,BS_0006649,BS_0003654
1369,BS_0000003,BS_0006689
1370,BS_0004083,BS_0005622
1378,BS_0009404,BS_0004030
1393,BS_0002981,BS_0002106
1404,BS_0003673,BS_0006129
1425,BS_0001615,BS_0001605
1427,BS_0006521,BS_0000118
1448,BS_0004449,BS_0005719
1449,BS_0005385,BS_0003481
1458,BS_0008505,BS_0006018
1467,BS_0006649,BS_0003793
1478,BS_0007187,BS_0006271
1482,BS_0000788,BS_0001197
1485,BS_0002590,BS_0005850
1501,BS_0003293,BS_0006729
1504,BS_0002219,BS_0005584
1506,BS_0002765,BS_0000045
1509,BS_0003470,BS_0008470
1512,BS_0003313,BS_0006583
1514,BS_0008499,BS_0005271
1525,BS_0008316,BS_0004897
1543,BS_0007946,BS_0005131
1552,BS_0000413,BS_0002135
1553,BS_0005997,BS_0001605
1567,BS_0005988,BS_0002417
1572,BS_0003310,BS_0001013
1573,BS_0000465,BS_0004091
1576,BS_0008474,BS_0001525
1577,BS_0002781,BS_0008149
1579,BS_0009093,BS_0005385
1595,BS_0002265,BS_0008166
1596,BS_0003071,BS_0007761
1600,BS_0005002,BS_0004420
1605,BS_0001322,BS_0001602
1624,BS_0000261,BS_0003685
1639,BS_0004585,BS_0003803
1642,BS_0006306,BS_0004148
1643,BS_0000373,BS_0007648
1645,BS_0005795,BS_0002182
1649,BS_0004787,BS_0002734
1675,BS_0000295,BS_0007627
1680,BS_0000585,BS_0001040
1686,BS_0001507,BS_0002331
1694,BS_0001415,BS_0000046
1699,BS_0005767,BS_0004783
1719,BS_0006687,BS_0001520
1730,BS_0007619,BS_0002632
1742,BS_0006169,BS_0002017
1752,BS_0006018,BS_0003533
1756,BS_0004449,BS_0001276
1761,BS_0004572,BS_0001998
1765,BS_0007942,BS_0003034
1776,BS_0002902,BS_0002563
1783,BS_0005054,BS_0001486
1787,BS_0008531,BS_0000011
1801,BS_0001615,BS_0001886
1802,BS_0004237,BS_0005040
1807,BS_0005131,BS_0006192
1810,BS_0007187,BS_0005249
1819,BS_0004256,BS_0005186
1821,BS_0003019,BS_0009402
1822,BS_0005010,BS_0001222
1843,BS_0006857,BS_0006522
1853,BS_0001525,BS_0005945
1872,BS_0007265,BS_0001544
1895,BS_0002655,BS_0001842
1922,BS_0000302,BS_0009259
1949,BS_0005264,BS_0007287
1951,BS_0004449,BS_0003181
1956,BS_0008228,BS_0006006
1972,BS_0002597,BS_0006809
1981,BS_0001779,BS_0001886
1990,BS_0007042,BS_0006521
1993,BS_0006521,BS_0000371
2012,BS_0001886,BS_0003556
2023,BS_0009145,BS_0006145
2035,BS_0002413,BS_0007892
2044,BS_0006521,BS_0004142
2052,BS_0004929,BS_0009052
2061,BS_0006809,BS_0009577
2072,BS_0000261,BS_0009156
2093,BS_0001148,BS_0005081
2105,BS_0000423,BS_0002294
2109,BS_0001889,BS_0002765
2118,BS_0000763,BS_0000373
2128,BS_0001469,BS_0006868
2143,BS_0002409,BS_0002288
2146,BS_0004478,BS_0001180
2149,BS_0003310,BS_0003822
2150,BS_0005609,BS_0003072
2151,BS_0001469,BS_0003454
2163,BS_0003380,BS_0003072
2189,BS_0001503,BS_0008611
2206,BS_0003293,BS_0008250
2219,BS_0001041,BS_0001886
2223,BS_0003988,BS_0001398
2229,BS_0000261,BS_0009136
2232,BS_0008505,BS_0000261
2249,BS_0006521,BS_0008345
2250,BS_0003152,BS_0001605
2251,BS_0002535,BS_0005010
2253,BS_0001469,BS_0001302
2257,BS_0008626,BS_0002338
2266,BS_0007876,BS_0008937
2279,BS_0006521,BS_0004376
2289,BS_0009139,BS_0007793
2293,BS_0006018,BS_0005146
2295,BS_0006191,BS_0005532
2303,BS_0008937,BS_0002231
2311,BS_0002288,BS_0002217
2314,BS_0008648,BS_0002718
2316,BS_0002792,BS_0007210
2319,BS_0000412,BS_0000469
2321,BS_0000261,BS_0003169
2329,BS_0005120,BS_0007411
2335,BS_0001780,BS_0003256
2337,BS_0001278,BS_0000764
2351,BS_0007117,BS_0007643
2360,BS_0004256,BS_0003256
2368,BS_0002621,BS_0004163
2372,BS_0004449,BS_0003586
2383,BS_0003379,BS_0001605
2384,BS_0001415,BS_0008564
2404,BS_0004449,BS_0003764
2412,BS_0004632,BS_0008401
2413,BS_0004475,BS_0003035
2416,BS_0001320,BS_0008332
2420,BS_0005682,BS_0003409
2426,BS_0005994,BS_0005120
2437,BS_0000720,BS_0009145
2451,BS_0006018,BS_0000635
2466,BS_0000458,BS_0002294
2478,BS_0003678,BS_0000373
2487,BS_0003072,BS_0008166
2494,BS_0005971,BS_0003072
2496,BS_0002979,BS_0003793
2498,BS_0002415,BS_0006011
2500,BS_0007187,BS_0000622
2528,BS_0003896,BS_0004043
2529,BS_0002794,BS_0009237
2532,BS_0004380,BS_0001520
2543,BS_0009025,BS_0008041
2556,BS_0002775,BS_0008105
2561,BS_0007211,BS_0006543
2566,BS_0001276,BS_0003163
2572,BS_0006018,BS_0000261
2582,BS_0001469,BS_0008484
2584,BS_0000302,BS_0006193
2588,BS_0000364,BS_0006565
2593,BS_0003310,BS_0002141
2607,BS_0003310,BS_0001140
2610,BS_0005850,BS_0009497
2626,BS_0001002,BS_0002523
2628,BS_0002810,BS_0008294
2640,BS_0000336,BS_0003793
2643,BS_0001398,BS_0007429
2644,BS_0001884,BS_0008274
2646,BS_0008505,BS_0001605
2658,BS_0001720,BS_0005131
2660,BS_0008391,BS_0000746
2665,BS_0008029,BS_0000302
2676,BS_0005723,BS_0005601
2703,BS_0001112,BS_0007187
2705,BS_0002170,BS_0002265
2706,BS_0000373,BS_0001333
2717,BS_0001571,BS_0007603
2719,BS_0008735,BS_0000397
2724,BS_0006687,BS_0008431
2726,BS_0000698,BS_0009025
2751,BS_0000170,BS_0005457
2758,BS_0000316,BS_0000533
2759,BS_0008658,BS_0008166
2761,BS_0004244,BS_0006521
2769,BS_0002265,BS_0000164
2771,BS_0008483,BS_0000339
2777,BS_0000859,BS_0008132
2780,BS_0001389,BS_0002913
2800,BS_0000386,BS_0001364
2801,BS_0003172,BS_0001605
2806,BS_0004724,BS_0002265
2815,BS_0001415,BS_0005010
2844,BS_0000261,BS_0002599
2847,BS_0006018,BS_0001119
2848,BS_0002742,BS_0005466
2851,BS_0004449,BS_0001671
2860,BS_0006018,BS_0000781
2861,BS_0005997,BS_0003256
2876,BS_0001779,BS_0003256
2887,BS_0007187,BS_0003380
2902,BS_0006959,BS_0006659
2903,BS_0001477,BS_0005901
2910,BS_0007362,BS_0002227
2912,BS_0006018,BS_0001111
2929,BS_0007187,BS_0005988
2931,BS_0005885,BS_0004180
2940,BS_0007884,BS_0002533
2960,BS_0000302,BS_0001694
2963,BS_0005894,BS_0001605
3000,BS_0000302,BS_0001538
3001,BS_0002864,BS_0007010
3013,BS_0000061,BS_0001728
3018,BS_0006956,BS_0002011
3030,BS_0002765,BS_0000430
3032,BS_0009087,BS_0002265
3035,BS_0003944,BS_0000764
3040,BS_0005988,BS_0005850
3056,BS_0005701,BS_0004958
3060,BS_0004027,BS_0008612
3075,BS_0004756,BS_0001998
3083,BS_0006521,BS_0003964
3090,BS_0007547,BS_0002419
3102,BS_0001469,BS_0000632
3105,BS_0002226,BS_0007761
3106,BS_0004261,BS_0002971
3145,BS_0000561,BS_0001728
3151,BS_0000188,BS_0008339
3172,BS_0003812,BS_0006708
3176,BS_0004525,BS_0009054
3185,BS_0008474,BS_0005131
3189,BS_0002355,BS_0004182
3201,BS_0003453,BS_0002909
3204,BS_0006522,BS_0004151
3214,BS_0004449,BS_0006865
3221,BS_0005186,BS_0004994
3235,BS_0005237,BS_0002135
3236,BS_0000019,BS_0006858
3239,BS_0001182,BS_0006788
3265,BS_0005682,BS_0001605
3294,BS_0004244,BS_0001525
3297,BS_0003824,BS_0003161
3299,BS_0004594,BS_0006910
3310,BS_0000261,BS_0009085
3316,BS_0000583,BS_0006347
3327,BS_0002506,BS_0003163
3337,BS_0002288,BS_0002257
3341,BS_0003310,BS_0002309
3346,BS_0003256,BS_0003163
3351,BS_0005848,BS_0000425
3356,BS_0005850,BS_0002503
3363,BS_0003572,BS_0005850
3403,BS_0001302,BS_0001728
3425,BS_0003310,BS_0000066
3434,BS_0007530,BS_0001050
3436,BS_0002638,BS_0000754
3442,BS_0004244,BS_0000261
3444,BS_0000302,BS_0003964
3447,BS_0003018,BS_0006126
3450,BS_0000196,BS_0008765
3455,BS_0005558,BS_0001275
3460,BS_0004473,BS_0002981
3483,BS_0008747,BS_0000282
3496,BS_0007525,BS_0003165
3497,BS_0001192,BS_0002769
3498,BS_0007187,BS_0005186
3503,BS_0002243,BS_0003288
3508,BS_0002765,BS_0002722
3526,BS_0006873,BS_0006222
3528,BS_0007067,BS_0006998
3540,BS_0000373,BS_0008433
3545,BS_0008900,BS_0004207
3549,BS_0003411,BS_0002415
3556,BS_0007268,BS_0008401
3564,BS_0008474,BS_0003681
3566,BS_0003877,BS_0006313
3570,BS_0003329,BS_0000302
3636,BS_0002981,BS_0004706
3638,BS_0008374,BS_0007837
3639,BS_0004449,BS_0001601
3648,BS_0003585,BS_0007224
3654,BS_0003493,BS_0008574
3677,BS_0004413,BS_0004214
3681,BS_0005838,BS_0003930
3684,BS_0003256,BS_0003383
3687,BS_0005223,BS_0004258
3691,BS_0008806,BS_0007040
3720,BS_0001675,BS_0002532
3721,BS_0002506,BS_0003161
3724,BS_0002138,BS_0007525
3748,BS_0007187,BS_0005182
3749,BS_0003161,BS_0005850
3756,BS_0006018,BS_0000061
3767,BS_0002474,BS_0003237
3768,BS_0006521,BS_0004158
3786,BS_0002850,BS_0002981
3813,BS_0008948,BS_0003256
3814,BS_0009080,BS_0001886
3816,BS_0007231,BS_0007533
3818,BS_0003699,BS_0001728
3823,BS_0004187,BS_0000091
3827,BS_0005094,BS_0001790
3835,BS_0007808,BS_0008554
3839,BS_0007366,BS_0001005
3842,BS_0000423,BS_0008029
3857,BS_0003161,BS_0008413
3862,BS_0005059,BS_0003163
3872,BS_0002175,BS_0000618
3873,BS_0009249,BS_0001529
3884,BS_0000082,BS_0004086
3889,BS_0003944,BS_0002466
3892,BS_0001201,BS_0006287
3895,BS_0009585,BS_0006269
3899,BS_0005120,BS_0008166
3908,BS_0005229,BS_0002715
3911,BS_0005010,BS_0000302
3915,BS_0006065,BS_0006273
3918,BS_0004449,BS_0009137
3935,BS_0006506,BS_0002582
3937,BS_0003256,BS_0003841
3940,BS_0007234,BS_0003837
3942,BS_0001743,BS_0000373
3963,BS_0005901,BS_0009465
3974,BS_0001684,BS_0003286
3984,BS_0002001,BS_0004131
3988,BS_0009020,BS_0004256
3993,BS_0001724,BS_0003936
3994,BS_0006198,BS_0000261
3995,BS_0005120,BS_0004394
4001,BS_0005822,BS_0000565
4005,BS_0003293,BS_0007570
4009,BS_0001469,BS_0007570
4040,BS_0002514,BS_0002632
4042,BS_0007892,BS_0003307
4046,BS_0001263,BS_0004237
4051,BS_0006646,BS_0001344
4065,BS_0003289,BS_0001377
4066,BS_0004622,BS_0004042
4074,BS_0003161,BS_0006864
4083,BS_0006170,BS_0006416
4094,BS_0005622,BS_0004371
4096,BS_0007570,BS_0003161
4102,BS_0001159,BS_0005558
4107,BS_0002050,BS_0003397
4109,BS_0003402,BS_0000302
4123,BS_0006689,BS_0000621
4137,BS_0000264,BS_0001320
4139,BS_0008505,BS_0001886
4140,BS_0005362,BS_0000385
4154,BS_0002655,BS_0003827
4169,BS_0005370,BS_0003056
4172,BS_0006804,BS_0002861
4184,BS_0007102,BS_0006065
4188,BS_0001064,BS_0005850
4192,BS_0002324,BS_0002518
4215,BS_0004261,BS_0003720
4218,BS_0001694,BS_0003793
4228,BS_0006618,BS_0002655
4253,BS_0008166,BS_0005131
4255,BS_0006336,BS_0000269
4258,BS_0003170,BS_0005994
4274,BS_0003161,BS_0003409
4276,BS_0004492,BS_0007382
4282,BS_0003310,BS_0003564
4286,BS_0004948,BS_0008443
4293,BS_0002655,BS_0003738
4295,BS_0007391,BS_0007503
4303,BS_0006689,BS_0008339
4314,BS_0000302,BS_0003585
4317,BS_0003673,BS_0003163
4336,BS_0001415,BS_0004404
4337,BS_0005432,BS_0007764
4342,BS_0000349,BS_0003407
4346,BS_0000261,BS_0006245
4350,BS_0001003,BS_0003781
4374,BS_0002437,BS_0001114
4385,BS_0003861,BS_0007187
4389,BS_0004547,BS_0000699
4390,BS_0008735,BS_0009454
4393,BS_0004376,BS_0001398
4399,BS_0009516,BS_0005900
4407,BS_0003769,BS_0000385
4409,BS_0003072,BS_0007758
4416,BS_0008648,BS_0002978
4445,BS_0004622,BS_0001956
4462,BS_0006687,BS_0002288
4463,BS_0006623,BS_0006059
4468,BS_0006018,BS_0003324
4473,BS_0005322,BS_0001272
4477,BS_0004950,BS_0003654
4483,BS_0003208,BS_0003380
4500,BS_0000196,BS_0006168
4505,BS_0007862,BS_0006169
4508,BS_0003764,BS_0003161
4510,BS_0009317,BS_0005939
4519,BS_0005939,BS_0003256
4524,BS_0000418,BS_0000582
4529,BS_0001719,BS_0005978
4547,BS_0001415,BS_0005186
4550,BS_0003072,BS_0004274
4562,BS_0003397,BS_0002036
4585,BS_0008028,BS_0004636
4587,BS_0007661,BS_0007628
4602,BS_0006075,BS_0004492
4611,BS_0000261,BS_0002846
4612,BS_0003170,BS_0000963
4616,BS_0002697,BS_0007328
4617,BS_0008294,BS_0009376
4619,BS_0004261,BS_0001800
4621,BS_0008159,BS_0005795
4624,BS_0002265,BS_0006671
4632,BS_0008535,BS_0003167
4638,BS_0000527,BS_0008391
4661,BS_0000337,BS_0003310
4663,BS_0001682,BS_0000528
4686,BS_0001886,BS_0002814
4687,BS_0007884,BS_0008903
4695,BS_0006521,BS_0005830
4702,BS_0003170,BS_0001275
4709,BS_0003313,BS_0006024
4711,BS_0006504,BS_0009253
4713,BS_0001410,BS_0000373
4720,BS_0005683,BS_0008916
4721,BS_0001269,BS_0003018
4725,BS_0008021,BS_0008243
4727,BS_0004887,BS_0006025
4732,BS_0005682,BS_0009092
4741,BS_0009499,BS_0009296
4756,BS_0009386,BS_0007761
4772,BS_0003909,BS_0000583
4777,BS_0000261,BS_0005058
4778,BS_0004217,BS_0008725
4793,BS_0003681,BS_0001728
4798,BS_0008449,BS_0001605
4800,BS_0002151,BS_0004342
4841,BS_0002598,BS_0008655
4848,BS_0003035,BS_0002797
4849,BS_0009253,BS_0009097
4856,BS_0002654,BS_0000261
4859,BS_0003163,BS_0003164
4862,BS_0002399,BS_0003170
4871,BS_0006809,BS_0001139
4873,BS_0003061,BS_0007156
4875,BS_0001886,BS_0008417
4878,BS_0008324,BS_0008988
4882,BS_0007292,BS_0008089
4884,BS_0005486,BS_0008648
4892,BS_0000074,BS_0008990
4900,BS_0005691,BS_0005186
4902,BS_0005622,BS_0006029
4906,BS_0002981,BS_0002971
4927,BS_0004492,BS_0004897
4938,BS_0004100,BS_0000620
4943,BS_0001276,BS_0003793
4949,BS_0002288,BS_0000435
4950,BS_0008391,BS_0006237
4953,BS_0003453,BS_0003409
4955,BS_0004449,BS_0003256
4959,BS_0007497,BS_0003131
4963,BS_0004350,BS_0002243
4974,BS_0009025,BS_0007177
4979,BS_0005608,BS_0004420
4989,BS_0004199,BS_0007943
4997,BS_0002417,BS_0006237
5015,BS_0006521,BS_0005676
5021,BS_0001398,BS_0001794
5026,BS_0004449,BS_0005691
5037,BS_0009178,BS_0004637
5050,BS_0001529,BS_0001525
5056,BS_0006536,BS_0006200
5057,BS_0003309,BS_0003654
5066,BS_0007013,BS_0008775
5067,BS_0000003,BS_0005682
5089,BS_0001886,BS_0008548
5108,BS_0000467,BS_0002149
5109,BS_0000646,BS_0000028
5110,BS_0004821,BS_0003613
5115,BS_0004461,BS_0004452
5120,BS_0002324,BS_0003873
5128,BS_0001886,BS_0002501
5133,BS_0007187,BS_0001119
5151,BS_0003998,BS_0004476
5164,BS_0007108,BS_0009072
5169,BS_0005010,BS_0006029
5176,BS_0004481,BS_0008331
5188,BS_0005131,BS_0009142
5199,BS_0008603,BS_0004580
5209,BS_0008391,BS_0008413
5210,BS_0002466,BS_0003793
5232,BS_0002088,BS_0008655
5246,BS_0002265,BS_0003324
5250,BS_0006868,BS_0000648
5253,BS_0008095,BS_0000372
5262,BS_0006018,BS_0000048
5270,BS_0005156,BS_0000373
5273,BS_0007628,BS_0008047
5277,BS_0003293,BS_0002347
5281,BS_0006039,BS_0009480
5284,BS_0003170,BS_0000705
5295,BS_0003293,BS_0005609
5312,BS_0004430,BS_0006345
5313,BS_0003556,BS_0002288
5318,BS_0007893,BS_0001317
5349,BS_0001255,BS_0008502
5353,BS_0006512,BS_0007183
5354,BS_0003753,BS_0005185
5366,BS_0003170,BS_0003385
5379,BS_0005177,BS_0002484
5381,BS_0005186,BS_0000442
5390,BS_0008249,BS_0001469
5396,BS_0005120,BS_0001737
5412,BS_0005186,BS_0002742
5415,BS_0008316,BS_0004849
5417,BS_0003170,BS_0004453
5422,BS_0000373,BS_0003520
5433,BS_0008882,BS_0003782
5438,BS_0004868,BS_0001728
5444,BS_0000302,BS_0003720
5450,BS_0003293,BS_0002652
5468,BS_0005994,BS_0001605
5471,BS_0002774,BS_0006521
5475,BS_0003412,BS_0008829
5498,BS_0008254,BS_0007793
5508,BS_0004803,BS_0001724
5514,BS_0004449,BS_0003383
5521,BS_0005180,BS_0000001
5525,BS_0000778,BS_0002421
5543,BS_0006522,BS_0004954
5555,BS_0001886,BS_0003560
5567,BS_0007807,BS_0008097
5568,BS_0000382,BS_0002415
5573,BS_0002790,BS_0001149
5584,BS_0007562,BS_0001283
5590,BS_0001008,BS_0003793
5594,BS_0008316,BS_0008924
5596,BS_0007013,BS_0002061
5610,BS_0004128,BS_0003161
5612,BS_0005652,BS_0005401
5613,BS_0005846,BS_0005516
5635,BS_0003208,BS_0003172
5644,BS_0001415,BS_0000726
5650,BS_0003824,BS_0003208
5659,BS_0002286,BS_0006689
5679,BS_0001415,BS_0007846
5681,BS_0004196,BS_0005700
5687,BS_0003310,BS_0005739
5692,BS_0007187,BS_0003197
5694,BS_0004176,BS_0001114
5695,BS_0005969,BS_0005508
5703,BS_0002719,BS_0004372
5706,BS_0000302,BS_0000682
5710,BS_0003560,BS_0009240
5714,BS_0003453,BS_0005243
5717,BS_0008474,BS_0007190
5727,BS_0001782,BS_0001114
5729,BS_0003167,BS_0006759
5743,BS_0004949,BS_0009178
5746,BS_0008449,BS_0008391
5776,BS_0001096,BS_0000373
5778,BS_0002410,BS_0005850
5790,BS_0001979,BS_0005399
5793,BS_0004415,BS_0008658
5794,BS_0002812,BS_0009383
5795,BS_0006521,BS_0007665
5808,BS_0003119,BS_0005131
5825,BS_0003681,BS_0002762
5832,BS_0005869,BS_0005662
5836,BS_0001278,BS_0005604
5849,BS_0009168,BS_0003494
5856,BS_0009603,BS_0007628
5863,BS_0004134,BS_0005061
5877,BS_0007893,BS_0008286
5879,BS_0007117,BS_0002289
5881,BS_0007159,BS_0002294
5891,BS_0006521,BS_0006869
5918,BS_0007452,BS_0005170
5921,BS_0002487,BS_0002912
5927,BS_0003293,BS_0004742
5933,BS_0007861,BS_0008394
5936,BS_0003793,BS_0004320
5953,BS_0000302,BS_0000087
5954,BS_0005622,BS_0000770
5966,BS_0006521,BS_0000746
5975,BS_0001037,BS_0002378
5976,BS_0002265,BS_0001842
5983,BS_0001886,BS_0008433
5986,BS_0004753,BS_0000773
5990,BS_0009259,BS_0006025
5991,BS_0006022,BS_0007190
5992,BS_0002602,BS_0003310
6006,BS_0000528,BS_0007306
6009,BS_0007842,BS_0005432
6025,BS_0005850,BS_0003786
6049,BS_0004449,BS_0003151
6054,BS_0000261,BS_0001648
6057,BS_0000362,BS_0002823
6065,BS_0002365,BS_0005466
6071,BS_0001469,BS_0003988
6075,BS_0000003,BS_0006129
6076,BS_0004457,BS_0007534
6098,BS_0002655,BS_0006643
6131,BS_0004274,BS_0008331
6134,BS_0005186,BS_0001694
6135,BS_0004449,BS_0008408
6179,BS_0003072,BS_0000694
6180,BS_0002523,BS_0003872
6188,BS_0001469,BS_0007507
6194,BS_0009052,BS_0007728
6206,BS_0001733,BS_0009297
6208,BS_0006018,BS_0009258
6217,BS_0006700,BS_0002507
6220,BS_0003310,BS_0005604
6226,BS_0009059,BS_0006025
6237,BS_0002962,BS_0005558
6247,BS_0002415,BS_0003256
6248,BS_0008483,BS_0005924
6250,BS_0003163,BS_0002846
6252,BS_0002765,BS_0000194
6253,BS_0009649,BS_0000163
6263,BS_0004449,BS_0006583
6266,BS_0008890,BS_0009547
6269,BS_0008394,BS_0004186
6273,BS_0004778,BS_0003885
6275,BS_0005767,BS_0005122
6280,BS_0006143,BS_0000163
6293,BS_0002594,BS_0002435
6296,BS_0005922,BS_0003084
6312,BS_0006671,BS_0003161
6326,BS_0006521,BS_0004394
6332,BS_0008107,BS_0003177
6344,BS_0006613,BS_0006901
6346,BS_0004259,BS_0000373
6348,BS_0005539,BS_0001605
6365,BS_0007327,BS_0008407
6369,BS_0003310,BS_0004453
6376,BS_0001697,BS_0001728
6377,BS_0006191,BS_0003286
6378,BS_0003957,BS_0001728
6386,BS_0008955,BS_0001605
6392,BS_0003465,BS_0004585
6404,BS_0009380,BS_0007565
6411,BS_0001728,BS_0003538
6414,BS_0001458,BS_0008796
6421,BS_0002981,BS_0005830
6422,BS_0003411,BS_0005682
6430,BS_0008746,BS_0005781
6436,BS_0005879,BS_0001966
6448,BS_0004644,BS_0004037
6451,BS_0002668,BS_0009052
6459,BS_0009090,BS_0002981
6469,BS_0003681,BS_0004256
6472,BS_0009106,BS_0005614
6485,BS_0007029,BS_0000276
6497,BS_0001469,BS_0009090
