,entry1,entry2
431,BS_0003421,BS_0004992
444,BS_0008653,BS_0007235
449,BS_0008939,BS_0003059
452,BS_0003957,BS_0008653
453,BS_0003738,BS_0003757
455,BS_0009136,BS_0004883
457,BS_0008392,BS_0001732
458,BS_0007615,BS_0009238
459,BS_0004147,BS_0000761
461,BS_0007404,BS_0007823
469,BS_0007698,BS_0007175
478,BS_0007496,BS_0009254
485,BS_0007432,BS_0004675
492,BS_0000718,BS_0003827
502,BS_0008825,BS_0007261
518,BS_0007032,BS_0002400
520,BS_0003572,BS_0003541
521,BS_0006687,BS_0002886
524,BS_0000593,BS_0002287
525,BS_0000131,BS_0004174
526,BS_0003740,BS_0004810
531,BS_0000111,BS_0005086
536,BS_0006024,BS_0001763
538,BS_0003386,BS_0009463
539,BS_0000448,BS_0006841
543,BS_0001605,BS_0006350
545,BS_0003407,BS_0000703
553,BS_0002169,BS_0007949
561,BS_0009258,BS_0002942
567,BS_0008653,BS_0003953
569,BS_0003704,BS_0002295
570,BS_0004243,BS_0000238
578,BS_0004862,BS_0006506
584,BS_0007179,BS_0001628
586,BS_0007716,BS_0005290
592,BS_0006385,BS_0009589
593,BS_0001238,BS_0000648
597,BS_0003679,BS_0002942
605,BS_0009136,BS_0008504
609,BS_0009558,BS_0005776
626,BS_0005872,BS_0003551
627,BS_0004477,BS_0000087
628,BS_0005584,BS_0003204
629,BS_0008249,BS_0004540
632,BS_0006940,BS_0000108
639,BS_0004596,BS_0003962
644,BS_0002948,BS_0000383
645,BS_0008957,BS_0003216
648,BS_0008504,BS_0002288
650,BS_0005718,BS_0000746
664,BS_0000654,BS_0001737
668,BS_0002883,BS_0006581
671,BS_0002083,BS_0006278
672,BS_0001787,BS_0003564
675,BS_0004561,BS_0000685
677,BS_0002383,BS_0000836
680,BS_0001615,BS_0000654
681,BS_0004953,BS_0005493
682,BS_0004359,BS_0009320
685,BS_0002926,BS_0005514
687,BS_0002968,BS_0001678
691,BS_0001024,BS_0001189
697,BS_0001306,BS_0007316
702,BS_0004706,BS_0004132
714,BS_0003828,BS_0005380
715,BS_0003200,BS_0001838
717,BS_0004291,BS_0006481
725,BS_0004477,BS_0006193
729,BS_0005751,BS_0007186
730,BS_0002370,BS_0000760
739,BS_0002657,BS_0003965
740,BS_0004082,BS_0007239
744,BS_0009408,BS_0003716
745,BS_0001195,BS_0008126
749,BS_0003681,BS_0003757
754,BS_0001500,BS_0005080
755,BS_0007245,BS_0006046
758,BS_0002792,BS_0006930
766,BS_0001140,BS_0001635
770,BS_0000623,BS_0008349
772,BS_0008253,BS_0006016
774,BS_0001422,BS_0005544
782,BS_0003244,BS_0005160
785,BS_0000769,BS_0005849
789,BS_0009557,BS_0000069
794,BS_0009608,BS_0002656
810,BS_0007215,BS_0004009
816,BS_0005482,BS_0005839
817,BS_0008960,BS_0007241
819,BS_0002539,BS_0007910
824,BS_0004477,BS_0002962
827,BS_0002618,BS_0002569
834,BS_0006793,BS_0000721
851,BS_0009286,BS_0003478
855,BS_0003547,BS_0000808
859,BS_0007074,BS_0000992
865,BS_0001674,BS_0008138
869,BS_0002312,BS_0001625
874,BS_0000119,BS_0007181
879,BS_0001116,BS_0003864
883,BS_0003749,BS_0009542
886,BS_0000352,BS_0003944
888,BS_0004317,BS_0001248
891,BS_0004126,BS_0003145
896,BS_0003434,BS_0006096
904,BS_0008492,BS_0005751
905,BS_0001494,BS_0003242
911,BS_0002818,BS_0003200
913,BS_0004394,BS_0004883
923,BS_0006869,BS_0003757
925,BS_0003953,BS_0000761
926,BS_0003301,BS_0003121
930,BS_0005310,BS_0004642
931,BS_0009063,BS_0003088
936,BS_0007113,BS_0006505
938,BS_0004834,BS_0006275
950,BS_0003194,BS_0007316
954,BS_0008954,BS_0000623
957,BS_0001704,BS_0000693
958,BS_0000242,BS_0007424
960,BS_0003731,BS_0005864
963,BS_0006661,BS_0003673
964,BS_0002170,BS_0009130
966,BS_0004380,BS_0008491
972,BS_0006868,BS_0002569
976,BS_0009063,BS_0000718
977,BS_0003118,BS_0005945
980,BS_0009368,BS_0002569
989,BS_0001179,BS_0002005
990,BS_0004281,BS_0008817
991,BS_0002467,BS_0004876
994,BS_0008209,BS_0005339
1006,BS_0006444,BS_0005543
1019,BS_0009090,BS_0006166
1023,BS_0005157,BS_0008994
1026,BS_0004393,BS_0003469
1027,BS_0008764,BS_0000443
1033,BS_0009622,BS_0007653
1035,BS_0003165,BS_0000623
1040,BS_0001524,BS_0001656
1041,BS_0008539,BS_0008426
1047,BS_0000053,BS_0002190
1059,BS_0001435,BS_0007131
1061,BS_0003824,BS_0000025
1062,BS_0007004,BS_0008536
1068,BS_0002287,BS_0003659
1071,BS_0002569,BS_0005738
1073,BS_0001096,BS_0006166
1079,BS_0005552,BS_0004710
1085,BS_0003386,BS_0003207
1091,BS_0002250,BS_0005282
1101,BS_0004854,BS_0004109
1104,BS_0009063,BS_0000630
1105,BS_0003162,BS_0000459
1108,BS_0002304,BS_0003818
1117,BS_0007359,BS_0006885
1122,BS_0007568,BS_0006847
1126,BS_0002991,BS_0002097
1134,BS_0000148,BS_0006639
1139,BS_0006321,BS_0005025
1146,BS_0005529,BS_0002287
1147,BS_0000046,BS_0000626
1156,BS_0002555,BS_0007013
1162,BS_0002357,BS_0006237
1165,BS_0005849,BS_0003256
1171,BS_0000496,BS_0003067
1173,BS_0007113,BS_0008975
1177,BS_0007037,BS_0004551
1184,BS_0006911,BS_0009612
1185,BS_0000689,BS_0003599
1190,BS_0005000,BS_0008693
1193,BS_0000876,BS_0000892
1196,BS_0001787,BS_0000261
1199,BS_0008413,BS_0000626
1203,BS_0006855,BS_0003420
1207,BS_0000737,BS_0005441
1214,BS_0003411,BS_0000459
1216,BS_0008505,BS_0003420
1223,BS_0004244,BS_0006807
1226,BS_0008474,BS_0006156
1228,BS_0003376,BS_0004966
1229,BS_0002968,BS_0004994
1237,BS_0008118,BS_0002883
1244,BS_0002245,BS_0009378
1245,BS_0006930,BS_0006157
1250,BS_0008392,BS_0008953
1259,BS_0008653,BS_0002844
1261,BS_0005958,BS_0002012
1264,BS_0003367,BS_0000746
1268,BS_0002388,BS_0003336
1269,BS_0000093,BS_0007276
1280,BS_0005301,BS_0002160
1284,BS_0005788,BS_0008300
1290,BS_0000885,BS_0005671
1293,BS_0001302,BS_0009463
1305,BS_0008504,BS_0004394
1306,BS_0001861,BS_0005801
1315,BS_0007283,BS_0006907
1318,BS_0003173,BS_0000025
1320,BS_0007763,BS_0004421
1321,BS_0003046,BS_0000770
1327,BS_0008653,BS_0003952
1343,BS_0004132,BS_0003520
1345,BS_0002850,BS_0004132
1347,BS_0007690,BS_0006929
1348,BS_0004359,BS_0003787
1352,BS_0005586,BS_0008653
1353,BS_0004582,BS_0008551
1358,BS_0003444,BS_0006137
1364,BS_0003116,BS_0003371
1372,BS_0007792,BS_0008171
1376,BS_0008020,BS_0000089
1379,BS_0006687,BS_0002569
1395,BS_0000284,BS_0003666
1399,BS_0003556,BS_0002569
1400,BS_0000598,BS_0004490
1401,BS_0005671,BS_0009085
1402,BS_0004004,BS_0007537
1403,BS_0004317,BS_0006671
1406,BS_0002968,BS_0001096
1409,BS_0001302,BS_0002569
1412,BS_0001635,BS_0001605
1414,BS_0007478,BS_0001768
1418,BS_0004105,BS_0000808
1443,BS_0005736,BS_0000025
1445,BS_0003710,BS_0002876
1452,BS_0008684,BS_0002983
1455,BS_0003173,BS_0009622
1457,BS_0000635,BS_0002097
1459,BS_0001780,BS_0005533
1461,BS_0004477,BS_0001008
1463,BS_0003953,BS_0002942
1464,BS_0003503,BS_0008840
1466,BS_0004503,BS_0000290
1479,BS_0009622,BS_0009438
1488,BS_0004692,BS_0008711
1491,BS_0001635,BS_0001013
1493,BS_0000255,BS_0006967
1502,BS_0008759,BS_0004961
1508,BS_0005404,BS_0006885
1513,BS_0000703,BS_0005849
1515,BS_0009001,BS_0001745
1518,BS_0006858,BS_0004883
1520,BS_0000459,BS_0003759
1521,BS_0000849,BS_0000618
1523,BS_0006740,BS_0005842
1528,BS_0007267,BS_0003630
1531,BS_0002428,BS_0000319
1536,BS_0002883,BS_0002942
1537,BS_0006529,BS_0003539
1539,BS_0002565,BS_0002665
1545,BS_0007900,BS_0004000
1549,BS_0000438,BS_0005173
1558,BS_0002287,BS_0001088
1560,BS_0003782,BS_0002349
1563,BS_0000176,BS_0007616
1568,BS_0009127,BS_0009616
1578,BS_0000976,BS_0009458
1589,BS_0002164,BS_0004174
1593,BS_0000459,BS_0001671
1597,BS_0006782,BS_0005053
1598,BS_0004467,BS_0008030
1602,BS_0000444,BS_0000246
1606,BS_0004764,BS_0009636
1614,BS_0002500,BS_0005687
1618,BS_0000808,BS_0002945
1626,BS_0008066,BS_0006667
1631,BS_0001922,BS_0008907
1634,BS_0006755,BS_0003539
1648,BS_0003194,BS_0002312
1651,BS_0004317,BS_0004259
1661,BS_0001403,BS_0004357
1663,BS_0004883,BS_0008548
1671,BS_0001301,BS_0002735
1673,BS_0005906,BS_0008953
1674,BS_0006550,BS_0008695
1679,BS_0005691,BS_0003046
1681,BS_0009048,BS_0000432
1682,BS_0004291,BS_0006864
1690,BS_0006918,BS_0003357
1692,BS_0002020,BS_0003299
1693,BS_0000459,BS_0009130
1696,BS_0001686,BS_0002651
1701,BS_0000411,BS_0004993
1707,BS_0002176,BS_0007032
1713,BS_0004393,BS_0000761
1716,BS_0000623,BS_0009006
1724,BS_0000718,BS_0004215
1734,BS_0007700,BS_0004988
1740,BS_0006622,BS_0005198
1745,BS_0002433,BS_0007601
1750,BS_0005840,BS_0007199
1763,BS_0008180,BS_0005335
1766,BS_0002357,BS_0004776
1769,BS_0002270,BS_0006184
1777,BS_0004979,BS_0005305
1778,BS_0002312,BS_0001302
1781,BS_0008318,BS_0007932
1782,BS_0001073,BS_0004356
1786,BS_0008759,BS_0007603
1790,BS_0000448,BS_0001737
1792,BS_0000318,BS_0002565
1795,BS_0006751,BS_0008498
1798,BS_0005183,BS_0002942
1803,BS_0003560,BS_0003260
1806,BS_0002968,BS_0008412
1809,BS_0002569,BS_0000442
1816,BS_0001660,BS_0005551
1820,BS_0006002,BS_0004283
1828,BS_0008012,BS_0004215
1829,BS_0006768,BS_0009441
1839,BS_0001648,BS_0003757
1845,BS_0008484,BS_0002269
1856,BS_0005971,BS_0001861
1864,BS_0000379,BS_0007526
1868,BS_0004243,BS_0006671
1869,BS_0009279,BS_0009244
1876,BS_0002190,BS_0006729
1878,BS_0002097,BS_0003915
1881,BS_0002858,BS_0001499
1890,BS_0000680,BS_0002510
1892,BS_0002968,BS_0003293
1898,BS_0007253,BS_0005131
1901,BS_0001647,BS_0009606
1902,BS_0004477,BS_0003072
1903,BS_0007972,BS_0006864
1906,BS_0004257,BS_0001078
1912,BS_0008494,BS_0009211
1913,BS_0001084,BS_0006166
1914,BS_0004449,BS_0004243
1915,BS_0004393,BS_0003952
1916,BS_0004014,BS_0007962
1919,BS_0000872,BS_0000289
1920,BS_0001300,BS_0003757
1921,BS_0005551,BS_0005062
1926,BS_0002655,BS_0005718
1932,BS_0006403,BS_0004421
1935,BS_0002651,BS_0002643
1945,BS_0003046,BS_0000238
1947,BS_0003198,BS_0003536
1955,BS_0005533,BS_0003163
1958,BS_0001238,BS_0006166
1959,BS_0005736,BS_0004477
1965,BS_0006345,BS_0005492
1966,BS_0004393,BS_0006869
1971,BS_0007824,BS_0008448
1973,BS_0008879,BS_0008052
1976,BS_0004317,BS_0003673
1982,BS_0001717,BS_0009096
1985,BS_0006857,BS_0001635
1992,BS_0002312,BS_0003344
1996,BS_0001936,BS_0002883
2002,BS_0001113,BS_0006166
2005,BS_0006175,BS_0004974
2008,BS_0007199,BS_0005597
2015,BS_0003208,BS_0008953
2017,BS_0006150,BS_0000025
2019,BS_0003551,BS_0005793
2022,BS_0002169,BS_0007606
2026,BS_0002883,BS_0000337
2033,BS_0004014,BS_0008990
2036,BS_0000081,BS_0001951
2049,BS_0008469,BS_0005115
2050,BS_0001320,BS_0000234
2055,BS_0009125,BS_0000794
2057,BS_0001343,BS_0001178
2059,BS_0004768,BS_0000808
2065,BS_0000737,BS_0004800
2069,BS_0008264,BS_0009001
2071,BS_0008836,BS_0000053
2074,BS_0005116,BS_0000597
2075,BS_0004449,BS_0005290
2076,BS_0003176,BS_0005407
2078,BS_0007286,BS_0006751
2082,BS_0002410,BS_0008491
2087,BS_0004317,BS_0003577
2090,BS_0007095,BS_0005272
2091,BS_0008371,BS_0003950
2100,BS_0004092,BS_0001017
2102,BS_0001787,BS_0002049
2114,BS_0000302,BS_0002942
2117,BS_0006752,BS_0007036
2119,BS_0000430,BS_0004842
2120,BS_0002311,BS_0002942
2122,BS_0002379,BS_0004541
2129,BS_0008929,BS_0006331
2130,BS_0005533,BS_0004047
2131,BS_0007465,BS_0000297
2136,BS_0007568,BS_0002020
2139,BS_0007718,BS_0001419
2140,BS_0002989,BS_0005173
2147,BS_0000324,BS_0004424
2152,BS_0003059,BS_0005632
2155,BS_0000827,BS_0002942
2156,BS_0000639,BS_0003443
2158,BS_0009621,BS_0000176
2162,BS_0001432,BS_0008709
2165,BS_0007087,BS_0008759
2168,BS_0007326,BS_0005985
2175,BS_0009087,BS_0003679
2179,BS_0004472,BS_0001438
2187,BS_0000225,BS_0008044
2191,BS_0000703,BS_0005722
2196,BS_0007758,BS_0000761
2205,BS_0008505,BS_0001787
2211,BS_0005240,BS_0001305
2215,BS_0005322,BS_0001052
2217,BS_0008273,BS_0009036
2220,BS_0000207,BS_0002049
2222,BS_0003046,BS_0008518
2228,BS_0000967,BS_0000836
2231,BS_0002988,BS_0008191
2240,BS_0000373,BS_0003679
2244,BS_0001491,BS_0007610
2245,BS_0003857,BS_0007708
2248,BS_0007537,BS_0001543
2256,BS_0003675,BS_0005532
2261,BS_0007225,BS_0004291
2263,BS_0003286,BS_0004878
2265,BS_0006671,BS_0001763
2269,BS_0007432,BS_0008130
2274,BS_0008793,BS_0000639
2281,BS_0008052,BS_0006063
2282,BS_0001469,BS_0009130
2286,BS_0001817,BS_0005478
2299,BS_0002293,BS_0002340
2306,BS_0003383,BS_0007316
2309,BS_0000025,BS_0002550
2315,BS_0005849,BS_0001114
2320,BS_0000459,BS_0008954
2326,BS_0000262,BS_0005090
2330,BS_0003957,BS_0000808
2332,BS_0005922,BS_0006166
2341,BS_0000054,BS_0002588
2342,BS_0002080,BS_0002795
2347,BS_0005313,BS_0003046
2352,BS_0002883,BS_0001276
2354,BS_0004041,BS_0005677
2356,BS_0005477,BS_0002287
2365,BS_0005994,BS_0002431
2371,BS_0001664,BS_0003793
2373,BS_0008166,BS_0005290
2376,BS_0003435,BS_0000584
2379,BS_0004281,BS_0006689
2381,BS_0001736,BS_0000761
2385,BS_0008365,BS_0003858
2387,BS_0008771,BS_0006636
2389,BS_0005500,BS_0001980
2391,BS_0001589,BS_0008791
2395,BS_0003336,BS_0003679
2397,BS_0003329,BS_0007147
2398,BS_0002312,BS_0001605
2401,BS_0005791,BS_0009108
2402,BS_0005535,BS_0006451
2403,BS_0005312,BS_0001743
2408,BS_0001469,BS_0003365
2424,BS_0004252,BS_0009315
2433,BS_0000373,BS_0002942
2436,BS_0009463,BS_0008253
2441,BS_0004557,BS_0006815
2442,BS_0005971,BS_0005290
2448,BS_0006572,BS_0007637
2455,BS_0002882,BS_0001341
2456,BS_0001302,BS_0004883
2457,BS_0000700,BS_0007317
2458,BS_0004588,BS_0009350
2460,BS_0002994,BS_0002681
2463,BS_0009225,BS_0007401
2467,BS_0003693,BS_0009334
2469,BS_0000302,BS_0001546
2470,BS_0004243,BS_0003164
2472,BS_0009337,BS_0002489
2473,BS_0008565,BS_0004807
2476,BS_0004813,BS_0008844
2477,BS_0004827,BS_0000537
2481,BS_0003374,BS_0000808
2483,BS_0003520,BS_0002942
2488,BS_0004477,BS_0002270
2490,BS_0007850,BS_0002818
2492,BS_0009096,BS_0009082
2493,BS_0007198,BS_0002287
2497,BS_0007642,BS_0005474
2502,BS_0002602,BS_0003757
2509,BS_0009266,BS_0004328
2511,BS_0007493,BS_0005923
2517,BS_0001000,BS_0002659
2518,BS_0003681,BS_0000626
2521,BS_0003573,BS_0009242
2525,BS_0000654,BS_0005636
2535,BS_0009270,BS_0005447
2538,BS_0002886,BS_0009203
2541,BS_0004632,BS_0000242
2544,BS_0000459,BS_0003383
2549,BS_0001635,BS_0005830
2551,BS_0005347,BS_0005053
2557,BS_0005997,BS_0003864
2559,BS_0008449,BS_0004883
2568,BS_0001112,BS_0000630
2569,BS_0007147,BS_0000639
2577,BS_0006809,BS_0003802
2579,BS_0007107,BS_0004662
2586,BS_0008426,BS_0003979
2589,BS_0001800,BS_0003046
2590,BS_0000337,BS_0004291
2602,BS_0004588,BS_0004548
2603,BS_0005995,BS_0005544
2604,BS_0000217,BS_0003952
2611,BS_0004436,BS_0002075
2616,BS_0001073,BS_0003316
2623,BS_0002334,BS_0005861
2624,BS_0001738,BS_0002967
2639,BS_0001581,BS_0004369
2642,BS_0004765,BS_0004281
2650,BS_0006257,BS_0007003
2652,BS_0002569,BS_0007834
2655,BS_0008029,BS_0001573
2663,BS_0009487,BS_0001387
2667,BS_0001581,BS_0005351
2675,BS_0004623,BS_0000926
2684,BS_0000637,BS_0005807
2687,BS_0001694,BS_0006184
2692,BS_0004353,BS_0002777
2696,BS_0001470,BS_0005474
2700,BS_0007547,BS_0004020
2704,BS_0005945,BS_0000984
2718,BS_0004568,BS_0005188
2721,BS_0004987,BS_0006035
2727,BS_0005231,BS_0004009
2729,BS_0004453,BS_0006166
2735,BS_0004317,BS_0000779
2743,BS_0000984,BS_0006902
2744,BS_0004256,BS_0008653
2755,BS_0005725,BS_0007365
2757,BS_0002968,BS_0007665
2762,BS_0007616,BS_0006999
2770,BS_0007840,BS_0000373
2773,BS_0003194,BS_0002631
2778,BS_0008391,BS_0005849
2781,BS_0007570,BS_0007316
2782,BS_0004393,BS_0000561
2783,BS_0004173,BS_0002657
2785,BS_0006929,BS_0003693
2786,BS_0003411,BS_0005849
2788,BS_0003318,BS_0008035
2792,BS_0001405,BS_0000243
2796,BS_0008964,BS_0001248
2798,BS_0003268,BS_0000382
2805,BS_0000830,BS_0000243
2818,BS_0005849,BS_0001769
2822,BS_0009130,BS_0003359
2826,BS_0009026,BS_0000025
2827,BS_0005240,BS_0003597
2828,BS_0006099,BS_0005481
2829,BS_0002968,BS_0002598
2832,BS_0002554,BS_0005077
2833,BS_0002527,BS_0005086
2835,BS_0005938,BS_0002287
2843,BS_0006223,BS_0003899
2845,BS_0001300,BS_0002270
2850,BS_0006274,BS_0001539
2852,BS_0002816,BS_0006894
2853,BS_0004083,BS_0004291
2862,BS_0002968,BS_0001635
2866,BS_0002569,BS_0001531
2868,BS_0007501,BS_0007577
2869,BS_0000025,BS_0008413
2874,BS_0006300,BS_0003169
2885,BS_0001732,BS_0005890
2888,BS_0008007,BS_0000761
2890,BS_0001471,BS_0006822
2893,BS_0007272,BS_0000340
2895,BS_0005996,BS_0001929
2900,BS_0003750,BS_0006939
2901,BS_0003564,BS_0007316
2907,BS_0000654,BS_0005175
2916,BS_0004741,BS_0002942
2921,BS_0000632,BS_0002357
2932,BS_0005500,BS_0001059
2945,BS_0005565,BS_0002312
2949,BS_0003515,BS_0002942
2951,BS_0000459,BS_0005849
2956,BS_0004477,BS_0003965
2961,BS_0008125,BS_0008253
2965,BS_0009435,BS_0007066
2967,BS_0000623,BS_0004158
2969,BS_0006222,BS_0002489
2970,BS_0002443,BS_0006628
2972,BS_0001951,BS_0007373
2974,BS_0008953,BS_0001402
2975,BS_0000352,BS_0008719
2978,BS_0000885,BS_0002569
2980,BS_0007398,BS_0004553
2981,BS_0002357,BS_0009622
2982,BS_0001073,BS_0004477
2988,BS_0008888,BS_0000396
2993,BS_0004281,BS_0000131
2996,BS_0005531,BS_0002681
2999,BS_0004477,BS_0004768
3006,BS_0003570,BS_0001117
3015,BS_0005532,BS_0007526
3036,BS_0003599,BS_0004893
3038,BS_0005997,BS_0005849
3042,BS_0004173,BS_0004477
3043,BS_0001073,BS_0003520
3044,BS_0004963,BS_0008550
3046,BS_0006001,BS_0003570
3049,BS_0000033,BS_0002616
3050,BS_0004136,BS_0006380
3051,BS_0003415,BS_0008268
3054,BS_0009382,BS_0003433
3055,BS_0006184,BS_0007973
3059,BS_0003063,BS_0002002
3064,BS_0005333,BS_0007189
3067,BS_0003553,BS_0003780
3070,BS_0003255,BS_0003007
3078,BS_0008795,BS_0008067
3086,BS_0002287,BS_0000591
3087,BS_0009475,BS_0003204
3088,BS_0008907,BS_0002276
3092,BS_0004498,BS_0004587
3093,BS_0001888,BS_0004981
3100,BS_0009266,BS_0002327
3103,BS_0008907,BS_0007338
3107,BS_0006855,BS_0003704
3109,BS_0003720,BS_0002190
3111,BS_0002776,BS_0000013
3115,BS_0003386,BS_0003151
3117,BS_0006279,BS_0008875
3122,BS_0009435,BS_0005570
3127,BS_0004257,BS_0000744
3128,BS_0007536,BS_0005290
3132,BS_0002397,BS_0008368
3140,BS_0008330,BS_0000420
3144,BS_0009280,BS_0008827
3146,BS_0001567,BS_0001715
3150,BS_0003964,BS_0006166
3154,BS_0006797,BS_0006614
3169,BS_0004317,BS_0001314
3177,BS_0005250,BS_0002647
3179,BS_0006572,BS_0008467
3180,BS_0003204,BS_0007880
3182,BS_0005731,BS_0001471
3186,BS_0003367,BS_0001084
3191,BS_0003169,BS_0003755
3195,BS_0003324,BS_0000872
3198,BS_0008551,BS_0004328
3206,BS_0008653,BS_0005097
3210,BS_0003046,BS_0004215
3222,BS_0004153,BS_0002942
3224,BS_0004540,BS_0001112
3231,BS_0000623,BS_0004153
3232,BS_0004166,BS_0007999
3240,BS_0006018,BS_0007840
3241,BS_0004453,BS_0005341
3242,BS_0001552,BS_0008605
3246,BS_0003693,BS_0004546
3249,BS_0005971,BS_0000217
3252,BS_0002590,BS_0008953
3257,BS_0004455,BS_0005341
3260,BS_0006166,BS_0005474
3266,BS_0002287,BS_0002190
3269,BS_0003668,BS_0000037
3270,BS_0003365,BS_0003256
3274,BS_0008964,BS_0002067
3282,BS_0006413,BS_0006827
3284,BS_0008217,BS_0002190
3287,BS_0009386,BS_0004744
3290,BS_0007239,BS_0006664
3291,BS_0009262,BS_0003800
3300,BS_0006988,BS_0003014
3302,BS_0002097,BS_0008221
3306,BS_0005533,BS_0000733
3308,BS_0004477,BS_0005131
3309,BS_0003367,BS_0000694
3311,BS_0004261,BS_0005474
3314,BS_0000596,BS_0009463
3319,BS_0003755,BS_0006102
3322,BS_0009130,BS_0003588
3323,BS_0006019,BS_0000623
3329,BS_0000915,BS_0009091
3330,BS_0003302,BS_0005341
3331,BS_0007926,BS_0003612
3332,BS_0005552,BS_0006620
3333,BS_0002339,BS_0006004
3335,BS_0003541,BS_0002559
3340,BS_0006847,BS_0000746
3344,BS_0001331,BS_0003570
3361,BS_0006803,BS_0000025
3366,BS_0003157,BS_0005053
3373,BS_0002666,BS_0008711
3374,BS_0003055,BS_0008183
3383,BS_0003441,BS_0000761
3384,BS_0002269,BS_0005718
3389,BS_0007840,BS_0004706
3390,BS_0004037,BS_0001089
3391,BS_0006547,BS_0004073
3394,BS_0001253,BS_0006955
3395,BS_0001579,BS_0008774
3397,BS_0006855,BS_0003757
3411,BS_0006495,BS_0006125
3412,BS_0002139,BS_0000101
3416,BS_0001486,BS_0002287
3428,BS_0002348,BS_0007395
3429,BS_0001635,BS_0001010
3438,BS_0004395,BS_0008491
3439,BS_0000448,BS_0006671
3448,BS_0003988,BS_0000808
3451,BS_0003367,BS_0003379
3452,BS_0006572,BS_0007950
3453,BS_0004565,BS_0007482
3456,BS_0005053,BS_0008488
3463,BS_0009431,BS_0001718
3476,BS_0001732,BS_0005539
3478,BS_0003613,BS_0007595
3481,BS_0005584,BS_0000926
3484,BS_0003046,BS_0002238
3486,BS_0005489,BS_0006449
3492,BS_0004291,BS_0003964
3493,BS_0004593,BS_0002270
3505,BS_0002275,BS_0000179
3510,BS_0003762,BS_0004250
3512,BS_0005325,BS_0000436
3519,BS_0003365,BS_0005539
3520,BS_0008767,BS_0003712
3523,BS_0001737,BS_0002942
3530,BS_0001119,BS_0003757
3531,BS_0000902,BS_0004761
3537,BS_0002437,BS_0004477
3538,BS_0005849,BS_0001635
3542,BS_0004480,BS_0003627
3548,BS_0009399,BS_0005341
3557,BS_0002305,BS_0000255
3561,BS_0005521,BS_0007322
3562,BS_0004317,BS_0006782
3576,BS_0008186,BS_0000592
3580,BS_0005849,BS_0004638
3582,BS_0006781,BS_0006677
3585,BS_0006841,BS_0004883
3587,BS_0005154,BS_0004269
3588,BS_0004480,BS_0008653
3589,BS_0004380,BS_0005849
3592,BS_0002278,BS_0006059
3599,BS_0003165,BS_0002631
3600,BS_0001482,BS_0002287
3602,BS_0005102,BS_0004166
3606,BS_0004291,BS_0000969
