,entry1,entry2
3458,BS_0000257,BS_0000803
3462,BS_0001158,BS_0000053
3466,BS_0009090,BS_0005604
3467,BS_0008506,BS_0003359
3469,BS_0001686,BS_0002652
3473,BS_0008363,BS_0000400
3479,BS_0000264,BS_0003520
3481,BS_0005584,BS_0000926
3482,BS_0005889,BS_0002575
3484,BS_0003046,BS_0002238
3491,BS_0006841,BS_0009497
3508,BS_0002765,BS_0002722
3510,BS_0003762,BS_0004250
3511,BS_0007657,BS_0007611
3521,BS_0001302,BS_0003385
3522,BS_0001694,BS_0008313
3524,BS_0002087,BS_0004056
3525,BS_0001782,BS_0009156
3526,BS_0006873,BS_0006222
3535,BS_0004404,BS_0000400
3537,BS_0002437,BS_0004477
3538,BS_0005849,BS_0001635
3540,BS_0000373,BS_0008433
3542,BS_0004480,BS_0003627
3551,BS_0001526,BS_0003593
3552,BS_0000082,BS_0008051
3573,BS_0000345,BS_0000716
3576,BS_0008186,BS_0000592
3579,BS_0003718,BS_0000431
3581,BS_0007716,BS_0008895
3582,BS_0006781,BS_0006677
3583,BS_0003562,BS_0009296
3585,BS_0006841,BS_0004883
3588,BS_0004480,BS_0008653
3589,BS_0004380,BS_0005849
3593,BS_0000003,BS_0001622
3596,BS_0009026,BS_0002452
3605,BS_0005697,BS_0006841
3606,BS_0004291,BS_0000969
3607,BS_0007052,BS_0002748
3608,BS_0001646,BS_0002536
3612,BS_0006732,BS_0001277
3617,BS_0008382,BS_0004122
3618,BS_0007122,BS_0000390
3620,BS_0008564,BS_0002425
3637,BS_0008775,BS_0000691
3641,BS_0003173,BS_0002452
3646,BS_0001302,BS_0008953
3649,BS_0005849,BS_0000373
3652,BS_0003801,BS_0004257
3657,BS_0008056,BS_0001790
3658,BS_0007042,BS_0000400
3662,BS_0004477,BS_0004175
3665,BS_0005674,BS_0005383
3666,BS_0004477,BS_0003957
3667,BS_0000047,BS_0000264
3668,BS_0004396,BS_0000969
3672,BS_0004262,BS_0000214
3675,BS_0002827,BS_0007020
3677,BS_0004413,BS_0004214
3685,BS_0006202,BS_0002560
3706,BS_0003401,BS_0000914
3708,BS_0007225,BS_0000371
3710,BS_0002827,BS_0000764
3711,BS_0004019,BS_0006495
3720,BS_0001675,BS_0002532
3723,BS_0006797,BS_0005690
3726,BS_0000967,BS_0004792
3730,BS_0000409,BS_0008770
3736,BS_0000332,BS_0000818
3742,BS_0006049,BS_0001704
3744,BS_0004682,BS_0008901
3761,BS_0000711,BS_0005380
3762,BS_0001331,BS_0003152
3763,BS_0008844,BS_0006882
3765,BS_0004477,BS_0005923
3767,BS_0002474,BS_0003237
3773,BS_0000733,BS_0002846
3782,BS_0007983,BS_0003605
3789,BS_0003162,BS_0003627
3799,BS_0003433,BS_0001575
3810,BS_0001782,BS_0000781
3814,BS_0009080,BS_0001886
3815,BS_0006953,BS_0003459
3820,BS_0001047,BS_0007172
3823,BS_0004187,BS_0000091
3830,BS_0001501,BS_0003230
3838,BS_0003822,BS_0008796
3839,BS_0007366,BS_0001005
3844,BS_0008029,BS_0002141
3851,BS_0000003,BS_0002657
3852,BS_0003421,BS_0006641
3858,BS_0004173,BS_0006841
3862,BS_0005059,BS_0003163
3863,BS_0000400,BS_0000056
3864,BS_0004656,BS_0008137
3869,BS_0006855,BS_0006841
3878,BS_0004521,BS_0002439
3882,BS_0006841,BS_0008253
3883,BS_0007706,BS_0007001
3884,BS_0000082,BS_0004086
3888,BS_0002567,BS_0000393
3889,BS_0003944,BS_0002466
3893,BS_0008302,BS_0004472
3898,BS_0003302,BS_0001493
3903,BS_0001099,BS_0004879
3904,BS_0003172,BS_0001635
3905,BS_0008505,BS_0003421
3906,BS_0003421,BS_0005539
3909,BS_0001361,BS_0009636
3917,BS_0000255,BS_0001343
3921,BS_0001213,BS_0007016
3923,BS_0009547,BS_0005092
3926,BS_0000885,BS_0004639
3928,BS_0003423,BS_0003152
3940,BS_0007234,BS_0003837
3942,BS_0001743,BS_0000373
3949,BS_0004536,BS_0004853
3952,BS_0009090,BS_0004514
3964,BS_0006422,BS_0001308
3965,BS_0001782,BS_0003162
3966,BS_0008145,BS_0003620
3968,BS_0007568,BS_0008817
