,entry1,entry2
1112,BS_0008474,BS_0006346
1116,BS_0008134,BS_0008243
1134,BS_0000148,BS_0006639
1147,BS_0000046,BS_0000626
1149,BS_0005061,BS_0000093
1153,BS_0009087,BS_0003756
1163,BS_0009126,BS_0001306
1167,BS_0008041,BS_0002194
1180,BS_0000561,BS_0000336
1184,BS_0006911,BS_0009612
1187,BS_0005317,BS_0005236
1192,BS_0003281,BS_0005472
1196,BS_0001787,BS_0000261
1199,BS_0008413,BS_0000626
1202,BS_0000259,BS_0005868
1210,BS_0002194,BS_0003631
1212,BS_0000632,BS_0003720
1213,BS_0005355,BS_0005183
1223,BS_0004244,BS_0006807
1225,BS_0000302,BS_0008243
1233,BS_0003560,BS_0004267
1235,BS_0003860,BS_0007925
1239,BS_0008256,BS_0007918
1240,BS_0001415,BS_0003627
1245,BS_0006930,BS_0006157
1263,BS_0003261,BS_0002702
1264,BS_0003367,BS_0000746
1305,BS_0008504,BS_0004394
1308,BS_0006018,BS_0007042
1330,BS_0009417,BS_0001397
1343,BS_0004132,BS_0003520
1382,BS_0004527,BS_0008341
1401,BS_0005671,BS_0009085
1417,BS_0006303,BS_0005317
1429,BS_0004574,BS_0008593
1434,BS_0004707,BS_0005711
1436,BS_0002493,BS_0005805
1439,BS_0006150,BS_0006729
1482,BS_0000788,BS_0001197
1485,BS_0002590,BS_0005850
1489,BS_0004921,BS_0003276
1495,BS_0008715,BS_0003090
1500,BS_0000401,BS_0000053
1501,BS_0003293,BS_0006729
1507,BS_0007914,BS_0007888
1509,BS_0003470,BS_0008470
1514,BS_0008499,BS_0005271
1516,BS_0001889,BS_0002375
1529,BS_0006588,BS_0008779
1532,BS_0001625,BS_0009464
1548,BS_0006253,BS_0001980
1559,BS_0005408,BS_0002488
1571,BS_0002126,BS_0002892
1573,BS_0000465,BS_0004091
1577,BS_0002781,BS_0008149
1598,BS_0004467,BS_0008030
1603,BS_0003542,BS_0004707
1605,BS_0001322,BS_0001602
1607,BS_0005945,BS_0008629
1623,BS_0004394,BS_0003234
1624,BS_0000261,BS_0003685
1628,BS_0001837,BS_0008944
1642,BS_0006306,BS_0004148
1655,BS_0002556,BS_0004231
1674,BS_0006550,BS_0008695
1686,BS_0001507,BS_0002331
1692,BS_0002020,BS_0003299
1700,BS_0002991,BS_0006729
1706,BS_0003315,BS_0000746
1713,BS_0004393,BS_0000761
1714,BS_0008223,BS_0007252
1715,BS_0001474,BS_0008484
1733,BS_0000111,BS_0004394
1742,BS_0006169,BS_0002017
1745,BS_0002433,BS_0007601
1754,BS_0002826,BS_0004289
1758,BS_0008590,BS_0007611
1763,BS_0008180,BS_0005335
1769,BS_0002270,BS_0006184
1771,BS_0000671,BS_0001720
1772,BS_0003627,BS_0004376
1789,BS_0000831,BS_0003090
1792,BS_0000318,BS_0002565
1798,BS_0005183,BS_0002942
1803,BS_0003560,BS_0003260
1816,BS_0001660,BS_0005551
1820,BS_0006002,BS_0004283
1824,BS_0004092,BS_0006217
1828,BS_0008012,BS_0004215
1829,BS_0006768,BS_0009441
1834,BS_0003756,BS_0007653
1837,BS_0004707,BS_0000827
1839,BS_0001648,BS_0003757
1845,BS_0008484,BS_0002269
1848,BS_0003508,BS_0008552
1876,BS_0002190,BS_0006729
1894,BS_0001356,BS_0000212
1899,BS_0000622,BS_0005623
1909,BS_0007894,BS_0001489
1916,BS_0004014,BS_0007962
1920,BS_0001300,BS_0003757
1927,BS_0008641,BS_0006334
1933,BS_0001736,BS_0005398
1939,BS_0004707,BS_0002311
1943,BS_0003764,BS_0009614
1969,BS_0004874,BS_0004707
1971,BS_0007824,BS_0008448
1990,BS_0007042,BS_0006521
1992,BS_0002312,BS_0003344
1996,BS_0001936,BS_0002883
2006,BS_0006906,BS_0005314
2007,BS_0009126,BS_0003586
2010,BS_0007916,BS_0003351
2024,BS_0003567,BS_0005604
2040,BS_0000726,BS_0008243
2045,BS_0003572,BS_0000746
2046,BS_0005739,BS_0005604
2051,BS_0000401,BS_0001177
2068,BS_0006000,BS_0008413
2072,BS_0000261,BS_0009156
2075,BS_0004449,BS_0005290
2076,BS_0003176,BS_0005407
2100,BS_0004092,BS_0001017
2112,BS_0002309,BS_0005398
2120,BS_0002311,BS_0002942
2121,BS_0002530,BS_0005754
2122,BS_0002379,BS_0004541
2124,BS_0008942,BS_0003913
2136,BS_0007568,BS_0002020
2147,BS_0000324,BS_0004424
2151,BS_0001469,BS_0003454
2158,BS_0009621,BS_0000176
2167,BS_0001284,BS_0008484
2169,BS_0000901,BS_0004854
2171,BS_0002451,BS_0003964
2172,BS_0006417,BS_0005299
2194,BS_0004197,BS_0000212
2196,BS_0007758,BS_0000761
2197,BS_0000374,BS_0006417
2199,BS_0003957,BS_0002311
2202,BS_0004912,BS_0002779
2204,BS_0000401,BS_0008339
2229,BS_0000261,BS_0009136
2232,BS_0008505,BS_0000261
2245,BS_0003857,BS_0007708
2258,BS_0001725,BS_0004706
2270,BS_0005945,BS_0003964
2275,BS_0007866,BS_0004079
2287,BS_0000632,BS_0008484
2288,BS_0007229,BS_0004643
2289,BS_0009139,BS_0007793
2295,BS_0006191,BS_0005532
2297,BS_0005183,BS_0000060
2321,BS_0000261,BS_0003169
2329,BS_0005120,BS_0007411
2337,BS_0001278,BS_0000764
2355,BS_0001112,BS_0008243
2357,BS_0002850,BS_0006908
2367,BS_0000561,BS_0004638
2373,BS_0008166,BS_0005290
2374,BS_0002774,BS_0004394
2381,BS_0001736,BS_0000761
2385,BS_0008365,BS_0003858
2386,BS_0005398,BS_0007103
2389,BS_0005500,BS_0001980
2390,BS_0007832,BS_0001078
2392,BS_0006150,BS_0008484
2399,BS_0008883,BS_0006333
2402,BS_0005535,BS_0006451
2406,BS_0005623,BS_0006864
2411,BS_0001460,BS_0007857
2415,BS_0003261,BS_0001132
2421,BS_0002015,BS_0001575
2427,BS_0009136,BS_0008484
2434,BS_0008379,BS_0007720
2435,BS_0004121,BS_0008088
2442,BS_0005971,BS_0005290
2443,BS_0000066,BS_0008223
2444,BS_0004994,BS_0006729
2454,BS_0005187,BS_0003598
2457,BS_0000700,BS_0007317
2461,BS_0008223,BS_0006739
2480,BS_0006150,BS_0000746
2483,BS_0003520,BS_0002942
2502,BS_0002602,BS_0003757
2508,BS_0005754,BS_0002613
2518,BS_0003681,BS_0000626
2521,BS_0003573,BS_0009242
2525,BS_0000654,BS_0005636
2539,BS_0004887,BS_0006102
2556,BS_0002775,BS_0008105
2572,BS_0006018,BS_0000261
2582,BS_0001469,BS_0008484
2595,BS_0006624,BS_0007349
2618,BS_0004253,BS_0004887
2621,BS_0005898,BS_0004887
2625,BS_0001008,BS_0008484
2634,BS_0001358,BS_0005363
2654,BS_0001152,BS_0002559
2656,BS_0009126,BS_0004629
2660,BS_0008391,BS_0000746
2669,BS_0002590,BS_0007570
2672,BS_0001152,BS_0004382
2675,BS_0004623,BS_0000926
2688,BS_0006819,BS_0003388
2699,BS_0005739,BS_0004707
2700,BS_0007547,BS_0004020
2707,BS_0002756,BS_0000774
2728,BS_0000914,BS_0008772
2743,BS_0000984,BS_0006902
2752,BS_0000773,BS_0004887
2768,BS_0005183,BS_0003953
2775,BS_0000187,BS_0005611
2782,BS_0004393,BS_0000561
2785,BS_0006929,BS_0003693
2790,BS_0006036,BS_0005172
2795,BS_0001622,BS_0004394
2807,BS_0004838,BS_0004824
2813,BS_0004706,BS_0004153
2841,BS_0008474,BS_0007042
2842,BS_0009464,BS_0007726
2843,BS_0006223,BS_0003899
2844,BS_0000261,BS_0002599
2845,BS_0001300,BS_0002270
2868,BS_0007501,BS_0007577
2880,BS_0007042,BS_0006019
2882,BS_0005557,BS_0003992
2883,BS_0002756,BS_0007082
2888,BS_0008007,BS_0000761
2899,BS_0003653,BS_0001920
2907,BS_0000654,BS_0005175
2909,BS_0002590,BS_0006862
2921,BS_0000632,BS_0002357
2933,BS_0006165,BS_0008499
2937,BS_0000753,BS_0005969
2938,BS_0000561,BS_0001842
2945,BS_0005565,BS_0002312
2955,BS_0003680,BS_0007574
2959,BS_0004290,BS_0003950
2964,BS_0003560,BS_0003164
2995,BS_0004706,BS_0006193
2996,BS_0005531,BS_0002681
3019,BS_0003165,BS_0005398
3024,BS_0002992,BS_0007188
3033,BS_0001743,BS_0005014
3037,BS_0005790,BS_0004483
3043,BS_0001073,BS_0003520
3045,BS_0000825,BS_0005615
3057,BS_0005112,BS_0005369
3063,BS_0009127,BS_0003520
3073,BS_0000401,BS_0001737
3076,BS_0006916,BS_0001699
3081,BS_0001447,BS_0004636
3083,BS_0006521,BS_0003964
3102,BS_0001469,BS_0000632
3117,BS_0006279,BS_0008875
3119,BS_0008161,BS_0007016
3120,BS_0001736,BS_0003520
3123,BS_0008484,BS_0000157
3128,BS_0007536,BS_0005290
3131,BS_0003599,BS_0009464
3132,BS_0002397,BS_0008368
3145,BS_0000561,BS_0001728
3150,BS_0003964,BS_0006166
3166,BS_0008042,BS_0006666
3173,BS_0005922,BS_0004706
3194,BS_0008192,BS_0003916
3205,BS_0006705,BS_0003514
3208,BS_0000845,BS_0002138
3214,BS_0004449,BS_0006865
3228,BS_0009137,BS_0004999
3229,BS_0008223,BS_0007642
3237,BS_0003556,BS_0004394
3248,BS_0001064,BS_0004278
3252,BS_0002590,BS_0008953
3257,BS_0004455,BS_0005341
3262,BS_0003380,BS_0003627
3272,BS_0002590,BS_0001010
3303,BS_0001479,BS_0006051
3310,BS_0000261,BS_0009085
3314,BS_0000596,BS_0009463
3325,BS_0007568,BS_0003560
3340,BS_0006847,BS_0000746
3348,BS_0001620,BS_0009291
3351,BS_0005848,BS_0000425
3378,BS_0004276,BS_0008223
3383,BS_0003441,BS_0000761
3389,BS_0007840,BS_0004706
3390,BS_0004037,BS_0001089
3394,BS_0001253,BS_0006955
3397,BS_0006855,BS_0003757
3399,BS_0006651,BS_0000797
3400,BS_0005997,BS_0003232
3408,BS_0007315,BS_0008242
3423,BS_0005028,BS_0009489
3442,BS_0004244,BS_0000261
3444,BS_0000302,BS_0003964
3459,BS_0008154,BS_0000831
3478,BS_0003613,BS_0007595
3480,BS_0000548,BS_0001203
3492,BS_0004291,BS_0003964
3493,BS_0004593,BS_0002270
3500,BS_0002590,BS_0006865
3505,BS_0002275,BS_0000179
3518,BS_0004186,BS_0000746
3530,BS_0001119,BS_0003757
3546,BS_0006433,BS_0006529
3566,BS_0003877,BS_0006313
3568,BS_0004329,BS_0001197
3574,BS_0005398,BS_0003972
3597,BS_0003385,BS_0003560
3610,BS_0005028,BS_0000654
3616,BS_0008484,BS_0005104
3622,BS_0008243,BS_0000238
3627,BS_0007324,BS_0002693
3636,BS_0002981,BS_0004706
3638,BS_0008374,BS_0007837
3643,BS_0003572,BS_0009126
3656,BS_0003756,BS_0002167
3669,BS_0009623,BS_0001150
3673,BS_0003520,BS_0005711
3674,BS_0008484,BS_0008708
3689,BS_0006205,BS_0006334
3690,BS_0006864,BS_0003156
3692,BS_0003502,BS_0005398
3693,BS_0006184,BS_0000746
3694,BS_0004092,BS_0001208
3705,BS_0007341,BS_0005189
3724,BS_0002138,BS_0007525
3725,BS_0008757,BS_0005398
3731,BS_0007716,BS_0003259
3732,BS_0005175,BS_0000630
3739,BS_0004706,BS_0002182
3745,BS_0003964,BS_0000694
3746,BS_0003685,BS_0003757
3785,BS_0004719,BS_0008103
3797,BS_0008432,BS_0009238
3807,BS_0004623,BS_0008413
3822,BS_0003829,BS_0005672
3841,BS_0004397,BS_0005527
3845,BS_0004638,BS_0004887
3866,BS_0002850,BS_0005183
3874,BS_0008727,BS_0002732
3876,BS_0008484,BS_0008424
3879,BS_0005097,BS_0009532
3901,BS_0003156,BS_0006059
3902,BS_0003037,BS_0000746
3927,BS_0000671,BS_0000401
3953,BS_0002590,BS_0003171
3976,BS_0004547,BS_0007524
3978,BS_0006199,BS_0005112
3983,BS_0003502,BS_0000761
3987,BS_0002190,BS_0000051
3990,BS_0005612,BS_0005336
3994,BS_0006198,BS_0000261
3995,BS_0005120,BS_0004394
4008,BS_0004547,BS_0001760
4012,BS_0007814,BS_0008211
4017,BS_0000828,BS_0006828
4018,BS_0007209,BS_0009464
4020,BS_0007386,BS_0004425
4024,BS_0001818,BS_0009139
4026,BS_0003423,BS_0000561
4028,BS_0002381,BS_0009489
4035,BS_0009063,BS_0003756
4039,BS_0000401,BS_0008166
4060,BS_0009126,BS_0002503
4064,BS_0007477,BS_0008736
4067,BS_0002685,BS_0005489
4069,BS_0003232,BS_0003760
4070,BS_0001223,BS_0000808
4071,BS_0000169,BS_0003757
4072,BS_0003560,BS_0006583
4075,BS_0002590,BS_0006864
4076,BS_0007868,BS_0003598
4084,BS_0004278,BS_0000773
4106,BS_0008414,BS_0005126
4110,BS_0002270,BS_0005711
4126,BS_0006346,BS_0003496
4175,BS_0003520,BS_0003382
4177,BS_0009489,BS_0001660
4196,BS_0006321,BS_0004464
4199,BS_0004868,BS_0005290
4203,BS_0000345,BS_0008223
4213,BS_0008484,BS_0004142
4225,BS_0001581,BS_0005604
4232,BS_0002270,BS_0000827
4237,BS_0007164,BS_0001437
4246,BS_0004884,BS_0007480
4247,BS_0007841,BS_0006490
4266,BS_0008363,BS_0007891
4304,BS_0003241,BS_0001488
4324,BS_0003703,BS_0000104
4331,BS_0008152,BS_0003466
4335,BS_0007891,BS_0008243
4343,BS_0003627,BS_0008491
4346,BS_0000261,BS_0006245
4354,BS_0006022,BS_0005722
4367,BS_0002960,BS_0002204
4377,BS_0008059,BS_0000890
4382,BS_0007847,BS_0007479
4389,BS_0004547,BS_0000699
4408,BS_0002590,BS_0009367
4410,BS_0004968,BS_0002138
4411,BS_0002740,BS_0004402
4425,BS_0006958,BS_0009417
4427,BS_0003699,BS_0004278
4433,BS_0004317,BS_0005671
4437,BS_0004394,BS_0002257
4451,BS_0003861,BS_0004999
4473,BS_0005322,BS_0001272
4476,BS_0000761,BS_0000827
4477,BS_0004950,BS_0003654
4485,BS_0008162,BS_0003454
4489,BS_0003756,BS_0007891
4523,BS_0006945,BS_0005335
4524,BS_0000418,BS_0000582
4526,BS_0001936,BS_0006552
4529,BS_0001719,BS_0005978
4567,BS_0000280,BS_0005197
4573,BS_0006923,BS_0006477
4584,BS_0000612,BS_0003135
4585,BS_0008028,BS_0004636
4588,BS_0003761,BS_0002941
4594,BS_0000671,BS_0004259
4598,BS_0007153,BS_0006044
4607,BS_0001488,BS_0003995
4611,BS_0000261,BS_0002846
4618,BS_0003560,BS_0006864
4655,BS_0006574,BS_0001107
4663,BS_0001682,BS_0000528
4664,BS_0004259,BS_0000746
4677,BS_0003673,BS_0002194
4687,BS_0007884,BS_0008903
4688,BS_0002968,BS_0003964
4706,BS_0002146,BS_0007682
4711,BS_0006504,BS_0009253
4725,BS_0008021,BS_0008243
4726,BS_0004356,BS_0001154
4727,BS_0004887,BS_0006025
4735,BS_0009126,BS_0002416
4736,BS_0001152,BS_0008363
4744,BS_0007504,BS_0008484
4748,BS_0003411,BS_0004706
4757,BS_0003987,BS_0001440
4763,BS_0008558,BS_0007508
4764,BS_0001694,BS_0002311
4769,BS_0005910,BS_0002592
4774,BS_0000623,BS_0005290
4776,BS_0009469,BS_0009612
4777,BS_0000261,BS_0005058
4779,BS_0003659,BS_0000212
4781,BS_0004638,BS_0004707
4795,BS_0003005,BS_0005014
4803,BS_0005408,BS_0003376
4804,BS_0008484,BS_0006166
4809,BS_0004259,BS_0005990
4812,BS_0007087,BS_0008256
4815,BS_0000210,BS_0002275
4821,BS_0006142,BS_0005026
4830,BS_0005751,BS_0007427
4834,BS_0003146,BS_0004239
4836,BS_0005172,BS_0001008
4847,BS_0003165,BS_0007891
4849,BS_0009253,BS_0009097
4856,BS_0002654,BS_0000261
4877,BS_0000401,BS_0002362
4891,BS_0001197,BS_0000471
4898,BS_0001554,BS_0005183
4908,BS_0003871,BS_0004899
4914,BS_0004394,BS_0002844
4934,BS_0005165,BS_0007533
4941,BS_0003785,BS_0008222
4978,BS_0005175,BS_0007846
4985,BS_0000781,BS_0008243
4991,BS_0005604,BS_0008332
5028,BS_0002170,BS_0004887
5034,BS_0002709,BS_0008242
5038,BS_0002270,BS_0007648
5041,BS_0003757,BS_0004347
5048,BS_0007363,BS_0000993
5057,BS_0003309,BS_0003654
5064,BS_0006853,BS_0000045
5071,BS_0004317,BS_0007985
5114,BS_0002657,BS_0003964
5116,BS_0008484,BS_0006181
5130,BS_0000111,BS_0003954
5132,BS_0007706,BS_0000401
5136,BS_0001686,BS_0002590
5155,BS_0001764,BS_0006508
5165,BS_0002399,BS_0005910
5167,BS_0001094,BS_0008969
5174,BS_0005935,BS_0007256
5175,BS_0003411,BS_0005697
5193,BS_0008635,BS_0007330
5205,BS_0000862,BS_0007174
5211,BS_0008243,BS_0006972
5215,BS_0000879,BS_0002184
5222,BS_0004316,BS_0005671
5224,BS_0000401,BS_0005690
5235,BS_0001936,BS_0001249
5238,BS_0002866,BS_0005627
5252,BS_0006493,BS_0004707
5290,BS_0004394,BS_0008417
5294,BS_0003717,BS_0000746
5303,BS_0004402,BS_0005741
5305,BS_0005672,BS_0004417
5308,BS_0004092,BS_0001013
5310,BS_0006448,BS_0003689
5315,BS_0003442,BS_0000746
5326,BS_0000056,BS_0005737
5328,BS_0004319,BS_0001197
5330,BS_0001584,BS_0002406
5352,BS_0003547,BS_0000761
5356,BS_0000487,BS_0009065
5358,BS_0000401,BS_0002629
5359,BS_0005398,BS_0004742
5365,BS_0000959,BS_0007865
5369,BS_0005026,BS_0002220
5378,BS_0007894,BS_0008295
5389,BS_0005472,BS_0001090
5400,BS_0005334,BS_0001070
5410,BS_0006022,BS_0002164
5415,BS_0008316,BS_0004849
5441,BS_0001691,BS_0005671
5453,BS_0009281,BS_0004394
5456,BS_0006022,BS_0003533
5459,BS_0003423,BS_0003156
5466,BS_0005654,BS_0002126
5473,BS_0002962,BS_0003964
5475,BS_0003412,BS_0008829
5481,BS_0006152,BS_0001284
5491,BS_0001474,BS_0004707
5503,BS_0005537,BS_0007923
5513,BS_0005175,BS_0000761
5522,BS_0005805,BS_0002173
5528,BS_0009126,BS_0006237
5540,BS_0002651,BS_0003757
5552,BS_0004394,BS_0000808
5569,BS_0004267,BS_0005244
5570,BS_0003957,BS_0000761
5594,BS_0008316,BS_0008924
5626,BS_0001249,BS_0000746
5636,BS_0000860,BS_0005334
5638,BS_0003783,BS_0003006
5669,BS_0006705,BS_0003828
5670,BS_0004290,BS_0006552
5695,BS_0005969,BS_0005508
5710,BS_0003560,BS_0009240
5719,BS_0000761,BS_0001716
5721,BS_0000683,BS_0004661
5728,BS_0003975,BS_0004647
5737,BS_0005580,BS_0006974
5738,BS_0001041,BS_0004394
5749,BS_0002425,BS_0000746
5752,BS_0004999,BS_0001905
5754,BS_0000396,BS_0003899
5761,BS_0004887,BS_0003011
5765,BS_0008165,BS_0000487
5806,BS_0003756,BS_0007846
5810,BS_0004453,BS_0003627
5820,BS_0004835,BS_0008365
5824,BS_0005183,BS_0007937
5836,BS_0001278,BS_0005604
5843,BS_0000389,BS_0002631
5844,BS_0004159,BS_0004455
5852,BS_0000401,BS_0003755
5854,BS_0007173,BS_0006609
5863,BS_0004134,BS_0005061
5875,BS_0000892,BS_0002057
5881,BS_0007159,BS_0002294
5892,BS_0003306,BS_0005702
5908,BS_0000705,BS_0004999
5912,BS_0002194,BS_0002287
5928,BS_0003330,BS_0003185
5950,BS_0005187,BS_0004231
5962,BS_0005990,BS_0009092
5965,BS_0006194,BS_0001548
5966,BS_0006521,BS_0000746
5977,BS_0002732,BS_0006932
5982,BS_0007256,BS_0000023
5991,BS_0006022,BS_0007190
5999,BS_0005565,BS_0005402
6003,BS_0000791,BS_0007471
6006,BS_0000528,BS_0007306
6007,BS_0006022,BS_0000746
6012,BS_0004706,BS_0006019
6029,BS_0007330,BS_0000260
6030,BS_0008030,BS_0002983
6034,BS_0005409,BS_0005671
6035,BS_0007195,BS_0006259
6051,BS_0008448,BS_0002846
6054,BS_0000261,BS_0001648
6055,BS_0009115,BS_0002878
6087,BS_0007875,BS_0006908
6095,BS_0000401,BS_0001739
6097,BS_0005697,BS_0007658
6100,BS_0000993,BS_0009474
6107,BS_0006022,BS_0000401
6111,BS_0005691,BS_0004394
6125,BS_0007708,BS_0004903
6132,BS_0001276,BS_0000761
6153,BS_0003165,BS_0004707
6159,BS_0000401,BS_0002110
6167,BS_0008684,BS_0002194
6173,BS_0003520,BS_0009292
6184,BS_0007020,BS_0002211
6186,BS_0000779,BS_0000986
6198,BS_0006175,BS_0008897
6212,BS_0006687,BS_0003627
6215,BS_0002229,BS_0008649
6220,BS_0003310,BS_0005604
6236,BS_0004980,BS_0007255
6239,BS_0000761,BS_0002629
6283,BS_0007665,BS_0003520
6307,BS_0002087,BS_0007633
6308,BS_0006180,BS_0007919
6317,BS_0005355,BS_0004092
6322,BS_0003525,BS_0001219
6326,BS_0006521,BS_0004394
6334,BS_0005736,BS_0000632
6335,BS_0003486,BS_0006115
6339,BS_0002193,BS_0002805
6355,BS_0009614,BS_0002101
6357,BS_0004298,BS_0006828
6372,BS_0000401,BS_0005945
6374,BS_0008495,BS_0002336
6377,BS_0006191,BS_0003286
6379,BS_0004824,BS_0006867
6381,BS_0000025,BS_0003344
6400,BS_0000326,BS_0003294
6406,BS_0005880,BS_0002805
6413,BS_0004394,BS_0003952
6415,BS_0001152,BS_0000743
6418,BS_0008474,BS_0005398
6428,BS_0004707,BS_0001199
6448,BS_0004644,BS_0004037
6455,BS_0002453,BS_0005989
6462,BS_0006705,BS_0004402
6463,BS_0001621,BS_0005672
6475,BS_0007936,BS_0005684
6487,BS_0000337,BS_0002194
6491,BS_0000291,BS_0009126
6495,BS_0001670,BS_0008799
6505,BS_0005691,BS_0000401
6527,BS_0009126,BS_0005246
6533,BS_0004577,BS_0007523
6545,BS_0001488,BS_0003613
6547,BS_0008457,BS_0000664
6553,BS_0002453,BS_0004541
6557,BS_0004724,BS_0005183
6561,BS_0007794,BS_0005363
6586,BS_0009080,BS_0005990
6597,BS_0005917,BS_0003520
6599,BS_0005593,BS_0008373
6606,BS_0002504,BS_0005990
6608,BS_0009007,BS_0001113
6613,BS_0009256,BS_0003232
6615,BS_0002885,BS_0000761
6621,BS_0005398,BS_0004105
6622,BS_0002270,BS_0001013
6626,BS_0008903,BS_0001842
6654,BS_0007017,BS_0006653
6669,BS_0004500,BS_0007195
6676,BS_0000274,BS_0004059
6678,BS_0009494,BS_0009523
6682,BS_0005849,BS_0000561
6699,BS_0002997,BS_0007386
6706,BS_0001152,BS_0009055
6713,BS_0006433,BS_0004587
6725,BS_0002575,BS_0001166
6726,BS_0007884,BS_0007866
6728,BS_0009321,BS_0004227
6739,BS_0001219,BS_0008046
6742,BS_0004460,BS_0003392
6744,BS_0006783,BS_0002844
6746,BS_0001249,BS_0005398
6755,BS_0005014,BS_0004291
6756,BS_0005690,BS_0007891
6758,BS_0002170,BS_0000761
6761,BS_0001500,BS_0001870
6769,BS_0002042,BS_0004865
6771,BS_0002962,BS_0005604
