,entry1,entry2
783,BS_0008505,BS_0003316
786,BS_0000774,BS_0004639
787,BS_0007131,BS_0005915
790,BS_0006193,BS_0009572
791,BS_0003313,BS_0001605
796,BS_0001113,BS_0005971
800,BS_0003423,BS_0008300
803,BS_0006150,BS_0005146
807,BS_0000387,BS_0005578
808,BS_0003522,BS_0001877
810,BS_0007215,BS_0004009
814,BS_0008680,BS_0007614
815,BS_0002971,BS_0005059
816,BS_0005482,BS_0005839
817,BS_0008960,BS_0007241
820,BS_0005719,BS_0001506
821,BS_0004963,BS_0004507
822,BS_0004173,BS_0005409
823,BS_0000442,BS_0003970
829,BS_0008431,BS_0006245
837,BS_0001490,BS_0003613
839,BS_0005923,BS_0005539
844,BS_0003764,BS_0003336
845,BS_0003784,BS_0008790
846,BS_0005541,BS_0005059
850,BS_0006244,BS_0008074
852,BS_0000373,BS_0004709
853,BS_0008665,BS_0000015
857,BS_0004380,BS_0009137
862,BS_0003194,BS_0006150
866,BS_0000712,BS_0000548
869,BS_0002312,BS_0001625
872,BS_0000070,BS_0009488
884,BS_0006292,BS_0002216
887,BS_0008166,BS_0002110
888,BS_0004317,BS_0001248
890,BS_0003169,BS_0009127
892,BS_0004219,BS_0000256
893,BS_0005971,BS_0004706
899,BS_0001941,BS_0004235
903,BS_0009087,BS_0006509
904,BS_0008492,BS_0005751
906,BS_0003642,BS_0006004
915,BS_0009124,BS_0006240
921,BS_0003188,BS_0000447
927,BS_0008520,BS_0005692
930,BS_0005310,BS_0004642
931,BS_0009063,BS_0003088
938,BS_0004834,BS_0006275
942,BS_0008526,BS_0007726
948,BS_0003676,BS_0006683
951,BS_0003556,BS_0000336
955,BS_0000219,BS_0000309
956,BS_0006150,BS_0005636
959,BS_0008492,BS_0000725
960,BS_0003731,BS_0005864
964,BS_0002170,BS_0009130
966,BS_0004380,BS_0008491
969,BS_0008817,BS_0003560
970,BS_0005894,BS_0006245
971,BS_0000632,BS_0001728
974,BS_0001302,BS_0005539
977,BS_0003118,BS_0005945
979,BS_0004547,BS_0000574
982,BS_0000442,BS_0004047
985,BS_0006867,BS_0006823
986,BS_0008505,BS_0004394
991,BS_0002467,BS_0004876
995,BS_0000337,BS_0004158
997,BS_0004192,BS_0003256
999,BS_0003828,BS_0002844
1004,BS_0003385,BS_0004157
1011,BS_0001288,BS_0007249
1014,BS_0000405,BS_0003232
1015,BS_0003209,BS_0003011
1016,BS_0008932,BS_0002259
1017,BS_0002861,BS_0003516
1032,BS_0002504,BS_0005722
1037,BS_0004274,BS_0004709
1041,BS_0008539,BS_0008426
1047,BS_0000053,BS_0002190
1050,BS_0006841,BS_0003037
1055,BS_0000256,BS_0008831
1058,BS_0000336,BS_0002869
1059,BS_0001435,BS_0007131
1062,BS_0007004,BS_0008536
1074,BS_0004262,BS_0002210
1075,BS_0000336,BS_0000694
1082,BS_0006535,BS_0000827
1089,BS_0005059,BS_0003988
1105,BS_0003162,BS_0000459
1108,BS_0002304,BS_0003818
1111,BS_0006535,BS_0004369
1117,BS_0007359,BS_0006885
1120,BS_0003385,BS_0003209
1121,BS_0007568,BS_0005251
1123,BS_0009363,BS_0001571
1128,BS_0007187,BS_0000309
1129,BS_0003707,BS_0004702
1132,BS_0003764,BS_0001306
1134,BS_0000148,BS_0006639
1149,BS_0005061,BS_0000093
1153,BS_0009087,BS_0003756
1155,BS_0001486,BS_0005808
1160,BS_0003764,BS_0006102
1165,BS_0005849,BS_0003256
1169,BS_0003194,BS_0003462
1180,BS_0000561,BS_0000336
1186,BS_0004189,BS_0005320
1187,BS_0005317,BS_0005236
1188,BS_0003588,BS_0002503
1190,BS_0005000,BS_0008693
1194,BS_0009087,BS_0003072
1195,BS_0009090,BS_0003972
1201,BS_0003677,BS_0000442
1203,BS_0006855,BS_0003420
1212,BS_0000632,BS_0003720
1214,BS_0003411,BS_0000459
1215,BS_0003764,BS_0000264
1216,BS_0008505,BS_0003420
1217,BS_0006841,BS_0005778
1219,BS_0001320,BS_0009459
1220,BS_0003341,BS_0007653
1233,BS_0003560,BS_0004267
1234,BS_0005330,BS_0006025
1235,BS_0003860,BS_0007925
1236,BS_0007882,BS_0005208
1237,BS_0008118,BS_0002883
1238,BS_0001877,BS_0000174
1242,BS_0005087,BS_0005383
1247,BS_0001486,BS_0003613
1259,BS_0008653,BS_0002844
1262,BS_0008474,BS_0001605
1265,BS_0001248,BS_0007912
1266,BS_0000749,BS_0009404
1268,BS_0002388,BS_0003336
1269,BS_0000093,BS_0007276
1280,BS_0005301,BS_0002160
1283,BS_0000264,BS_0000053
1284,BS_0005788,BS_0008300
1287,BS_0009158,BS_0001510
1291,BS_0005879,BS_0006797
1294,BS_0009566,BS_0009222
1298,BS_0006127,BS_0005719
1307,BS_0005739,BS_0004105
1312,BS_0002185,BS_0000780
1313,BS_0004517,BS_0002654
1316,BS_0004724,BS_0004105
1325,BS_0006803,BS_0005409
1326,BS_0004489,BS_0002927
1333,BS_0000047,BS_0005636
1341,BS_0005003,BS_0008796
1342,BS_0007136,BS_0005301
1346,BS_0009087,BS_0004105
1348,BS_0004359,BS_0003787
1349,BS_0006630,BS_0007131
1353,BS_0004582,BS_0008551
1354,BS_0002170,BS_0009367
1358,BS_0003444,BS_0006137
1359,BS_0002445,BS_0005719
1362,BS_0002170,BS_0002432
1364,BS_0003116,BS_0003371
1374,BS_0000442,BS_0000131
1377,BS_0002170,BS_0005894
1378,BS_0009404,BS_0004030
1382,BS_0004527,BS_0008341
1388,BS_0000047,BS_0000827
1389,BS_0006971,BS_0000168
1390,BS_0003172,BS_0009500
1391,BS_0009389,BS_0008320
1392,BS_0009241,BS_0004625
1394,BS_0002913,BS_0000741
1395,BS_0000284,BS_0003666
1400,BS_0000598,BS_0004490
1402,BS_0004004,BS_0007537
1411,BS_0001404,BS_0004166
1412,BS_0001635,BS_0001605
1413,BS_0008689,BS_0004639
1416,BS_0003600,BS_0000773
1417,BS_0006303,BS_0005317
1418,BS_0004105,BS_0000808
1423,BS_0008115,BS_0008635
1425,BS_0001615,BS_0001605
1426,BS_0009248,BS_0001597
1428,BS_0002595,BS_0001483
1430,BS_0003462,BS_0009092
1436,BS_0002493,BS_0005805
1437,BS_0001043,BS_0004716
1439,BS_0006150,BS_0006729
1443,BS_0005736,BS_0000025
1448,BS_0004449,BS_0005719
1451,BS_0005251,BS_0005539
1458,BS_0008505,BS_0006018
1464,BS_0003503,BS_0008840
1465,BS_0009063,BS_0000442
1471,BS_0007709,BS_0001788
1473,BS_0007268,BS_0009618
1480,BS_0006362,BS_0008945
1491,BS_0001635,BS_0001013
1492,BS_0000442,BS_0003826
1493,BS_0000255,BS_0006967
1494,BS_0006758,BS_0003911
1496,BS_0002778,BS_0002844
1500,BS_0000401,BS_0000053
1517,BS_0005691,BS_0004251
1520,BS_0000459,BS_0003759
1522,BS_0003442,BS_0002550
1531,BS_0002428,BS_0000319
1536,BS_0002883,BS_0002942
1537,BS_0006529,BS_0003539
1541,BS_0004348,BS_0002762
1542,BS_0009087,BS_0006516
1543,BS_0007946,BS_0005131
1544,BS_0001510,BS_0004515
1547,BS_0004173,BS_0005971
1553,BS_0005997,BS_0001605
1554,BS_0009087,BS_0007570
1559,BS_0005408,BS_0002488
1560,BS_0003782,BS_0002349
1562,BS_0008839,BS_0006192
1565,BS_0008505,BS_0003374
1568,BS_0009127,BS_0009616
1575,BS_0005719,BS_0004047
1585,BS_0005994,BS_0005898
1586,BS_0004515,BS_0009420
1593,BS_0000459,BS_0001671
1598,BS_0004467,BS_0008030
1601,BS_0000885,BS_0002550
1606,BS_0004764,BS_0009636
1609,BS_0001783,BS_0003234
1612,BS_0005103,BS_0001593
1615,BS_0005945,BS_0005129
1617,BS_0008436,BS_0003252
1621,BS_0006730,BS_0009086
1623,BS_0004394,BS_0003234
1627,BS_0009087,BS_0008854
1631,BS_0001922,BS_0008907
1632,BS_0007242,BS_0002984
1634,BS_0006755,BS_0003539
1635,BS_0008446,BS_0009079
1638,BS_0004471,BS_0007367
1644,BS_0001583,BS_0004491
1648,BS_0003194,BS_0002312
1654,BS_0003678,BS_0001583
1662,BS_0001186,BS_0000608
1668,BS_0000691,BS_0000917
1669,BS_0001944,BS_0005145
1671,BS_0001301,BS_0002735
1684,BS_0001678,BS_0005780
1686,BS_0001507,BS_0002331
1687,BS_0006516,BS_0000827
1690,BS_0006918,BS_0003357
1693,BS_0000459,BS_0009130
1698,BS_0008474,BS_0000442
1699,BS_0005767,BS_0004783
1703,BS_0008532,BS_0009474
1704,BS_0005621,BS_0002617
1705,BS_0009087,BS_0000081
1721,BS_0003252,BS_0000310
1723,BS_0000111,BS_0003502
1729,BS_0006001,BS_0008564
1744,BS_0004105,BS_0000694
1745,BS_0002433,BS_0007601
1753,BS_0003799,BS_0008914
1754,BS_0002826,BS_0004289
1773,BS_0003172,BS_0004158
1776,BS_0002902,BS_0002563
1778,BS_0002312,BS_0001302
1780,BS_0005362,BS_0002759
1784,BS_0000401,BS_0003938
1791,BS_0003958,BS_0004752
1794,BS_0007154,BS_0008917
1796,BS_0004083,BS_0006150
1797,BS_0001038,BS_0006193
1800,BS_0003664,BS_0008360
1802,BS_0004237,BS_0005040
1803,BS_0003560,BS_0003260
1807,BS_0005131,BS_0006192
1808,BS_0004922,BS_0004639
1809,BS_0002569,BS_0000442
1814,BS_0008078,BS_0002662
1822,BS_0005010,BS_0001222
1823,BS_0004180,BS_0004158
1830,BS_0003611,BS_0001722
1832,BS_0006782,BS_0006516
1841,BS_0006656,BS_0006199
1851,BS_0004382,BS_0008923
1855,BS_0001583,BS_0004371
1856,BS_0005971,BS_0001861
1857,BS_0003764,BS_0007658
1860,BS_0000770,BS_0000516
1861,BS_0006150,BS_0000238
1863,BS_0005778,BS_0006192
1868,BS_0004243,BS_0006671
1870,BS_0003957,BS_0000053
1877,BS_0004369,BS_0001905
1878,BS_0002097,BS_0003915
1883,BS_0002588,BS_0006139
1887,BS_0003158,BS_0005719
1889,BS_0006308,BS_0005881
1893,BS_0004415,BS_0002110
1898,BS_0007253,BS_0005131
1900,BS_0000430,BS_0001136
1901,BS_0001647,BS_0009606
1906,BS_0004257,BS_0001078
1910,BS_0007390,BS_0001774
1911,BS_0004390,BS_0004463
1912,BS_0008494,BS_0009211
1914,BS_0004449,BS_0004243
1930,BS_0001336,BS_0006060
1934,BS_0002869,BS_0005873
1936,BS_0008505,BS_0001782
1937,BS_0006139,BS_0003406
1940,BS_0001575,BS_0004954
1941,BS_0003824,BS_0008564
1943,BS_0003764,BS_0009614
1944,BS_0003673,BS_0002550
1947,BS_0003198,BS_0003536
1948,BS_0005058,BS_0003585
1956,BS_0008228,BS_0006006
1957,BS_0004034,BS_0008114
1958,BS_0001238,BS_0006166
1959,BS_0005736,BS_0004477
1962,BS_0003162,BS_0002308
1964,BS_0003855,BS_0005578
1965,BS_0006345,BS_0005492
1982,BS_0001717,BS_0009096
1985,BS_0006857,BS_0001635
1987,BS_0000442,BS_0009006
1989,BS_0009165,BS_0001335
1992,BS_0002312,BS_0003344
1995,BS_0009501,BS_0007869
1996,BS_0001936,BS_0002883
2003,BS_0009335,BS_0005640
2011,BS_0009258,BS_0000442
2013,BS_0000832,BS_0006457
2016,BS_0000607,BS_0002844
2017,BS_0006150,BS_0000025
2026,BS_0002883,BS_0000337
2028,BS_0008548,BS_0007078
2030,BS_0007666,BS_0004268
2032,BS_0006150,BS_0000705
2038,BS_0001784,BS_0007762
2042,BS_0002164,BS_0007331
2049,BS_0008469,BS_0005115
2050,BS_0001320,BS_0000234
2052,BS_0004929,BS_0009052
2053,BS_0000780,BS_0000705
2062,BS_0009063,BS_0003657
2063,BS_0003815,BS_0005381
2067,BS_0003315,BS_0006193
2071,BS_0008836,BS_0000053
2074,BS_0005116,BS_0000597
2080,BS_0008564,BS_0001554
2084,BS_0008817,BS_0005251
2085,BS_0002654,BS_0004173
2088,BS_0007408,BS_0008809
2094,BS_0001475,BS_0002351
2096,BS_0003329,BS_0007846
2098,BS_0002618,BS_0008300
2104,BS_0000774,BS_0006516
2111,BS_0003957,BS_0003972
2113,BS_0004768,BS_0006193
2123,BS_0009087,BS_0009063
2125,BS_0002170,BS_0003564
2152,BS_0003059,BS_0005632
2158,BS_0009621,BS_0000176
2161,BS_0006319,BS_0003507
2166,BS_0009340,BS_0003585
2170,BS_0006709,BS_0006582
2175,BS_0009087,BS_0003679
2184,BS_0000763,BS_0006193
2187,BS_0000225,BS_0008044
2190,BS_0000763,BS_0005894
2191,BS_0000703,BS_0005722
2193,BS_0000110,BS_0003512
2198,BS_0004384,BS_0001574
2202,BS_0004912,BS_0002779
2205,BS_0008505,BS_0001787
2207,BS_0006855,BS_0004158
2209,BS_0005971,BS_0006237
2214,BS_0005994,BS_0005719
2215,BS_0005322,BS_0001052
2217,BS_0008273,BS_0009036
2220,BS_0000207,BS_0002049
2222,BS_0003046,BS_0008518
2223,BS_0003988,BS_0001398
2224,BS_0006277,BS_0004158
2228,BS_0000967,BS_0000836
2230,BS_0001125,BS_0006028
2232,BS_0008505,BS_0000261
2234,BS_0005714,BS_0007571
2247,BS_0007163,BS_0001896
2250,BS_0003152,BS_0001605
2251,BS_0002535,BS_0005010
2252,BS_0003451,BS_0007088
2258,BS_0001725,BS_0004706
2259,BS_0000003,BS_0003462
2267,BS_0005571,BS_0000900
2271,BS_0000702,BS_0005889
2278,BS_0006136,BS_0002918
2280,BS_0001779,BS_0002170
2287,BS_0000632,BS_0008484
2289,BS_0009139,BS_0007793
2290,BS_0005409,BS_0003537
2292,BS_0001064,BS_0004105
2298,BS_0007044,BS_0001722
2302,BS_0002762,BS_0006139
2305,BS_0008339,BS_0000674
2309,BS_0000025,BS_0002550
2312,BS_0008100,BS_0008796
2313,BS_0001064,BS_0006535
2318,BS_0005838,BS_0000442
2320,BS_0000459,BS_0008954
2323,BS_0001776,BS_0004031
2324,BS_0008724,BS_0009014
2325,BS_0005355,BS_0001747
2326,BS_0000262,BS_0005090
2328,BS_0004083,BS_0002170
2335,BS_0001780,BS_0003256
2341,BS_0000054,BS_0002588
2343,BS_0005621,BS_0003214
2346,BS_0003441,BS_0003011
2349,BS_0001375,BS_0003905
2352,BS_0002883,BS_0001276
2360,BS_0004256,BS_0003256
2364,BS_0004363,BS_0005203
2365,BS_0005994,BS_0002431
2383,BS_0003379,BS_0001605
2384,BS_0001415,BS_0008564
2385,BS_0008365,BS_0003858
2386,BS_0005398,BS_0007103
2390,BS_0007832,BS_0001078
2392,BS_0006150,BS_0008484
2394,BS_0005971,BS_0003242
2398,BS_0002312,BS_0001605
2400,BS_0003209,BS_0009127
2404,BS_0004449,BS_0003764
2407,BS_0005632,BS_0000912
2410,BS_0008148,BS_0000341
2411,BS_0001460,BS_0007857
2416,BS_0001320,BS_0008332
2418,BS_0002701,BS_0006745
2420,BS_0005682,BS_0003409
2421,BS_0002015,BS_0001575
2422,BS_0006669,BS_0001269
2423,BS_0004730,BS_0000168
2425,BS_0000336,BS_0000290
2426,BS_0005994,BS_0005120
2430,BS_0003828,BS_0004105
2438,BS_0002888,BS_0003076
2442,BS_0005971,BS_0005290
2448,BS_0006572,BS_0007637
2454,BS_0005187,BS_0003598
2459,BS_0007115,BS_0008218
2463,BS_0009225,BS_0007401
2464,BS_0006150,BS_0005249
2465,BS_0008505,BS_0005989
2470,BS_0004243,BS_0003164
2474,BS_0003411,BS_0003585
2480,BS_0006150,BS_0000746
2484,BS_0008029,BS_0006150
2485,BS_0003379,BS_0004452
2489,BS_0004415,BS_0000554
2491,BS_0006797,BS_0000716
2492,BS_0009096,BS_0009082
2494,BS_0005971,BS_0003072
2498,BS_0002415,BS_0006011
2499,BS_0000735,BS_0003283
2506,BS_0003195,BS_0006245
2514,BS_0002504,BS_0003585
2522,BS_0006709,BS_0002559
2525,BS_0000654,BS_0005636
2532,BS_0004380,BS_0001520
2536,BS_0004673,BS_0006348
2540,BS_0004105,BS_0006024
2544,BS_0000459,BS_0003383
2549,BS_0001635,BS_0005830
2555,BS_0005040,BS_0000107
2560,BS_0000291,BS_0003449
2561,BS_0007211,BS_0006543
2563,BS_0007057,BS_0003815
2564,BS_0005280,BS_0007897
2567,BS_0000508,BS_0005841
2570,BS_0002259,BS_0006476
2578,BS_0004316,BS_0005409
2584,BS_0000302,BS_0006193
2585,BS_0004356,BS_0002844
2586,BS_0008426,BS_0003979
2594,BS_0000336,BS_0004158
2596,BS_0001038,BS_0004417
2606,BS_0005228,BS_0006252
2609,BS_0001276,BS_0002110
2611,BS_0004436,BS_0002075
2619,BS_0003981,BS_0003574
2622,BS_0008887,BS_0006820
2626,BS_0001002,BS_0002523
2640,BS_0000336,BS_0003793
2641,BS_0004646,BS_0006876
2643,BS_0001398,BS_0007429
2644,BS_0001884,BS_0008274
2646,BS_0008505,BS_0001605
2648,BS_0001689,BS_0000336
2649,BS_0002006,BS_0001248
2653,BS_0001583,BS_0001769
2654,BS_0001152,BS_0002559
2658,BS_0001720,BS_0005131
2671,BS_0005719,BS_0006257
2672,BS_0001152,BS_0004382
2673,BS_0003890,BS_0002164
2677,BS_0003613,BS_0000622
2678,BS_0004719,BS_0000792
2683,BS_0001248,BS_0005514
2688,BS_0006819,BS_0003388
2690,BS_0006663,BS_0007584
2700,BS_0007547,BS_0004020
2705,BS_0002170,BS_0002265
2709,BS_0007101,BS_0001165
2714,BS_0002286,BS_0005719
2720,BS_0006709,BS_0003631
2733,BS_0003162,BS_0006150
2736,BS_0002159,BS_0000200
2739,BS_0007186,BS_0001536
2741,BS_0005059,BS_0006818
2745,BS_0002869,BS_0004702
2746,BS_0000047,BS_0007504
2750,BS_0006797,BS_0000727
2752,BS_0000773,BS_0004887
2755,BS_0005725,BS_0007365
2764,BS_0008412,BS_0002588
2771,BS_0008483,BS_0000339
2777,BS_0000859,BS_0008132
2780,BS_0001389,BS_0002913
2784,BS_0004840,BS_0009566
2791,BS_0005971,BS_0008955
2796,BS_0008964,BS_0001248
2801,BS_0003172,BS_0001605
2810,BS_0000000,BS_0008706
2812,BS_0004244,BS_0002110
2813,BS_0004706,BS_0004153
2814,BS_0000442,BS_0001010
2815,BS_0001415,BS_0005010
2816,BS_0007246,BS_0002803
2819,BS_0003172,BS_0003603
2820,BS_0004635,BS_0009314
2823,BS_0000784,BS_0009559
2827,BS_0005240,BS_0003597
2834,BS_0004700,BS_0000629
2836,BS_0001545,BS_0009125
2842,BS_0009464,BS_0007726
2846,BS_0006797,BS_0008642
2852,BS_0002816,BS_0006894
2856,BS_0003379,BS_0001751
2861,BS_0005997,BS_0003256
2862,BS_0002968,BS_0001635
2864,BS_0003197,BS_0005719
2876,BS_0001779,BS_0003256
2885,BS_0001732,BS_0005890
2891,BS_0008056,BS_0003466
2893,BS_0007272,BS_0000340
2896,BS_0002504,BS_0002458
2903,BS_0001477,BS_0005901
2907,BS_0000654,BS_0005175
2919,BS_0001814,BS_0003915
2920,BS_0004215,BS_0004709
2921,BS_0000632,BS_0002357
2928,BS_0002051,BS_0005647
2932,BS_0005500,BS_0001059
2944,BS_0005894,BS_0000764
2945,BS_0005565,BS_0002312
2948,BS_0008166,BS_0001048
2951,BS_0000459,BS_0005849
2953,BS_0000702,BS_0001331
2955,BS_0003680,BS_0007574
2963,BS_0005894,BS_0001605
2964,BS_0003560,BS_0003164
2965,BS_0009435,BS_0007066
2967,BS_0000623,BS_0004158
2968,BS_0005789,BS_0001328
2971,BS_0000442,BS_0003141
2974,BS_0008953,BS_0001402
2976,BS_0002731,BS_0004770
2979,BS_0008166,BS_0001905
2988,BS_0008888,BS_0000396
2995,BS_0004706,BS_0006193
2998,BS_0003211,BS_0003502
3001,BS_0002864,BS_0007010
3020,BS_0001090,BS_0008914
3024,BS_0002992,BS_0007188
3032,BS_0009087,BS_0002265
3048,BS_0001757,BS_0007578
3049,BS_0000033,BS_0002616
3052,BS_0001615,BS_0007331
3054,BS_0009382,BS_0003433
3058,BS_0002061,BS_0001286
3063,BS_0009127,BS_0003520
3070,BS_0003255,BS_0003007
3071,BS_0006150,BS_0006645
3072,BS_0005994,BS_0007907
3077,BS_0003419,BS_0006245
3078,BS_0008795,BS_0008067
3080,BS_0003909,BS_0003375
3085,BS_0009063,BS_0004415
3090,BS_0007547,BS_0002419
3091,BS_0006644,BS_0009517
3094,BS_0004453,BS_0000442
3099,BS_0009390,BS_0007197
3102,BS_0001469,BS_0000632
3121,BS_0009648,BS_0002427
3124,BS_0009087,BS_0003017
3125,BS_0007115,BS_0002469
3130,BS_0006529,BS_0009474
3133,BS_0005517,BS_0006113
3134,BS_0006150,BS_0003988
3148,BS_0008941,BS_0001522
3149,BS_0001835,BS_0008810
3154,BS_0006797,BS_0006614
3156,BS_0002791,BS_0002665
3157,BS_0004491,BS_0005265
3159,BS_0008280,BS_0009158
3170,BS_0000969,BS_0004218
3172,BS_0003812,BS_0006708
3173,BS_0005922,BS_0004706
3179,BS_0006572,BS_0008467
3183,BS_0001722,BS_0002727
3184,BS_0005994,BS_0005539
3185,BS_0008474,BS_0005131
3187,BS_0004476,BS_0005571
3191,BS_0003169,BS_0003755
3193,BS_0000442,BS_0005739
3198,BS_0008551,BS_0004328
3216,BS_0004791,BS_0006341
3223,BS_0004259,BS_0002844
3230,BS_0006150,BS_0003334
3234,BS_0000690,BS_0009442
3239,BS_0001182,BS_0006788
3244,BS_0006813,BS_0003938
3249,BS_0005971,BS_0000217
3253,BS_0007889,BS_0008032
3263,BS_0001410,BS_0004105
3265,BS_0005682,BS_0001605
3268,BS_0006277,BS_0001583
3270,BS_0003365,BS_0003256
3273,BS_0003764,BS_0003165
3278,BS_0000111,BS_0004415
3282,BS_0006413,BS_0006827
3292,BS_0005187,BS_0002797
3299,BS_0004594,BS_0006910
3300,BS_0006988,BS_0003014
3303,BS_0001479,BS_0006051
3304,BS_0005922,BS_0002170
3308,BS_0004477,BS_0005131
3313,BS_0002522,BS_0002079
3314,BS_0000596,BS_0009463
3315,BS_0008444,BS_0002970
3316,BS_0000583,BS_0006347
