,entry1,entry2
2542,BS_0004784,BS_0005488
2543,BS_0009025,BS_0008041
2550,BS_0001111,BS_0002991
2556,BS_0002775,BS_0008105
2572,BS_0006018,BS_0000261
2589,BS_0001800,BS_0003046
2590,BS_0000337,BS_0004291
2595,BS_0006624,BS_0007349
2600,BS_0000076,BS_0004577
2603,BS_0005995,BS_0005544
2605,BS_0001292,BS_0008454
2612,BS_0008743,BS_0002061
2613,BS_0004152,BS_0008282
2625,BS_0001008,BS_0008484
2638,BS_0001743,BS_0002299
2657,BS_0000661,BS_0001743
2681,BS_0003996,BS_0004757
2699,BS_0005739,BS_0004707
2701,BS_0004152,BS_0008322
2704,BS_0005945,BS_0000984
2724,BS_0006687,BS_0008431
2726,BS_0000698,BS_0009025
2730,BS_0000022,BS_0007099
2734,BS_0007049,BS_0005945
2738,BS_0000300,BS_0008716
2740,BS_0006404,BS_0002151
2743,BS_0000984,BS_0006902
2754,BS_0009512,BS_0002855
2773,BS_0003194,BS_0002631
2787,BS_0006088,BS_0000031
2789,BS_0006024,BS_0001603
2792,BS_0001405,BS_0000243
2794,BS_0001676,BS_0000968
2797,BS_0008286,BS_0000985
2798,BS_0003268,BS_0000382
2800,BS_0000386,BS_0001364
2802,BS_0009063,BS_0002309
2805,BS_0000830,BS_0000243
2809,BS_0002460,BS_0008333
2828,BS_0006099,BS_0005481
2831,BS_0006103,BS_0005945
2847,BS_0006018,BS_0001119
2853,BS_0004083,BS_0004291
2860,BS_0006018,BS_0000781
2866,BS_0002569,BS_0001531
2872,BS_0008935,BS_0002436
2873,BS_0005355,BS_0005899
2877,BS_0006615,BS_0001346
2878,BS_0005985,BS_0008289
2894,BS_0003455,BS_0006307
2912,BS_0006018,BS_0001111
2931,BS_0005885,BS_0004180
2935,BS_0002914,BS_0004160
2938,BS_0000561,BS_0001842
2943,BS_0002276,BS_0009592
2959,BS_0004290,BS_0003950
2962,BS_0006589,BS_0004942
2969,BS_0006222,BS_0002489
2977,BS_0004173,BS_0001008
2981,BS_0002357,BS_0009622
2986,BS_0001403,BS_0000310
3005,BS_0001737,BS_0008548
3007,BS_0008229,BS_0000099
3010,BS_0007570,BS_0003329
3013,BS_0000061,BS_0001728
3014,BS_0003329,BS_0002365
3023,BS_0005777,BS_0003852
3031,BS_0001300,BS_0001842
3033,BS_0001743,BS_0005014
3047,BS_0007568,BS_0005424
3051,BS_0003415,BS_0008268
3055,BS_0006184,BS_0007973
3056,BS_0005701,BS_0004958
3062,BS_0001842,BS_0000400
3065,BS_0007453,BS_0006125
3082,BS_0008412,BS_0001010
3087,BS_0009475,BS_0003204
3101,BS_0000067,BS_0005393
3114,BS_0007864,BS_0004672
3137,BS_0004348,BS_0008412
3141,BS_0000291,BS_0009085
3142,BS_0004615,BS_0003577
3145,BS_0000561,BS_0001728
3155,BS_0003162,BS_0000716
3178,BS_0008542,BS_0001144
3180,BS_0003204,BS_0007880
3182,BS_0005731,BS_0001471
3201,BS_0003453,BS_0002909
3210,BS_0003046,BS_0004215
3226,BS_0009370,BS_0003527
3236,BS_0000019,BS_0006858
3240,BS_0006018,BS_0007840
3252,BS_0002590,BS_0008953
3284,BS_0008217,BS_0002190
3285,BS_0000266,BS_0003677
3287,BS_0009386,BS_0004744
3289,BS_0000178,BS_0003528
3301,BS_0001948,BS_0003085
3312,BS_0003315,BS_0001410
3334,BS_0000946,BS_0008392
3341,BS_0003310,BS_0002309
3353,BS_0004661,BS_0004196
3360,BS_0004211,BS_0002023
3369,BS_0003243,BS_0007517
3375,BS_0001924,BS_0004122
3377,BS_0003243,BS_0006448
3385,BS_0001312,BS_0000770
3390,BS_0004037,BS_0001089
3396,BS_0002850,BS_0003970
3403,BS_0001302,BS_0001728
3411,BS_0006495,BS_0006125
3432,BS_0004779,BS_0000020
3445,BS_0001247,BS_0002909
3450,BS_0000196,BS_0008765
3473,BS_0008363,BS_0000400
3484,BS_0003046,BS_0002238
3490,BS_0003806,BS_0007689
3492,BS_0004291,BS_0003964
3526,BS_0006873,BS_0006222
3543,BS_0005514,BS_0003586
3568,BS_0004329,BS_0001197
3570,BS_0003329,BS_0000302
3573,BS_0000345,BS_0000716
3577,BS_0004155,BS_0002991
3592,BS_0002278,BS_0006059
3599,BS_0003165,BS_0002631
3604,BS_0006766,BS_0007420
3608,BS_0001646,BS_0002536
3609,BS_0000248,BS_0004727
3634,BS_0002524,BS_0008573
3638,BS_0008374,BS_0007837
3645,BS_0008412,BS_0000694
3646,BS_0001302,BS_0008953
3663,BS_0005355,BS_0003119
3669,BS_0009623,BS_0001150
3686,BS_0001386,BS_0003479
3691,BS_0008806,BS_0007040
3697,BS_0008652,BS_0005044
3728,BS_0000779,BS_0001728
3732,BS_0005175,BS_0000630
3733,BS_0001820,BS_0003634
3734,BS_0001948,BS_0001613
3747,BS_0006776,BS_0008100
3756,BS_0006018,BS_0000061
3764,BS_0009084,BS_0005699
3780,BS_0001292,BS_0009083
3781,BS_0002365,BS_0000770
3783,BS_0005355,BS_0003528
3786,BS_0002850,BS_0002981
3795,BS_0008029,BS_0000770
3818,BS_0003699,BS_0001728
3825,BS_0001842,BS_0003672
3842,BS_0000423,BS_0008029
3843,BS_0006325,BS_0006752
3846,BS_0008319,BS_0006879
3848,BS_0007193,BS_0000031
3853,BS_0003329,BS_0006813
3866,BS_0002850,BS_0005183
3872,BS_0002175,BS_0000618
3874,BS_0008727,BS_0002732
3890,BS_0001601,BS_0004291
3892,BS_0001201,BS_0006287
3897,BS_0003315,BS_0003379
3915,BS_0006065,BS_0006273
3919,BS_0002475,BS_0001057
3922,BS_0000568,BS_0008691
3923,BS_0009547,BS_0005092
3936,BS_0007795,BS_0005794
3942,BS_0001743,BS_0000373
3951,BS_0005993,BS_0005475
3954,BS_0003278,BS_0008189
3956,BS_0001096,BS_0002098
3958,BS_0002263,BS_0003786
3987,BS_0002190,BS_0000051
4003,BS_0006962,BS_0007288
4011,BS_0007813,BS_0007263
4014,BS_0000946,BS_0004267
4016,BS_0001247,BS_0003409
4020,BS_0007386,BS_0004425
4056,BS_0001736,BS_0001008
4061,BS_0009055,BS_0001008
4070,BS_0001223,BS_0000808
4076,BS_0007868,BS_0003598
4097,BS_0007302,BS_0004818
4098,BS_0001111,BS_0006746
4104,BS_0005514,BS_0006192
4134,BS_0003119,BS_0003965
4135,BS_0001111,BS_0002299
4141,BS_0008849,BS_0001842
4144,BS_0008363,BS_0002287
4161,BS_0006024,BS_0004316
4167,BS_0005791,BS_0001179
4185,BS_0003924,BS_0001799
4187,BS_0002387,BS_0002001
4198,BS_0008129,BS_0004779
4210,BS_0008106,BS_0001171
4217,BS_0004388,BS_0002630
4226,BS_0002911,BS_0002357
4231,BS_0002852,BS_0009211
4244,BS_0009135,BS_0004058
4248,BS_0000438,BS_0001904
4264,BS_0000178,BS_0005249
4266,BS_0008363,BS_0007891
4320,BS_0003119,BS_0004742
4327,BS_0002395,BS_0005530
4335,BS_0007891,BS_0008243
4352,BS_0005945,BS_0008757
4361,BS_0008412,BS_0000400
4366,BS_0002850,BS_0004724
4367,BS_0002960,BS_0002204
4372,BS_0003722,BS_0006846
4395,BS_0006024,BS_0009497
4397,BS_0000111,BS_0003046
4403,BS_0000716,BS_0007147
4409,BS_0003072,BS_0007758
4411,BS_0002740,BS_0004402
4423,BS_0003419,BS_0003903
4431,BS_0008817,BS_0005424
4436,BS_0000291,BS_0003588
4448,BS_0005859,BS_0001728
4466,BS_0005397,BS_0001288
4468,BS_0006018,BS_0003324
4471,BS_0000458,BS_0001975
4477,BS_0004950,BS_0003654
4489,BS_0003756,BS_0007891
4500,BS_0000196,BS_0006168
4501,BS_0004438,BS_0006265
4504,BS_0003603,BS_0008953
4510,BS_0009317,BS_0005939
4517,BS_0003345,BS_0001698
4540,BS_0003882,BS_0006774
4543,BS_0004977,BS_0002965
4550,BS_0003072,BS_0004274
4555,BS_0008630,BS_0004741
4556,BS_0001743,BS_0004724
4568,BS_0000382,BS_0003185
4578,BS_0009263,BS_0007478
4598,BS_0007153,BS_0006044
4614,BS_0002058,BS_0009421
4626,BS_0003119,BS_0001542
4634,BS_0008363,BS_0005690
4659,BS_0003329,BS_0004851
4660,BS_0003979,BS_0003046
4665,BS_0006099,BS_0008685
4668,BS_0008953,BS_0005402
4693,BS_0009137,BS_0001008
4694,BS_0002653,BS_0006499
4709,BS_0003313,BS_0006024
4712,BS_0001467,BS_0007354
4718,BS_0007973,BS_0008253
4722,BS_0004736,BS_0003577
4738,BS_0003450,BS_0001585
4746,BS_0000781,BS_0005218
4750,BS_0002436,BS_0004234
4751,BS_0006096,BS_0008757
4755,BS_0003572,BS_0002357
4763,BS_0008558,BS_0007508
4781,BS_0004638,BS_0004707
4793,BS_0003681,BS_0001728
4794,BS_0009090,BS_0002631
4799,BS_0006746,BS_0006978
4801,BS_0008363,BS_0000726
4809,BS_0004259,BS_0005990
4821,BS_0006142,BS_0005026
4822,BS_0009436,BS_0005506
4830,BS_0005751,BS_0007427
4836,BS_0005172,BS_0001008
4847,BS_0003165,BS_0007891
4857,BS_0003399,BS_0009084
4859,BS_0003163,BS_0003164
4880,BS_0003426,BS_0005424
4884,BS_0005486,BS_0008648
4891,BS_0001197,BS_0000471
4908,BS_0003871,BS_0004899
4913,BS_0002049,BS_0002309
4919,BS_0005218,BS_0002410
4932,BS_0001370,BS_0003835
4953,BS_0003453,BS_0003409
4970,BS_0000031,BS_0003574
4974,BS_0009025,BS_0007177
4999,BS_0004291,BS_0005168
5001,BS_0009006,BS_0007427
5047,BS_0006820,BS_0002026
5048,BS_0007363,BS_0000993
5052,BS_0004477,BS_0004291
5056,BS_0006536,BS_0006200
5069,BS_0001694,BS_0002309
5080,BS_0004291,BS_0001144
5085,BS_0001145,BS_0002890
5089,BS_0001886,BS_0008548
5093,BS_0007785,BS_0005831
5095,BS_0000949,BS_0001474
5097,BS_0006993,BS_0009066
5103,BS_0004553,BS_0002204
5109,BS_0000646,BS_0000028
5112,BS_0003419,BS_0000169
5122,BS_0002574,BS_0001542
5149,BS_0005575,BS_0000248
5156,BS_0008656,BS_0002023
5163,BS_0004112,BS_0009509
5168,BS_0005355,BS_0003677
5170,BS_0007592,BS_0003537
5180,BS_0000020,BS_0008742
5195,BS_0006024,BS_0006645
5197,BS_0002164,BS_0002653
5199,BS_0008603,BS_0004580
5227,BS_0004943,BS_0003683
5228,BS_0001354,BS_0006858
5243,BS_0000752,BS_0009506
5252,BS_0006493,BS_0004707
5262,BS_0006018,BS_0000048
5266,BS_0001582,BS_0009497
5268,BS_0001001,BS_0000250
5281,BS_0006039,BS_0009480
5303,BS_0004402,BS_0005741
5306,BS_0003477,BS_0000492
5318,BS_0007893,BS_0001317
5319,BS_0001008,BS_0003826
5320,BS_0008584,BS_0007153
5323,BS_0009446,BS_0000113
5325,BS_0003119,BS_0003513
5328,BS_0004319,BS_0001197
5331,BS_0009577,BS_0004258
5344,BS_0000291,BS_0009137
5348,BS_0008953,BS_0004369
5351,BS_0002393,BS_0004818
5361,BS_0003155,BS_0003117
5369,BS_0005026,BS_0002220
5388,BS_0008363,BS_0007147
5392,BS_0003455,BS_0006059
5401,BS_0006692,BS_0002472
5410,BS_0006022,BS_0002164
5411,BS_0005486,BS_0007843
5438,BS_0004868,BS_0001728
5440,BS_0003315,BS_0006019
5443,BS_0002357,BS_0008953
5447,BS_0003046,BS_0000648
5456,BS_0006022,BS_0003533
5458,BS_0008287,BS_0002445
5469,BS_0002431,BS_0006839
5474,BS_0002320,BS_0005939
5487,BS_0001743,BS_0009137
5491,BS_0001474,BS_0004707
5500,BS_0006844,BS_0004859
5501,BS_0004292,BS_0004809
5504,BS_0002569,BS_0008431
5509,BS_0000584,BS_0008166
5513,BS_0005175,BS_0000761
5531,BS_0002653,BS_0003324
5547,BS_0004169,BS_0005480
5557,BS_0008363,BS_0001907
5560,BS_0009125,BS_0007891
5568,BS_0000382,BS_0002415
5585,BS_0006024,BS_0004577
5589,BS_0001008,BS_0000623
5590,BS_0001008,BS_0003793
5591,BS_0005826,BS_0004110
5592,BS_0003996,BS_0005945
5594,BS_0008316,BS_0008924
5595,BS_0008562,BS_0001631
5596,BS_0007013,BS_0002061
5600,BS_0009354,BS_0004571
5604,BS_0005945,BS_0000016
5609,BS_0000946,BS_0006862
5627,BS_0009492,BS_0004119
5636,BS_0000860,BS_0005334
5649,BS_0008363,BS_0007570
5653,BS_0005514,BS_0003556
5664,BS_0003119,BS_0005237
5677,BS_0004724,BS_0002436
5691,BS_0006614,BS_0005852
5699,BS_0005878,BS_0006158
5700,BS_0003679,BS_0000770
5714,BS_0003453,BS_0005243
5734,BS_0001613,BS_0002074
5737,BS_0005580,BS_0006974
5763,BS_0006717,BS_0008307
5767,BS_0008433,BS_0004058
5783,BS_0008349,BS_0004707
5797,BS_0003243,BS_0009438
5814,BS_0000770,BS_0003324
5819,BS_0001064,BS_0002309
5827,BS_0002887,BS_0003311
5838,BS_0005990,BS_0004234
5843,BS_0000389,BS_0002631
5860,BS_0008953,BS_0000827
5867,BS_0003243,BS_0000621
5870,BS_0008458,BS_0006818
5877,BS_0007893,BS_0008286
5878,BS_0008953,BS_0006583
5879,BS_0007117,BS_0002289
5882,BS_0003419,BS_0002569
5899,BS_0001119,BS_0005467
5900,BS_0003588,BS_0008953
5915,BS_0003300,BS_0009421
5916,BS_0001337,BS_0000737
5921,BS_0002487,BS_0002912
5924,BS_0004724,BS_0004291
5954,BS_0005622,BS_0000770
5962,BS_0005990,BS_0009092
5964,BS_0002742,BS_0001008
5969,BS_0000658,BS_0003284
5976,BS_0002265,BS_0001842
5977,BS_0002732,BS_0006932
5991,BS_0006022,BS_0007190
5994,BS_0000502,BS_0007242
5998,BS_0003463,BS_0002663
6001,BS_0008307,BS_0007472
6007,BS_0006022,BS_0000746
6051,BS_0008448,BS_0002846
6074,BS_0004220,BS_0007047
6076,BS_0004457,BS_0007534
6078,BS_0007465,BS_0006549
6081,BS_0000173,BS_0009123
6089,BS_0002760,BS_0008289
6102,BS_0005300,BS_0004816
6107,BS_0006022,BS_0000401
6118,BS_0005514,BS_0004155
6124,BS_0003244,BS_0004017
6146,BS_0001366,BS_0004736
6153,BS_0003165,BS_0004707
6158,BS_0003824,BS_0002357
6161,BS_0001743,BS_0001096
6174,BS_0005811,BS_0007693
6179,BS_0003072,BS_0000694
6187,BS_0002357,BS_0007665
6208,BS_0006018,BS_0009258
6209,BS_0004189,BS_0007774
6221,BS_0002777,BS_0004017
6227,BS_0009510,BS_0001386
6241,BS_0005355,BS_0002309
6243,BS_0002653,BS_0003235
6248,BS_0008483,BS_0005924
6266,BS_0008890,BS_0009547
6284,BS_0004476,BS_0002309
6298,BS_0007513,BS_0006236
6302,BS_0002653,BS_0004491
6311,BS_0001743,BS_0006861
6336,BS_0004402,BS_0008238
6341,BS_0005419,BS_0000249
6347,BS_0001247,BS_0007825
6353,BS_0006641,BS_0000946
6367,BS_0001494,BS_0008329
6368,BS_0000302,BS_0002357
6371,BS_0000062,BS_0003243
6372,BS_0000401,BS_0005945
6376,BS_0001697,BS_0001728
6378,BS_0003957,BS_0001728
6379,BS_0004824,BS_0006867
6392,BS_0003465,BS_0004585
6394,BS_0003333,BS_0005124
6411,BS_0001728,BS_0003538
6417,BS_0004679,BS_0003119
6428,BS_0004707,BS_0001199
6443,BS_0006198,BS_0003677
6446,BS_0000933,BS_0004950
6448,BS_0004644,BS_0004037
6450,BS_0001743,BS_0004376
6452,BS_0008363,BS_0002559
6454,BS_0002080,BS_0002487
6457,BS_0002968,BS_0001743
6460,BS_0008714,BS_0005477
6462,BS_0006705,BS_0004402
6464,BS_0006456,BS_0005945
6465,BS_0003984,BS_0003281
6481,BS_0007167,BS_0003311
6488,BS_0000274,BS_0009019
6491,BS_0000291,BS_0009126
6496,BS_0002651,BS_0001842
6512,BS_0003243,BS_0008285
6520,BS_0007443,BS_0001379
6524,BS_0008363,BS_0004233
6533,BS_0004577,BS_0007523
6539,BS_0003824,BS_0000291
6541,BS_0003072,BS_0003164
6548,BS_0002778,BS_0000770
6554,BS_0006018,BS_0000622
6571,BS_0008766,BS_0004579
6576,BS_0000045,BS_0002357
6579,BS_0000337,BS_0000770
6586,BS_0009080,BS_0005990
6599,BS_0005593,BS_0008373
6603,BS_0003119,BS_0003340
6604,BS_0003824,BS_0006018
6606,BS_0002504,BS_0005990
6619,BS_0001194,BS_0004815
6626,BS_0008903,BS_0001842
6637,BS_0007893,BS_0009218
6641,BS_0005424,BS_0004394
6646,BS_0003994,BS_0004711
6647,BS_0000057,BS_0006986
6651,BS_0004291,BS_0002287
6652,BS_0002653,BS_0002533
6653,BS_0002656,BS_0001728
6660,BS_0002309,BS_0000764
6664,BS_0001598,BS_0004215
6675,BS_0008189,BS_0002773
6676,BS_0000274,BS_0004059
6684,BS_0009547,BS_0009336
6686,BS_0002656,BS_0001842
6687,BS_0008189,BS_0005456
6689,BS_0000055,BS_0005878
6698,BS_0003248,BS_0006821
6703,BS_0006018,BS_0004720
6704,BS_0006018,BS_0006122
6719,BS_0000201,BS_0003222
6729,BS_0001728,BS_0005104
6738,BS_0005563,BS_0001236
6739,BS_0001219,BS_0008046
6743,BS_0003423,BS_0007973
6755,BS_0005014,BS_0004291
6756,BS_0005690,BS_0007891
6761,BS_0001500,BS_0001870
6772,BS_0006022,BS_0003678
6793,BS_0003229,BS_0002581
6794,BS_0007233,BS_0001346
6795,BS_0007508,BS_0009418
6803,BS_0003699,BS_0002991
6804,BS_0005566,BS_0001893
6811,BS_0001008,BS_0003235
6815,BS_0001331,BS_0005990
6820,BS_0005141,BS_0001776
6832,BS_0005355,BS_0005175
6846,BS_0003677,BS_0004724
6859,BS_0001598,BS_0000671
6863,BS_0006022,BS_0007946
6893,BS_0006018,BS_0006782
6914,BS_0006521,BS_0005175
6919,BS_0005929,BS_0005701
6924,BS_0001743,BS_0003576
6926,BS_0003091,BS_0003229
6928,BS_0001073,BS_0003315
6936,BS_0002736,BS_0000099
6937,BS_0000745,BS_0003115
6940,BS_0008362,BS_0005148
6941,BS_0004394,BS_0000031
6943,BS_0009019,BS_0003770
6949,BS_0009339,BS_0006060
6950,BS_0000274,BS_0006023
6964,BS_0001955,BS_0000985
6966,BS_0001742,BS_0005990
6973,BS_0006022,BS_0001787
6974,BS_0004246,BS_0008399
6979,BS_0000201,BS_0002133
6984,BS_0005340,BS_0006075
6990,BS_0003555,BS_0004112
6991,BS_0006618,BS_0004608
7005,BS_0006987,BS_0006351
7007,BS_0006514,BS_0004591
7010,BS_0000291,BS_0006841
7034,BS_0001800,BS_0005175
7044,BS_0001842,BS_0009292
7053,BS_0005838,BS_0001008
7061,BS_0006155,BS_0002770
7065,BS_0007418,BS_0004936
7074,BS_0000505,BS_0003886
7083,BS_0002299,BS_0000051
7085,BS_0002331,BS_0007294
