,entry1,entry2
1634,DB00213,DB00216
1639,DB00213,DB00783
1643,DB00213,DB00316
1653,DB00213,DB01609
1654,DB00213,DB00794
1675,DB00213,DB00451
1699,DB00492,DB00635
1702,DB00492,DB00346
1704,DB00492,DB00540
1716,DB00492,DB00363
1719,DB00492,DB00757
1720,DB00492,DB01162
1731,DB00492,DB01036
1735,DB00492,DB00590
1739,DB00492,DB00627
1743,DB00492,DB00285
1753,DB00492,DB01156
1764,DB00492,DB00625
1769,DB00492,DB01020
1772,DB00492,DB00557
1779,DB00492,DB01112
1820,DB00492,DB01039
1822,DB00492,DB00328
1825,DB00492,DB01142
1831,DB00492,DB00783
1835,DB00492,DB00316
1845,DB00492,DB00451
1854,DB01212,DB01413
1857,DB01212,DB01195
1864,DB01212,DB01204
1873,DB01212,DB00635
1880,DB01212,DB01042
1885,DB01212,DB00559
1897,DB01212,DB00415
1907,DB01212,DB00363
1911,DB01212,DB00757
1912,DB01212,DB01162
1926,DB01212,DB01036
1928,DB01212,DB01203
1935,DB01212,DB00590
1941,DB01212,DB00627
1942,DB01212,DB01240
1949,DB01212,DB00674
1951,DB01212,DB00285
1952,DB01212,DB00762
1966,DB01212,DB01156
1972,DB01212,DB00889
1992,DB01212,DB00625
2005,DB01212,DB01020
2006,DB01212,DB00947
2021,DB01212,DB00557
2026,DB01212,DB01005
2034,DB01212,DB00544
2040,DB01212,DB01112
2044,DB01212,DB00550
2047,DB01212,DB01595
2053,DB01212,DB01079
2064,DB01212,DB00675
2068,DB01212,DB00989
2076,DB01212,DB00503
2085,DB01212,DB01043
2086,DB01212,DB00495
2089,DB01212,DB00966
2099,DB01212,DB01039
2101,DB01212,DB00915
2104,DB01212,DB00328
2109,DB01212,DB01142
2111,DB01212,DB01072
2122,DB01212,DB00316
2146,DB01212,DB00451
2167,DB00398,DB00635
2181,DB00398,DB01162
2191,DB00398,DB01036
2192,DB00398,DB01203
2195,DB00398,DB00590
2198,DB00398,DB00627
2203,DB00398,DB00285
2209,DB00398,DB01156
2227,DB00398,DB01020
2230,DB00398,DB00557
2254,DB00398,DB00966
2264,DB00398,DB01039
2267,DB00398,DB00328
2277,DB00398,DB00316
2291,DB00398,DB00451
2300,DB00709,DB01413
2308,DB00709,DB01204
2317,DB00709,DB00635
2318,DB00709,DB01026
2322,DB00709,DB01042
2326,DB00709,DB00540
2328,DB00709,DB00559
2354,DB00709,DB01162
2375,DB00709,DB00590
2380,DB00709,DB00627
2388,DB00709,DB00285
2394,DB00709,DB00621
2399,DB00709,DB00205
2400,DB00709,DB01156
2401,DB00709,DB01127
2419,DB00709,DB00625
2421,DB00709,DB01215
2439,DB00709,DB00557
2443,DB00709,DB01005
2458,DB00709,DB01595
2473,DB00709,DB00809
2477,DB00709,DB00503
2484,DB00709,DB00622
2487,DB00709,DB00495
2490,DB00709,DB00966
2500,DB00709,DB01039
2502,DB00709,DB00328
2506,DB00709,DB01142
2508,DB00709,DB01072
2513,DB00709,DB00783
2517,DB00709,DB00316
2536,DB00709,DB00451
2566,DB00718,DB00625
2569,DB00718,DB00557
2572,DB00718,DB00503
2576,DB00718,DB00328
2580,DB00718,DB00451
2598,DB00775,DB00316
2600,DB00775,DB00451
2605,DB00697,DB01204
2613,DB00697,DB00635
2620,DB00697,DB00540
2636,DB00697,DB01162
2650,DB00697,DB01036
2651,DB00697,DB01203
2652,DB00697,DB01291
2655,DB00697,DB00590
2659,DB00697,DB00627
2666,DB00697,DB00285
2676,DB00697,DB01156
2698,DB00697,DB01215
2705,DB00697,DB01020
2712,DB00697,DB00557
2720,DB00697,DB01173
2734,DB00697,DB00481
2735,DB00697,DB01079
2763,DB00697,DB01043
2766,DB00697,DB00966
2776,DB00697,DB01039
2778,DB00697,DB00915
2780,DB00697,DB00328
2785,DB00697,DB01142
2789,DB00697,DB00216
2792,DB00697,DB00783
2796,DB00697,DB00316
2801,DB00697,DB00794
2812,DB00697,DB00451
2821,DB00853,DB01413
2829,DB00853,DB00635
2847,DB00853,DB00757
2859,DB00853,DB01036
2864,DB00853,DB00590
2873,DB00853,DB00285
2874,DB00853,DB00762
2881,DB00853,DB01156
2884,DB00853,DB00889
2900,DB00853,DB01181
2904,DB00853,DB00557
2922,DB00853,DB00675
2934,DB00853,DB01043
2944,DB00853,DB01039
2956,DB00853,DB00316
2964,DB00853,DB00451
2974,DB01413,DB00250
2975,DB01413,DB01004
2976,DB01413,DB01033
2977,DB01413,DB00582
2978,DB01413,DB00268
2979,DB01413,DB01204
2980,DB01413,DB01248
2981,DB01413,DB00555
2982,DB01413,DB01197
2983,DB01413,DB00571
2984,DB01413,DB00635
2985,DB01413,DB00441
2986,DB01413,DB00681
2987,DB01413,DB00424
2988,DB01413,DB00455
2989,DB01413,DB01042
2990,DB01413,DB01224
2991,DB01413,DB00601
2992,DB01413,DB00924
2993,DB01413,DB00218
2994,DB01413,DB00559
2995,DB01413,DB00472
2996,DB01413,DB01233
2997,DB01413,DB00295
2998,DB01413,DB01223
2999,DB01413,DB01137
3000,DB01413,DB00999
3001,DB01413,DB00529
3002,DB01413,DB00577
3003,DB01413,DB00742
3004,DB01413,DB00586
3005,DB01413,DB00798
3006,DB01413,DB00426
3007,DB01413,DB01327
3008,DB01413,DB00335
3009,DB01413,DB00531
3010,DB01413,DB00631
3011,DB01413,DB00864
3012,DB01413,DB00343
3013,DB01413,DB00757
3014,DB01413,DB00630
3015,DB01413,DB00479
3016,DB01413,DB00787
3017,DB01413,DB00512
3018,DB01413,DB00422
3019,DB01413,DB00598
3020,DB01413,DB00222
3021,DB01413,DB00836
3022,DB01413,DB00231
3023,DB01413,DB00860
3024,DB01413,DB00585
3025,DB01413,DB00563
3026,DB01413,DB01036
3027,DB01413,DB01076
3028,DB01413,DB00361
3029,DB01413,DB00194
3030,DB01413,DB00381
3031,DB01413,DB00590
3032,DB01413,DB00203
3033,DB01413,DB00252
3034,DB01413,DB00338
3035,DB01413,DB00627
3036,DB01413,DB00713
3037,DB01413,DB00927
3038,DB01413,DB01129
3039,DB01413,DB00327
3040,DB01413,DB00285
3041,DB01413,DB00762
3042,DB01413,DB00916
3043,DB01413,DB00537
3044,DB01413,DB00741
3045,DB01413,DB00829
3046,DB01413,DB00883
3047,DB01413,DB00818
3048,DB01413,DB00880
3049,DB01413,DB01586
3050,DB01413,DB00747
3051,DB01413,DB00889
3052,DB01413,DB00497
3053,DB01413,DB00811
3054,DB01413,DB00196
3055,DB01413,DB00445
3056,DB01413,DB00620
3057,DB01413,DB00564
3058,DB01413,DB00115
3059,DB01413,DB00959
3060,DB01413,DB01050
3061,DB01413,DB01060
3062,DB01413,DB00242
3063,DB01413,DB00351
3064,DB01413,DB01167
3065,DB01413,DB00727
3066,DB01413,DB01118
3067,DB01413,DB00683
3068,DB01413,DB00319
3069,DB01413,DB00425
3070,DB01413,DB01202
3071,DB01413,DB00869
3072,DB01413,DB00745
3073,DB01413,DB00355
3074,DB01413,DB01020
3075,DB01413,DB00377
3076,DB01413,DB01229
3077,DB01413,DB01045
3078,DB01413,DB01222
3079,DB01413,DB00199
3080,DB01413,DB00619
3081,DB01413,DB00281
3082,DB01413,DB01211
3083,DB01413,DB01610
3084,DB01413,DB00557
3085,DB01413,DB00603
3086,DB01413,DB00214
3087,DB01413,DB00480
3088,DB01413,DB01005
3089,DB01413,DB00207
3090,DB01413,DB00773
3091,DB01413,DB00734
3092,DB01413,DB00544
3093,DB01413,DB00279
3094,DB01413,DB00313
3095,DB01413,DB00541
3096,DB01413,DB00887
3097,DB01413,DB01112
3098,DB01413,DB01136
3099,DB01413,DB00443
3100,DB01413,DB00438
3101,DB01413,DB01044
3102,DB01413,DB00813
3103,DB01413,DB00484
3104,DB01413,DB00482
3105,DB01413,DB01241
3106,DB01413,DB00186
3107,DB01413,DB00490
3108,DB01413,DB00843
3109,DB01413,DB00524
3110,DB01413,DB00332
3111,DB01413,DB00334
3112,DB01413,DB01069
3113,DB01413,DB00175
3114,DB01413,DB00973
3115,DB01413,DB00503
3116,DB01413,DB00158
3117,DB01413,DB00502
3118,DB01413,DB01132
3119,DB01413,DB00448
3120,DB01413,DB00622
3121,DB01413,DB01068
3122,DB01413,DB00796
3123,DB01413,DB01008
3124,DB01413,DB00136
3125,DB01413,DB00966
3126,DB01413,DB00399
3127,DB01413,DB00331
3128,DB01413,DB06151
3129,DB01413,DB00950
3130,DB01413,DB01104
3131,DB01413,DB00758
3132,DB01413,DB00390
3133,DB01413,DB00177
3134,DB01413,DB00722
3135,DB01413,DB00897
3136,DB01413,DB00668
3137,DB01413,DB00264
3138,DB01413,DB01183
3139,DB01413,DB01001
3140,DB01413,DB00404
3141,DB01413,DB01022
3142,DB01413,DB00641
3143,DB01413,DB00650
3144,DB01413,DB00215
3145,DB01413,DB00292
3146,DB01413,DB01611
3147,DB01413,DB00584
3148,DB01413,DB00715
3149,DB01413,DB00695
3150,DB01413,DB00316
3151,DB01413,DB01190
3152,DB01413,DB00370
3153,DB01413,DB00227
3154,DB01413,DB00575
3155,DB01413,DB00257
3156,DB01413,DB00317
3157,DB01413,DB00513
3158,DB01413,DB01331
3159,DB01413,DB00678
3160,DB01413,DB00904
3161,DB01413,DB01067
3162,DB01413,DB01041
3163,DB01413,DB01029
3164,DB01413,DB00421
3165,DB01413,DB00451
3166,DB01413,DB00684
3167,DB01413,DB00470
3168,DB01413,DB00178
3169,DB01413,DB01254
3170,DB01413,DB01016
3171,DB01413,DB00863
3172,DB01413,DB00987
3173,DB01413,DB00188
3174,DB01413,DB00523
3175,DB01413,DB00501
3176,DB01413,DB00433
3179,DB00440,DB01204
3186,DB00440,DB00635
3200,DB00440,DB00363
3213,DB00440,DB01036
3218,DB00440,DB00590
3224,DB00440,DB00285
3249,DB00440,DB01020
3265,DB00440,DB01112
3268,DB00440,DB01595
3281,DB00440,DB00503
3289,DB00440,DB00495
3304,DB00440,DB00783
3308,DB00440,DB00316
3321,DB00440,DB00451
3328,DB00181,DB01204
3335,DB00181,DB00635
3340,DB00181,DB00346
3342,DB00181,DB00540
3358,DB00181,DB01162
3370,DB00181,DB01036
3371,DB00181,DB01203
3374,DB00181,DB00590
3378,DB00181,DB00627
3383,DB00181,DB00285
3391,DB00181,DB01156
3413,DB00181,DB00557
3427,DB00181,DB00481
3428,DB00181,DB01079
3451,DB00181,DB01043
3452,DB00181,DB00966
3464,DB00181,DB01039
3466,DB00181,DB00915
3471,DB00181,DB01142
3479,DB00181,DB00783
3483,DB00181,DB00316
3487,DB00181,DB00794
3499,DB00181,DB00451
3511,DB00519,DB00635
3522,DB00519,DB00590
3524,DB00519,DB00627
3533,DB00519,DB01020
3535,DB00519,DB00557
3548,DB00519,DB01039
3553,DB00519,DB00316
3557,DB00519,DB00451
3559,DB01195,DB00268
3560,DB01195,DB01193
3561,DB01195,DB00555
3562,DB01195,DB01115
3563,DB01195,DB00341
3564,DB01195,DB00571
3565,DB01195,DB00530
3566,DB01195,DB00635
3567,DB01195,DB00441
3568,DB01195,DB00275
3569,DB01195,DB00455
3570,DB01195,DB00710
3571,DB01195,DB00472
3572,DB01195,DB00413
3573,DB01195,DB01233
3574,DB01195,DB00295
3575,DB01195,DB01137
3576,DB01195,DB00642
3577,DB01195,DB00999
3578,DB01195,DB00586
3579,DB01195,DB00335
3580,DB01195,DB00967
3581,DB01195,DB00343
3582,DB01195,DB01162
3583,DB01195,DB00661
3584,DB01195,DB00630
3585,DB01195,DB00222
3586,DB01195,DB00612
3587,DB01195,DB00231
3588,DB01195,DB00860
3589,DB01195,DB00563
3590,DB01195,DB01036
3591,DB01195,DB01203
3592,DB01195,DB01076
3593,DB01195,DB00381
3594,DB01195,DB00808
3595,DB01195,DB00203
3596,DB01195,DB00338
3597,DB01195,DB00627
3598,DB01195,DB00698
3599,DB01195,DB01129
3600,DB01195,DB00674
3601,DB01195,DB00285
3602,DB01195,DB00654
3603,DB01195,DB00916
3604,DB01195,DB00537
3605,DB01195,DB00741
3606,DB01195,DB00829
3607,DB01195,DB00533
3608,DB01195,DB00883
3609,DB01195,DB00818
3610,DB01195,DB00884
3611,DB01195,DB00842
3612,DB01195,DB00230
3613,DB01195,DB00497
3614,DB01195,DB00489
3615,DB01195,DB00115
3616,DB01195,DB01050
3617,DB01195,DB01167
3618,DB01195,DB00727
3619,DB01195,DB01118
3620,DB01195,DB00425
3621,DB01195,DB01020
3622,DB01195,DB01222
3623,DB01195,DB00284
3624,DB01195,DB00619
3625,DB01195,DB01211
3626,DB01195,DB00603
3627,DB01195,DB00790
3628,DB01195,DB01005
3629,DB01195,DB00734
3630,DB01195,DB00544
3631,DB01195,DB00313
3632,DB01195,DB00887
3633,DB01195,DB01112
3634,DB01195,DB01136
3635,DB01195,DB00443
3636,DB01195,DB00813
3637,DB01195,DB00484
3638,DB01195,DB00482
3639,DB01195,DB00481
3640,DB01195,DB00186
3641,DB01195,DB00843
3642,DB01195,DB00524
3643,DB01195,DB00332
3644,DB01195,DB01069
3645,DB01195,DB00175
3646,DB01195,DB00973
3647,DB01195,DB00158
3648,DB01195,DB01132
3649,DB01195,DB00938
3650,DB01195,DB00448
3651,DB01195,DB00622
3652,DB01195,DB01097
3653,DB01195,DB01068
3654,DB01195,DB00796
3655,DB01195,DB01043
3656,DB01195,DB00795
3657,DB01195,DB00966
3658,DB01195,DB00399
3659,DB01195,DB00331
3660,DB01195,DB00423
3661,DB01195,DB06151
3662,DB01195,DB00950
3663,DB01195,DB01104
3664,DB01195,DB00758
3665,DB01195,DB00390
3666,DB01195,DB00177
3667,DB01195,DB01023
3668,DB01195,DB01039
3669,DB01195,DB00722
3670,DB01195,DB00264
3671,DB01195,DB01001
3672,DB01195,DB00396
3673,DB01195,DB00404
3674,DB01195,DB00641
3675,DB01195,DB00650
3676,DB01195,DB00215
3677,DB01195,DB01611
3678,DB01195,DB00783
3679,DB01195,DB00715
3680,DB01195,DB00695
3681,DB01195,DB00316
3682,DB01195,DB01006
3683,DB01195,DB00370
3684,DB01195,DB01126
3685,DB01195,DB00678
3686,DB01195,DB00904
3687,DB01195,DB01067
3688,DB01195,DB01029
3689,DB01195,DB00421
3690,DB01195,DB00451
3691,DB01195,DB00470
3692,DB01195,DB00178
3693,DB01195,DB00863
3694,DB01195,DB00188
3695,DB01195,DB01216
3696,DB01195,DB00433
3704,DB00250,DB00635
3705,DB00250,DB01026
3711,DB00250,DB00552
3727,DB00250,DB01162
3742,DB00250,DB00590
3748,DB00250,DB00285
3754,DB00250,DB00621
3758,DB00250,DB00205
3759,DB00250,DB01156
3773,DB00250,DB00625
3779,DB00250,DB01020
3790,DB00250,DB00557
3795,DB00250,DB01005
3820,DB00250,DB00503
3828,DB00250,DB00495
3838,DB00250,DB01039
3842,DB00250,DB01142
3843,DB00250,DB01072
3848,DB00250,DB00783
3852,DB00250,DB00316
3870,DB00250,DB00451
3884,DB01004,DB00635
3910,DB01004,DB00590
3913,DB01004,DB00627
3920,DB01004,DB01156
3923,DB01004,DB00889
3933,DB01004,DB00625
3946,DB01004,DB01112
3954,DB01004,DB00503
3959,DB01004,DB00495
3969,DB01004,DB00316
3977,DB01004,DB00451
3983,DB01033,DB01204
3985,DB01033,DB00635
4012,DB01033,DB01036
4020,DB01033,DB00285
4026,DB01033,DB01156
4040,DB01033,DB01181
4046,DB01033,DB00557
4048,DB01033,DB01005
4053,DB01033,DB01112
4075,DB01033,DB01039
4084,DB01033,DB00783
4087,DB01033,DB00316
4092,DB01033,DB00451
4099,DB00582,DB01204
4105,DB00582,DB00635
4109,DB00582,DB01042
4113,DB00582,DB00559
4137,DB00582,DB01036
4164,DB00582,DB00625
4172,DB00582,DB01020
4186,DB00582,DB01005
4192,DB00582,DB01112
4199,DB00582,DB01221
4204,DB00582,DB00503
4208,DB00582,DB00622
4211,DB00582,DB00966
4231,DB00582,DB00316
4242,DB00582,DB00451
4250,DB01082,DB00635
4258,DB01082,DB00625
4264,DB01082,DB00495
4274,DB00268,DB00635
4281,DB00268,DB00346
4284,DB00268,DB00540
4300,DB00268,DB00363
4303,DB00268,DB01162
4319,DB00268,DB01036
4320,DB00268,DB01203
4322,DB00268,DB01291
4325,DB00268,DB00590
4329,DB00268,DB00627
4338,DB00268,DB00285
4347,DB00268,DB00621
4352,DB00268,DB01156
4381,DB00268,DB01020
4389,DB00268,DB00557
4394,DB00268,DB01005
4401,DB00268,DB01173
4402,DB00268,DB00544
4409,DB00268,DB01112
4412,DB00268,DB00550
4418,DB00268,DB00481
4419,DB00268,DB01079
4435,DB00268,DB00989
4442,DB00268,DB00503
4451,DB00268,DB01043
4455,DB00268,DB00966
4467,DB00268,DB01039
4469,DB00268,DB00915
4471,DB00268,DB00328
4477,DB00268,DB01142
4482,DB00268,DB00216
4486,DB00268,DB00783
4490,DB00268,DB00316
4496,DB00268,DB00794
4508,DB00268,DB00451
4521,DB01193,DB00635
4558,DB01193,DB01036
4563,DB01193,DB00590
4568,DB01193,DB00285
4579,DB01193,DB01156
4593,DB01193,DB00625
4600,DB01193,DB01020
4607,DB01193,DB01005
4611,DB01193,DB00544
4614,DB01193,DB01112
4620,DB01193,DB00481
4621,DB01193,DB01079
4628,DB01193,DB00675
4630,DB01193,DB00989
4634,DB01193,DB00503
4639,DB01193,DB00622
4644,DB01193,DB00966
4652,DB01193,DB01039
4656,DB01193,DB01072
4660,DB01193,DB00783
4664,DB01193,DB00316
4674,DB01193,DB00451
4680,DB01204,DB01248
4681,DB01204,DB00990
4682,DB01204,DB01115
4683,DB01204,DB00341
4684,DB01204,DB00635
4685,DB01204,DB00681
4686,DB01204,DB00601
4687,DB01204,DB00924
4688,DB01204,DB01233
4689,DB01204,DB00295
4690,DB01204,DB01137
4691,DB01204,DB00999
4692,DB01204,DB00577
4693,DB01204,DB00742
4694,DB01204,DB00531
4695,DB01204,DB00864
4696,DB01204,DB00757
4697,DB01204,DB00630
4698,DB01204,DB00787
4699,DB01204,DB00512
4700,DB01204,DB00422
4701,DB01204,DB00836
4702,DB01204,DB00231
4703,DB01204,DB00860
4704,DB01204,DB00563
4705,DB01204,DB01036
4706,DB01204,DB01076
4707,DB01204,DB00361
4708,DB01204,DB00381
4709,DB01204,DB00808
4710,DB01204,DB00203
4711,DB01204,DB00262
4712,DB01204,DB00252
4713,DB01204,DB00338
4714,DB01204,DB00927
4715,DB01204,DB01059
4716,DB01204,DB00698
4717,DB01204,DB01129
4718,DB01204,DB00327
4719,DB01204,DB00285
4720,DB01204,DB00916
4721,DB01204,DB00537
4722,DB01204,DB00741
4723,DB01204,DB00829
4724,DB01204,DB00193
4725,DB01204,DB01156
4726,DB01204,DB01586
4727,DB01204,DB00884
4728,DB01204,DB00889
4729,DB01204,DB00230
4730,DB01204,DB00497
4731,DB01204,DB00196
4732,DB01204,DB00445
4733,DB01204,DB00564
4734,DB01204,DB00959
4735,DB01204,DB01050
4736,DB01204,DB00242
4737,DB01204,DB00351
4738,DB01204,DB01167
4739,DB01204,DB00727
4740,DB01204,DB00425
4741,DB01204,DB01202
4742,DB01204,DB00745
4743,DB01204,DB01181
4744,DB01204,DB01229
4745,DB01204,DB00619
4746,DB01204,DB01005
4747,DB01204,DB00570
4748,DB01204,DB00773
4749,DB01204,DB00544
4750,DB01204,DB00541
4751,DB01204,DB01136
4752,DB01204,DB00443
4753,DB01204,DB00438
4754,DB01204,DB01044
4755,DB01204,DB00813
4756,DB01204,DB00482
4757,DB01204,DB00804
4758,DB01204,DB01062
4759,DB01204,DB00669
4760,DB01204,DB00186
4761,DB01204,DB00490
4762,DB01204,DB00675
4763,DB01204,DB00843
4764,DB01204,DB00305
4765,DB01204,DB00332
4766,DB01204,DB01069
4767,DB01204,DB00175
4768,DB01204,DB00158
4769,DB01204,DB01132
4770,DB01204,DB00448
4771,DB01204,DB01068
4772,DB01204,DB00796
4773,DB01204,DB01008
4774,DB01204,DB00399
4775,DB01204,DB00331
4776,DB01204,DB00950
4777,DB01204,DB01104
4778,DB01204,DB00758
4779,DB01204,DB00177
4780,DB01204,DB00320
4781,DB01204,DB00722
4782,DB01204,DB00776
4783,DB01204,DB00264
4784,DB01204,DB01001
4785,DB01204,DB00404
4786,DB01204,DB00641
4787,DB01204,DB00650
4788,DB01204,DB00215
4789,DB01204,DB00715
4790,DB01204,DB00695
4791,DB01204,DB00316
4792,DB01204,DB01101
4793,DB01204,DB01006
4794,DB01204,DB00370
4795,DB01204,DB00227
4796,DB01204,DB00575
4797,DB01204,DB01126
4798,DB01204,DB00678
4799,DB01204,DB00904
4800,DB01204,DB01041
4801,DB01204,DB01029
4802,DB01204,DB00421
4803,DB01204,DB00451
4804,DB01204,DB00470
4805,DB01204,DB00178
4806,DB01204,DB00863
4807,DB01204,DB00987
4808,DB01204,DB00188
4809,DB01204,DB00523
4810,DB01204,DB00433
4811,DB01204,DB00273
4819,DB01248,DB00635
4821,DB01248,DB01026
4828,DB01248,DB00346
4854,DB01248,DB00757
4855,DB01248,DB01162
4873,DB01248,DB01036
4879,DB01248,DB00590
4883,DB01248,DB00627
4888,DB01248,DB00285
4889,DB01248,DB00762
4894,DB01248,DB00621
4899,DB01248,DB01156
4901,DB01248,DB00889
4928,DB01248,DB01020
4929,DB01248,DB00947
4930,DB01248,DB01181
4938,DB01248,DB00557
4944,DB01248,DB01005
4950,DB01248,DB00544
4954,DB01248,DB01112
4962,DB01248,DB00481
4973,DB01248,DB00675
4983,DB01248,DB00503
4993,DB01248,DB00966
5004,DB01248,DB01039
5009,DB01248,DB01142
5011,DB01248,DB01072
5016,DB01248,DB00783
5020,DB01248,DB00316
5037,DB01248,DB00451
5056,DB00555,DB00635
5062,DB00555,DB00726
5067,DB00555,DB00540
5077,DB00555,DB00182
5087,DB00555,DB00363
5090,DB00555,DB01162
5107,DB00555,DB01036
5109,DB00555,DB01203
5110,DB00555,DB01291
5114,DB00555,DB00590
5119,DB00555,DB00627
5129,DB00555,DB00285
5130,DB00555,DB00583
5144,DB00555,DB01156
