,entry1,entry2
7555,DB00571,DB00402
7558,DB00571,DB00319
7567,DB00571,DB01229
7580,DB00571,DB00790
7614,DB00571,DB00482
7634,DB00571,DB00460
7648,DB00571,DB01132
7666,DB00571,DB00950
7711,DB00571,DB00442
7736,DB00571,DB01016
7741,DB00571,DB00523
7742,DB00571,DB01216
7756,DB00530,DB00335
7775,DB00530,DB00327
7777,DB00530,DB00654
7784,DB00530,DB00230
7787,DB00530,DB00620
7795,DB00530,DB01229
7796,DB00530,DB00790
7802,DB00530,DB00482
7813,DB00530,DB01132
7821,DB00530,DB00950
8254,DB00441,DB00742
8258,DB00441,DB00335
8260,DB00441,DB00531
8284,DB00441,DB00327
8294,DB00441,DB00230
8298,DB00441,DB00564
8313,DB00441,DB01229
8328,DB00441,DB00482
8343,DB00441,DB01132
8352,DB00441,DB00950
8389,DB00441,DB01016
8393,DB00441,DB01216
8537,DB01030,DB00531
8545,DB01030,DB01229
8583,DB00275,DB00335
8585,DB00275,DB00531
8624,DB00275,DB00270
8627,DB00275,DB00327
8631,DB00275,DB00654
8644,DB00275,DB00230
8652,DB00275,DB00620
8653,DB00275,DB00564
8660,DB00275,DB00465
8664,DB00275,DB00402
8671,DB00275,DB01229
8681,DB00275,DB00790
8701,DB00275,DB00482
8725,DB00275,DB01132
8739,DB00275,DB00950
8790,DB00275,DB01016
8793,DB00275,DB00523
8794,DB00275,DB01216
8815,DB00681,DB00742
8823,DB00681,DB00335
8824,DB00681,DB00531
8850,DB00681,DB00327
8875,DB00681,DB00620
8876,DB00681,DB00564
8887,DB00681,DB00319
8890,DB00681,DB00355
8893,DB00681,DB01229
8903,DB00681,DB00790
8922,DB00681,DB00482
8978,DB00681,DB01016
8982,DB00681,DB00523
8995,DB00968,DB00335
9014,DB00968,DB00654
9025,DB00968,DB00230
9027,DB00968,DB00620
9045,DB00968,DB00482
9054,DB00968,DB01132
9063,DB00968,DB00950
9106,DB00424,DB00742
9111,DB00424,DB00335
9113,DB00424,DB00531
9138,DB00424,DB00327
9141,DB00424,DB00654
9158,DB00424,DB00230
9165,DB00424,DB00620
9166,DB00424,DB00564
9169,DB00424,DB00465
9173,DB00424,DB00319
9180,DB00424,DB01229
9197,DB00424,DB00482
9210,DB00424,DB01132
9231,DB00424,DB00292
9284,DB00455,DB00335
9287,DB00455,DB00531
9335,DB00455,DB00327
9340,DB00455,DB00654
9360,DB00455,DB00230
9371,DB00455,DB00620
9372,DB00455,DB00564
9376,DB00455,DB00209
9380,DB00455,DB00465
9388,DB00455,DB00402
9398,DB00455,DB01229
9410,DB00455,DB00790
9444,DB00455,DB00482
9476,DB00455,DB01132
9492,DB00455,DB00950
9553,DB00455,DB01188
9561,DB00455,DB01016
9565,DB00455,DB00523
9566,DB00455,DB01216
9589,DB01009,DB00335
9590,DB01009,DB00531
9618,DB01009,DB00327
9620,DB01009,DB00654
9638,DB01009,DB00230
9643,DB01009,DB00620
9645,DB01009,DB00564
9661,DB01009,DB01229
9668,DB01009,DB00790
9683,DB01009,DB00482
9700,DB01009,DB01132
9714,DB01009,DB00950
9754,DB01009,DB01216
9907,DB00710,DB00335
9909,DB00710,DB00531
9941,DB00710,DB00654
9950,DB00710,DB00230
9957,DB00710,DB00620
9958,DB00710,DB00564
9965,DB00710,DB00402
9971,DB00710,DB01229
9989,DB00710,DB00482
10010,DB00710,DB01132
10020,DB00710,DB00950
10061,DB00710,DB00523
10062,DB00710,DB01216
10083,DB01224,DB00742
10090,DB01224,DB00335
10136,DB01224,DB00270
10139,DB01224,DB00327
10147,DB01224,DB00654
10166,DB01224,DB00230
10176,DB01224,DB00620
10177,DB01224,DB00564
10185,DB01224,DB00465
10193,DB01224,DB00402
10205,DB01224,DB01229
10218,DB01224,DB00790
10251,DB01224,DB00482
10285,DB01224,DB01132
10302,DB01224,DB00950
10367,DB01224,DB01016
10372,DB01224,DB00523
10373,DB01224,DB01216
10490,DB00601,DB00742
10495,DB00601,DB00335
10496,DB00601,DB00531
10523,DB00601,DB00327
10525,DB00601,DB00654
10544,DB00601,DB00230
10550,DB00601,DB00620
10551,DB00601,DB00564
10556,DB00601,DB00465
10564,DB00601,DB00319
10569,DB00601,DB00355
10594,DB00601,DB00482
10611,DB00601,DB01132
10621,DB00601,DB00950
10642,DB00601,DB00292
10692,DB00924,DB00335
10695,DB00924,DB00531
10733,DB00924,DB00270
10736,DB00924,DB00327
10744,DB00924,DB00654
10761,DB00924,DB00230
10771,DB00924,DB00620
10773,DB00924,DB00564
10780,DB00924,DB00465
10787,DB00924,DB00402
10800,DB00924,DB01229
10844,DB00924,DB00482
10875,DB00924,DB01132
10890,DB00924,DB00950
10954,DB00924,DB01016
10959,DB00924,DB00523
10960,DB00924,DB01216
11222,DB00218,DB00335
11225,DB00218,DB00531
11260,DB00218,DB00327
11264,DB00218,DB00654
11283,DB00218,DB00230
11291,DB00218,DB00620
11292,DB00218,DB00564
11300,DB00218,DB00465
11305,DB00218,DB00402
11307,DB00218,DB00319
11316,DB00218,DB01229
11326,DB00218,DB00790
11350,DB00218,DB00482
11375,DB00218,DB01132
11388,DB00218,DB00950
11432,DB00218,DB01188
11438,DB00218,DB01016
11442,DB00218,DB01216
11648,DB00975,DB00335
11650,DB00975,DB00531
11682,DB00975,DB00654
11693,DB00975,DB00230
11697,DB00975,DB00564
11704,DB00975,DB01229
11709,DB00975,DB00790
11724,DB00975,DB00482
11742,DB00975,DB01132
11752,DB00975,DB00950
11787,DB00975,DB01016
11791,DB00975,DB01216
11801,DB00248,DB00335
11819,DB00248,DB00327
11827,DB00248,DB00230
11829,DB00248,DB00564
11845,DB00248,DB00482
11856,DB00248,DB01132
11907,DB00472,DB00335
11910,DB00472,DB00531
11954,DB00472,DB00327
11960,DB00472,DB00654
11977,DB00472,DB00230
11987,DB00472,DB00620
11988,DB00472,DB00564
11995,DB00472,DB00465
12001,DB00472,DB00402
12010,DB00472,DB01229
12022,DB00472,DB00790
12053,DB00472,DB00482
12083,DB00472,DB01132
12098,DB00472,DB00950
12162,DB00472,DB01016
12166,DB00472,DB00523
12167,DB00472,DB01216
12181,DB00321,DB00335
12212,DB00321,DB00327
12217,DB00321,DB00654
12230,DB00321,DB00230
12238,DB00321,DB00620
12239,DB00321,DB00564
12246,DB00321,DB00465
12249,DB00321,DB00402
12255,DB00321,DB01229
12279,DB00321,DB00482
12304,DB00321,DB01132
12316,DB00321,DB00950
12355,DB00321,DB01188
12359,DB00321,DB01016
12362,DB00321,DB01216
12375,DB00413,DB00335
12411,DB00413,DB00327
12415,DB00413,DB00654
12430,DB00413,DB00230
12440,DB00413,DB00620
12442,DB00413,DB00564
12447,DB00413,DB00465
12450,DB00413,DB00402
12485,DB00413,DB00482
12511,DB00413,DB01132
12526,DB00413,DB00950
12571,DB00413,DB01188
12577,DB00413,DB01016
12579,DB00413,DB01216
12589,DB00410,DB00335
12600,DB00410,DB00327
12601,DB00410,DB00654
12611,DB00410,DB00620
12627,DB00410,DB00482
12634,DB00410,DB01132
12641,DB00410,DB00950
12679,DB00244,DB00335
12706,DB00244,DB00327
12709,DB00244,DB00654
12724,DB00244,DB00230
12729,DB00244,DB00620
12730,DB00244,DB00564
12734,DB00244,DB00465
12738,DB00244,DB00402
12763,DB00244,DB00482
12781,DB00244,DB01132
12791,DB00244,DB00950
12831,DB00244,DB00523
12832,DB00244,DB01216
12843,DB01233,DB00742
12854,DB01233,DB00335
12858,DB01233,DB00531
12910,DB01233,DB00270
12913,DB01233,DB00327
12919,DB01233,DB00654
12946,DB01233,DB00230
12960,DB01233,DB00620
12961,DB01233,DB00564
12966,DB01233,DB00209
12970,DB01233,DB00465
12979,DB01233,DB00402
12982,DB01233,DB00319
12994,DB01233,DB01229
13009,DB01233,DB00790
13043,DB01233,DB00482
13074,DB01233,DB01132
13093,DB01233,DB00950
13122,DB01233,DB00292
13156,DB01233,DB01188
13165,DB01233,DB01016
13170,DB01233,DB00523
13171,DB01233,DB01216
13184,DB00295,DB00742
13195,DB00295,DB00335
13199,DB00295,DB00531
13254,DB00295,DB00270
13257,DB00295,DB00327
13267,DB00295,DB00654
13294,DB00295,DB00230
13305,DB00295,DB01249
13309,DB00295,DB00620
13311,DB00295,DB00564
13319,DB00295,DB00465
13326,DB00295,DB00402
13330,DB00295,DB00319
13338,DB00295,DB00355
13346,DB00295,DB01229
13361,DB00295,DB00790
13397,DB00295,DB00482
13432,DB00295,DB01132
13451,DB00295,DB00950
13480,DB00295,DB00292
13510,DB00295,DB00859
13529,DB00295,DB01016
13534,DB00295,DB00523
13535,DB00295,DB01216
13623,DB00307,DB01229
13634,DB01137,DB00742
13643,DB01137,DB00335
13647,DB01137,DB00531
13703,DB01137,DB00327
13711,DB01137,DB00654
13736,DB01137,DB00230
13749,DB01137,DB00620
13751,DB01137,DB00564
13758,DB01137,DB00465
13766,DB01137,DB00402
13770,DB01137,DB00319
13776,DB01137,DB00355
13784,DB01137,DB01229
13799,DB01137,DB00790
13833,DB01137,DB00482
13867,DB01137,DB01132
13884,DB01137,DB00950
13913,DB01137,DB00292
13948,DB01137,DB01188
13957,DB01137,DB01016
13961,DB01137,DB00523
13962,DB01137,DB01216
14022,DB00642,DB00742
14023,DB00642,DB00335
14038,DB00642,DB00327
14040,DB00642,DB00654
14046,DB00642,DB00230
14055,DB00642,DB00319
14058,DB00642,DB01229
14064,DB00642,DB00482
14073,DB00642,DB01132
14080,DB00642,DB00950
14105,DB00642,DB01216
14117,DB00999,DB00335
14120,DB00999,DB00531
14174,DB00999,DB00270
14177,DB00999,DB00327
14186,DB00999,DB00654
14211,DB00999,DB00230
14223,DB00999,DB00620
14225,DB00999,DB00564
14230,DB00999,DB00209
14235,DB00999,DB00465
14242,DB00999,DB00402
14257,DB00999,DB01229
14271,DB00999,DB00790
14305,DB00999,DB00482
