,entry1,entry2
13774,DB01041,DB01544
13781,DB01068,DB00557
13782,DB00897,DB00486
13784,DB00897,DB00484
13785,DB00370,DB00801
13800,DB09117,DB00897
13835,DB00370,DB00363
13847,DB00333,DB01567
13851,DB00897,DB00557
13871,DB01041,DB00628
13888,DB01173,DB01215
13911,DB00231,DB06204
13920,DB00370,DB00404
13924,DB01215,DB00450
13932,DB00425,DB00186
13950,DB00829,DB00366
13978,DB01544,DB00557
13979,DB01173,DB00897
13985,DB00404,DB00557
14004,DB00972,DB01567
14005,DB00897,DB09072
14007,DB00404,DB00486
14027,DB09034,DB13872
14032,DB00690,DB00484
14041,DB00829,DB01017
14053,DB00972,DB00363
14067,DB00801,DB00486
14069,DB00801,DB00484
14071,DB00628,DB00450
14081,DB01567,DB00450
14084,DB01595,DB01017
14090,DB09034,DB00404
14126,DB00333,DB00628
14146,DB01589,DB00653
14161,DB00425,DB01588
14162,DB00425,DB01589
14180,DB00842,DB00653
14184,DB01215,DB08883
14194,DB09166,DB00450
14215,DB01403,DB00842
14217,DB09117,DB00842
14239,DB00897,DB01017
14241,DB00333,DB01511
14275,DB00425,DB01567
14299,DB01068,DB00470
14337,DB00370,DB09017
14364,DB01041,DB09166
14368,DB01588,DB06204
14376,DB00628,DB00653
14378,DB01041,DB01545
14381,DB00972,DB09017
14389,DB00404,DB01017
14390,DB01544,DB01017
14392,DB00972,DB13872
14396,DB01545,DB06204
14417,DB00972,DB00683
14444,DB00186,DB01017
14447,DB00370,DB13872
14469,DB00842,DB00486
14502,DB01173,DB00231
14533,DB00333,DB13872
14534,DB01588,DB00366
14539,DB09166,DB09072
14544,DB01041,DB01567
14551,DB13872,DB08883
14575,DB01595,DB09072
14585,DB09034,DB00897
14592,DB00363,DB00557
14623,DB01403,DB01589
14624,DB01403,DB01588
14651,DB01403,DB01215
14661,DB01545,DB00366
14668,DB01403,DB01595
14684,DB13872,DB00653
14694,DB00370,DB00683
14697,DB01589,DB06204
14707,DB00425,DB00363
14763,DB00425,DB00683
14765,DB00404,DB00366
14781,DB01068,DB08883
14797,DB01041,DB00683
14807,DB00972,DB01588
14808,DB00972,DB00690
14816,DB01567,DB06204
14840,DB00186,DB08883
14851,DB01041,DB01595
14855,DB01215,DB00470
14857,DB00972,DB00186
14862,DB01041,DB00801
14864,DB00628,DB00470
14872,DB01567,DB00470
14875,DB09072,DB01489
14885,DB00842,DB01017
14896,DB00972,DB00231
14919,DB01068,DB00653
14936,DB09117,DB01068
14943,DB09072,DB01511
14950,DB09034,DB09017
14952,DB01589,DB00366
14961,DB00363,DB00486
14962,DB01545,DB08883
14964,DB09117,DB00628
14968,DB01567,DB00653
14969,DB00842,DB00470
14970,DB01589,DB09072
14992,DB00231,DB00470
14996,DB09117,DB00829
14997,DB09034,DB00842
15012,DB00370,DB01545
15034,DB00972,DB00801
15040,DB00425,DB01544
15041,DB00425,DB01545
15055,DB00897,DB00450
15063,DB00370,DB00690
15064,DB01068,DB00450
15068,DB00683,DB09072
15111,DB01588,DB01017
15140,DB00231,DB00486
15150,DB01173,DB00683
15152,DB00829,DB00557
15171,DB00972,DB01595
15177,DB09034,DB00363
15184,DB01041,DB00363
15194,DB00690,DB00450
15199,DB00404,DB00450
15201,DB01544,DB00366
15209,DB00897,DB08883
15216,DB01173,DB09166
15234,DB00425,DB00690
15264,DB01589,DB00486
15279,DB09034,DB09166
15308,DB00333,DB00404
15315,DB00683,DB06204
15317,DB09166,DB00557
15328,DB00370,DB00842
15342,DB01403,DB00186
15345,DB09166,DB00484
15347,DB09166,DB00486
15352,DB00231,DB00557
15358,DB00683,DB00653
15399,DB01173,DB13872
15415,DB00690,DB08883
15433,DB00425,DB00628
15473,DB00972,DB00404
15483,DB01041,DB09017
15484,DB01403,DB00897
15525,DB09017,DB00366
15527,DB01173,DB00690
15535,DB09017,DB01017
15564,DB13872,DB00366
15572,DB00404,DB00653
15575,DB13872,DB01017
15611,DB01567,DB08883
15643,DB00363,DB00366
15673,DB09034,DB01068
15695,DB00370,DB01588
15698,DB01595,DB00366
15706,DB09034,DB00628
15707,DB00842,DB00450
15729,DB09117,DB00801
15736,DB09034,DB00829
15743,DB00186,DB00484
15745,DB00186,DB00486
15794,DB01403,DB00404
15800,DB00897,DB00470
15817,DB01595,DB08883
15823,DB09166,DB06204
15853,DB01068,DB01017
15855,DB00186,DB09072
15863,DB00972,DB01589
15874,DB00972,DB09166
15879,DB01041,DB01589
15881,DB01041,DB00690
15885,DB00842,DB06204
15901,DB09117,DB09166
15918,DB00333,DB00897
15937,DB00404,DB00470
15941,DB01589,DB00484
15950,DB00363,DB08883
15953,DB09117,DB01215
15961,DB01544,DB08883
15962,DB00801,DB01017
15969,DB01041,DB00231
15994,DB01173,DB00801
15996,DB01403,DB13872
16031,DB01544,DB00653
16048,DB00333,DB00231
16065,DB00690,DB00366
16069,DB00370,DB01068
16092,DB00333,DB01544
16099,DB00425,DB01215
16158,DB01215,DB01017
16176,DB01403,DB00231
16209,DB01215,DB00653
16218,DB01595,DB00484
16227,DB00829,DB00450
16243,DB00425,DB00231
16245,DB00186,DB00366
16283,DB01068,DB00486
16285,DB01068,DB00484
16291,DB01173,DB00363
16338,DB01588,DB09072
16350,DB00690,DB00557
16361,DB00231,DB08883
16387,DB00842,DB09072
16410,DB00186,DB06204
16433,DB00683,DB00484
16461,DB00333,DB01068
16468,DB00425,DB13872
16475,DB09034,DB00801
16484,DB09166,DB00366
16490,DB00972,DB00897
16497,DB01403,DB01068
16524,DB00363,DB00653
16525,DB00370,DB00186
16526,DB00333,DB01595
16542,DB01041,DB00404
16544,DB01041,DB00897
16545,DB00370,DB00897
16547,DB00370,DB00231
16559,DB09117,DB09017
16560,DB09017,DB00484
16562,DB09017,DB00486
16582,DB01403,DB00683
16585,DB09017,DB00557
16599,DB01215,DB00484
16601,DB01215,DB00486
16610,DB00425,DB09166
16633,DB13872,DB00557
16646,DB01068,DB00366
16661,DB00425,DB01068
16669,DB00425,DB00829
16704,DB00404,DB00484
16707,DB09034,DB01215
16725,DB00425,DB00801
16733,DB00801,DB00653
16744,DB01588,DB00653
16757,DB09017,DB09072
16765,DB00231,DB09072
16774,DB00829,DB00484
16778,DB01588,DB00470
16781,DB00829,DB00486
16787,DB01068,DB06204
16795,DB09117,DB01545
16796,DB09117,DB01544
16803,DB00231,DB00653
16810,DB00690,DB00486
16813,DB00690,DB09072
16823,DB01173,DB00829
16824,DB00801,DB00470
16839,DB01589,DB00557
16859,DB00186,DB00450
16881,DB09017,DB00653
16886,DB00333,DB00690
16901,DB01173,DB01567
16909,DB00333,DB00829
16932,DB01545,DB00450
16934,DB01567,DB00366
16940,DB01403,DB00690
16958,DB01068,DB01080
16969,DB00829,DB00470
16975,DB00363,DB09072
16998,DB00333,DB01215
17004,DB01173,DB09017
17009,DB01041,DB00829
17018,DB01041,DB01588
17024,DB01567,DB01017
17046,DB00829,DB06204
17060,DB13872,DB00470
17089,DB00897,DB06204
17119,DB09166,DB01017
17135,DB00829,DB09072
17145,DB01567,DB00486
17160,DB00231,DB00450
17170,DB09117,DB13872
17174,DB00628,DB09072
17177,DB00897,DB00653
17182,DB09117,DB00683
17212,DB01589,DB00450
17265,DB00363,DB00470
17269,DB01041,DB13872
17273,DB01595,DB00450
17275,DB00683,DB00470
17284,DB00690,DB01017
17288,DB00370,DB01567
17310,DB13872,DB00484
17311,DB01041,DB00186
17327,DB01588,DB08883
17357,DB00370,DB09166
17359,DB00829,DB08883
17360,DB01173,DB00628
17366,DB01403,DB01567
17367,DB00683,DB01017
17372,DB00801,DB09072
17400,DB00425,DB00842
17406,DB00370,DB01544
17464,DB01173,DB00842
17481,DB00425,DB09017
17492,DB01544,DB00470
17505,DB01588,DB00450
17507,DB00842,DB00557
17509,DB01567,DB09072
17522,DB09117,DB01567
17532,DB09034,DB01545
17533,DB09034,DB01544
17545,DB00683,DB00450
17548,DB09117,DB01589
17549,DB09117,DB01588
17559,DB09117,DB00690
17564,DB00801,DB00450
17572,DB09117,DB00363
17599,DB00186,DB00470
17601,DB00972,DB00842
17610,DB09117,DB00186
17641,DB09017,DB00450
17643,DB01173,DB01545
17644,DB01173,DB01544
17678,DB01545,DB00470
17681,DB01595,DB00486
17698,DB00363,DB00484
17700,DB00186,DB00653
17719,DB01545,DB09072
17754,DB00842,DB08883
17775,DB00370,DB00628
17785,DB00683,DB08883
17786,DB01545,DB00653
17791,DB00333,DB00842
17804,DB13872,DB00450
17810,DB01545,DB00557
17811,DB00425,DB00897
17816,DB00842,DB00484
17832,DB01589,DB08883
17842,DB00628,DB06204
17844,DB01544,DB09072
17856,DB00628,DB08883
17859,DB01068,DB09072
17861,DB00333,DB01588
17890,DB09034,DB01595
17923,DB00363,DB01017
17935,DB09117,DB01595
17938,DB01588,DB00557
17942,DB09034,DB00683
18004,DB00333,DB00186
18022,DB01589,DB01017
18032,DB00363,DB00450
18039,DB00802,DB00829
18043,DB01595,DB00470
18046,DB00972,DB01215
18062,DB01589,DB00470
18095,DB01403,DB00801
18108,DB00370,DB01215
18109,DB01173,DB01588
18158,DB00231,DB00366
18178,DB00972,DB00628
18181,DB01215,DB06204
18187,DB01545,DB00484
18189,DB01545,DB00486
18194,DB01403,DB00628
18219,DB00363,DB06204
18239,DB01544,DB06204
18258,DB01544,DB00450
18266,DB01567,DB00557
18273,DB00628,DB00557
18285,DB09034,DB01567
18293,DB00628,DB00486
18294,DB00628,DB00484
18305,DB13872,DB00486
18309,DB09034,DB01589
18310,DB09034,DB01588
18315,DB00690,DB00653
18324,DB09034,DB00690
18333,DB01567,DB00484
18352,DB00972,DB00829
18371,DB09034,DB00186
18381,DB09117,DB00231
18404,DB01173,DB01068
18427,DB01215,DB00366
18432,DB00370,DB00829
18447,DB00829,DB00653
18462,DB00683,DB00366
18468,DB01403,DB00363
18472,DB01403,DB01545
18478,DB00231,DB00484
18496,DB01595,DB00557
18507,DB00404,DB09072
18522,DB01173,DB01589
18523,DB09017,DB00470
18533,DB01173,DB00186
18560,DB09166,DB08883
18575,DB00690,DB06204
18606,DB00370,DB01595
18644,DB00801,DB06204
18661,DB00972,DB01545
18662,DB00972,DB01544
18672,DB01588,DB00484
18673,DB01588,DB00486
18674,DB00628,DB01017
18675,DB00231,DB01017
18680,DB00842,DB00366
18687,DB01544,DB00484
18689,DB01544,DB00486
18691,DB01403,DB01544
18694,DB13872,DB06204
18705,DB00683,DB00486
18713,DB09166,DB00653
18719,DB01041,DB00842
18733,DB09117,DB00404
18750,DB09166,DB00470
18753,DB00683,DB00557
18756,DB09017,DB08883
18777,DB00801,DB00557
18795,DB01595,DB06204
18802,DB00370,DB01589
18804,DB00333,DB00683
18808,DB01403,DB09166
18824,DB01595,DB00653
18862,DB00333,DB09166
18864,DB01403,DB00829
18866,DB00333,DB01489
18868,DB00897,DB00366
19200,DB00363,DB01069
19350,DB05294,DB00363
19558,DB08903,DB00363
19756,DB00363,DB00104
19930,DB00604,DB00363
19998,DB00363,DB00346
20000,DB00363,DB00344
20085,DB00363,DB00808
20112,DB00976,DB00363
20197,DB00363,DB00321
20209,DB09078,DB00363
20277,DB00363,DB00862
20616,DB00363,DB00983
20642,DB00363,DB00726
20682,DB08865,DB00363
21043,DB00363,DB00949
21151,DB00363,DB01151
21497,DB00363,DB01236
21499,DB00363,DB00014
21587,DB01155,DB00363
21602,DB00363,DB00938
21664,DB00363,DB00927
21669,DB00363,DB06788
21681,DB00363,DB01036
21694,DB00363,DB01259
21791,DB00363,DB05039
21896,DB00363,DB01015
21902,DB00363,DB01274
21921,DB00363,DB00270
22115,DB00889,DB00363
22119,DB00363,DB01075
22137,DB01232,DB00363
22146,DB00363,DB00218
22211,DB00363,DB06663
22316,DB00743,DB00363
22332,DB00363,DB01059
22408,DB00363,DB08893
22571,DB01211,DB00363
22606,DB00363,DB00537
22666,DB00363,DB00374
22677,DB00363,DB09082
22678,DB00363,DB09083
22679,DB00363,DB09080
22774,DB00363,DB01189
22899,DB00363,DB00358
22938,DB01165,DB00363
22948,DB00308,DB00363
22966,DB00757,DB00363
23002,DB01195,DB00363
23014,DB00363,DB00834
23049,DB00363,DB00656
23128,DB00363,DB04953
23158,DB00363,DB00333
23177,DB00477,DB00363
23238,DB00363,DB00818
23243,DB00363,DB06699
23259,DB00738,DB00363
23323,DB00556,DB00363
23385,DB00261,DB00363
23446,DB00502,DB00363
23459,DB00363,DB00871
23488,DB00363,DB00691
23720,DB06589,DB00363
23761,DB00363,DB01591
23917,DB00363,DB00529
24098,DB00363,DB01142
24132,DB00363,DB00540
24134,DB00363,DB00543
24192,DB00363,DB01623
24214,DB00363,DB06825
24251,DB00280,DB00363
24260,DB00363,DB00289
24272,DB00363,DB00753
24349,DB00539,DB00363
24462,DB00363,DB00916
24674,DB00363,DB00934
24749,DB01137,DB00363
24785,DB00608,DB00363
24786,DB00363,DB08868
24866,DB00420,DB00363
24901,DB00363,DB00334
24913,DB00363,DB00263
24920,DB00363,DB01242
24939,DB06402,DB00363
24992,DB00204,DB00363
25049,DB00363,DB00458
25121,DB00363,DB01001
25129,DB00363,DB01268
25149,DB00363,DB00207
28228,DB00363,DB01235
28681,DB13872,DB05271
28691,DB01567,DB05271
28695,DB00683,DB05271
28699,DB13872,DB00765
28704,DB00690,DB00268
28710,DB13872,DB00268
28711,DB00363,DB00268
28715,DB01068,DB00413
28734,DB09017,DB00268
28748,DB00404,DB00268
28750,DB01595,DB00268
28785,DB00363,DB00765
28792,DB00363,DB05271
28804,DB00842,DB05271
28808,DB01567,DB00268
28823,DB01595,DB00765
28847,DB01215,DB00765
28865,DB00186,DB00268
28867,DB01588,DB00268
28881,DB00801,DB00765
28913,DB00186,DB00413
28918,DB01567,DB00765
28929,DB09017,DB05271
28935,DB00628,DB00268
28944,DB00801,DB05271
28946,DB01215,DB00413
28955,DB00897,DB00413
28963,DB00683,DB00413
28968,DB01595,DB00413
28970,DB00829,DB00413
28971,DB01595,DB05271
28974,DB00842,DB00268
28983,DB00690,DB05271
28984,DB00628,DB05271
28987,DB09017,DB00413
28989,DB01068,DB05271
28990,DB00186,DB00765
28998,DB01589,DB05271
29007,DB01068,DB00765
29022,DB13872,DB00413
29034,DB09166,DB00413
29041,DB01545,DB00765
29048,DB00842,DB00765
29059,DB01544,DB05271
29082,DB01215,DB05271
29100,DB00231,DB05271
29105,DB01545,DB00268
29111,DB09166,DB05271
29116,DB00690,DB00413
29120,DB01544,DB00413
29121,DB01545,DB05271
29128,DB01215,DB00268
29134,DB01545,DB00413
29158,DB00404,DB05271
29159,DB00186,DB05271
29169,DB00897,DB00765
29190,DB00363,DB00413
29241,DB00628,DB00413
29245,DB01567,DB00413
29271,DB00404,DB00765
29305,DB01589,DB00268
29332,DB01589,DB00765
29345,DB09166,DB00268
29346,DB00683,DB00765
29350,DB01589,DB00413
29386,DB01544,DB00268
29394,DB00829,DB05271
29413,DB09166,DB00765
29421,DB01544,DB00765
29424,DB00801,DB00268
29433,DB00231,DB00413
29436,DB00404,DB00413
29450,DB00842,DB00413
29479,DB01588,DB00765
29497,DB00683,DB00268
29516,DB00628,DB00765
29529,DB00829,DB00765
29530,DB00897,DB05271
29557,DB00690,DB00765
29560,DB00231,DB00268
29565,DB01588,DB00413
29578,DB01068,DB00268
29592,DB09017,DB00765
29596,DB00829,DB00268
29597,DB00231,DB00765
29607,DB00801,DB00413
29627,DB01588,DB05271
29652,DB00897,DB00268
30441,DB01356,DB00363
30518,DB06288,DB00363
30572,DB00391,DB00363
34282,DB00404,DB09198
34297,DB01559,DB00715
34307,DB01544,DB01211
34310,DB00829,DB01171
34368,DB00546,DB00705
34404,DB00363,DB06413
34428,DB00628,DB00343
34490,DB01588,DB00976
34627,DB00628,DB00199
34630,DB00628,DB00196
34639,DB09166,DB00188
34646,DB00231,DB00736
34648,DB00842,DB05521
34654,DB00546,DB04868
34660,DB01595,DB00196
34664,DB01595,DB00199
34761,DB01559,DB00501
34773,DB01559,DB12332
34777,DB01544,DB00758
34792,DB01588,DB00199
34793,DB01588,DB00196
34796,DB01559,DB09065
34807,DB01588,DB00220
34809,DB01588,DB00224
34810,DB01588,DB00227
34855,DB01559,DB00976
34873,DB01624,DB00363
34905,DB00897,DB08865
34925,DB00231,DB00243
34946,DB00988,DB00363
34968,DB00897,DB00196
34981,DB00628,DB08873
35001,DB00690,DB01149
35015,DB01435,DB00363
35038,DB00363,DB06636
35071,DB01544,DB00220
35072,DB01544,DB00224
35073,DB01544,DB00227
35077,DB00231,DB08865
35092,DB01595,DB01167
35124,DB00454,DB00363
35162,DB00546,DB00213
35163,DB00546,DB00215
35325,DB00231,DB00715
35389,DB00842,DB09074
35402,DB12161,DB00363
35421,DB00363,DB00343
35477,DB00829,DB00736
35535,DB01068,DB00582
35540,DB01588,DB00091
35557,DB00546,DB00472
35637,DB00829,DB00472
35677,DB01559,DB00215
35678,DB01559,DB00213
35726,DB00690,DB00196
35730,DB00690,DB00199
35756,DB00363,DB01124
35928,DB00690,DB09074
35953,DB01595,DB00661
35956,DB00829,DB00675
35961,DB00829,DB00678
35981,DB01068,DB00283
35982,DB01068,DB00285
35983,DB01068,DB00289
36019,DB01559,DB00582
36032,DB01068,DB09074
36091,DB00546,DB00622
36093,DB00546,DB00625
36210,DB01559,DB08873
36253,DB09166,DB00263
36254,DB01559,DB09054
36271,DB01588,DB09074
36275,DB00530,DB00363
36326,DB00628,DB01167
36359,DB00404,DB05219
36367,DB00842,DB04868
36382,DB00231,DB00169
36384,DB01595,DB00257
36385,DB01595,DB00254
36392,DB00842,DB00582
36413,DB00683,DB01263
36455,DB00546,DB01167
36456,DB00683,DB01118
36469,DB00829,DB00359
36488,DB01559,DB00622
36491,DB01559,DB00625
36515,DB00182,DB00363
36517,DB00404,DB04868
36530,DB01589,DB00246
36531,DB01589,DB00243
36819,DB00404,DB00169
36827,DB01544,DB00300
36828,DB01595,DB06636
36849,DB00231,DB01118
36882,DB00363,DB00908
36888,DB01589,DB00736
36958,DB01544,DB01171
36966,DB00829,DB04868
36972,DB00690,DB00263
37146,DB00690,DB00705
37177,DB09166,DB05812
37187,DB06701,DB00363
37236,DB01068,DB00208
37240,DB01068,DB00203
37253,DB00404,DB00289
37256,DB00404,DB00285
37257,DB00404,DB00283
37314,DB00231,DB04572
37319,DB01589,DB09167
37394,DB04946,DB00363
37440,DB00690,DB00091
37572,DB01595,DB01264
37590,DB00628,DB00257
37591,DB00628,DB00254
37607,DB00231,DB00472
37624,DB00829,DB01601
37684,DB01589,DB01149
37707,DB00404,DB00678
37747,DB00404,DB00091
37797,DB00546,DB00091
37820,DB00546,DB09119
37876,DB00842,DB06636
37882,DB01544,DB12332
37886,DB00690,DB00976
37891,DB00829,DB06636
37915,DB00363,DB09238
37922,DB09166,DB00343
37928,DB00897,DB00257
37929,DB00897,DB00254
37955,DB06292,DB00363
38030,DB00231,DB09054
38031,DB00231,DB01264
38032,DB00231,DB01263
38146,DB00829,DB00254
38147,DB00829,DB00257
38171,DB01544,DB09074
38176,DB00404,DB00705
38178,DB00829,DB01129
38179,DB01559,DB00472
38190,DB00829,DB04572
38196,DB01544,DB00622
38248,DB00546,DB00752
38321,DB01068,DB01149
38340,DB09166,DB09120
38342,DB00897,DB04868
38346,DB01595,DB09074
38350,DB01589,DB06595
38366,DB09166,DB00270
38433,DB01588,DB09065
38438,DB00404,DB00205
38443,DB00404,DB00203
38445,DB00404,DB00208
38456,DB00842,DB01167
38462,DB00231,DB01015
38476,DB00546,DB04855
38497,DB00231,DB00246
38503,DB01589,DB00678
38506,DB01589,DB06636
38551,DB00231,DB04855
38561,DB00829,DB12332
38566,DB01559,DB00398
38587,DB00829,DB05219
38593,DB00404,DB09238
38637,DB01595,DB00976
38719,DB00690,DB00661
38737,DB00231,DB00215
38739,DB00231,DB00213
38808,DB11614,DB00363
38841,DB00836,DB00363
38892,DB00231,DB01601
38905,DB00363,DB00177
38920,DB00546,DB09198
38963,DB01544,DB00997
38978,DB00829,DB00549
38980,DB00829,DB00544
39048,DB09166,DB00619
39186,DB00690,DB01263
39188,DB01215,DB00196
39192,DB00842,DB00263
39230,DB00231,DB00398
39284,DB00829,DB00705
39290,DB01559,DB00745
39336,DB00404,DB00196
39342,DB00842,DB01601
39354,DB00628,DB01072
39362,DB01589,DB00169
39446,DB01559,DB01171
39455,DB00363,DB08873
39479,DB01559,DB00227
39480,DB01559,DB00224
39483,DB01559,DB00220
39643,DB01544,DB08816
39665,DB00363,DB01072
39719,DB00592,DB00363
39749,DB01589,DB09238
39790,DB01544,DB00705
39798,DB00363,DB01685
39833,DB01588,DB00270
39851,DB00829,DB01015
39860,DB01589,DB00338
39905,DB00842,DB12332
40108,DB01544,DB00270
40125,DB00231,DB01685
40150,DB00231,DB00482
40163,DB01595,DB00263
40204,DB00546,DB00243
40205,DB00546,DB00246
40211,DB00231,DB06413
40212,DB00231,DB06414
40247,DB00829,DB00091
40250,DB00546,DB01118
40256,DB00683,DB01149
40265,DB00829,DB00322
40279,DB00404,DB00359
40335,DB01589,DB00270
40349,DB00690,DB04855
40545,DB00363,DB09119
40589,DB00829,DB09238
40608,DB00363,DB00857
40611,DB01544,DB00338
40630,DB00231,DB01167
40632,DB01595,DB01072
40633,DB00829,DB09120
40641,DB01589,DB00705
40694,DB00363,DB01601
40702,DB00546,DB00169
40759,DB01544,DB01149
40768,DB00829,DB04855
40779,DB00690,DB00257
40781,DB00690,DB00254
40923,DB01215,DB00091
40924,DB00842,DB00343
40931,DB00363,DB00951
41014,DB01068,DB00270
41035,DB00829,DB00622
41051,DB00829,DB00196
41053,DB00829,DB00199
41076,DB01068,DB00188
41178,DB00546,DB09065
41184,DB01068,DB06636
41186,DB00683,DB09074
41188,DB01595,DB00176
41231,DB01559,DB00343
41351,DB01589,DB08816
41384,DB00628,DB00263
41394,DB00231,DB09120
41408,DB00683,DB04868
41439,DB00363,DB00283
41460,DB00363,DB00752
41476,DB01559,DB01232
41516,DB01559,DB00188
41521,DB00829,DB08865
41522,DB01215,DB00705
41523,DB01589,DB00322
41609,DB01215,DB00176
41633,DB09570,DB00363
41639,DB00546,DB01319
41758,DB00363,DB09198
41760,DB00897,DB00263
41766,DB00363,DB05219
41878,DB00842,DB00188
41885,DB00231,DB00619
41963,DB00829,DB00207
41964,DB00829,DB00205
41965,DB00829,DB00203
41966,DB00829,DB00201
41967,DB00829,DB00208
41979,DB01068,DB00619
41996,DB01559,DB00446
42015,DB01544,DB00678
42136,DB09076,DB00363
42165,DB01068,DB04868
42187,DB01215,DB00246
42193,DB00683,DB00263
42201,DB00701,DB00363
42274,DB00404,DB00254
42299,DB00363,DB01026
42302,DB00363,DB01029
42345,DB00683,DB00705
42381,DB00546,DB00338
42413,DB00231,DB04868
42438,DB09166,DB00227
42498,DB00933,DB00363
42611,DB00363,DB00208
42613,DB00363,DB00203
