,entry1,entry2
889,DB00564,DB00655
903,DB00849,DB00924
905,DB01351,DB00091
907,DB01174,DB00907
911,DB00252,DB00759
916,DB01045,DB08910
919,DB01201,DB01009
920,DB01201,DB09297
929,DB00794,DB08992
930,DB01351,DB00540
931,DB00165,DB00849
933,DB01351,DB00543
940,DB01045,DB01392
941,DB01351,DB01151
967,DB00794,DB00490
978,DB09280,DB00674
982,DB00312,DB00224
988,DB00418,DB00916
990,DB00564,DB01219
999,DB00564,DB00346
1001,DB00794,DB00818
1009,DB00794,DB06725
1016,DB01201,DB01229
1018,DB01320,DB01009
1023,DB01220,DB00849
1024,DB00165,DB01351
1027,DB00794,DB00977
1035,DB00564,DB00361
1045,DB09280,DB00240
1050,DB09280,DB00246
1057,DB00238,DB00184
1070,DB00418,DB01054
1081,DB01174,DB01050
1082,DB01045,DB00628
1084,DB01174,DB01054
1085,DB00238,DB01229
1089,DB09280,DB08868
1093,DB00615,DB00612
1113,DB01320,DB00759
1117,DB01045,DB00759
1121,DB00615,DB00184
1133,DB01201,DB00612
1145,DB09280,DB01215
1146,DB09280,DB01216
1148,DB09280,DB01219
1155,DB00615,DB01054
1170,DB01351,DB09090
1172,DB09280,DB00889
1196,DB00673,DB00554
1203,DB00238,DB12267
1204,DB00418,DB00568
1208,DB00607,DB00653
1212,DB00312,DB01105
1216,DB00564,DB01229
1217,DB00312,DB00169
1218,DB00794,DB00759
1226,DB00794,DB00628
1231,DB00564,DB01087
1232,DB00599,DB00568
1233,DB00312,DB00184
1235,DB09280,DB00808
1237,DB09280,DB00802
1249,DB01174,DB00911
1259,DB01201,DB01037
1262,DB00564,DB01105
1272,DB09280,DB13179
1276,DB00418,DB00554
1280,DB01320,DB09297
1282,DB00564,DB00568
1285,DB00564,DB00514
1289,DB00564,DB01103
1290,DB00238,DB01219
1301,DB01174,DB08906
1302,DB01201,DB01105
1324,DB00849,DB00498
1327,DB00599,DB08992
1332,DB01201,DB00184
1337,DB01201,DB00749
1338,DB01201,DB00346
1340,DB01201,DB01219
1347,DB00252,DB00700
1350,DB00238,DB01105
1376,DB01174,DB00224
1380,DB09280,DB00270
1385,DB09280,DB00278
1387,DB09280,DB00475
1390,DB01320,DB01103
1394,DB01320,DB01105
1397,DB00252,DB00655
1399,DB00615,DB00628
1408,DB00564,DB01028
1419,DB01174,DB01261
1425,DB00849,DB01054
1427,DB09280,DB01192
1429,DB09280,DB01190
1431,DB01201,DB00169
1433,DB01320,DB00749
1437,DB01320,DB00745
1438,DB00238,DB00628
1446,DB09280,DB00584
1447,DB09280,DB00589
1448,DB09280,DB00588
1449,DB00615,DB01229
1450,DB00252,DB08931
1452,DB00252,DB00346
1464,DB09280,DB01227
1468,DB09280,DB01223
1469,DB09280,DB01222
1471,DB01174,DB12267
1480,DB00615,DB00266
1486,DB00312,DB01242
1491,DB00849,DB01151
1493,DB00252,DB01105
1494,DB00252,DB01103
1497,DB00794,DB01232
1505,DB01201,DB00570
1508,DB01351,DB01427
1511,DB00794,DB00700
1514,DB01174,DB01087
1516,DB00794,DB00708
1523,DB00238,DB00849
1525,DB09280,DB01023
1536,DB00849,DB09216
1537,DB01351,DB09288
1547,DB00312,DB01115
1556,DB00312,DB01261
1560,DB01201,DB00977
1573,DB09280,DB00872
1575,DB09280,DB00877
1599,DB01201,DB01020
1604,DB01201,DB01028
1605,DB01201,DB01029
1609,DB09280,DB00907
1610,DB09280,DB00906
1611,DB01351,DB00568
1613,DB01174,DB08931
1614,DB00607,DB01115
1616,DB09280,DB00909
1625,DB01201,DB11915
1631,DB00312,DB06697
1638,DB00564,DB00296
1641,DB01201,DB01115
1647,DB01174,DB08910
1649,DB01174,DB11915
1651,DB01045,DB01351
1654,DB09280,DB11737
1655,DB00238,DB00655
1656,DB09280,DB00612
1659,DB09280,DB00615
1662,DB01220,DB00266
1665,DB00564,DB00184
1668,DB00418,DB00184
1672,DB00615,DB08910
1677,DB00418,DB01037
1678,DB00849,DB00266
1683,DB00564,DB00169
1692,DB00794,DB01242
1697,DB09280,DB00724
1708,DB09280,DB04572
1711,DB09280,DB01054
1719,DB01174,DB00214
1722,DB00312,DB12267
1723,DB09280,DB00268
1728,DB00615,DB01105
1765,DB00418,DB12267
1767,DB01174,DB00675
1773,DB00312,DB00745
1774,DB00238,DB00612
1776,DB00794,DB01261
1777,DB09280,DB01186
1783,DB01320,DB00736
1787,DB01220,DB01351
1788,DB09280,DB00593
1790,DB01174,DB01009
1793,DB00615,DB01219
1800,DB01045,DB00268
1803,DB00794,DB01115
1809,DB01355,DB00266
1811,DB01045,DB00266
1831,DB00252,DB00514
1849,DB00312,DB01054
1853,DB01201,DB00568
1861,DB01351,DB01418
1865,DB01351,DB09167
1869,DB00794,DB00736
1875,DB09280,DB00136
1877,DB09280,DB09082
1879,DB00673,DB01009
1891,DB00252,DB01009
1898,DB09280,DB12161
1900,DB01174,DB00849
1911,DB00794,DB00608
1913,DB09280,DB00280
1920,DB00564,DB09297
1929,DB00564,DB06725
1931,DB09280,DB00862
1936,DB01045,DB08906
1940,DB00418,DB08931
1949,DB01045,DB00612
1951,DB00849,DB09227
1952,DB00794,DB00514
1956,DB00238,DB00296
1961,DB01045,DB01219
1966,DB09280,DB00910
1967,DB09280,DB00911
1972,DB00418,DB01229
1976,DB01045,DB06697
1990,DB01045,DB00949
2000,DB01045,DB00749
2004,DB00615,DB11915
2006,DB00418,DB01261
2009,DB00849,DB00884
2012,DB01351,DB09289
2024,DB00252,DB00296
2035,DB01201,DB00361
2036,DB00849,DB00458
2041,DB01045,DB01037
2046,DB00564,DB00608
2049,DB09280,DB00248
2053,DB01355,DB09288
2075,DB01174,DB00204
2086,DB00238,DB00514
2090,DB00564,DB01392
2091,DB09280,DB00451
2098,DB00615,DB01115
2100,DB00794,DB01219
2109,DB01045,DB01103
2110,DB00564,DB01261
2130,DB00252,DB00708
2134,DB00564,DB01020
2141,DB00252,DB00184
2158,DB09280,DB06708
2163,DB00252,DB00749
2164,DB09280,DB06700
2168,DB09280,DB00481
2170,DB00252,DB00169
2174,DB00418,DB01242
2188,DB09280,DB11828
2190,DB09280,DB01085
2192,DB09280,DB01087
2196,DB00599,DB01054
2204,DB00252,DB06403
2207,DB00849,DB04743
2210,DB01201,DB00554
2218,DB09280,DB01551
2220,DB00418,DB01050
2231,DB00418,DB00675
2232,DB00252,DB00361
2233,DB09280,DB11915
2243,DB00418,DB08992
2245,DB01174,DB00872
2246,DB09280,DB01431
2256,DB00794,DB00612
2268,DB01154,DB01054
2270,DB00312,DB01232
2276,DB01154,DB00266
2280,DB00794,DB01037
2283,DB00564,DB09288
2290,DB00849,DB09232
2293,DB00849,DB09231
2294,DB00849,DB09236
2295,DB01174,DB00759
2305,DB01320,DB11915
2309,DB00794,DB00909
2310,DB09280,DB00925
2311,DB09280,DB00924
2314,DB09280,DB09555
2316,DB01351,DB00344
2335,DB01201,DB01392
2345,DB00849,DB00344
2353,DB09280,DB00637
2354,DB09280,DB00636
2361,DB09280,DB06282
2362,DB00794,DB01028
2366,DB00252,DB00911
2368,DB00418,DB00619
2386,DB01045,DB01028
2387,DB01045,DB01029
2393,DB01045,DB01020
2394,DB00312,DB00977
2397,DB09280,DB00708
2399,DB00238,DB00268
2402,DB09280,DB00700
2404,DB09280,DB00705
2407,DB09280,DB00706
2412,DB00564,DB00818
2424,DB00794,DB00296
2428,DB01355,DB01242
2431,DB01201,DB00224
2442,DB00418,DB06725
2460,DB01201,DB08931
2466,DB00794,DB01009
2467,DB09280,DB09396
2469,DB09280,DB11921
2472,DB00564,DB01037
2476,DB00615,DB00655
2479,DB01174,DB00655
2490,DB00794,DB00346
2492,DB00312,DB00568
2502,DB01045,DB05039
2505,DB09280,DB06712
2512,DB01045,DB00204
2515,DB00564,DB00907
2517,DB00238,DB01261
2518,DB00312,DB06654
2537,DB00238,DB00708
2544,DB01201,DB01232
2547,DB01320,DB01242
2551,DB01045,DB00849
2556,DB01045,DB00514
2558,DB00252,DB01392
2580,DB00564,DB11915
2582,DB09280,DB00153
2586,DB00238,DB00818
2588,DB00673,DB01029
2589,DB00252,DB01029
2590,DB00252,DB01028
2594,DB01201,DB06725
2595,DB00607,DB01054
2598,DB00474,DB01242
2605,DB09280,DB01409
2609,DB01320,DB01229
2612,DB01201,DB00949
2624,DB00794,DB00872
2629,DB09280,DB00842
2633,DB09280,DB00845
2648,DB00312,DB01392
2649,DB00849,DB01418
2650,DB00849,DB09230
2656,DB01351,DB09238
2658,DB00794,DB00570
2659,DB00849,DB00946
2662,DB01351,DB09231
2663,DB01351,DB09230
2665,DB01351,DB09232
2666,DB01351,DB09235
2667,DB01351,DB09236
2670,DB09280,DB00938
2683,DB00418,DB01028
2688,DB00418,DB00514
2690,DB00615,DB00296
2691,DB00252,DB00612
2710,DB00849,DB00726
2720,DB00312,DB00361
2723,DB09280,DB00628
2728,DB09280,DB00620
2730,DB00418,DB00608
2739,DB00312,DB00708
2744,DB00564,DB00772
2745,DB00312,DB00700
2752,DB00607,DB08992
2757,DB00794,DB01029
2760,DB00238,DB00490
2762,DB00794,DB01020
2769,DB09280,DB00717
2786,DB00418,DB00266
2789,DB00564,DB00554
2791,DB00252,DB08906
2793,DB00599,DB09288
2796,DB01174,DB01229
2797,DB01174,DB00266
2803,DB09280,DB00433
2806,DB00849,DB00543
2808,DB00849,DB00540
2810,DB00564,DB00628
2813,DB00418,DB01029
2817,DB09280,DB06654
2821,DB01320,DB00911
2823,DB01201,DB06697
2829,DB00312,DB01219
2835,DB09280,DB01393
2836,DB09280,DB01392
2849,DB01201,DB00911
2854,DB01320,DB00700
2857,DB01320,DB00872
2859,DB00615,DB01261
2860,DB01320,DB00708
2863,DB01351,DB00924
2866,DB09280,DB00381
2869,DB00564,DB00570
2871,DB01045,DB00214
2875,DB01351,DB00266
2889,DB00615,DB01087
2891,DB00615,DB08931
2896,DB01320,DB00675
2899,DB00849,DB01142
2904,DB01045,DB00675
2909,DB00673,DB06725
2918,DB00794,DB00749
2922,DB00312,DB01087
2928,DB00794,DB00745
2931,DB00564,DB05039
2932,DB09280,DB00169
2939,DB00794,DB00184
2943,DB00673,DB01050
2951,DB09280,DB00361
2953,DB00252,DB01037
2956,DB00849,DB09090
2960,DB00252,DB01020
2961,DB09280,DB01410
2966,DB00794,DB00836
2981,DB01320,DB00296
2998,DB09280,DB01708
3000,DB00615,DB00911
3003,DB00615,DB00916
3005,DB09280,DB06016
3010,DB01351,DB09227
3017,DB00794,DB00568
3020,DB01201,DB00849
3023,DB09280,DB00949
3025,DB00564,DB06403
3031,DB09280,DB00947
3032,DB01045,DB06204
3034,DB00312,DB09297
3045,DB01351,DB00321
3048,DB00312,DB01103
3073,DB00312,DB00608
3077,DB09280,DB00898
3079,DB09280,DB06267
3087,DB09280,DB00897
3088,DB01201,DB06204
3104,DB00418,DB00818
3109,DB00312,DB00911
3112,DB00312,DB00916
3113,DB00615,DB09297
3116,DB01045,DB01009
3122,DB01201,DB01087
3124,DB09280,DB00768
3135,DB00615,DB08906
3141,DB00564,DB00836
3158,DB01201,DB00204
3177,DB00794,DB00907
3179,DB00312,DB00514
3183,DB01201,DB00759
3187,DB09280,DB01380
3191,DB09280,DB01384
3210,DB09280,DB01149
3218,DB00794,DB00361
3219,DB01320,DB00849
3222,DB00564,DB00612
3223,DB00252,DB00772
3231,DB01320,DB01087
3234,DB00794,DB05039
3247,DB01174,DB00749
3249,DB01174,DB00745
3254,DB01320,DB00608
3262,DB00252,DB00554
3267,DB01320,DB01261
3272,DB01201,DB08910
3274,DB09280,DB08881
3281,DB09280,DB09026
3288,DB00794,DB00772
3300,DB00238,DB00836
3305,DB00673,DB00266
3312,DB09280,DB00377
3340,DB00238,DB00909
3344,DB00615,DB00346
3349,DB00238,DB00907
3351,DB00615,DB01392
3354,DB00615,DB00907
3358,DB01201,DB01351
3361,DB00615,DB00909
3366,DB00794,DB00554
3370,DB00564,DB06654
3383,DB01045,DB09297
3391,DB01320,DB12267
3395,DB01351,DB00316
3398,DB01045,DB06725
3400,DB09280,DB01601
3402,DB00312,DB11915
3411,DB00312,DB00346
3416,DB00312,DB00612
3431,DB09280,DB00883
3438,DB00312,DB00296
3446,DB00312,DB00907
3455,DB01320,DB00514
3467,DB00312,DB00909
3475,DB09280,DB00778
3491,DB00615,DB00745
3498,DB01201,DB00214
3501,DB01201,DB01261
3502,DB00849,DB00568
3504,DB00312,DB00736
3505,DB00564,DB00224
3507,DB01045,DB01105
3514,DB01351,DB00498
3519,DB00849,DB00091
3520,DB00238,DB00346
3526,DB00794,DB00266
3539,DB01045,DB00184
3551,DB09280,DB01173
3556,DB01174,DB00628
3558,DB00252,DB00490
3560,DB00418,DB01009
3563,DB00615,DB01242
3567,DB09280,DB00567
3573,DB09280,DB06742
3578,DB09280,DB09101
3579,DB09280,DB05271
3587,DB01174,DB01115
3590,DB09280,DB09297
3591,DB00238,DB00736
3599,DB00615,DB00204
3606,DB01320,DB00612
3620,DB00238,DB09297
3621,DB01320,DB01219
3626,DB00564,DB08931
3628,DB01320,DB06725
3636,DB09280,DB01595
3637,DB00252,DB05039
3638,DB09280,DB01591
3642,DB00238,DB05039
3645,DB00564,DB01029
3646,DB09280,DB00185
3650,DB09280,DB00180
3655,DB00794,DB00169
3665,DB09280,DB00346
3666,DB00252,DB01050
3669,DB00238,DB00608
3684,DB01201,DB00916
3694,DB00238,DB00916
3701,DB00238,DB00911
3707,DB00615,DB00570
3716,DB00615,DB00977
3732,DB01201,DB01103
3742,DB00794,DB06403
3746,DB00615,DB06697
3754,DB00238,DB00568
3756,DB00252,DB01219
3761,DB00252,DB00745
3777,DB00312,DB00628
3781,DB01174,DB01392
3786,DB00418,DB09288
3788,DB01154,DB09288
3789,DB00418,DB00655
3791,DB01320,DB08906
3792,DB00794,DB12267
3808,DB01045,DB01242
3810,DB00312,DB00759
3825,DB09280,DB00745
3829,DB00252,DB06654
3831,DB00252,DB00849
3834,DB09280,DB00987
3837,DB00252,DB00836
3848,DB00238,DB08931
3851,DB01201,DB00268
3856,DB01201,DB00266
3860,DB09280,DB00401
3864,DB01045,DB01115
3868,DB00564,DB00214
3879,DB01174,DB08992
3892,DB01201,DB06403
3901,DB01174,DB01219
3903,DB01174,DB00346
3910,DB01174,DB00184
3925,DB00599,DB00266
3934,DB00794,DB01103
3936,DB00615,DB00169
3937,DB00238,DB11915
3939,DB01174,DB01105
3940,DB01174,DB01103
3943,DB00238,DB01037
3953,DB00238,DB00745
3968,DB01174,DB00296
3984,DB01045,DB00554
3993,DB00238,DB01103
3997,DB09280,DB01588
4004,DB01320,DB00655
4006,DB00794,DB06654
4010,DB09280,DB01349
4011,DB09280,DB00356
4018,DB09280,DB00358
4024,DB00564,DB00759
4029,DB00252,DB01261
4030,DB01355,DB08992
4037,DB00794,DB08931
4041,DB01201,DB00675
4044,DB01201,DB00907
4047,DB00615,DB00361
4051,DB01045,DB00655
4074,DB00849,DB09289
4075,DB00849,DB09288
4080,DB01201,DB00872
4086,DB01174,DB06403
4095,DB09280,DB00976
4097,DB00564,DB06697
4103,DB00615,DB00818
4109,DB00418,DB00836
4110,DB01154,DB00568
4127,DB01351,DB06694
4130,DB09280,DB00204
4141,DB09280,DB06237
4143,DB01320,DB08931
4144,DB01201,DB00655
4153,DB00564,DB00736
4156,DB01351,DB01074
4159,DB01174,DB00977
4163,DB01355,DB01054
4167,DB01045,DB01054
4170,DB01045,DB01050
4174,DB09280,DB00759
4176,DB01201,DB01050
4180,DB01174,DB00612
4186,DB09280,DB00207
4189,DB00849,DB06712
4197,DB00474,DB09288
4199,DB00564,DB00849
4217,DB00564,DB00204
4234,DB00238,DB00361
4244,DB00849,DB00321
4247,DB01174,DB00608
4249,DB01045,DB08931
4252,DB09280,DB01110
4256,DB09280,DB01114
4268,DB01320,DB00836
4276,DB01320,DB01050
4279,DB01174,DB00514
4293,DB00238,DB00759
4294,DB01174,DB00772
4296,DB09280,DB01020
4309,DB00615,DB01351
4313,DB00794,DB00204
4315,DB01320,DB01232
4319,DB00312,DB08931
4327,DB00238,DB01020
4349,DB01320,DB00490
4352,DB01201,DB00708
4353,DB01174,DB00818
4358,DB01201,DB00700
4362,DB09280,DB00320
4365,DB09280,DB00324
4373,DB00564,DB00490
4391,DB00312,DB06403
4401,DB00849,DB09167
4405,DB09280,DB01241
4409,DB00564,DB00708
4423,DB00312,DB09288
4425,DB01045,DB01229
4429,DB01351,DB01242
4430,DB01351,DB01244
4431,DB00238,DB01115
4437,DB00794,DB01392
4445,DB01320,DB06403
4452,DB01601,DB00849
4453,DB00564,DB01009
4458,DB00794,DB01087
4467,DB00564,DB00909
4484,DB01154,DB08992
4486,DB00794,DB01229
4489,DB09280,DB00690
4491,DB09280,DB00696
4503,DB00794,DB11915
4509,DB09280,DB01194
4510,DB00238,DB06403
4513,DB01045,DB01261
4531,DB00312,DB00266
4537,DB09280,DB06595
4542,DB00418,DB00749
4547,DB00615,DB06654
4548,DB00418,DB00214
4552,DB00238,DB08910
4572,DB01045,DB00745
4573,DB00238,DB01087
4582,DB00474,DB01054
4597,DB00252,DB00818
4600,DB01351,DB00682
4601,DB00312,DB08906
4602,DB00418,DB00363
4606,DB01174,DB00361
4607,DB09280,DB01100
4608,DB09280,DB01103
4610,DB09280,DB01105
4611,DB09280,DB00518
4613,DB01201,DB08906
4623,DB01174,DB00169
4624,DB00474,DB00568
4627,DB00252,DB00736
4633,DB09280,DB06777
4636,DB00252,DB00224
4638,DB01174,DB00568
4639,DB00418,DB06697
4648,DB01320,DB05039
4650,DB00474,DB00266
4656,DB01174,DB00700
4660,DB00564,DB00916
4661,DB01174,DB00708
4662,DB09280,DB01039
4667,DB00794,DB00214
4683,DB00794,DB06697
4684,DB00252,DB00570
4688,DB00252,DB00204
4707,DB09280,DB08827
4718,DB01201,DB00736
4719,DB09280,DB00332
4722,DB09280,DB00337
4723,DB09280,DB00339
4735,DB00252,DB01242
4736,DB00607,DB00568
4748,DB01045,DB00977
4752,DB00238,DB00949
4755,DB09280,DB01256
4756,DB09280,DB00318
4758,DB00794,DB09297
4760,DB09280,DB01253
4762,DB00238,DB06654
4763,DB00252,DB09297
4767,DB01320,DB00570
4769,DB00849,DB09235
4771,DB01045,DB00570
4775,DB00615,DB00949
4779,DB01320,DB00204
4787,DB00312,DB01037
4789,DB00794,DB09288
4793,DB01201,DB00818
4797,DB00794,DB08910
4802,DB00252,DB01087
4805,DB09280,DB00426
4808,DB01351,DB07615
4815,DB00615,DB00836
4816,DB00615,DB00675
4817,DB00615,DB06403
4829,DB00564,DB00911
4841,DB00615,DB00268
4842,DB00252,DB00608
4845,DB00238,DB00169
4846,DB01320,DB00907
4849,DB00312,DB00490
4853,DB01045,DB06654
4854,DB09280,DB06216
4855,DB01351,DB04743
4856,DB00312,DB00836
4868,DB01351,DB01054
4869,DB00252,DB08910
4870,DB00849,DB06694
4871,DB01201,DB05039
4872,DB00615,DB12267
4891,DB00607,DB00977
4897,DB00564,DB00700
4911,DB01174,DB06725
4914,DB00849,DB00528
4915,DB01320,DB08910
4916,DB01174,DB06654
4918,DB00794,DB00911
4924,DB00312,DB00872
4927,DB01351,DB00458
4932,DB00252,DB11915
4938,DB01154,DB01242
4943,DB01174,DB01232
4947,DB00400,DB00977
4962,DB09280,DB00528
4969,DB01320,DB01037
4971,DB09280,DB06789
4974,DB00615,DB00736
4976,DB01174,DB00570
4982,DB01201,DB00909
4990,DB01355,DB00568
4992,DB00238,DB00772
4995,DB09280,DB01002
4996,DB00849,DB07615
4997,DB09280,DB01006
4998,DB09280,DB01008
5006,DB00238,DB00570
5007,DB09280,DB00234
5008,DB00312,DB08910
5010,DB00238,DB01242
5034,DB01045,DB00361
5037,DB01174,DB01020
5040,DB09280,DB01319
5043,DB01174,DB01029
5044,DB01174,DB01028
5051,DB01320,DB00554
5052,DB09280,DB00309
5058,DB09280,DB00553
5059,DB01437,DB00266
5061,DB01045,DB11915
5064,DB01045,DB00708
5069,DB01045,DB00700
5072,DB01320,DB00361
5079,DB01201,DB00628
5082,DB01201,DB06654
5090,DB09280,DB01264
5092,DB01045,DB00568
5109,DB00312,DB01028
5113,DB09280,DB04846
5115,DB00312,DB01020
5119,DB00849,DB01244
5120,DB00849,DB01242
5128,DB00312,DB00818
5143,DB00564,DB08910
5147,DB09280,DB06145
5148,DB09280,DB06144
5149,DB00615,DB00849
5152,DB00794,DB00224
5168,DB00794,DB00675
5169,DB00849,DB09238
5173,DB00238,DB08906
5174,DB00564,DB00675
5180,DB09280,DB06203
5191,DB00312,DB00655
5195,DB00312,DB05039
5196,DB01351,DB08992
5204,DB00312,DB00204
5212,DB00849,DB00682
5225,DB01351,DB00528
5237,DB01174,DB06697
5258,DB00849,DB01074
5260,DB01601,DB01050
5263,DB00564,DB01050
5264,DB01201,DB00745
5270,DB09280,DB00656
5271,DB00252,DB00907
5283,DB09280,DB01126
5285,DB09280,DB01128
5286,DB00849,DB08992
5287,DB00673,DB00749
5289,DB00559,DB00266
5290,DB01174,DB00490
5300,DB01320,DB01028
5301,DB01320,DB01029
5304,DB01201,DB01242
5308,DB01320,DB01020
5309,DB00794,DB01054
5312,DB00794,DB01050
5326,DB09280,DB09262
5327,DB00238,DB01392
5331,DB09280,DB01012
5332,DB00615,DB00708
5336,DB00564,DB01054
5337,DB00615,DB00700
5338,DB09280,DB00227
5347,DB00599,DB01242
5348,DB01351,DB00884
5374,DB01174,DB01037
5378,DB01045,DB00608
5394,DB00615,DB01103
5397,DB01174,DB09288
5401,DB01320,DB00772
5405,DB01045,DB00772
5413,DB00252,DB01229
5418,DB01045,DB00911
5420,DB01045,DB00916
5432,DB00312,DB00570
5445,DB01201,DB12267
5451,DB01320,DB00224
5464,DB01201,DB00836
5477,DB00615,DB01037
5486,DB00474,DB08992
5496,DB01045,DB01087
5500,DB09280,DB06155
5502,DB09280,DB04946
5507,DB00615,DB00759
5513,DB01320,DB06654
5520,DB00238,DB01028
5528,DB00564,DB00745
5534,DB09280,DB00822
5537,DB00849,DB00316
5538,DB01320,DB00818
5566,DB00312,DB01229
5569,DB00564,DB00790
5572,DB00564,DB00749
5589,DB01351,DB01142
5593,DB00312,DB00675
5600,DB01174,DB09297
5602,DB00794,DB01105
5630,DB09280,DB00647
5634,DB09280,DB00643
5637,DB01174,DB01242
5642,DB00252,DB06725
5660,DB01351,DB00726
5668,DB01351,DB09216
5674,DB01174,DB00554
5678,DB01220,DB00675
5683,DB09280,DB01068
5684,DB00564,DB01232
5686,DB09280,DB01062
5688,DB01174,DB00736
5698,DB00564,DB01115
5701,DB01201,DB00296
5706,DB01045,DB00169
5707,DB00238,DB01054
5708,DB09280,DB00497
5709,DB09280,DB00496
5711,DB09280,DB00490
5712,DB00252,DB00675
5722,DB01045,DB00346
5731,DB01174,DB05039
5735,DB00312,DB08992
5736,DB09280,DB08877
