,entry1,entry2
1076,DB01045,DB00332
1077,DB01045,DB00622
1078,DB01045,DB00337
1079,DB01045,DB00624
1100,DB01201,DB00177
1119,DB00252,DB00575
1122,DB00615,DB00185
1124,DB01045,DB00938
1126,DB01045,DB00248
1127,DB00794,DB04898
1128,DB01045,DB00246
1129,DB01045,DB00245
1130,DB01045,DB00936
1132,DB01045,DB00240
1136,DB00794,DB09167
1143,DB01174,DB01184
1150,DB00673,DB00177
1173,DB01045,DB00808
1184,DB01174,DB11581
1214,DB01174,DB00822
1219,DB00794,DB00622
1234,DB00312,DB00185
1250,DB01045,DB06292
1252,DB01045,DB08918
1253,DB01045,DB01410
1255,DB01045,DB00969
1256,DB01045,DB01418
1275,DB01045,DB01424
1284,DB01045,DB01186
1286,DB01045,DB01184
1287,DB01045,DB01183
1298,DB01045,DB01349
1308,DB00418,DB09216
1316,DB00238,DB00185
1318,DB00794,DB00842
1333,DB01201,DB00185
1367,DB00252,DB00647
1369,DB01320,DB12026
1375,DB00238,DB00647
1389,DB01174,DB01200
1404,DB01045,DB00321
1406,DB01045,DB00324
1409,DB01045,DB00327
1410,DB01045,DB00328
1443,DB01201,DB04898
1445,DB01045,DB00744
1455,DB01045,DB00921
1456,DB01045,DB00250
1457,DB01045,DB00927
1458,DB01045,DB00924
1459,DB01045,DB00925
1462,DB00312,DB08881
1474,DB01045,DB08798
1482,DB00615,DB01045
1484,DB01045,DB00636
1485,DB01045,DB00637
1498,DB01045,DB00814
1499,DB01045,DB00812
1507,DB01201,DB00575
1517,DB01045,DB01256
1518,DB00312,DB09216
1521,DB00238,DB06287
1529,DB00238,DB00842
1569,DB01045,DB01171
1576,DB01045,DB01177
1577,DB00252,DB00497
1581,DB01045,DB01175
1583,DB00599,DB00543
1591,DB00252,DB00589
1596,DB01045,DB01409
1597,DB01320,DB00731
1602,DB01045,DB01075
1603,DB00312,DB00731
1632,DB01045,DB01194
1642,DB01045,DB01198
1648,DB01045,DB01355
1664,DB00564,DB00185
1686,DB01201,DB01200
1688,DB00794,DB06700
1690,DB01045,DB05271
1691,DB00794,DB01012
1710,DB00794,DB11574
1712,DB01045,DB05246
1718,DB01174,DB00215
1730,DB01045,DB00136
1748,DB00599,DB09167
1750,DB00564,DB04938
1755,DB01045,DB00481
1757,DB01045,DB00482
1781,DB01201,DB13179
1786,DB00312,DB12026
1792,DB01045,DB11817
1801,DB00607,DB00255
1808,DB01045,DB00263
1810,DB01045,DB00264
1812,DB01045,DB00799
1821,DB01045,DB00796
1829,DB01320,DB00647
1834,DB01045,DB00318
1837,DB01045,DB00643
1839,DB01045,DB00641
1840,DB01045,DB00316
1841,DB01045,DB00647
1847,DB00252,DB01175
1854,DB01045,DB00862
1857,DB01045,DB00865
1858,DB01045,DB00869
1863,DB00794,DB00731
1866,DB01045,DB01104
1887,DB01320,DB06700
1890,DB00615,DB00897
1892,DB01201,DB00897
1901,DB00312,DB00622
1905,DB01174,DB00842
1944,DB01174,DB01045
1947,DB01045,DB08922
1950,DB00599,DB09216
1962,DB01045,DB01218
1963,DB01045,DB06216
1974,DB01045,DB00863
1978,DB00418,DB00530
1979,DB00615,DB11574
1985,DB00564,DB00622
1989,DB01154,DB09216
1993,DB00312,DB00543
1995,DB00564,DB00575
2003,DB01045,DB06738
2016,DB00474,DB09167
2023,DB00564,DB01012
2029,DB01201,DB00367
2037,DB00673,DB04898
2039,DB01045,DB01039
2042,DB01045,DB01036
2044,DB00564,DB00177
2056,DB01174,DB00622
2061,DB01045,DB00661
2062,DB01045,DB06739
2065,DB00312,DB00897
2066,DB01045,DB08877
2118,DB01045,DB00498
2119,DB01045,DB00499
2125,DB01045,DB00496
2129,DB00615,DB00647
2136,DB01201,DB00788
2139,DB01045,DB04574
2140,DB00252,DB00185
2165,DB01174,DB09230
2166,DB01045,DB00277
2172,DB01045,DB04938
2176,DB01045,DB00278
2177,DB00564,DB04876
2179,DB01045,DB00784
2180,DB01045,DB00783
2184,DB01045,DB00788
2195,DB01045,DB00309
2202,DB01045,DB00307
2203,DB01045,DB00656
2209,DB01045,DB00870
2212,DB01045,DB00877
2222,DB01045,DB01196
2236,DB01045,DB00620
2240,DB00252,DB01012
2253,DB00238,DB00921
2273,DB00794,DB06287
2275,DB01045,DB09026
2281,DB01045,DB01192
2282,DB01320,DB00589
2299,DB01045,DB01200
2327,DB01045,DB08868
2331,DB01174,DB00897
2334,DB00238,DB00731
2348,DB01201,DB01175
2357,DB01045,DB13179
2388,DB01045,DB01159
2391,DB01045,DB01026
2395,DB01045,DB01023
2398,DB00564,DB12026
2405,DB01045,DB00757
2414,DB01045,DB00751
2418,DB00564,DB00543
2422,DB01045,DB00753
2434,DB01045,DB13874
2439,DB01045,DB00454
2448,DB00252,DB13179
2453,DB01201,DB04938
2456,DB01045,DB00987
2470,DB01045,DB00469
2497,DB01174,DB00788
2499,DB01045,DB01236
2507,DB01045,DB00203
2509,DB01045,DB00201
2510,DB01045,DB00207
2514,DB01045,DB00208
2525,DB00564,DB09167
2538,DB01045,DB00665
2552,DB01045,DB11575
2553,DB01045,DB00518
2554,DB01045,DB00845
2559,DB01045,DB00843
2560,DB01045,DB00842
2566,DB01045,DB00688
2570,DB01045,DB00683
2571,DB01045,DB00682
2573,DB01045,DB06803
2591,DB01174,DB04898
2610,DB00312,DB13179
2637,DB01045,DB01215
2646,DB00615,DB00921
2647,DB01045,DB11737
2651,DB00607,DB09230
2653,DB01174,DB06287
2660,DB00794,DB00575
2673,DB01320,DB01431
2674,DB01045,DB06237
2678,DB01045,DB06789
2681,DB01174,DB12026
2686,DB01045,DB00983
2695,DB01154,DB09230
2718,DB00312,DB00367
2726,DB01045,DB09555
2727,DB01045,DB08827
2731,DB01045,DB01216
2740,DB01045,DB01384
2755,DB00599,DB09230
2763,DB01045,DB01012
2764,DB01045,DB01015
2778,DB00615,DB12026
2799,DB00238,DB06700
2814,DB01045,DB00472
2830,DB01045,DB00474
2831,DB01045,DB00475
2833,DB01045,DB00477
2834,DB01045,DB00471
2844,DB01174,DB00647
2858,DB01201,DB01431
2870,DB01045,DB00213
2872,DB01045,DB00216
2903,DB01045,DB00674
2906,DB01045,DB00679
2912,DB01045,DB00850
2915,DB01045,DB00502
2923,DB01045,DB00694
2925,DB01045,DB00696
2938,DB01045,DB01274
2940,DB00794,DB00185
2950,DB01174,DB09216
2955,DB01045,DB06155
2975,DB00794,DB04938
3006,DB01045,DB01179
3012,DB00252,DB04898
3014,DB01201,DB00842
3028,DB01045,DB09262
3029,DB01045,DB06203
3030,DB01045,DB06742
3043,DB00474,DB09230
3046,DB00615,DB11581
3075,DB01045,DB00356
3085,DB00564,DB00497
3091,DB01045,DB01227
3094,DB01045,DB01222
3102,DB00564,DB00822
3107,DB01045,DB01006
3111,DB01045,DB01002
3114,DB00564,DB04898
3115,DB01045,DB01008
3118,DB01045,DB01190
3174,DB01045,DB00289
3176,DB00252,DB06700
3182,DB01045,DB01466
3185,DB01045,DB00193
3186,DB01045,DB00440
3189,DB00312,DB06700
3190,DB01045,DB00444
3192,DB01045,DB00446
3194,DB01045,DB00448
3195,DB01045,DB00199
3196,DB01045,DB01131
3199,DB00400,DB00255
3221,DB01045,DB05541
3238,DB01045,DB11613
3240,DB01045,DB11614
3260,DB01320,DB11574
3269,DB01320,DB04898
3270,DB00312,DB01431
3280,DB01045,DB00531
3287,DB00794,DB08881
3293,DB00794,DB00177
3297,DB01045,DB06777
3310,DB01045,DB06016
3311,DB01045,DB00227
3313,DB01045,DB00997
3314,DB01045,DB04946
3320,DB01045,DB03756
3334,DB01201,DB00921
3352,DB01045,DB09078
3375,DB01045,DB06148
3378,DB01045,DB06144
3382,DB01201,DB00589
3384,DB01045,DB09296
3385,DB01045,DB06210
3397,DB00794,DB00822
3399,DB01154,DB00543
3412,DB01154,DB09167
3421,DB00312,DB00589
3443,DB01045,DB01253
3456,DB00238,DB01012
3461,DB00252,DB00731
3463,DB01045,DB01076
3465,DB01045,DB01074
3471,DB00252,DB00808
3482,DB00794,DB09216
3483,DB01045,DB05351
3499,DB01201,DB00215
3512,DB01045,DB01100
3516,DB00794,DB01175
3524,DB01201,DB01184
3536,DB01045,DB00180
3540,DB01045,DB00185
3542,DB01320,DB01184
3565,DB01045,DB04572
3618,DB01045,DB00458
3622,DB01045,DB00455
3627,DB01201,DB12026
3630,DB01174,DB09167
3633,DB01045,DB00528
3639,DB01045,DB11574
3651,DB00238,DB00822
3656,DB01045,DB00988
3658,DB01045,DB00239
3661,DB01045,DB00980
3662,DB01045,DB00231
3663,DB01045,DB06772
3664,DB01045,DB00234
3674,DB00312,DB01175
3703,DB00615,DB00575
3715,DB00794,DB00215
3723,DB01320,DB11581
3724,DB01045,DB00390
3728,DB00794,DB00543
3735,DB00794,DB00788
3741,DB01045,DB06267
3744,DB01045,DB06268
3747,DB00238,DB04938
3748,DB01045,DB01068
3749,DB01045,DB09166
3750,DB00615,DB01200
3752,DB00615,DB00808
3767,DB01045,DB00401
3778,DB00607,DB09216
3780,DB00615,DB13179
3784,DB00615,DB01184
3798,DB01045,DB01248
3802,DB00252,DB04938
3806,DB01045,DB01240
3807,DB01045,DB01241
3822,DB01045,DB01060
3823,DB01045,DB01062
3824,DB01045,DB01065
3826,DB01045,DB01069
3832,DB01045,DB00270
3838,DB01045,DB00755
3845,DB00564,DB00589
3861,DB00615,DB01431
3863,DB01045,DB01114
3867,DB01045,DB01110
3888,DB00564,DB13179
3893,DB00794,DB00897
3906,DB00794,DB01200
3909,DB01174,DB00185
3929,DB00564,DB01184
3932,DB01045,DB00734
3933,DB01045,DB11362
3942,DB01045,DB00738
3951,DB00615,DB00589
3961,DB00615,DB00215
3969,DB01320,DB01200
3970,DB01201,DB00731
3976,DB01045,DB00420
3977,DB01045,DB00426
3980,DB01045,DB00553
3981,DB00312,DB11581
3982,DB01045,DB00883
3983,DB01045,DB00555
3985,DB01045,DB00889
3990,DB01045,DB11560
3995,DB00312,DB09230
4013,DB00607,DB00230
4021,DB00312,DB01184
4049,DB00615,DB00367
4053,DB01045,DB05381
4094,DB01045,DB01154
4102,DB01045,DB09123
4104,DB01201,DB11574
4107,DB00312,DB01045
4118,DB01045,DB11581
4120,DB01201,DB00497
4137,DB01045,DB01587
4139,DB01045,DB01589
4150,DB00252,DB11581
4152,DB00564,DB00731
4177,DB00238,DB00215
4178,DB01045,DB01296
4192,DB00418,DB00731
4195,DB01045,DB01435
4209,DB01201,DB06700
4224,DB01045,DB01095
4228,DB01320,DB04938
4230,DB01045,DB01126
4232,DB01045,DB04846
4241,DB01045,DB01098
4257,DB01045,DB00575
4272,DB01045,DB00571
4275,DB00615,DB01012
4282,DB00238,DB01175
4284,DB01045,DB00724
4285,DB01045,DB00726
4286,DB01045,DB00091
4290,DB01174,DB01175
4291,DB01355,DB00543
4324,DB01045,DB00433
4326,DB00252,DB01200
4328,DB01045,DB00540
4329,DB01045,DB00541
4333,DB01045,DB00546
4334,DB01045,DB00549
4336,DB00252,DB00215
4346,DB01320,DB00497
4351,DB00418,DB04938
4366,DB00673,DB00788
4371,DB01045,DB00320
4388,DB01045,DB00945
4389,DB01045,DB00946
4390,DB01045,DB00947
4392,DB01045,DB00943
4397,DB01045,DB00731
4398,DB01201,DB00647
4402,DB00252,DB01184
4411,DB01045,DB00898
4412,DB01045,DB00897
4416,DB01045,DB01380
4420,DB00252,DB11574
4424,DB00238,DB11581
4434,DB01201,DB00808
4435,DB00312,DB06287
4439,DB01045,DB01223
4447,DB01045,DB01221
4455,DB01201,DB11581
4459,DB00615,DB00822
4465,DB01174,DB01431
4494,DB01045,DB01591
4506,DB00238,DB00622
4512,DB01045,DB01263
4514,DB00615,DB04938
4527,DB01045,DB01041
4529,DB01355,DB09216
4532,DB01201,DB01045
4534,DB00418,DB01181
4536,DB00418,DB01184
4541,DB01045,DB01283
4562,DB00312,DB00647
4576,DB01045,DB01136
4586,DB01045,DB00748
4587,DB01045,DB01138
4604,DB01174,DB00367
4651,DB01045,DB00712
4652,DB01045,DB00717
4665,DB01045,DB00395
4668,DB01045,DB00396
4678,DB01045,DB00404
4679,DB01045,DB00153
4680,DB01045,DB00402
4691,DB01045,DB00379
4693,DB01045,DB00377
4696,DB01045,DB00373
4697,DB01045,DB00371
4698,DB01045,DB00370
4703,DB01174,DB01012
4711,DB00615,DB00497
4726,DB01045,DB06770
4731,DB00238,DB13179
4738,DB00564,DB01200
4739,DB00312,DB11574
4746,DB01045,DB00972
4749,DB01045,DB00976
4770,DB01320,DB00575
4791,DB00794,DB12026
4801,DB00312,DB00822
4814,DB00238,DB12026
4819,DB01045,DB09389
4822,DB01045,DB04871
4832,DB01045,DB12332
4851,DB00312,DB00497
4858,DB01045,DB01132
4873,DB01045,DB12026
4880,DB00312,DB04938
4881,DB00418,DB01045
4882,DB00474,DB09216
4929,DB01045,DB06708
4930,DB01045,DB01149
4936,DB01045,DB06595
4945,DB00252,DB00788
4954,DB01174,DB00177
4979,DB01174,DB00575
4993,DB00794,DB11581
5004,DB00238,DB00575
5005,DB01045,DB00381
5014,DB01045,DB00412
5015,DB00615,DB01175
5029,DB00312,DB01200
5033,DB01045,DB00367
5062,DB01320,DB00788
5065,DB01045,DB00706
5067,DB01045,DB01393
5070,DB01045,DB00701
5083,DB01201,DB00622
5098,DB01045,DB00567
5099,DB01045,DB00564
5103,DB01320,DB00215
5112,DB00794,DB00589
5122,DB01201,DB00822
5136,DB01045,DB06712
5137,DB01045,DB06710
5142,DB00615,DB00842
5151,DB01045,DB09396
5164,DB01045,DB01128
5184,DB01320,DB13179
5186,DB00615,DB06700
5187,DB01045,DB09082
5188,DB01045,DB09080
5189,DB00418,DB00543
5202,DB01355,DB09230
5209,DB01045,DB11828
5211,DB00615,DB00731
5217,DB00564,DB00788
5220,DB00564,DB00897
5223,DB00312,DB00808
5228,DB01045,DB01628
5233,DB01045,DB12161
5234,DB01045,DB01621
5249,DB00312,DB00842
5251,DB01045,DB01151
5255,DB00794,DB01184
5256,DB01045,DB01156
5262,DB00238,DB00589
5268,DB01045,DB01142
5272,DB00794,DB13179
5291,DB01174,DB00497
5303,DB00418,DB09167
5317,DB01174,DB00543
5320,DB00312,DB09167
5354,DB01355,DB09167
5357,DB01045,DB11921
5360,DB01045,DB00175
5362,DB01045,DB00177
5367,DB01045,DB00359
5368,DB01045,DB00358
5369,DB01045,DB00604
5370,DB01045,DB00603
5371,DB01045,DB00602
5382,DB00238,DB11574
5386,DB00238,DB00897
5388,DB00418,DB12026
5389,DB01320,DB00177
5395,DB01045,DB00281
5398,DB01045,DB00285
5400,DB01045,DB00778
5403,DB01320,DB00185
5404,DB01045,DB00690
5409,DB01174,DB13179
5414,DB00564,DB00647
5417,DB00312,DB00575
5419,DB01045,DB00910
5424,DB01045,DB00918
5435,DB01045,DB00593
5438,DB01045,DB00590
5440,DB01045,DB04898
5442,DB01045,DB00599
5444,DB00238,DB00808
5447,DB01045,DB00906
5455,DB01045,DB00829
5458,DB00312,DB01012
5460,DB01045,DB00822
5468,DB00673,DB00374
5473,DB00418,DB04898
5488,DB01045,DB06700
5489,DB01045,DB06702
5499,DB00615,DB00622
5508,DB01174,DB00808
5519,DB00794,DB00647
5523,DB01045,DB01544
5524,DB01045,DB12483
5531,DB00418,DB00788
5540,DB00418,DB00177
5554,DB01045,DB01431
5555,DB00564,DB11581
5561,DB00312,DB00215
5564,DB01201,DB01012
5578,DB01045,DB00991
5581,DB00564,DB00881
5585,DB01045,DB09183
5591,DB01174,DB06700
5604,DB01045,DB01166
5624,DB01045,DB01588
5631,DB00418,DB09230
5655,DB00794,DB00808
5664,DB01320,DB01012
5666,DB00794,DB01045
5687,DB01174,DB00731
5723,DB01045,DB00347
5724,DB01045,DB00617
5728,DB01045,DB00613
5734,DB01045,DB00349
5754,DB01045,DB00294
5757,DB01045,DB00297
5758,DB01045,DB00768
5781,DB00474,DB00543
5783,DB00252,DB12026
5784,DB01045,DB00904
5802,DB01045,DB00584
5812,DB01045,DB00588
5813,DB01045,DB00589
5815,DB00252,DB01431
5835,DB00564,DB11574
5837,DB01045,DB04841
5838,DB01045,DB00835
5847,DB01045,DB01357
5850,DB00418,DB00622
5851,DB01174,DB11574
5862,DB00590,DB06262
5883,DB00421,DB00575
5890,DB01162,DB00668
5921,DB06207,DB06262
5927,DB00706,DB00610
5931,DB00590,DB00668
5941,DB01162,DB00610
5975,DB00590,DB00610
5980,DB06207,DB00610
6015,DB00706,DB00668
6033,DB00421,DB06262
6056,DB00421,DB00668
6078,DB00598,DB00610
6080,DB00706,DB06262
6110,DB01162,DB06262
6112,DB06207,DB00668
6119,DB00421,DB00610
6129,DB06207,DB00575
6143,DB01069,DB00668
6165,DB01136,DB00610
6188,DB06228,DB00788
6212,DB00682,DB01208
6213,DB00569,DB06209
6214,DB00682,DB00374
6216,DB00974,DB00569
6222,DB04898,DB05676
6227,DB01418,DB01208
6229,DB01418,DB00374
6242,DB08814,DB02709
6261,DB00498,DB09167
6270,DB00569,DB08814
6271,DB04898,DB01236
6273,DB04898,DB00328
6277,DB00569,DB09216
6278,DB00569,DB09215
6296,DB06154,DB06605
6304,DB00682,DB00569
6308,DB00682,DB01289
6309,DB06154,DB02709
6326,DB00569,DB00795
6331,DB00569,DB00586
6349,DB06154,DB01014
6351,DB00569,DB00573
6354,DB00974,DB02709
6359,DB00569,DB00975
6361,DB00569,DB00972
6379,DB00569,DB00374
6384,DB00569,DB06206
6401,DB00569,DB00208
6408,DB00946,DB01397
6445,DB00569,DB06695
6462,DB00006,DB09216
6464,DB06154,DB08991
6467,DB00569,DB08954
6468,DB01418,DB00569
6480,DB00682,DB00788
6484,DB04898,DB00821
6496,DB01418,DB00788
6499,DB04898,DB01207
6515,DB06695,DB04898
6519,DB06695,DB00374
6531,DB00569,DB00812
6543,DB11268,DB09216
6546,DB04898,DB08797
6552,DB00569,DB00784
6556,DB00498,DB01406
6567,DB00569,DB05266
6571,DB06154,DB01250
6578,DB06154,DB01397
6579,DB06154,DB01399
6583,DB00569,DB00963
6584,DB00569,DB00770
6593,DB06695,DB09216
6596,DB06154,DB08439
6601,DB00946,DB00476
6611,DB06154,DB00605
6614,DB00682,DB01175
6618,DB00569,DB09543
6620,DB00569,DB00210
6622,DB01418,DB01175
6643,DB06228,DB00500
6647,DB00974,DB00788
6655,DB06154,DB11362
6665,DB06228,DB06154
6667,DB01418,DB01406
6671,DB00682,DB09070
6676,DB00946,DB01606
6678,DB06154,DB08981
6679,DB06154,DB08984
6693,DB06605,DB09216
6694,DB00498,DB01181
6702,DB09075,DB09216
6707,DB00682,DB01406
6711,DB00682,DB09216
6715,DB00498,DB09093
6725,DB06695,DB02709
6727,DB09075,DB00788
6733,DB04898,DB04743
6745,DB00682,DB00543
6749,DB00569,DB13167
6752,DB00569,DB08816
6756,DB00569,DB01024
6757,DB00569,DB00686
6760,DB00569,DB00775
6762,DB06154,DB01254
6763,DB04272,DB00500
6764,DB06154,DB09215
6766,DB06154,DB09216
6768,DB06154,DB09212
6771,DB00682,DB00438
6777,DB06154,DB06802
6778,DB00682,DB00948
6783,DB04898,DB09216
6786,DB04898,DB09212
6797,DB00278,DB02709
6803,DB00569,DB00991
6806,DB11268,DB00788
6811,DB00569,DB00179
6816,DB00682,DB01606
6817,DB12598,DB09070
6821,DB06695,DB01397
6835,DB11268,DB00569
6849,DB04898,DB00465
6871,DB04898,DB09215
6873,DB04898,DB11362
6874,DB06154,DB00500
6879,DB01418,DB09216
6887,DB12598,DB09216
6892,DB01418,DB00948
6920,DB00498,DB01175
6928,DB04898,DB08954
6940,DB06154,DB08880
6941,DB06154,DB08887
6942,DB01418,DB00438
6943,DB00682,DB09093
6949,DB04898,DB01435
6957,DB06441,DB02709
6960,DB00569,DB00688
6963,DB00946,DB02709
6978,DB00569,DB01166
6982,DB04898,DB00991
6985,DB06154,DB06441
6992,DB00569,DB01014
7004,DB00569,DB00768
7008,DB00569,DB00806
7027,DB00686,DB00374
7031,DB00569,DB00500
7035,DB06154,DB04272
7036,DB06154,DB05676
7039,DB06154,DB00991
7041,DB04898,DB06441
7052,DB00569,DB00163
7062,DB06154,DB08797
7074,DB06154,DB01024
7077,DB00569,DB06802
7082,DB06154,DB00374
7085,DB00569,DB00235
7098,DB00775,DB02709
7099,DB06154,DB00758
7102,DB06154,DB00975
7103,DB06154,DB00974
7104,DB06154,DB00972
7109,DB06154,DB00573
7114,DB00569,DB01250
7115,DB06154,DB04898
7151,DB00498,DB00215
7159,DB09075,DB01397
7161,DB04898,DB00500
7162,DB00569,DB08984
7163,DB00569,DB09283
7164,DB00569,DB08981
7180,DB04898,DB03585
7188,DB00498,DB00788
7193,DB06154,DB00469
7194,DB00498,DB00543
7210,DB00569,DB02709
7211,DB04898,DB08439
7216,DB04898,DB00278
7229,DB11268,DB04898
7233,DB04898,DB08984
7235,DB00569,DB00751
7239,DB00569,DB00758
7243,DB04898,DB01014
7250,DB00569,DB05676
7252,DB04898,DB00870
7264,DB00569,DB07615
7271,DB04898,DB00163
7293,DB06154,DB01236
7295,DB06154,DB01166
7312,DB11268,DB00500
7326,DB00946,DB01289
7344,DB06154,DB00744
7345,DB06154,DB00963
7352,DB01418,DB01181
7359,DB06154,DB00569
7361,DB04898,DB01399
7362,DB00946,DB00215
7384,DB01418,DB09093
7385,DB06154,DB08954
7386,DB00682,DB01181
7405,DB00946,DB01406
7415,DB00498,DB00374
7420,DB04898,DB00605
7450,DB00498,DB01208
7451,DB04898,DB00469
7459,DB04898,DB06737
7460,DB04898,DB01397
7463,DB04898,DB00261
7466,DB01418,DB00543
7475,DB04898,DB01240
7476,DB04898,DB08991
7484,DB04898,DB06736
7485,DB00686,DB01397
7488,DB04898,DB01024
7497,DB12598,DB01397
7504,DB04898,DB00861
7510,DB00569,DB04951
7530,DB00006,DB00788
7538,DB00569,DB00744
7542,DB00569,DB00412
7544,DB06154,DB00179
7545,DB00569,DB08991
7547,DB00569,DB01435
7566,DB00946,DB01181
7569,DB04898,DB02709
7579,DB06154,DB00775
7582,DB06154,DB00770
7584,DB04898,DB08814
7585,DB06605,DB00374
7593,DB00569,DB06737
7594,DB00569,DB06736
7597,DB00946,DB00569
7599,DB06154,DB00795
7600,DB00498,DB00948
7602,DB00569,DB08797
7604,DB04898,DB06605
7608,DB04272,DB09216
7623,DB04898,DB04552
7637,DB00569,DB04552
7655,DB00682,DB04576
7660,DB00498,DB09216
7672,DB00498,DB09070
7675,DB09075,DB02709
7690,DB04898,DB00498
7701,DB04898,DB01250
7703,DB04898,DB01254
7712,DB00569,DB01600
7713,DB04272,DB00788
7715,DB06154,DB06209
7718,DB00682,DB00476
7724,DB11362,DB02709
7727,DB04898,DB00814
7729,DB00569,DB01283
7733,DB04898,DB07615
7735,DB12598,DB02709
7745,DB00569,DB08439
7758,DB06154,DB05266
7761,DB00569,DB00465
7762,DB06154,DB00163
7763,DB00569,DB00469
7765,DB01418,DB04576
7784,DB00569,DB00006
7786,DB06228,DB02709
7789,DB00569,DB00261
7799,DB06154,DB00946
7800,DB00006,DB01397
7804,DB06154,DB00768
7810,DB06154,DB00235
7812,DB06228,DB00374
7815,DB06154,DB00788
7818,DB06154,DB00784
7833,DB06154,DB03585
7841,DB11268,DB06154
7858,DB06154,DB11079
7877,DB00569,DB08887
7879,DB00569,DB08880
7885,DB01418,DB00476
7896,DB00498,DB00539
7909,DB04898,DB01628
7911,DB04898,DB00482
7915,DB04898,DB00712
7929,DB00974,DB09070
7935,DB06154,DB09084
7937,DB04898,DB01283
7942,DB04898,DB00806
7947,DB11268,DB02709
7958,DB00569,DB01254
7969,DB04898,DB00939
7970,DB04898,DB00936
7972,DB04898,DB00932
7976,DB06154,DB01207
7987,DB00006,DB00500
7994,DB04898,DB05266
