,entry1,entry2
1470,DB00451,DB00277
1473,DB00418,DB00540
1474,DB01045,DB08798
1481,DB00794,DB01380
1495,DB00252,DB01100
1498,DB01045,DB00814
1500,DB00607,DB00393
1560,DB01201,DB00977
1561,DB01201,DB00976
1562,DB01320,DB06803
1567,DB00794,DB06712
1568,DB00252,DB11921
1582,DB00599,DB00540
1600,DB00564,DB00744
1614,DB00607,DB01115
1665,DB00564,DB00184
1668,DB00418,DB00184
1700,DB00564,DB01349
1704,DB00564,DB01340
1706,DB00418,DB00458
1712,DB01045,DB05246
1720,DB01601,DB00328
1748,DB00599,DB09167
1757,DB01045,DB00482
1766,DB00673,DB00712
1795,DB01201,DB01601
1801,DB00607,DB00255
1810,DB01045,DB00264
1813,DB01201,DB06803
1834,DB01045,DB00318
1838,DB00794,DB00814
1840,DB01045,DB00316
1857,DB01045,DB00865
1865,DB01351,DB09167
1892,DB01201,DB00897
1895,DB00252,DB00458
1899,DB00607,DB01074
1901,DB00312,DB00622
1910,DB00564,DB11921
1921,DB01320,DB00264
1957,DB00564,DB00751
1960,DB01320,DB11921
1975,DB01320,DB04946
1985,DB00564,DB00622
1991,DB00312,DB00540
1997,DB00312,DB00549
2002,DB01201,DB12332
2015,DB00607,DB00884
2016,DB00474,DB09167
2036,DB00849,DB00458
2055,DB01201,DB08798
2065,DB00312,DB00897
2071,DB00564,DB01100
2073,DB00238,DB01253
2091,DB09280,DB00451
2092,DB01320,DB01124
2114,DB00564,DB01124
2120,DB00238,DB00976
2122,DB00564,DB12332
2138,DB00607,DB04743
2141,DB00252,DB00184
2142,DB00794,DB01253
2185,DB00252,DB01349
2191,DB01437,DB00682
2201,DB01320,DB01253
2208,DB00607,DB00401
2226,DB00238,DB00865
2239,DB00607,DB00661
2275,DB01045,DB09026
2278,DB01601,DB05246
2304,DB00607,DB07615
2367,DB01201,DB06267
2370,DB00252,DB00927
2381,DB01201,DB00316
2394,DB00312,DB00977
2409,DB00564,DB00549
2414,DB01045,DB00751
2417,DB00564,DB00540
2438,DB00564,DB01380
2445,DB00238,DB00316
2446,DB01601,DB01296
2469,DB09280,DB11921
2473,DB00564,DB05246
2483,DB00252,DB00193
2488,DB01320,DB00712
2498,DB00252,DB00751
2505,DB09280,DB06712
2511,DB00312,DB06267
2514,DB01045,DB00208
2518,DB00312,DB06654
2525,DB00564,DB09167
2550,DB00564,DB08798
2562,DB01201,DB00540
2568,DB00794,DB00751
2569,DB01201,DB00549
2573,DB01045,DB06803
2578,DB00418,DB06712
2579,DB00794,DB00193
2583,DB00238,DB00814
2592,DB00312,DB00814
2593,DB00238,DB00980
2595,DB00607,DB01054
2600,DB00238,DB06148
2621,DB01154,DB06712
2631,DB01355,DB06712
2634,DB00451,DB01223
2651,DB00607,DB09230
2652,DB01154,DB00458
2654,DB00607,DB04841
2682,DB00252,DB00540
2689,DB00238,DB04946
2752,DB00607,DB08992
2768,DB00238,DB01380
2783,DB00607,DB00996
2801,DB01601,DB00371
2804,DB00794,DB00976
2807,DB01601,DB01283
2808,DB00849,DB00540
2817,DB09280,DB06654
2824,DB01220,DB00980
2901,DB01355,DB00458
2905,DB01601,DB00395
2914,DB00252,DB01380
2927,DB00794,DB00744
2930,DB01320,DB00458
2939,DB00794,DB00184
2987,DB00312,DB00751
2991,DB00607,DB06694
3038,DB01320,DB06267
3039,DB00252,DB00264
3047,DB00599,DB00458
3052,DB00312,DB11921
3062,DB00312,DB00318
3079,DB09280,DB06267
3087,DB09280,DB00897
3094,DB01045,DB01222
3130,DB00794,DB00980
3143,DB00238,DB09026
3150,DB00238,DB06712
3151,DB01201,DB00751
3161,DB01201,DB00208
3168,DB00252,DB00976
3180,DB00673,DB08798
3185,DB01045,DB00193
3187,DB09280,DB01380
3208,DB00794,DB01222
3211,DB00252,DB12332
3246,DB00564,DB00980
3279,DB00252,DB01222
3281,DB09280,DB09026
3301,DB00312,DB09183
3303,DB00794,DB08798
3308,DB00312,DB01380
3314,DB01045,DB04946
3324,DB01201,DB00458
3328,DB01201,DB00451
3342,DB00607,DB04920
3370,DB00564,DB06654
3375,DB01045,DB06148
3395,DB01351,DB00316
3400,DB09280,DB01601
3401,DB01154,DB00540
3404,DB00564,DB09026
3407,DB00794,DB01349
3412,DB01154,DB09167
3420,DB00418,DB00398
3435,DB00564,DB00482
3443,DB01045,DB01253
3444,DB00564,DB00712
3473,DB00418,DB00482
3481,DB00418,DB00712
3512,DB01045,DB01100
3537,DB01201,DB09183
3539,DB01045,DB00184
3566,DB00794,DB00316
3570,DB00794,DB00318
3618,DB01045,DB00458
3631,DB00474,DB06712
3640,DB00312,DB00865
3661,DB01045,DB00980
3682,DB00794,DB01100
3691,DB00564,DB00458
3710,DB01320,DB01380
3727,DB00794,DB00549
3729,DB00794,DB00540
3741,DB01045,DB06267
3760,DB00564,DB00927
3764,DB00564,DB06267
3765,DB00252,DB00744
3769,DB01201,DB00482
3775,DB00312,DB06712
3778,DB00607,DB09216
3796,DB00794,DB06267
3828,DB00238,DB00549
3829,DB00252,DB06654
3836,DB01320,DB12332
3855,DB01201,DB06712
3872,DB01320,DB00927
3885,DB00252,DB01124
3893,DB00794,DB00897
3911,DB00252,DB00482
3917,DB00252,DB00712
3922,DB01601,DB01120
3926,DB01601,DB01124
3954,DB00238,DB00744
3973,DB01320,DB09183
3975,DB00599,DB00316
3998,DB01355,DB00316
4001,DB01320,DB00482
4006,DB00794,DB06654
4009,DB01201,DB00712
4010,DB09280,DB01349
4013,DB00607,DB00230
4020,DB01320,DB00318
4038,DB00607,DB00783
4078,DB00252,DB00549
4091,DB00794,DB11921
4095,DB09280,DB00976
4131,DB00312,DB01222
4134,DB00607,DB09227
4135,DB00599,DB06712
4136,DB00607,DB09231
4142,DB00607,DB04574
4155,DB00312,DB00744
4173,DB00564,DB06712
4183,DB00252,DB09183
4189,DB00849,DB06712
4229,DB00564,DB00208
4270,DB01601,DB00446
4287,DB00238,DB11921
4289,DB01355,DB00540
4297,DB00238,DB00751
4302,DB00794,DB00208
4328,DB01045,DB00540
4334,DB01045,DB00549
4401,DB00849,DB09167
4410,DB01320,DB00549
4412,DB01045,DB00897
4415,DB01320,DB00540
4416,DB01045,DB01380
4418,DB00312,DB00451
4438,DB00312,DB12332
4451,DB00607,DB01196
4452,DB01601,DB00849
4461,DB00252,DB06267
4462,DB00238,DB09183
4466,DB00418,DB00814
4470,DB00312,DB00208
4471,DB00794,DB00451
4475,DB00794,DB00458
4478,DB00794,DB06803
4480,DB00607,DB09236
4482,DB00607,DB09235
4483,DB00607,DB09232
4492,DB00607,DB09238
4493,DB00312,DB00482
4506,DB00238,DB00622
4516,DB00794,DB09026
4533,DB00238,DB00208
4545,DB01601,DB00665
4561,DB00312,DB00316
4596,DB00238,DB00482
4607,DB09280,DB01100
4614,DB00564,DB01253
4630,DB00418,DB09183
4651,DB01045,DB00712
4672,DB01320,DB01222
4736,DB00607,DB00568
4741,DB00252,DB00814
4748,DB01045,DB00977
4749,DB01045,DB00976
4756,DB09280,DB00318
4760,DB09280,DB01253
4762,DB00238,DB06654
4783,DB01201,DB00865
4800,DB01201,DB00814
4827,DB00794,DB12332
4832,DB01045,DB12332
4834,DB00312,DB01601
4853,DB01045,DB06654
4874,DB00252,DB06803
4891,DB00607,DB00977
4895,DB00312,DB01349
4896,DB01601,DB00672
4926,DB00564,DB00264
4927,DB01351,DB00458
4931,DB01320,DB00976
4947,DB00400,DB00977
4955,DB00564,DB00318
4957,DB01320,DB00814
4959,DB00564,DB00316
4961,DB00794,DB00865
4968,DB01201,DB01253
4987,DB01201,DB11921
4989,DB00252,DB00980
5019,DB01320,DB05246
5022,DB00794,DB09183
5026,DB00564,DB09183
5030,DB00474,DB00458
5059,DB01437,DB00266
5068,DB01320,DB08798
5073,DB00252,DB01253
5082,DB01201,DB06654
5083,DB01201,DB00622
5097,DB00564,DB04946
5101,DB00607,DB01427
5136,DB01045,DB06712
5150,DB00564,DB00865
5154,DB00559,DB09270
5213,DB01201,DB00318
5220,DB00564,DB00897
5239,DB01201,DB01380
5260,DB01601,DB01050
5273,DB00418,DB00744
5279,DB01201,DB04946
5303,DB00418,DB09167
5320,DB00312,DB09167
5345,DB00238,DB00540
5354,DB01355,DB09167
5357,DB01045,DB11921
5386,DB00238,DB00897
5411,DB00252,DB00318
5415,DB01320,DB00193
5429,DB00564,DB00814
5434,DB00474,DB00540
5437,DB00607,DB00343
5479,DB00794,DB01601
5502,DB09280,DB04946
5504,DB00794,DB00482
5506,DB00564,DB01222
5513,DB01320,DB06654
5537,DB00849,DB00316
5546,DB00252,DB04946
5585,DB01045,DB09183
5612,DB01201,DB01124
5616,DB01601,DB01041
5638,DB00418,DB00316
5643,DB00252,DB09026
5695,DB00607,DB00528
5704,DB00312,DB00976
5705,DB01201,DB01349
5710,DB00418,DB08798
5738,DB00673,DB06803
5742,DB01351,DB06712
5747,DB01201,DB00744
5755,DB00312,DB09026
5771,DB01320,DB09026
5774,DB01320,DB00184
5785,DB00418,DB06803
5805,DB00238,DB12332
5819,DB00252,DB05246
5827,DB01320,DB00865
5850,DB00418,DB00622
5865,DB00706,DB00751
5901,DB00457,DB00751
5942,DB00346,DB00697
5991,DB06207,DB00751
6014,DB01162,DB00751
6016,DB00346,DB08941
6050,DB06207,DB00697
6052,DB00590,DB00751
6082,DB00346,DB00751
6083,DB06207,DB08941
6101,DB00598,DB00751
6109,DB01136,DB00751
6201,DB00974,DB00744
6205,DB00208,DB05266
6215,DB08994,DB05266
6242,DB08814,DB02709
6245,DB00278,DB08994
6262,DB04272,DB06802
6270,DB00569,DB08814
6280,DB00682,DB06802
6289,DB01418,DB06802
6305,DB11079,DB00661
6317,DB08816,DB09283
6362,DB08814,DB01254
6364,DB00775,DB00235
6365,DB00208,DB00235
6366,DB06605,DB00712
6368,DB08994,DB01207
6369,DB11362,DB08814
6371,DB11362,DB08816
6385,DB00946,DB08804
6390,DB09030,DB00751
6391,DB00006,DB08994
6396,DB08814,DB07615
6400,DB06228,DB00208
6401,DB00569,DB00208
6413,DB00975,DB00208
6414,DB08994,DB00775
6415,DB00946,DB01000
6419,DB00682,DB09212
6422,DB00208,DB09283
6432,DB00946,DB00712
6459,DB00208,DB08887
6483,DB12598,DB00482
6488,DB00278,DB00814
6489,DB11268,DB08816
6491,DB11268,DB08814
6513,DB09075,DB00208
6537,DB04272,DB00712
6540,DB11268,DB09212
6551,DB00266,DB00770
6553,DB01166,DB00770
6584,DB00569,DB00770
6592,DB08994,DB01236
6598,DB06605,DB11079
6610,DB11268,DB00208
6631,DB00975,DB00235
6641,DB00974,DB00235
6644,DB00682,DB00316
6656,DB11268,DB00712
6658,DB01418,DB00316
6660,DB08814,DB05266
6678,DB06154,DB08981
6685,DB04272,DB08981
6686,DB00006,DB08814
6695,DB06605,DB09212
6700,DB01418,DB11079
6701,DB09075,DB09212
6708,DB00266,DB09212
6729,DB06228,DB08994
6734,DB12598,DB08814
6735,DB12598,DB08816
6737,DB06228,DB00482
6740,DB00006,DB00751
6741,DB00006,DB11079
6746,DB00682,DB00540
6748,DB11268,DB00814
6750,DB00208,DB00770
6752,DB00569,DB08816
6768,DB06154,DB09212
6769,DB00975,DB00751
6777,DB06154,DB06802
6789,DB00278,DB00235
6796,DB08814,DB00235
6843,DB08994,DB06441
6848,DB08816,DB04743
6860,DB00974,DB00208
6881,DB01418,DB09212
6885,DB12598,DB09212
6897,DB00682,DB00235
6899,DB00682,DB01328
6902,DB00682,DB01326
6908,DB08814,DB08954
6910,DB01418,DB00540
6912,DB01418,DB01328
6916,DB01418,DB01326
6917,DB04272,DB08994
6923,DB00208,DB04743
6926,DB00569,DB08994
6945,DB00682,DB09091
6948,DB08816,DB09030
6953,DB06228,DB08981
6977,DB00006,DB00744
6979,DB08816,DB07615
6983,DB00278,DB00482
6986,DB08994,DB00972
6989,DB00278,DB00712
6999,DB00266,DB00751
7001,DB00266,DB11079
7006,DB00682,DB01000
7007,DB00686,DB00482
7016,DB00946,DB00814
7056,DB11268,DB00770
7060,DB00775,DB00208
7065,DB00682,DB08994
7069,DB00006,DB00814
7077,DB00569,DB06802
7085,DB00569,DB00235
7100,DB00946,DB00482
7111,DB00946,DB00744
7120,DB06605,DB00482
7128,DB06228,DB00235
7140,DB00975,DB00770
7164,DB00569,DB08981
7167,DB06605,DB00814
7198,DB00266,DB01326
7201,DB00266,DB01328
7205,DB11268,DB08994
7228,DB00208,DB01254
7234,DB08994,DB00235
7235,DB00569,DB00751
7237,DB00266,DB00744
7238,DB01418,DB08994
7241,DB00682,DB00458
7244,DB00682,DB00451
7247,DB00006,DB00482
7255,DB00686,DB00814
7260,DB09075,DB00744
7267,DB00278,DB08816
7272,DB00278,DB08814
7276,DB00946,DB11079
7290,DB00412,DB00235
7296,DB08994,DB09283
7310,DB00946,DB01328
7321,DB11268,DB00235
7325,DB09075,DB08994
7328,DB08814,DB01166
7331,DB08994,DB08887
7334,DB00266,DB00814
7340,DB08814,DB09030
7341,DB00235,DB01254
7342,DB08994,DB01240
7344,DB06154,DB00744
7346,DB06441,DB00751
7355,DB00946,DB00751
7382,DB00266,DB08804
7391,DB00412,DB00770
7394,DB11079,DB09543
7395,DB08816,DB00261
7413,DB01418,DB00458
7414,DB01418,DB00451
7417,DB08994,DB04743
7422,DB00006,DB08816
7445,DB00946,DB06802
7448,DB11268,DB08981
7458,DB04272,DB11079
7464,DB04272,DB00208
7512,DB09075,DB00751
7513,DB08814,DB00758
7515,DB08814,DB00208
7519,DB08814,DB00751
7521,DB00266,DB00316
7525,DB00266,DB00482
7532,DB11268,DB00751
7538,DB00569,DB00744
7557,DB06441,DB00235
7560,DB00682,DB00482
7561,DB00946,DB00235
7562,DB01418,DB00235
7571,DB11268,DB11079
7573,DB08814,DB00972
7575,DB08814,DB00975
7576,DB00751,DB01254
7582,DB06154,DB00770
7590,DB12598,DB00744
7610,DB04272,DB09212
7616,DB09075,DB08814
7628,DB09075,DB06802
7629,DB00974,DB11079
7665,DB00682,DB08804
7666,DB01418,DB00715
7668,DB01418,DB00712
7671,DB08816,DB06441
7674,DB01418,DB00482
7679,DB06228,DB06802
7684,DB00974,DB00770
7692,DB04272,DB00235
7695,DB00682,DB00715
7698,DB00682,DB00712
7700,DB08816,DB05266
7743,DB00006,DB00208
7748,DB11268,DB00744
7757,DB01166,DB00235
7760,DB08994,DB08954
7767,DB00946,DB00715
7769,DB08994,DB00770
7791,DB06605,DB00744
7796,DB08816,DB08954
7810,DB06154,DB00235
7811,DB00946,DB00770
7825,DB08994,DB07615
7827,DB11268,DB06802
7839,DB00974,DB00482
7844,DB12598,DB11079
7846,DB09075,DB11079
7858,DB06154,DB11079
7862,DB06441,DB00770
7870,DB12598,DB06802
7873,DB00974,DB08814
7875,DB00974,DB08816
7878,DB00686,DB00744
7881,DB04272,DB00770
7890,DB00682,DB08814
7895,DB00208,DB08954
7901,DB12598,DB00712
7924,DB00266,DB01000
7939,DB08994,DB00975
7948,DB09075,DB00770
7949,DB06154,DB08994
7954,DB08814,DB00770
7957,DB08814,DB00775
7963,DB04272,DB00482
7973,DB01166,DB00751
7985,DB08816,DB08814
8018,DB06154,DB00208
8021,DB06228,DB11079
8030,DB00946,DB00540
8038,DB00974,DB00814
8055,DB00946,DB08981
8062,DB08816,DB00235
8087,DB00682,DB00398
8094,DB00686,DB08994
8096,DB00278,DB08981
8110,DB00569,DB09212
8120,DB08816,DB01166
8121,DB08816,DB08887
8133,DB04272,DB00814
8141,DB08994,DB02709
8151,DB08994,DB00208
8160,DB09030,DB00208
8170,DB00682,DB00814
8181,DB00261,DB00235
8183,DB08814,DB01236
8200,DB06441,DB00208
8205,DB04272,DB08814
8208,DB00266,DB08814
8212,DB04272,DB08816
8238,DB00974,DB00712
8247,DB00412,DB08814
8249,DB01418,DB08804
8256,DB06228,DB00770
8263,DB00682,DB01380
8271,DB00006,DB08981
8289,DB01418,DB00814
8296,DB00266,DB08994
8303,DB00686,DB08981
8338,DB08816,DB01207
8349,DB00208,DB01207
8356,DB12598,DB00208
8361,DB00758,DB00770
8367,DB06228,DB09212
8373,DB00569,DB00814
8380,DB09075,DB00712
8381,DB00770,DB01254
8394,DB00006,DB00235
8395,DB00266,DB00193
8413,DB00686,DB11079
8418,DB08814,DB01207
8420,DB11362,DB00770
8421,DB09075,DB08981
8427,DB00412,DB00751
8458,DB00946,DB09212
8460,DB00006,DB06802
8475,DB01418,DB08814
8493,DB08994,DB01166
8512,DB00946,DB01326
8525,DB06154,DB00751
8526,DB00266,DB08981
8542,DB01418,DB00751
8554,DB11079,DB00343
8556,DB00974,DB08994
8571,DB00569,DB00712
8579,DB00006,DB09212
8584,DB00682,DB00751
8593,DB09075,DB00814
8594,DB04272,DB00744
8599,DB12598,DB00235
8602,DB01418,DB08981
8611,DB00682,DB11079
8616,DB00266,DB00458
8619,DB00266,DB00451
8623,DB08816,DB00975
8634,DB12598,DB08981
8640,DB00266,DB00235
8646,DB08814,DB04743
8648,DB11079,DB00936
8649,DB08814,DB09283
8653,DB06605,DB06802
8658,DB00278,DB06802
8660,DB00946,DB08994
8669,DB00686,DB09212
8671,DB00686,DB00712
8675,DB00569,DB11079
8682,DB00946,DB00316
8710,DB06228,DB00751
8715,DB00266,DB06802
8725,DB00278,DB00770
8732,DB11362,DB00235
8735,DB08994,DB01088
8744,DB08816,DB00775
8745,DB08816,DB00770
8762,DB01418,DB00744
8780,DB12598,DB00751
8781,DB00261,DB00770
8787,DB00974,DB08981
8792,DB00278,DB09212
8805,DB11079,DB00244
8808,DB09075,DB00482
8809,DB08994,DB00751
8812,DB08994,DB00758
8829,DB00775,DB00751
8840,DB09030,DB00235
8843,DB08994,DB00806
8852,DB12598,DB08994
8856,DB04272,DB00751
8859,DB11362,DB00751
8866,DB00974,DB09212
8879,DB08814,DB08887
8887,DB00682,DB11921
8891,DB11079,DB00233
8892,DB00974,DB06802
8900,DB00278,DB00751
8913,DB01418,DB01000
8916,DB06228,DB00744
8922,DB06154,DB00482
8930,DB08814,DB06441
8945,DB00682,DB00193
8948,DB06228,DB00814
8952,DB00686,DB06802
8953,DB06154,DB08814
8954,DB06154,DB08816
8955,DB00682,DB01222
8956,DB01418,DB00193
8960,DB00266,DB00712
8975,DB08816,DB02709
8981,DB08816,DB01236
8991,DB00682,DB00770
9005,DB01418,DB00770
9011,DB06605,DB08981
9029,DB09075,DB00235
9031,DB00758,DB00235
9041,DB00006,DB00712
9060,DB00278,DB00744
9080,DB12598,DB00814
9081,DB00208,DB07615
9091,DB00266,DB00540
9099,DB11079,DB00861
9100,DB00569,DB00482
9121,DB00946,DB00193
9126,DB09030,DB00770
9127,DB06154,DB00814
9150,DB00974,DB00751
9156,DB08816,DB00751
9182,DB00261,DB00751
9184,DB00682,DB08981
9203,DB06228,DB00712
9204,DB08816,DB01088
9215,DB11079,DB01014
9218,DB08994,DB00261
9222,DB06605,DB08994
9229,DB00006,DB00770
9230,DB00775,DB00770
9240,DB06228,DB08816
9242,DB06228,DB08814
9273,DB00266,DB00715
9294,DB08994,DB09030
9296,DB08814,DB00261
9298,DB11268,DB00482
9310,DB06154,DB00712
9317,DB08994,DB08814
9320,DB00946,DB08814
9324,DB00946,DB00458
9327,DB08994,DB08816
9328,DB00946,DB00451
9331,DB00903,DB00695
9332,DB00230,DB01100
9333,DB00230,DB00458
9340,DB09270,DB01016
9342,DB09270,DB00419
9347,DB09270,DB00222
9352,DB00230,DB00292
9354,DB00230,DB00752
9356,DB09270,DB00672
9360,DB09270,DB01252
9368,DB00230,DB00193
9369,DB00230,DB00652
9378,DB09270,DB01124
9381,DB09270,DB01120
9386,DB09270,DB06335
9390,DB09270,DB00731
9400,DB09270,DB00839
9401,DB00230,DB00897
9408,DB09270,DB01132
9419,DB09270,DB00412
9423,DB09270,DB00284
9427,DB09270,DB00491
9431,DB09270,DB09038
9451,DB00230,DB00540
9454,DB09270,DB01251
9459,DB00230,DB00318
9461,DB00752,DB00295
9468,DB09270,DB04876
9472,DB09270,DB04878
9496,DB00230,DB00980
9507,DB00230,DB01437
9508,DB00230,DB04946
9513,DB09270,DB00912
9519,DB09270,DB08907
9534,DB09270,DB00331
9568,DB09270,DB08882
9570,DB09270,DB01261
9582,DB01124,DB01261
9586,DB01124,DB00244
9604,DB01015,DB00715
9608,DB01261,DB11079
9613,DB06335,DB00715
9615,DB00834,DB00752
9621,DB01124,DB08804
9636,DB09038,DB11079
9676,DB00912,DB00752
9691,DB01268,DB08804
9695,DB01124,DB01076
9705,DB01200,DB08804
9715,DB00912,DB04878
9726,DB01124,DB01251
9727,DB01015,DB11079
9729,DB01124,DB01252
9746,DB00491,DB00752
9747,DB01251,DB00264
9762,DB01261,DB08804
9771,DB00839,DB00264
9790,DB01124,DB00827
9805,DB00839,DB08807
9807,DB00839,DB08804
9815,DB01124,DB01214
9824,DB00839,DB00715
9827,DB01124,DB01193
9839,DB01268,DB11079
9841,DB01268,DB04878
9842,DB01016,DB04861
9846,DB00912,DB08804
9848,DB01124,DB08807
9857,DB01124,DB08808
9863,DB06791,DB01124
9866,DB01124,DB00621
9867,DB00491,DB11079
9870,DB01124,DB01247
9875,DB01124,DB01393
9887,DB01124,DB00280
9889,DB01124,DB00284
9893,DB01132,DB00752
9894,DB01268,DB00752
9900,DB01124,DB00752
9902,DB00672,DB00752
9918,DB09038,DB00752
9932,DB00222,DB00715
9933,DB01124,DB00839
9957,DB01124,DB04846
9976,DB01016,DB04878
9995,DB08907,DB00752
9999,DB01124,DB00817
10001,DB01124,DB01014
10003,DB01124,DB00636
10004,DB01016,DB00752
10016,DB00284,DB00715
10017,DB01120,DB00752
10021,DB01124,DB00521
10050,DB01016,DB11079
10062,DB00359,DB04878
10112,DB08907,DB11079
10160,DB01124,DB11079
10164,DB01124,DB01359
10167,DB01124,DB13873
10168,DB00222,DB04861
10169,DB01015,DB00752
10172,DB01124,DB00195
10186,DB01132,DB08804
10191,DB01124,DB00331
10231,DB01015,DB04878
10239,DB01261,DB00752
10244,DB01124,DB04861
10247,DB00912,DB00715
10294,DB01124,DB01039
10296,DB01124,DB00612
10297,DB00912,DB11079
10299,DB01124,DB00614
10302,DB01124,DB01210
10306,DB01124,DB01580
10311,DB06292,DB08804
10313,DB01251,DB08807
10325,DB00491,DB00715
10326,DB00222,DB04878
10333,DB01124,DB00182
10335,DB01124,DB00187
10338,DB00672,DB00715
10348,DB01124,DB00166
10352,DB01124,DB09038
10363,DB00331,DB08804
10368,DB01268,DB01124
10403,DB01016,DB08804
10404,DB01016,DB08807
10407,DB01124,DB04876
10410,DB01124,DB04878
10416,DB00839,DB00752
10420,DB01120,DB08807
10421,DB01120,DB08804
10446,DB01124,DB04896
10450,DB00834,DB08804
10454,DB01124,DB01208
10458,DB01124,DB01203
10463,DB08907,DB08804
10473,DB01124,DB01110
10486,DB01124,DB09244
10487,DB01124,DB09245
10488,DB01124,DB09241
10495,DB01015,DB08804
10514,DB01120,DB04861
10528,DB00280,DB11079
10534,DB01124,DB06335
10543,DB00731,DB00752
10546,DB01124,DB00960
10553,DB00468,DB00752
10600,DB00222,DB00752
10606,DB00468,DB04878
10612,DB00284,DB00752
10615,DB01120,DB00715
10620,DB01124,DB08983
10635,DB01124,DB00780
10642,DB01124,DB00419
10660,DB01120,DB04878
10666,DB01120,DB11079
10667,DB00672,DB00264
10679,DB00839,DB04861
