,entry1,entry2
641,DB01390,DB01410
642,DB09275,DB01708
643,DB09275,DB00873
646,DB01390,DB01234
650,DB06723,DB00846
652,DB01390,DB00896
653,DB01390,DB00240
655,DB03754,DB01708
659,DB06723,DB00838
665,DB01390,DB00394
671,DB01377,DB01130
675,DB06723,DB08906
676,DB13595,DB01708
677,DB08938,DB01130
680,DB09104,DB06786
681,DB06723,DB01234
683,DB01390,DB09091
684,DB01390,DB09095
685,DB09104,DB13158
687,DB06723,DB00443
689,DB01390,DB04574
694,DB01390,DB01708
698,DB03754,DB00873
702,DB09281,DB00873
708,DB09104,DB01708
710,DB01370,DB01708
711,DB06723,DB09091
713,DB09275,DB00838
718,DB06723,DB00741
721,DB06723,DB00180
722,DB06723,DB01047
723,DB01390,DB00596
728,DB06724,DB06786
731,DB01390,DB00324
737,DB06723,DB00240
744,DB01390,DB00687
747,DB01370,DB06786
750,DB08938,DB01708
752,DB01390,DB01013
758,DB06723,DB09095
759,DB06723,DB08905
761,DB01390,DB00873
763,DB01390,DB06786
766,DB09275,DB13158
768,DB01377,DB00873
769,DB13595,DB13158
770,DB06723,DB01260
775,DB06723,DB08971
776,DB06723,DB08970
779,DB01370,DB00838
780,DB01390,DB00655
783,DB06723,DB01410
784,DB01390,DB08970
785,DB01390,DB08971
788,DB01377,DB13158
791,DB03754,DB00838
795,DB06723,DB00288
796,DB09281,DB00838
797,DB06723,DB00324
799,DB00415,DB00335
802,DB06723,DB01130
807,DB09104,DB01130
817,DB01390,DB00838
827,DB08938,DB13158
833,DB01377,DB00838
834,DB06723,DB01222
846,DB01370,DB00873
851,DB00615,DB01435
853,DB00615,DB00869
856,DB00615,DB00865
860,DB00615,DB00862
869,DB01174,DB00835
871,DB01174,DB00836
872,DB01045,DB06403
873,DB00794,DB00498
879,DB01174,DB01409
881,DB00794,DB01708
883,DB01201,DB00997
884,DB01201,DB00991
897,DB01045,DB01559
905,DB01351,DB00091
906,DB01174,DB00904
907,DB01174,DB00907
908,DB01174,DB00906
912,DB01045,DB01708
914,DB00418,DB01259
916,DB01045,DB08910
921,DB00312,DB11613
924,DB01201,DB01006
927,DB00238,DB01006
942,DB00418,DB00091
945,DB00615,DB01194
958,DB01201,DB01708
961,DB01320,DB00987
968,DB01174,DB01435
975,DB00418,DB00327
976,DB01174,DB01183
980,DB00615,DB08877
985,DB00312,DB00997
1012,DB01320,DB01006
1015,DB00400,DB00890
1033,DB00794,DB00799
1037,DB00615,DB01095
1038,DB01174,DB00589
1039,DB01174,DB00588
1041,DB01174,DB00234
1042,DB00615,DB00726
1044,DB01174,DB00231
1049,DB01174,DB00584
1051,DB01174,DB00238
1054,DB00615,DB01129
1063,DB01320,DB01175
1064,DB00615,DB09396
1065,DB00238,DB01067
1069,DB01174,DB04930
1073,DB01174,DB04938
1081,DB01174,DB01050
1083,DB01174,DB01588
1084,DB01174,DB01054
1090,DB00615,DB00617
1093,DB00615,DB00612
1102,DB01201,DB00175
1103,DB00615,DB01128
1107,DB00615,DB01236
1118,DB00615,DB01587
1121,DB00615,DB00184
1122,DB00615,DB00185
1125,DB00615,DB00180
1127,DB00794,DB04898
1137,DB01201,DB00615
1141,DB01174,DB01186
1142,DB01174,DB01708
1143,DB01174,DB01184
1147,DB00615,DB00502
1155,DB00615,DB01054
1159,DB00615,DB00297
1160,DB00615,DB00294
1168,DB01174,DB12332
1180,DB01174,DB01192
1181,DB00794,DB00717
1184,DB01174,DB11581
1187,DB00615,DB00477
1188,DB00615,DB00474
1189,DB00615,DB00475
1190,DB00615,DB00472
1191,DB01174,DB09082
1192,DB00615,DB00471
1198,DB00564,DB12161
1199,DB00615,DB04572
1202,DB00615,DB04574
1205,DB00615,DB00877
1210,DB01174,DB00829
1214,DB01174,DB00822
1228,DB01201,DB00987
1229,DB00615,DB00980
1239,DB01174,DB01274
1242,DB01174,DB00918
1244,DB01154,DB00498
1245,DB00615,DB06595
1246,DB01174,DB00912
1248,DB01174,DB00910
1249,DB01174,DB00911
1251,DB00615,DB11737
1264,DB01174,DB00356
1265,DB00615,DB01126
1266,DB00418,DB01174
1269,DB00252,DB12161
1277,DB00418,DB06589
1284,DB01045,DB01186
1300,DB01601,DB01060
1301,DB01174,DB08906
1306,DB00794,DB00845
1310,DB00418,DB00338
1312,DB00615,DB00734
1317,DB00615,DB00531
1323,DB00564,DB00426
1324,DB00849,DB00498
1326,DB00312,DB00987
1328,DB00615,DB01104
1336,DB01174,DB00136
1364,DB01174,DB06694
1365,DB00615,DB01002
1369,DB01320,DB12026
1371,DB00673,DB00991
1376,DB01174,DB00224
1378,DB01174,DB00227
1379,DB01174,DB00220
1380,DB09280,DB00270
1381,DB01174,DB00222
1386,DB00615,DB01138
1389,DB01174,DB01200
1391,DB00615,DB01131
1392,DB00615,DB01132
1399,DB00615,DB00628
1403,DB01174,DB01065
1405,DB01174,DB01067
1409,DB01045,DB00327
1411,DB00474,DB00498
1413,DB01174,DB01069
1414,DB01174,DB01068
1417,DB01174,DB01263
1419,DB01174,DB01261
1421,DB00564,DB01006
1422,DB00615,DB00661
1423,DB00615,DB00682
1432,DB01320,DB00748
1437,DB01320,DB00745
1442,DB00615,DB01227
1443,DB01201,DB04898
1446,DB09280,DB00584
1449,DB00615,DB01229
1453,DB01174,DB06712
1461,DB01201,DB06216
1463,DB00238,DB00997
1471,DB01174,DB12267
1472,DB01174,DB08439
1476,DB01174,DB06710
1480,DB00615,DB00266
1482,DB00615,DB01045
1489,DB00794,DB00738
1496,DB01174,DB01177
1501,DB01174,DB01319
1504,DB01201,DB00571
1514,DB01174,DB01087
1515,DB01174,DB01085
1519,DB00615,DB00402
1520,DB00615,DB00401
1524,DB00615,DB00404
1525,DB09280,DB01023
1534,DB00615,DB00883
1541,DB00615,DB01159
1548,DB01174,DB00850
1549,DB01174,DB00857
1557,DB00615,DB00674
1558,DB00615,DB00324
1559,DB00615,DB01156
1566,DB00615,DB00316
1570,DB00615,DB00320
1571,DB00615,DB06292
1580,DB01174,DB09090
1581,DB01045,DB01175
1584,DB00252,DB00584
1586,DB00615,DB08827
1588,DB00615,DB01154
1589,DB00238,DB00338
1598,DB01201,DB01023
1606,DB00615,DB09078
1607,DB01174,DB06144
1608,DB00312,DB00738
1613,DB01174,DB08931
1618,DB00615,DB00482
1624,DB01174,DB01558
1626,DB00564,DB00987
1631,DB00312,DB06697
1632,DB01045,DB01194
1642,DB01045,DB01198
1646,DB01174,DB01589
1647,DB01174,DB08910
1649,DB01174,DB11915
1652,DB01174,DB08918
1659,DB09280,DB00615
1661,DB00607,DB00890
1671,DB01174,DB00455
1672,DB00615,DB08910
1673,DB01174,DB00451
1674,DB01174,DB01396
1680,DB01174,DB00458
1681,DB01201,DB00370
1682,DB01174,DB01394
1684,DB00615,DB00227
1689,DB01174,DB09389
1703,DB00615,DB05271
1716,DB01174,DB00213
1717,DB00252,DB06203
1718,DB01174,DB00215
1719,DB01174,DB00214
1721,DB01174,DB00216
1726,DB00794,DB09396
1728,DB00615,DB01105
1729,DB01174,DB01410
1731,DB00615,DB01100
1739,DB01174,DB00694
1741,DB01174,DB00696
1742,DB00418,DB01072
1743,DB01174,DB00690
1745,DB00615,DB01551
1749,DB01174,DB01072
1751,DB01174,DB01076
1752,DB01174,DB01074
1753,DB01174,DB01075
1754,DB01174,DB01551
1758,DB00615,DB00678
1762,DB00559,DB00175
1764,DB01174,DB00678
1767,DB01174,DB00675
1768,DB01174,DB00674
1769,DB01174,DB00673
1770,DB01174,DB00672
1771,DB01201,DB00799
1773,DB00312,DB00745
1777,DB09280,DB01186
1779,DB00238,DB06203
1782,DB00252,DB00426
1786,DB00312,DB12026
1789,DB00615,DB01215
1790,DB01174,DB01009
1793,DB00615,DB01219
1794,DB00615,DB01218
1796,DB01174,DB12483
1797,DB01174,DB00248
1802,DB01174,DB09227
1808,DB01045,DB00263
1812,DB01045,DB00799
1814,DB01174,DB11614
1817,DB01174,DB01418
1823,DB01174,DB11613
1824,DB00615,DB01409
1825,DB00615,DB01074
1832,DB00615,DB00277
1833,DB00615,DB00270
1845,DB00615,DB01076
1847,DB00252,DB01175
1852,DB00615,DB00091
1858,DB01045,DB00869
1864,DB00615,DB12332
1867,DB01174,DB01098
1870,DB01174,DB04574
1871,DB01174,DB01095
1872,DB01174,DB01097
1874,DB01174,DB04572
1881,DB00615,DB00418
1884,DB00615,DB08893
1886,DB00238,DB00683
1888,DB00238,DB00426
1890,DB00615,DB00897
1894,DB00252,DB01006
1896,DB00615,DB00898
1898,DB09280,DB12161
1900,DB01174,DB00849
1903,DB00794,DB11613
1905,DB01174,DB00842
1906,DB01174,DB00843
1907,DB01174,DB00845
1918,DB01174,DB01179
1919,DB00615,DB00309
1922,DB00615,DB00307
1925,DB01320,DB00263
1927,DB00794,DB01072
1935,DB00615,DB06702
1943,DB00564,DB00799
1944,DB01174,DB01045
1958,DB00312,DB00091
1963,DB01045,DB06216
1964,DB01174,DB08868
1966,DB09280,DB00910
1968,DB00238,DB00845
1969,DB01174,DB08860
1970,DB00312,DB00426
1976,DB01045,DB06697
1979,DB00615,DB11574
1980,DB01174,DB06210
1981,DB01174,DB06216
1982,DB01174,DB00390
1986,DB00564,DB00991
1998,DB01174,DB11921
2004,DB00615,DB11915
2007,DB01320,DB01186
2011,DB00615,DB06155
2013,DB00615,DB01216
2014,DB01174,DB00339
2019,DB00615,DB12483
2021,DB00252,DB00799
2027,DB01174,DB00440
2030,DB01174,DB06145
2032,DB01174,DB00448
2034,DB00238,DB11613
2037,DB00673,DB04898
2051,DB00794,DB01006
2052,DB01201,DB06789
2056,DB01174,DB00622
2057,DB00615,DB09082
2058,DB00418,DB00991
2072,DB01174,DB00208
2074,DB01201,DB00091
2075,DB01174,DB00204
2078,DB01174,DB00203
2080,DB01174,DB00201
2093,DB00615,DB01110
2098,DB00615,DB01115
2101,DB00615,DB01118
2102,DB00615,DB11828
2107,DB01174,DB00682
2108,DB01174,DB00683
2112,DB00607,DB00091
2113,DB01174,DB00688
2115,DB01174,DB13874
2118,DB01045,DB00498
2129,DB00615,DB00647
2131,DB00615,DB00641
2132,DB00615,DB00643
2135,DB00564,DB01023
2143,DB00238,DB01708
2148,DB00794,DB01357
2155,DB01355,DB00091
2165,DB01174,DB09230
2167,DB01174,DB09232
2169,DB01174,DB09235
2171,DB01174,DB09238
2173,DB01174,DB01427
2186,DB00615,DB01068
2189,DB00615,DB01062
2193,DB00615,DB00240
2194,DB00615,DB00243
2195,DB01045,DB00309
2197,DB01320,DB01708
2199,DB00615,DB00246
2204,DB00252,DB06403
2206,DB00615,DB05541
2221,DB00615,DB00426
2223,DB00615,DB00420
2230,DB01174,DB01222
2234,DB00312,DB06216
2235,DB00599,DB00498
2242,DB01174,DB00877
2244,DB01174,DB00870
2245,DB01174,DB00872
2248,DB01174,DB05541
2255,DB01201,DB00426
2258,DB00615,DB01222
2260,DB00794,DB00615
2261,DB00615,DB00339
2262,DB00615,DB00338
2265,DB00615,DB00332
2266,DB00615,DB00337
2274,DB00312,DB01559
2277,DB00615,DB00938
2279,DB01174,DB07615
2291,DB01174,DB00758
2295,DB01174,DB00759
2300,DB00238,DB00738
2301,DB00312,DB00717
2312,DB01174,DB01118
2315,DB01174,DB06209
2321,DB00615,DB00599
2322,DB01174,DB06203
2323,DB00615,DB00724
2324,DB01174,DB06207
2331,DB01174,DB00897
2347,DB01201,DB01174
2348,DB01201,DB01175
2350,DB00252,DB01072
2358,DB00615,DB06144
2359,DB00615,DB00751
2363,DB00615,DB05351
2372,DB01174,DB00471
2373,DB01174,DB00472
2374,DB01174,DB00475
2383,DB00615,DB00208
2395,DB01045,DB01023
2398,DB00564,DB12026
2401,DB00615,DB01588
2416,DB00564,DB00541
2421,DB01174,DB00278
2423,DB00794,DB06216
2427,DB01174,DB00277
2430,DB00564,DB09396
2440,DB00238,DB01023
2450,DB00252,DB00991
2452,DB00252,DB00997
2456,DB01045,DB00987
2464,DB01174,DB00091
2465,DB01174,DB01256
2467,DB09280,DB09396
2471,DB01174,DB00307
2474,DB00615,DB00656
2476,DB00615,DB00655
2479,DB01174,DB00655
2481,DB01174,DB00309
2482,DB01174,DB00656
2484,DB01320,DB00717
2493,DB01320,DB00869
2497,DB01174,DB00788
2501,DB01174,DB00783
2504,DB00238,DB09396
2506,DB01174,DB00784
2508,DB00607,DB00270
2509,DB01045,DB00201
2523,DB00615,DB00768
2532,DB00615,DB04930
2535,DB00615,DB00252
2536,DB00615,DB00250
2539,DB00252,DB00571
2540,DB00615,DB00783
2543,DB00252,DB11613
2549,DB00312,DB01708
2554,DB01045,DB00845
2561,DB00615,DB01192
2570,DB01045,DB00683
2577,DB00615,DB00433
2591,DB01174,DB04898
2596,DB00615,DB01173
2597,DB01174,DB00862
2601,DB01174,DB00864
2604,DB01174,DB00869
2611,DB00238,DB00987
2619,DB00615,DB00327
2623,DB00615,DB00321
2633,DB09280,DB00845
2638,DB00615,DB01466
2643,DB00615,DB00924
2644,DB00615,DB00925
2645,DB01201,DB01357
2646,DB00615,DB00921
2653,DB01174,DB06287
2657,DB00794,DB00571
2661,DB00615,DB06203
2678,DB01045,DB06789
2681,DB01174,DB12026
2684,DB01174,DB01253
2685,DB01174,DB06237
2690,DB00615,DB00296
2698,DB01174,DB00889
2701,DB01174,DB00884
2702,DB00615,DB00248
2708,DB01174,DB00883
2713,DB01174,DB06789
2715,DB00564,DB01559
2716,DB00615,DB08918
2732,DB00615,DB06777
2734,DB00615,DB06145
2736,DB00615,DB06772
2738,DB00615,DB06770
2747,DB01201,DB00309
2758,DB00615,DB06016
2761,DB00794,DB01023
2769,DB09280,DB00717
2774,DB00312,DB01072
2778,DB00615,DB12026
2779,DB00615,DB11575
2780,DB00794,DB00997
2781,DB00794,DB00991
2787,DB01174,DB06016
2790,DB00418,DB00263
2794,DB01174,DB00263
2796,DB01174,DB01229
2797,DB01174,DB00266
2814,DB01045,DB00472
2822,DB01320,DB00910
2823,DB01201,DB06697
2826,DB01174,DB00469
2837,DB01174,DB01223
2839,DB01174,DB01221
2841,DB01174,DB01227
2843,DB01320,DB09396
2844,DB01174,DB00647
2845,DB01174,DB00316
2847,DB01174,DB00643
2848,DB01174,DB00641
2850,DB01174,DB00318
2859,DB00615,DB01261
2864,DB00564,DB00997
2865,DB01174,DB00799
2868,DB01174,DB00796
2873,DB00564,DB00571
2876,DB00615,DB00370
2878,DB01174,DB01136
2881,DB01174,DB01132
2882,DB01174,DB01131
2883,DB00615,DB00701
2887,DB01174,DB01138
2888,DB00615,DB01085
2889,DB00615,DB01087
2891,DB00615,DB08931
2894,DB00312,DB09396
2908,DB00238,DB00541
2913,DB01174,DB09080
2917,DB00794,DB00748
2919,DB01174,DB01357
2921,DB01174,DB01355
2926,DB01201,DB11613
2928,DB00794,DB00745
2929,DB00615,DB01098
2941,DB00615,DB00136
2947,DB00312,DB12161
2948,DB00615,DB00683
2950,DB01174,DB09216
2954,DB00615,DB01263
2957,DB00607,DB01023
2973,DB00252,DB00327
2976,DB00615,DB00738
2978,DB01201,DB00683
2983,DB00615,DB00356
2985,DB00615,DB00359
2986,DB00615,DB00358
2994,DB00615,DB06789
2995,DB00615,DB00918
2998,DB09280,DB01708
3000,DB00615,DB00911
3001,DB00615,DB00910
3002,DB00615,DB00912
3003,DB00615,DB00916
3008,DB01174,DB06702
3011,DB01201,DB00845
3012,DB00252,DB04898
3021,DB00615,DB00976
3025,DB00564,DB06403
3029,DB01045,DB06203
3035,DB00252,DB00263
3046,DB00615,DB11581
3051,DB00615,DB11614
3055,DB00312,DB00175
3057,DB00615,DB11613
3069,DB01174,DB00615
3081,DB01201,DB06203
3102,DB00564,DB00822
3106,DB01201,DB00338
3107,DB01045,DB01006
3110,DB00312,DB00910
3113,DB00615,DB09297
3114,DB00564,DB04898
3123,DB01174,DB01241
3128,DB00418,DB00498
3132,DB00794,DB00987
3135,DB00615,DB08906
3142,DB00615,DB00278
3153,DB01174,DB00528
3154,DB01201,DB00201
3155,DB01201,DB00869
3157,DB00615,DB01418
3160,DB00615,DB00987
3172,DB00615,DB09166
3178,DB01220,DB01174
3181,DB01174,DB00412
3184,DB00252,DB09396
3198,DB01174,DB01236
3200,DB01174,DB00321
3201,DB01174,DB00320
3203,DB01174,DB00637
3204,DB01174,DB00324
3205,DB01174,DB00327
3206,DB00564,DB00175
3207,DB01174,DB00328
3212,DB00615,DB06207
3215,DB01320,DB00845
3224,DB00615,DB06209
3230,DB00238,DB00472
3238,DB01045,DB11613
3241,DB01174,DB01124
3243,DB01174,DB01126
3245,DB01174,DB01120
3247,DB01174,DB00749
3248,DB01174,DB00748
3249,DB01174,DB00745
3250,DB01174,DB00744
3251,DB01174,DB01128
3252,DB01174,DB01129
3256,DB00238,DB00370
3258,DB00615,DB00231
3261,DB00615,DB00234
3268,DB00252,DB01559
3269,DB01320,DB04898
3272,DB01201,DB08910
3276,DB01174,DB01424
3278,DB00615,DB00778
3291,DB00238,DB00270
3294,DB00794,DB00175
3295,DB00238,DB00571
3296,DB01174,DB06739
3304,DB00615,DB00696
3306,DB00615,DB00694
3307,DB00673,DB00263
3309,DB00615,DB00690
3313,DB01045,DB00997
3315,DB01174,DB09296
3316,DB00564,DB06216
3336,DB00615,DB00636
3343,DB00615,DB00343
3344,DB00615,DB00346
3345,DB00615,DB00347
3347,DB00615,DB00349
3351,DB00615,DB01392
3353,DB00615,DB00906
3354,DB00615,DB00907
3355,DB00615,DB00904
3356,DB00615,DB06282
3360,DB00615,DB01393
3361,DB00615,DB00909
3362,DB01174,DB06595
3372,DB01201,DB00584
3376,DB01174,DB00207
3397,DB00794,DB00822
3403,DB00252,DB00869
3410,DB00794,DB00426
3417,DB00615,DB11817
3422,DB01201,DB00541
3425,DB00564,DB01198
3428,DB01154,DB00091
3432,DB00615,DB00688
3439,DB01437,DB00498
3447,DB00564,DB00717
3450,DB01201,DB00327
3459,DB00252,DB01708
3472,DB00615,DB01114
3490,DB01174,DB00240
3491,DB00615,DB00745
3492,DB01174,DB00246
3493,DB01174,DB00531
3499,DB01201,DB00215
3514,DB01351,DB00498
3516,DB00794,DB01175
3519,DB00849,DB00091
3522,DB00252,DB00748
3525,DB01201,DB01186
3531,DB01174,DB00401
3532,DB01174,DB00402
3533,DB00418,DB05109
3534,DB01174,DB00404
3541,DB01174,DB00338
3544,DB01174,DB00337
3545,DB00564,DB01067
3546,DB01174,DB00332
3547,DB00564,DB01060
3549,DB01174,DB00620
3553,DB01174,DB00624
3554,DB01174,DB00625
3556,DB01174,DB00628
3557,DB00615,DB06742
3563,DB00615,DB01242
3564,DB00615,DB06216
3568,DB00564,DB00845
3569,DB00615,DB01248
3575,DB01320,DB01072
3576,DB00794,DB01067
3586,DB01174,DB01110
3587,DB01174,DB01115
3588,DB01174,DB01114
3589,DB00615,DB00593
3592,DB01174,DB00755
3594,DB01174,DB00757
3595,DB01320,DB00584
3596,DB01174,DB00751
3597,DB01174,DB00753
3598,DB00615,DB00757
3599,DB00615,DB00204
3600,DB00615,DB00207
3601,DB00615,DB00201
3603,DB00615,DB00203
3609,DB01320,DB00615
3612,DB01174,DB01595
3613,DB00615,DB01621
3616,DB01174,DB01591
3619,DB00615,DB01628
3627,DB01201,DB12026
3629,DB01174,DB09166
3630,DB01174,DB09167
3644,DB00794,DB12161
3651,DB00238,DB00822
3652,DB00238,DB06216
3671,DB01320,DB00327
3674,DB00312,DB01175
3675,DB01174,DB03756
3677,DB01174,DB01248
3685,DB00615,DB00379
3686,DB01201,DB00910
3690,DB00615,DB00377
3693,DB01174,DB00661
3695,DB00794,DB00091
3700,DB00238,DB00910
3703,DB00615,DB00575
3706,DB00615,DB00571
3707,DB00615,DB00570
3713,DB00615,DB00972
3714,DB01174,DB00987
3715,DB00794,DB00215
3716,DB00615,DB00977
3717,DB01174,DB00980
3718,DB01174,DB00983
3719,DB01320,DB00426
3722,DB01174,DB00988
3723,DB01320,DB11581
3725,DB00312,DB00541
3730,DB00794,DB00541
3736,DB00615,DB00624
3738,DB00564,DB00738
3742,DB00794,DB06403
3743,DB00238,DB00717
3745,DB00615,DB01380
3746,DB00615,DB06697
3750,DB00615,DB01200
3752,DB00615,DB00808
3757,DB00615,DB01166
3761,DB00252,DB00745
3773,DB01174,DB06777
3776,DB01174,DB06772
3779,DB00312,DB00338
3780,DB00615,DB13179
3781,DB01174,DB01392
3784,DB00615,DB01184
3795,DB01201,DB01559
3797,DB00615,DB00620
3804,DB01174,DB00969
3812,DB00238,DB01194
3822,DB01045,DB01060
3825,DB09280,DB00745
3832,DB01045,DB00270
3834,DB09280,DB00987
3843,DB00564,DB00584
3850,DB01174,DB00503
3852,DB01201,DB00263
3861,DB00615,DB01431
3866,DB00564,DB00212
3869,DB00615,DB09389
3873,DB01201,DB01194
3878,DB01174,DB01015
3879,DB01174,DB08992
3882,DB01174,DB01544
3883,DB01201,DB01198
3886,DB01174,DB00433
3892,DB01201,DB06403
3895,DB01174,DB00349
3896,DB01320,DB01194
3897,DB01174,DB01215
3898,DB01320,DB01198
3899,DB00564,DB06789
3900,DB01174,DB00617
3901,DB01174,DB01219
3902,DB01174,DB00347
3903,DB01174,DB00346
3904,DB01174,DB00613
3905,DB01174,DB00344
3907,DB01174,DB00502
3909,DB01174,DB00185
3910,DB01174,DB00184
3912,DB01174,DB00180
3916,DB00794,DB00309
3919,DB00252,DB00717
3923,DB01320,DB01060
3927,DB00564,DB01186
3931,DB00794,DB06789
3936,DB00615,DB00169
3938,DB01174,DB01104
3939,DB01174,DB01105
3940,DB01174,DB01103
3941,DB01174,DB01100
3942,DB01045,DB00738
3944,DB01174,DB00768
3945,DB00238,DB00748
3946,DB00615,DB00586
3947,DB00615,DB00584
3950,DB00615,DB00588
3951,DB00615,DB00589
3953,DB00238,DB00745
3955,DB00615,DB00744
3957,DB00615,DB01349
3958,DB00615,DB00216
3961,DB00615,DB00215
3963,DB00238,DB00584
3965,DB01174,DB00295
3966,DB01174,DB00294
3967,DB01174,DB00297
3968,DB01174,DB00296
3977,DB01045,DB00426
3978,DB00615,DB01183
3981,DB00312,DB11581
3983,DB01045,DB00555
3986,DB01174,DB09396
3989,DB00615,DB01067
4002,DB00312,DB00472
4005,DB01201,DB00717
4026,DB01201,DB12161
4031,DB01201,DB00472
4042,DB00615,DB01708
4047,DB00615,DB00361
4049,DB00615,DB00367
4055,DB00252,DB01194
4058,DB00615,DB00564
4059,DB00252,DB01198
4061,DB00615,DB00567
4064,DB00794,DB01559
4070,DB01174,DB00991
4071,DB01174,DB00997
4072,DB00615,DB00969
4082,DB00418,DB00175
4086,DB01174,DB06403
4090,DB00252,DB01067
4092,DB00252,DB01060
4097,DB00564,DB06697
4098,DB00564,DB06695
4103,DB00615,DB00818
4105,DB00615,DB00814
4116,DB01201,DB00498
4118,DB01045,DB11581
4124,DB01174,DB06292
4125,DB01174,DB06742
4128,DB00312,DB00327
4138,DB01174,DB01216
4146,DB00615,DB01186
4150,DB00252,DB11581
4151,DB01174,DB00343
4158,DB01174,DB00976
4159,DB01174,DB00977
4160,DB01174,DB01218
4164,DB01174,DB00726
4177,DB00238,DB00215
4179,DB00312,DB01067
4180,DB01174,DB00612
4181,DB00418,DB01198
4184,DB00418,DB01357
4187,DB00418,DB00738
4188,DB00418,DB01067
4201,DB01220,DB00498
4203,DB01174,DB00593
4208,DB01174,DB04946
4211,DB01201,DB00270
4221,DB00615,DB01424
4222,DB00564,DB00201
