,entry1,entry2
22896,DB01076,DB01211
22909,DB01076,DB00207
23095,DB00361,DB01211
23178,DB00194,DB01211
23517,DB00808,DB01211
23670,DB00590,DB00199
23673,DB00590,DB01211
23684,DB00590,DB00207
23819,DB00558,DB01211
23888,DB00203,DB00199
23891,DB00203,DB01211
23901,DB00203,DB00207
24142,DB00252,DB00199
24144,DB00252,DB01211
24150,DB00252,DB00207
24736,DB00802,DB00199
25023,DB00969,DB00207
25309,DB00927,DB00199
25314,DB00927,DB01211
25326,DB00927,DB00207
25523,DB01059,DB01211
25612,DB00962,DB01211
25617,DB00962,DB00207
25809,DB00698,DB00199
25811,DB00698,DB01211
26435,DB00820,DB00199
26551,DB00359,DB01211
26684,DB00285,DB00199
26688,DB00285,DB01211
26699,DB00285,DB00207
27040,DB01273,DB00199
27043,DB01273,DB01211
27048,DB01273,DB00207
27268,DB00654,DB00199
27270,DB00654,DB01211
27277,DB00654,DB00207
27464,DB00916,DB00199
27468,DB00916,DB01211
27477,DB00916,DB00207
27722,DB00537,DB00199
27726,DB00537,DB01211
27736,DB00537,DB00207
27923,DB00833,DB00199
27925,DB00833,DB01211
27926,DB00833,DB00207
28017,DB01149,DB01211
28020,DB01149,DB00207
28158,DB00741,DB00199
28162,DB00741,DB01211
28172,DB00741,DB00207
28323,DB00708,DB00199
28387,DB00658,DB00199
28389,DB00658,DB01211
28598,DB00829,DB00199
28601,DB00829,DB01211
28614,DB00829,DB00207
28851,DB00533,DB00199
28855,DB00533,DB01211
28865,DB00533,DB00207
29041,DB00198,DB00199
29043,DB00198,DB01211
29046,DB00198,DB00207
29136,DB00883,DB00199
29138,DB00883,DB01211
29256,DB01077,DB01211
29343,DB00193,DB00199
29345,DB00193,DB01211
29353,DB00193,DB00207
29562,DB01156,DB00199
29566,DB01156,DB01211
29578,DB01156,DB00207
29774,DB00818,DB00199
29777,DB00818,DB01211
29781,DB00818,DB00207
29971,DB01586,DB00199
29974,DB01586,DB01211
30116,DB00884,DB00199
30119,DB00884,DB01211
30129,DB00884,DB00207
30267,DB00841,DB00199
30357,DB00889,DB00199
30359,DB00889,DB01211
30434,DB01263,DB01211
30490,DB00842,DB01211
30735,DB00819,DB00207
30822,DB00230,DB00199
30826,DB00230,DB01211
30835,DB00230,DB00207
31023,DB00208,DB01211
31346,DB00811,DB01211
31355,DB00811,DB00207
31468,DB00991,DB00199
31469,DB00991,DB01211
31472,DB00991,DB00207
31650,DB01085,DB01211
31734,DB00489,DB00199
31735,DB00489,DB01211
31827,DB01083,DB00199
31829,DB01083,DB01211
31834,DB01083,DB00207
31952,DB00493,DB00199
31953,DB00493,DB01211
32037,DB00196,DB00199
32042,DB00196,DB01211
32055,DB00196,DB00207
32247,DB00445,DB00199
32252,DB00445,DB01211
32258,DB00445,DB00207
32399,DB00620,DB00199
32403,DB00620,DB01211
32409,DB00620,DB00207
32644,DB00564,DB00199
32647,DB00564,DB01211
32658,DB00564,DB00207
32895,DB00115,DB00199
32898,DB00115,DB01211
32905,DB00115,DB00207
33052,DB00959,DB00199
33054,DB00959,DB01211
33059,DB00959,DB00207
33275,DB00873,DB00199
33530,DB00277,DB00199
33532,DB00277,DB01211
33535,DB00277,DB00207
33610,DB01060,DB00199
33613,DB01060,DB01211
33617,DB01060,DB00207
33731,DB00465,DB00199
33733,DB00465,DB01211
33737,DB00465,DB00207
33844,DB00625,DB01211
33851,DB00625,DB00207
34030,DB00351,DB01211
34037,DB00351,DB00207
34259,DB01167,DB00199
34263,DB01167,DB01211
34270,DB01167,DB00207
34376,DB00727,DB00199
34379,DB00727,DB01211
34389,DB00727,DB00207
34542,DB01047,DB00199
34584,DB00402,DB00199
34587,DB00402,DB01211
34594,DB00402,DB00207
34720,DB01118,DB00199
34724,DB01118,DB01211
34730,DB01118,DB00207
34815,DB00784,DB01211
34852,DB00683,DB00199
34904,DB00319,DB00199
34906,DB00319,DB01211
34982,DB00425,DB00199
34987,DB00425,DB01211
34999,DB00425,DB00207
35225,DB01202,DB00199
35229,DB01202,DB01211
35237,DB01202,DB00207
35361,DB00869,DB00199
35490,DB00745,DB00199
35493,DB00745,DB01211
35498,DB00745,DB00207
35669,DB01020,DB00199
35672,DB01020,DB01211
35682,DB01020,DB00207
35856,DB00545,DB00199
35940,DB00477,DB01211
35999,DB00951,DB00199
36001,DB00951,DB01211
36005,DB00951,DB00207
36130,DB01229,DB00199
36133,DB01229,DB01211
36287,DB01045,DB00199
36289,DB01045,DB01211
36291,DB01045,DB00207
36362,DB01222,DB00199
36365,DB01222,DB01211
36374,DB01222,DB00207
36524,DB00284,DB01211
36591,DB00199,DB00281
36592,DB00199,DB00330
36593,DB00199,DB01211
36594,DB00199,DB00557
36595,DB00199,DB00603
36596,DB00199,DB00379
36597,DB00199,DB00690
36598,DB00199,DB00214
36599,DB00199,DB00207
36600,DB00199,DB00773
36601,DB00199,DB00535
36602,DB00199,DB00734
36603,DB00199,DB00806
36604,DB00199,DB00544
36605,DB00199,DB00461
36606,DB00199,DB01260
36607,DB00199,DB00238
36608,DB00199,DB00313
36609,DB00199,DB00887
36610,DB00199,DB01095
36611,DB00199,DB01112
36612,DB00199,DB01136
36613,DB00199,DB00443
36614,DB00199,DB00438
36615,DB00199,DB01044
36616,DB00199,DB00983
36617,DB00199,DB01150
36618,DB00199,DB00813
36619,DB00199,DB00484
36620,DB00199,DB00376
36621,DB00199,DB00435
36622,DB00199,DB00482
36623,DB00199,DB00481
36624,DB00199,DB01079
36625,DB00199,DB00567
36626,DB00199,DB00749
36627,DB00199,DB00804
36628,DB00199,DB01062
36629,DB00199,DB00669
36630,DB00199,DB01241
36632,DB00199,DB00186
36633,DB00199,DB00184
36634,DB00199,DB00524
36635,DB00199,DB00332
36636,DB00199,DB00334
36637,DB00199,DB01069
36638,DB00199,DB00175
36639,DB00199,DB00973
36640,DB00199,DB00395
36641,DB00199,DB01110
36642,DB00199,DB00503
36644,DB00199,DB00502
36645,DB00199,DB01132
36646,DB00199,DB00938
36648,DB00199,DB01097
36649,DB00199,DB01068
36650,DB00199,DB00796
36651,DB00199,DB00495
36652,DB00199,DB00795
36653,DB00199,DB00136
36654,DB00199,DB00399
36655,DB00199,DB00331
36656,DB00199,DB00423
36657,DB00199,DB06151
36658,DB00199,DB00950
36659,DB00199,DB01104
36660,DB00199,DB00758
36661,DB00199,DB00390
36662,DB00199,DB00177
36664,DB00199,DB01039
36666,DB00199,DB00915
36667,DB00199,DB00176
36668,DB00199,DB00328
36669,DB00199,DB00897
36670,DB00199,DB00668
36672,DB00199,DB01001
36673,DB00199,DB00404
36674,DB00199,DB01072
36675,DB00199,DB00446
36676,DB00199,DB01022
36677,DB00199,DB00641
36678,DB00199,DB00215
36679,DB00199,DB01611
36680,DB00199,DB00468
36681,DB00199,DB00783
36683,DB00199,DB00715
36684,DB00199,DB00695
36685,DB00199,DB00316
36686,DB00199,DB01101
36687,DB00199,DB01190
36688,DB00199,DB00370
36689,DB00199,DB00227
36690,DB00199,DB00575
36691,DB00199,DB01609
36692,DB00199,DB00737
36693,DB00199,DB00257
36694,DB00199,DB01219
36695,DB00199,DB00877
36696,DB00199,DB00317
36697,DB00199,DB00678
36698,DB00199,DB00904
36699,DB00199,DB01067
36700,DB00199,DB01029
36701,DB00199,DB01238
36702,DB00199,DB00656
36703,DB00199,DB01188
36704,DB00199,DB00421
36705,DB00199,DB00451
36706,DB00199,DB00684
36708,DB00199,DB00857
36709,DB00199,DB01016
36710,DB00199,DB00863
36711,DB00199,DB00987
36712,DB00199,DB00188
36713,DB00199,DB00523
36714,DB00199,DB00501
36715,DB00199,DB00433
36716,DB00199,DB00273
36796,DB00162,DB00207
36815,DB00281,DB01211
36822,DB00281,DB00207
36966,DB00330,DB01211
36969,DB00330,DB00207
37013,DB01211,DB00220
37014,DB01211,DB00557
37015,DB01211,DB00603
37016,DB01211,DB00379
37017,DB01211,DB00214
37018,DB01211,DB00480
37019,DB01211,DB00207
37020,DB01211,DB00909
37021,DB01211,DB00773
37022,DB01211,DB00535
37023,DB01211,DB00900
37024,DB01211,DB00734
37025,DB01211,DB00806
37026,DB01211,DB00461
37027,DB01211,DB00238
37028,DB01211,DB00313
37029,DB01211,DB00541
37030,DB01211,DB00887
37031,DB01211,DB01112
37032,DB01211,DB01136
37033,DB01211,DB01155
37034,DB01211,DB00443
37035,DB01211,DB00438
37036,DB01211,DB01044
37037,DB01211,DB01595
37038,DB01211,DB01150
37039,DB01211,DB00822
37040,DB01211,DB00813
37041,DB01211,DB00549
37042,DB01211,DB00484
37043,DB01211,DB00376
37044,DB01211,DB00482
37045,DB01211,DB00481
37046,DB01211,DB01079
37047,DB01211,DB00567
37049,DB01211,DB00749
37050,DB01211,DB00804
37051,DB01211,DB01062
37052,DB01211,DB00669
37054,DB01211,DB00186
37055,DB01211,DB00184
37056,DB01211,DB00490
37057,DB01211,DB00675
37058,DB01211,DB00843
37059,DB01211,DB00524
37060,DB01211,DB00332
37061,DB01211,DB00334
37062,DB01211,DB00912
37063,DB01211,DB01069
37064,DB01211,DB00175
37065,DB01211,DB00973
37066,DB01211,DB00395
37067,DB01211,DB01110
37068,DB01211,DB00494
37069,DB01211,DB00503
37070,DB01211,DB00475
37071,DB01211,DB01232
37073,DB01211,DB00502
37074,DB01211,DB01132
37075,DB01211,DB00938
37077,DB01211,DB01097
37079,DB01211,DB01068
37080,DB01211,DB00796
37081,DB01211,DB00495
37082,DB01211,DB00795
37083,DB01211,DB00136
37084,DB01211,DB00966
37085,DB01211,DB00399
37086,DB01211,DB00331
37087,DB01211,DB00423
37088,DB01211,DB06151
37089,DB01211,DB00950
37090,DB01211,DB00191
37091,DB01211,DB01104
37092,DB01211,DB00758
37093,DB01211,DB00390
37094,DB01211,DB00177
37096,DB01211,DB01039
37098,DB01211,DB00915
37099,DB01211,DB00776
37100,DB01211,DB00328
37101,DB01211,DB00897
37102,DB01211,DB00668
37104,DB01211,DB01001
37105,DB01211,DB00396
37106,DB01211,DB01142
37107,DB01211,DB00404
37108,DB01211,DB00717
37109,DB01211,DB01072
37110,DB01211,DB00446
37111,DB01211,DB01022
37112,DB01211,DB00641
37114,DB01211,DB00215
37115,DB01211,DB00457
37116,DB01211,DB00972
37117,DB01211,DB01611
37118,DB01211,DB00468
37119,DB01211,DB00783
37121,DB01211,DB00715
37122,DB01211,DB00695
37123,DB01211,DB00316
37124,DB01211,DB01006
37125,DB01211,DB01190
37126,DB01211,DB00370
37127,DB01211,DB01589
37128,DB01211,DB00227
37129,DB01211,DB00575
37130,DB01211,DB00737
37131,DB01211,DB00257
37132,DB01211,DB01219
37133,DB01211,DB00877
37134,DB01211,DB00317
37135,DB01211,DB01331
37136,DB01211,DB00678
37137,DB01211,DB00904
37138,DB01211,DB01067
37139,DB01211,DB01041
37140,DB01211,DB01029
37141,DB01211,DB01238
37143,DB01211,DB00656
37144,DB01211,DB01117
37145,DB01211,DB01188
37146,DB01211,DB00421
37147,DB01211,DB01264
37148,DB01211,DB00451
37149,DB01211,DB00684
37150,DB01211,DB00470
37152,DB01211,DB00857
37153,DB01211,DB01016
37154,DB01211,DB00863
37155,DB01211,DB00987
37156,DB01211,DB00188
37157,DB01211,DB00523
37158,DB01211,DB01216
37159,DB01211,DB00501
37160,DB01211,DB00433
37161,DB01211,DB00273
37300,DB01610,DB00207
37361,DB00557,DB00207
37505,DB00603,DB00207
38058,DB00207,DB00535
38059,DB00207,DB00900
38060,DB00207,DB00734
38061,DB00207,DB00461
38062,DB00207,DB00238
38063,DB00207,DB00313
38064,DB00207,DB01095
38065,DB00207,DB01112
38066,DB00207,DB01136
38067,DB00207,DB00443
38068,DB00207,DB00438
38069,DB00207,DB01044
38070,DB00207,DB00983
38071,DB00207,DB01150
38072,DB00207,DB00813
38073,DB00207,DB00549
38074,DB00207,DB00482
38075,DB00207,DB00481
38076,DB00207,DB01079
38077,DB00207,DB00567
38078,DB00207,DB00749
38079,DB00207,DB00804
38080,DB00207,DB01062
38081,DB00207,DB00669
38082,DB00207,DB01241
38084,DB00207,DB00186
38085,DB00207,DB00184
38086,DB00207,DB00490
38087,DB00207,DB00524
38088,DB00207,DB00332
38089,DB00207,DB00334
38090,DB00207,DB00912
38091,DB00207,DB01069
38092,DB00207,DB00175
38093,DB00207,DB00973
38094,DB00207,DB00395
38095,DB00207,DB00503
38096,DB00207,DB01232
38098,DB00207,DB00502
38099,DB00207,DB01132
38100,DB00207,DB00938
38102,DB00207,DB01097
38103,DB00207,DB01068
38104,DB00207,DB00796
38105,DB00207,DB00495
38106,DB00207,DB00795
38107,DB00207,DB00399
38108,DB00207,DB00331
38109,DB00207,DB00423
38110,DB00207,DB06151
38111,DB00207,DB00950
38112,DB00207,DB01104
38113,DB00207,DB00758
38114,DB00207,DB00390
38115,DB00207,DB00177
38117,DB00207,DB01039
38119,DB00207,DB00776
38120,DB00207,DB00328
38121,DB00207,DB00668
38123,DB00207,DB01001
38124,DB00207,DB01142
38125,DB00207,DB00404
38126,DB00207,DB01072
38127,DB00207,DB00446
38128,DB00207,DB00641
38130,DB00207,DB00215
38131,DB00207,DB00972
38132,DB00207,DB01611
38133,DB00207,DB00468
38134,DB00207,DB00783
38136,DB00207,DB00715
38137,DB00207,DB00695
38138,DB00207,DB00316
38139,DB00207,DB01190
38140,DB00207,DB00370
38141,DB00207,DB00227
38142,DB00207,DB00575
38143,DB00207,DB00737
38144,DB00207,DB00257
38145,DB00207,DB00513
38146,DB00207,DB00678
38147,DB00207,DB00904
38148,DB00207,DB01067
38149,DB00207,DB01041
38150,DB00207,DB01029
38152,DB00207,DB00656
38153,DB00207,DB01117
38154,DB00207,DB01188
38155,DB00207,DB00421
38156,DB00207,DB01264
38157,DB00207,DB00451
38158,DB00207,DB00684
38159,DB00207,DB00470
38161,DB00207,DB00857
38162,DB00207,DB01016
38163,DB00207,DB00863
38164,DB00207,DB00987
38165,DB00207,DB00188
38166,DB00207,DB00523
38167,DB00207,DB01216
38168,DB00207,DB00433
38169,DB00207,DB00273
47380,DB00207,DB00877
47408,DB00479,DB00199
47522,DB01082,DB00199
47566,DB01172,DB00199
47646,DB01229,DB00207
47905,DB00591,DB00199
48121,DB01082,DB00207
48844,DB00199,DB01005
49205,DB01236,DB00199
49557,DB00262,DB00199
49583,DB00199,DB01189
49984,DB00819,DB00199
51165,DB00207,DB01008
51216,DB00529,DB00199
51609,DB00199,DB00261
51637,DB01275,DB00199
51726,DB00350,DB00199
51990,DB00746,DB00199
52309,DB00199,DB00859
52531,DB01181,DB00207
52560,DB00552,DB00199
53060,DB01019,DB00199
54541,DB00199,DB00822
54542,DB00199,DB00753
54580,DB01211,DB01189
54637,DB00207,DB01189
55202,DB00718,DB00199
55610,DB01236,DB01211
55618,DB01236,DB00207
56496,DB00548,DB00199
57561,DB00262,DB01211
57834,DB00201,DB00199
57909,DB00583,DB00199
58171,DB01077,DB00199
58478,DB00746,DB01211
58483,DB00746,DB00207
58644,DB00763,DB00199
58991,DB00199,DB00162
58992,DB00199,DB01008
58993,DB00199,DB00513
59073,DB01211,DB01005
59074,DB01211,DB00435
59075,DB01211,DB01008
59076,DB01211,DB00753
59077,DB01211,DB00859
59150,DB01005,DB00207
59185,DB00207,DB00822
59186,DB00207,DB00435
59187,DB00207,DB00753
59188,DB00207,DB00859
61043,DB02300,DB00199
61392,DB01019,DB01211
61394,DB01019,DB00207
61917,DB00548,DB01211
61923,DB00548,DB00207
62174,DB01337,DB00199
62352,DB00879,DB00199
62548,DB00648,DB00199
62658,DB00631,DB00199
62996,DB01124,DB00199
63163,DB01265,DB00199
63750,DB00194,DB00199
63849,DB00262,DB00207
64207,DB00201,DB01211
64307,DB00583,DB01211
64312,DB00583,DB00207
64540,DB00621,DB00199
64928,DB00851,DB00199
65028,DB00819,DB01211
65254,DB00371,DB00199
65900,DB00199,DB00324
65901,DB00199,DB00550
65902,DB00199,DB00672
65903,DB00199,DB00717
65904,DB00199,DB01577
66049,DB01211,DB00513
67152,DB00718,DB01211
67155,DB00718,DB00207
69599,DB00882,DB00199
69800,DB01337,DB01211
70027,DB00879,DB01211
70030,DB00879,DB00207
70390,DB00631,DB01211
70795,DB00350,DB01211
70798,DB00350,DB00207
71031,DB01265,DB01211
71142,DB00353,DB00199
71384,DB01172,DB00207
72432,DB01114,DB00199
72562,DB00201,DB00207
72761,DB00658,DB00207
72797,DB00621,DB01211
72925,DB01077,DB00207
72967,DB00205,DB00199
73261,DB00851,DB01211
73321,DB00770,DB00199
73766,DB00763,DB01211
73768,DB00763,DB00207
73960,DB00242,DB00199
74264,DB00278,DB00199
74395,DB01181,DB00199
74628,DB00199,DB00356
74629,DB00199,DB00780
74630,DB00199,DB00191
74631,DB00199,DB01589
74632,DB00199,DB00442
74633,DB00199,DB00294
74634,DB00199,DB00794
74635,DB00199,DB00917
74641,DB00162,DB01211
74705,DB01211,DB00550
76368,DB00775,DB00199
77263,DB00633,DB00199
79260,DB00742,DB01211
79517,DB01337,DB00207
79924,DB00648,DB01211
80041,DB00631,DB00207
80107,DB00417,DB00199
80220,DB00701,DB00199
80327,DB00591,DB01211
80634,DB01265,DB00207
81004,DB01032,DB00199
81309,DB01053,DB00199
81805,DB00194,DB00207
81873,DB00558,DB00199
82263,DB01240,DB00199
82706,DB00359,DB00199
83097,DB00621,DB00207
83583,DB00851,DB00207
83754,DB00208,DB00199
84160,DB00371,DB01211
84428,DB00242,DB01211
84983,DB00947,DB00199
85052,DB01181,DB01211
85215,DB00799,DB00199
85290,DB00284,DB00199
85339,DB00199,DB00900
85340,DB00199,DB00305
85341,DB00199,DB00460
85342,DB00199,DB00475
85343,DB00199,DB00499
85344,DB00199,DB00752
85345,DB00199,DB00292
85346,DB00199,DB01367
85347,DB00199,DB00565
85348,DB00199,DB01362
85349,DB00199,DB01126
85350,DB00199,DB01216
85381,DB01211,DB00324
85382,DB01211,DB00672
85383,DB01211,DB00442
85384,DB01211,DB01577
85653,DB00207,DB00550
85654,DB00207,DB01022
85655,DB00207,DB00442
763,DB00996,DB01127
2075,DB01212,DB01110
2401,DB00709,DB01127
2476,DB00709,DB01110
2571,DB00718,DB01110
3280,DB00440,DB01110
5240,DB00555,DB01110
6988,DB00341,DB01110
8137,DB00635,DB01110
8441,DB01026,DB01127
8486,DB01026,DB01110
8929,DB00681,DB01110
9208,DB00424,DB01110
9470,DB00455,DB01110
11739,DB00975,DB01110
13069,DB01233,DB01110
13726,DB01137,DB01127
13861,DB01137,DB01110
14692,DB00577,DB01110
15143,DB00586,DB01110
15878,DB00649,DB01127
17441,DB00864,DB01110
17725,DB00343,DB01110
18754,DB00630,DB01110
18992,DB00787,DB01127
19116,DB00787,DB01110
19381,DB00512,DB01110
20464,DB00836,DB01127
20565,DB00836,DB01110
20906,DB00153,DB01110
21127,DB00231,DB01110
21552,DB00860,DB01110
22962,DB01076,DB01110
23730,DB00590,DB01110
25385,DB00927,DB01110
25544,DB01059,DB01110
25845,DB00698,DB01110
26459,DB00820,DB01110
27231,DB00654,DB01127
27524,DB00916,DB01110
27795,DB00537,DB01110
28218,DB00741,DB01110
28529,DB00829,DB01127
28673,DB00829,DB01110
28925,DB00533,DB01110
29634,DB01156,DB01110
29809,DB00818,DB01110
29880,DB01127,DB00230
29881,DB01127,DB00196
29882,DB01127,DB00425
29883,DB01127,DB00900
29884,DB01127,DB00734
29885,DB01127,DB00443
29886,DB01127,DB00813
29887,DB01127,DB00186
29890,DB01127,DB00495
29891,DB01127,DB00399
29892,DB01127,DB00331
29893,DB01127,DB00758
29896,DB01127,DB00715
29897,DB01127,DB00695
29898,DB01127,DB00316
29899,DB01127,DB00257
29900,DB01127,DB00678
29901,DB01127,DB01067
29902,DB01127,DB00451
29903,DB01127,DB00987
31966,DB00493,DB01110
32112,DB00196,DB01110
32296,DB00445,DB01110
32461,DB00620,DB01110
32715,DB00564,DB01110
33650,DB01060,DB01110
34074,DB00351,DB01110
34297,DB01167,DB01110
34443,DB00727,DB01110
35062,DB00425,DB01110
35731,DB01020,DB01110
36421,DB01222,DB01110
37410,DB00557,DB01110
38521,DB00734,DB01110
39181,DB00313,DB01110
39688,DB01136,DB01110
39840,DB00443,DB01110
40032,DB00438,DB01110
40104,DB01044,DB01110
40357,DB00813,DB01110
40667,DB00435,DB01110
40706,DB00482,DB01110
41052,DB00567,DB01110
41747,DB00186,DB01110
42285,DB00332,DB01110
42456,DB00334,DB01110
42615,DB01069,DB01110
42715,DB00175,DB01110
42921,DB00395,DB01110
42998,DB01110,DB00495
42999,DB01110,DB00331
43000,DB01110,DB01104
43001,DB01110,DB00758
43002,DB01110,DB00390
43003,DB01110,DB00177
43004,DB01110,DB01039
43007,DB01110,DB01001
43008,DB01110,DB00404
43009,DB01110,DB00641
43010,DB01110,DB00215
43012,DB01110,DB00715
43013,DB01110,DB00695
43014,DB01110,DB00316
43015,DB01110,DB01190
43016,DB01110,DB00370
43017,DB01110,DB00227
43018,DB01110,DB00575
43019,DB01110,DB00257
43020,DB01110,DB00678
43021,DB01110,DB00904
43022,DB01110,DB00421
43023,DB01110,DB00451
43024,DB01110,DB00684
43026,DB01110,DB00863
43027,DB01110,DB00987
43028,DB01110,DB00433
46913,DB01127,DB01110
47486,DB01127,DB00683
47704,DB01127,DB00292
47752,DB00683,DB01110
48171,DB01127,DB00799
48795,DB01127,DB00859
48815,DB01127,DB01189
49458,DB00529,DB01110
49672,DB01005,DB01110
49694,DB01127,DB00746
49774,DB00529,DB01127
50417,DB01082,DB01127
50674,DB01172,DB01127
50717,DB01127,DB01005
50735,DB01127,DB00819
50736,DB01127,DB00294
50766,DB01077,DB01127
50804,DB00479,DB01127
51041,DB01110,DB00915
51178,DB01110,DB01189
51648,DB01236,DB01110
51828,DB01127,DB00513
51913,DB01127,DB00371
52110,DB00746,DB01110
52233,DB01127,DB00934
52285,DB00819,DB01110
52392,DB01127,DB00822
52424,DB01127,DB00435
52457,DB01110,DB00859
52805,DB01236,DB01127
53037,DB01019,DB01127
53995,DB00201,DB01127
54171,DB01127,DB00753
55180,DB00718,DB01127
56125,DB01019,DB01110
56471,DB00548,DB01127
56744,DB00879,DB01127
57037,DB00350,DB01127
