,entry1,entry2
67622,DB01033,DB00796
67624,DB01033,DB00176
67625,DB01033,DB00776
67626,DB01033,DB00897
67627,DB01033,DB00668
67629,DB01033,DB01072
67630,DB01033,DB00457
67631,DB01033,DB00468
67632,DB01033,DB00227
67633,DB01033,DB00575
67634,DB01033,DB00877
67635,DB01033,DB00656
67636,DB01033,DB01264
67637,DB01033,DB00188
76842,DB01033,DB01248
76844,DB01033,DB00218
76845,DB01033,DB00559
76846,DB01033,DB00422
76849,DB01033,DB01149
76850,DB01033,DB00465
76851,DB01033,DB00402
76852,DB01033,DB01229
76853,DB01033,DB00734
76854,DB01033,DB00503
76857,DB01033,DB01238
25150,DB00280,DB01211
37048,DB01211,DB00333
13401,DB00295,DB00333
25147,DB00280,DB00497
26221,DB00327,DB00333
31186,DB00497,DB00333
51410,DB01143,DB00333
57721,DB00280,DB01143
57727,DB00280,DB00593
59528,DB00333,DB00593
64014,DB00280,DB00339
66471,DB00333,DB00339
49121,DB00529,DB00333
49344,DB00529,DB00280
8705,DB00275,DB00333
25160,DB00280,DB00177
25168,DB00280,DB00678
139,DB00945,DB00280
292,DB00945,DB00333
870,DB00996,DB00333
2462,DB00709,DB00333
2737,DB00697,DB00333
4421,DB00268,DB00333
5219,DB00555,DB00333
6339,DB00953,DB00333
6484,DB01115,DB00280
6966,DB00341,DB00333
8111,DB00635,DB00333
10256,DB01224,DB00333
10849,DB00924,DB00333
11676,DB00975,DB00280
12057,DB00472,DB00333
12283,DB00321,DB00333
13047,DB01233,DB00333
13697,DB01137,DB00280
13837,DB01137,DB00333
14572,DB00577,DB00280
15506,DB00224,DB00333
17571,DB00343,DB00280
18319,DB00661,DB00280
18439,DB00661,DB00333
18729,DB00630,DB00333
19094,DB00787,DB00333
19362,DB00512,DB00333
19567,DB00422,DB00333
19936,DB00222,DB00280
21105,DB00231,DB00333
21401,DB00860,DB00280
21976,DB00563,DB00333
22808,DB01076,DB00280
23215,DB00381,DB00280
24272,DB00338,DB00280
24454,DB00338,DB00333
25144,DB00280,DB00927
25145,DB00280,DB00658
25146,DB00280,DB00883
25148,DB00280,DB00727
25149,DB00280,DB00425
25151,DB00280,DB00313
25152,DB00280,DB01136
25153,DB00280,DB00813
25154,DB00280,DB00186
25155,DB00280,DB00843
25156,DB00280,DB00175
25157,DB00280,DB00448
25158,DB00280,DB00796
25159,DB00280,DB00390
25161,DB00280,DB00264
25162,DB00280,DB01001
25163,DB00280,DB00641
25164,DB00280,DB00215
25165,DB00280,DB00584
25166,DB00280,DB00695
25167,DB00280,DB00316
25169,DB00280,DB00421
25170,DB00280,DB00863
26020,DB01129,DB00333
26735,DB00285,DB00333
27770,DB00537,DB00333
28650,DB00829,DB00333
28901,DB00533,DB00333
29382,DB00193,DB00333
29612,DB01156,DB00333
30864,DB00230,DB00333
31374,DB00811,DB00333
32091,DB00196,DB00333
32439,DB00620,DB00333
32693,DB00564,DB00333
33390,DB01050,DB00333
33865,DB00625,DB00333
34420,DB00727,DB00333
34613,DB00402,DB00333
35039,DB00425,DB00333
35259,DB01202,DB00333
35518,DB00745,DB00333
36848,DB00281,DB00333
38411,DB00900,DB00333
38498,DB00734,DB00333
39666,DB01136,DB00333
40334,DB00813,DB00333
40682,DB00482,DB00333
41030,DB00567,DB00333
41147,DB00333,DB00186
41148,DB00333,DB00490
41149,DB00333,DB00524
41150,DB00333,DB00334
41151,DB00333,DB01069
41152,DB00333,DB00395
41153,DB00333,DB00503
41154,DB00333,DB01132
41155,DB00333,DB00448
41156,DB00333,DB01068
41157,DB00333,DB00495
41158,DB00333,DB00331
41159,DB00333,DB00423
41160,DB00333,DB00950
41161,DB00333,DB01104
41162,DB00333,DB00758
41163,DB00333,DB01039
41164,DB00333,DB00722
41165,DB00333,DB00264
41166,DB00333,DB01001
41167,DB00333,DB01142
41168,DB00333,DB00404
41169,DB00333,DB00641
41170,DB00333,DB00215
41171,DB00333,DB00584
41172,DB00333,DB00715
41173,DB00333,DB00695
41174,DB00333,DB00316
41175,DB00333,DB00370
41176,DB00333,DB00575
41177,DB00333,DB00451
41178,DB00333,DB00178
41179,DB00333,DB00863
41180,DB00333,DB00433
41181,DB00333,DB00273
49158,DB00333,DB01189
49824,DB00435,DB00333
50014,DB00742,DB00333
50208,DB01005,DB00333
50520,DB00333,DB00859
50536,DB00746,DB00333
50638,DB00280,DB01005
50757,DB00819,DB00333
51054,DB00201,DB00333
51172,DB01236,DB00280
51394,DB00350,DB00333
51489,DB00591,DB00280
51758,DB00763,DB00333
51862,DB00280,DB01189
52054,DB00333,DB00294
52365,DB00333,DB00671
52434,DB00262,DB00280
53953,DB00280,DB00435
54837,DB00333,DB00753
55632,DB01236,DB00333
56047,DB01019,DB00280
56113,DB01019,DB00333
56518,DB00548,DB00333
57587,DB00262,DB00333
57718,DB00280,DB00583
57719,DB00280,DB00819
57720,DB00280,DB00746
57722,DB00280,DB00822
57723,DB00280,DB01008
57724,DB00280,DB00753
57725,DB00280,DB00513
57726,DB00280,DB00859
57933,DB00583,DB00333
58185,DB01077,DB00333
59389,DB00822,DB00333
59526,DB00333,DB01008
59527,DB00333,DB00513
60080,DB00718,DB00280
60139,DB00718,DB00333
60604,DB01082,DB00333
61813,DB00742,DB00280
61883,DB00548,DB00280
62189,DB01337,DB00333
62321,DB00879,DB00280
62378,DB00879,DB00333
62865,DB00350,DB00280
63043,DB00479,DB00280
63094,DB00479,DB00333
63147,DB01265,DB00280
63176,DB01265,DB00333
63379,DB01172,DB00280
63433,DB01172,DB00333
64004,DB00280,DB00201
64005,DB00280,DB00621
64006,DB00280,DB01077
64007,DB00280,DB00851
64008,DB00280,DB00763
64009,DB00280,DB01020
64010,DB00280,DB00162
64011,DB00280,DB00330
64012,DB00280,DB00395
64013,DB00280,DB06151
64488,DB00658,DB00333
64559,DB00621,DB00333
64943,DB00851,DB00333
65269,DB00371,DB00333
65717,DB01020,DB00333
65933,DB00162,DB00333
66004,DB00330,DB00333
66290,DB00550,DB00333
66470,DB00333,DB06151
67687,DB01082,DB00280
68364,DB02300,DB00280
68414,DB02300,DB00333
69194,DB01223,DB00280
69240,DB01223,DB00333
69680,DB00798,DB00280
69723,DB00798,DB00333
69769,DB01337,DB00280
70081,DB00993,DB00280
70110,DB00993,DB00333
70208,DB00648,DB00280
70257,DB00648,DB00333
70352,DB00631,DB00280
70417,DB00631,DB00333
70674,DB00591,DB00333
70852,DB01124,DB00280
70898,DB01124,DB00333
71840,DB00194,DB00280
71903,DB00194,DB00333
72267,DB00280,DB01114
72268,DB00280,DB00205
72269,DB00280,DB01586
72270,DB00280,DB00371
72271,DB00280,DB00873
72272,DB00280,DB00277
72273,DB00280,DB00242
72274,DB00280,DB01047
72275,DB00280,DB01181
72276,DB00280,DB00324
72277,DB00280,DB01260
72278,DB00280,DB00550
72279,DB00280,DB00672
72280,DB00280,DB00717
72281,DB00280,DB01022
72282,DB00280,DB00442
72283,DB00280,DB01577
72451,DB01114,DB00333
72897,DB00883,DB00333
72985,DB00205,DB00333
73117,DB01586,DB00333
73820,DB00873,DB00333
73874,DB00277,DB00333
73985,DB00242,DB00333
74105,DB01047,DB00333
74421,DB01181,DB00333
74732,DB00324,DB00333
75382,DB00333,DB00672
75383,DB00333,DB00717
75384,DB00333,DB01022
75385,DB00333,DB00442
75386,DB00333,DB01577
76340,DB00775,DB00280
76709,DB00250,DB00280
76753,DB00250,DB00333
77519,DB00210,DB00280
77557,DB00210,DB00333
79299,DB00882,DB00280
79350,DB00882,DB00333
79670,DB00649,DB00280
79710,DB00649,DB00333
80075,DB00417,DB00280
80135,DB00417,DB00333
80190,DB00701,DB00280
80680,DB00353,DB00280
80742,DB00353,DB00333
80980,DB01032,DB00280
81226,DB00153,DB00280
81276,DB01053,DB00280
81337,DB01053,DB00333
81842,DB00558,DB00280
81895,DB00558,DB00333
81986,DB00802,DB00280
82033,DB00802,DB00333
82238,DB01240,DB00280
82280,DB01240,DB00333
82368,DB00280,DB00359
82369,DB00280,DB00708
82370,DB00280,DB00841
82371,DB00280,DB00770
82372,DB00280,DB00208
82373,DB00280,DB00278
82374,DB00280,DB00951
82375,DB00280,DB00799
82376,DB00280,DB00284
82377,DB00280,DB00900
82378,DB00280,DB00443
82379,DB00280,DB00376
82380,DB00280,DB00356
82381,DB00280,DB00780
82382,DB00280,DB00804
82383,DB00280,DB00305
82384,DB00280,DB00460
82385,DB00280,DB00475
82386,DB00280,DB00499
82387,DB00280,DB00191
82388,DB00280,DB00915
82389,DB00280,DB00752
82390,DB00280,DB00292
82391,DB00280,DB01367
82392,DB00280,DB01362
82393,DB00280,DB01589
82394,DB00280,DB00294
82395,DB00280,DB00794
82396,DB00280,DB00737
82397,DB00280,DB01188
82398,DB00280,DB00684
82399,DB00280,DB00917
82400,DB00280,DB00501
82733,DB00359,DB00333
83043,DB00708,DB00333
83436,DB00841,DB00333
83633,DB00770,DB00333
84871,DB00278,DB00333
85121,DB00951,DB00333
85233,DB00799,DB00333
85309,DB00284,DB00333
85878,DB01260,DB00333
86042,DB00443,DB00333
86260,DB00356,DB00333
86329,DB00780,DB00333
86375,DB00333,DB00305
86376,DB00333,DB00460
86377,DB00333,DB00475
86378,DB00333,DB00499
86379,DB00333,DB00191
86380,DB00333,DB00915
86381,DB00333,DB00752
86382,DB00333,DB00292
86383,DB00333,DB01367
86384,DB00333,DB01362
86385,DB00333,DB01589
86386,DB00333,DB00794
86387,DB00333,DB00737
86388,DB00333,DB01188
86389,DB00333,DB00684
86390,DB00333,DB00917
86391,DB00333,DB00501
5920,DB00542,DB00207
36631,DB00199,DB00881
36665,DB00199,DB00722
36682,DB00199,DB00584
36707,DB00199,DB00178
37053,DB01211,DB00881
37097,DB01211,DB00722
37120,DB01211,DB00584
37151,DB01211,DB00178
38083,DB00207,DB00881
38118,DB00207,DB00722
38135,DB00207,DB00584
38160,DB00207,DB00178
3529,DB00519,DB00497
5867,DB00542,DB00295
5906,DB00542,DB00497
13361,DB00295,DB00790
13409,DB00295,DB00881
13460,DB00295,DB00722
13484,DB00295,DB00584
13526,DB00295,DB00178
21673,DB00704,DB00722
24701,DB00921,DB00722
24712,DB00921,DB00584
24723,DB00921,DB00178
26224,DB00327,DB00881
26264,DB00327,DB00722
26284,DB00327,DB00584
26311,DB00327,DB00178
31144,DB00497,DB00790
31194,DB00497,DB00881
31244,DB00497,DB00722
31268,DB00497,DB00584
31305,DB00497,DB00178
31553,DB00652,DB00178
38733,DB00611,DB00722
29894,DB01127,DB00722
43005,DB01110,DB00722
43011,DB01110,DB00584
43025,DB01110,DB00178
83319,DB01127,DB00584
36719,DB00619,DB00790
36735,DB00619,DB00881
36760,DB00619,DB00722
36771,DB00619,DB00584
36788,DB00619,DB00178
40014,DB01143,DB00722
43687,DB00496,DB00722
43695,DB00496,DB00584
43708,DB00496,DB00178
45036,DB00722,DB00339
45987,DB00584,DB00339
46579,DB00339,DB00178
49799,DB01143,DB00584
59125,DB00790,DB01143
59131,DB00790,DB00593
59847,DB00584,DB00593
60328,DB00519,DB00593
66108,DB00790,DB00339
66331,DB01143,DB00881
66509,DB00881,DB00339
66510,DB00881,DB00593
67441,DB00519,DB01143
67443,DB00519,DB00339
68101,DB00542,DB01143
68103,DB00542,DB00339
68104,DB00542,DB00593
14524,DB00529,DB00584
50763,DB00529,DB00790
52182,DB00542,DB00529
52405,DB00529,DB00881
52697,DB00519,DB00529
3547,DB00519,DB00177
3554,DB00519,DB00678
3555,DB00519,DB01029
5961,DB00542,DB00177
5983,DB00542,DB00678
5986,DB00542,DB01029
8681,DB00275,DB00790
8710,DB00275,DB00881
8747,DB00275,DB00722
8766,DB00275,DB00584
8788,DB00275,DB00178
37656,DB00790,DB00966
37664,DB00790,DB00177
37689,DB00790,DB00678
37692,DB00790,DB01029
41671,DB00881,DB00966
41680,DB00881,DB00177
41712,DB00881,DB00678
41716,DB00881,DB01029
44125,DB00966,DB00722
44141,DB00966,DB00584
44164,DB00966,DB00178
44790,DB00177,DB00722
44815,DB00177,DB00584
44847,DB00177,DB00178
45028,DB00722,DB00678
45033,DB00722,DB01029
45980,DB00584,DB00678
45984,DB00584,DB01029
46469,DB00678,DB00178
46548,DB01029,DB00178
3518,DB00519,DB00563
5881,DB00542,DB00563
5947,DB00542,DB00158
5970,DB00542,DB00650
7796,DB00530,DB00790
7805,DB00530,DB00881
7826,DB00530,DB00722
7833,DB00530,DB00584
7850,DB00530,DB00178
14085,DB00642,DB00722
14092,DB00642,DB00584
21940,DB00563,DB00790
21983,DB00563,DB00881
22029,DB00563,DB00722
22052,DB00563,DB00584
22086,DB00563,DB00178
37646,DB00790,DB00158
37675,DB00790,DB00650
41661,DB00881,DB00158
41692,DB00881,DB00650
43204,DB00158,DB00722
43226,DB00158,DB00584
43258,DB00158,DB00178
44998,DB00722,DB00650
45700,DB00650,DB00584
45722,DB00650,DB00178
3508,DB00519,DB01193
3514,DB00519,DB00335
3549,DB00519,DB00264
4517,DB01193,DB00542
4606,DB01193,DB00790
4625,DB01193,DB00881
4653,DB01193,DB00722
4661,DB01193,DB00584
4675,DB01193,DB00178
5739,DB00195,DB00722
5749,DB00195,DB00178
5856,DB00542,DB00571
5871,DB00542,DB00335
5965,DB00542,DB00264
7580,DB00571,DB00790
7625,DB00571,DB00881
7676,DB00571,DB00722
7701,DB00571,DB00584
7734,DB00571,DB00178
16459,DB00335,DB00790
16497,DB00335,DB00881
16544,DB00335,DB00722
16568,DB00335,DB00584
16598,DB00335,DB00178
20218,DB00612,DB00790
20230,DB00612,DB00881
20257,DB00612,DB00722
20268,DB00612,DB00584
20281,DB00612,DB00178
34181,DB00960,DB00722
34184,DB00960,DB00584
34193,DB00960,DB00178
37669,DB00790,DB00264
41686,DB00881,DB00264
44987,DB00722,DB00264
45298,DB00264,DB00584
45336,DB00264,DB00178
22784,DB00459,DB00722
36804,DB00162,DB00722
41727,DB00881,DB00523
45053,DB00722,DB00523
46001,DB00584,DB00523
46664,DB00178,DB00523
59025,DB00162,DB00584
65912,DB00162,DB00790
65938,DB00162,DB00881
67439,DB00519,DB00162
77422,DB00542,DB00162
14,DB00945,DB00519
28,DB00945,DB00542
252,DB00945,DB00790
299,DB00945,DB00881
352,DB00945,DB00722
381,DB00945,DB00584
415,DB00945,DB00178
3524,DB00519,DB00627
5889,DB00542,DB00627
5910,DB00542,DB01050
9668,DB01009,DB00790
9722,DB01009,DB00722
9736,DB01009,DB00584
9751,DB01009,DB00178
12770,DB00244,DB00881
12799,DB00244,DB00722
12812,DB00244,DB00584
12829,DB00244,DB00178
24856,DB00627,DB00881
24898,DB00627,DB00722
24916,DB00627,DB00584
24942,DB00627,DB00178
33345,DB01050,DB00790
33398,DB01050,DB00881
33448,DB01050,DB00722
33474,DB01050,DB00584
33512,DB01050,DB00178
1277,DB00213,DB00542
1509,DB00213,DB00790
1560,DB00213,DB00881
