,entry1,entry2
4852,BS_0008474,BS_0001861
4880,BS_0003426,BS_0005424
4894,BS_0000943,BS_0007382
4901,BS_0003658,BS_0006813
4910,BS_0008259,BS_0004842
4931,BS_0003979,BS_0001861
4935,BS_0004874,BS_0003717
4936,BS_0000432,BS_0009540
4941,BS_0003785,BS_0008222
4944,BS_0004874,BS_0002340
4960,BS_0006864,BS_0000718
4966,BS_0004650,BS_0008739
4990,BS_0001736,BS_0005167
4998,BS_0009130,BS_0004309
4999,BS_0004291,BS_0005168
5006,BS_0005555,BS_0005320
5009,BS_0007115,BS_0009501
5012,BS_0001248,BS_0003561
5018,BS_0002602,BS_0004363
5030,BS_0004922,BS_0005409
5033,BS_0004776,BS_0001275
5034,BS_0002709,BS_0008242
5038,BS_0002270,BS_0007648
5045,BS_0002876,BS_0000527
5051,BS_0006019,BS_0000630
5055,BS_0007001,BS_0003526
5062,BS_0002742,BS_0001861
5090,BS_0003293,BS_0007316
5091,BS_0000632,BS_0008506
5100,BS_0006545,BS_0003893
5109,BS_0000646,BS_0000028
5121,BS_0000452,BS_0006150
5122,BS_0002574,BS_0001542
5123,BS_0000178,BS_0005738
5124,BS_0009491,BS_0000288
5129,BS_0008111,BS_0005706
5138,BS_0000547,BS_0001013
5142,BS_0005059,BS_0008955
5143,BS_0007568,BS_0001635
5146,BS_0007720,BS_0008544
5153,BS_0006864,BS_0003028
5165,BS_0002399,BS_0005910
5180,BS_0000020,BS_0008742
5188,BS_0005131,BS_0009142
5193,BS_0008635,BS_0007330
5202,BS_0008312,BS_0008593
5212,BS_0005988,BS_0001275
5213,BS_0005409,BS_0006019
5228,BS_0001354,BS_0006858
5230,BS_0000060,BS_0003014
5234,BS_0002968,BS_0006193
5236,BS_0005889,BS_0007030
5239,BS_0002693,BS_0007115
5246,BS_0002265,BS_0003324
5274,BS_0007269,BS_0006396
5295,BS_0003293,BS_0005609
5305,BS_0005672,BS_0004417
5317,BS_0003194,BS_0006864
5347,BS_0006864,BS_0002222
5352,BS_0003547,BS_0000761
5357,BS_0003931,BS_0001403
5359,BS_0005398,BS_0004742
5361,BS_0003155,BS_0003117
5367,BS_0003162,BS_0000718
5369,BS_0005026,BS_0002220
5373,BS_0003181,BS_0003154
5384,BS_0002735,BS_0007777
5399,BS_0000443,BS_0009629
5404,BS_0009399,BS_0000400
5428,BS_0003234,BS_0008300
5440,BS_0003315,BS_0006019
5458,BS_0008287,BS_0002445
5463,BS_0001249,BS_0001275
5464,BS_0001635,BS_0006166
5479,BS_0008506,BS_0008653
5493,BS_0002979,BS_0002844
5496,BS_0008250,BS_0004158
5506,BS_0001615,BS_0009130
5509,BS_0000584,BS_0008166
5518,BS_0000328,BS_0007649
5527,BS_0003996,BS_0009500
5551,BS_0009500,BS_0008007
5553,BS_0000769,BS_0000564
5554,BS_0004922,BS_0002432
5559,BS_0002724,BS_0001267
5570,BS_0003957,BS_0000761
5572,BS_0000769,BS_0001117
5578,BS_0003302,BS_0001498
5582,BS_0008161,BS_0006251
5583,BS_0003538,BS_0004730
5592,BS_0003996,BS_0005945
5595,BS_0008562,BS_0001631
5606,BS_0002190,BS_0000630
5607,BS_0007504,BS_0005059
5611,BS_0006990,BS_0004498
5615,BS_0007270,BS_0003339
5654,BS_0004480,BS_0006193
5661,BS_0000266,BS_0003957
5665,BS_0000570,BS_0005352
5673,BS_0001331,BS_0004922
5685,BS_0009130,BS_0004157
5709,BS_0000706,BS_0004157
5737,BS_0005580,BS_0006974
5739,BS_0002157,BS_0004682
5752,BS_0004999,BS_0001905
5762,BS_0007380,BS_0009397
5767,BS_0008433,BS_0004058
5768,BS_0002874,BS_0005763
5769,BS_0003952,BS_0006193
5803,BS_0006811,BS_0004188
5811,BS_0006182,BS_0005192
5824,BS_0005183,BS_0007937
5839,BS_0008875,BS_0004120
5863,BS_0004134,BS_0005061
5867,BS_0003243,BS_0000621
5869,BS_0009463,BS_0003163
5870,BS_0008458,BS_0006818
5872,BS_0005358,BS_0001140
5880,BS_0003957,BS_0003679
5884,BS_0001403,BS_0002618
5908,BS_0000705,BS_0004999
5914,BS_0006926,BS_0002574
5917,BS_0006820,BS_0003761
5927,BS_0003293,BS_0004742
5931,BS_0003194,BS_0003234
5932,BS_0009130,BS_0003161
5942,BS_0005059,BS_0003319
5943,BS_0000203,BS_0005325
5967,BS_0001635,BS_0002503
5984,BS_0009263,BS_0005562
5994,BS_0000502,BS_0007242
6001,BS_0008307,BS_0007472
6005,BS_0000166,BS_0000657
6009,BS_0007842,BS_0005432
6012,BS_0004706,BS_0006019
6017,BS_0002742,BS_0001275
6025,BS_0005850,BS_0003786
6028,BS_0002445,BS_0008166
6035,BS_0007195,BS_0006259
6037,BS_0003162,BS_0008029
6041,BS_0009209,BS_0005451
6069,BS_0008111,BS_0003028
6081,BS_0000173,BS_0009123
6083,BS_0001779,BS_0008300
6101,BS_0003162,BS_0007193
6105,BS_0008304,BS_0009590
6110,BS_0000763,BS_0003030
6118,BS_0005514,BS_0004155
6124,BS_0003244,BS_0004017
6138,BS_0003572,BS_0000630
6144,BS_0005691,BS_0007937
6156,BS_0001249,BS_0000630
6165,BS_0003162,BS_0006059
6171,BS_0005781,BS_0006864
6183,BS_0001725,BS_0008392
6191,BS_0000566,BS_0003196
6193,BS_0009487,BS_0005036
6200,BS_0007927,BS_0004864
6202,BS_0005636,BS_0007719
6211,BS_0003172,BS_0004157
6213,BS_0003162,BS_0003380
6215,BS_0002229,BS_0008649
6216,BS_0004874,BS_0004709
6221,BS_0002777,BS_0004017
6230,BS_0008635,BS_0002709
6232,BS_0003995,BS_0001498
6233,BS_0002883,BS_0001158
6251,BS_0009348,BS_0008543
6264,BS_0003162,BS_0002909
6273,BS_0004778,BS_0003885
6285,BS_0008751,BS_0008518
6291,BS_0003162,BS_0007041
6306,BS_0007570,BS_0006864
6322,BS_0003525,BS_0001219
6339,BS_0002193,BS_0002805
6340,BS_0003044,BS_0000448
6341,BS_0005419,BS_0000249
6344,BS_0006613,BS_0006901
6354,BS_0000885,BS_0009500
6359,BS_0008029,BS_0007937
6362,BS_0005337,BS_0000340
6365,BS_0007327,BS_0008407
6370,BS_0003458,BS_0009463
6371,BS_0000062,BS_0003243
6372,BS_0000401,BS_0005945
6378,BS_0003957,BS_0001728
6387,BS_0001635,BS_0008242
6398,BS_0000763,BS_0008955
6406,BS_0005880,BS_0002805
6407,BS_0004156,BS_0003524
6409,BS_0000178,BS_0001275
6418,BS_0008474,BS_0005398
6420,BS_0004482,BS_0007957
6427,BS_0005059,BS_0003197
6454,BS_0002080,BS_0002487
6456,BS_0002429,BS_0004036
6460,BS_0008714,BS_0005477
6464,BS_0006456,BS_0005945
6465,BS_0003984,BS_0003281
6474,BS_0008311,BS_0007366
6477,BS_0006687,BS_0007902
6493,BS_0003100,BS_0002488
6498,BS_0001282,BS_0004225
6512,BS_0003243,BS_0008285
6531,BS_0001073,BS_0003118
6555,BS_0003533,BS_0003028
6561,BS_0007794,BS_0005363
6564,BS_0002270,BS_0001763
6580,BS_0008517,BS_0004015
6605,BS_0007915,BS_0009399
6621,BS_0005398,BS_0004105
6622,BS_0002270,BS_0001013
6627,BS_0000111,BS_0003957
6629,BS_0001306,BS_0008300
6641,BS_0005424,BS_0004394
6661,BS_0006864,BS_0001314
6669,BS_0004500,BS_0007195
6688,BS_0007321,BS_0004741
