,entry1,entry2
441,BS_0002778,BS_0004369
442,BS_0003119,BS_0005722
451,BS_0007187,BS_0008708
453,BS_0003738,BS_0003757
455,BS_0009136,BS_0004883
462,BS_0005436,BS_0009533
463,BS_0004348,BS_0005539
466,BS_0003320,BS_0001137
470,BS_0000547,BS_0003838
475,BS_0004699,BS_0001952
477,BS_0001411,BS_0005041
478,BS_0007496,BS_0009254
480,BS_0007985,BS_0005838
484,BS_0001486,BS_0006814
486,BS_0003824,BS_0003383
491,BS_0001276,BS_0001249
493,BS_0004894,BS_0000774
499,BS_0000366,BS_0005663
500,BS_0002286,BS_0002415
504,BS_0004724,BS_0002347
512,BS_0009459,BS_0001506
514,BS_0001008,BS_0007758
516,BS_0002785,BS_0008675
521,BS_0006687,BS_0002886
524,BS_0000593,BS_0002287
525,BS_0000131,BS_0004174
526,BS_0003740,BS_0004810
535,BS_0008695,BS_0000385
540,BS_0002223,BS_0005830
551,BS_0002170,BS_0003556
552,BS_0003513,BS_0007422
561,BS_0009258,BS_0002942
563,BS_0000048,BS_0001782
566,BS_0002286,BS_0001622
567,BS_0008653,BS_0003953
570,BS_0004243,BS_0000238
576,BS_0000045,BS_0000373
578,BS_0004862,BS_0006506
581,BS_0009316,BS_0001138
582,BS_0003256,BS_0008417
584,BS_0007179,BS_0001628
591,BS_0009440,BS_0000691
592,BS_0006385,BS_0009589
596,BS_0000373,BS_0001306
602,BS_0004299,BS_0000541
604,BS_0001249,BS_0005571
605,BS_0009136,BS_0008504
606,BS_0005999,BS_0006713
610,BS_0005091,BS_0000208
612,BS_0008853,BS_0008869
617,BS_0003577,BS_0005541
619,BS_0007653,BS_0008253
621,BS_0004818,BS_0004709
628,BS_0005584,BS_0003204
645,BS_0008957,BS_0003216
650,BS_0005718,BS_0000746
655,BS_0002436,BS_0002909
662,BS_0007002,BS_0001836
674,BS_0000188,BS_0005014
678,BS_0005355,BS_0003838
686,BS_0008352,BS_0006290
687,BS_0002968,BS_0001678
695,BS_0005838,BS_0006535
700,BS_0005620,BS_0006680
704,BS_0001041,BS_0002049
708,BS_0009003,BS_0002773
709,BS_0001119,BS_0002608
711,BS_0003720,BS_0002971
713,BS_0001735,BS_0002049
714,BS_0003828,BS_0005380
715,BS_0003200,BS_0001838
716,BS_0006868,BS_0004399
721,BS_0009407,BS_0006880
726,BS_0002170,BS_0006521
728,BS_0008273,BS_0007459
733,BS_0003119,BS_0009006
735,BS_0005830,BS_0003965
754,BS_0001500,BS_0005080
755,BS_0007245,BS_0006046
761,BS_0000336,BS_0004399
762,BS_0003309,BS_0006025
767,BS_0000867,BS_0004958
771,BS_0006978,BS_0003440
772,BS_0008253,BS_0006016
787,BS_0007131,BS_0005915
789,BS_0009557,BS_0000069
805,BS_0005541,BS_0006059
807,BS_0000387,BS_0005578
810,BS_0007215,BS_0004009
816,BS_0005482,BS_0005839
826,BS_0002286,BS_0003421
829,BS_0008431,BS_0006245
835,BS_0002286,BS_0003206
839,BS_0005923,BS_0005539
841,BS_0003699,BS_0002309
846,BS_0005541,BS_0005059
852,BS_0000373,BS_0004709
853,BS_0008665,BS_0000015
854,BS_0007042,BS_0000248
857,BS_0004380,BS_0009137
861,BS_0003332,BS_0005636
867,BS_0004050,BS_0004374
868,BS_0004199,BS_0003144
869,BS_0002312,BS_0001625
870,BS_0002286,BS_0006521
872,BS_0000070,BS_0009488
879,BS_0001116,BS_0003864
881,BS_0003652,BS_0007742
886,BS_0000352,BS_0003944
889,BS_0005028,BS_0004402
914,BS_0001317,BS_0008022
920,BS_0001782,BS_0009460
921,BS_0003188,BS_0000447
925,BS_0003953,BS_0000761
927,BS_0008520,BS_0005692
928,BS_0004835,BS_0008468
930,BS_0005310,BS_0004642
934,BS_0003312,BS_0006385
938,BS_0004834,BS_0006275
946,BS_0006493,BS_0005838
953,BS_0003965,BS_0004369
964,BS_0002170,BS_0009130
966,BS_0004380,BS_0008491
974,BS_0001302,BS_0005539
978,BS_0005028,BS_0001088
980,BS_0009368,BS_0002569
983,BS_0003411,BS_0005541
984,BS_0006814,BS_0000622
996,BS_0001276,BS_0008484
997,BS_0004192,BS_0003256
999,BS_0003828,BS_0002844
1000,BS_0003953,BS_0005739
1006,BS_0006444,BS_0005543
1021,BS_0002979,BS_0001694
1029,BS_0002152,BS_0007606
1039,BS_0002892,BS_0007109
1044,BS_0003292,BS_0003952
1045,BS_0009136,BS_0001736
1053,BS_0003564,BS_0000963
1059,BS_0001435,BS_0007131
1060,BS_0000271,BS_0001538
1061,BS_0003824,BS_0000025
1063,BS_0001686,BS_0001116
1068,BS_0002287,BS_0003659
1070,BS_0003293,BS_0004142
1074,BS_0004262,BS_0002210
1075,BS_0000336,BS_0000694
1077,BS_0000003,BS_0003320
1091,BS_0002250,BS_0005282
1094,BS_0003681,BS_0008321
1098,BS_0003824,BS_0003340
1100,BS_0000607,BS_0000694
1111,BS_0006535,BS_0004369
1114,BS_0004662,BS_0005634
1115,BS_0005594,BS_0008412
1118,BS_0006229,BS_0007566
1128,BS_0007187,BS_0000309
1129,BS_0003707,BS_0004702
1134,BS_0000148,BS_0006639
1139,BS_0006321,BS_0005025
1146,BS_0005529,BS_0002287
1148,BS_0008232,BS_0004917
1152,BS_0001896,BS_0002509
1157,BS_0003329,BS_0004215
1165,BS_0005849,BS_0003256
1167,BS_0008041,BS_0002194
1171,BS_0000496,BS_0003067
1172,BS_0003302,BS_0001482
1174,BS_0002347,BS_0007642
1178,BS_0003678,BS_0008321
1179,BS_0003515,BS_0003720
1185,BS_0000689,BS_0003599
1189,BS_0003332,BS_0002742
1190,BS_0005000,BS_0008693
1191,BS_0004672,BS_0006543
1207,BS_0000737,BS_0005441
1212,BS_0000632,BS_0003720
1214,BS_0003411,BS_0000459
1217,BS_0006841,BS_0005778
1219,BS_0001320,BS_0009459
1226,BS_0008474,BS_0006156
1227,BS_0009349,BS_0003789
1230,BS_0003173,BS_0008392
1231,BS_0004894,BS_0006102
1234,BS_0005330,BS_0006025
1244,BS_0002245,BS_0009378
1252,BS_0007224,BS_0006814
1254,BS_0008648,BS_0006944
1257,BS_0003173,BS_0008413
1261,BS_0005958,BS_0002012
1264,BS_0003367,BS_0000746
1266,BS_0000749,BS_0009404
1270,BS_0003359,BS_0008253
1272,BS_0005657,BS_0007426
1275,BS_0008070,BS_0008644
1277,BS_0008408,BS_0002846
1282,BS_0006841,BS_0005634
1285,BS_0007795,BS_0008928
1294,BS_0009566,BS_0009222
1295,BS_0006010,BS_0007976
1300,BS_0004724,BS_0004151
1308,BS_0006018,BS_0007042
1309,BS_0006778,BS_0006427
1310,BS_0003738,BS_0001275
1312,BS_0002185,BS_0000780
1313,BS_0004517,BS_0002654
1314,BS_0001661,BS_0006025
1316,BS_0004724,BS_0004105
1317,BS_0001007,BS_0009549
1318,BS_0003173,BS_0000025
1319,BS_0001701,BS_0008869
1326,BS_0004489,BS_0002927
1332,BS_0003411,BS_0006132
1334,BS_0003293,BS_0005838
1339,BS_0008026,BS_0000270
1341,BS_0005003,BS_0008796
1344,BS_0003797,BS_0009638
1349,BS_0006630,BS_0007131
1351,BS_0006756,BS_0004912
1354,BS_0002170,BS_0009367
1358,BS_0003444,BS_0006137
1361,BS_0006649,BS_0003654
1362,BS_0002170,BS_0002432
1364,BS_0003116,BS_0003371
1370,BS_0004083,BS_0005622
1375,BS_0008820,BS_0000151
1376,BS_0008020,BS_0000089
1377,BS_0002170,BS_0005894
1378,BS_0009404,BS_0004030
1380,BS_0003577,BS_0003159
1385,BS_0000636,BS_0007966
1389,BS_0006971,BS_0000168
1395,BS_0000284,BS_0003666
1398,BS_0003411,BS_0008392
1400,BS_0000598,BS_0004490
1401,BS_0005671,BS_0009085
1402,BS_0004004,BS_0007537
1405,BS_0001276,BS_0002186
1408,BS_0002748,BS_0000220
1410,BS_0007447,BS_0004983
1422,BS_0004310,BS_0000062
1426,BS_0009248,BS_0001597
1440,BS_0001694,BS_0003707
1442,BS_0003250,BS_0009378
1446,BS_0000850,BS_0007299
1451,BS_0005251,BS_0005539
1455,BS_0003173,BS_0009622
1463,BS_0003953,BS_0002942
1464,BS_0003503,BS_0008840
1467,BS_0006649,BS_0003793
1468,BS_0003508,BS_0007763
1478,BS_0007187,BS_0006271
1479,BS_0009622,BS_0009438
1481,BS_0005003,BS_0009438
1486,BS_0007587,BS_0004425
1488,BS_0004692,BS_0008711
1489,BS_0004921,BS_0003276
1494,BS_0006758,BS_0003911
1504,BS_0002219,BS_0005584
1508,BS_0005404,BS_0006885
1510,BS_0006261,BS_0003105
1523,BS_0006740,BS_0005842
1538,BS_0003411,BS_0006671
1539,BS_0002565,BS_0002665
1549,BS_0000438,BS_0005173
1551,BS_0005243,BS_0008252
1555,BS_0006427,BS_0006944
1558,BS_0002287,BS_0001088
1560,BS_0003782,BS_0002349
1566,BS_0004139,BS_0006690
1569,BS_0000018,BS_0003223
1576,BS_0008474,BS_0001525
1582,BS_0007554,BS_0007714
1586,BS_0004515,BS_0009420
1589,BS_0002164,BS_0004174
1596,BS_0003071,BS_0007761
1597,BS_0006782,BS_0005053
1604,BS_0000775,BS_0001314
1611,BS_0004153,BS_0000694
1619,BS_0001598,BS_0007490
1620,BS_0009349,BS_0006667
1621,BS_0006730,BS_0009086
1622,BS_0004201,BS_0006483
1624,BS_0000261,BS_0003685
1629,BS_0001694,BS_0000081
1631,BS_0001922,BS_0008907
1636,BS_0007984,BS_0007760
1639,BS_0004585,BS_0003803
1643,BS_0000373,BS_0007648
1646,BS_0006671,BS_0008928
1648,BS_0003194,BS_0002312
1652,BS_0003599,BS_0003011
1656,BS_0004215,BS_0002347
1662,BS_0001186,BS_0000608
1664,BS_0004724,BS_0001643
1668,BS_0000691,BS_0000917
1683,BS_0002987,BS_0007209
1684,BS_0001678,BS_0005780
1688,BS_0009080,BS_0005243
1689,BS_0006067,BS_0009526
1691,BS_0004316,BS_0009258
1699,BS_0005767,BS_0004783
1701,BS_0000411,BS_0004993
1702,BS_0005355,BS_0000694
1722,BS_0006493,BS_0008253
1724,BS_0000718,BS_0004215
1726,BS_0000266,BS_0001782
1727,BS_0002164,BS_0005634
1728,BS_0005541,BS_0004894
1730,BS_0007619,BS_0002632
1731,BS_0008488,BS_0005634
1732,BS_0009258,BS_0003599
1738,BS_0005691,BS_0004399
1741,BS_0008591,BS_0006634
1743,BS_0003264,BS_0007555
1744,BS_0004105,BS_0000694
1753,BS_0003799,BS_0008914
1756,BS_0004449,BS_0001276
1757,BS_0000111,BS_0001678
1762,BS_0007599,BS_0000748
1763,BS_0008180,BS_0005335
1778,BS_0002312,BS_0001302
1781,BS_0008318,BS_0007932
1785,BS_0005594,BS_0008955
1789,BS_0000831,BS_0003090
1792,BS_0000318,BS_0002565
1810,BS_0007187,BS_0005249
1811,BS_0005723,BS_0002081
1818,BS_0000165,BS_0005469
1824,BS_0004092,BS_0006217
1828,BS_0008012,BS_0004215
1831,BS_0005716,BS_0005854
1833,BS_0001945,BS_0000925
1835,BS_0006595,BS_0006076
1841,BS_0006656,BS_0006199
1848,BS_0003508,BS_0008552
1852,BS_0009010,BS_0003513
1853,BS_0001525,BS_0005945
1863,BS_0005778,BS_0006192
1868,BS_0004243,BS_0006671
1871,BS_0006493,BS_0000963
1872,BS_0007265,BS_0001544
1877,BS_0004369,BS_0001905
1883,BS_0002588,BS_0006139
1895,BS_0002655,BS_0001842
1897,BS_0003411,BS_0003419
1898,BS_0007253,BS_0005131
1900,BS_0000430,BS_0001136
1907,BS_0003599,BS_0009259
1909,BS_0007894,BS_0001489
1913,BS_0001084,BS_0006166
1914,BS_0004449,BS_0004243
1922,BS_0000302,BS_0009259
1926,BS_0002655,BS_0005718
1927,BS_0008641,BS_0006334
1936,BS_0008505,BS_0001782
1937,BS_0006139,BS_0003406
1941,BS_0003824,BS_0008564
1956,BS_0008228,BS_0006006
1961,BS_0002394,BS_0003235
1964,BS_0003855,BS_0005578
1970,BS_0003119,BS_0000046
1971,BS_0007824,BS_0008448
1973,BS_0008879,BS_0008052
1984,BS_0002746,BS_0004739
1986,BS_0005691,BS_0008041
1988,BS_0007209,BS_0009063
1989,BS_0009165,BS_0001335
1990,BS_0007042,BS_0006521
1992,BS_0002312,BS_0003344
1996,BS_0001936,BS_0002883
2003,BS_0009335,BS_0005640
2004,BS_0004369,BS_0003826
2011,BS_0009258,BS_0000442
2013,BS_0000832,BS_0006457
2016,BS_0000607,BS_0002844
2019,BS_0003551,BS_0005793
2021,BS_0000111,BS_0005529
2024,BS_0003567,BS_0005604
2030,BS_0007666,BS_0004268
2034,BS_0005028,BS_0003720
2037,BS_0002652,BS_0003324
2038,BS_0001784,BS_0007762
2041,BS_0000800,BS_0002103
2044,BS_0006521,BS_0004142
2046,BS_0005739,BS_0005604
2052,BS_0004929,BS_0009052
2057,BS_0001343,BS_0001178
2065,BS_0000737,BS_0004800
2068,BS_0006000,BS_0008413
2076,BS_0003176,BS_0005407
2077,BS_0004348,BS_0001842
2082,BS_0002410,BS_0008491
2083,BS_0001041,BS_0003411
2087,BS_0004317,BS_0003577
2088,BS_0007408,BS_0008809
2089,BS_0000561,BS_0002562
2090,BS_0007095,BS_0005272
2102,BS_0001787,BS_0002049
2108,BS_0007653,BS_0005243
2110,BS_0007209,BS_0003979
2112,BS_0002309,BS_0005398
2118,BS_0000763,BS_0000373
2125,BS_0002170,BS_0003564
2126,BS_0009117,BS_0004486
2140,BS_0002989,BS_0005173
2142,BS_0002286,BS_0007504
2145,BS_0002344,BS_0006734
2153,BS_0000963,BS_0000694
2156,BS_0000639,BS_0003443
2158,BS_0009621,BS_0000176
2159,BS_0005838,BS_0002340
2160,BS_0002286,BS_0008433
2167,BS_0001284,BS_0008484
2180,BS_0007200,BS_0000976
2182,BS_0008940,BS_0005529
2196,BS_0007758,BS_0000761
2208,BS_0008321,BS_0004395
2215,BS_0005322,BS_0001052
2220,BS_0000207,BS_0002049
2229,BS_0000261,BS_0009136
2231,BS_0002988,BS_0008191
2237,BS_0004167,BS_0001600
2240,BS_0000373,BS_0003679
2241,BS_0006665,BS_0004065
2248,BS_0007537,BS_0001543
2250,BS_0003152,BS_0001605
2267,BS_0005571,BS_0000900
2274,BS_0008793,BS_0000639
2280,BS_0001779,BS_0002170
2286,BS_0001817,BS_0005478
2295,BS_0006191,BS_0005532
2299,BS_0002293,BS_0002340
2302,BS_0002762,BS_0006139
2308,BS_0005609,BS_0005830
2312,BS_0008100,BS_0008796
2318,BS_0005838,BS_0000442
2319,BS_0000412,BS_0000469
2328,BS_0004083,BS_0002170
2329,BS_0005120,BS_0007411
2335,BS_0001780,BS_0003256
2338,BS_0000727,BS_0004215
2343,BS_0005621,BS_0003214
2344,BS_0000143,BS_0007438
2350,BS_0008496,BS_0001414
2352,BS_0002883,BS_0001276
2353,BS_0009378,BS_0007798
2356,BS_0005477,BS_0002287
2359,BS_0000547,BS_0004895
2360,BS_0004256,BS_0003256
2363,BS_0003336,BS_0005838
2368,BS_0002621,BS_0004163
2369,BS_0000924,BS_0000109
2375,BS_0000343,BS_0006307
2380,BS_0001064,BS_0005830
2385,BS_0008365,BS_0003858
2387,BS_0008771,BS_0006636
2397,BS_0003329,BS_0007147
2398,BS_0002312,BS_0001605
2401,BS_0005791,BS_0009108
2411,BS_0001460,BS_0007857
2413,BS_0004475,BS_0003035
2414,BS_0001753,BS_0005763
2417,BS_0005082,BS_0006354
2426,BS_0005994,BS_0005120
2427,BS_0009136,BS_0008484
2428,BS_0001140,BS_0004369
2430,BS_0003828,BS_0004105
2432,BS_0006979,BS_0007096
2433,BS_0000373,BS_0002942
2436,BS_0009463,BS_0008253
2441,BS_0004557,BS_0006815
2445,BS_0009346,BS_0004195
2447,BS_0001276,BS_0002778
2454,BS_0005187,BS_0003598
2458,BS_0004588,BS_0009350
2463,BS_0009225,BS_0007401
2470,BS_0004243,BS_0003164
2472,BS_0009337,BS_0002489
2474,BS_0003411,BS_0003585
2475,BS_0002301,BS_0006138
2478,BS_0003678,BS_0000373
2493,BS_0007198,BS_0002287
2498,BS_0002415,BS_0006011
2499,BS_0000735,BS_0003283
2500,BS_0007187,BS_0000622
2504,BS_0004215,BS_0003434
2513,BS_0005158,BS_0000428
2517,BS_0001000,BS_0002659
2532,BS_0004380,BS_0001520
2537,BS_0003739,BS_0002333
2538,BS_0002886,BS_0009203
2542,BS_0004784,BS_0005488
2543,BS_0009025,BS_0008041
2545,BS_0004724,BS_0003685
2546,BS_0001276,BS_0001797
2549,BS_0001635,BS_0005830
2551,BS_0005347,BS_0005053
2553,BS_0001694,BS_0000827
2554,BS_0002522,BS_0007296
2560,BS_0000291,BS_0003449
2562,BS_0003806,BS_0006354
2565,BS_0002836,BS_0008835
2566,BS_0001276,BS_0003163
2569,BS_0007147,BS_0000639
2574,BS_0001276,BS_0000764
2580,BS_0005310,BS_0004501
2583,BS_0001737,BS_0004369
2587,BS_0008421,BS_0005843
2591,BS_0003361,BS_0005634
2602,BS_0004588,BS_0004548
2609,BS_0001276,BS_0002110
2612,BS_0008743,BS_0002061
2617,BS_0007706,BS_0004724
2620,BS_0005579,BS_0000642
2624,BS_0001738,BS_0002967
2628,BS_0002810,BS_0008294
2630,BS_0000648,BS_0003599
2632,BS_0004961,BS_0000272
2633,BS_0001411,BS_0002677
2637,BS_0002451,BS_0004369
2639,BS_0001581,BS_0004369
2642,BS_0004765,BS_0004281
2647,BS_0007963,BS_0000887
2652,BS_0002569,BS_0007834
2657,BS_0000661,BS_0001743
2666,BS_0001276,BS_0001410
2675,BS_0004623,BS_0000926
2676,BS_0005723,BS_0005601
2678,BS_0004719,BS_0000792
2686,BS_0001416,BS_0000238
2687,BS_0001694,BS_0006184
2688,BS_0006819,BS_0003388
2697,BS_0004894,BS_0002432
2700,BS_0007547,BS_0004020
2701,BS_0004152,BS_0008322
2702,BS_0009537,BS_0007105
2703,BS_0001112,BS_0007187
2705,BS_0002170,BS_0002265
2706,BS_0000373,BS_0001333
2709,BS_0007101,BS_0001165
2710,BS_0007189,BS_0003318
2712,BS_0002365,BS_0006029
2714,BS_0002286,BS_0005719
2715,BS_0005594,BS_0003235
2724,BS_0006687,BS_0008431
2731,BS_0007763,BS_0000691
2732,BS_0005028,BS_0002559
2737,BS_0004215,BS_0002238
2738,BS_0000300,BS_0008716
2740,BS_0006404,BS_0002151
2742,BS_0007475,BS_0001476
2745,BS_0002869,BS_0004702
2754,BS_0009512,BS_0002855
2756,BS_0001116,BS_0000406
2758,BS_0000316,BS_0000533
2768,BS_0005183,BS_0003953
2769,BS_0002265,BS_0000164
2770,BS_0007840,BS_0000373
2775,BS_0000187,BS_0005611
2786,BS_0003411,BS_0005849
2788,BS_0003318,BS_0008035
2793,BS_0005594,BS_0004768
2794,BS_0001676,BS_0000968
2800,BS_0000386,BS_0001364
2802,BS_0009063,BS_0002309
2806,BS_0004724,BS_0002265
2808,BS_0004896,BS_0002151
2817,BS_0000150,BS_0007531
2832,BS_0002554,BS_0005077
2835,BS_0005938,BS_0002287
2841,BS_0008474,BS_0007042
2856,BS_0003379,BS_0001751
2857,BS_0001946,BS_0003332
2861,BS_0005997,BS_0003256
2871,BS_0009502,BS_0003182
2872,BS_0008935,BS_0002436
2876,BS_0001779,BS_0003256
2879,BS_0005707,BS_0002333
2880,BS_0007042,BS_0006019
2887,BS_0007187,BS_0003380
2889,BS_0007566,BS_0000366
2894,BS_0003455,BS_0006307
2895,BS_0005996,BS_0001929
2896,BS_0002504,BS_0002458
2899,BS_0003653,BS_0001920
2900,BS_0003750,BS_0006939
2909,BS_0002590,BS_0006862
2911,BS_0007035,BS_0005634
2913,BS_0005830,BS_0004552
2920,BS_0004215,BS_0004709
2928,BS_0002051,BS_0005647
2929,BS_0007187,BS_0005988
2930,BS_0007216,BS_0006649
2938,BS_0000561,BS_0001842
2945,BS_0005565,BS_0002312
2947,BS_0005838,BS_0003970
2948,BS_0008166,BS_0001048
2958,BS_0009549,BS_0004197
2960,BS_0000302,BS_0001694
2961,BS_0008125,BS_0008253
2962,BS_0006589,BS_0004942
2970,BS_0002443,BS_0006628
2973,BS_0005832,BS_0008545
2976,BS_0002731,BS_0004770
2988,BS_0008888,BS_0000396
3000,BS_0000302,BS_0001538
3001,BS_0002864,BS_0007010
3003,BS_0003173,BS_0005146
3013,BS_0000061,BS_0001728
3016,BS_0000486,BS_0006463
3018,BS_0006956,BS_0002011
3020,BS_0001090,BS_0008914
3026,BS_0006338,BS_0008440
3031,BS_0001300,BS_0001842
3035,BS_0003944,BS_0000764
3036,BS_0003599,BS_0004893
3037,BS_0005790,BS_0004483
3039,BS_0002286,BS_0003152
3053,BS_0003152,BS_0003988
3056,BS_0005701,BS_0004958
3058,BS_0002061,BS_0001286
3061,BS_0000036,BS_0004735
3062,BS_0001842,BS_0000400
3065,BS_0007453,BS_0006125
3066,BS_0002394,BS_0004724
3069,BS_0003173,BS_0002846
3079,BS_0000041,BS_0006960
3086,BS_0002287,BS_0000591
3088,BS_0008907,BS_0002276
3090,BS_0007547,BS_0002419
3103,BS_0008907,BS_0007338
3104,BS_0003685,BS_0000963
3109,BS_0003720,BS_0002190
3110,BS_0003720,BS_0001284
3114,BS_0007864,BS_0004672
3126,BS_0007196,BS_0005909
3131,BS_0003599,BS_0009464
3133,BS_0005517,BS_0006113
3138,BS_0000912,BS_0007514
3141,BS_0000291,BS_0009085
3142,BS_0004615,BS_0003577
3147,BS_0004215,BS_0003320
3151,BS_0000188,BS_0008339
3156,BS_0002791,BS_0002665
3159,BS_0008280,BS_0009158
3162,BS_0003292,BS_0006841
3163,BS_0003673,BS_0009085
3166,BS_0008042,BS_0006666
3175,BS_0003673,BS_0009438
3176,BS_0004525,BS_0009054
3184,BS_0005994,BS_0005539
3186,BS_0003367,BS_0001084
3187,BS_0004476,BS_0005571
3189,BS_0002355,BS_0004182
3191,BS_0003169,BS_0003755
3194,BS_0008192,BS_0003916
3199,BS_0004724,BS_0005594
3200,BS_0001591,BS_0002808
3203,BS_0001782,BS_0003838
3209,BS_0004216,BS_0003431
3210,BS_0003046,BS_0004215
3216,BS_0004791,BS_0006341
3218,BS_0008987,BS_0005796
3220,BS_0003738,BS_0002391
3238,BS_0001591,BS_0005170
3245,BS_0006083,BS_0006731
3250,BS_0007223,BS_0004665
3254,BS_0007570,BS_0005830
3261,BS_0003953,BS_0005147
3264,BS_0000317,BS_0001815
3266,BS_0002287,BS_0002190
3270,BS_0003365,BS_0003256
3271,BS_0008423,BS_0003432
3288,BS_0009106,BS_0009219
3294,BS_0004244,BS_0001525
3297,BS_0003824,BS_0003161
3300,BS_0006988,BS_0003014
3304,BS_0005922,BS_0002170
3309,BS_0003367,BS_0000694
3310,BS_0000261,BS_0009085
3313,BS_0002522,BS_0002079
3316,BS_0000583,BS_0006347
3318,BS_0001391,BS_0001734
3319,BS_0003755,BS_0006102
3327,BS_0002506,BS_0003163
3328,BS_0004630,BS_0002394
3331,BS_0007926,BS_0003612
3341,BS_0003310,BS_0002309
3346,BS_0003256,BS_0003163
3355,BS_0009576,BS_0001875
3359,BS_0003172,BS_0001276
3366,BS_0003157,BS_0005053
3371,BS_0009026,BS_0003720
3373,BS_0002666,BS_0008711
3379,BS_0004176,BS_0003685
3380,BS_0001530,BS_0002965
3384,BS_0002269,BS_0005718
3385,BS_0001312,BS_0000770
3386,BS_0006128,BS_0009396
3388,BS_0003515,BS_0004724
3391,BS_0006547,BS_0004073
3393,BS_0001694,BS_0001905
3398,BS_0004621,BS_0001316
3399,BS_0006651,BS_0000797
3409,BS_0006215,BS_0006405
3410,BS_0009465,BS_0004732
3411,BS_0006495,BS_0006125
3414,BS_0000661,BS_0004682
3415,BS_0003320,BS_0006245
3416,BS_0001486,BS_0002287
3417,BS_0006803,BS_0004399
3421,BS_0005377,BS_0007667
3422,BS_0007894,BS_0008817
3423,BS_0005028,BS_0009489
3431,BS_0001680,BS_0000447
3433,BS_0001737,BS_0005830
3446,BS_0006426,BS_0000308
3451,BS_0003367,BS_0003379
3456,BS_0005053,BS_0008488
3459,BS_0008154,BS_0000831
3461,BS_0001427,BS_0007010
3466,BS_0009090,BS_0005604
3469,BS_0001686,BS_0002652
