,entry1,entry2
26274,DB00327,DB01022
26705,DB00285,DB00323
26803,DB00285,DB01022
27568,DB00916,DB01022
27845,DB00537,DB01022
28260,DB00741,DB01022
28725,DB00829,DB01022
28967,DB00533,DB01022
29845,DB00818,DB01022
30042,DB01586,DB01022
30216,DB00884,DB01022
30762,DB00819,DB01022
31259,DB00497,DB01022
31984,DB00493,DB01022
32159,DB00196,DB01022
32331,DB00445,DB01022
32664,DB00564,DB00323
32983,DB00115,DB01022
33140,DB00959,DB01022
33357,DB01050,DB00323
33464,DB01050,DB01022
33801,DB00465,DB01022
33963,DB00906,DB00323
34103,DB00351,DB01022
34487,DB00727,DB01022
34932,DB00319,DB01022
35005,DB00425,DB00323
35114,DB00425,DB01022
35241,DB01202,DB00323
35446,DB01186,DB00323
36676,DB00199,DB01022
36913,DB00281,DB01022
37111,DB01211,DB01022
37673,DB00790,DB01022
37959,DB00480,DB01022
38313,DB00773,DB01022
38379,DB00535,DB01022
38620,DB00323,DB00482
38621,DB00323,DB00186
38622,DB00323,DB00494
38623,DB00323,DB01068
38624,DB00323,DB01367
38625,DB00323,DB00273
39229,DB00313,DB01022
39440,DB00887,DB01022
39605,DB01112,DB01022
39731,DB01136,DB01022
39890,DB00443,DB01022
40053,DB00438,DB01022
40308,DB01150,DB01022
40672,DB00435,DB01022
40754,DB00482,DB01022
41802,DB00186,DB01022
42054,DB00675,DB01022
42210,DB00524,DB01022
42327,DB00332,DB01022
42762,DB00175,DB01022
43218,DB00158,DB01022
43520,DB00448,DB01022
43760,DB01068,DB01022
44193,DB00399,DB01022
44396,DB06151,DB01022
44576,DB01104,DB01022
44657,DB00758,DB01022
44736,DB00390,DB01022
44996,DB00722,DB01022
45247,DB00668,DB01022
45286,DB00264,DB01022
45351,DB01183,DB01022
45382,DB01001,DB01022
45509,DB00404,DB01022
45616,DB01022,DB00641
45617,DB01022,DB00650
45618,DB01022,DB00215
45619,DB01022,DB00292
45620,DB01022,DB00584
45621,DB01022,DB00715
45622,DB01022,DB00695
45623,DB01022,DB00316
45624,DB01022,DB00370
45625,DB01022,DB00575
45626,DB01022,DB00317
45627,DB01022,DB00904
45628,DB01022,DB01041
45629,DB01022,DB00421
45630,DB01022,DB00451
45631,DB01022,DB00684
45632,DB01022,DB00178
45633,DB01022,DB00863
45634,DB01022,DB00987
45635,DB01022,DB00188
47157,DB00230,DB00323
47207,DB00445,DB00323
47396,DB00323,DB00989
47532,DB00323,DB01037
47600,DB00323,DB00215
47786,DB01137,DB00323
47798,DB00218,DB00323
47890,DB00323,DB00783
48194,DB00740,DB00323
48370,DB00822,DB01022
48387,DB01022,DB00593
48698,DB00753,DB01022
48828,DB01022,DB01189
49146,DB01019,DB01022
49329,DB01143,DB01022
49613,DB01022,DB00513
49702,DB01022,DB00917
49717,DB01265,DB01022
50006,DB01077,DB01022
50115,DB00323,DB01008
50165,DB01022,DB00859
50220,DB01172,DB01022
50361,DB01022,DB00294
50515,DB00371,DB01022
50559,DB01082,DB01022
50874,DB00701,DB01022
51213,DB00993,DB00323
51639,DB00658,DB01022
51900,DB01005,DB00323
51901,DB00323,DB00684
51983,DB00323,DB00331
52092,DB00591,DB00323
52221,DB00323,DB00544
52226,DB00242,DB00323
52247,DB00548,DB01022
52388,DB00763,DB01022
52471,DB00201,DB01022
52645,DB00718,DB01022
52743,DB01033,DB01022
52837,DB01236,DB01022
53257,DB00529,DB00323
53290,DB00529,DB01022
53335,DB00742,DB01022
53435,DB01337,DB01022
53495,DB00879,DB01022
53542,DB00648,DB01022
53608,DB00591,DB01022
53642,DB00350,DB01022
53679,DB00479,DB01022
53905,DB00262,DB01022
54067,DB00583,DB01022
54124,DB00621,DB01022
54137,DB00883,DB01022
54203,DB00851,DB01022
54290,DB00746,DB00323
54314,DB00746,DB01022
54494,DB01020,DB01022
54559,DB00162,DB01022
54572,DB00330,DB01022
54588,DB00324,DB01022
54629,DB01005,DB01022
54660,DB00323,DB00435
54661,DB00323,DB01189
54710,DB00550,DB01022
54859,DB00672,DB01022
54878,DB00395,DB01022
54903,DB01008,DB01022
54988,DB00717,DB01022
54993,DB01022,DB00339
55369,DB00250,DB01022
55555,DB00990,DB01022
55620,DB01236,DB00323
55702,DB00633,DB01022
55762,DB00210,DB01022
55799,DB00394,DB01022
55831,DB02300,DB01022
55984,DB00710,DB01022
56096,DB01019,DB00323
56312,DB01223,DB01022
56586,DB00882,DB01022
56617,DB00798,DB01022
56812,DB00993,DB01022
56956,DB00417,DB01022
57114,DB01124,DB01022
57273,DB01032,DB01022
57365,DB00153,DB01022
57381,DB01053,DB01022
57417,DB00585,DB01022
57511,DB00194,DB01022
57530,DB00558,DB01022
57570,DB00262,DB00323
57796,DB01114,DB01022
57812,DB00359,DB01022
57918,DB00583,DB00323
58227,DB00205,DB01022
58355,DB00770,DB01022
58384,DB00819,DB00323
58438,DB00208,DB01022
58446,DB01410,DB01022
58687,DB00873,DB01022
58708,DB00277,DB01022
58744,DB00242,DB01022
58790,DB01047,DB01022
58853,DB00278,DB01022
58871,DB00355,DB01022
58924,DB01181,DB01022
58948,DB00951,DB01022
58987,DB00284,DB01022
59211,DB00900,DB01022
59215,DB00323,DB01143
59216,DB00323,DB00822
59217,DB00323,DB00753
59218,DB00323,DB00513
59219,DB00323,DB00859
59220,DB00323,DB00593
59246,DB01260,DB01022
59460,DB00376,DB01022
59505,DB00356,DB01022
59518,DB00780,DB01022
59533,DB00804,DB01022
59552,DB01221,DB01022
59590,DB00305,DB01022
59639,DB00475,DB01022
59666,DB00499,DB01022
59744,DB00191,DB01022
59759,DB00915,DB01022
59771,DB00671,DB01022
59820,DB01022,DB00752
59821,DB01022,DB01367
59823,DB01022,DB01589
59824,DB01022,DB00442
59825,DB01022,DB00794
59826,DB01022,DB00737
59827,DB01022,DB01577
59828,DB01022,DB01188
59829,DB01022,DB01216
59830,DB01022,DB00501
60122,DB00718,DB00323
60214,DB00775,DB01022
60261,DB00853,DB01022
60413,DB01004,DB01022
60478,DB01033,DB00323
60840,DB00204,DB01022
60957,DB00920,DB01022
61114,DB00441,DB01022
61183,DB00968,DB01022
61232,DB01042,DB01022
61455,DB00540,DB01022
61500,DB01275,DB01022
61526,DB00975,DB01022
61729,DB00182,DB01022
61798,DB00415,DB01022
61835,DB00742,DB00323
61926,DB00548,DB00323
62245,DB00426,DB01022
62295,DB00649,DB01022
62362,DB00879,DB00323
62597,DB00514,DB01022
62836,DB00180,DB01022
62903,DB00350,DB00323
63080,DB00479,DB00323
63167,DB01265,DB00323
63246,DB00353,DB01022
63308,DB06700,DB01022
63367,DB00700,DB01022
63418,DB01172,DB00323
63499,DB00714,DB01022
63583,DB00373,DB01022
63639,DB01048,DB01022
63654,DB01416,DB01022
63676,DB00211,DB01022
63690,DB01291,DB01022
63708,DB00459,DB01022
63900,DB00802,DB01022
63948,DB00450,DB01022
64002,DB00713,DB01022
64216,DB00201,DB00323
64380,DB00654,DB01022
64479,DB00658,DB00323
64546,DB00621,DB00323
64606,DB00198,DB01022
64683,DB01077,DB00323
64797,DB01127,DB01022
64810,DB00880,DB01022
64876,DB00841,DB01022
64933,DB00851,DB00323
65191,DB01083,DB01022
65242,DB00740,DB01022
65342,DB00763,DB00323
65485,DB01210,DB01022
65614,DB00393,DB01022
65626,DB01128,DB01022
65636,DB01202,DB01022
65713,DB01020,DB00323
65742,DB00947,DB01022
65755,DB00545,DB01022
65847,DB00377,DB01022
65864,DB00799,DB01022
65918,DB00162,DB00323
65987,DB00330,DB00323
66102,DB00557,DB01022
66119,DB01406,DB01022
66126,DB00214,DB01022
66178,DB00323,DB00395
66179,DB00323,DB06151
66180,DB00323,DB00339
66194,DB01173,DB01022
66202,DB00544,DB01022
66234,DB00279,DB01022
66245,DB00238,DB01022
66255,DB00608,DB01022
66408,DB00484,DB01022
66564,DB00460,DB01022
66580,DB00809,DB01022
66587,DB00374,DB01022
66658,DB00261,DB01022
66678,DB01043,DB01022
66691,DB00331,DB01022
66696,DB00423,DB01022
66797,DB00291,DB01022
66803,DB00446,DB01022
66806,DB01022,DB01190
66807,DB01022,DB00565
66808,DB01022,DB00257
66809,DB01022,DB01126
66810,DB01022,DB01331
66811,DB01022,DB00367
66812,DB01022,DB01117
66813,DB01022,DB00918
66814,DB01022,DB01194
67037,DB00952,DB01022
67289,DB00697,DB01022
67403,DB00440,DB01022
67425,DB00181,DB01022
67463,DB01195,DB01022
67727,DB01082,DB00323
67890,DB00862,DB01022
68143,DB00953,DB01022
68330,DB00243,DB01022
68402,DB02300,DB00323
68476,DB00530,DB01022
68563,DB01030,DB01022
68812,DB00346,DB01022
68925,DB00552,DB01022
69030,DB00248,DB01022
69080,DB00413,DB01022
69171,DB00358,DB01022
69227,DB01223,DB00323
69294,DB00307,DB01022
69364,DB00642,DB01022
69712,DB00798,DB00323
69807,DB01337,DB00323
69923,DB00970,DB01022
70242,DB00648,DB00323
70401,DB00631,DB00323
70769,DB00200,DB01022
70886,DB01124,DB00323
71190,DB01140,DB01022
71224,DB00222,DB01022
71655,DB01036,DB01022
71885,DB00194,DB00323
72040,DB00861,DB01022
72101,DB00627,DB01022
72185,DB00969,DB01022
72281,DB00280,DB01022
72331,DB00270,DB01022
72347,DB00698,DB01022
72378,DB00724,DB01022
72399,DB00674,DB01022
72441,DB01114,DB00323
72597,DB00762,DB01022
72674,DB00408,DB01022
72891,DB00883,DB00323
72976,DB00205,DB00323
73108,DB01586,DB00323
73199,DB00747,DB01022
73213,DB00889,DB01022
73238,DB00842,DB01022
73395,DB00230,DB01022
73407,DB00844,DB01022
73460,DB00811,DB01022
73480,DB00652,DB01022
73528,DB01205,DB01022
73542,DB01085,DB01022
73558,DB00489,DB01022
73688,DB00371,DB00323
73746,DB01217,DB01022
73794,DB00209,DB01022
73812,DB00873,DB00323
73865,DB00277,DB00323
74034,DB00906,DB01022
74063,DB00960,DB01022
74074,DB01215,DB01022
74096,DB01047,DB00323
74237,DB00869,DB01022
74250,DB01186,DB01022
74404,DB01181,DB00323
74542,DB00297,DB01022
74550,DB01045,DB01022
74592,DB01014,DB01022
74717,DB00324,DB00323
74776,DB00220,DB01022
74784,DB00401,DB01022
74793,DB01610,DB01022
74826,DB00379,DB01022
74834,DB00690,DB01022
74886,DB00909,DB01022
74897,DB00570,DB01022
74956,DB00323,DB01260
74957,DB00323,DB00550
74958,DB00323,DB00672
74959,DB00323,DB00191
74960,DB00323,DB00915
74961,DB00323,DB00717
74962,DB00323,DB01022
74963,DB00323,DB00442
74964,DB00323,DB01577
74965,DB00323,DB00917
74970,DB00806,DB01022
74980,DB00611,DB01022
75021,DB00461,DB01022
75141,DB01155,DB01022
75166,DB00310,DB01022
75237,DB01044,DB01022
75242,DB01595,DB01022
75246,DB00983,DB01022
75269,DB00549,DB01022
75308,DB00543,DB01022
75341,DB00481,DB01022
75346,DB01079,DB01022
75379,DB00567,DB01022
75384,DB00333,DB01022
75407,DB00669,DB01022
75414,DB00998,DB01022
75444,DB01241,DB01022
75449,DB00881,DB01022
75456,DB00490,DB01022
75580,DB01110,DB01022
75584,DB00494,DB01022
75616,DB00502,DB01022
75625,DB00496,DB01022
75665,DB00495,DB01022
75668,DB01037,DB01022
75671,DB00795,DB01022
75675,DB00136,DB01022
75689,DB00986,DB01022
75740,DB00320,DB01022
75766,DB05271,DB01022
75839,DB01022,DB00457
75840,DB01022,DB01105
75841,DB01022,DB00216
75842,DB01022,DB00972
75843,DB01022,DB01101
75844,DB01022,DB01006
75845,DB01022,DB00296
75846,DB01022,DB01609
75847,DB01022,DB01219
75848,DB01022,DB01067
75849,DB01022,DB00485
75850,DB01022,DB00470
75851,DB01022,DB00857
75852,DB01022,DB01254
75853,DB01022,DB01016
75854,DB01022,DB00523
75855,DB01022,DB00273
76254,DB00398,DB01022
76376,DB00775,DB00323
76647,DB00519,DB01022
76739,DB00250,DB00323
76948,DB00268,DB01022
76972,DB01193,DB01022
76997,DB01204,DB01022
77037,DB00555,DB01022
77270,DB00633,DB00323
77327,DB00195,DB01022
77547,DB00210,DB00323
77643,DB00920,DB00323
77997,DB01026,DB01022
78067,DB00275,DB01022
78190,DB01009,DB01022
78328,DB00710,DB00323
78697,DB00472,DB01022
78802,DB00410,DB00323
78845,DB00244,DB01022
79146,DB00439,DB01022
79336,DB00882,DB00323
79405,DB00580,DB01022
79432,DB00224,DB01022
79701,DB00649,DB00323
79895,DB00363,DB01022
80118,DB00417,DB00323
80228,DB00701,DB00323
80291,DB00757,DB01022
80382,DB01162,DB01022
80723,DB00353,DB00323
80842,DB00598,DB01022
80860,DB00673,DB01022
80971,DB00612,DB01022
81011,DB01032,DB00323
81147,DB00624,DB01022
81249,DB00153,DB00323
81319,DB01053,DB00323
81450,DB00585,DB00323
81596,DB01203,DB01022
81780,DB00361,DB01022
81882,DB00558,DB00323
82023,DB00802,DB00323
82271,DB01240,DB00323
82418,DB01267,DB01022
82448,DB00962,DB01022
82596,DB00820,DB01022
82715,DB00359,DB00323
82791,DB01182,DB01022
82856,DB01273,DB01022
82966,DB00833,DB01022
83297,DB01127,DB00323
83425,DB00841,DB00323
83546,DB01263,DB01022
83618,DB00770,DB00323
83760,DB00208,DB00323
83858,DB00991,DB01022
84115,DB00620,DB01022
84359,DB01060,DB01022
84375,DB00625,DB01022
84537,DB00712,DB01022
84656,DB01118,DB01022
84667,DB00784,DB01022
84853,DB00278,DB00323
84927,DB00745,DB01022
84940,DB00303,DB01022
84958,DB00355,DB00323
84990,DB00947,DB00323
85110,DB00951,DB00323
85223,DB00799,DB00323
85298,DB00284,DB00323
85357,DB00619,DB01022
85395,DB00315,DB01022
85526,DB00603,DB01022
85654,DB00207,DB01022
85721,DB00900,DB00323
85759,DB00323,DB01173
85760,DB00323,DB00443
85761,DB00323,DB00376
85762,DB00323,DB00356
85763,DB00323,DB00780
85764,DB00323,DB00804
85765,DB00323,DB00305
85766,DB00323,DB00460
85767,DB00323,DB00475
85768,DB00323,DB00499
85769,DB00323,DB00261
85770,DB00323,DB00291
85771,DB00323,DB00752
85772,DB00323,DB00292
85773,DB00323,DB00565
85775,DB00323,DB01589
85776,DB00323,DB00294
85777,DB00323,DB00794
85778,DB00323,DB00737
85779,DB00323,DB01126
85780,DB00323,DB01188
85781,DB00323,DB01216
85782,DB00323,DB00501
85960,DB00541,DB01022
86003,DB01095,DB01022
86393,DB00749,DB01022
86421,DB01062,DB01022
86514,DB00184,DB01022
86626,DB00989,DB01022
86639,DB00912,DB01022
86686,DB00973,DB01022
86740,DB01232,DB01022
86769,DB00938,DB01022
86778,DB00622,DB01022
86790,DB01097,DB01022
86859,DB00796,DB01022
86944,DB00950,DB01022
86949,DB00605,DB01022
86997,DB01023,DB01022
87012,DB00176,DB01022
87034,DB00897,DB01022
87055,DB00396,DB01022
87074,DB01072,DB01022
87104,DB01022,DB01611
87105,DB01022,DB00468
87107,DB01022,DB00656
87108,DB01022,DB01264
67564,DB01004,DB01362
76809,DB01004,DB01249
85502,DB01610,DB01362
19121,DB00787,DB01132
463,DB00458,DB00787
10704,DB00924,DB00787
12186,DB00321,DB00787
19099,DB00787,DB01242
19112,DB00787,DB01069
19157,DB00787,DB01142
19214,DB00787,DB00433
37353,DB01610,DB00433
76784,DB01004,DB00726
76799,DB01004,DB01151
76805,DB01004,DB00623
76808,DB01004,DB01623
76818,DB01004,DB00477
3898,DB01004,DB00864
3973,DB01004,DB00877
17295,DB00864,DB00787
17394,DB00864,DB01610
19185,DB00787,DB00877
37342,DB01610,DB00877
16616,DB00967,DB00787
76827,DB01004,DB00934
1038,DB00454,DB00787
3950,DB01004,DB00813
19087,DB00787,DB00813
37308,DB01610,DB00813
67544,DB01004,DB00708
83020,DB00708,DB01610
6800,DB00341,DB00787
6922,DB00341,DB01610
19056,DB00787,DB00557
19183,DB00787,DB00737
67568,DB01004,DB00737
76820,DB01004,DB00557
85503,DB01610,DB00737
3890,DB01004,DB00529
14495,DB00529,DB00787
53250,DB00529,DB01610
8593,DB00275,DB00787
19134,DB00787,DB00966
19144,DB00787,DB00177
19189,DB00787,DB00678
19194,DB00787,DB01029
37326,DB01610,DB00177
37343,DB01610,DB00678
3970,DB01004,DB01190
19176,DB00787,DB01190
67554,DB01004,DB00376
85488,DB01610,DB00376
1859,DB01212,DB01004
1917,DB01212,DB00787
2020,DB01212,DB01610
2975,DB01413,DB01004
3016,DB01413,DB00787
3083,DB01413,DB01610
3927,DB01004,DB00493
3949,DB01004,DB00438
18948,DB00787,DB01416
19008,DB00787,DB00493
19083,DB00787,DB00438
76833,DB01004,DB00671
3974,DB01004,DB00513
19188,DB00787,DB00513
55374,DB01004,DB00548
56497,DB00548,DB01610
59115,DB01610,DB00513
61875,DB00548,DB00787
19027,DB00787,DB00727
34381,DB00727,DB01610
67537,DB01004,DB00353
80716,DB00353,DB01610
3923,DB01004,DB00889
18997,DB00787,DB00889
3924,DB01004,DB00819
19001,DB00787,DB00819
58380,DB00819,DB01610
2850,DB00853,DB00787
3976,DB01004,DB01117
19198,DB00787,DB01117
37346,DB01610,DB01117
46992,DB00853,DB01004
47341,DB00853,DB01610
3888,DB01004,DB00295
3925,DB01004,DB00497
13210,DB00295,DB00787
13358,DB00295,DB01610
18961,DB00787,DB00921
18970,DB00787,DB00327
19003,DB00787,DB00844
19004,DB00787,DB00497
19154,DB00787,DB01183
26194,DB00327,DB01610
31141,DB00497,DB01610
3960,DB01004,DB00136
18939,DB00787,DB00153
19133,DB00787,DB00136
37320,DB01610,DB00136
60396,DB01004,DB02300
68396,DB02300,DB01610
76793,DB01004,DB00153
77792,DB02300,DB00787
81244,DB00153,DB01610
3918,DB01004,DB00829
3952,DB01004,DB00186
3957,DB01004,DB01068
18941,DB00787,DB00231
18984,DB00787,DB00829
18999,DB00787,DB00842
19031,DB00787,DB00683
19060,DB00787,DB00690
19085,DB00787,DB01595
19103,DB00787,DB00186
19127,DB00787,DB01068
19151,DB00787,DB00897
19158,DB00787,DB00404
21066,DB00231,DB01610
37313,DB01610,DB00186
67565,DB01004,DB01589
74795,DB01610,DB01589
17,DB00945,DB01004
99,DB00945,DB00787
249,DB00945,DB01610
622,DB00996,DB01004
696,DB00996,DB00787
828,DB00996,DB01610
1263,DB00213,DB01004
1349,DB00213,DB00787
1506,DB00213,DB01610
1724,DB00492,DB00787
2183,DB00398,DB00787
2303,DB00709,DB01004
2359,DB00709,DB00787
2438,DB00709,DB01610
2554,DB00718,DB00787
2639,DB00697,DB00787
3206,DB00440,DB00787
3361,DB00181,DB00787
3697,DB00250,DB01004
3729,DB00250,DB00787
3789,DB00250,DB01610
3881,DB01004,DB00582
3882,DB01004,DB01197
3883,DB01004,DB01115
3884,DB01004,DB00635
3885,DB01004,DB00681
3886,DB01004,DB00601
3887,DB01004,DB01233
3889,DB01004,DB01137
3891,DB01004,DB00742
3892,DB01004,DB00586
3893,DB01004,DB00649
3894,DB01004,DB00993
3895,DB01004,DB01327
3896,DB01004,DB00335
3897,DB01004,DB00531
3899,DB01004,DB00343
3900,DB01004,DB00630
3901,DB01004,DB00479
3902,DB01004,DB00787
3903,DB01004,DB00512
3904,DB01004,DB00836
3905,DB01004,DB00860
3906,DB01004,DB00563
3907,DB01004,DB01048
3908,DB01004,DB01076
3909,DB01004,DB00381
3910,DB01004,DB00590
3911,DB01004,DB00252
3912,DB01004,DB00338
3913,DB01004,DB00627
3914,DB01004,DB00927
3915,DB01004,DB00916
3916,DB01004,DB00537
3917,DB01004,DB00741
3919,DB01004,DB01077
3920,DB01004,DB01156
3921,DB01004,DB00818
3922,DB01004,DB01586
3926,DB01004,DB00811
3928,DB01004,DB00196
3929,DB01004,DB00445
3930,DB01004,DB00564
3931,DB01004,DB00959
3932,DB01004,DB01060
3933,DB01004,DB00625
3934,DB01004,DB01167
3935,DB01004,DB00425
3936,DB01004,DB01222
3937,DB01004,DB00199
3938,DB01004,DB00330
3939,DB01004,DB01211
3940,DB01004,DB00207
3941,DB01004,DB00773
3942,DB01004,DB00900
3943,DB01004,DB00313
3944,DB01004,DB00541
3945,DB01004,DB00887
3946,DB01004,DB01112
3947,DB01004,DB01136
3948,DB01004,DB00443
3951,DB01004,DB00567
3953,DB01004,DB00175
3954,DB01004,DB00503
3955,DB01004,DB00158
3956,DB01004,DB00448
3958,DB01004,DB01008
3959,DB01004,DB00495
3961,DB01004,DB06151
3962,DB01004,DB00264
3963,DB01004,DB01001
3964,DB01004,DB00641
3965,DB01004,DB00650
3966,DB01004,DB00215
3967,DB01004,DB00584
3968,DB01004,DB00695
3969,DB01004,DB00316
3971,DB01004,DB00575
3972,DB01004,DB00257
3975,DB01004,DB00904
3977,DB01004,DB00451
3978,DB01004,DB00470
3979,DB01004,DB00863
3980,DB01004,DB00987
3981,DB01004,DB00188
4004,DB01033,DB00787
4130,DB00582,DB00787
4182,DB00582,DB01610
4306,DB00268,DB00787
4550,DB01193,DB00787
4698,DB01204,DB00787
4859,DB01248,DB00787
5093,DB00555,DB00787
5351,DB00862,DB00787
5726,DB00195,DB00787
5876,DB00542,DB00787
6049,DB01197,DB00787
6282,DB00953,DB00787
6454,DB01115,DB00787
6554,DB01115,DB01610
6707,DB00210,DB00787
7099,DB00920,DB00787
7180,DB00394,DB00787
7466,DB00571,DB00787
7577,DB00571,DB01610
7912,DB00635,DB00787
8061,DB00635,DB01610
8265,DB00441,DB00787
8417,DB01026,DB00787
8538,DB01030,DB00787
8831,DB00681,DB00787
9000,DB00968,DB00787
9119,DB00424,DB00787
9296,DB00455,DB00787
9407,DB00455,DB01610
9595,DB01009,DB00787
9766,DB01042,DB00787
9915,DB00710,DB00787
10101,DB01224,DB00787
10215,DB01224,DB01610
10388,DB00346,DB00787
10502,DB00601,DB00787
10989,DB00540,DB00787
11199,DB00552,DB00787
11232,DB00218,DB00787
11465,DB00559,DB00787
11657,DB00975,DB00787
11917,DB00472,DB00787
12384,DB00413,DB00787
12592,DB00410,DB00787
12619,DB00410,DB01610
12685,DB00244,DB00787
12869,DB01233,DB00787
13006,DB01233,DB01610
13657,DB01137,DB00787
13796,DB01137,DB01610
14131,DB00999,DB00787
14546,DB00577,DB00787
14639,DB00577,DB01610
14784,DB00415,DB00787
14840,DB00742,DB00787
14892,DB00742,DB01610
14966,DB00586,DB00787
15272,DB00580,DB00787
15481,DB00224,DB00787
15532,DB00798,DB00787
15690,DB00426,DB00787
15740,DB00426,DB01610
15851,DB00649,DB00787
15906,DB00649,DB01610
15978,DB00879,DB00787
16017,DB00993,DB00787
16152,DB01327,DB00787
16344,DB00335,DB00787
16456,DB00335,DB01610
16815,DB00363,DB00787
17025,DB00531,DB00787
17111,DB00531,DB01610
17231,DB00631,DB00787
17258,DB00417,DB00787
17282,DB00701,DB00787
17536,DB00343,DB00787
17663,DB00343,DB01610
17823,DB00757,DB00787
17869,DB00757,DB01610
17941,DB01162,DB00787
18102,DB00180,DB00787
18226,DB00350,DB01610
18290,DB00661,DB00787
18550,DB00630,DB00787
18684,DB00630,DB01610
18881,DB00479,DB00787
18928,DB00787,DB00512
18929,DB00787,DB00422
18930,DB00787,DB01140
18931,DB00787,DB00598
18932,DB00787,DB00673
18933,DB00787,DB00222
18934,DB00787,DB00612
18935,DB00787,DB01032
18936,DB00787,DB00700
18937,DB00787,DB00836
18938,DB00787,DB00624
18940,DB00787,DB01053
18942,DB00787,DB00373
18943,DB00787,DB00860
18944,DB00787,DB00585
18945,DB00787,DB00563
18946,DB00787,DB01036
18947,DB00787,DB01048
18949,DB00787,DB01203
18950,DB00787,DB01291
18951,DB00787,DB01076
18952,DB00787,DB00361
18953,DB00787,DB00194
18954,DB00787,DB00381
18955,DB00787,DB00808
18956,DB00787,DB00590
18957,DB00787,DB00203
18958,DB00787,DB00262
18959,DB00787,DB00252
18960,DB00787,DB00338
18962,DB00787,DB00802
18963,DB00787,DB00627
18964,DB00787,DB00713
18965,DB00787,DB00927
18966,DB00787,DB01059
18967,DB00787,DB00962
18968,DB00787,DB00698
18969,DB00787,DB01129
18971,DB00787,DB00724
18972,DB00787,DB00820
18973,DB00787,DB00359
18974,DB00787,DB00285
18975,DB00787,DB00762
18976,DB00787,DB01273
18977,DB00787,DB00654
18978,DB00787,DB00916
18979,DB00787,DB00537
18980,DB00787,DB01149
18981,DB00787,DB00741
18982,DB00787,DB00658
18983,DB00787,DB00621
18985,DB00787,DB00533
18986,DB00787,DB00198
18987,DB00787,DB00883
18988,DB00787,DB00193
18989,DB00787,DB00205
18990,DB00787,DB01156
18991,DB00787,DB00818
18992,DB00787,DB01127
18993,DB00787,DB00880
18994,DB00787,DB01586
18995,DB00787,DB00884
18996,DB00787,DB00747
18998,DB00787,DB01263
19000,DB00787,DB00770
19002,DB00787,DB00230
19005,DB00787,DB00811
19006,DB00787,DB01085
19007,DB00787,DB01083
19009,DB00787,DB00196
19010,DB00787,DB00445
19011,DB00787,DB00620
19012,DB00787,DB00371
19013,DB00787,DB00564
19014,DB00787,DB01217
19015,DB00787,DB00115
19016,DB00787,DB00959
19017,DB00787,DB00873
19018,DB00787,DB01050
19019,DB00787,DB00277
19020,DB00787,DB01060
19021,DB00787,DB00465
19022,DB00787,DB00625
19023,DB00787,DB01210
19024,DB00787,DB00242
19025,DB00787,DB00351
19026,DB00787,DB01167
19028,DB00787,DB01047
19029,DB00787,DB00402
19030,DB00787,DB01118
19032,DB00787,DB00319
19033,DB00787,DB00425
19034,DB00787,DB01128
19035,DB00787,DB01202
19036,DB00787,DB00869
19037,DB00787,DB00745
19038,DB00787,DB00303
19039,DB00787,DB00355
19040,DB00787,DB01020
19041,DB00787,DB01181
19042,DB00787,DB00951
19043,DB00787,DB00377
19044,DB00787,DB01229
19045,DB00787,DB01045
19046,DB00787,DB01222
19047,DB00787,DB00199
19048,DB00787,DB00619
19049,DB00787,DB00281
