,entry1,entry2
59579,DB00672,DB01362
59625,DB00395,DB01362
59730,DB06151,DB01362
59810,DB00717,DB01362
60099,DB00718,DB01249
60387,DB00250,DB01362
60578,DB01082,DB01249
60923,DB00210,DB01362
61293,DB00710,DB01362
61689,DB01223,DB01362
62043,DB00882,DB01362
62126,DB00798,DB01362
62161,DB01337,DB01249
62339,DB00879,DB01249
62469,DB00993,DB01362
62540,DB00648,DB01249
62642,DB00631,DB01249
62737,DB00417,DB01362
62788,DB00591,DB01249
62882,DB00350,DB01249
63021,DB01124,DB01362
63157,DB01265,DB01249
63249,DB00353,DB01362
63559,DB01053,DB01362
63612,DB00585,DB01362
63737,DB00194,DB01249
63779,DB00194,DB01362
63824,DB00558,DB01362
64134,DB01114,DB01362
64165,DB00359,DB01362
64460,DB00658,DB01249
64530,DB00621,DB01249
64615,DB00883,DB01249
64769,DB00205,DB01362
64816,DB01586,DB01249
64918,DB00851,DB01249
65195,DB01249,DB00371
65196,DB01249,DB01181
65197,DB01249,DB00324
65198,DB01249,DB00550
65199,DB01249,DB00672
65200,DB01249,DB00395
65201,DB01249,DB00717
65203,DB01249,DB01577
65204,DB01249,DB00339
65465,DB00277,DB01362
65514,DB00242,DB01362
65585,DB01047,DB01362
65670,DB00278,DB01362
65701,DB00355,DB01362
65796,DB01181,DB01362
65833,DB00951,DB01362
65893,DB00284,DB01362
66167,DB00900,DB01362
66223,DB01260,DB01362
66278,DB00443,DB01362
66440,DB00356,DB01362
66463,DB00780,DB01362
66481,DB00804,DB01362
66552,DB00305,DB01362
66623,DB00475,DB01362
66649,DB00499,DB01362
66727,DB00191,DB01362
66818,DB00752,DB01362
66850,DB01367,DB01362
66866,DB01362,DB00442
66867,DB01362,DB00794
66868,DB01362,DB00737
66869,DB01362,DB01577
66870,DB01362,DB01188
66871,DB01362,DB00684
66872,DB01362,DB00501
66974,DB00458,DB01362
67039,DB00952,DB01362
67262,DB00775,DB01362
67501,DB00250,DB01249
67935,DB00990,DB01362
68018,DB00633,DB01362
68085,DB00204,DB01362
68182,DB00210,DB01249
68264,DB00920,DB01362
68304,DB00394,DB01362
68382,DB02300,DB01249
68511,DB00441,DB01362
68623,DB00968,DB01362
68689,DB01042,DB01362
68727,DB00726,DB01362
68752,DB00710,DB01249
68979,DB01275,DB01362
69123,DB00410,DB01362
69208,DB01223,DB01249
69296,DB00307,DB01362
69336,DB00182,DB01362
69437,DB00415,DB01362
69587,DB00882,DB01249
69696,DB00798,DB01249
69893,DB00426,DB01362
69925,DB00970,DB01362
69957,DB00649,DB01249
69988,DB00649,DB01362
70093,DB00993,DB01249
70156,DB01327,DB01362
70316,DB00514,DB01362
70499,DB00417,DB01249
70583,DB00701,DB01362
70742,DB00180,DB01362
70869,DB01124,DB01249
71128,DB00353,DB01249
71258,DB06700,DB01362
71322,DB01032,DB01362
71344,DB00700,DB01362
71476,DB00714,DB01362
71538,DB01053,DB01249
71606,DB00373,DB01362
71684,DB01048,DB01362
71748,DB00211,DB01362
71785,DB01291,DB01362
71818,DB00459,DB01362
71977,DB00558,DB01249
72086,DB00802,DB01362
72126,DB01151,DB01362
72158,DB00450,DB01362
72256,DB00713,DB01362
72422,DB01114,DB01249
72496,DB00359,DB01249
72661,DB00654,DB01362
72706,DB00741,DB01362
72864,DB00198,DB01362
72955,DB00205,DB01249
73056,DB01127,DB01362
73082,DB00880,DB01362
73183,DB00841,DB01362
73367,DB00623,DB01362
73434,DB00208,DB01362
73447,DB01410,DB01362
73510,DB01623,DB01362
73575,DB01083,DB01362
73582,DB01249,DB00873
73583,DB01249,DB00277
73584,DB01249,DB00242
73585,DB01249,DB01047
73586,DB01249,DB00278
73587,DB01249,DB00951
73588,DB01249,DB00284
73589,DB01249,DB00900
73590,DB01249,DB01260
73591,DB01249,DB00443
73592,DB01249,DB00356
73593,DB01249,DB00780
73594,DB01249,DB00804
73595,DB01249,DB00305
73596,DB01249,DB00475
73597,DB01249,DB00499
73598,DB01249,DB00191
73599,DB01249,DB00915
73600,DB01249,DB00752
73601,DB01249,DB01367
73603,DB01249,DB00442
73604,DB01249,DB00294
73605,DB01249,DB00794
73606,DB01249,DB00737
73607,DB01249,DB01188
73608,DB01249,DB00684
73610,DB01249,DB00501
73659,DB00740,DB01362
73939,DB01210,DB01362
74049,DB00351,DB01362
74184,DB00393,DB01362
74209,DB01128,DB01362
74228,DB01202,DB01362
74251,DB01186,DB01362
74359,DB00947,DB01362
74386,DB00545,DB01362
74474,DB00477,DB01362
74527,DB00377,DB01362
74575,DB00799,DB01362
74809,DB00557,DB01362
74849,DB01406,DB01362
74868,DB00214,DB01362
74997,DB01173,DB01362
75015,DB00544,DB01362
75074,DB00279,DB01362
75091,DB00238,DB01362
75115,DB00608,DB01362
75279,DB00484,DB01362
75437,DB01221,DB01362
75521,DB00460,DB01362
75547,DB00809,DB01362
75560,DB00374,DB01362
75649,DB00261,DB01362
75658,DB01043,DB01362
75696,DB00423,DB01362
75767,DB05271,DB01362
75820,DB00291,DB01362
75829,DB00446,DB01362
75873,DB00292,DB01362
75890,DB00584,DB01362
75928,DB00565,DB01362
75936,DB01362,DB00257
75937,DB01362,DB01126
75938,DB01362,DB01331
75939,DB01362,DB00367
75941,DB01362,DB01254
75942,DB01362,DB00918
75943,DB01362,DB00987
75944,DB01362,DB01216
75945,DB01362,DB01194
76073,DB00458,DB01249
76175,DB00952,DB01249
76275,DB00709,DB01362
76355,DB00775,DB01249
76447,DB00697,DB01362
76584,DB00440,DB01362
76618,DB00181,DB01362
76678,DB01195,DB01362
76999,DB01204,DB01362
77073,DB00862,DB01362
77111,DB00990,DB01249
77253,DB00633,DB01249
77329,DB00195,DB01362
77369,DB00204,DB01249
77440,DB01197,DB01362
77480,DB00953,DB01362
77628,DB00920,DB01249
77699,DB00394,DB01249
77771,DB00243,DB01362
77919,DB00530,DB01362
77949,DB00441,DB01249
78039,DB01030,DB01362
78110,DB00968,DB01249
78173,DB00455,DB01362
78217,DB01042,DB01249
78273,DB00726,DB01249
78387,DB00346,DB01362
78418,DB00601,DB01362
78469,DB00540,DB01362
78497,DB00552,DB01249
78523,DB00552,DB01362
78571,DB01275,DB01249
78640,DB00975,DB01362
78673,DB00248,DB01362
78725,DB00321,DB01362
78751,DB00413,DB01362
78788,DB00410,DB01249
78893,DB00358,DB01362
79029,DB00182,DB01249
79106,DB00642,DB01362
79148,DB00439,DB01362
79179,DB00577,DB01362
79208,DB00415,DB01249
79552,DB00426,DB01249
79611,DB00970,DB01249
79823,DB01327,DB01249
79970,DB00514,DB01249
80016,DB00531,DB01362
80206,DB00701,DB01249
80293,DB00757,DB01362
80404,DB00180,DB01249
80474,DB00200,DB01362
80506,DB00630,DB01249
80821,DB01140,DB01362
80882,DB00222,DB01362
80910,DB06700,DB01249
80995,DB01032,DB01249
81062,DB00700,DB01249
81133,DB00836,DB01362
81170,DB00714,DB01249
81236,DB00153,DB01249
81439,DB00585,DB01249
81490,DB01036,DB01362
81508,DB01048,DB01249
81598,DB01203,DB01362
81619,DB00211,DB01249
81671,DB01291,DB01249
81726,DB00459,DB01249
81782,DB00361,DB01362
81965,DB00861,DB01362
82000,DB00802,DB01249
82085,DB00627,DB01362
82098,DB01151,DB01249
82150,DB00450,DB01249
82228,DB00969,DB01362
82320,DB00713,DB01249
82392,DB00280,DB01362
82450,DB00962,DB01362
82479,DB00270,DB01362
82506,DB00698,DB01362
82542,DB00724,DB01362
82574,DB00674,DB01362
82793,DB01182,DB01362
82836,DB00762,DB01362
82877,DB00850,DB01362
82890,DB00654,DB01249
82947,DB00408,DB01362
82979,DB00741,DB01249
83264,DB00818,DB01362
83279,DB01127,DB01249
83334,DB00880,DB01249
83408,DB00841,DB01249
83496,DB00747,DB01362
83548,DB01263,DB01362
83665,DB00623,DB01249
83708,DB00230,DB01362
83729,DB00844,DB01362
83742,DB00208,DB01249
83792,DB01410,DB01249
83844,DB00811,DB01362
83883,DB00652,DB01362
83890,DB01623,DB01249
83980,DB01085,DB01362
84001,DB00489,DB01362
84027,DB01249,DB00740
84028,DB01249,DB01210
84029,DB01249,DB00351
84030,DB01249,DB01128
84031,DB01249,DB01186
84032,DB01249,DB00355
84033,DB01249,DB00947
84034,DB01249,DB00545
84035,DB01249,DB00477
84036,DB01249,DB00377
84037,DB01249,DB00799
84038,DB01249,DB00557
84039,DB01249,DB01406
84040,DB01249,DB00214
84041,DB01249,DB00570
84043,DB01249,DB01173
84044,DB01249,DB00544
84045,DB01249,DB00279
84046,DB01249,DB00238
84047,DB01249,DB00608
84050,DB01249,DB01221
84051,DB01249,DB00460
84052,DB01249,DB00809
84053,DB01249,DB00374
84054,DB01249,DB00261
84055,DB01249,DB01043
84056,DB01249,DB00423
84057,DB01249,DB05271
84059,DB01249,DB00291
84060,DB01249,DB00446
84061,DB01249,DB00292
84062,DB01249,DB00565
84063,DB01249,DB00257
84064,DB01249,DB01126
84065,DB01249,DB01331
84066,DB01249,DB00367
84068,DB01249,DB01254
84069,DB01249,DB00918
84070,DB01249,DB00987
84071,DB01249,DB01216
84072,DB01249,DB01194
84197,DB01217,DB01362
84218,DB00115,DB01362
84497,DB00906,DB01362
84556,DB00960,DB01362
84694,DB00319,DB01362
84806,DB00869,DB01362
84943,DB00303,DB01362
85187,DB00297,DB01362
85207,DB01045,DB01362
85285,DB01014,DB01362
85348,DB00199,DB01362
85397,DB00315,DB01362
85453,DB00220,DB01362
85476,DB00401,DB01362
85540,DB00790,DB01362
85562,DB00379,DB01362
85645,DB00480,DB01362
85664,DB00909,DB01362
85692,DB00570,DB01362
85792,DB00806,DB01362
85802,DB00611,DB01362
85862,DB00461,DB01362
85962,DB00541,DB01362
85994,DB00887,DB01362
86030,DB01155,DB01362
86074,DB00310,DB01362
86126,DB01044,DB01362
86157,DB00983,DB01362
86178,DB01150,DB01362
86202,DB00549,DB01362
86308,DB00481,DB01362
86325,DB01079,DB01362
86371,DB00567,DB01362
86384,DB00333,DB01362
86430,DB00669,DB01362
86449,DB00998,DB01362
86459,DB01242,DB01362
86493,DB01241,DB01362
86504,DB00881,DB01362
86519,DB00490,DB01362
86532,DB00524,DB01362
86627,DB00989,DB01362
86641,DB00912,DB01362
86694,DB01110,DB01362
86710,DB00494,DB01362
86753,DB00158,DB01362
86759,DB00502,DB01362
86780,DB00622,DB01362
86792,DB01097,DB01362
86803,DB00496,DB01362
86871,DB00495,DB01362
86882,DB01037,DB01362
86895,DB00795,DB01362
86904,DB00136,DB01362
86912,DB00399,DB01362
86917,DB00331,DB01362
86976,DB00390,DB01362
86987,DB00320,DB01362
87049,DB01183,DB01362
87112,DB00650,DB01362
87140,DB00457,DB01362
87151,DB01105,DB01362
87161,DB00216,DB01362
87188,DB00972,DB01362
87204,DB01101,DB01362
87210,DB01006,DB01362
87254,DB01362,DB01609
87255,DB01362,DB01219
87257,DB01362,DB00317
87258,DB01362,DB01067
87259,DB01362,DB00485
87260,DB01362,DB00421
87261,DB01362,DB01264
87262,DB01362,DB00451
87263,DB01362,DB00470
87264,DB01362,DB00857
87265,DB01362,DB01016
87266,DB01362,DB00523
87267,DB01362,DB00433
87268,DB01362,DB00273
0,DB00945,DB00458
49,DB00945,DB00726
54,DB00945,DB00924
62,DB00945,DB00321
155,DB00945,DB00850
179,DB00945,DB00623
186,DB00945,DB01623
233,DB00945,DB00477
297,DB00945,DB01242
311,DB00945,DB01069
364,DB00945,DB01142
425,DB00945,DB00433
428,DB00458,DB00996
429,DB00458,DB00213
431,DB00458,DB00709
432,DB00458,DB00697
433,DB00458,DB00181
434,DB00458,DB00268
435,DB00458,DB01193
436,DB00458,DB01204
437,DB00458,DB01248
438,DB00458,DB00555
439,DB00458,DB01197
440,DB00458,DB01115
441,DB00458,DB00341
442,DB00458,DB00571
443,DB00458,DB00635
444,DB00458,DB00455
445,DB00458,DB01009
446,DB00458,DB00710
447,DB00458,DB01224
448,DB00458,DB00924
449,DB00458,DB00472
450,DB00458,DB01233
451,DB00458,DB00295
452,DB00458,DB01137
453,DB00458,DB00999
454,DB00458,DB00577
455,DB00458,DB00586
456,DB00458,DB00580
457,DB00458,DB00335
458,DB00458,DB00363
459,DB00458,DB00343
460,DB00458,DB01162
461,DB00458,DB00661
462,DB00458,DB00630
464,DB00458,DB00512
465,DB00458,DB00422
466,DB00458,DB00222
468,DB00458,DB00373
469,DB00458,DB00860
470,DB00458,DB00563
471,DB00458,DB01036
472,DB00458,DB01076
473,DB00458,DB00381
474,DB00458,DB00590
475,DB00458,DB00203
476,DB00458,DB00252
477,DB00458,DB00338
478,DB00458,DB00921
479,DB00458,DB00627
480,DB00458,DB00927
481,DB00458,DB01129
482,DB00458,DB00285
483,DB00458,DB00583
484,DB00458,DB01273
485,DB00458,DB00850
486,DB00458,DB00654
487,DB00458,DB00916
488,DB00458,DB00537
489,DB00458,DB01149
491,DB00458,DB00533
492,DB00458,DB00883
493,DB00458,DB00193
494,DB00458,DB01156
495,DB00458,DB00818
496,DB00458,DB00884
497,DB00458,DB00230
498,DB00458,DB00208
499,DB00458,DB00497
501,DB00458,DB01085
502,DB00458,DB01083
503,DB00458,DB00196
504,DB00458,DB00620
505,DB00458,DB00564
506,DB00458,DB01050
507,DB00458,DB00351
509,DB00458,DB00402
510,DB00458,DB00425
511,DB00458,DB01202
512,DB00458,DB00745
513,DB00458,DB01020
514,DB00458,DB00477
515,DB00458,DB01222
516,DB00458,DB01211
517,DB00458,DB00557
518,DB00458,DB00603
519,DB00458,DB00734
520,DB00458,DB00806
521,DB00458,DB00461
522,DB00458,DB01260
523,DB00458,DB00313
524,DB00458,DB00887
525,DB00458,DB01136
526,DB00458,DB00443
527,DB00458,DB00310
529,DB00458,DB00549
530,DB00458,DB00484
531,DB00458,DB00482
532,DB00458,DB00481
533,DB00458,DB01079
534,DB00458,DB00567
535,DB00458,DB00749
536,DB00458,DB00804
537,DB00458,DB01062
538,DB00458,DB01242
539,DB00458,DB00881
541,DB00458,DB00490
542,DB00458,DB00675
543,DB00458,DB00843
544,DB00458,DB00332
545,DB00458,DB00989
546,DB00458,DB00334
547,DB00458,DB00912
548,DB00458,DB01069
549,DB00458,DB00175
550,DB00458,DB00973
551,DB00458,DB00395
552,DB00458,DB00503
553,DB00458,DB00158
554,DB00458,DB00502
556,DB00458,DB00448
558,DB00458,DB00796
559,DB00458,DB01043
560,DB00458,DB00495
561,DB00458,DB00795
562,DB00458,DB00136
564,DB00458,DB00399
565,DB00458,DB00331
566,DB00458,DB00423
567,DB00458,DB00950
568,DB00458,DB00191
569,DB00458,DB01104
570,DB00458,DB00758
571,DB00458,DB00390
573,DB00458,DB01023
574,DB00458,DB01039
575,DB00458,DB00722
576,DB00458,DB00328
577,DB00458,DB00264
578,DB00458,DB01001
579,DB00458,DB01142
581,DB00458,DB00641
582,DB00458,DB00215
583,DB00458,DB01611
584,DB00458,DB00783
585,DB00458,DB00584
586,DB00458,DB00715
587,DB00458,DB00695
588,DB00458,DB00316
589,DB00458,DB01006
590,DB00458,DB00370
591,DB00458,DB00227
592,DB00458,DB00575
593,DB00458,DB00794
594,DB00458,DB00737
596,DB00458,DB00904
597,DB00458,DB01041
599,DB00458,DB01238
600,DB00458,DB00656
601,DB00458,DB00421
602,DB00458,DB00451
603,DB00458,DB00178
604,DB00458,DB00863
605,DB00458,DB00523
606,DB00458,DB00433
607,DB00458,DB00273
656,DB00996,DB00924
664,DB00996,DB00321
731,DB00996,DB01151
770,DB00996,DB00623
776,DB00996,DB01623
813,DB00996,DB00477
875,DB00996,DB01242
888,DB00996,DB01069
937,DB00996,DB01142
996,DB00996,DB00433
1194,DB00952,DB00924
1229,DB00952,DB01069
1237,DB00952,DB01142
1248,DB00952,DB00433
1299,DB00213,DB00726
1304,DB00213,DB00924
1312,DB00213,DB00321
1409,DB00213,DB00850
1445,DB00213,DB01623
1490,DB00213,DB00477
1558,DB00213,DB01242
1572,DB00213,DB01069
1623,DB00213,DB01142
1689,DB00213,DB00433
1703,DB00492,DB00924
1707,DB00492,DB00321
1799,DB00492,DB01069
1825,DB00492,DB01142
2172,DB00398,DB00924
2245,DB00398,DB01069
2297,DB00398,DB00433
2325,DB00709,DB00924
2331,DB00709,DB00321
2471,DB00709,DB01069
2506,DB00709,DB01142
2545,DB00709,DB00433
2619,DB00697,DB00924
2623,DB00697,DB00321
2750,DB00697,DB01069
2785,DB00697,DB01142
2819,DB00697,DB00433
3190,DB00440,DB00924
3277,DB00440,DB01069
3326,DB00440,DB00433
3341,DB00181,DB00924
3345,DB00181,DB00321
3441,DB00181,DB01069
3471,DB00181,DB01142
3506,DB00181,DB00433
3644,DB01195,DB01069
3696,DB01195,DB00433
3710,DB00250,DB00924
3816,DB00250,DB01069
3842,DB00250,DB01142
3879,DB00250,DB00433
3989,DB01033,DB00924
3990,DB01033,DB00321
4059,DB01033,DB01069
4198,DB00582,DB01242
4249,DB00582,DB00433
4283,DB00268,DB00924
4288,DB00268,DB00321
4426,DB00268,DB01242
4437,DB00268,DB01069
4477,DB00268,DB01142
4515,DB00268,DB00433
4528,DB01193,DB00924
4532,DB01193,DB00321
4679,DB01193,DB00433
4687,DB01204,DB00924
4766,DB01204,DB01069
4810,DB01204,DB00433
4830,DB01248,DB00924
4834,DB01248,DB00321
4967,DB01248,DB01242
4980,DB01248,DB01069
5009,DB01248,DB01142
5046,DB01248,DB00433
5062,DB00555,DB00726
5066,DB00555,DB00924
5071,DB00555,DB00321
5132,DB00555,DB00850
5149,DB00555,DB00623
5155,DB00555,DB01623
5179,DB00555,DB00477
5224,DB00555,DB01242
5236,DB00555,DB01069
5279,DB00555,DB01142
5322,DB00555,DB00433
5334,DB00862,DB00924
5419,DB00862,DB01069
5484,DB00990,DB00924
5586,DB00990,DB00433
5681,DB01236,DB00433
5861,DB00542,DB00924
5865,DB00542,DB00321
5943,DB00542,DB01069
5967,DB00542,DB01142
5995,DB00542,DB00433
6013,DB01197,DB00924
6020,DB01197,DB00321
6124,DB01197,DB00477
6177,DB01197,DB01069
6215,DB01197,DB01142
6257,DB01197,DB00433
6265,DB00953,DB00924
6347,DB00953,DB01069
6372,DB00953,DB01142
6395,DB00953,DB00433
6414,DB01115,DB00924
6421,DB01115,DB00321
6542,DB01115,DB00477
6609,DB01115,DB01069
6649,DB01115,DB01142
6696,DB01115,DB00433
6702,DB00210,DB00924
6759,DB00341,DB00726
6764,DB00341,DB00924
6770,DB00341,DB00321
6847,DB00341,DB00850
6972,DB00341,DB01242
6984,DB00341,DB01069
7029,DB00341,DB01142
7087,DB00341,DB00433
7152,DB00920,DB01142
7163,DB00394,DB00924
7166,DB00394,DB00321
7286,DB00394,DB00433
7347,DB00243,DB00433
7351,DB02300,DB00924
7429,DB00571,DB00726
7434,DB00571,DB00924
7441,DB00571,DB00321
7510,DB00571,DB00850
7529,DB00571,DB00623
7534,DB00571,DB01623
7566,DB00571,DB00477
7623,DB00571,DB01242
7638,DB00571,DB01069
7687,DB00571,DB01142
7744,DB00571,DB00433
7809,DB00530,DB01069
7853,DB00530,DB00433
7867,DB00635,DB00924
7875,DB00635,DB00321
7966,DB00635,DB00850
8044,DB00635,DB00477
8117,DB00635,DB01242
8132,DB00635,DB01069
8181,DB00635,DB01142
8242,DB00635,DB00433
8245,DB00441,DB00924
8248,DB00441,DB00321
8332,DB00441,DB01242
8338,DB00441,DB01069
8363,DB00441,DB01142
8395,DB00441,DB00433
8399,DB01026,DB00924
8482,DB01026,DB01069
8533,DB01026,DB00433
8557,DB01030,DB00433
8800,DB00681,DB00726
8927,DB00681,DB01069
8983,DB00681,DB00433
9050,DB00968,DB01069
9095,DB00968,DB00433
9098,DB00424,DB00924
9204,DB00424,DB01069
9253,DB00424,DB00433
9256,DB00455,DB00726
9260,DB00455,DB00924
9266,DB00455,DB00321
9395,DB00455,DB00477
9466,DB00455,DB01069
9510,DB00455,DB01142
9568,DB00455,DB00433
9572,DB01009,DB00924
9578,DB01009,DB00321
9689,DB01009,DB01242
9695,DB01009,DB01069
9756,DB01009,DB00433
9826,DB01042,DB00433
9827,DB00726,DB01224
9828,DB00726,DB00472
9829,DB00726,DB01233
9830,DB00726,DB00295
9831,DB00726,DB00999
9832,DB00726,DB00586
9833,DB00726,DB00580
9834,DB00726,DB00630
9835,DB00726,DB00422
9837,DB00726,DB00860
9838,DB00726,DB00381
9839,DB00726,DB00590
9840,DB00726,DB00338
9841,DB00726,DB00921
9842,DB00726,DB00327
9843,DB00726,DB00285
9845,DB00726,DB00533
9846,DB00726,DB01156
9847,DB00726,DB00884
9849,DB00726,DB00230
9850,DB00726,DB00497
9851,DB00726,DB00564
9852,DB00726,DB01050
9853,DB00726,DB00319
9854,DB00726,DB00425
9855,DB00726,DB00199
9856,DB00726,DB00214
9857,DB00726,DB00734
9858,DB00726,DB00313
9859,DB00726,DB00887
9860,DB00726,DB01112
9861,DB00726,DB00443
9862,DB00726,DB00482
9863,DB00726,DB00780
9865,DB00726,DB00490
9866,DB00726,DB00675
9867,DB00726,DB00332
9868,DB00726,DB00334
9869,DB00726,DB00175
9870,DB00726,DB00448
9872,DB00726,DB01104
9873,DB00726,DB01023
9874,DB00726,DB00776
9875,DB00726,DB00264
9876,DB00726,DB01001
9877,DB00726,DB01142
9879,DB00726,DB00641
9880,DB00726,DB00215
9881,DB00726,DB00584
9882,DB00726,DB00715
9883,DB00726,DB00695
9884,DB00726,DB00316
9885,DB00726,DB00370
9887,DB00726,DB01238
9888,DB00726,DB00451
9889,DB00726,DB00684
9890,DB00726,DB00178
9891,DB00726,DB00863
9893,DB00710,DB00924
9897,DB00710,DB00321
10005,DB00710,DB01069
10033,DB00710,DB01142
10063,DB00710,DB00433
10067,DB01224,DB00924
10074,DB01224,DB00321
10146,DB01224,DB00850
10165,DB01224,DB00623
10171,DB01224,DB01623
10203,DB01224,DB00477
10262,DB01224,DB01242
10275,DB01224,DB01069
10323,DB01224,DB01142
10375,DB01224,DB00433
10377,DB00346,DB00924
10478,DB00601,DB00924
10605,DB00601,DB01069
10667,DB00601,DB00433
10669,DB00924,DB00540
10670,DB00924,DB00218
10671,DB00924,DB00559
10672,DB00924,DB00472
10673,DB00924,DB00321
10674,DB00924,DB00413
10675,DB00924,DB00244
10676,DB00924,DB01233
10677,DB00924,DB00295
10678,DB00924,DB01137
10679,DB00924,DB00182
10680,DB00924,DB00642
10681,DB00924,DB00999
10682,DB00924,DB00439
10683,DB00924,DB00577
10684,DB00924,DB00586
10685,DB00924,DB00580
10686,DB00924,DB00224
10687,DB00924,DB00798
10688,DB00924,DB00426
10689,DB00924,DB00649
10690,DB00924,DB00993
10691,DB00924,DB01327
10692,DB00924,DB00335
10694,DB00924,DB00363
10695,DB00924,DB00531
10697,DB00924,DB00343
10698,DB00924,DB00757
10699,DB00924,DB01162
10700,DB00924,DB00180
10701,DB00924,DB00350
10702,DB00924,DB00661
10703,DB00924,DB00630
10705,DB00924,DB00512
10706,DB00924,DB00422
10707,DB00924,DB00598
10708,DB00924,DB00222
10709,DB00924,DB06700
10710,DB00924,DB00836
10711,DB00924,DB00624
10712,DB00924,DB00153
10714,DB00924,DB00373
10715,DB00924,DB00860
10716,DB00924,DB00585
10717,DB00924,DB00563
10718,DB00924,DB01036
10719,DB00924,DB01048
10720,DB00924,DB01203
10721,DB00924,DB00211
10722,DB00924,DB01291
10723,DB00924,DB01076
10724,DB00924,DB00361
10725,DB00924,DB00381
10726,DB00924,DB00590
10727,DB00924,DB00203
10728,DB00924,DB00252
10729,DB00924,DB00338
10730,DB00924,DB00627
10731,DB00924,DB00927
10732,DB00924,DB00962
10733,DB00924,DB00270
10734,DB00924,DB00698
10735,DB00924,DB01129
10736,DB00924,DB00327
10737,DB00924,DB00724
10738,DB00924,DB00674
10739,DB00924,DB00820
10740,DB00924,DB00285
10741,DB00924,DB00762
10742,DB00924,DB01273
10743,DB00924,DB00850
10744,DB00924,DB00654
10745,DB00924,DB00916
10746,DB00924,DB00537
10747,DB00924,DB00833
10748,DB00924,DB01149
10749,DB00924,DB00741
10750,DB00924,DB00658
10752,DB00924,DB00533
10753,DB00924,DB00883
10754,DB00924,DB00193
10755,DB00924,DB01156
10756,DB00924,DB00818
10757,DB00924,DB00880
10758,DB00924,DB00884
10761,DB00924,DB00230
10762,DB00924,DB00844
10763,DB00924,DB00497
10764,DB00924,DB00811
10766,DB00924,DB00652
10767,DB00924,DB01085
10768,DB00924,DB01083
10769,DB00924,DB00196
10770,DB00924,DB00445
10771,DB00924,DB00620
10772,DB00924,DB00371
10773,DB00924,DB00564
10774,DB00924,DB01217
10775,DB00924,DB00115
10776,DB00924,DB00959
10777,DB00924,DB01050
10778,DB00924,DB00277
10779,DB00924,DB01060
10780,DB00924,DB00465
10781,DB00924,DB00625
10782,DB00924,DB00906
10783,DB00924,DB00351
10784,DB00924,DB01167
10786,DB00924,DB01047
10787,DB00924,DB00402
10788,DB00924,DB01118
10789,DB00924,DB00784
10790,DB00924,DB00425
