,entry1,entry2
66343,DB00339,DB09074
66379,DB00499,DB00254
66381,DB00499,DB00257
66680,DB00402,DB01097
66743,DB00175,DB01097
66906,DB01197,DB00752
66907,DB00231,DB01097
67025,DB00758,DB01097
67175,DB01197,DB09291
67250,DB01197,DB00349
67501,DB00339,DB01149
67526,DB00499,DB09054
67668,DB00904,DB01097
67760,DB00499,DB09167
67761,DB00499,DB01319
67766,DB01197,DB06697
67789,DB00321,DB01097
67805,DB00499,DB04855
67811,DB00499,DB00196
67949,DB00370,DB01097
68230,DB01435,DB01097
68365,DB00908,DB01097
68453,DB09068,DB01097
68496,DB00554,DB01097
68521,DB11560,DB01097
68538,DB00499,DB00091
68587,DB00339,DB09198
68830,DB01097,DB08991
68939,DB00727,DB01197
68963,DB01041,DB01197
69084,DB00480,DB01097
69327,DB00678,DB08976
69759,DB00575,DB01197
69917,DB01340,DB08976
70015,DB01197,DB04951
70493,DB01097,DB09212
70499,DB01097,DB09215
70753,DB08976,DB13783
70763,DB01197,DB02709
71081,DB01158,DB01197
71179,DB09286,DB01197
71254,DB00883,DB01197
71289,DB09204,DB08976
71414,DB08976,DB00282
71893,DB01041,DB01097
71903,DB00966,DB01197
72009,DB09204,DB01197
72088,DB00296,DB01197
72289,DB00563,DB01097
72334,DB01197,DB00812
72337,DB01197,DB00814
72351,DB01005,DB01097
72456,DB01180,DB01097
72557,DB01282,DB01197
72580,DB08976,DB09138
72604,DB00853,DB01097
72623,DB00881,DB08976
72656,DB08976,DB13167
72680,DB00796,DB01197
72894,DB08976,DB00814
72895,DB08976,DB00812
72999,DB08976,DB01024
73071,DB00322,DB01097
73131,DB01197,DB00991
73263,DB00966,DB01097
73298,DB06603,DB01097
73484,DB09232,DB01197
73656,DB00489,DB01197
73709,DB08976,DB00991
74150,DB00519,DB01197
74225,DB00295,DB01197
74367,DB01097,DB00300
74560,DB08976,DB01435
74584,DB01197,DB01275
74621,DB01229,DB01197
74796,DB00461,DB01097
74813,DB08976,DB00608
74975,DB00570,DB01097
75194,DB09285,DB08976
75486,DB00887,DB01197
75495,DB08976,DB00861
75563,DB01023,DB01197
75764,DB08976,DB05676
75890,DB01097,DB02709
76025,DB00706,DB01197
76054,DB01159,DB01197
76503,DB00262,DB01097
76574,DB08976,DB00328
76581,DB00542,DB08976
76735,DB00519,DB01097
76949,DB11126,DB01070
77052,DB01168,DB01097
77063,DB01348,DB08976
77112,DB01197,DB08439
77503,DB01197,DB00230
77596,DB12598,DB01097
77609,DB11126,DB00910
77613,DB01229,DB01097
77826,DB00542,DB01097
77832,DB00773,DB01097
78091,DB01197,DB06725
78126,DB00206,DB01197
78387,DB08976,DB02709
79010,DB08910,DB01097
79273,DB00691,DB08976
79362,DB01169,DB01197
79476,DB08807,DB08976
79488,DB00795,DB01097
79696,DB08976,DB08905
79726,DB09279,DB08976
79963,DB01197,DB00328
79966,DB00428,DB01097
79969,DB00888,DB01097
80139,DB01295,DB08976
80240,DB00997,DB01097
80553,DB01197,DB01592
80577,DB04861,DB08976
81196,DB01197,DB08984
81477,DB01197,DB00735
81635,DB00899,DB01197
81757,DB08976,DB04743
81762,DB01236,DB01197
81784,DB08976,DB08984
82014,DB00177,DB08976
82156,DB11126,DB02300
82568,DB09477,DB08976
82618,DB00178,DB08976
82796,DB00790,DB01097
82826,DB00499,DB00750
82848,DB01097,DB09138
83181,DB00851,DB01097
83194,DB01197,DB09276
83495,DB08976,DB06196
83710,DB00477,DB01197
83767,DB00374,DB08976
83877,DB08976,DB09215
83880,DB08976,DB09212
83884,DB00544,DB01097
84149,DB01097,DB01708
84301,DB01097,DB13167
84366,DB00350,DB01197
84499,DB01024,DB01097
84571,DB00444,DB01097
84581,DB04572,DB01097
84950,DB01029,DB01197
85053,DB08976,DB00735
85543,DB00928,DB01097
85582,DB00722,DB01197
85870,DB00608,DB01097
86136,DB00714,DB01197
86198,DB06335,DB01197
86260,DB00413,DB01197
86314,DB01097,DB00253
86475,DB08976,DB01708
86573,DB00492,DB08976
86786,DB00657,DB01197
86827,DB01197,DB09212
86832,DB01197,DB09215
86834,DB08976,DB09084
87041,DB00963,DB01097
87444,DB11126,DB06410
87449,DB11126,DB00153
87708,DB01197,DB08976
88188,DB01197,DB01014
88242,DB01197,DB00768
88438,DB09295,DB01097
88669,DB01181,DB01097
88863,DB00688,DB01097
88995,DB01197,DB09292
89033,DB00445,DB01097
89047,DB01197,DB01600
89264,DB08877,DB01097
89278,DB00519,DB08976
89288,DB00722,DB01097
89510,DB01197,DB00531
89753,DB01101,DB01097
89920,DB00276,DB01097
90335,DB01197,DB01097
90716,DB00590,DB01197
90876,DB00531,DB01097
90886,DB00970,DB01097
90924,DB01097,DB00282
91103,DB00188,DB01197
91561,DB00735,DB01097
91917,DB00703,DB01197
91937,DB09073,DB01097
92055,DB01197,DB05676
92336,DB08976,DB00300
92487,DB01200,DB01197
92509,DB08822,DB08976
92827,DB00695,DB01197
92832,DB00401,DB01197
92930,DB01197,DB09038
93156,DB00486,DB01197
93306,DB00964,DB01197
93360,DB08976,DB01283
93366,DB08976,DB07615
93407,DB08976,DB00884
93473,DB00250,DB00499
93523,DB01197,DB01435
93882,DB00622,DB01197
93965,DB00694,DB01097
94047,DB08976,DB00768
94055,DB09112,DB01197
94106,DB00708,DB01197
94177,DB01197,DB09084
94344,DB01197,DB13167
94407,DB00393,DB01197
94453,DB01590,DB01097
94653,DB00966,DB08976
94821,DB01197,DB08991
95191,DB06813,DB01097
95199,DB01197,DB04861
95248,DB01097,DB09288
95286,DB01197,DB00605
95514,DB01340,DB01097
95631,DB01097,DB00720
96041,DB01097,DB02187
96166,DB00384,DB01197
96223,DB01268,DB01097
96831,DB08976,DB12598
97003,DB00594,DB01197
97232,DB00178,DB01097
97288,DB00381,DB01197
97515,DB08976,DB08439
97783,DB00818,DB01197
97830,DB00305,DB01097
97951,DB08976,DB06725
98255,DB08882,DB01197
98297,DB00722,DB08976
98432,DB00872,DB01197
98448,DB08976,DB00963
98460,DB08976,DB02187
98551,DB06589,DB01097
98660,DB00541,DB01097
98779,DB01030,DB01097
98845,DB00489,DB08976
98996,DB08976,DB04951
99056,DB00552,DB01097
99061,DB01113,DB01197
99171,DB08976,DB00337
99200,DB08976,DB00482
99372,DB01197,DB00795
99456,DB01097,DB00035
99770,DB00678,DB01197
99893,DB01097,DB04574
99913,DB00242,DB01097
100051,DB01197,DB00963
100091,DB08976,DB08991
100325,DB00374,DB01097
100431,DB00790,DB01197
100795,DB08976,DB00710
100912,DB06802,DB01097
100924,DB01197,DB01283
101353,DB01097,DB08984
101716,DB00755,DB01197
101893,DB01033,DB01097
102233,DB01197,DB00454
102294,DB00742,DB01197
102409,DB01197,DB00337
102458,DB09292,DB01097
102705,DB00584,DB01097
102734,DB01162,DB01197
102956,DB08976,DB00795
103006,DB00755,DB01097
103037,DB01073,DB01097
103052,DB01002,DB01197
103120,DB01197,DB00554
103361,DB00861,DB01097
103475,DB05260,DB01097
103545,DB00864,DB01097
103548,DB01097,DB08905
103574,DB01097,DB07615
103966,DB01197,DB00744
103973,DB01197,DB00749
104749,DB01197,DB01628
104764,DB01197,DB12598
104912,DB01423,DB01097
105079,DB00488,DB01097
105091,DB08976,DB01609
105095,DB08976,DB01600
105268,DB01097,DB00630
105316,DB00398,DB01097
105522,DB01197,DB06802
105547,DB01248,DB01097
105812,DB01229,DB00499
105948,DB00993,DB01097
105977,DB01180,DB08976
106007,DB01197,DB03585
106029,DB00457,DB01197
106030,DB04868,DB01097
106052,DB00876,DB01197
106197,DB01197,DB04743
106331,DB00642,DB01097
106709,DB00325,DB01197
107012,DB00421,DB01197
107159,DB00584,DB01197
107232,DB01097,DB04743
107472,DB01018,DB01197
107680,DB06772,DB00499
107685,DB05676,DB01097
107736,DB00352,DB01097
107920,DB00691,DB01197
107969,DB00275,DB01197
107990,DB00500,DB01097
108000,DB00619,DB01097
108007,DB01097,DB01077
108080,DB00584,DB08976
108423,DB00297,DB01197
108581,DB00681,DB01197
108799,DB00309,DB01097
108837,DB00762,DB01097
108849,DB06287,DB01097
108860,DB01097,DB00884
108876,DB01097,DB01133
108905,DB08976,DB00554
109063,DB01197,DB00469
109069,DB01197,DB00461
109072,DB01197,DB00465
109176,DB08976,DB01097
109312,DB01197,DB06287
109755,DB08976,DB00749
109758,DB08976,DB00744
109762,DB00363,DB01197
109949,DB11126,DB00146
109959,DB00178,DB01197
109970,DB01097,DB01609
110036,DB05271,DB01197
110441,DB01097,DB00399
110533,DB08976,DB00469
110536,DB08976,DB00465
110540,DB08976,DB00461
110684,DB01197,DB01024
110726,DB00881,DB01197
110911,DB00691,DB01097
110934,DB05109,DB01097
111000,DB00275,DB01097
111043,DB04951,DB01097
111257,DB08976,DB01014
111391,DB01177,DB01097
111461,DB01206,DB01097
111538,DB01197,DB01612
111547,DB00768,DB01097
111649,DB01197,DB07615
111808,DB08976,DB00210
111826,DB08976,DB00253
111972,DB01197,DB00500
112053,DB00881,DB01097
112649,DB08976,DB00399
112778,DB00808,DB01197
112980,DB01197,DB06736
112985,DB01197,DB06739
113505,DB08976,DB00630
113513,DB01254,DB01097
113519,DB08976,DB03585
113820,DB01197,DB04920
113938,DB01029,DB08976
114255,DB00441,DB01097
114346,DB00903,DB01197
114581,DB00275,DB08976
114621,DB01097,DB04865
115018,DB01097,DB03585
115166,DB01197,DB00210
115322,DB00633,DB01197
115414,DB09227,DB01197
115656,DB08976,DB00500
115658,DB08976,DB00502
115747,DB01097,DB08880
115758,DB01197,DB01340
115765,DB01189,DB01197
115949,DB11126,DB00258
116148,DB00922,DB01197
116273,DB00337,DB01097
116284,DB01008,DB01097
116362,DB08976,DB06802
116426,DB01197,DB06292
116779,DB04876,DB01197
117097,DB00753,DB01197
117128,DB01097,DB00502
117146,DB00542,DB01197
117907,DB00177,DB01197
117955,DB00790,DB08976
118043,DB01097,DB00710
118094,DB01261,DB01197
118542,DB01097,DB09084
118717,DB01197,DB01224
118816,DB01197,DB00688
119443,DB00492,DB01197
119960,DB08976,DB09288
120358,DB08976,DB00605
120431,DB08976,DB06739
120435,DB08976,DB06736
120567,DB00323,DB01197
120624,DB00876,DB01097
120880,DB06203,DB01197
120889,DB08976,DB01628
120964,DB08976,DB00972
121043,DB00631,DB01097
121160,DB00631,DB01197
121184,DB00499,DB09112
121246,DB00310,DB01197
121447,DB01280,DB01097
121476,DB00270,DB01197
121554,DB08908,DB01097
121675,DB00091,DB01097
121852,DB09295,DB08976
121875,DB00361,DB01097
122031,DB09477,DB01097
122249,DB01020,DB01197
122355,DB06196,DB01097
122435,DB08976,DB04574
122553,DB01197,DB00972
122566,DB08976,DB00688
122597,DB00214,DB01197
122987,DB01248,DB00499
123352,DB08976,DB00720
123428,DB09279,DB01097
123853,DB08976,DB08880
123938,DB00605,DB01097
124035,DB01349,DB08976
124059,DB08976,DB01133
124219,DB08822,DB01197
124518,DB08976,DB04865
124961,DB08976,DB00035
125163,DB01196,DB01097
125276,DB01204,DB01097
125453,DB00987,DB01097
126024,DB00492,DB01097
126070,DB01348,DB01097
126159,DB00877,DB01197
126191,DB01097,DB01600
126367,DB09279,DB01197
126409,DB08868,DB01097
126490,DB01115,DB01197
126741,DB00210,DB01097
126778,DB08895,DB01097
127004,DB08976,DB01077
127161,DB08822,DB01097
127199,DB01349,DB01197
127220,DB09285,DB01097
127246,DB01197,DB09288
127276,DB01197,DB08880
127554,DB00290,DB01097
127562,DB00975,DB01197
127708,DB09054,DB01097
127872,DB00876,DB08976
127892,DB00465,DB01097
127919,DB11126,DB01212
128251,DB09053,DB01097
128388,DB11989,DB01097
128508,DB09292,DB08976
128515,DB01349,DB01097
128595,DB00796,DB08976
128837,DB00724,DB01097
128990,DB01097,DB13783
129085,DB00877,DB01097
129215,DB08976,DB00655
129244,DB06772,DB01097
131389,DB00864,DB08976
131643,DB01097,DB09449
131751,DB09449,DB01197
131814,DB01014,DB01097
131820,DB08976,DB09449
131837,DB00091,DB08976
131945,DB00499,DB00511
132053,DB00499,DB01396
132323,DB01097,DB00511
132359,DB00499,DB01092
132376,DB00499,DB01078
132390,DB01097,DB01078
132407,DB01097,DB01092
132418,DB01097,DB01396
132579,DB00499,DB00390
133111,DB00559,DB01197
133229,DB00869,DB01197
133301,DB01238,DB01197
133448,DB00287,DB01197
133583,DB01351,DB01197
133708,DB01090,DB01197
133797,DB01197,DB01348
133926,DB00614,DB01197
134153,DB04840,DB01197
134216,DB01197,DB09070
134257,DB09242,DB01197
134285,DB00797,DB01197
134361,DB00418,DB01197
134441,DB00312,DB01197
134480,DB01197,DB08932
134583,DB01197,DB01244
134586,DB01367,DB01197
134733,DB00212,DB01197
134840,DB01170,DB01197
134909,DB01168,DB01197
134926,DB01197,DB09238
134927,DB01197,DB09235
135387,DB01154,DB01197
135401,DB01197,DB00765
135459,DB00849,DB01197
135966,DB00692,DB01197
136025,DB00468,DB01197
136220,DB01197,DB02638
136247,DB01197,DB09236
136329,DB00925,DB01197
136378,DB00800,DB01197
136417,DB01197,DB09477
136871,DB00629,DB01197
137070,DB00794,DB01197
137153,DB01174,DB01197
137164,DB00599,DB01197
137179,DB01197,DB01143
137222,DB01355,DB01197
137572,DB01197,DB06694
137766,DB09220,DB01197
138169,DB09282,DB01197
138224,DB00346,DB01197
138237,DB00226,DB01197
138486,DB01197,DB11362
138505,DB00806,DB01197
138524,DB01054,DB01197
138850,DB01626,DB01197
138901,DB00528,DB01197
138918,DB09244,DB01197
138957,DB01197,DB06268
138979,DB01197,DB06403
138991,DB01197,DB01180
139343,DB00805,DB01197
139697,DB09245,DB01197
139703,DB09241,DB01197
139775,DB00474,DB01197
140094,DB01197,DB00734
140104,DB01247,DB01197
140153,DB00697,DB01197
140201,DB01088,DB01197
140284,DB01197,DB04948
140360,DB01119,DB01197
140429,DB01116,DB01197
140436,DB01197,DB06712
140446,DB00374,DB01197
140941,DB01197,DB01089
141086,DB01171,DB01197
141911,DB00993,DB01197
142759,DB12364,DB08976
142806,DB12364,DB01097
142880,DB00827,DB11126
142901,DB01196,DB11126
142934,DB00685,DB11126
142942,DB00487,DB11126
142965,DB00779,DB11126
143029,DB09449,DB11126
143040,DB09561,DB11126
143068,DB01137,DB11126
143140,DB00817,DB11126
143198,DB01208,DB11126
143276,DB00467,DB11126
143321,DB01044,DB11126
143362,DB01155,DB11126
143384,DB00166,DB11126
143556,DB04576,DB11126
143640,DB09414,DB11126
143695,DB01059,DB11126
143862,DB01197,DB00700
143866,DB01197,DB06212
143885,DB01395,DB01197
143901,DB01197,DB00440
143910,DB01197,DB09026
143948,DB01197,DB08907
143988,DB01395,DB08976
144024,DB01395,DB01097
144396,DB11126,DB00230
144678,DB08976,DB00310
144682,DB01097,DB01046
144945,DB11126,DB00270
144947,DB11126,DB00279
145005,DB11126,DB09090
145076,DB08976,DB00287
145233,DB11126,DB00528
145239,DB01097,DB08964
145778,DB08976,DB01088
145787,DB11126,DB00568
145947,DB08976,DB11660
146556,DB01097,DB00158
146737,DB11126,DB01244
146754,DB11126,DB04743
147210,DB01097,DB11660
147274,DB11126,DB00661
147291,DB11126,DB00401
147394,DB08976,DB01046
147436,DB11126,DB00343
147568,DB11126,DB09238
147570,DB11126,DB09230
147571,DB11126,DB09231
147572,DB11126,DB09232
147574,DB11126,DB09235
147575,DB11126,DB09236
147838,DB11126,DB00622
147839,DB11126,DB00996
147944,DB01097,DB00429
147965,DB01097,DB00287
148023,DB11126,DB00381
148239,DB11126,DB06712
148300,DB11126,DB01054
148595,DB11126,DB01074
148640,DB11126,DB07615
148660,DB11126,DB06694
149259,DB11126,DB01115
149331,DB00339,DB09268
149710,DB08976,DB08964
150077,DB11126,DB08992
150093,DB11126,DB00555
150159,DB01197,DB01211
150172,DB11126,DB04920
150298,DB08976,DB00808
150371,DB00499,DB09277
150467,DB01097,DB00808
150773,DB01097,DB01088
150791,DB08976,DB00429
150904,DB13783,DB01197
151089,DB08976,DB00158
151202,DB11126,DB01427
151347,DB11126,DB00653
151349,DB01097,DB00310
151362,DB11126,DB09227
151632,DB11126,DB01583
151698,DB11126,DB04841
