,entry1,entry2
153306,DB01172,DB00179
153307,DB06696,DB00788
153309,DB01421,DB01250
153311,DB06696,DB00784
153351,DB03615,DB00573
153353,DB00452,DB01050
153378,DB03615,DB08797
153402,DB00684,DB00870
153407,DB01421,DB01401
153412,DB00479,DB01397
153414,DB00479,DB01399
153437,DB06696,DB00244
153441,DB01172,DB00586
153459,DB03615,DB00712
153462,DB06696,DB08797
153467,DB00452,DB08797
153470,DB01421,DB00573
153471,DB06696,DB01050
153473,DB03615,DB00586
153493,DB06696,DB00870
153502,DB00479,DB01009
153546,DB01172,DB00573
153552,DB03615,DB09216
153567,DB00479,DB01250
153600,DB00684,DB01397
153601,DB00684,DB01399
153605,DB00452,DB00586
153617,DB03615,DB00179
153639,DB03615,DB01401
153657,DB06696,DB09216
153662,DB01421,DB06737
153671,DB00684,DB06737
153690,DB00479,DB06737
153694,DB00452,DB01401
153696,DB00452,DB00936
153699,DB00452,DB00939
153719,DB00684,DB01250
153738,DB01421,DB00179
153739,DB00479,DB00573
153763,DB01421,DB00821
153782,DB03615,DB01250
153793,DB00452,DB00179
153803,DB00479,DB09216
153811,DB01421,DB00586
153816,DB00684,DB00821
153819,DB00479,DB08981
153831,DB00452,DB00945
153836,DB01172,DB01401
153838,DB06696,DB00586
153869,DB00684,DB09216
153874,DB01172,DB01399
153879,DB01172,DB01397
153887,DB03615,DB00939
153888,DB00684,DB00784
153890,DB03615,DB00936
153892,DB00452,DB00870
153900,DB01421,DB00945
153911,DB03615,DB01397
153912,DB03615,DB01399
153924,DB06696,DB00936
153928,DB06696,DB00939
153947,DB00452,DB01399
153948,DB00452,DB01397
153951,DB06696,DB01401
153974,DB00479,DB00179
153981,DB01172,DB01250
153983,DB01421,DB00712
153993,DB01421,DB01399
153996,DB01421,DB01397
154011,DB01172,DB00936
154013,DB01172,DB00939
154016,DB00684,DB00586
154017,DB00684,DB01050
154020,DB01421,DB01009
154045,DB06696,DB00945
154070,DB01421,DB08981
154078,DB00684,DB00936
154079,DB00684,DB00939
154093,DB01421,DB09216
154119,DB00479,DB00788
154120,DB00479,DB00784
154135,DB03615,DB00244
154157,DB00479,DB00945
154164,DB06696,DB01399
154166,DB06696,DB01397
154222,DB00479,DB08797
154253,DB00452,DB00712
154255,DB00684,DB08797
154257,DB00452,DB00573
154259,DB01172,DB06737
154282,DB03615,DB00870
154285,DB03615,DB06737
154303,DB00479,DB00936
154304,DB03615,DB01050
154305,DB00479,DB00939
154330,DB01172,DB00244
154409,DB01172,DB00870
154416,DB01421,DB00870
154421,DB00684,DB00179
154476,DB00684,DB00945
154488,DB00452,DB06737
154489,DB06696,DB00712
154495,DB00479,DB01401
154499,DB01421,DB08797
154508,DB01172,DB01050
154523,DB06696,DB00573
154529,DB00684,DB00788
154577,DB00452,DB01009
154595,DB03615,DB08981
154603,DB00452,DB09216
154641,DB00479,DB00586
154642,DB06696,DB06737
192393,DB01296,DB01182
193124,DB00479,DB01297
194854,DB00684,DB01001
197244,DB00573,DB00479
197259,DB00581,DB09214
197775,DB00479,DB00388
200459,DB00452,DB00610
202575,DB03793,DB00684
203081,DB00684,DB01408
203161,DB00945,DB03615
203570,DB00684,DB09269
204519,DB09096,DB03615
205458,DB00479,DB09214
207159,DB00937,DB01421
207930,DB06737,DB01296
209104,DB00865,DB00479
209786,DB00479,DB08983
213795,DB00598,DB01172
213987,DB01421,DB01136
216469,DB00612,DB00452
226961,DB06696,DB00723
229955,DB00684,DB06152
231172,DB00479,DB00937
231982,DB01296,DB00917
233460,DB00571,DB03615
234579,DB00871,DB00479
234631,DB00452,DB00867
239030,DB00190,DB06696
239405,DB01240,DB00684
240002,DB00871,DB00581
243009,DB00423,DB06696
243120,DB01172,DB00647
245655,DB01172,DB00938
247450,DB01421,DB09352
247952,DB06737,DB00452
248462,DB00452,DB00571
254560,DB00397,DB00684
254986,DB00452,DB00866
256644,DB01121,DB00479
256655,DB00122,DB01421
256947,DB00684,DB06689
257277,DB01421,DB00388
261017,DB01296,DB00939
261919,DB06689,DB00581
263137,DB01421,DB00841
263756,DB09216,DB00452
264902,DB06826,DB01172
265559,DB00452,DB09211
266628,DB00936,DB03615
267543,DB01421,DB00120
269270,DB00723,DB06696
270040,DB01203,DB00452
271127,DB00120,DB00581
273651,DB00684,DB08819
274021,DB03615,DB00780
277088,DB01296,DB00195
277353,DB00770,DB00684
279059,DB09211,DB00684
281283,DB01001,DB00479
282669,DB06696,DB09096
284282,DB00452,DB00122
285226,DB01136,DB00581
285523,DB04846,DB06696
287422,DB09214,DB01421
288789,DB01172,DB01235
289015,DB01172,DB00867
289841,DB06696,DB00867
290559,DB01421,DB08941
293490,DB00479,DB02701
294354,DB01408,DB00581
297223,DB00479,DB00983
297400,DB03615,DB06152
298360,DB03615,DB11079
299402,DB00610,DB00684
299460,DB06826,DB00452
301501,DB00479,DB00190
302518,DB00581,DB00449
302728,DB00612,DB00581
304630,DB00190,DB00452
306399,DB06696,DB08808
310265,DB03615,DB00937
311121,DB01296,DB01274
312700,DB00452,DB01235
313883,DB01011,DB06696
315015,DB01407,DB00684
317394,DB00479,DB01393
317716,DB11610,DB00479
319730,DB00684,DB09082
320273,DB00452,DB00335
321171,DB00187,DB00581
322259,DB06696,DB01407
323727,DB01297,DB03615
325673,DB01421,DB01064
326346,DB00452,DB00612
326936,DB00612,DB03615
330513,DB00581,DB00190
330737,DB00865,DB01172
333737,DB00841,DB01172
333909,DB06770,DB01172
335105,DB01193,DB00479
335149,DB03615,DB00968
337027,DB01296,DB09543
339499,DB00120,DB01296
341522,DB00452,DB00397
341915,DB00867,DB01172
345532,DB06737,DB01172
347786,DB00841,DB00452
347976,DB00452,DB00388
348540,DB00479,DB01136
354198,DB06689,DB00452
354406,DB00581,DB01274
355361,DB01408,DB00684
356264,DB01182,DB01172
356528,DB00581,DB00712
356687,DB03615,DB06770
362102,DB01210,DB01172
363019,DB01576,DB06696
363635,DB01296,DB09352
364746,DB00581,DB00598
366008,DB06826,DB00479
366508,DB01296,DB00598
369601,DB01296,DB00723
370368,DB09082,DB00452
371203,DB01037,DB00479
372835,DB03615,DB01577
372930,DB01064,DB01296
376475,DB00598,DB03615
381439,DB01064,DB00452
188225,DB08912,DB01296
205228,DB08931,DB00581
226109,DB06696,DB08912
228961,DB08931,DB01421
277260,DB08931,DB06696
299038,DB01421,DB08872
318336,DB08872,DB06696
191989,DB00232,DB00684
202282,DB01172,DB00774
203866,DB03615,DB01325
214389,DB01144,DB00581
220394,DB00436,DB01172
226824,DB00232,DB01172
229665,DB00684,DB00291
237473,DB06216,DB00581
247676,DB00880,DB06696
252583,DB01325,DB00479
307821,DB00315,DB00452
322833,DB03615,DB00315
324865,DB00479,DB01021
326361,DB00479,DB00524
331906,DB00452,DB01324
349220,DB01296,DB00291
360354,DB00684,DB00606
196849,DB00594,DB00684
225348,DB00352,DB00479
232012,DB00262,DB03615
293814,DB09054,DB00581
306510,DB00262,DB00684
312839,DB01296,DB00262
342111,DB01296,DB00703
371868,DB00594,DB00581
1818,DB00252,DB01296
2446,DB01601,DB01296
4012,DB00564,DB01296
4178,DB01045,DB01296
4236,DB01320,DB01296
6181,DB00682,DB01296
25315,DB00657,DB01421
25330,DB01172,DB00314
25407,DB00657,DB00684
25416,DB00684,DB00314
25453,DB00452,DB00314
25481,DB00479,DB00314
25511,DB00657,DB00452
25571,DB03615,DB00314
25578,DB00657,DB03615
25610,DB06696,DB00314
25635,DB01421,DB00314
25692,DB00657,DB00479
25698,DB00657,DB06696
25710,DB00657,DB01172
25872,DB00399,DB01421
25877,DB00710,DB01172
25879,DB01133,DB03615
25882,DB09138,DB06696
25884,DB01077,DB00452
25886,DB00710,DB00479
25894,DB00630,DB00452
25895,DB00630,DB01172
25899,DB01077,DB03615
25901,DB00710,DB03615
25902,DB09138,DB00479
25907,DB09138,DB00684
25909,DB09138,DB01172
25910,DB01133,DB06696
25912,DB00282,DB00452
25916,DB00884,DB00684
25917,DB00399,DB03615
25919,DB00630,DB00684
25922,DB00720,DB00452
25924,DB00720,DB03615
25925,DB00282,DB06696
25926,DB00282,DB00479
25928,DB01133,DB01172
25929,DB00720,DB01421
25930,DB00884,DB00479
25936,DB00630,DB00479
25938,DB00720,DB00684
25940,DB00884,DB01421
25943,DB00884,DB01172
25951,DB01133,DB01421
25952,DB01133,DB00684
25953,DB01077,DB01421
25954,DB00720,DB06696
25958,DB00399,DB00479
25962,DB00282,DB01172
25964,DB09138,DB01421
25967,DB01133,DB00452
25970,DB00884,DB06696
25973,DB00282,DB00684
25975,DB00710,DB00684
25979,DB00399,DB00452
25983,DB00710,DB06696
25989,DB00720,DB01172
25990,DB00630,DB03615
25994,DB01077,DB01172
26001,DB00630,DB01421
26004,DB09138,DB03615
26010,DB00399,DB01172
26016,DB00282,DB03615
26017,DB01133,DB00479
26018,DB01077,DB00684
26026,DB00399,DB00684
26027,DB01077,DB06696
26029,DB01077,DB00479
26031,DB00710,DB00452
26032,DB00399,DB06696
26034,DB00282,DB01421
26038,DB00630,DB06696
26040,DB09138,DB00452
26042,DB00710,DB01421
26046,DB00884,DB00452
26047,DB00720,DB00479
26049,DB00884,DB03615
33864,DB11156,DB03615
33865,DB01336,DB06696
33866,DB01339,DB01421
33868,DB00728,DB03615
33870,DB01338,DB06696
33872,DB01245,DB01172
33873,DB01245,DB00479
33874,DB00728,DB00479
33876,DB01337,DB01172
33880,DB01135,DB06696
33885,DB01226,DB01421
33890,DB13450,DB01172
33892,DB00565,DB01172
33893,DB00732,DB00684
33907,DB01337,DB00452
33911,DB01339,DB01172
33914,DB00728,DB01172
33915,DB13450,DB00479
33920,DB01337,DB06696
33922,DB01226,DB00684
33923,DB01226,DB06696
33924,DB01199,DB00479
33926,DB13450,DB06696
33927,DB01339,DB00479
33929,DB00732,DB00452
33930,DB00483,DB00684
33932,DB00483,DB01172
33933,DB00565,DB00684
33935,DB01338,DB01421
33941,DB00732,DB01172
33942,DB00732,DB00479
33948,DB00728,DB00684
33950,DB00483,DB00452
33954,DB01336,DB00452
33958,DB01199,DB03615
33959,DB01337,DB00479
33961,DB01336,DB03615
33976,DB00728,DB01421
33977,DB00565,DB01421
33979,DB01336,DB00684
33982,DB01245,DB03615
33986,DB00728,DB00452
33988,DB01135,DB01421
33989,DB00732,DB06696
33993,DB11156,DB00479
33998,DB01337,DB00684
34001,DB13450,DB00684
34005,DB00732,DB01421
34009,DB00565,DB03615
34011,DB01338,DB00479
34017,DB11156,DB00684
34018,DB00483,DB01421
34020,DB01336,DB00479
34022,DB13450,DB03615
34027,DB01338,DB01172
34029,DB00483,DB06696
34035,DB11156,DB01172
34039,DB01337,DB01421
34045,DB00728,DB06696
34046,DB01226,DB03615
34051,DB11156,DB06696
34052,DB01336,DB01421
34054,DB01226,DB00479
34062,DB01199,DB06696
34065,DB11156,DB00452
34066,DB01339,DB00684
34071,DB01338,DB03615
34073,DB01226,DB01172
34075,DB01135,DB00479
34077,DB01226,DB00452
34079,DB01339,DB06696
34081,DB00483,DB03615
34084,DB01135,DB03615
34085,DB01245,DB06696
34090,DB01245,DB00684
34091,DB01337,DB03615
34094,DB00565,DB06696
34096,DB01245,DB01421
34097,DB01199,DB00684
34100,DB01336,DB01172
34105,DB13450,DB01421
34107,DB01245,DB00452
34122,DB00732,DB03615
34124,DB01135,DB00684
34125,DB11156,DB01421
34130,DB01338,DB00684
34141,DB01339,DB03615
34142,DB01199,DB01421
34143,DB00483,DB00479
34144,DB13450,DB00452
34145,DB01199,DB01172
34148,DB00565,DB00479
34155,DB01135,DB00452
34156,DB00565,DB00452
34157,DB01199,DB00452
34158,DB01339,DB00452
34159,DB01135,DB01172
34163,DB01338,DB00452
34529,DB01296,DB00752
34857,DB01296,DB00951
35475,DB01296,DB01026
37056,DB01296,DB00176
37391,DB01296,DB06414
37392,DB01296,DB06413
39546,DB01296,DB00705
41861,DB01296,DB12332
42544,DB01296,DB00501
44019,DB01296,DB05812
47476,DB01296,DB00215
48439,DB01296,DB00184
48440,DB01296,DB00188
49708,DB01296,DB00582
50095,DB01296,DB01171
51369,DB01296,DB00224
53904,DB01296,DB00220
53996,DB01296,DB09118
54460,DB01296,DB00625
54461,DB01296,DB00622
54936,DB01296,DB00472
55178,DB01296,DB01104
56100,DB01296,DB00745
57191,DB01296,DB00273
58506,DB01296,DB00169
58698,DB01296,DB00446
61093,DB01296,DB09119
61145,DB01296,DB00196
62324,DB01296,DB09198
62378,DB01296,DB01241
64074,DB01296,DB00257
64896,DB01296,DB09120
68938,DB00695,DB00684
74608,DB00214,DB03615
76957,DB00695,DB06696
79063,DB00903,DB01172
80001,DB00887,DB00452
85134,DB00903,DB00684
86068,DB00903,DB03615
88468,DB00695,DB01421
92835,DB00903,DB06696
93004,DB00695,DB03615
93384,DB00887,DB01172
95757,DB00887,DB00479
102481,DB00887,DB06696
104168,DB00695,DB01172
104620,DB00214,DB01172
105464,DB00695,DB00452
106209,DB00214,DB00684
109301,DB00903,DB00479
114416,DB00887,DB00684
116654,DB00214,DB00479
117932,DB00887,DB03615
118278,DB00887,DB01421
118722,DB00214,DB01421
121324,DB00695,DB00479
122834,DB00214,DB00452
124995,DB00903,DB00452
127993,DB00903,DB01421
128614,DB00214,DB06696
129541,DB00975,DB01296
129546,DB00208,DB01296
129562,DB01236,DB01296
129563,DB00261,DB01296
129576,DB04743,DB01296
129615,DB00806,DB01296
129622,DB00751,DB01296
129623,DB08814,DB01296
129640,DB05266,DB01296
129664,DB07615,DB01296
129674,DB01207,DB01296
129676,DB06209,DB01296
129678,DB00278,DB01296
129681,DB09283,DB01296
129697,DB08954,DB01296
129707,DB00972,DB01296
129711,DB02709,DB01296
129734,DB09030,DB01296
129748,DB06441,DB01296
129777,DB08887,DB01296
129783,DB00775,DB01296
129806,DB01088,DB01296
129811,DB00235,DB01296
129825,DB00758,DB01296
129833,DB01166,DB01296
129846,DB08816,DB01296
131288,DB00452,DB00529
131310,DB00684,DB00681
131330,DB03615,DB00681
131344,DB00091,DB00452
131401,DB01421,DB00512
131404,DB00479,DB00529
131434,DB01111,DB00479
131441,DB01172,DB00529
131443,DB00479,DB00742
131445,DB00091,DB03615
131464,DB01111,DB06696
131467,DB06696,DB00512
131502,DB00091,DB06696
131529,DB00684,DB00742
131561,DB00684,DB00529
131615,DB06696,DB00742
131638,DB03615,DB00742
131647,DB00091,DB00479
131651,DB06696,DB00529
131654,DB03615,DB00512
131667,DB00684,DB00512
131670,DB00091,DB01172
131709,DB00091,DB01421
131729,DB01111,DB00452
131730,DB00479,DB00681
131752,DB01421,DB00742
131761,DB01111,DB01172
131766,DB00452,DB00512
131770,DB01111,DB03615
131797,DB06696,DB00681
131798,DB00479,DB00512
131799,DB00452,DB00681
131807,DB01111,DB01421
131812,DB03615,DB00529
131841,DB00091,DB00684
131862,DB01421,DB00681
131863,DB01421,DB00529
131871,DB01172,DB00742
131880,DB01111,DB00684
131890,DB01172,DB00681
131898,DB01172,DB00512
131900,DB00626,DB01172
131908,DB00452,DB00742
144597,DB00452,DB09268
145849,DB03615,DB09268
148613,DB00479,DB09268
149155,DB00130,DB00581
149214,DB00684,DB09268
149236,DB01172,DB09268
151963,DB01421,DB09268
152828,DB03615,DB00991
152829,DB06696,DB08984
152832,DB00479,DB06196
152833,DB00452,DB00861
152834,DB06696,DB00210
152838,DB01421,DB06802
152840,DB00684,DB00688
152842,DB00452,DB08984
152846,DB00684,DB08984
152857,DB00684,DB08439
152859,DB03615,DB00337
152861,DB03615,DB00688
152863,DB00479,DB12598
152868,DB03615,DB01628
152878,DB00452,DB01014
152890,DB03615,DB05676
152896,DB06696,DB00991
152907,DB00684,DB00963
152908,DB00684,DB00210
152917,DB01172,DB00328
152920,DB00479,DB07615
152922,DB01421,DB09084
152925,DB01172,DB00210
152935,DB01421,DB04951
152948,DB06696,DB07615
152949,DB00452,DB00688
152957,DB00479,DB01600
152964,DB06696,DB08991
152967,DB00479,DB00482
152970,DB01421,DB00795
152972,DB00479,DB03585
152973,DB00452,DB08991
152978,DB00684,DB06802
152985,DB00479,DB04743
152986,DB00684,DB00744
152988,DB00684,DB00749
152991,DB01421,DB00337
152994,DB03615,DB01014
153000,DB00479,DB13167
153007,DB00479,DB06736
153012,DB00479,DB06739
153016,DB01421,DB08439
153026,DB06696,DB01014
153027,DB00479,DB13783
153028,DB06696,DB00744
153029,DB01172,DB00337
153032,DB06696,DB00749
153033,DB00684,DB07615
153041,DB00452,DB00812
153043,DB00452,DB00814
153056,DB00452,DB00328
153063,DB01421,DB08984
153065,DB00479,DB00605
153083,DB00479,DB04951
153086,DB01172,DB09215
153088,DB00452,DB04951
153089,DB01172,DB09212
153095,DB00479,DB01283
153100,DB00684,DB00735
153102,DB00684,DB01600
153104,DB01421,DB00328
153107,DB03615,DB00554
153112,DB00452,DB00500
153117,DB00479,DB00812
153118,DB00479,DB00814
153119,DB00479,DB09288
153121,DB00479,DB06725
153133,DB00452,DB01024
153142,DB00684,DB04951
153147,DB06696,DB06802
153155,DB01172,DB01014
153163,DB01421,DB02709
153174,DB00452,DB00337
153188,DB00452,DB00795
153190,DB00684,DB09288
153197,DB06696,DB00328
153207,DB03615,DB00814
153209,DB03615,DB00812
153210,DB01421,DB00688
153213,DB00684,DB08880
153219,DB01172,DB05676
153224,DB06696,DB00337
153226,DB03615,DB00963
153228,DB03615,DB08991
153231,DB03615,DB00768
153245,DB06696,DB00812
153247,DB06696,DB00814
153248,DB00452,DB09084
153254,DB06696,DB13167
153285,DB01172,DB00554
153287,DB00684,DB00861
153289,DB01172,DB00795
153291,DB00684,DB00500
153308,DB01172,DB00482
153321,DB06696,DB04951
153322,DB00684,DB01283
153329,DB00479,DB02709
153332,DB01172,DB00814
153333,DB01172,DB00812
153345,DB01172,DB00963
153347,DB00684,DB01628
153349,DB03615,DB00972
153350,DB03615,DB00795
153352,DB00684,DB12598
153356,DB03615,DB00482
153359,DB06696,DB05676
153362,DB00684,DB01435
153363,DB00479,DB01014
153369,DB00684,DB06196
153372,DB01421,DB06196
153383,DB06696,DB03585
153384,DB01421,DB12598
153385,DB00452,DB09212
153388,DB00452,DB09215
153389,DB01421,DB09288
153408,DB01172,DB03585
153409,DB01172,DB00768
153426,DB06696,DB00795
153427,DB00479,DB00735
153438,DB00479,DB00608
153443,DB00452,DB00482
153447,DB01421,DB01628
153449,DB00684,DB02709
153455,DB00452,DB00469
153457,DB00452,DB00465
153458,DB00452,DB00461
153466,DB01172,DB00972
153469,DB00452,DB12598
153474,DB01421,DB03585
153479,DB03615,DB00749
153480,DB01421,DB00972
153482,DB03615,DB00744
153488,DB00452,DB04743
153494,DB03615,DB06196
153506,DB00684,DB00482
153519,DB01421,DB07615
153543,DB03615,DB01435
153550,DB01421,DB01435
153551,DB03615,DB09215
153555,DB03615,DB09212
153559,DB00452,DB01435
153573,DB00452,DB03585
153577,DB01172,DB08439
153579,DB01172,DB00608
153581,DB01172,DB00605
153583,DB01421,DB00744
153584,DB01421,DB00210
153586,DB01421,DB00749
153593,DB00684,DB00469
153604,DB00479,DB00500
153626,DB01421,DB00963
153627,DB01172,DB12598
153630,DB00684,DB00605
153631,DB00684,DB00608
153636,DB06696,DB00861
153642,DB01421,DB00814
153643,DB01421,DB00812
153645,DB01172,DB06196
153654,DB06696,DB09212
153656,DB06696,DB09215
153663,DB01421,DB06736
153665,DB01421,DB06739
153668,DB06696,DB04743
153672,DB00684,DB06736
153673,DB00684,DB06739
153679,DB06696,DB00482
153683,DB00479,DB08991
153686,DB00452,DB06196
153687,DB01172,DB00744
153689,DB01172,DB00749
153691,DB03615,DB12598
153700,DB01172,DB01435
153710,DB01172,DB02709
153714,DB01421,DB01283
153715,DB06696,DB12598
153716,DB00684,DB09084
153724,DB06696,DB00469
153725,DB06696,DB00465
153726,DB01421,DB01600
153727,DB06696,DB00461
153736,DB01421,DB00482
153746,DB01421,DB05676
153754,DB01421,DB00554
153765,DB00479,DB01024
153767,DB03615,DB04951
153768,DB01172,DB09084
153774,DB00479,DB00991
153778,DB06696,DB01435
153781,DB03615,DB06802
153783,DB00479,DB00972
153787,DB01421,DB06725
153792,DB00684,DB13167
153798,DB00684,DB06725
153802,DB00479,DB09215
153804,DB00479,DB09212
153806,DB01421,DB13783
153821,DB00479,DB08984
153833,DB00479,DB06802
153839,DB03615,DB02709
153840,DB00479,DB00749
153844,DB00479,DB00744
153856,DB01421,DB00768
153868,DB00684,DB09212
153870,DB00684,DB09215
153880,DB03615,DB00605
153883,DB03615,DB00608
153896,DB01421,DB01014
153897,DB00684,DB00461
153902,DB03615,DB00735
153915,DB00684,DB01014
153933,DB00479,DB00963
153946,DB06696,DB06196
153956,DB03615,DB07615
153957,DB01421,DB08991
153961,DB03615,DB09084
153968,DB00479,DB08880
153970,DB00684,DB03585
153979,DB00452,DB00735
153987,DB00452,DB00608
153991,DB00452,DB00605
153992,DB00452,DB01600
153999,DB00684,DB00465
154007,DB00479,DB00795
154012,DB00452,DB00554
154022,DB01172,DB09288
154040,DB00479,DB05676
154049,DB06696,DB09084
154050,DB00684,DB04743
154063,DB00684,DB00337
154065,DB03615,DB08439
154068,DB01172,DB00735
154069,DB00452,DB02709
154076,DB00452,DB00963
154083,DB00479,DB00768
154090,DB01421,DB09212
154091,DB01421,DB09215
154094,DB03615,DB03585
154111,DB01172,DB01600
154123,DB00452,DB13167
154126,DB01172,DB06725
154132,DB01172,DB01283
154139,DB06696,DB00688
154145,DB03615,DB06725
154146,DB01172,DB04951
154155,DB03615,DB01283
154158,DB00452,DB13783
154181,DB00684,DB00328
154185,DB01172,DB06802
154187,DB06696,DB00608
154190,DB06696,DB00605
154192,DB06696,DB01600
154197,DB00452,DB00972
154200,DB00452,DB01283
154205,DB06696,DB00735
154210,DB01421,DB08880
154218,DB00684,DB00812
154219,DB00684,DB00814
154227,DB01421,DB00735
154231,DB00452,DB06802
154234,DB00452,DB01628
154237,DB03615,DB09288
154247,DB01421,DB00605
154248,DB06696,DB00554
154249,DB01421,DB00608
154256,DB01172,DB06739
154258,DB01172,DB06736
154265,DB01421,DB01024
154268,DB01421,DB00991
154269,DB01172,DB08880
154270,DB00452,DB05676
154274,DB01172,DB13783
154277,DB01421,DB00469
154279,DB01421,DB00461
154281,DB01421,DB00465
154284,DB03615,DB06736
154286,DB03615,DB06739
154287,DB01421,DB00861
154288,DB01172,DB13167
154306,DB03615,DB00500
154308,DB03615,DB08984
