,entry1,entry2
86895,DB00795,DB01362
47396,DB00323,DB00989
59533,DB00804,DB01022
74592,DB01014,DB01022
75671,DB00795,DB01022
85764,DB00323,DB00804
86626,DB00989,DB01022
87107,DB01022,DB00656
36523,DB01014,DB00523
44051,DB00795,DB00523
47438,DB00989,DB00523
47906,DB00459,DB00989
54550,DB00162,DB00804
65873,DB01014,DB00162
65948,DB00162,DB00795
71811,DB00459,DB00804
74656,DB00162,DB00989
74678,DB00162,DB00656
86418,DB00804,DB00523
36850,DB00281,DB00804
36863,DB00281,DB00989
36883,DB00281,DB00795
36951,DB00281,DB00656
86408,DB00804,DB00296
64120,DB01114,DB00804
72431,DB01114,DB01014
82645,DB01114,DB00989
82656,DB01114,DB00795
82674,DB01114,DB00656
7397,DB02300,DB00795
20912,DB00153,DB00795
42413,DB00989,DB00136
43999,DB00795,DB00136
55828,DB02300,DB00804
63516,DB00153,DB00804
68393,DB02300,DB01014
77838,DB02300,DB00989
77864,DB02300,DB00656
81243,DB00153,DB01014
33705,DB01060,DB00656
62729,DB00417,DB00804
63551,DB01053,DB00804
69429,DB00415,DB00804
72247,DB00713,DB00804
80106,DB00417,DB01014
80149,DB00417,DB00795
81308,DB01053,DB01014
81351,DB01053,DB00795
84685,DB00319,DB00804
41283,DB00804,DB01132
42406,DB00989,DB01132
43335,DB01132,DB00795
43390,DB01132,DB00656
294,DB00945,DB00804
308,DB00945,DB00989
335,DB00945,DB00795
408,DB00945,DB00656
872,DB00996,DB00804
885,DB00996,DB00989
909,DB00996,DB00795
978,DB00996,DB00656
1497,DB00213,DB01014
1555,DB00213,DB00804
1569,DB00213,DB00989
1595,DB00213,DB00795
1670,DB00213,DB00656
1811,DB00492,DB00795
2068,DB01212,DB00989
2087,DB01212,DB00795
2142,DB01212,DB00656
2239,DB00398,DB00804
2488,DB00709,DB00795
2532,DB00709,DB00656
2739,DB00697,DB00804
2764,DB00697,DB00795
2810,DB00697,DB00656
3497,DB00181,DB00656
3656,DB01195,DB00795
3866,DB00250,DB00656
4042,DB01033,DB01014
4067,DB01033,DB00795
4239,DB00582,DB00656
4423,DB00268,DB00804
4435,DB00268,DB00989
4453,DB00268,DB00795
4506,DB00268,DB00656
4630,DB01193,DB00989
4643,DB01193,DB00795
4757,DB01204,DB00804
5035,DB01248,DB00656
5221,DB00555,DB00804
5234,DB00555,DB00989
5255,DB00555,DB00795
5309,DB00555,DB00656
5465,DB00862,DB00656
5581,DB00990,DB00656
5988,DB00542,DB00656
6174,DB01197,DB00989
6193,DB01197,DB00795
6246,DB01197,DB00656
6390,DB00953,DB00656
6594,DB01115,DB00804
6606,DB01115,DB00989
6625,DB01115,DB00795
6683,DB01115,DB00656
7569,DB00571,DB01014
7619,DB00571,DB00804
7635,DB00571,DB00989
7659,DB00571,DB00795
7729,DB00571,DB00656
7808,DB00530,DB00989
8051,DB00635,DB01014
8113,DB00635,DB00804
8129,DB00635,DB00989
8155,DB00635,DB00795
8223,DB00635,DB00656
8331,DB00441,DB00804
8525,DB01026,DB00656
8733,DB00275,DB00795
8785,DB00275,DB00656
9059,DB00968,DB00795
9089,DB00968,DB00656
9450,DB00455,DB00804
9463,DB00455,DB00989
9485,DB00455,DB00795
9552,DB00455,DB00656
9707,DB01009,DB00795
9748,DB01009,DB00656
9973,DB00710,DB01014
10002,DB00710,DB00989
10208,DB01224,DB01014
10258,DB01224,DB00804
10272,DB01224,DB00989
10295,DB01224,DB00795
10360,DB01224,DB00656
11100,DB00540,DB00804
11114,DB00540,DB00989
11134,DB00540,DB00795
11184,DB00540,DB00656
11355,DB00218,DB00804
11381,DB00218,DB00795
11562,DB00559,DB00795
11735,DB00975,DB00989
11783,DB00975,DB00656
11886,DB00248,DB00656
12014,DB00472,DB01014
12059,DB00472,DB00804
12072,DB00472,DB00989
12091,DB00472,DB00795
12155,DB00472,DB00656
12491,DB00413,DB00804
12503,DB00413,DB00989
12570,DB00413,DB00656
12745,DB00244,DB01014
12767,DB00244,DB00804
12787,DB00244,DB00795
13049,DB01233,DB00804
13062,DB01233,DB00989
13085,DB01233,DB00795
13154,DB01233,DB00656
13403,DB00295,DB00804
13418,DB00295,DB00989
13443,DB00295,DB00795
13519,DB00295,DB00656
13614,DB01223,DB00656
13839,DB01137,DB00804
13852,DB01137,DB00989
13877,DB01137,DB00795
13946,DB01137,DB00656
14261,DB00999,DB01014
14312,DB00999,DB00804
14327,DB00999,DB00989
14353,DB00999,DB00795
14424,DB00999,DB00656
14674,DB00577,DB00804
14703,DB00577,DB00795
14760,DB00577,DB00656
15122,DB00586,DB00804
15136,DB00586,DB00989
15157,DB00586,DB00795
15225,DB00586,DB00656
15382,DB00580,DB00804
15394,DB00580,DB00989
15409,DB00580,DB00795
15465,DB00580,DB00656
15507,DB00224,DB00804
15520,DB00224,DB00656
15939,DB00649,DB00795
15966,DB00649,DB00656
16068,DB00993,DB01014
16099,DB00993,DB00795
16322,DB01327,DB00656
16492,DB00335,DB00804
16506,DB00335,DB00989
16529,DB00335,DB00795
16593,DB00335,DB00656
16715,DB00967,DB00804
16727,DB00967,DB00989
16743,DB00967,DB00795
16798,DB00967,DB00656
16919,DB00363,DB00989
16968,DB00363,DB00656
17011,DB00514,DB00656
17163,DB00531,DB00795
17705,DB00343,DB00804
17718,DB00343,DB00989
17740,DB00343,DB00795
17805,DB00343,DB00656
18088,DB01162,DB00656
18441,DB00661,DB00804
18453,DB00661,DB00989
18472,DB00661,DB00795
18534,DB00661,DB00656
18731,DB00630,DB00804
18746,DB00630,DB00989
18772,DB00630,DB00795
18842,DB00630,DB00656
19096,DB00787,DB00804
19132,DB00787,DB00795
19197,DB00787,DB00656
19453,DB00512,DB00656
19644,DB00422,DB00656
19791,DB00598,DB00795
20019,DB00222,DB00804
20045,DB00222,DB00795
20244,DB00612,DB00795
20504,DB00836,DB01014
20544,DB00836,DB00804
20579,DB00836,DB00795
20638,DB00836,DB00656
20771,DB00624,DB00795
21107,DB00231,DB00804
21120,DB00231,DB00989
21144,DB00231,DB00795
21210,DB00231,DB00656
21315,DB00373,DB00989
21328,DB00373,DB00795
21484,DB00860,DB01014
21566,DB00860,DB00795
21772,DB00585,DB00795
21811,DB00585,DB00656
21978,DB00563,DB00804
21992,DB00563,DB00989
22013,DB00563,DB00795
22079,DB00563,DB00656
22211,DB01036,DB00804
22223,DB01036,DB00989
22242,DB01036,DB00795
22302,DB01036,DB00656
22394,DB01048,DB00795
22628,DB01203,DB00656
22719,DB01291,DB00795
22942,DB01076,DB00804
22955,DB01076,DB00989
22977,DB01076,DB00795
23042,DB01076,DB00656
23349,DB00381,DB00804
23362,DB00381,DB00989
23386,DB00381,DB00795
23447,DB00381,DB00656
23542,DB00808,DB00989
23555,DB00808,DB00795
23723,DB00590,DB00989
23743,DB00590,DB00795
23803,DB00590,DB00656
23924,DB00203,DB00804
23937,DB00203,DB00989
23958,DB00203,DB00795
24010,DB00203,DB00656
24200,DB00252,DB00795
24250,DB00252,DB00656
24389,DB00338,DB01014
24456,DB00338,DB00804
24474,DB00338,DB00989
24501,DB00338,DB00795
24589,DB00338,DB00656
24627,DB00861,DB00795
24640,DB00861,DB00656
24697,DB00921,DB00795
24852,DB00627,DB00804
24864,DB00627,DB00989
24883,DB00627,DB00795
24936,DB00627,DB00656
25025,DB00969,DB00804
25307,DB00927,DB01014
25362,DB00927,DB00804
25377,DB00927,DB00989
25404,DB00927,DB00795
25478,DB00927,DB00656
25686,DB00962,DB00656
25838,DB00698,DB00989
26022,DB01129,DB00804
26035,DB01129,DB00989
26055,DB01129,DB00795
26117,DB01129,DB00656
26249,DB00327,DB00795
26305,DB00327,DB00656
26373,DB00674,DB00989
26737,DB00285,DB00804
26750,DB00285,DB00989
26773,DB00285,DB00795
26839,DB00285,DB00656
27073,DB01273,DB00804
27099,DB01273,DB00795
27150,DB01273,DB00656
27311,DB00654,DB00989
27328,DB00654,DB00795
27380,DB00654,DB00656
27463,DB00916,DB01014
27505,DB00916,DB00804
27517,DB00916,DB00989
27538,DB00916,DB00795
27604,DB00916,DB00656
27772,DB00537,DB00804
27786,DB00537,DB00989
27813,DB00537,DB00795
27883,DB00537,DB00656
27937,DB00833,DB00804
27984,DB00833,DB00656
28090,DB01149,DB00656
28203,DB00741,DB00804
28231,DB00741,DB00795
28294,DB00741,DB00656
28596,DB00829,DB01014
28652,DB00829,DB00804
28666,DB00829,DB00989
28691,DB00829,DB00795
28766,DB00829,DB00656
28849,DB00533,DB01014
28903,DB00533,DB00804
28918,DB00533,DB00989
28938,DB00533,DB00795
29002,DB00533,DB00656
29172,DB00883,DB00989
29188,DB00883,DB00795
29266,DB01077,DB00795
29384,DB00193,DB00804
29414,DB00193,DB00795
29475,DB00193,DB00656
29614,DB01156,DB00804
29627,DB01156,DB00989
29650,DB01156,DB00795
29717,DB01156,DB00656
30021,DB01586,DB00795
30157,DB00884,DB00804
30170,DB00884,DB00989
30188,DB00884,DB00795
30247,DB00884,DB00656
30528,DB00842,DB00989
30546,DB00842,DB00795
30591,DB00842,DB00656
30866,DB00230,DB00804
30879,DB00230,DB00989
30901,DB00230,DB00795
30959,DB00230,DB00656
31072,DB00208,DB00656
31188,DB00497,DB00804
31203,DB00497,DB00989
31228,DB00497,DB00795
31297,DB00497,DB00656
31342,DB00811,DB01014
31376,DB00811,DB00804
31400,DB00811,DB00795
31443,DB00811,DB00656
31500,DB00991,DB00795
31529,DB00991,DB00656
31682,DB01085,DB00795
31753,DB00489,DB00989
31768,DB00489,DB00795
31848,DB01083,DB00804
31871,DB01083,DB00795
32093,DB00196,DB00804
32127,DB00196,DB00795
32197,DB00196,DB00656
32280,DB00445,DB00804
32309,DB00445,DB00795
32441,DB00620,DB00804
32473,DB00620,DB00795
32535,DB00620,DB00656
32695,DB00564,DB00804
32708,DB00564,DB00989
32730,DB00564,DB00795
32794,DB00564,DB00656
32929,DB00115,DB00804
32957,DB00115,DB00795
33013,DB00115,DB00656
33087,DB00959,DB00804
33113,DB00959,DB00795
33167,DB00959,DB00656
33334,DB01050,DB01014
33392,DB01050,DB00804
33407,DB01050,DB00989
33431,DB01050,DB00795
33504,DB01050,DB00656
33777,DB00465,DB00795
33824,DB00465,DB00656
33883,DB00625,DB00795
34006,DB00906,DB00656
34057,DB00351,DB00804
34068,DB00351,DB00989
34129,DB00351,DB00656
34310,DB01167,DB00795
34615,DB00402,DB00804
34645,DB00402,DB00795
34697,DB00402,DB00656
34980,DB00425,DB01014
35041,DB00425,DB00804
35054,DB00425,DB00989
35081,DB00425,DB00795
35157,DB00425,DB00656
35270,DB01202,DB00989
35287,DB01202,DB00795
35339,DB01202,DB00656
35489,DB00745,DB01014
35520,DB00745,DB00804
35531,DB00745,DB00989
35605,DB00745,DB00656
35712,DB01020,DB00804
35724,DB01020,DB00989
35744,DB01020,DB00795
35801,DB01020,DB00656
36035,DB00951,DB00795
36161,DB01229,DB00804
36190,DB01229,DB00795
36237,DB01229,DB00656
36360,DB01222,DB01014
36403,DB01222,DB00804
36433,DB01222,DB00795
36489,DB01222,DB00656
36505,DB01014,DB00313
36506,DB01014,DB00669
36507,DB01014,DB00186
36508,DB01014,DB00490
36510,DB01014,DB00158
36511,DB01014,DB00448
36512,DB01014,DB01104
36513,DB01014,DB00758
36514,DB01014,DB00722
36515,DB01014,DB00264
36516,DB01014,DB00641
36517,DB01014,DB00215
36518,DB01014,DB00316
36519,DB01014,DB00678
36520,DB01014,DB00451
36521,DB01014,DB00178
36522,DB01014,DB00863
36554,DB00284,DB00795
36627,DB00199,DB00804
36652,DB00199,DB00795
36702,DB00199,DB00656
36985,DB00330,DB00795
37050,DB01211,DB00804
37082,DB01211,DB00795
37143,DB01211,DB00656
37345,DB01610,DB00656
37529,DB00603,DB00804
37553,DB00603,DB00795
37607,DB00603,DB00656
37654,DB00790,DB00795
37850,DB00214,DB00795
37900,DB00214,DB00656
38079,DB00207,DB00804
38106,DB00207,DB00795
38152,DB00207,DB00656
38238,DB00909,DB00656
38291,DB00773,DB00795
38500,DB00734,DB00804
38513,DB00734,DB00989
38539,DB00734,DB00795
38602,DB00734,DB00656
38645,DB00806,DB00989
38659,DB00806,DB00795
38698,DB00806,DB00656
38715,DB00611,DB00804
38753,DB00611,DB00656
38766,DB01173,DB00804
38808,DB01173,DB00656
38935,DB00461,DB00795
38983,DB00461,DB00656
39049,DB00279,DB00795
39161,DB00313,DB00804
39174,DB00313,DB00989
39198,DB00313,DB00795
39264,DB00313,DB00656
39314,DB00541,DB00795
39368,DB00608,DB00795
39389,DB00887,DB00804
39400,DB00887,DB00989
39418,DB00887,DB00795
39466,DB00887,DB00656
39488,DB01095,DB00804
39579,DB01112,DB00795
39668,DB01136,DB00804
39703,DB01136,DB00795
39767,DB01136,DB00656
39819,DB00443,DB00804
39858,DB00443,DB00795
39929,DB00443,DB00656
40086,DB01044,DB00804
40156,DB01044,DB00656
40193,DB01595,DB00795
40225,DB01595,DB00656
40236,DB00983,DB00804
40542,DB00484,DB00989
40558,DB00484,DB00795
40596,DB00484,DB00656
40684,DB00482,DB00804
40699,DB00482,DB00989
40723,DB00482,DB00795
40788,DB00482,DB00656
40835,DB00481,DB00804
40847,DB00481,DB00989
40863,DB00481,DB00795
40914,DB00481,DB00656
40930,DB01079,DB00804
40999,DB01079,DB00656
41032,DB00567,DB00804
41045,DB00567,DB00989
41066,DB00567,DB00795
41130,DB00567,DB00656
41182,DB00749,DB00804
41210,DB00749,DB00795
41257,DB00749,DB00656
41270,DB00804,DB01062
41271,DB00804,DB00669
41272,DB00804,DB01241
41273,DB00804,DB00881
41274,DB00804,DB00186
41275,DB00804,DB00490
41277,DB00804,DB00334
41279,DB00804,DB00175
41280,DB00804,DB00973
41281,DB00804,DB00395
41282,DB00804,DB00158
41284,DB00804,DB00448
41285,DB00804,DB01068
41286,DB00804,DB00795
41287,DB00804,DB00399
41288,DB00804,DB00331
41289,DB00804,DB00423
41290,DB00804,DB00950
41291,DB00804,DB01104
41292,DB00804,DB00758
41293,DB00804,DB00390
41294,DB00804,DB00177
41296,DB00804,DB00722
41297,DB00804,DB00776
41298,DB00804,DB00264
41299,DB00804,DB01001
41301,DB00804,DB00404
41302,DB00804,DB00641
41303,DB00804,DB00215
41304,DB00804,DB01611
41305,DB00804,DB00783
41306,DB00804,DB00584
41307,DB00804,DB00715
41308,DB00804,DB00695
41309,DB00804,DB00316
41310,DB00804,DB00370
41311,DB00804,DB00227
41312,DB00804,DB00575
41314,DB00804,DB00257
41315,DB00804,DB00678
41316,DB00804,DB00904
41317,DB00804,DB01067
41318,DB00804,DB01029
41319,DB00804,DB00656
41320,DB00804,DB00421
41321,DB00804,DB00451
41322,DB00804,DB00178
41323,DB00804,DB01016
41324,DB00804,DB00863
41325,DB00804,DB01216
41327,DB00804,DB00273
41340,DB01062,DB00989
41358,DB01062,DB00795
41415,DB01062,DB00656
41449,DB00669,DB00795
41495,DB00669,DB00656
41635,DB01241,DB00656
41653,DB00881,DB00989
41669,DB00881,DB00795
41718,DB00881,DB00656
41739,DB00186,DB00989
41766,DB00186,DB00795
41844,DB00186,DB00656
41881,DB00184,DB00795
41922,DB00184,DB00656
41952,DB00490,DB00795
42007,DB00490,DB00656
42091,DB00843,DB00989
42160,DB00843,DB00656
42237,DB00524,DB00656
42398,DB00989,DB00334
42399,DB00989,DB00912
42401,DB00989,DB00175
42402,DB00989,DB00973
42403,DB00989,DB00494
42404,DB00989,DB00158
42407,DB00989,DB00448
42408,DB00989,DB00496
42409,DB00989,DB01068
42410,DB00989,DB00796
42411,DB00989,DB01043
42412,DB00989,DB00795
42414,DB00989,DB00966
42415,DB00989,DB00331
42416,DB00989,DB00950
42417,DB00989,DB01104
42418,DB00989,DB00758
42419,DB00989,DB00390
42420,DB00989,DB00177
42422,DB00989,DB00722
42423,DB00989,DB00915
42424,DB00989,DB00776
42425,DB00989,DB05271
42426,DB00989,DB00264
42427,DB00989,DB01001
42428,DB00989,DB00404
42429,DB00989,DB00641
42430,DB00989,DB00215
42431,DB00989,DB00783
42432,DB00989,DB00584
42433,DB00989,DB00715
42434,DB00989,DB00695
42435,DB00989,DB00316
42436,DB00989,DB01367
42437,DB00989,DB00370
42438,DB00989,DB00227
42439,DB00989,DB00575
42440,DB00989,DB01126
42441,DB00989,DB00678
42442,DB00989,DB00904
42443,DB00989,DB01029
42444,DB00989,DB01238
42445,DB00989,DB00421
42446,DB00989,DB00451
42447,DB00989,DB00178
42448,DB00989,DB01016
42449,DB00989,DB00863
42450,DB00989,DB01216
42451,DB00989,DB00273
42537,DB00334,DB00656
42732,DB00175,DB00795
42797,DB00175,DB00656
42848,DB00973,DB00795
42907,DB00973,DB00656
42932,DB00395,DB00795
42984,DB00395,DB00656
43113,DB00503,DB00656
43188,DB00158,DB00795
43251,DB00158,DB00656
43411,DB00938,DB00795
43465,DB00938,DB00656
43487,DB00448,DB00795
43565,DB00448,DB00656
43616,DB01097,DB00795
43663,DB01097,DB00656
43729,DB01068,DB00795
43799,DB01068,DB00656
43821,DB00796,DB00795
43875,DB00796,DB00656
43934,DB01043,DB00656
43969,DB00495,DB00656
44000,DB00795,DB00966
44001,DB00795,DB00399
44002,DB00795,DB00331
44003,DB00795,DB00423
44004,DB00795,DB06151
44005,DB00795,DB00950
44006,DB00795,DB00605
44007,DB00795,DB01104
44008,DB00795,DB00758
44009,DB00795,DB00390
44010,DB00795,DB00177
44011,DB00795,DB01023
44013,DB00795,DB00722
44014,DB00795,DB00328
44015,DB00795,DB00897
44016,DB00795,DB00264
44017,DB00795,DB01001
44018,DB00795,DB00396
44020,DB00795,DB00404
44021,DB00795,DB00641
44022,DB00795,DB00650
44023,DB00795,DB00215
44024,DB00795,DB01611
44025,DB00795,DB00468
44026,DB00795,DB00783
44027,DB00795,DB00584
44028,DB00795,DB00715
44029,DB00795,DB00695
44030,DB00795,DB00316
44031,DB00795,DB00370
44032,DB00795,DB00227
44033,DB00795,DB00575
44034,DB00795,DB00794
44035,DB00795,DB01126
44036,DB00795,DB00678
44037,DB00795,DB00904
44038,DB00795,DB00859
44039,DB00795,DB01067
44040,DB00795,DB01041
44041,DB00795,DB01029
44042,DB00795,DB00339
44043,DB00795,DB00656
44044,DB00795,DB01188
44045,DB00795,DB00421
44046,DB00795,DB00451
44047,DB00795,DB00178
44048,DB00795,DB00857
44049,DB00795,DB01016
44050,DB00795,DB00863
44052,DB00795,DB01216
44053,DB00795,DB00501
44055,DB00795,DB00273
44160,DB00966,DB00656
44221,DB00399,DB00656
44297,DB00331,DB00656
44370,DB00423,DB00656
44484,DB00950,DB00656
44616,DB01104,DB00656
44699,DB00758,DB00656
44771,DB00390,DB00656
44842,DB00177,DB00656
45037,DB00722,DB00656
45096,DB00176,DB00656
45133,DB00776,DB00656
45174,DB00328,DB00656
45231,DB00897,DB00656
45328,DB00264,DB00656
45421,DB01001,DB00656
45464,DB00396,DB00656
45549,DB00404,DB00656
45676,DB00641,DB00656
45770,DB00215,DB00656
45825,DB00216,DB00656
45878,DB01611,DB00656
45912,DB00468,DB00656
45947,DB00783,DB00656
45988,DB00584,DB00656
46034,DB00715,DB00656
46081,DB00695,DB00656
46134,DB00316,DB00656
46207,DB01190,DB00656
46242,DB00370,DB00656
46268,DB01589,DB00656
46285,DB00227,DB00656
46312,DB00575,DB00656
46378,DB00257,DB00656
46461,DB00678,DB00656
46486,DB00904,DB00656
46511,DB01067,DB00656
46545,DB01029,DB00656
46558,DB01238,DB00656
46582,DB00656,DB00421
46583,DB00656,DB01264
46584,DB00656,DB00451
46585,DB00656,DB00470
46586,DB00656,DB00178
46587,DB00656,DB00857
46588,DB00656,DB01016
46589,DB00656,DB00918
46590,DB00656,DB00863
46591,DB00656,DB00188
46592,DB00656,DB01216
46594,DB00656,DB00273
46742,DB00445,DB00989
46746,DB00989,DB01037
46827,DB00193,DB00989
46834,DB00218,DB00989
46839,DB00740,DB00989
46869,DB00989,DB00188
46872,DB01263,DB00989
46878,DB00683,DB00656
46964,DB00989,DB00176
47069,DB00989,DB01105
47098,DB01229,DB00989
47176,DB00480,DB00989
47315,DB00359,DB00795
47384,DB01186,DB00989
47492,DB00811,DB00989
47630,DB00989,DB01041
47655,DB01267,DB00656
47688,DB00398,DB00795
47689,DB01045,DB00795
47715,DB01215,DB00656
47838,DB01267,DB00989
47852,DB00656,DB01254
47904,DB00906,DB00989
47972,DB00438,DB00795
48080,DB01263,DB00656
48096,DB00440,DB00795
48186,DB01182,DB00989
48596,DB00804,DB01189
48660,DB00435,DB00804
48816,DB00819,DB00804
48850,DB00804,DB00859
48993,DB01143,DB00804
49235,DB01005,DB00804
49491,DB00350,DB00804
49586,DB00763,DB00804
49708,DB01236,DB01014
49740,DB01014,DB01189
49795,DB00746,DB00804
49927,DB00529,DB01014
49935,DB00201,DB00804
50131,DB00529,DB00804
50183,DB01265,DB00804
50357,DB00819,DB01014
50426,DB00804,DB00753
50521,DB00804,DB00671
50582,DB01033,DB00804
50613,DB01077,DB00804
50782,DB01014,DB00435
50891,DB00804,DB00593
50908,DB00550,DB00804
51040,DB00804,DB00339
51150,DB00851,DB00804
51154,DB00648,DB00804
51329,DB00804,DB06151
51396,DB01008,DB00656
51538,DB01014,DB01143
51568,DB00822,DB00804
51660,DB00250,DB00804
52050,DB00479,DB00804
52235,DB01236,DB00804
52448,DB00951,DB00804
52476,DB01014,DB00859
52507,DB00804,DB00499
52546,DB00804,DB00501
52567,DB00330,DB00804
53074,DB01019,DB00804
53273,DB00529,DB00989
53281,DB00529,DB00795
53303,DB00529,DB00656
53370,DB00548,DB00804
53604,DB00591,DB00804
53758,DB01172,DB00804
53892,DB00262,DB00804
54054,DB00583,DB00804
54282,DB00746,DB01014
54533,DB01014,DB01005
54534,DB01014,DB00753
54783,DB00435,DB00989
54793,DB00435,DB00795
54838,DB00804,DB01008
54839,DB00804,DB00513
54869,DB00989,DB01189
54935,DB00795,DB01189
55020,DB01189,DB00656
55213,DB00718,DB00804
55500,DB01082,DB00804
55640,DB01236,DB00989
55649,DB01236,DB00795
55665,DB01236,DB00656
56084,DB01019,DB01014
56123,DB01019,DB00989
56134,DB01019,DB00795
56308,DB01223,DB00804
56495,DB00548,DB01014
56663,DB01337,DB00804
56772,DB00879,DB00804
56808,DB00993,DB00804
56917,DB00631,DB00804
57110,DB01124,DB00804
57503,DB00194,DB00804
57560,DB00262,DB01014
57594,DB00262,DB00989
57604,DB00262,DB00795
57833,DB00201,DB01014
57908,DB00583,DB01014
58061,DB00658,DB00804
58105,DB00621,DB00804
58143,DB00883,DB00804
58170,DB01077,DB01014
58263,DB01586,DB00804
58505,DB00746,DB00989
58516,DB00746,DB00795
58538,DB00746,DB00656
58608,DB00371,DB00804
58684,DB00873,DB00804
58704,DB00277,DB00804
58786,DB01047,DB00804
58976,DB01014,DB00822
58977,DB01014,DB01008
58978,DB01014,DB00513
58979,DB01014,DB00593
59085,DB00324,DB00804
59163,DB01005,DB00989
59168,DB01005,DB00795
59181,DB01005,DB00656
59243,DB01260,DB00804
59400,DB00822,DB00989
59412,DB00822,DB00795
59440,DB00822,DB00656
59497,DB00435,DB00656
59530,DB00804,DB00672
59531,DB00804,DB00915
59532,DB00804,DB00717
59534,DB00804,DB00442
59535,DB00804,DB00294
59536,DB00804,DB01577
59597,DB00989,DB01008
59598,DB00989,DB00753
59599,DB00989,DB00859
59674,DB01008,DB00795
59718,DB00795,DB00753
59798,DB00753,DB00656
59909,DB00859,DB00656
60112,DB00718,DB01014
60147,DB00718,DB00989
60156,DB00718,DB00795
60501,DB01033,DB00989
60588,DB01082,DB01014
60796,DB00633,DB00804
60916,DB00210,DB00804
60980,DB00394,DB00804
61285,DB00710,DB00804
61436,DB01019,DB00656
61949,DB00548,DB00989
61961,DB00548,DB00795
61987,DB00548,DB00656
62113,DB00798,DB00804
62173,DB01337,DB01014
62291,DB00649,DB00804
62351,DB00879,DB01014
62385,DB00879,DB00989
62547,DB00648,DB01014
62657,DB00631,DB01014
62794,DB00591,DB01014
62895,DB00350,DB01014
62929,DB00350,DB00795
63070,DB00479,DB01014
63110,DB00479,DB00795
63162,DB01265,DB01014
63240,DB00353,DB00804
63341,DB01032,DB00804
63408,DB01172,DB01014
63441,DB01172,DB00989
63450,DB01172,DB00795
63607,DB00585,DB00804
63818,DB00558,DB00804
63867,DB00262,DB00656
64157,DB00359,DB00804
64238,DB00201,DB00989
64248,DB00201,DB00795
64269,DB00201,DB00656
64324,DB00583,DB00989
64332,DB00583,DB00795
64349,DB00583,DB00656
64472,DB00658,DB01014
64499,DB00658,DB00795
64539,DB00621,DB01014
64625,DB00883,DB01014
64703,DB01077,DB00989
64731,DB01077,DB00656
64758,DB00205,DB00804
64825,DB01586,DB01014
64872,DB00841,DB00804
64927,DB00851,DB01014
65045,DB00819,DB00989
65051,DB00819,DB00795
65068,DB00819,DB00656
65089,DB00208,DB00804
65253,DB00371,DB01014
65330,DB00763,DB01014
65365,DB00763,DB00989
65377,DB00763,DB00795
65501,DB00242,DB00804
65661,DB00278,DB00804
65695,DB00355,DB00804
65710,DB01020,DB01014
65780,DB01181,DB00804
65874,DB01014,DB00330
65875,DB01014,DB00324
65876,DB01014,DB00550
65877,DB01014,DB00395
65878,DB01014,DB06151
65879,DB01014,DB00339
65886,DB00284,DB00804
66012,DB00330,DB00989
66160,DB00900,DB00804
66336,DB01143,DB00989
66345,DB01143,DB00795
