,entry1,entry2
62037,DB00882,DB00671
62038,DB00882,DB00291
62039,DB00882,DB00752
62040,DB00882,DB00292
62041,DB00882,DB01367
62042,DB00882,DB00565
62044,DB00882,DB01589
62045,DB00882,DB00794
62046,DB00882,DB00737
62047,DB00882,DB01188
62048,DB00882,DB00684
62049,DB00882,DB01216
62050,DB00882,DB00501
62051,DB00882,DB01194
64235,DB00201,DB00675
64320,DB00583,DB00675
64701,DB01077,DB00675
65042,DB00819,DB00675
66333,DB01143,DB00675
66516,DB00675,DB00513
66517,DB00675,DB00593
67012,DB00952,DB00882
67049,DB01212,DB00882
67165,DB00718,DB00675
67296,DB00853,DB00882
67534,DB01004,DB00882
67616,DB01033,DB00675
67746,DB01082,DB00675
68045,DB00204,DB00882
68454,DB00530,DB00882
68591,DB00968,DB00882
68666,DB01042,DB00882
68881,DB00540,DB00882
68986,DB00975,DB00882
69278,DB00307,DB00882
69305,DB00182,DB00882
69392,DB00577,DB00882
69557,DB00882,DB00970
69558,DB00882,DB00514
69559,DB00882,DB00531
69560,DB00882,DB00180
69561,DB00882,DB06700
69562,DB00882,DB00700
69563,DB00882,DB00714
69564,DB00882,DB00373
69565,DB00882,DB01048
69566,DB00882,DB01416
69567,DB00882,DB00211
69568,DB00882,DB01291
69571,DB00882,DB00450
69572,DB00882,DB00969
69574,DB00882,DB00698
69575,DB00882,DB00724
69576,DB00882,DB00654
69577,DB00882,DB00408
69578,DB00882,DB00198
69579,DB00882,DB01127
69580,DB00882,DB00880
69581,DB00882,DB00842
69583,DB00882,DB00652
69585,DB00882,DB01085
69586,DB00882,DB01083
69588,DB00882,DB00740
69589,DB00882,DB01210
69592,DB00882,DB01128
69593,DB00882,DB01202
69594,DB00882,DB01186
69596,DB00882,DB00377
69597,DB00882,DB00799
69599,DB00882,DB00199
69600,DB00882,DB01610
69601,DB00882,DB00557
69602,DB00882,DB01406
69603,DB00882,DB00214
69604,DB00882,DB00570
69605,DB00882,DB00806
69606,DB00882,DB01173
69607,DB00882,DB00279
69608,DB00882,DB00238
69609,DB00882,DB00608
69610,DB00882,DB00934
69611,DB00882,DB00549
69612,DB00882,DB00484
69613,DB00882,DB01079
69614,DB00882,DB00998
69615,DB00882,DB00460
69616,DB00882,DB00809
69617,DB00882,DB00374
69618,DB00882,DB00494
69619,DB00882,DB01043
69620,DB00882,DB00423
69621,DB00882,DB05271
69622,DB00882,DB01183
69623,DB00882,DB00446
69624,DB00882,DB00972
69625,DB00882,DB00584
69626,DB00882,DB01101
69627,DB00882,DB01190
69628,DB00882,DB00257
69629,DB00882,DB01126
69630,DB00882,DB00317
69631,DB00882,DB01331
69632,DB00882,DB00367
69633,DB00882,DB01117
69634,DB00882,DB01254
69635,DB00882,DB00918
69824,DB01337,DB00675
70807,DB00350,DB00675
70966,DB00479,DB00675
71394,DB01172,DB00675
72813,DB00621,DB00675
74689,DB00330,DB00675
75181,DB00550,DB00675
75459,DB00675,DB06151
75460,DB00675,DB00339
76106,DB00454,DB00882
76421,DB00697,DB00882
76557,DB00440,DB00882
76595,DB00181,DB00882
76653,DB01195,DB00882
76977,DB01204,DB00882
77040,DB00862,DB00882
77301,DB00195,DB00882
77426,DB01197,DB00882
77446,DB00953,DB00882
77739,DB00243,DB00882
77836,DB02300,DB00675
78002,DB01030,DB00882
78163,DB00455,DB00882
78347,DB00346,DB00882
78393,DB00601,DB00882
78727,DB00413,DB00882
78856,DB00358,DB00882
78945,DB01223,DB00675
79070,DB00642,DB00882
79119,DB00439,DB00882
79287,DB00882,DB00967
79288,DB00882,DB00757
79289,DB00882,DB00200
79290,DB00882,DB01140
79291,DB00882,DB00222
79293,DB00882,DB00231
79294,DB00882,DB01036
79295,DB00882,DB01203
79296,DB00882,DB00361
79297,DB00882,DB00861
79298,DB00882,DB00627
79299,DB00882,DB00280
79300,DB00882,DB00962
79302,DB00882,DB00674
79303,DB00882,DB01182
79304,DB00882,DB00762
79306,DB00882,DB00818
79307,DB00882,DB00884
79309,DB00882,DB00889
79311,DB00882,DB00230
79312,DB00882,DB00844
79314,DB00882,DB01205
79315,DB00882,DB00489
79316,DB00882,DB01217
79317,DB00882,DB00115
79318,DB00882,DB00209
79319,DB00882,DB00906
79320,DB00882,DB00960
79321,DB00882,DB01215
79322,DB00882,DB00784
79324,DB00882,DB00869
79325,DB00882,DB00303
79326,DB00882,DB00297
79327,DB00882,DB01045
79328,DB00882,DB00315
79329,DB00882,DB00220
79331,DB00882,DB00790
79332,DB00882,DB00379
79333,DB00882,DB00690
79334,DB00882,DB00480
79335,DB00882,DB00909
79337,DB00882,DB00611
79338,DB00882,DB00461
79339,DB00882,DB00541
79340,DB00882,DB00887
79341,DB00882,DB01155
79342,DB00882,DB00310
79343,DB00882,DB00438
79344,DB00882,DB01044
79345,DB00882,DB01595
79346,DB00882,DB00983
79347,DB00882,DB01150
79348,DB00882,DB00481
79349,DB00882,DB00567
79350,DB00882,DB00333
79352,DB00882,DB01241
79353,DB00882,DB00881
79354,DB00882,DB00490
79355,DB00882,DB00524
79357,DB00882,DB00912
79358,DB00882,DB01110
79359,DB00882,DB01232
79360,DB00882,DB00502
79362,DB00882,DB01097
79363,DB00882,DB00496
79365,DB00882,DB01037
79367,DB00882,DB00136
79368,DB00882,DB00399
79369,DB00882,DB00986
79370,DB00882,DB00605
79371,DB00882,DB00390
79372,DB00882,DB00320
79373,DB00882,DB00650
79374,DB00882,DB00457
79375,DB00882,DB01105
79376,DB00882,DB00216
79378,DB00882,DB01609
79379,DB00882,DB01219
79380,DB00882,DB01067
79381,DB00882,DB00485
79382,DB00882,DB00421
79383,DB00882,DB01264
79384,DB00882,DB00470
79385,DB00882,DB00857
79386,DB00882,DB01016
79388,DB00882,DB00273
79471,DB00798,DB00675
79932,DB00648,DB00675
80338,DB00591,DB00675
83149,DB00883,DB00675
84165,DB00371,DB00675
85059,DB01181,DB00675
85414,DB00324,DB00675
86524,DB00675,DB00672
86525,DB00675,DB00717
86526,DB00675,DB00442
86527,DB00675,DB01577
321,DB00945,DB00502
898,DB00996,DB00502
1582,DB00213,DB00502
1804,DB00492,DB00502
2078,DB01212,DB00502
3117,DB01413,DB00502
3446,DB00181,DB00502
3823,DB00250,DB00502
4636,DB01193,DB00502
4985,DB01248,DB00502
5244,DB00555,DB00502
5948,DB00542,DB00502
6183,DB01197,DB00502
6991,DB00341,DB00502
7647,DB00571,DB00502
8143,DB00635,DB00502
8933,DB00681,DB00502
9475,DB00455,DB00502
10284,DB01224,DB00502
10610,DB00601,DB00502
11125,DB00540,DB00502
11741,DB00975,DB00502
11855,DB00248,DB00502
12082,DB00472,DB00502
13073,DB01233,DB00502
13431,DB00295,DB00502
13866,DB01137,DB00502
14341,DB00999,DB00502
15148,DB00586,DB00502
15601,DB00798,DB00502
16266,DB01327,DB00502
16518,DB00335,DB00502
16927,DB00363,DB00502
17155,DB00531,DB00502
17729,DB00343,DB00502
18462,DB00661,DB00502
18759,DB00630,DB00502
19120,DB00787,DB00502
19385,DB00512,DB00502
19586,DB00422,DB00502
20037,DB00222,DB00502
20238,DB00612,DB00502
21133,DB00231,DB00502
21556,DB00860,DB00502
22233,DB01036,DB00502
22388,DB01048,DB00502
22966,DB01076,DB00502
23734,DB00590,DB00502
24192,DB00252,DB00502
24488,DB00338,DB00502
24691,DB00921,DB00502
24874,DB00627,DB00502
25193,DB01267,DB00502
25391,DB00927,DB00502
26044,DB01129,DB00502
26239,DB00327,DB00502
26377,DB00674,DB00502
26762,DB00285,DB00502
27092,DB01273,DB00502
27528,DB00916,DB00502
27801,DB00537,DB00502
27946,DB00833,DB00502
28222,DB00741,DB00502
28679,DB00829,DB00502
28930,DB00533,DB00502
29639,DB01156,DB00502
29812,DB00818,DB00502
30537,DB00842,DB00502
30749,DB00819,DB00502
30890,DB00230,DB00502
31217,DB00497,DB00502
31623,DB01205,DB00502
31969,DB00493,DB00502
32300,DB00445,DB00502
32721,DB00564,DB00502
32949,DB00115,DB00502
33104,DB00959,DB00502
33420,DB01050,DB00502
33560,DB00277,DB00502
34224,DB01215,DB00502
34301,DB01167,DB00502
34760,DB01118,DB00502
35068,DB00425,DB00502
35278,DB01202,DB00502
35392,DB00869,DB00502
35735,DB01020,DB00502
36184,DB01229,DB00502
36424,DB01222,DB00502
36644,DB00199,DB00502
37073,DB01211,DB00502
37414,DB00557,DB00502
37758,DB00690,DB00502
37841,DB00214,DB00502
38098,DB00207,DB00502
38194,DB00909,DB00502
38285,DB00773,DB00502
38426,DB00900,DB00502
38527,DB00734,DB00502
38840,DB00544,DB00502
39186,DB00313,DB00502
39410,DB00887,DB00502
39571,DB01112,DB00502
39692,DB01136,DB00502
39845,DB00443,DB00502
40034,DB00438,DB00502
40184,DB01595,DB00502
40323,DB00822,DB00502
40361,DB00813,DB00502
40550,DB00484,DB00502
40620,DB00376,DB00502
40712,DB00482,DB00502
40812,DB00356,DB00502
41056,DB00567,DB00502
41349,DB01062,DB00502
41584,DB01241,DB00502
41753,DB00186,DB00502
41875,DB00184,DB00502
41944,DB00490,DB00502
42100,DB00843,DB00502
42462,DB00334,DB00502
42721,DB00175,DB00502
42924,DB00395,DB00502
43069,DB00503,DB00502
43178,DB00158,DB00502
43270,DB00502,DB00448
43271,DB00502,DB01068
43272,DB00502,DB00796
43273,DB00502,DB01043
43274,DB00502,DB00136
43275,DB00502,DB00399
43276,DB00502,DB00331
43277,DB00502,DB06151
43278,DB00502,DB00950
43279,DB00502,DB01104
43280,DB00502,DB00758
43281,DB00502,DB00390
43282,DB00502,DB00177
43285,DB00502,DB00722
43286,DB00502,DB00915
43287,DB00502,DB00176
43288,DB00502,DB00776
43289,DB00502,DB00328
43290,DB00502,DB00897
43291,DB00502,DB00668
43292,DB00502,DB00264
43293,DB00502,DB01001
43295,DB00502,DB00404
43296,DB00502,DB00717
43297,DB00502,DB00641
43298,DB00502,DB00650
43299,DB00502,DB00215
43300,DB00502,DB00468
43301,DB00502,DB00783
43302,DB00502,DB00584
43303,DB00502,DB00715
43304,DB00502,DB00695
43305,DB00502,DB00316
43306,DB00502,DB01190
43307,DB00502,DB00370
43308,DB00502,DB00575
43309,DB00502,DB00257
43310,DB00502,DB01219
43311,DB00502,DB00317
43312,DB00502,DB00678
43313,DB00502,DB00904
43314,DB00502,DB01067
43315,DB00502,DB00485
43316,DB00502,DB01238
43317,DB00502,DB00421
43318,DB00502,DB00451
43319,DB00502,DB00178
43320,DB00502,DB01016
43321,DB00502,DB00863
43323,DB00502,DB01216
43325,DB00502,DB00273
51549,DB00529,DB00502
51812,DB00502,DB01008
51844,DB01005,DB00502
52300,DB00262,DB00502
54307,DB00746,DB00502
54787,DB00435,DB00502
54887,DB00502,DB01189
55644,DB01236,DB00502
56128,DB01019,DB00502
57946,DB00583,DB00502
59333,DB01143,DB00502
59647,DB00502,DB00753
59648,DB00502,DB00513
59649,DB00502,DB00859
59650,DB00502,DB00593
60152,DB00718,DB00502
60504,DB01033,DB00502
61955,DB00548,DB00502
62925,DB00350,DB00502
63106,DB00479,DB00502
63446,DB01172,DB00502
64243,DB00201,DB00502
64495,DB00658,DB00502
64707,DB01077,DB00502
65370,DB00763,DB00502
66015,DB00330,DB00502
66633,DB00502,DB00339
67755,DB01082,DB00502
69832,DB01337,DB00502
70268,DB00648,DB00502
70685,DB00591,DB00502
72819,DB00621,DB00502
72902,DB00883,DB00502
73127,DB01586,DB00502
73285,DB00851,DB00502
73710,DB00371,DB00502
74432,DB01181,DB00502
74744,DB00324,DB00502
75189,DB00550,DB00502
75469,DB00672,DB00502
75617,DB00502,DB00442
77844,DB02300,DB00502
78952,DB01223,DB00502
79804,DB00993,DB00502
80568,DB01124,DB00502
80755,DB00353,DB00502
82650,DB01114,DB00502
83221,DB00205,DB00502
84288,DB00873,DB00502
84623,DB01047,DB00502
84884,DB00278,DB00502
85130,DB00951,DB00502
85889,DB01260,DB00502
86338,DB00780,DB00502
86756,DB00502,DB00499
86757,DB00502,DB00191
86758,DB00502,DB01367
86760,DB00502,DB01589
86761,DB00502,DB00794
86762,DB00502,DB01577
86763,DB00502,DB01188
2,DB00945,DB00454
284,DB00945,DB00813
608,DB00996,DB00454
861,DB00996,DB00813
998,DB00454,DB00213
999,DB00454,DB01212
1000,DB00454,DB00697
1001,DB00454,DB01413
1002,DB00454,DB01033
1003,DB00454,DB01204
1004,DB00454,DB01248
1005,DB00454,DB00555
1006,DB00454,DB01236
1007,DB00454,DB00341
1008,DB00454,DB00571
1009,DB00454,DB00635
1010,DB00454,DB00275
1011,DB00454,DB00681
1013,DB00454,DB00455
1014,DB00454,DB01224
1015,DB00454,DB00601
1017,DB00454,DB00540
1018,DB00454,DB00218
1019,DB00454,DB00472
1021,DB00454,DB01233
1022,DB00454,DB00295
1023,DB00454,DB01137
1024,DB00454,DB00999
1025,DB00454,DB00577
1026,DB00454,DB00586
1027,DB00454,DB00580
1028,DB00454,DB00993
1029,DB00454,DB01327
1030,DB00454,DB00335
1031,DB00454,DB00967
1032,DB00454,DB00531
1033,DB00454,DB00343
1034,DB00454,DB00757
1035,DB00454,DB01162
1036,DB00454,DB00661
1037,DB00454,DB00630
1038,DB00454,DB00787
1039,DB00454,DB00512
1040,DB00454,DB00598
1041,DB00454,DB00673
1043,DB00454,DB00624
1044,DB00454,DB00231
1045,DB00454,DB00563
1046,DB00454,DB01036
1047,DB00454,DB01076
1049,DB00454,DB00203
1050,DB00454,DB00338
1051,DB00454,DB00627
1052,DB00454,DB00927
1053,DB00454,DB00962
1054,DB00454,DB00698
1055,DB00454,DB01129
1056,DB00454,DB00327
1057,DB00454,DB00285
1058,DB00454,DB01273
1059,DB00454,DB00654
1060,DB00454,DB00916
1061,DB00454,DB00537
1062,DB00454,DB00741
1063,DB00454,DB00829
1064,DB00454,DB00533
1065,DB00454,DB00193
1066,DB00454,DB01156
1067,DB00454,DB00818
1068,DB00454,DB00884
1069,DB00454,DB00842
1070,DB00454,DB00851
1071,DB00454,DB00230
1072,DB00454,DB00844
1073,DB00454,DB00497
1075,DB00454,DB00652
1076,DB00454,DB01083
1078,DB00454,DB00445
1079,DB00454,DB00620
1080,DB00454,DB00564
1081,DB00454,DB00959
1082,DB00454,DB01050
1083,DB00454,DB00465
1084,DB00454,DB01215
1086,DB00454,DB00402
1087,DB00454,DB00425
1088,DB00454,DB01202
1089,DB00454,DB00745
1090,DB00454,DB00303
1091,DB00454,DB00377
1092,DB00454,DB01229
1093,DB00454,DB00297
1094,DB00454,DB01222
1095,DB00454,DB00199
1097,DB00454,DB00330
1098,DB00454,DB01211
1099,DB00454,DB00557
1100,DB00454,DB00603
1101,DB00454,DB00690
1102,DB00454,DB00214
1103,DB00454,DB00207
1104,DB00454,DB00570
1105,DB00454,DB00773
1106,DB00454,DB00734
1107,DB00454,DB00611
1108,DB00454,DB00461
1109,DB00454,DB00313
1110,DB00454,DB00541
1111,DB00454,DB00887
1112,DB00454,DB01136
1113,DB00454,DB00443
1114,DB00454,DB01044
1115,DB00454,DB00813
1116,DB00454,DB00482
1117,DB00454,DB01079
1118,DB00454,DB00567
1119,DB00454,DB00749
1120,DB00454,DB01062
1121,DB00454,DB00669
1122,DB00454,DB00881
1123,DB00454,DB00186
1124,DB00454,DB00184
1125,DB00454,DB00490
1126,DB00454,DB00524
1128,DB00454,DB00334
1130,DB00454,DB00175
1131,DB00454,DB00973
1132,DB00454,DB00395
1133,DB00454,DB00158
1135,DB00454,DB00938
1136,DB00454,DB00448
1137,DB00454,DB01097
1138,DB00454,DB01068
1139,DB00454,DB00136
1140,DB00454,DB00399
1141,DB00454,DB00331
1142,DB00454,DB00423
1143,DB00454,DB06151
1144,DB00454,DB00950
1145,DB00454,DB01104
1146,DB00454,DB00758
1147,DB00454,DB00390
1148,DB00454,DB00177
1150,DB00454,DB00722
1151,DB00454,DB00776
1152,DB00454,DB00328
1153,DB00454,DB00897
1154,DB00454,DB00264
1155,DB00454,DB01001
1157,DB00454,DB00404
1158,DB00454,DB00641
1159,DB00454,DB00215
1160,DB00454,DB01611
1161,DB00454,DB00468
1162,DB00454,DB00783
1163,DB00454,DB00584
1164,DB00454,DB00715
1165,DB00454,DB00695
1166,DB00454,DB00316
1167,DB00454,DB01190
1168,DB00454,DB00370
1169,DB00454,DB00227
1170,DB00454,DB00575
1171,DB00454,DB00737
1172,DB00454,DB00257
1173,DB00454,DB01331
1174,DB00454,DB00678
1175,DB00454,DB00904
1176,DB00454,DB01041
1177,DB00454,DB01029
1178,DB00454,DB00421
1179,DB00454,DB00451
1180,DB00454,DB00684
1181,DB00454,DB00178
1182,DB00454,DB00863
1185,DB00454,DB00501
1187,DB00454,DB00273
1222,DB00952,DB00813
1417,DB00213,DB00708
1545,DB00213,DB00813
1785,DB00492,DB00813
1959,DB01212,DB00708
2050,DB01212,DB00813
2237,DB00398,DB00813
2728,DB00697,DB00813
2917,DB00853,DB00813
3102,DB01413,DB00813
3269,DB00440,DB00813
3425,DB00181,DB00813
3636,DB01195,DB00813
3807,DB00250,DB00813
3950,DB01004,DB00813
4056,DB01033,DB00813
4413,DB00268,DB00813
4617,DB01193,DB00813
4755,DB01204,DB00813
4959,DB01248,DB00813
5211,DB00555,DB00813
5409,DB00862,DB00813
5539,DB00990,DB00813
5622,DB01236,DB00708
5648,DB01236,DB00813
5719,DB00633,DB00813
5801,DB00204,DB00813
5929,DB00542,DB00813
6157,DB01197,DB00813
6333,DB00953,DB00813
6731,DB00210,DB00813
6959,DB00341,DB00813
7231,DB00394,DB00813
7313,DB00243,DB00813
7387,DB02300,DB00813
7611,DB00571,DB00813
7801,DB00530,DB00813
8101,DB00635,DB00813
8473,DB01026,DB00813
8548,DB01030,DB00813
8698,DB00275,DB00813
8920,DB00681,DB00813
9044,DB00968,DB00813
9440,DB00455,DB00813
9624,DB01009,DB00708
9682,DB01009,DB00813
9799,DB01042,DB00813
9987,DB00710,DB00813
10246,DB01224,DB00813
10429,DB00346,DB00813
10529,DB00601,DB00708
10593,DB00601,DB00813
11093,DB00540,DB00813
11348,DB00218,DB00813
11539,DB00559,DB00813
11723,DB00975,DB00813
11843,DB00248,DB00813
12049,DB00472,DB00813
12481,DB00413,DB00813
12626,DB00410,DB00813
12761,DB00244,DB00813
12925,DB01233,DB00708
13039,DB01233,DB00813
13273,DB00295,DB00708
13393,DB00295,DB00813
13592,DB01223,DB00813
13717,DB01137,DB00708
13829,DB01137,DB00813
13987,DB00182,DB00813
14063,DB00642,DB00813
14192,DB00999,DB00708
14301,DB00999,DB00813
14666,DB00577,DB00813
15013,DB00586,DB00708
15113,DB00586,DB00813
15374,DB00580,DB00813
15588,DB00798,DB00813
15648,DB01337,DB00708
15662,DB01337,DB00813
15755,DB00426,DB00813
16079,DB00993,DB00813
16189,DB01327,DB00708
16248,DB01327,DB00813
16485,DB00335,DB00813
16707,DB00967,DB00813
16905,DB00363,DB00813
17135,DB00531,DB00813
17696,DB00343,DB00813
17877,DB00757,DB00813
18017,DB01162,DB00813
18125,DB00180,DB00813
18235,DB00350,DB00813
18432,DB00661,DB00813
18720,DB00630,DB00813
18910,DB00479,DB00813
19087,DB00787,DB00813
19262,DB00512,DB00708
19355,DB00512,DB00813
19562,DB00422,DB00813
19688,DB01140,DB00813
19770,DB00598,DB00813
